spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix079_depth25,0.0,0.6708236597332264,0.2411915849163834,0.0,0.0,0.0,0.0,0.0392745263299607,0.0,0.0,0.0487102290204294,0.0,0.0
CID4461_mix080_depth100,0.0,0.0,0.0,0.4358535174114754,0.037585179353209,0.1100187582983411,0.0,0.4098130031187623,0.0,0.0,0.006729541818212,0.0,0.0
CID4461_mix080_depth25,0.0,0.0,0.0,0.1935123750567276,0.1808226827242887,0.0333953899507866,0.0,0.5729381989027769,0.0,0.0,0.01933135336542,0.0,0.0
CID4461_mix081_depth100,0.0,0.0,0.0,0.179127819867178,0.2246894122363102,0.0,0.0,0.579766115476068,0.0,0.0,0.0164166524204436,0.0,0.0
CID4461_mix081_depth25,0.0,0.0,0.0,0.1081160340546797,0.2266021071896591,0.0165156135467366,0.0,0.629350979574127,0.0,0.0,0.0194152656347975,0.0,0.0
CID4461_mix082_depth100,0.0,0.0,0.0,0.0,0.3594995741101755,0.0,0.0,0.6151414581436109,0.0,0.0,0.0253589677462135,0.0,0.0
CID4461_mix082_depth25,0.0,0.0,0.0,0.0,0.4614106383824194,0.0,0.0,0.5227059075232404,0.0,0.0,0.01588345409434,0.0,0.0
CID4461_mix083_depth100,0.0,0.0,0.0,0.5231639160826891,0.0,0.1295182209535837,0.0,0.3279746609655171,0.0,0.0,0.0193432019982102,0.0,0.0
CID4461_mix083_depth25,0.0,0.0,0.0,0.3528978615784218,0.0,0.1812055126084461,0.0,0.4472812833601698,0.0,0.0,0.0186153424529621,0.0,0.0
CID4461_mix084_depth100,0.0,0.0,0.0,0.3654758415805959,0.131401244768965,0.0,0.0,0.485097231927401,0.0,0.0,0.018025681723038,0.0,0.0
CID4461_mix084_depth25,0.0,0.0,0.0,0.3258741429740314,0.1330035840876816,0.0,0.0,0.5411222729382869,0.0,0.0,0.0,0.0,0.0
CID4461_mix085_depth100,0.0,0.0,0.2672164885652127,0.0,0.0627777561877451,0.0,0.0,0.6426941053147065,0.0,0.0,0.0273116499323357,0.0,0.0
CID4461_mix085_depth25,0.0,0.0,0.375955382561423,0.0,0.0,0.0,0.0,0.5878743377089323,0.0,0.0,0.0361702797296446,0.0,0.0
CID4461_mix086_depth100,0.0,0.0,0.0,0.0,0.2853583249049407,0.0741474935478367,0.0,0.6091048547235269,0.0,0.0,0.0313893268236954,0.0,0.0
CID4461_mix086_depth25,0.0,0.0,0.0,0.0,0.3232550212863904,0.0,0.0,0.6483797217437908,0.0,0.0,0.0283652569698187,0.0,0.0
CID4461_mix087_depth100,0.0,0.0,0.0,0.0,0.0113164419380871,0.0168935053564609,0.0,0.9391116107625403,0.0,0.0,0.0326784419429115,0.0,0.0
CID4461_mix087_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9551362657057616,0.0,0.0,0.0448637342942385,0.0,0.0
CID4461_mix088_depth100,0.0,0.0,0.0,0.0,0.3748022338758361,0.0156326855486804,0.0,0.5707259587064485,0.0,0.0,0.0388391218690348,0.0,0.0
CID4461_mix088_depth25,0.0,0.0,0.0,0.0,0.3461350047031262,0.0079533185921779,0.0,0.613104794507831,0.0,0.0,0.0328068821968646,0.0,0.0
CID4461_mix089_depth100,0.0,0.0,0.0736100206406373,0.0,0.0866267491446185,0.0,0.0,0.815280222759629,0.0,0.0,0.024483007455115,0.0,0.0
CID4461_mix089_depth25,0.0,0.0,0.1347822138165165,0.0,0.0086237989380817,0.0,0.0,0.8217748820615954,0.0,0.0,0.0348191051838062,0.0,0.0
