spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix072_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.21809084822433586,0.0,0.0,0.5645797218453806,0.0,0.0,0.02305864344850848,0.0,0.0
CID4461_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.21910462236189504,0.0,0.0,0.6513306025035663,0.0,0.0,0.02445366220608905,0.0,0.0
CID4461_mix073_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.2670075859152804,0.0,0.0,0.42976376649279396,0.0,0.0,0.017973527745935986,0.0,0.0
CID4461_mix073_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.2883736582441311,0.0,0.0,0.44759737121033366,0.0,0.0,0.016372477049995938,0.0,0.0
CID4461_mix074_depth100,0.0,0.13468212672367483,0.0,0.0,0.0,0.0,0.184906603910014,0.002312833001153744,0.0,0.34584871236279535,0.0,0.0,0.018015328352355427,0.0,0.0
CID4461_mix074_depth25,0.0,0.15256751744816158,0.0,0.0,0.0,0.0,0.19823653992018153,7.943676901247007e-05,0.0,0.3693713229022954,0.0,0.0,0.01847323924278233,0.0,0.0
CID4461_mix075_depth100,0.0,0.6609368424812982,0.0,0.03157269588086627,0.0,0.0,0.0,0.0,0.0,0.06235867569399654,0.0,0.0,0.014486695587690286,0.0,0.0
CID4461_mix075_depth25,0.0,0.5996069402418733,0.0,0.033517205328661474,0.0,0.0,0.0,0.0,0.0,0.11513241135610953,0.0,0.0,0.016690006910609692,0.0,0.0
CID4461_mix076_depth100,0.0,0.5788431769609489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02784533764291974,0.0,0.0,0.010388025637004987,0.0,0.0
CID4461_mix076_depth25,0.0,0.5761199027958381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09643788367175207,0.0,0.0,0.006105404891830159,0.0,0.0
CID4461_mix077_depth100,0.0,0.4915672388068933,0.0,0.0,0.0,0.0,0.0,0.0715367104446159,0.0,0.05265573089432417,0.0,0.0,0.010850793645890595,0.0,0.0
CID4461_mix077_depth25,0.0,0.3604769699720215,0.0,0.0,0.0,0.18994877899135906,0.0,0.04481477437074859,0.0,0.0,0.0,0.0,0.007798149554909603,0.0,0.0
CID4461_mix078_depth100,0.0,0.5243934912449678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06278536581236005,0.0,0.0,0.014030306968961482,0.0,0.0
CID4461_mix078_depth25,0.0,0.44026538993881786,0.0,0.0,0.0,0.0,0.0023778085757805126,0.0,0.0,0.13740896281054085,0.0,0.0,0.010570268235323955,0.0,0.0
CID4461_mix079_depth100,0.0,0.36778282132581575,0.0,0.22821160127040627,0.0,0.0,0.0,0.0,0.0,0.08930594111588526,0.0,0.0,0.023089530553054273,0.0,0.0
CID4461_mix079_depth25,0.0,0.4152653468295782,0.0,0.14930675999488258,0.0,0.0,0.0,0.0,0.0,0.02431242482482573,0.0,0.0,0.030153483489775767,0.0,0.0
CID4461_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.30391071243670637,0.026207287948789206,0.07671356976634172,0.0,0.28575325600979096,0.0,0.0,0.0046923559559452965,0.0,0.0
CID4461_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.11810149015459107,0.1103569127154222,0.020381359674415508,0.0,0.34966681090586416,0.0,0.0,0.011798013633452667,0.0,0.0
CID4461_mix081_depth100,0.0,0.0,0.0,0.0,0.0,0.1303891851904974,0.1635539884544334,0.0,0.0,0.42201837466697034,0.0,0.0,0.011949868726390226,0.0,0.0
CID4461_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.07563929095001157,0.158533587228475,0.011554523889100178,0.0,0.44030159143283615,0.0,0.0,0.013583155718415339,0.0,0.0
CID4461_mix082_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.2404665985114544,0.0,0.0,0.4114635585015661,0.0,0.0,0.016962425423694142,0.0,0.0
CID4461_mix082_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.3239033249818971,0.0,0.0,0.3669316815667692,0.0,0.0,0.011149945764991476,0.0,0.0
CID4461_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.35762681335760504,0.0,0.0885366654837398,0.0,0.2241984381136103,0.0,0.0,0.013222715630982151,0.0,0.0
CID4461_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.26184435097551767,0.0,0.13445148018161238,0.0,0.33187528204648536,0.0,0.0,0.013812274863274234,0.0,0.0
CID4461_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.2297798179534365,0.08261381647358323,0.0,0.0,0.3049874737545776,0.0,0.0,0.011333000416370517,0.0,0.0
CID4461_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.19447114451194653,0.07937223550683355,0.0,0.0,0.32292426388552226,0.0,0.0,0.0,0.0,0.0
CID4461_mix085_depth100,0.0,0.0,0.0,0.2572699719392806,0.0,0.0,0.060440999204623085,0.0,0.0,0.6187713016051547,0.0,0.0,0.02629503684235672,0.0,0.0
CID4461_mix085_depth25,0.0,0.0,0.0,0.4001979389393198,0.0,0.0,0.0,0.0,0.0,0.6257819656777888,0.0,0.0,0.03850263108361667,0.0,0.0
CID4461_mix086_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.1924827007067057,0.05001469578108512,0.0,0.4108593905217452,0.0,0.0,0.021173037101346326,0.0,0.0
CID4461_mix086_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.24275936629801234,0.0,0.0,0.48692283183918184,0.0,0.0,0.021301855666374405,0.0,0.0
CID4461_mix087_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.007908368049484908,0.011805836033602347,0.0,0.6562875767920204,0.0,0.0,0.02283696126239784,0.0,0.0
CID4461_mix087_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5821204605233378,0.0,0.0,0.027342797678047856,0.0,0.0
CID4461_mix088_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.2693830661605704,0.011235740838254021,0.0,0.41020008633328,0.0,0.0,0.027914993002765034,0.0,0.0
CID4461_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.24469560996715253,0.005622494453703851,0.0,0.4334264076947443,0.0,0.0,0.02319239586059069,0.0,0.0
CID4461_mix089_depth100,0.0,0.0,0.0,0.06287994110970171,0.0,0.0,0.07399923050329082,0.0,0.0,0.6964374136682226,0.0,0.0,0.020914137145563113,0.0,0.0
CID4461_mix089_depth25,0.0,0.0,0.0,0.10459691078847562,0.0,0.0,0.006692446300164207,0.0,0.0,0.6377333595679049,0.0,0.0,0.02702115312932213,0.0,0.0
