spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix072_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.2706751158643484,0.0,0.0,0.7007065306471109,0.0,0.0,0.02861835348854074,0.0,0.0
CID4461_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.24484003045215672,0.0,0.0,0.7278340494706461,0.0,0.0,0.0273259200771971,0.0,0.0
CID4461_mix073_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.37357047714388203,0.0,0.0,0.6012827491680531,0.0,0.0,0.02514677368806493,0.0,0.0
CID4461_mix073_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.3833005213057173,0.0,0.0,0.5949375083862438,0.0,0.0,0.02176197030803889,0.0,0.0
CID4461_mix074_depth100,0.0,0.1963967365370184,0.0,0.0,0.0,0.0,0.26963528461780867,0.00337262905354662,0.0,0.5043249620117795,0.0,0.0,0.026270387779846954,0.0,0.0
CID4461_mix074_depth25,0.0,0.20652730886645976,0.0,0.0,0.0,0.0,0.2683484649517508,0.0001075318154453572,0.0,0.5000098747583995,0.0,0.0,0.025006819607944566,0.0,0.0
CID4461_mix075_depth100,0.0,0.8590792548360523,0.0,0.041037881847640185,0.0,0.0,0.0,0.0,0.0,0.08105319783149693,0.0,0.0,0.01882966548481044,0.0,0.0
CID4461_mix075_depth25,0.0,0.7838546750690975,0.0,0.043816400926787374,0.0,0.0,0.0,0.0,0.0,0.1505103974564745,0.0,0.0,0.021818526547640743,0.0,0.0
CID4461_mix076_depth100,0.0,0.9380411330092041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045124609067216215,0.0,0.0,0.01683425792357956,0.0,0.0
CID4461_mix076_depth25,0.0,0.8489040073645672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1420997704009536,0.0,0.0,0.008996222234479096,0.0,0.0
CID4461_mix077_depth100,0.0,0.7844861510729917,0.0,0.0,0.0,0.0,0.0,0.11416456225465782,0.0,0.08403263765397281,0.0,0.0,0.017316649018377626,0.0,0.0
CID4461_mix077_depth25,0.0,0.597767583039157,0.0,0.0,0.0,0.3149860656222131,0.0,0.07431492603293564,0.0,0.0,0.0,0.0,0.012931425305694267,0.0,0.0
CID4461_mix078_depth100,0.0,0.8722313674214677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10443181769201144,0.0,0.0,0.02333681488652088,0.0,0.0
CID4461_mix078_depth25,0.0,0.7454261265804959,0.0,0.0,0.0,0.0,0.004025936802891248,0.0,0.0,0.23265110827707572,0.0,0.0,0.017896828339537107,0.0,0.0
CID4461_mix079_depth100,0.0,0.5191813495692653,0.0,0.3221553598066759,0.0,0.0,0.0,0.0,0.0,0.12606890899894263,0.0,0.0,0.032594381625116034,0.0,0.0
CID4461_mix079_depth25,0.0,0.6708236597332264,0.0,0.2411915849163834,0.0,0.0,0.0,0.0,0.0,0.03927452632996073,0.0,0.0,0.0487102290204294,0.0,0.0
CID4461_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.43585351741147543,0.03758517935320904,0.11001875829834115,0.0,0.40981300311876234,0.0,0.0,0.006729541818212088,0.0,0.0
CID4461_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.19351237505672764,0.18082268272428878,0.03339538995078664,0.0,0.5729381989027769,0.0,0.0,0.01933135336542006,0.0,0.0
CID4461_mix081_depth100,0.0,0.0,0.0,0.0,0.0,0.17912781986717807,0.22468941223631025,0.0,0.0,0.579766115476068,0.0,0.0,0.016416652420443642,0.0,0.0
CID4461_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.1081160340546797,0.22660210718965917,0.016515613546736637,0.0,0.629350979574127,0.0,0.0,0.019415265634797514,0.0,0.0
CID4461_mix082_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.3594995741101755,0.0,0.0,0.6151414581436109,0.0,0.0,0.02535896774621356,0.0,0.0
CID4461_mix082_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.4614106383824194,0.0,0.0,0.5227059075232404,0.0,0.0,0.01588345409434005,0.0,0.0
CID4461_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.5231639160826891,0.0,0.12951822095358378,0.0,0.3279746609655171,0.0,0.0,0.019343201998210297,0.0,0.0
CID4461_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.3528978615784218,0.0,0.18120551260844617,0.0,0.44728128336016987,0.0,0.0,0.018615342452962116,0.0,0.0
CID4461_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.36547584158059593,0.13140124476896503,0.0,0.0,0.485097231927401,0.0,0.0,0.018025681723038,0.0,0.0
CID4461_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.32587414297403144,0.13300358408768165,0.0,0.0,0.5411222729382869,0.0,0.0,0.0,0.0,0.0
CID4461_mix085_depth100,0.0,0.0,0.0,0.2672164885652127,0.0,0.0,0.06277775618774516,0.0,0.0,0.6426941053147065,0.0,0.0,0.027311649932335702,0.0,0.0
CID4461_mix085_depth25,0.0,0.0,0.0,0.375955382561423,0.0,0.0,0.0,0.0,0.0,0.5878743377089323,0.0,0.0,0.03617027972964464,0.0,0.0
CID4461_mix086_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.28535832490494073,0.07414749354783677,0.0,0.6091048547235269,0.0,0.0,0.031389326823695496,0.0,0.0
CID4461_mix086_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.32325502128639044,0.0,0.0,0.6483797217437908,0.0,0.0,0.02836525696981874,0.0,0.0
CID4461_mix087_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.011316441938087106,0.0168935053564609,0.0,0.9391116107625405,0.0,0.0,0.03267844194291159,0.0,0.0
CID4461_mix087_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9551362657057615,0.0,0.0,0.04486373429423853,0.0,0.0
CID4461_mix088_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.37480223387583617,0.015632685548680407,0.0,0.5707259587064485,0.0,0.0,0.03883912186903485,0.0,0.0
CID4461_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.3461350047031262,0.00795331859217797,0.0,0.613104794507831,0.0,0.0,0.032806882196864694,0.0,0.0
CID4461_mix089_depth100,0.0,0.0,0.0,0.07361002064063736,0.0,0.0,0.08662674914461857,0.0,0.0,0.815280222759629,0.0,0.0,0.02448300745511503,0.0,0.0
CID4461_mix089_depth25,0.0,0.0,0.0,0.13478221381651653,0.0,0.0,0.008623798938081744,0.0,0.0,0.8217748820615954,0.0,0.0,0.03481910518380623,0.0,0.0
