"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix045_depth100",0.0270964970747089,7.59926345691544e-05,7.59926345691557e-05,0.0262237211092225,0.0374440429251266,0.178513367439353,0.137592881849837,7.59926345691543e-05,0.00855677576857021,0.18009755644766,0.00563349376297953,0.0178925089078604,7.59926345691594e-05,0.000161234133308309,0.327857622730702
"CID4461_mix045_depth25",3.90063593186237e-05,3.72363909388871e-05,3.72363909388972e-05,3.7236390938884e-05,0.0413622844183166,0.174887471348047,0.112576452178501,3.72363909388836e-05,0.0229027766835506,0.12130831733215,0.0179038846503292,0.0238460644986222,3.72363909388934e-05,0.0404347500710628,0.417531786019752
"CID4461_mix046_depth100",0.0317372251799798,0.0741599412411669,0.0244402832209496,0.0110405340801024,0.0267135963680416,0.187766304475397,0.127238895117919,0.00164687948805241,0.00859955021570946,0.150452534062693,0.0113746341266178,0.0178552935185385,0.0134031914750863,0.000112389869664817,0.278876618578248
"CID4461_mix046_depth25",5.50574534417118e-05,0.0665507241938633,5.319484419841e-05,5.31948441984072e-05,0.0581989915277554,0.213025869038961,0.0903951941389657,5.3194844198409e-05,0.0469986176454631,0.0842042196222696,0.0231525107904033,0.025410409454791,0.017715572518833,0.00591634801050522,0.3490585764613
"CID4461_mix047_depth100",0.000108560906527363,0.223555872107355,0.00402211790564022,0.00555989455005625,0.0138047015923068,0.156010434377548,0.134317900257918,0.0197669288224379,0.0264021587857365,0.103480157571252,0.0584771909806288,0.0159580231750618,0.0382468726400826,0.000108560906527363,0.184616884080059
"CID4461_mix047_depth25",7.59926345691552e-05,0.194426620268416,7.59926345691544e-05,8.68714312253397e-05,0.0395740037678898,0.210597296647046,0.104866870609637,0.00730843498994544,0.0489604099499202,0.0607747869073481,0.0245319291080043,0.0200188119461013,0.0824771478440451,0.000836532446423163,0.217863913645606
"CID4461_mix048_depth100",0.0700670922701215,5.31948441984074e-05,5.31948441984061e-05,0.0319957258644357,0.0445640271700753,0.223710156396806,0.0166420283994838,0.0236034958520263,0.000103340580319412,0.216289545963352,5.31948441984078e-05,0.0151779527144702,5.31948441984082e-05,8.36316718931495e-05,0.31840101826174
"CID4461_mix048_depth25",0.0105915997945299,5.31948441984093e-05,0.0274579431735464,0.0331729071715295,0.0293082793331629,0.192151666258219,5.43461926671458e-05,0.0595694302257369,0.067661392918034,0.116677536941875,5.31948441984024e-05,0.01479582252106,5.31948441984125e-05,0.000103857390390739,0.426848040272867
"CID4461_mix049_depth100",0.0557495409000634,0.0212306906204408,7.59926345691535e-05,0.0265106965281839,0.039585310529172,0.239297183416765,0.0432980174535905,0.0256221160235631,0.000153044328651348,0.204790094765745,0.00394978021246769,0.0167305430622248,0.00438998911424521,8.45206478464674e-05,0.274882733971209
"CID4461_mix049_depth25",0.00275928963982845,0.0252642559202626,0.0443461334725303,0.0343019130418085,5.31948441984084e-05,0.218485620229474,0.0431837475784558,0.0468186938504265,0.0559162768671524,0.10944202005873,5.31948441984033e-05,0.0209062677145338,5.31948441984081e-05,6.68634909131004e-05,0.368745328023255
"CID4461_mix050_depth100",7.59926345691543e-05,0.320613912342219,7.59926345691539e-05,0.0325198477304008,0.0126810875392774,0.181637076846662,0.0523957926933321,0.0363869693109306,0.0194210771665712,0.125707294517252,0.0181035422630604,0.0174877978406077,9.48461955100577e-05,7.59926345691522e-05,0.16730308496475
"CID4461_mix050_depth25",7.5992634569156e-05,0.290261294764732,0.0138383848137409,0.00608365415444037,7.59926345691549e-05,0.180925250729413,0.026245816587234,0.0487430025742354,0.0483162077567769,0.0697866784079926,0.121254144460742,0.0211255732997057,7.59926345691534e-05,7.59926345691527e-05,0.198102377453606
"CID4461_mix051_depth100",0.0762824637766017,7.59926345691545e-05,7.59926345691574e-05,0.0258776997733612,0.03087729177844,0.133283124617571,0.0304807510606896,7.59926345691544e-05,0.0162369260449256,0.245635829732693,7.59926345691549e-05,0.0173730012643575,7.59926345691545e-05,0.134283804165924,0.272311744849476
"CID4461_mix051_depth25",3.72363909388872e-05,0.00252668525198576,3.7236390938886e-05,0.0895820912156768,0.0655935836999357,0.0830232260919982,0.000100468868451469,0.00137949541546208,0.0263071912482524,0.216295170328019,3.72363909388918e-05,0.0187208222182893,3.72363909388855e-05,0.0616347538411726,0.439932404804314
"CID4461_mix052_depth100",0.0443542089421076,0.132466190991065,7.59926345691549e-05,0.0176942452476845,0.0154181668926384,0.174523532383283,0.04890160934766,0.00119879235807572,0.027098377046608,0.204863923697451,0.0252038542223847,0.0203727921625453,7.59926345691544e-05,0.0715956830919856,0.199670025798351
"CID4461_mix052_depth25",7.59926345691537e-05,0.161002309890291,7.59926345691504e-05,0.0505933227249771,0.0251323298775586,0.0761421052541858,9.15500369764451e-05,7.59926345691545e-05,0.0250442524299176,0.18789348143101,0.159713270760017,0.0183978273239368,8.19714834056225e-05,0.00032920680480995,0.326249427224783
"CID4461_mix053_depth100",5.31948441984087e-05,0.337751414337921,5.31948441984072e-05,0.0155552918281464,0.0129555743534299,0.130315248773097,0.053570461915549,0.0183244484384345,0.0348413320891519,0.142392579377109,0.0568392360359515,0.0177336006830997,0.0144222532148738,0.0221749989194817,0.152933720659591
"CID4461_mix053_depth25",5.31948441984087e-05,0.296774487426934,5.89738393035336e-05,0.0269932458074089,0.0069822968956598,0.079469618284195,0.0295770029603767,5.3194844198408e-05,0.0280995449197833,0.163917236399832,0.197933182748356,0.0147302724121961,0.0184480873304911,5.31948441984142e-05,0.18060071617347
"CID4461_mix054_depth100",0.081899342601782,5.31948441984086e-05,5.31948441984099e-05,0.00451172928768837,0.0485243754445575,0.228842822215927,0.0242539896906674,0.0137299729897592,0.00567563305306338,0.208885608851702,5.31948441984081e-05,0.0150855775661607,5.3194844198407e-05,0.0411461747063345,0.288167466826767
"CID4461_mix054_depth25",6.20103607757728e-05,5.3194844198408e-05,0.0125656545224732,5.31948441984113e-05,6.29455427509145e-05,0.24808372339231,5.31948441984023e-05,0.0767104922890045,0.0493808022884605,0.247873848916953,0.0367454018428892,0.013509502326607,0.00177152448946736,0.0223602983819388,0.246908824355186
"CID4461_mix055_depth100",0.0098259870401437,0.0170994913947151,7.59926345691558e-05,0.00608701928089506,0.0520815525291226,0.22144568379443,0.0524151126342228,0.0749636155756351,0.0328790287064545,0.172316094264834,7.59926345691541e-05,0.0175349360926788,0.0223783480811762,0.0124635810273411,0.262894927053663
"CID4461_mix055_depth25",7.59926345691552e-05,0.00726808994490684,0.0199079256481815,7.59926345691562e-05,7.59926345691542e-05,0.265098407235869,0.00558338715809022,0.120340129128985,0.0499344010382594,0.206183784997824,0.00626420157572573,0.0152971918689941,0.0508067980085604,0.000189477575931188,0.200189670166592
"CID4461_mix056_depth100",7.59926345691542e-05,0.432817580468867,0.0219179528504554,0.0255538319247829,8.44225393569364e-05,0.120350454646767,0.0438516222141426,0.0406861330461877,0.0176225735084317,0.0876430347047534,0.0540036055198287,0.0167213506512524,0.0275144184975356,7.59926345691558e-05,0.116658076350342
"CID4461_mix056_depth25",3.72363909388853e-05,0.455497326237439,3.72363909388854e-05,0.0208544228790049,3.72363909388846e-05,0.123702263642278,0.0169651827371848,0.0746425007372643,0.0170029572988348,0.0861986900847343,0.0634186039065642,0.0122823052187497,0.0149848524795128,3.72363909388838e-05,0.0991227579877371
"CID4461_mix057_depth100",0.095022673017017,5.31948441984077e-05,5.31948441984081e-05,0.0565473663703567,0.0208699128368647,0.214216845031574,0.022691471993082,5.31948441984072e-05,0.00304759445069285,0.213501933509147,5.3194844198408e-05,0.0136374127652878,5.3194844198408e-05,7.87854211510882e-05,0.319606788215682
"CID4461_mix057_depth25",0.0258924237623364,7.59926345691457e-05,0.0145808789131534,0.0730168673534369,7.59926345691543e-05,0.194398105416888,0.0592822687428284,0.0167554017987689,0.0761663599805896,0.164852106880536,7.59926345691305e-05,0.0214100390414236,7.59926345691539e-05,0.000138128688923644,0.304372538145542
"CID4461_mix058_depth100",0.0723034336873022,0.140531055257462,7.59926345691543e-05,0.053708815262331,7.59926345691545e-05,0.22709159269362,0.0289672655114383,7.59926345691545e-05,0.000494818711037572,0.196175391247321,7.59926345691546e-05,0.0113807393022311,0.0233780549247193,8.20655395455712e-05,0.208591834338733
"CID4461_mix058_depth25",0.0397351985169247,0.15469403925971,0.0133966533853983,0.0480588723595466,7.59926345691516e-05,0.228350403905476,0.0383231700186375,0.00749801150371215,0.0661071253581458,0.154014101186472,7.5992634569155e-05,0.0165193886028351,7.59926345691542e-05,8.68503437579382e-05,0.202686136123104
"CID4461_mix059_depth100",0.0233358260711835,0.231682976725829,7.59926345691534e-05,0.0398791211760763,0.00475728674069559,0.193469142083111,0.058951081221025,0.029191008469838,0.0104332836623719,0.15972296969454,7.59926345691531e-05,0.0149119242884194,0.0391341165991344,7.59926345691576e-05,0.167038843518854
"CID4461_mix059_depth25",7.59926345691576e-05,0.232849684683131,0.0240376807434014,0.0476182396476811,9.35307891938173e-05,0.192211635824784,0.0278045424039189,0.0568243260818793,0.070402599136651,0.139551294733122,7.59926345691586e-05,0.0217924299118996,0.00234838991870816,8.90199304015837e-05,0.157474973100173
"CID4461_mix060_depth100",0.0850291714303788,7.59926345691545e-05,7.59926345691543e-05,0.0769165569404377,7.59926345691543e-05,0.128718970082205,0.136046991760507,7.59926345691541e-05,0.0313802891744324,0.258649752489746,7.59926345691543e-05,0.0188688222033575,7.59926345691539e-05,7.5992634569157e-05,0.24326555827128
"CID4461_mix060_depth25",0.0808897485632242,5.31948441984086e-05,5.31948441984049e-05,0.0697530475666481,5.31948441984077e-05,0.11861210584583,0.0936584761841246,5.31948441984083e-05,0.051289887257344,0.239641697866251,5.31948441984231e-05,0.00538177046897383,5.31948441984105e-05,8.82289895956268e-05,0.376639858515078
"CID4461_mix061_depth100",0.00578084869018233,0.220222903438505,0.011678009080196,0.0603785862319147,0.000108560906527365,0.123650170197928,0.075028979269528,0.053263851725754,0.0246575471092837,0.188499182609975,0.000108560906527363,0.0180711362589455,0.088983197685579,0.000108560906527366,0.127089262493429
"CID4461_mix061_depth25",5.31948441984088e-05,0.263230736948823,0.00848469315657173,0.0562757129696359,5.31948441984055e-05,0.106687471211325,0.0295281071056351,0.0418781838799586,0.0271090064509449,0.158548240158195,5.31948441984091e-05,0.00956658324042946,0.0750114573095536,5.43530959101264e-05,0.24799343207339
"CID4461_mix062_depth100",0.0146531718212817,0.300761547491941,0.0203983857089013,0.0539516565568162,7.59926345691588e-05,0.10170061130555,0.0619968283666879,0.046297668152625,0.021654653882776,0.163225733552652,7.59926345691559e-05,0.0178385541579377,0.0939445266206194,7.59926345691568e-05,0.108913894610702
"CID4461_mix062_depth25",0.0331949303283372,0.351769860711064,3.72363909388856e-05,0.0542326464832505,3.72363909388847e-05,0.0772731529195955,0.017484472936317,0.0301708723597728,0.0274912957514025,0.139006695624583,3.72363909388877e-05,0.00794722285688964,0.0744741584079178,3.72363909388883e-05,0.207718086321323
"CID4461_mix063_depth100",0.0859203474964354,7.59926345691543e-05,7.59926345691536e-05,0.057922105595847,7.59926345691552e-05,0.15691105725219,0.148281996010753,7.59926345691543e-05,0.0374569574171519,0.261189824023357,7.59926345691543e-05,0.0184285023359123,7.59926345691551e-05,7.5992634569154e-05,0.212514169485422
"CID4461_mix063_depth25",0.152573287825314,7.59926345691524e-05,7.59926345691483e-05,0.000180497079254143,7.59926345691543e-05,0.128367932532435,0.137561346940097,0.0136941204031544,9.24140808178983e-05,0.334694237256861,0.0324833067358853,0.0162260642558151,7.59926345691531e-05,7.59926345691487e-05,0.178783275407324
"CID4461_mix064_depth100",0.0449708013169267,0.0413378659355294,0.000108560906527363,0.0283723320847782,0.0162854478506954,0.176463968187796,0.168461444011584,0.0210550460868459,0.0390706725315265,0.234353184752331,0.000108560906527364,0.0195271431902674,0.0347955843132739,0.000108560906527363,0.151112465281555
"CID4461_mix064_depth25",0.115618422618962,0.0195158673660585,7.59926345691533e-05,0.00201003980881351,7.59926345691535e-05,0.161674333952885,0.176850409383201,0.0227342050127136,9.4070831051212e-05,0.290140697297146,7.59926345691538e-05,0.0210216232587651,0.0667456529528544,7.59926345691502e-05,0.131994282944887
"CID4461_mix065_depth100",0.000108560906527364,0.131987989549133,0.000108560906527367,0.000110515866808868,0.0626156311736185,0.12415722950591,0.161233172325784,0.0446748600098458,0.0429401897088706,0.173686959180786,0.0165170027549075,0.0194648313201124,0.0606436758409103,0.000108560906527358,0.147374761588537
"CID4461_mix065_depth25",0.0235077503781295,0.0963445466657017,0.000108560906527366,0.000110341398925191,0.0422839622926641,0.126807428261622,0.178706987774032,0.0629902192399508,0.00982541872993766,0.202520812172316,0.00747144661000268,0.0214767587453807,0.0879786203175977,0.000108560906527359,0.150440905321493
"CID4461_mix066_depth100",0.0433709564580993,5.31948441984077e-05,5.31948441984045e-05,0.0275804305994776,0.0176262011952821,0.196241131645183,0.134809081209822,5.31948441984084e-05,0.0293499399305195,0.210528475673392,5.31948441984081e-05,0.0166406070808244,5.31948441984065e-05,5.31948441983942e-05,0.294526902035969
"CID4461_mix066_depth25",0.0752023447917194,5.3194844198408e-05,5.31948441984158e-05,5.99704611965658e-05,0.00213089361746167,0.213079867016096,0.104718664683752,0.00315746294106358,0.0109060715477072,0.215029884104394,0.0451421065027166,0.024443262593079,5.31948441984108e-05,5.31948441984222e-05,0.281845558123138
"CID4461_mix067_depth100",0.000128276418746152,0.0795561139053376,7.59926345691493e-05,0.0421677297579984,0.0082569997377173,0.17920240607894,0.144971877771487,0.0239938520589758,0.0296611170393081,0.169056114408797,0.00137242140813549,0.0162931476597221,0.0217853272588078,7.7083306473573e-05,0.253953275895505
"CID4461_mix067_depth25",0.000108560906527364,0.0905835285934749,0.000108560906527358,0.00571809030085995,0.00125115144065958,0.180106814650487,0.13254091556722,0.0294126243666576,0.0189343654957009,0.171879418365198,0.105618800173309,0.0208672486017198,0.000108560906527369,0.000108560906527355,0.216684299499211
"CID4461_mix068_depth100",0.00371708858230158,0.258872824680694,7.59926345691545e-05,0.0334892337704337,0.0166005672347025,0.164949393968353,0.108140931486843,0.0314173777893144,0.026122710289062,0.142791526840213,7.59926345691543e-05,0.0164622623276211,0.000126862726363312,7.62502731272569e-05,0.186601699274152
"CID4461_mix068_depth25",7.59926345691511e-05,0.241763034868525,7.59926345691545e-05,0.0100097669771169,0.035529845913454,0.155781714134151,0.142475215382975,0.0200653790088516,0.0265464454308815,0.140016353486389,0.0353264029025479,0.020606383483597,8.8381523153966e-05,7.59926345691571e-05,0.161264412028731
"CID4461_mix069_depth100",0.0859203474964354,7.59926345691543e-05,7.59926345691536e-05,0.057922105595847,7.59926345691552e-05,0.15691105725219,0.148281996010753,7.59926345691543e-05,0.0374569574171519,0.261189824023357,7.59926345691543e-05,0.0184285023359123,7.59926345691551e-05,7.5992634569154e-05,0.212514169485422
"CID4461_mix069_depth25",0.0572970484198819,7.59926345691544e-05,0.00325431807327313,0.088440884281067,7.5992634569154e-05,0.223568409992616,0.129683145952764,7.59926345691542e-05,8.95761507045093e-05,0.274807698228115,7.59926345691515e-05,0.0149063198536039,7.59926345691542e-05,0.0165458636131696,0.163967392640471
"CID4461_mix070_depth100",0.0605616054329822,0.134697779365085,0.000108560906527363,0.0622879255772031,0.00321132036421443,0.165108695649652,0.130405012610229,0.00868199411828691,0.032150011156653,0.227309001809481,0.000722724582394965,0.0169504563299033,0.000108560906527365,0.000108560906527362,0.155777795063969
"CID4461_mix070_depth25",0.0419871635435289,0.135470301307221,7.59926345691544e-05,0.0990127097233302,0.00236847272689318,0.248946625507422,0.0884200989202884,7.59926345691546e-05,8.17211673794342e-05,0.229185134068711,0.0147507799430141,0.0133274923582271,7.59926345691537e-05,0.00010063299478353,0.114709481480359
"CID4461_mix071_depth100",0.038863057991593,0.236902088954305,7.59926345691537e-05,0.0485451642248844,0.0157198586385056,0.153322466238166,0.110366992555806,0.0240772651837492,0.0272498285215503,0.193873502859648,7.59926345691537e-05,0.0168086248803838,0.000125160696515698,7.59926345691568e-05,0.127528340714754
"CID4461_mix071_depth25",0.0126650606512485,0.222180730940854,7.59926345691537e-05,0.066334318818387,0.0833157875928146,0.17051627505241,0.0713898537532994,0.0188995247935258,7.59926345691557e-05,0.20415352818037,0.00994908555018659,0.0148903376942962,8.51583224961994e-05,0.0466682134253871,0.0743996441016357
"CID4461_mix072_depth100",0.0331516551965403,5.3194844198408e-05,5.31948441984068e-05,0.0490701817527992,0.00953890073328065,0.171795324470687,0.144976759909471,0.00123588533762958,0.0421740352703625,0.218657883432169,5.31948441984079e-05,0.0176532271154988,5.31948441984092e-05,5.31948441984041e-05,0.280044786940695
"CID4461_mix072_depth25",0.117850635761356,5.31948441984089e-05,0.0418577463000844,8.75682344997506e-05,5.31948441984062e-05,0.142310190296816,0.157003926286144,0.0233238376719598,0.0254872689320568,0.318296415874167,5.31948441984081e-05,0.0192189352761671,5.31948441984077e-05,6.68171625707631e-05,0.188101995998213
"CID4461_mix073_depth100",0.00101747883973861,0.253161245373693,0.000108560906527365,0.0110888542526279,0.0229994720660754,0.146433877146749,0.119442672532982,0.0115050864481034,0.0508986016324443,0.15479149990638,0.0260180202492226,0.0133459781758574,0.000156647650620463,0.000108560906527362,0.157674567792049
"CID4461_mix073_depth25",0.0519740909719716,0.310861850031706,0.0378985821325422,7.59926345691539e-05,7.59926345691563e-05,0.132804966939731,0.123229962195773,0.0137141574688012,0.0346363718364229,0.198706807044706,7.59926345691626e-05,0.012239220222401,0.00012980939370172,7.59926345691616e-05,0.0959389161050768
"CID4461_mix074_depth100",7.59926345691542e-05,0.407910084024564,7.59926345691547e-05,0.0166384889611239,0.00690036429784245,0.106765306247741,0.105974585042979,0.0122505762228512,0.0432675436283079,0.115346377136839,0.0316374177391739,0.0138791467405808,0.000119700307612016,7.59926345691575e-05,0.113796504944771
"CID4461_mix074_depth25",0.0425458497590029,0.466165981177192,0.0230555765757858,5.31948441984075e-05,5.31948441984128e-05,0.0905051133339425,0.0809776933965376,0.0166998999412301,0.0456919221927704,0.14287586112466,6.23459701857898e-05,0.0140350937757908,0.000119818894821321,5.31948441984077e-05,0.0710349171517644
"CID4461_mix075_depth100",1.82458315601663e-05,0.93825102279239,0.0142928076632408,0.00796255515158089,1.82458315600442e-05,0.00423052957537268,7.33925312227209e-05,1.82458315600539e-05,1.82458315600504e-05,0.00393527074065038,0.138025945054457,0.0153737624518559,5.51487757965451e-05,1.8245831560053e-05,1.82458315600537e-05
"CID4461_mix075_depth25",8.94045746441277e-06,0.942529179740781,1.3998490781481e-05,2.28297050230208e-05,8.94045746441714e-06,8.94045746444582e-06,1.84222645239177e-05,8.94045746438383e-06,8.94045744535816e-06,8.94045746431592e-06,0.123985601601635,0.01532756486787,0.000151462597200524,8.9404574672923e-06,0.00299844467580728
"CID4461_mix076_depth100",2.60654736571455e-05,0.896474031661995,3.81968603912254e-05,0.0392740826428629,6.03920683365613e-05,0.00982202817270277,0.0230588434803069,0.000977139672678114,2.60654736572191e-05,0.0178674101297865,0.0441517400665616,0.0127563562821257,7.12783383229806e-05,0.000947571719227739,2.60654736572203e-05
"CID4461_mix076_depth25",1.27720820920378e-05,0.902415088745553,0.00101746454131434,0.0180952680689356,1.27720820920372e-05,1.2772082092032e-05,0.0609739584131474,0.00426608761964548,0.0265353656203816,0.0111193532049181,0.00735122941418846,0.00654297563878761,0.00016548316382764,0.016827520562564,1.27720820920339e-05
"CID4461_mix077_depth100",1.82458315602724e-05,0.927127625931806,0.0200071947253981,0.00458701508057861,1.82458315600569e-05,0.0189017466703387,0.0287077750242794,0.0227636618477755,1.82458315600539e-05,0.0112854615572598,0.019471903492977,0.0143856115006021,4.94687915603966e-05,1.82458315600539e-05,1.82458315600551e-05
"CID4461_mix077_depth25",1.27720820920348e-05,0.863208947841522,0.0273321392834425,1.27720820920375e-05,1.27720820920482e-05,0.0248012016494943,0.110444011580744,0.00131903130977334,1.27720816129399e-05,1.27720817036325e-05,0.0422199283011787,0.0161100979746114,5.66225161837121e-05,1.27720820920631e-05,1.27720820920378e-05
"CID4461_mix078_depth100",2.60654736564727e-05,0.866093692573633,2.60654736572198e-05,0.0406805655740111,2.60654736572182e-05,2.60654736572209e-05,0.0213218020144222,0.00661423638827371,2.60654736572187e-05,0.0150613148980631,0.0452841236728867,0.0138595883295643,0.0374877691015905,0.00730777652247935,0.0037461899880515
"CID4461_mix078_depth25",1.82458315600745e-05,0.845562254489642,1.82458315600483e-05,0.0315091935178653,1.82458315600643e-05,1.82458315600544e-05,0.0485073082083385,1.82458315600551e-05,1.82458315600495e-05,1.82458315600538e-05,0.100931649456227,0.00580797830252795,9.37779534325861e-05,1.82458315600697e-05,0.029893845458982
"CID4461_mix079_depth100",0.00180120565434033,0.835618667138371,0.0010134354335939,0.0324873222310825,1.82458315600549e-05,1.82458315600534e-05,5.51638668057811e-05,1.8245831560055e-05,0.00502996642897224,0.00359232738153118,0.0711403868016556,0.0142698326495059,0.0709713159392854,0.00974120288997342,1.8245831560054e-05
"CID4461_mix079_depth25",8.94045746444259e-06,0.808622117543462,0.00273996117497902,2.52490568083538e-05,8.94045746442549e-06,8.9643012348792e-06,2.11705348420003e-05,8.94045746441332e-06,8.9404578702078e-06,8.9404577289647e-06,0.108243858033764,0.0123303058770958,0.0918895780341982,8.94045745296855e-06,8.94045791191031e-06
"CID4461_mix080_depth100",0.104290976156875,0.000108560906527363,0.000108560906527354,0.000108560906527347,0.0492375022770315,0.179563079485384,0.0123419928873582,0.0677991291709159,0.0516040280170947,0.0478475090167441,0.000108560906527365,0.0124796942370505,0.000108560906527361,0.408184001207005,0.0111460409836079
"CID4461_mix080_depth25",0.0712272092202328,7.5992634467544e-05,0.00142226492769529,7.59926345691542e-05,7.5992634569155e-05,0.368562344557247,7.59926345691542e-05,0.0110472340555047,0.210872293393081,0.0155294930941452,0.0716145468663357,0.0229003009895432,7.59926345691656e-05,8.56190207172699e-05,0.140393880034687
"CID4461_mix081_depth100",0.0816108403088094,7.59926345691546e-05,0.029753158855063,7.59926345691521e-05,0.000207741491855017,0.11478529128882,0.0267864889208051,7.59926345691631e-05,7.59926345691589e-05,0.0374974847331973,7.59926345691566e-05,0.0100519106798595,7.59926345691543e-05,0.585994869286242,0.115175731749748
"CID4461_mix081_depth25",0.153793215013976,7.5992634569154e-05,7.59926345691608e-05,7.59926345691336e-05,7.59926345691546e-05,0.152813849714387,0.0738022863125835,8.61248723839151e-05,7.59926345690988e-05,0.0594399002470353,7.59926345691601e-05,0.000426022655499177,7.59926345691552e-05,0.478991623445765,0.137823062701196
"CID4461_mix082_depth100",0.077693360446239,7.59926345691544e-05,7.59926345691543e-05,7.59926345691541e-05,7.59926345691136e-05,0.152458584718775,0.021179859913252,0.00360716585646584,7.59926345691163e-05,0.055489788701076,7.59926345691485e-05,0.0120539267945402,7.59926345691543e-05,0.449876851684383,0.0982758831305277
"CID4461_mix082_depth25",0.0290837748520675,0.000350170553365632,7.84501183996314e-05,5.31948441983998e-05,5.31948441983765e-05,0.0609727067822661,0.0153874680623119,5.31948441984121e-05,5.31948441984191e-05,0.000109148147020504,0.230533028323201,0.000938045699546512,5.31948441984079e-05,0.504534602263274,0.141783538532147
"CID4461_mix083_depth100",0.073921704868918,5.31948441984094e-05,5.31948441984081e-05,5.31948441984115e-05,5.31948441984189e-05,0.440387954762578,5.31948441984075e-05,0.0490573304625382,5.31948441984253e-05,0.0380043087542203,5.3194844198404e-05,0.0107844740088817,5.31948441984142e-05,0.327905882517895,5.31948441984188e-05
"CID4461_mix083_depth25",0.19679862687794,5.31948441984034e-05,0.00649729432996906,5.3194844198406e-05,5.3194844198412e-05,0.537211747614024,5.31948441984101e-05,0.0314256633270399,5.31948441983981e-05,0.00819512094120366,5.31948441984171e-05,0.00552395714029678,5.31948441983908e-05,0.145445929334894,0.0493206560921507
"CID4461_mix084_depth100",0.0872537520194567,7.59926345691541e-05,7.59926345691552e-05,7.59926345691589e-05,0.00998243838784065,0.352395808369051,0.0170469175356394,7.5992634569155e-05,7.59926345691532e-05,7.59926345691541e-05,7.5992634569151e-05,0.0045851031410827,7.59926345691586e-05,0.447179654140769,7.59926345691545e-05
"CID4461_mix084_depth25",0.0377098630119746,0.00567357472534679,7.59926345691552e-05,7.59926345691515e-05,0.0381746968438716,0.219200752489844,7.59926345691542e-05,7.59926345691557e-05,8.27893549373358e-05,0.0767055712373205,7.5992634569157e-05,7.59926343234348e-05,7.59926345691676e-05,0.165717151960269,0.274779552988664
"CID4461_mix085_depth100",0.232961487664376,7.59926345691542e-05,0.0299221062015077,0.13149121721346,7.59926345691516e-05,0.0206491737622249,0.00571138305458797,7.5992634569154e-05,0.100221672817218,0.291758176978217,7.59926345691558e-05,0.0219575955425177,7.59926345691575e-05,8.17951291644227e-05,0.204549842887045
"CID4461_mix085_depth25",0.159684392782938,0.000150992275042584,5.31948441984125e-05,0.175126790354914,5.31948441984123e-05,5.31948441984286e-05,5.31948441984111e-05,5.31948441984066e-05,0.0655181395502815,0.383473091183741,5.3194844198428e-05,0.0472587688949558,5.31948441984089e-05,5.31948441983706e-05,0.1741231826815
"CID4461_mix086_depth100",0.0514700687252267,7.59926345691533e-05,7.5992634569149e-05,0.0142863045268285,7.59926345691548e-05,0.166620533285891,0.234858811017032,7.5992634569154e-05,0.029411908833752,0.186226469265638,0.00299753912353417,0.0205018011413715,7.59926345691543e-05,8.13839508247785e-05,0.269420320945298
"CID4461_mix086_depth25",0.00403660346324528,0.00772204237639682,7.59926345691436e-05,7.59926345691479e-05,7.59926345691598e-05,0.050628655172667,0.205710013218038,7.59926345691559e-05,0.0421866066408737,0.238129379825717,0.000374776319216706,0.0248847147769799,7.59926345691565e-05,7.59926345691605e-05,0.366277539051254
"CID4461_mix087_depth100",0.0749229325101737,5.31948441984083e-05,5.31948441984039e-05,0.0610797281382929,0.0232134098184935,0.139812569854963,0.0325174375299425,0.00287811284867845,0.0287568535370092,0.410117686826687,0.014287915477311,0.0150573191835882,5.31948441984084e-05,0.000317306103188558,0.175363916469623
"CID4461_mix087_depth25",0.0114980913924442,3.72363909390095e-05,3.72363909389059e-05,3.72363909388853e-05,3.72363909388711e-05,0.143493768265088,0.0836500702910006,3.72363909388844e-05,0.000135929788778012,0.476845769984183,3.72363909388039e-05,0.0096921296369214,3.72363909388897e-05,0.000136256496790141,0.197725224079344
"CID4461_mix088_depth100",0.0883210920250174,7.59926345691537e-05,0.000540699974332585,0.0183406993161598,7.59926345691751e-05,0.161555886841543,0.251676607338252,7.59926345691548e-05,8.49791853070074e-05,0.249356763045808,0.0170536505246863,0.0216672192921392,7.59926345691562e-05,7.59926345691433e-05,0.155856035561096
"CID4461_mix088_depth25",0.05325518821267,7.59926345692433e-05,0.0350305983803062,7.59926345691534e-05,7.59926345691555e-05,0.264964382182745,0.138795656561416,7.59926345691524e-05,0.0429939863954366,0.274860516621325,0.0790392588315561,0.0276187783820193,7.59926345691414e-05,7.5992634569168e-05,0.0302358485571948
"CID4461_mix089_depth100",0.0543217535184461,7.59926345691546e-05,7.59926345691554e-05,0.0735297338692101,0.0302134641422124,0.118121784293888,0.034859909867457,7.59926345691543e-05,0.00374916198309401,0.280932736502699,7.59926345691577e-05,0.0174550142756819,7.59926345691627e-05,7.59926345691637e-05,0.363295600850561
"CID4461_mix089_depth25",0.0413639490398999,5.3194844198408e-05,0.00298445181111496,0.152838611205455,5.31948441984098e-05,0.196766220368766,0.0613889328501414,5.31948441984096e-05,5.31948441984003e-05,0.395023039687795,5.31948441983804e-05,0.0242828773958789,5.31948441984051e-05,5.31948441984321e-05,0.0793031824665664
