"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix045_depth100",0.0286016994728583,8.02140029430741e-05,8.02140029430754e-05,0.0276804410606307,0.0395240484347656,0.18842973220158,0.145236125740648,8.0214002943074e-05,0.00903210213167049,0.190101922440742,0.00594643267529049,0.0188864324856116,8.02140029430794e-05,0.000170190641725248,0.346070016702705
"CID4461_mix045_depth25",4.00896219756483e-05,3.8270499030262e-05,3.82704990302724e-05,3.82704990302589e-05,0.0425109745012232,0.179744347770307,0.115702862046932,3.82704990302585e-05,0.0235388197072229,0.124677223645067,0.0184011012579842,0.0245083039805834,3.82704990302685e-05,0.0415576811921222,0.429127243781432
"CID4461_mix046_depth100",0.032874080885315,0.0768164164632202,0.0253157559587891,0.011436015855454,0.0276705012098735,0.194492260928806,0.131796705797177,0.00170587217980081,0.00890759377246668,0.155841877988047,0.0117820836635453,0.0184948860535465,0.013883305745056,0.000116415775011795,0.288866227723891
"CID4461_mix046_depth25",5.61328650924909e-05,0.0678506285608831,5.42338743684652e-05,5.42338743684623e-05,0.0593357653819767,0.217186804337655,0.0921608414559888,5.42338743684642e-05,0.0479166198018823,0.08584894151124,0.0236047380238177,0.0259067391734853,0.0180616025637414,0.00603190928664192,0.35587657541449
"CID4461_mix047_depth100",0.000110277232855309,0.227090245956454,0.00408570678930355,0.0056477953764413,0.0140229511772654,0.158476928298074,0.136441439530953,0.0200794400333869,0.0268195716619559,0.1051161582693,0.0594017037327316,0.0162103163457202,0.0388515480851724,0.000110277232855309,0.187535640277531
"CID4461_mix047_depth25",7.50562615593056e-05,0.192030916518338,7.50562615593048e-05,8.580101086174e-05,0.0390863771810498,0.208002339574619,0.103574712391634,0.0072183812458211,0.0483571250830617,0.0600259265676317,0.0242296493354117,0.0197721423142105,0.0814608733641775,0.000826224784251229,0.215179418105814
"CID4461_mix048_depth100",0.0729219278056729,5.53622315782102e-05,5.53622315782088e-05,0.0332993697323932,0.0463797578397875,0.23282507302105,0.0173200964128579,0.0245652040739377,0.000107551121265268,0.225102114913751,5.53622315782105e-05,0.0157963679699391,5.5362231578211e-05,8.70391869060131e-05,0.331374048996127
"CID4461_mix048_depth25",0.0108237430327974,5.43607514863459e-05,0.0280597574384473,0.0338999801579465,0.0299506486639943,0.196363183961777,5.55373348362232e-05,0.0608750536162175,0.0691443733140445,0.119234837234956,5.43607514863388e-05,0.015120112545183,5.43607514863491e-05,0.00010613370288281,0.436203556742458
"CID4461_mix049_depth100",0.0582940618823689,0.0221997019679852,7.94610909912165e-05,0.0277206979467144,0.0413920635823158,0.250219187336081,0.0452742259052509,0.0267915608437437,0.000160029579098062,0.214137125874644,0.00413005611185375,0.0174941586396788,0.00459035703177325,8.83783399173119e-05,0.287428933867583
"CID4461_mix049_depth25",0.00284346767267703,0.0260349960897806,0.0456990071347495,0.0353483662742361,5.48176667095627e-05,0.225150991436305,0.0445011601725211,0.0482469982560175,0.0576221225032726,0.112780782987616,5.48176667095574e-05,0.0215440581316806,5.48176667095625e-05,6.89033047308348e-05,0.379994693036284
"CID4461_mix050_depth100",7.71827691500814e-05,0.325635105598225,7.71827691500809e-05,0.0330291470272321,0.012879688375922,0.184481728404795,0.0532163728078783,0.0369568323077539,0.019725234216341,0.127676019501298,0.0183870651571764,0.0177616774484456,9.63315991651075e-05,7.71827691500793e-05,0.169923249248318
"CID4461_mix050_depth25",7.41401426061461e-05,0.283185520661451,0.0135010429543115,0.00593535135521874,7.41401426061451e-05,0.176514789442184,0.025606015578016,0.0475547818863533,0.0471383911557339,0.0680854706316217,0.118298301050803,0.0206105897756634,7.41401426061436e-05,7.4140142606143e-05,0.193273184938219
"CID4461_mix051_depth100",0.0775999084438337,7.73050737092331e-05,7.73050737092361e-05,0.0263246234289276,0.0314105614367353,0.1355850054571,0.0310071722189748,7.7305073709233e-05,0.0165173476591615,0.249878110303365,7.73050737092336e-05,0.0176730435904231,7.73050737092332e-05,0.136602967351478,0.277014734741455
"CID4461_mix051_depth25",3.70421110469941e-05,0.00251350233803448,3.70421110469929e-05,0.0891146990071917,0.0652513508994739,0.0825900545900595,9.99446747686433e-05,0.00137229793435756,0.0261699341687435,0.215166655956761,3.70421110469987e-05,0.0186231468199757,3.70421110469923e-05,0.0613131761315396,0.437637069034906
"CID4461_mix052_depth100",0.0450977175380018,0.134686718738404,7.72664973743864e-05,0.0179908534784093,0.0156766212736549,0.177449066388008,0.0497213459131458,0.00121888768711394,0.0275526265248308,0.208298052991843,0.0256263458575859,0.0207143008142944,7.72664973743858e-05,0.0727958398995907,0.203017089900368
"CID4461_mix052_depth25",7.37149149682271e-05,0.156176603831925,7.37149149682239e-05,0.0490768941460756,0.0243790410791951,0.0738599055834341,8.8806016916224e-05,7.37149149682278e-05,0.0242936035680432,0.182261768989822,0.154926200941992,0.0178463910939946,7.95145603692181e-05,0.000319339522324939,0.316470785921003
"CID4461_mix053_depth100",5.26725145576208e-05,0.334434973100333,5.26725145576194e-05,0.0154025516497441,0.0128283612635111,0.129035660156822,0.0530444440175583,0.0181445174185262,0.0344992188496278,0.140994401302567,0.0562811214632199,0.0175594713024378,0.0142806385442305,0.0219572586592249,0.151432037243083
"CID4461_mix053_depth25",5.09654009707251e-05,0.284336404730885,5.65021932516085e-05,0.0258619348699416,0.00668966262325467,0.0761389759078497,0.0283374044628373,5.09654009707244e-05,0.0269218680026606,0.157047319247162,0.189637627033101,0.0141129135954503,0.0176749115841862,5.09654009707304e-05,0.173031579546507
"CID4461_mix054_depth100",0.0852287639868601,5.53573530321026e-05,5.53573530321038e-05,0.0046951428230955,0.0504970175704926,0.238145878405425,0.0252399774823181,0.0142881321182264,0.00590636230509909,0.217377352387758,5.5357353032102e-05,0.0156988455480448,5.53573530321008e-05,0.0428188737736216,0.299882224186931
"CID4461_mix054_depth25",6.48511923378896e-05,5.5631817479166e-05,0.0131413149043758,5.56318174791695e-05,6.58292170644372e-05,0.259448986594192,5.56318174791601e-05,0.08022476933745,0.0516430458869289,0.259229497305662,0.0384287898447008,0.014128402460678,0.00185268193831594,0.0233846730281605,0.258220262837696
"CID4461_mix055_depth100",0.0102939784482531,0.0179139047481089,7.96120063343195e-05,0.00637693139993378,0.0545620889887219,0.231992682987011,0.0549115358706555,0.0785339772977587,0.0344449887345656,0.180523152880467,7.96120063343178e-05,0.0183700887750093,0.0234441824433512,0.0130571955732631,0.275416067840233
"CID4461_mix055_depth25",8.02209659875398e-05,0.00767249615137581,0.0210156291509002,8.02209659875408e-05,8.02209659875387e-05,0.279848835756136,0.00589405425728223,0.127036014220657,0.0527128176304115,0.217656125455693,0.00661275009603833,0.0161483480022094,0.0536337559302734,0.000200020360661991,0.211328490090398
"CID4461_mix056_depth100",7.55711709602221e-05,0.43041712599709,0.0217963934445849,0.0254121075289105,8.39543225578438e-05,0.119682977630875,0.0436084162368702,0.0404604832241444,0.017524836754447,0.0871569566800363,0.0537040955132764,0.0166286121795353,0.027361820470327,7.55711709602237e-05,0.116011077675425
"CID4461_mix056_depth25",3.78103210321848e-05,0.46251797502626,3.7810321032185e-05,0.0211758552350112,3.78103210321842e-05,0.125608905234642,0.0172266696500055,0.0757929768261678,0.017265026436655,0.0875272834579167,0.0643960843857212,0.0124716142361488,0.015215816264262,3.78103210321834e-05,0.100650551963082
"CID4461_mix057_depth100",0.0990348978153067,5.54409362757773e-05,5.54409362757777e-05,0.0589350149012341,0.0217511212807402,0.223261908810123,0.0236495937102435,5.54409362757768e-05,0.00317627567636211,0.222516810957972,5.54409362757777e-05,0.0142132370811497,5.54409362757777e-05,8.21120463706238e-05,0.333101823039119
"CID4461_mix057_depth25",0.027221683352228,7.98939278273343e-05,0.0153294288867774,0.0767653913249386,7.98939278273434e-05,0.20437807284883,0.0623256888938443,0.0176155869528485,0.0800765719159669,0.17331524829967,7.98939278273183e-05,0.0225091829445589,7.9893927827343e-05,0.000145219909354618,0.319998348959674
"CID4461_mix058_depth100",0.0750807426599982,0.145929113700951,7.89116525892458e-05,0.0557718704581058,7.89116525892459e-05,0.235814601904213,0.0300799518987449,7.8911652589246e-05,0.000513825615356473,0.203710851827101,7.8911652589246e-05,0.0118178946041038,0.0242760493683498,8.52178291078452e-05,0.216604233523612
"CID4461_mix058_depth25",0.0409768829554217,0.159528070256062,0.0138152851440771,0.0495606631185672,7.8367326915151e-05,0.23548612119485,0.0395207300063082,0.00773231671801391,0.0681729056208521,0.15882688481132,7.83673269151545e-05,0.0170356026530277,7.83673269151537e-05,8.95643284452531e-05,0.209019871212309
"CID4461_mix059_depth100",0.0239898972290578,0.238176732395099,7.81226037560572e-05,0.0409968781769676,0.00489062695489394,0.198891816446094,0.060603399070608,0.030009192349472,0.0107257142754842,0.164199785188817,7.81226037560568e-05,0.0153298850477989,0.0402309921448427,7.81226037560615e-05,0.171720712909596
"CID4461_mix059_depth25",7.80812829515326e-05,0.239249530141935,0.0246983534952463,0.0489270212128361,9.61014716377078e-05,0.197494549419176,0.0285687468935234,0.0583861358207225,0.0723376060703551,0.143386845213181,7.80812829515337e-05,0.022391392215833,0.00241293513197395,9.14666324364131e-05,0.161803153715241
"CID4461_mix060_depth100",0.086816899752099,7.75903707669328e-05,7.75903707669325e-05,0.0785337184973301,7.75903707669325e-05,0.13142527127846,0.138907363750068,7.75903707669323e-05,0.0320400560609865,0.26408783309377,7.75903707669326e-05,0.0192655369693959,7.75903707669321e-05,7.75903707669353e-05,0.248380188002521
"CID4461_mix060_depth25",0.0780582638555554,5.13327987532198e-05,5.13327987532162e-05,0.0673113946871873,5.1332798753219e-05,0.114460178440785,0.090380031785801,5.13327987532195e-05,0.0494945233947192,0.231253220773907,5.13327987532338e-05,0.00519338564823017,5.13327987532216e-05,8.51406002848623e-05,0.363455864021011
"CID4461_mix061_depth100",0.00579458558096787,0.22074621379225,0.0117057592504434,0.0605220624045849,0.000108818877181238,0.123943997103743,0.0752072688164809,0.0533904213270681,0.0247161402415092,0.188947108653962,0.000108818877181236,0.0181140782625273,0.0891946463039161,0.000108818877181239,0.127391261631004
"CID4461_mix061_depth25",5.19213402982173e-05,0.256928897452795,0.00828156651921342,0.0549284519515271,5.19213402982141e-05,0.104133334382154,0.0288211934915254,0.0408756049400684,0.0264600069855676,0.154752537675133,5.19213402982176e-05,0.00933755576132356,0.0732156557637034,5.30518630430679e-05,0.242056379193051
"CID4461_mix062_depth100",0.0145720751609488,0.299097009782589,0.0202854926795047,0.053653065970454,7.55720601741665e-05,0.101137758427601,0.0616537125011887,0.0460414378760563,0.0215348081502633,0.162322375424258,7.55720601741636e-05,0.017739828285818,0.0934245990951388,7.55720601741646e-05,0.108311120465657
"CID4461_mix062_depth25",0.0325149662896096,0.344564216571255,3.64736417323048e-05,0.0531217464461398,3.64736417323039e-05,0.0756902917831294,0.0171263214741748,0.0295528530411972,0.0269281648062828,0.136159286299359,3.64736417323068e-05,0.00778443216273879,0.0729486317979506,3.64736417323074e-05,0.203463194761233
"CID4461_mix063_depth100",0.0877493145268741,7.76102726168697e-05,7.7610272616869e-05,0.0591550803748747,7.76102726168706e-05,0.16025118748662,0.151438441367571,7.76102726168697e-05,0.0382542952093362,0.266749712812734,7.76102726168697e-05,0.0188207857027149,7.76102726168705e-05,7.76102726168694e-05,0.217037910610958
"CID4461_mix063_depth25",0.153334371304906,7.63717096980009e-05,7.63717096979968e-05,0.000181397455375632,7.63717096980029e-05,0.129008272097455,0.138247546143632,0.0137624309767478,9.28750712782512e-05,0.336363797232408,0.0326453436721772,0.0163070049605736,7.63717096980016e-05,7.63717096979972e-05,0.179675102536956
"CID4461_mix064_depth100",0.04607042693234,0.042348659048796,0.000111215436803768,0.0290660920849517,0.0166836594700281,0.180778863496183,0.172580661673266,0.0215698838778748,0.0400260282527714,0.240083586645578,0.000111215436803769,0.020004620713884,0.0356464056171796,0.000111215436803768,0.154807465876737
"CID4461_mix064_depth25",0.114620811677288,0.0193474751463791,7.53369338424392e-05,0.00199269622583556,7.53369338424394e-05,0.160279330623089,0.17532445963018,0.0225380434395214,9.32591430154886e-05,0.287637224860038,7.53369338424396e-05,0.0208402386584597,0.0661697395976414,7.53369338424361e-05,0.130855373263182
"CID4461_mix065_depth100",0.000110132217774326,0.133898384543764,0.000110132217774329,0.000112115474163296,0.0635219302148295,0.125954282030201,0.163566862280695,0.045321484215883,0.0435617062860119,0.176200905325319,0.016756069957136,0.0197465654116181,0.0615214327881769,0.00011013221777432,0.14950786481888
"CID4461_mix065_depth25",0.0232592872354028,0.0953262412785811,0.000107413481376972,0.000109175155013765,0.0418370455954396,0.125467148071465,0.176818159660098,0.0623244495435037,0.00972156981300697,0.200380285892664,0.00739247779862875,0.0212497619937722,0.0870487378683948,0.000107413481376965,0.148850833131276
"CID4461_mix066_depth100",0.0446666053749495,5.47839685317451e-05,5.47839685317418e-05,0.028404358821282,0.0181527602189207,0.202103571176651,0.138836320964606,5.47839685317458e-05,0.030226729860604,0.216817730367045,5.47839685317454e-05,0.0171377228075857,5.47839685317438e-05,5.47839685317311e-05,0.303325496597166
"CID4461_mix066_depth25",0.0770571989724106,5.45068867873181e-05,5.45068867873261e-05,6.14496233287641e-05,0.00218345177832625,0.218335448916509,0.107301534320637,0.00323534127521433,0.0111750681123916,0.220333562874108,0.0462555295642406,0.025046151877131,5.4506886787321e-05,5.45068867873326e-05,0.288797235138554
"CID4461_mix067_depth100",0.000132168553282887,0.0819699878002127,7.82983861674176e-05,0.0434471736256324,0.00850753178533067,0.184639725584609,0.14937058220871,0.0247218681758964,0.0305610880484402,0.174185577391692,0.00141406311293027,0.0167875107183293,0.0224463328079718,7.94221509959262e-05,0.2616586696498
"CID4461_mix067_depth25",0.0001114552316342,0.0929985616791442,0.000111455231634193,0.00587053939925394,0.00128450819073647,0.184908613863758,0.136074567890881,0.0301967896788815,0.0194391716104361,0.1764618682713,0.108434686249374,0.0214235870063121,0.000111455231634205,0.00011145523163419,0.222461285233386
"CID4461_mix068_depth100",0.00375645353127704,0.261614356207063,7.67974166226598e-05,0.0338438935934138,0.0167763716223808,0.166696251578369,0.109286172488203,0.0317500961107199,0.0263993566844494,0.144303726790184,7.67974166226596e-05,0.0166366020298367,0.000128206236112839,7.70577836410798e-05,0.188577860511104
"CID4461_mix068_depth25",7.67834027979778e-05,0.24427878561151,7.67834027979812e-05,0.0101139271466957,0.0358995642879091,0.157402755842572,0.143957791613669,0.0202741764049351,0.026822683855224,0.141473343160203,0.0356940042788187,0.0208208104930332,8.93012083434809e-05,7.67834027979839e-05,0.162942505888691
"CID4461_mix069_depth100",0.0877493145268741,7.76102726168697e-05,7.7610272616869e-05,0.0591550803748747,7.76102726168706e-05,0.16025118748662,0.151438441367571,7.76102726168697e-05,0.0382542952093362,0.266749712812734,7.76102726168697e-05,0.0188207857027149,7.76102726168705e-05,7.76102726168694e-05,0.217037910610958
"CID4461_mix069_depth25",0.0588905912856132,7.81061382138514e-05,0.00334482701730253,0.0909005980721209,7.81061382138511e-05,0.229786284291059,0.133289887621623,7.81061382138513e-05,9.20674384729262e-05,0.282450637245677,7.81061382138485e-05,0.015320893733273,7.81061382138512e-05,0.0170060364081958,0.168527646195593
"CID4461_mix070_depth100",0.0606714204139442,0.134942023783159,0.000108757757548704,0.0624008708551976,0.00321714337835248,0.165408083490179,0.130641473052034,0.00869773698064988,0.0322083080402619,0.227721176049707,0.000724035082433546,0.0169811922066334,0.000108757757548706,0.000108757757548703,0.156060263394802
"CID4461_mix070_depth25",0.0424718269039181,0.137034052842769,7.68698275616492e-05,0.100155626476113,0.00239581231961457,0.251820249203171,0.0894407437710468,7.68698275616494e-05,8.26644855808647e-05,0.231830648265302,0.0149210501392404,0.013481333358351,7.68698275616484e-05,0.000101794614700227,0.116033588137508
"CID4461_mix071_depth100",0.0391129770324406,0.238425549688122,7.64813250460357e-05,0.0488573465776858,0.0158209492936477,0.154308446386999,0.111076736316237,0.0242321003236462,0.0274250656582893,0.195120257036607,7.64813250460358e-05,0.0169167171311012,0.000125965575051808,7.64813250460389e-05,0.128348445005034
"CID4461_mix071_depth25",0.0127210395329713,0.223162757731005,7.63285178956919e-05,0.0666275129127184,0.0836840388588548,0.171269947747379,0.0717053930380692,0.018983059668894,7.63285178956939e-05,0.205055875711266,0.0099930599691491,0.0149561521799551,8.55347176666603e-05,0.0468744843996438,0.0747284864966361
"CID4461_mix072_depth100",0.0342276134233513,5.49213169763097e-05,5.49213169763084e-05,0.0506627859662247,0.00984849187308529,0.177371051884478,0.149682073613907,0.00127599678873313,0.0435428206277736,0.225754565246128,5.49213169763096e-05,0.0182261739210829,5.49213169763109e-05,5.49213169763057e-05,0.289133820070354
"CID4461_mix072_depth25",0.113995521846598,5.14547417141259e-05,0.0404885014151554,8.47037143626308e-05,5.14547417141232e-05,0.137654958771922,0.15186803527472,0.0225608714768787,0.024653532868824,0.307884346953818,5.14547417141251e-05,0.0185902480880893,5.14547417141247e-05,6.46314486668279e-05,0.181948829174108
"CID4461_mix073_depth100",0.00105029951930674,0.261327433985158,0.000112062741246283,0.0114465459489945,0.0237413629766627,0.151157375240319,0.123295518930233,0.011876204491024,0.0525404310537557,0.15978458872541,0.0268572800669662,0.013776477618328,0.000161700613046135,0.000112062741246279,0.162760655348303
"CID4461_mix073_depth25",0.0513355432989643,0.307042637280654,0.0374329645338802,7.50589978462722e-05,7.50589978462746e-05,0.131173340469363,0.121715973126733,0.01354566691562,0.0342108333763181,0.196265518185656,7.50589978462808e-05,0.012088850577713,0.000128214570497839,7.50589978462799e-05,0.0947602216732151
"CID4461_mix074_depth100",7.79640272555191e-05,0.418492043195998,7.79640272555195e-05,0.0170701228376974,0.00707937280027357,0.109535000246214,0.108723766237692,0.0125683793429352,0.0443899855537578,0.1183386803459,0.0324581521998238,0.0142391980604553,0.000122805560013382,7.79640272555224e-05,0.116748601537473
"CID4461_mix074_depth25",0.0428056949744819,0.469013050879975,0.0231963865795174,5.35197272558951e-05,5.35197272559004e-05,0.0910578657365723,0.081472257879532,0.0168018931820112,0.0459709817822505,0.14374846348496,6.27267429791162e-05,0.0141208119360131,0.000120550678690246,5.35197272558952e-05,0.0714687569612497
"CID4461_mix075_depth100",1.62573914763187e-05,0.835999944989807,0.0127351701516484,0.00709479180623592,1.62573914762099e-05,0.00376948429191523,6.5394175518457e-05,1.62573914762185e-05,1.62573914762154e-05,0.00350640291647375,0.122983806752774,0.013698321932852,4.91386339179814e-05,1.62573914762177e-05,1.62573914762184e-05
"CID4461_mix075_depth25",8.23921698850729e-06,0.868602357406792,1.2900525898069e-05,2.10390681032828e-05,8.23921698851132e-06,8.23921698853774e-06,1.69773230773049e-05,8.23921698848062e-06,8.23921697094722e-06,8.23921698841803e-06,0.11426085064581,0.0141253546985134,0.000139582701326566,8.23921699116097e-06,0.00276326311157426
"CID4461_mix076_depth100",2.49292658390164e-05,0.857396253259729,3.65318389925985e-05,0.0375621045550819,5.77595460544206e-05,0.00939388075645011,0.0220536962658745,0.000934545636210391,2.49292658390869e-05,0.0170885602479001,0.0422271423052669,0.0122002999476336,6.81712777596052e-05,0.000906266565529548,2.4929265839088e-05
"CID4461_mix076_depth25",1.21020991907897e-05,0.855077256516559,0.000964091579850852,0.0171460477215934,1.21020991907891e-05,1.21020991907842e-05,0.057775458022699,0.00404230219924245,0.0251434045355788,0.0105360672170463,0.0069656072442739,0.00619975189737402,0.000156802442124631,0.0159448022268944,1.21020991907859e-05
"CID4461_mix077_depth100",1.70940563706124e-05,0.868602335173248,0.018744232803203,0.0042974579756062,1.70940563704105e-05,0.0177085665851111,0.0268955855982135,0.0213266968700233,1.70940563704077e-05,0.0105730624220066,0.0182427320373172,0.0134775141985006,4.63460549181388e-05,1.70940563704077e-05,1.70940563704088e-05
"CID4461_mix077_depth25",1.17651999823793e-05,0.795158207154675,0.0251774207446169,1.17651999823817e-05,1.17651999823916e-05,0.0228460085917854,0.101737201009225,0.00121504599098851,1.17651995410537e-05,1.17651996245965e-05,0.0388915367224943,0.0148400646849295,5.21587022073978e-05,1.17651999824054e-05,1.1765199982382e-05
"CID4461_mix078_depth100",2.46461654052328e-05,0.818933455226043,2.46461654059392e-05,0.0384654413393528,2.46461654059377e-05,2.46461654059403e-05,0.0201607945480239,0.00625408025202806,2.46461654059382e-05,0.0142412013336186,0.0428183280680892,0.0131049107689648,0.0354464979277881,0.00690985597619391,0.00354220373286854
"CID4461_mix078_depth25",1.71733236004098e-05,0.795859271901742,1.71733236003852e-05,0.0296570520717898,1.71733236004002e-05,1.71733236003909e-05,0.0456560008297704,1.71733236003916e-05,1.71733236003863e-05,1.71733236003903e-05,0.0949987876369415,0.00546657961436667,8.82655929152614e-05,1.71733236004053e-05,0.028136655763671
"CID4461_mix079_depth100",0.00172233344428172,0.799028125195189,0.000969058550695132,0.0310647490245876,1.74468727870625e-05,1.74468727870611e-05,5.274832026346e-05,1.74468727870626e-05,0.00480971141932484,0.00343502452210884,0.0680252513822489,0.0136449771614493,0.0678635838902487,0.00931464959845439,1.74468727870617e-05
"CID4461_mix079_depth25",8.73139480049307e-06,0.78971338779507,0.002675890227308,2.46586356694399e-05,8.73139480047638e-06,8.75468101085114e-06,2.06754854075717e-05,8.73139480046449e-06,8.73139519676992e-06,8.73139505882963e-06,0.105712695684777,0.0120419753745203,0.0897408423515523,8.73139478928734e-06,8.73139523749726e-06
"CID4461_mix080_depth100",0.110356528756311,0.000114874797844227,0.000114874797844217,0.00011487479784421,0.0521011504173743,0.190006449982722,0.0130598019423576,0.0717423196494818,0.0546053130545425,0.0506303152899972,0.000114874797844229,0.0132055119885867,0.000114874797844225,0.431923941332266,0.0117942935971403
"CID4461_mix080_depth25",0.0779261161589821,8.31397288420328e-05,0.00155602870276358,8.31397289531994e-05,8.31397289532003e-05,0.403225570511843,8.31397289531994e-05,0.01208622454353,0.230704796798249,0.0169900392840424,0.0783498828449634,0.0250540704110569,8.31397289532119e-05,9.36714750847914e-05,0.153597900624829
"CID4461_mix081_depth100",0.0814219842049214,7.58167795867208e-05,0.0296843069030617,7.58167795867182e-05,0.000207260756102031,0.11451966600161,0.0267245021563595,7.58167795867292e-05,7.5816779586725e-05,0.037410711593189,7.58167795867227e-05,0.0100286494969033,7.58167795867204e-05,0.584638815268259,0.114909202942074
"CID4461_mix081_depth25",0.145402332360953,7.18465135643626e-05,7.1846513564369e-05,7.18465135643433e-05,7.18465135643632e-05,0.144476400753498,0.069775669638256,8.14259414355351e-05,7.18465135643104e-05,0.0561968883376025,7.18465135643684e-05,0.000402779067610738,7.18465135643637e-05,0.452858074551887,0.130303503753808
"CID4461_mix082_depth100",0.0891830469662009,8.72308091571847e-05,8.72308091571845e-05,8.72308091571843e-05,8.72308091571378e-05,0.175004930193275,0.0243120445625227,0.00414061176070087,8.72308091571409e-05,0.0636958988959807,8.72308091571779e-05,0.0138365223652346,8.72308091571845e-05,0.516406912538394,0.112809417053591
"CID4461_mix082_depth25",0.0295555731993253,0.000355851036355773,7.97227398661155e-05,5.40577734331054e-05,5.40577734330817e-05,0.061961808865267,0.0156370842843191,5.40577734331179e-05,5.4057773433125e-05,0.000110918753333903,0.234272745822201,0.000953262720478268,5.40577734331136e-05,0.512719186028379,0.144083557683309
"CID4461_mix083_depth100",0.0785949270905323,5.65577445593269e-05,5.65577445593255e-05,5.65577445593291e-05,5.6557744559337e-05,0.468228638090664,5.65577445593248e-05,0.0521586632477755,5.65577445593438e-05,0.0404068856496294,5.65577445593211e-05,0.0114662527053566,5.6557744559332e-05,0.348635613515009,5.65577445593369e-05
"CID4461_mix083_depth25",0.200652896213157,5.42366566339786e-05,0.00662454279046474,5.42366566339813e-05,5.42366566339874e-05,0.547732952960804,5.42366566339855e-05,0.0320411298697785,5.42366566339732e-05,0.00835562106177447,5.42366566339926e-05,0.00563214294907331,5.42366566339658e-05,0.148294464379376,0.0502865931791339
"CID4461_mix084_depth100",0.0949310534532845,8.26790904387884e-05,8.26790904387896e-05,8.26790904387936e-05,0.0108607752704881,0.383402484669496,0.0185468452912908,8.26790904387894e-05,8.26790904387875e-05,8.26790904387885e-05,8.26790904387851e-05,0.00498853815796808,8.26790904387933e-05,0.486526191343524,8.26790904387888e-05
"CID4461_mix084_depth25",0.0460676437742925,0.00693103073037176,9.2835171999701e-05,9.28351719996966e-05,0.0466355005011989,0.267783051281634,9.28351719996999e-05,9.28351719997017e-05,0.000101138275425333,0.0937061195407261,9.28351719997033e-05,9.28351716995207e-05,9.28351719997162e-05,0.202445676383703,0.335679993308951
"CID4461_mix085_depth100",0.224069423791091,7.30920205352086e-05,0.0287799891836496,0.126472240411927,7.3092020535206e-05,0.0198610015460138,0.0054933814293607,7.30920205352084e-05,0.0963962443092145,0.280621862683293,7.30920205352101e-05,0.0211194812944274,7.30920205352118e-05,7.86730358075091e-05,0.19674224221254
"CID4461_mix085_depth25",0.15876973360855,0.000150127403609487,5.28901484706193e-05,0.174123678387065,5.28901484706191e-05,5.28901484706353e-05,5.28901484706179e-05,5.28901484706135e-05,0.0651428569920797,0.381276588602184,5.28901484706347e-05,0.0469880745222202,5.28901484706157e-05,5.28901484705776e-05,0.173125819296527
"CID4461_mix086_depth100",0.0527219458468989,7.78409600715067e-05,7.78409600715023e-05,0.0146337821625366,7.78409600715081e-05,0.170673149472106,0.240571147907525,7.78409600715074e-05,0.0301272779149601,0.190755949448927,0.00307044655775779,0.0210004547557463,7.78409600715077e-05,8.33634062370635e-05,0.275973277726948
"CID4461_mix086_depth25",0.00429240374138405,0.00821138957278792,8.08083013137926e-05,8.08083013137971e-05,8.08083013138098e-05,0.0538370020397502,0.218745893278151,8.08083013138056e-05,0.0448599793936659,0.253219680903608,0.000398525961104588,0.0264616635705178,8.08083013138063e-05,8.08083013138105e-05,0.389488611731147
"CID4461_mix087_depth100",0.076570361226407,5.43645089586086e-05,5.43645089586041e-05,0.0624227681761489,0.0237238334852592,0.142886812076304,0.0332324410484964,0.00294139768813437,0.0293891681664312,0.419135481935303,0.0146020826016323,0.0153884041956326,5.43645089586086e-05,0.000324283128362498,0.179219872745013
"CID4461_mix087_depth25",0.0124513965246566,4.03236548487877e-05,4.03236548486755e-05,4.03236548486532e-05,4.03236548486378e-05,0.155390816310601,0.0905854857957635,4.03236548486522e-05,0.000147199708353341,0.516380985376401,4.03236548485651e-05,0.0104957027352372,4.0323654848658e-05,0.000147553503680578,0.214118594461367
"CID4461_mix088_depth100",0.0915402328088537,7.87624258342282e-05,0.000560407490388888,0.0190091839535101,7.87624258342504e-05,0.16744430072181,0.260849755138447,7.87624258342293e-05,8.80765197593654e-05,0.258445356803444,0.0176752246091843,0.0224569494426212,7.87624258342307e-05,7.87624258342174e-05,0.161536700382809
"CID4461_mix088_depth25",0.0562208272989682,8.02244612684438e-05,0.0369813587711658,8.02244612683489e-05,8.02244612683511e-05,0.279719540405828,0.146524815689785,8.02244612683478e-05,0.0453882065795978,0.290166764120012,0.083440743892633,0.0291567943281546,8.02244612683362e-05,8.02244612683643e-05,0.0319196021462447
"CID4461_mix089_depth100",0.0556042593599399,7.77867776413651e-05,7.77867776413659e-05,0.0752657292504844,0.0309267869225787,0.120910572735946,0.0356829326003992,7.77867776413647e-05,0.00383767757459442,0.287565399336553,7.77867776413682e-05,0.0178671172790269,7.77867776413733e-05,7.77867776413744e-05,0.37187280427463
"CID4461_mix089_depth25",0.0433437335034127,5.57408855829336e-05,0.0031272953128814,0.160153858296528,5.57408855829356e-05,0.206183955258016,0.0643271642886123,5.57408855829353e-05,5.57408855829256e-05,0.413929853346934,5.57408855829047e-05,0.0254451180550426,5.57408855829306e-05,5.57408855829589e-05,0.0830988357394922
