spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix078_depth25,0.0,0.9843016731465852,0.0156983268534149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix079_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix079_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix080_depth100,0.0,0.0,0.0,0.0083696010642224,0.0,0.0267202755846003,0.0975247664852964,0.0,0.0,0.0,0.0,0.8673853568658808,0.0
CID3948_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0066879268473522,0.0,0.0,0.0,0.0,0.0,0.9933120731526478,0.0
CID3948_mix081_depth100,0.0,0.0,0.0589885495809654,0.2556451529190587,0.0,0.0335638428971209,0.0,0.0,0.0,0.0,0.0,0.6518024546028548,0.0
CID3948_mix081_depth25,0.0,0.0,0.034647775979248,0.3057483453499321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6596038786708198,0.0
CID3948_mix082_depth100,0.0,0.0,0.0,0.3163870166283759,0.0,0.0667193220847373,0.0,0.0,0.0,0.0,0.0,0.6168936612868867,0.0
CID3948_mix082_depth25,0.0,0.0,0.0,0.2699342087190585,0.0,0.0679275749982251,0.0,0.0,0.0,0.0,0.0,0.6621382162827164,0.0
CID3948_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.1380473217368285,0.0,0.0,0.0,0.0,0.0,0.8619526782631715,0.0
CID3948_mix083_depth25,0.0,0.0,0.0,0.0161306606381057,0.0,0.167005540493361,0.0,0.0,0.0,0.0,0.0,0.7906362298726448,0.0262275689958884
CID3948_mix084_depth100,0.0,0.0,0.0,0.2392254425725664,0.0,0.0165310188793774,0.0875170587623769,0.0,0.0,0.0,0.0,0.5052741075425684,0.1514523722431107
CID3948_mix084_depth25,0.0,0.0,0.0,0.1646313276879224,0.0,0.0289335893757942,0.0311327791658536,0.0,0.0,0.0,0.0,0.5945072133472697,0.1807950904231599
CID3948_mix085_depth100,0.0,0.0,0.0,0.1281495566144371,0.0,0.0400832856045308,0.0,0.0,0.0,0.0,0.0,0.0,0.831767157781032
CID3948_mix085_depth25,0.0,0.0,0.0099582411853985,0.1035727981272751,0.0,0.0343731934698602,0.0,0.0,0.0,0.0,0.0,0.0,0.8520957672174662
CID3948_mix086_depth100,0.0,0.0,0.0,0.237882205235468,0.0,0.0478329999201002,0.2972621942471733,0.0,0.0,0.0,0.0,0.0,0.4170226005972584
CID3948_mix086_depth25,0.0,0.0,0.0062212439334489,0.1933422488270786,0.0,0.0050555823315968,0.3678348921196785,0.0121539850930431,0.0,0.0,0.0021700756612454,0.0,0.4132219720339086
CID3948_mix087_depth100,0.0,0.0,0.0,0.2937085864734687,0.0,0.0719494169385845,0.0,0.2589942412954081,0.0,0.0,0.0,0.0,0.3753477552925386
CID3948_mix087_depth25,0.0,0.0,0.0,0.2019124822043136,0.0,0.0285072033108118,0.0,0.4330029499540581,0.0,0.0,0.0,0.0,0.3365773645308163
CID3948_mix088_depth100,0.0,0.0,0.0,0.0700893005494685,0.0,0.0529092443638287,0.0,0.2595846833469459,0.0,0.0,0.0,0.0,0.6174167717397567
CID3948_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.0227565478143224,0.0,0.3603879184282961,0.0,0.0,0.0,0.0,0.6168555337573816
CID3948_mix089_depth100,0.0,0.0,0.0,0.3142063942299993,0.0,0.0278052780367232,0.0907472860503262,0.0,0.0,0.0,0.0,0.0,0.5672410416829513
CID3948_mix089_depth25,0.0,0.0,0.0,0.3881359850534419,0.0,0.0049482172149032,0.0837639576895425,0.0,0.0,0.0,0.0,0.0,0.5231518400421122
