"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix043_depth100",0.08813757322466,0.000280385862426087,0.00249157675477427,5.31948441984094e-05,5.31948441984077e-05,5.31948441984067e-05,5.31948441984072e-05,0.0179169539570981,0.0528117030980153,8.20786917329905e-05,5.3194844198408e-05,0.00988478820201572,5.31948441974955e-05,0.100057531082465,0.643033543907918
"CID3948_mix043_depth25",0.125898082276349,3.72363909332269e-05,3.72363909388895e-05,3.72363909388884e-05,3.7236390938918e-05,3.72363909388993e-05,3.72363909388853e-05,0.0269137242468016,0.0305096560442422,8.1866341778234e-05,0.0082079342737037,0.00863846152702261,3.72363909388857e-05,0.116611666207557,0.654014915112254
"CID3948_mix044_depth100",0.0772156935749197,0.0253330124027106,5.3194844198413e-05,5.31948441984071e-05,0.000933409730013234,5.31948441984078e-05,5.31948441984097e-05,0.0202190069301953,0.0284858089644846,8.001338071147e-05,0.00638357576421697,0.00913013603150016,0.0248349108311686,0.100784003142524,0.619991333211566
"CID3948_mix044_depth25",0.106767202579741,0.0173353090058186,5.31948441984034e-05,5.31948441984079e-05,5.31948441984121e-05,5.31948441984056e-05,5.31948441984033e-05,0.0283464847917713,0.0220115755163418,0.000110921231417029,0.00917909058660326,0.00798637599629184,0.0287622673622729,0.133019386660875,0.603016917528197
"CID3948_mix045_depth100",0.0925411521680925,3.72363908968737e-05,3.7236390938872e-05,3.9121671629398e-05,0.00578877242529656,3.72363909388855e-05,3.72363909388987e-05,3.72363909388866e-05,0.114080718064017,0.0216701278507577,3.72363909391523e-05,0.00683061630388424,3.72363908362786e-05,3.72363909387799e-05,0.722700700010587
"CID3948_mix045_depth25",0.132548576406396,3.72363909889452e-05,3.72363909388855e-05,0.00289524370414565,3.72363909388843e-05,0.000350490281565801,3.72363909388826e-05,3.72363909388848e-05,0.0536998920548823,0.0322590056993535,3.72363909388651e-05,0.00396343552647848,3.72363909387784e-05,4.54670935688731e-05,0.79666786482022
"CID3948_mix046_depth100",7.48661812864214e-05,0.129958973965338,5.31948441984129e-05,0.0206047663819091,0.00961947696720561,0.00341524088570158,0.0181004335382689,0.0424185648920488,0.063299646135953,0.0381100422127308,5.31948441984075e-05,0.00617296623110281,5.31948441984068e-05,5.3194844198406e-05,0.633154529892485
"CID3948_mix046_depth25",0.0481079371816237,0.12130072904522,5.3194844198405e-05,0.00906127998692805,5.31948441984077e-05,0.0204913566749132,0.00556297853033684,0.0317055574707761,0.0176741907517844,0.044955043562561,5.31948441984052e-05,0.00352037232332867,5.31948441984087e-05,5.3194844198406e-05,0.673297646765547
"CID3948_mix047_depth100",0.0348395148010649,0.43704000518833,3.7236390938886e-05,0.0217243891358538,0.000518260906421775,0.0187757481612771,0.0114607173641589,0.0119216058024413,0.0257134135067255,0.0352506741145971,0.000856594753987037,0.00353473553566078,0.00100598946472263,3.72363909388868e-05,0.395918042872094
"CID3948_mix047_depth25",0.0782921791572041,0.424709736908494,3.72363909388859e-05,0.0422427599529399,3.72363909388864e-05,0.0121162134901431,0.000156749604750935,6.65386890536356e-05,3.94056531439005e-05,0.0526903595565317,3.72363909388884e-05,0.00166496074033377,8.69318650605668e-05,3.72363909388771e-05,0.407648301226672
"CID3948_mix048_depth100",0.0597162900746349,3.72363907187625e-05,3.72363909388879e-05,3.72363909388857e-05,3.72363909388955e-05,3.72363909388889e-05,3.72363909389019e-05,0.00325470999839178,0.167651120852646,0.0148658127410735,0.00144834175243854,0.00909735590434138,3.7236390934963e-05,4.52599032887424e-05,0.67069972307718
"CID3948_mix048_depth25",9.84083594588537e-05,3.72363913733421e-05,3.7236390938885e-05,0.0325835838481987,3.72363909388781e-05,3.72363909389042e-05,3.72363909388901e-05,0.00919976179686944,0.183030602624389,0.0144918835055694,3.72363909388833e-05,0.00360856337916828,3.72363909388857e-05,9.48578439512612e-05,0.703731154920864
"CID3948_mix049_depth100",0.027355106227849,0.410102957414156,7.59926345691546e-05,0.00222713177041271,7.59926345691522e-05,7.59926345691543e-05,0.00372892780234609,7.59926345691544e-05,0.0565500819932002,0.0313909114016052,0.0136311856448302,0.00547138702296829,7.59926345691562e-05,7.59926345691546e-05,0.409952997492689
"CID3948_mix049_depth25",5.31948441984124e-05,0.445952478939234,5.31948441984073e-05,0.0225971820792059,5.3194844198402e-05,5.31948441984087e-05,6.75294168414899e-05,0.00167796564407583,0.0458722502178199,0.0374667198160384,5.31948441984079e-05,0.00244667659533744,8.62916606022235e-05,6.94767567400653e-05,0.379408771384433
"CID3948_mix050_depth100",0.01053810795352,0.474630832132333,7.59926345691551e-05,0.00977088763007448,7.59926345691558e-05,7.59926345691544e-05,0.0157036370748511,0.00583966660579681,0.0380991510194134,0.0272808733033428,0.0105685990520365,0.00473139763201384,7.59926345691539e-05,7.59926345691533e-05,0.354113740591385
"CID3948_mix050_depth25",5.31948441984087e-05,0.508915332968474,5.31948441984067e-05,0.0193628213559721,5.31948441984073e-05,5.31948441984078e-05,0.000134291546810376,0.00147909949483805,0.0241819040153478,0.0345994737237176,5.31948441984081e-05,0.00198123456355217,0.000126106100330667,5.80067788086564e-05,0.339530637146539
"CID3948_mix051_depth100",0.0557530754584135,5.31948430523841e-05,5.31948441984084e-05,5.31948441984094e-05,5.3194844198412e-05,5.31948441983901e-05,5.3194844198416e-05,0.0117672116133211,0.134697799755517,0.00010678251613268,5.31948441978999e-05,0.00455744792037682,5.3194844160708e-05,5.31948441983349e-05,0.699961500561814
"CID3948_mix051_depth25",0.000172539231259852,5.31948441148123e-05,0.000188993576635727,5.31948441984087e-05,5.31948441984077e-05,5.31948441984109e-05,5.31948441984092e-05,0.0252344813094953,0.150625812279235,0.000128853449406135,5.31948441983876e-05,0.00603774257618338,5.31948441548521e-05,5.3194844198428e-05,0.738879585766908
"CID3948_mix052_depth100",0.0670368631478583,0.00695448552086287,5.31948441984081e-05,5.3194844198408e-05,5.31948441984132e-05,5.31948441984062e-05,5.31948441984099e-05,0.0111098687065385,0.116144616675637,0.000122723429080846,5.3194844199467e-05,0.00400010785165321,0.029456402286455,5.31948441984135e-05,0.68912194189744
"CID3948_mix052_depth25",0.000160869181625447,0.000571927299588753,5.31948441984065e-05,5.31948441984076e-05,0.0145844784990084,5.3194844198409e-05,5.31948441984067e-05,0.0254909998148872,0.134677062769862,0.000135764909630981,0.000109598684285724,0.00557676038959964,0.000212667913252249,5.31948441984079e-05,0.739031151775414
"CID3948_mix053_depth100",0.030910811006607,0.441124955015251,7.5992634569156e-05,8.01191368871587e-05,7.59926345691566e-05,0.0125328643184722,0.00202889047019973,7.59926345691548e-05,0.0448202960039573,0.000107023252440746,0.00387152306684783,0.00209878930758044,0.000157271111173795,7.59926345691641e-05,0.409999622827864
"CID3948_mix053_depth25",0.00477676613249857,0.446935287033342,0.0002218814703345,4.04524758049255e-05,5.48403512260962e-05,0.00736053160211247,0.00470660709318961,3.72363909388857e-05,0.0329698592566209,5.68976291952356e-05,5.8894905764784e-05,0.00270933727722549,0.000128359983826638,3.72363909388797e-05,0.428284915816105
"CID3948_mix054_depth100",0.0682552403854571,3.72363910738407e-05,3.72363909388852e-05,3.72363909388873e-05,3.72363909388901e-05,3.72363909389069e-05,3.72363909388851e-05,3.72363909388854e-05,0.101740920810213,0.00625915703024346,3.72363909412195e-05,0.0009029265493456,3.72363909139611e-05,4.20911051165363e-05,0.777720434562368
"CID3948_mix054_depth25",0.0520544894427555,3.72363907943255e-05,3.72363909389104e-05,3.72363909388704e-05,3.7236390956089e-05,3.72363909388884e-05,3.7236390938884e-05,3.72363909388843e-05,0.0919397650545887,8.64823987207088e-05,3.72363909386561e-05,3.7236390926104e-05,3.72363909388762e-05,3.72363909389302e-05,0.808969751798334
"CID3948_mix055_depth100",0.083410175145518,0.0706585714181066,3.72363909388953e-05,3.72363909388844e-05,3.72363909388861e-05,3.72363909388854e-05,3.7236390938886e-05,3.72363909388856e-05,0.0973403829913899,0.00664084124001995,3.72363909395272e-05,0.000767198762387672,3.72363909388857e-05,4.68028802458321e-05,0.710864342917128
"CID3948_mix055_depth25",0.0666884916694918,0.0690137605028553,5.31948441984075e-05,5.31948441984079e-05,5.3194844198408e-05,5.31948441984092e-05,5.31948441984058e-05,5.31948441984116e-05,0.0898957955848882,0.000132588428656223,5.31948441984084e-05,0.000822202766375682,0.00547020428077587,5.31948441984079e-05,0.729862410496585
"CID3948_mix056_depth100",0.0452485013940915,0.438258664664278,5.31948441984081e-05,5.31948441984079e-05,5.31948441984083e-05,0.00242216692091687,0.000127084357000081,5.31948441984081e-05,0.0371389808919955,0.00942485895352219,5.31948441984077e-05,0.00054601979549877,6.44938527975985e-05,8.38434173321588e-05,0.438471037274429
"CID3948_mix056_depth25",0.0341563565983831,0.459904903517408,0.0012069031717059,3.72363909388888e-05,3.72363909388843e-05,3.72363909388861e-05,7.88302458555883e-05,3.72363909388895e-05,0.0306409929242998,4.07088988671662e-05,3.72363909388857e-05,0.000570090512377054,0.000179888524176806,5.068845675705e-05,0.438623481952973
"CID3948_mix057_depth100",7.34884274713881e-05,5.3194844189494e-05,5.3194844198408e-05,5.31948441984134e-05,5.31948441984082e-05,5.31948441984047e-05,5.31948441984068e-05,0.0119114146533736,0.16946608520657,8.66823162974696e-05,5.31948441985909e-05,0.00540310773152458,5.31948442236461e-05,6.82949586275047e-05,0.710485157860069
"CID3948_mix057_depth25",9.42565463492843e-05,3.72363911162193e-05,3.72363909388809e-05,3.72363909389135e-05,3.72363909388794e-05,3.7236390936256e-05,3.72363909388924e-05,0.0249721225752391,0.115627690695215,5.72215191455525e-05,3.72363909387963e-05,0.0012861555217414,3.72363909388857e-05,0.000182504057698236,0.791324091884727
"CID3948_mix058_depth100",5.3194844198409e-05,0.194365872520018,5.31948441984075e-05,0.0290288052104249,0.00699683540819124,0.00467397928604131,0.00611017567790173,0.0122140759587957,0.122979325289429,9.0846649645428e-05,5.31948441984064e-05,0.0037392529952151,5.31948441984084e-05,0.000213500908164002,0.536700628237276
"CID3948_mix058_depth25",5.31948441984098e-05,0.21276395972668,5.31948441984096e-05,6.71536168020272e-05,0.0127607754957782,0.0229015196259754,5.31948441984097e-05,0.0212822178237312,0.0974151158922098,6.12227413001856e-05,5.31948441984094e-05,0.000841093287119492,6.61109892456001e-05,0.0306886434619947,0.532959267352327
"CID3948_mix059_depth100",5.31948441984088e-05,0.537546973110343,5.31948441984087e-05,0.00866336582534853,0.00847612544688608,0.0254351205816513,0.0427015230820976,5.3194844198408e-05,0.0739971884607676,5.31948441984064e-05,5.31948441984079e-05,0.00149642777411286,0.00012778971230879,6.39619960514497e-05,0.250912283924831
"CID3948_mix059_depth25",2.6065473657222e-05,0.532690012197203,0.00857807999634761,0.00864372601880319,2.60654736572192e-05,0.0437759120686737,0.0166663264509828,0.00388592887933597,0.0408892080787895,0.00196524440079729,0.00214341694160359,0.000333564388570937,0.0180355164695041,2.84926309154833e-05,0.273448005385469
"CID3948_mix060_depth100",0.0526387073642039,3.72363913663009e-05,3.72363909388891e-05,3.72363909388857e-05,0.00263235423668623,3.72363909388855e-05,3.72363909388954e-05,3.72363909388811e-05,0.130616989488307,5.13875117970871e-05,3.72363909392572e-05,0.00360890022152791,3.72363909385783e-05,3.72363909388931e-05,0.747954945101493
"CID3948_mix060_depth25",0.0501904650312712,3.72363910417655e-05,3.7236390938844e-05,3.72363909388854e-05,0.0132948031697535,3.72363909388845e-05,3.72363909389185e-05,3.72363909389028e-05,0.195130461580722,7.81540488830886e-05,3.72363909388853e-05,0.00221078661705796,3.72363909388865e-05,4.26596159713216e-05,0.735168185126637
"CID3948_mix061_depth100",0.0263787239436682,0.407904919640909,5.3194844198408e-05,0.00170704212989415,0.00215322083077586,0.00108348500343978,0.00554171304643308,5.31948441984066e-05,0.0304468734452407,0.00249324096750458,5.31948441984091e-05,0.00225008393680816,5.31948441984078e-05,5.31948441984029e-05,0.488336307930738
"CID3948_mix061_depth25",0.0228876406822577,0.391417035762226,5.3194844198407e-05,0.000110343701190016,0.0163449731302949,5.31948441984087e-05,0.0169234795666356,5.31948441984095e-05,0.0412732133062826,7.05654969184429e-05,5.31948441984077e-05,0.00159525633389211,6.97481530152605e-05,5.47141381527143e-05,0.503940270236205
"CID3948_mix062_depth100",0.00987667205379487,0.609419629242395,0.000537898578010654,0.0014381396723082,5.31948441984081e-05,0.00372558001423391,0.0401536573790027,5.31948441984078e-05,0.0264156303163041,0.00675698773378453,5.31948441984433e-05,0.00121935548042574,0.000116537365310881,5.3194844198408e-05,0.280292659242684
"CID3948_mix062_depth25",0.00833262380867124,0.583496898968957,3.72363909388867e-05,8.43553728953234e-05,0.0116331417890601,0.0131324870106643,0.0438964599361152,3.72363909388849e-05,0.0404866600122023,0.00251656350000268,3.72363909388919e-05,0.000685966361440883,0.000111888831684455,3.72363909388778e-05,0.280048689112208
"CID3948_mix063_depth100",5.31361006642496e-05,3.72363875970926e-05,3.72363909388816e-05,3.72363909388849e-05,3.72363909388855e-05,3.72363909388854e-05,3.72363909389438e-05,0.0256457731734141,0.144487942517511,0.0113356283236672,3.72363909388839e-05,0.0142785544694262,3.7236390920416e-05,4.65143578635475e-05,0.728816961069783
"CID3948_mix063_depth25",0.0481667351244384,2.60654740367971e-05,2.6065473657179e-05,3.15924266427496e-05,2.60654736572202e-05,2.60654736572187e-05,2.60654736572307e-05,0.00877885478437192,0.162262054072038,9.52994148506659e-05,2.6065473657227e-05,0.024795913969335,2.60654736571642e-05,5.56937995311537e-05,0.709170669369711
"CID3948_mix064_depth100",7.51439847639291e-05,0.0765527959592874,5.31948441984085e-05,0.00481416165504298,5.31948441984071e-05,0.00697941417092836,5.31948441984022e-05,0.0294130531834312,0.131611812630426,0.01517267682414,5.3194844197933e-05,0.01264565127809,0.00294349794467825,7.28372694231158e-05,0.653167383745571
"CID3948_mix064_depth25",0.0655614022688588,0.100805001599723,5.31948441984149e-05,0.00112541893422277,5.31948441984081e-05,7.39917284053249e-05,5.31948441984064e-05,0.00106790824983497,0.143411955546059,0.000164665906875752,5.31948441984054e-05,0.0218061543594254,0.0105744407562438,8.70688191824853e-05,0.613476213407559
"CID3948_mix065_depth100",5.31948441984127e-05,0.421415485071962,5.31948441984128e-05,0.023742325109771,5.31948441984087e-05,0.0234438372151798,0.00442238174198907,0.0185434482206822,0.0348509326647701,0.0297537815985387,5.31948441984062e-05,0.00671674642550019,0.000145945688272023,5.3194844198419e-05,0.356927723772614
"CID3948_mix065_depth25",3.72363909388869e-05,0.427859848437314,3.72363909388872e-05,5.81681667040013e-05,3.72363909388856e-05,0.0197607153701368,0.0193553642101936,0.0224638591464676,0.0549671817803524,0.00999017807860467,3.72363909388865e-05,0.0123179584151933,0.0155004441541871,3.85796170057079e-05,0.330901166142594
"CID3948_mix066_depth100",0.0999141896853447,3.72363899244539e-05,0.0100551597053767,3.72363909388852e-05,3.72363909388859e-05,3.72363909388914e-05,3.72363909388733e-05,0.00139319049520941,0.0904361993263176,0.0440733934451351,3.72363909388856e-05,0.00388098651497716,3.72363909265438e-05,3.72363909389549e-05,0.711482902042141
"CID3948_mix066_depth25",0.038995075025338,5.31948441984029e-05,5.3194844198408e-05,0.00707912123059803,5.31948441984e-05,5.31948441983984e-05,5.31948441984021e-05,0.0259508296037317,0.073102954303743,0.122788988811943,5.3194844198423e-05,0.008161501168071,5.31948441984092e-05,5.3194844198396e-05,0.680468377713193
"CID3948_mix067_depth100",0.0282997999186831,0.189478338062097,5.31948441984083e-05,0.0356326538351085,0.0167761974265442,5.31948441984051e-05,5.46958724975544e-05,0.0266861819790086,0.0520757629075756,0.0357993541054527,0.000261985346182824,0.00289582543479106,5.31948441984101e-05,5.31948441983992e-05,0.566766969912463
"CID3948_mix067_depth25",7.59926345691559e-05,0.208276418034408,7.59926345691547e-05,0.0313896629782341,7.59926345691558e-05,7.59926345691595e-05,0.0252458906261589,0.0351434494647495,0.0350552400354884,0.126064396240611,7.59926345691511e-05,0.00585210317487898,8.72698622774253e-05,7.59926345691598e-05,0.467997981948236
"CID3948_mix068_depth100",3.72363909388846e-05,0.58569421573722,3.72363909388856e-05,0.0253844016421198,0.0073026136104666,3.72363909388854e-05,0.0245762493968105,0.0165973910859776,0.026249416458258,0.0134435089438214,6.43455247329977e-05,0.000990150918632572,0.000138989712949193,3.72363909389033e-05,0.297231643547992
"CID3948_mix068_depth25",2.60654736572271e-05,0.568020113948265,2.60654736572219e-05,0.0169982034824729,2.60654736572198e-05,2.60654736572188e-05,0.0510822972404714,0.0100965965106211,0.0213819831688081,0.0651837470591164,2.91825602400171e-05,0.00232071559603804,0.0002463863623583,2.60654736572048e-05,0.233056058125491
"CID3948_mix069_depth100",0.0437992142949899,5.31948441834199e-05,5.31948441984081e-05,5.79638610278432e-05,5.31948441984082e-05,5.3194844198408e-05,5.31948441984075e-05,0.0263644280370891,0.0881211510219593,0.0662394109753665,5.31948441960999e-05,0.00905222739205458,5.3194844109946e-05,5.31948441984025e-05,0.777226537038047
"CID3948_mix069_depth25",0.021243137877778,2.6065473675334e-05,0.00244845784768872,2.6065473657217e-05,2.606547365722e-05,2.60654736572194e-05,2.60654736572008e-05,0.0136071155489733,0.0268932876633088,0.0671559097753876,2.60654736745668e-05,0.00967766861650872,2.60654736572375e-05,7.1774839695115e-05,0.888145472674987
"CID3948_mix070_depth100",0.0196185310984358,0.27376712197507,5.31948441984081e-05,5.42808344997062e-05,5.31948441984062e-05,5.31948441984081e-05,5.31948441984086e-05,0.0266760088331097,0.0469659724734369,0.0546138657469342,5.31948441482647e-05,0.00921823410552957,6.10554505721129e-05,5.31948441984237e-05,0.546203636115393
"CID3948_mix070_depth25",8.18812330662862e-05,0.270955237348131,0.0012373350802336,5.3194844198407e-05,5.31948441983978e-05,5.31948441984087e-05,5.3194844198408e-05,0.0161531187749366,0.00626575730545112,0.0486141176355296,5.31948441984037e-05,0.00845826140261391,5.8749205132274e-05,8.04583329448538e-05,0.620447029952439
"CID3948_mix071_depth100",0.023521644295063,0.31397274235149,5.3194844198408e-05,5.75536599802266e-05,5.31948441984063e-05,5.31948441984078e-05,5.35754845108567e-05,0.0218029872970001,0.0382866980462486,0.0531489795606052,5.31948444358022e-05,0.00816103517467267,0.0114661526660843,5.31948441984118e-05,0.504412569385104
"CID3948_mix071_depth25",7.42807471490833e-05,0.311459486369093,0.00082385984002214,5.31948441983974e-05,5.31948441984113e-05,5.31948441984087e-05,5.31948441984074e-05,0.0153593229760255,0.00798549601847955,0.0419629820317852,5.31948441984081e-05,0.00796478581754208,0.00284601520113084,7.43702073121569e-05,0.580647586718199
"CID3948_mix072_depth100",0.0545012379776645,3.72363908725468e-05,3.72363909388855e-05,3.72363909388865e-05,3.72363909388852e-05,3.7236390938886e-05,3.72363909388953e-05,0.000798829895113468,0.177714081718621,9.94406688950824e-05,3.7236390903726e-05,0.00266343521533569,3.72363909341118e-05,4.97920335863628e-05,0.70398388179763
"CID3948_mix072_depth25",0.0496424545508303,5.31948440856804e-05,5.31948441984044e-05,0.0113213738536384,5.31948441984242e-05,5.31948441984079e-05,5.31948441984089e-05,5.31948441984077e-05,0.247885562292536,0.00331385838518408,5.31948441984363e-05,0.000782138458829794,5.31948442014472e-05,7.28596288641224e-05,0.59384421389425
"CID3948_mix073_depth100",0.00544393388787444,0.34599747457265,5.31948441984078e-05,0.0161102745639704,0.00283590884392546,0.0102836247828555,0.00778763094435999,0.0106452913208443,0.0763592544751252,0.0159405839093951,5.31948441984821e-05,0.0015501935025575,9.61190995977206e-05,6.90498603094197e-05,0.457439794968065
"CID3948_mix073_depth25",3.72363909388855e-05,0.388213800602005,3.7236390938887e-05,0.00991885089999482,3.72363909388834e-05,3.72363909388856e-05,0.000652878800593091,0.0098509680238056,0.0856165277984249,0.0396846854069016,4.23102659738445e-05,0.000537401364019839,0.0185566642326735,4.78880910262568e-05,0.374495838933444
"CID3948_mix074_depth100",5.3194844198408e-05,0.478652211083183,0.00487016587884602,0.0212049508541235,5.31948441984077e-05,5.31948441984081e-05,0.0188892543977491,0.00850990657655997,0.0521197959278419,0.016222311388545,5.3194844198408e-05,0.00127801934541951,0.000193307878231955,5.31948441984163e-05,0.353210011624249
"CID3948_mix074_depth25",3.72363909388865e-05,0.486522868514308,3.72363909388856e-05,0.00192169209221585,3.72363909388868e-05,3.72363909388855e-05,0.0219926450459783,0.00158611727331566,0.0462374833773476,0.0411445343399832,0.0258707193989842,0.000400020432450401,0.0115520157001458,3.7236390938886e-05,0.304135747503989
"CID3948_mix075_depth100",2.60654736576768e-05,0.944195474673078,2.606547365722e-05,0.000170312914520772,2.60654736572196e-05,0.00407162725043684,0.00395388697751126,0.00419374141845667,0.0102178220847232,2.60654736580596e-05,0.000515090741164805,0.000844916631351469,0.0221735604372061,2.60654736572198e-05,0.0130379702817453
"CID3948_mix075_depth25",1.82458315600531e-05,0.890454030482971,2.81132409198076e-05,6.43164182384913e-05,1.82458315600531e-05,0.0327040780087389,0.000496016362065552,0.0116662433132444,0.000337283355197909,0.0141645497811262,2.44725743233193e-05,0.00058212691810272,0.0177736073542169,1.82458315600553e-05,1.82458315600736e-05
"CID3948_mix076_depth100",0.00154694521831974,0.881074109580548,2.60654736572133e-05,0.0115636393630357,2.60654736572197e-05,2.60654736572198e-05,0.0148097081991764,2.60654736572196e-05,2.60654736460076e-05,2.60654736661054e-05,0.00310919564351417,0.000114547473800662,0.000214888520402886,2.6065473657216e-05,2.60654736732472e-05
"CID3948_mix076_depth25",0.00444950455873049,0.849624241503477,1.82458315600548e-05,0.000113094308027084,0.00318137743479525,0.00875188928215967,0.00476123324938251,1.82458315600397e-05,1.82458328079378e-05,1.82458314067366e-05,0.0279165737081054,1.82458248676152e-05,9.06822166588159e-05,1.82458315600608e-05,1.82458315891523e-05
"CID3948_mix077_depth100",2.60654736588552e-05,0.900463871930797,2.60654736572196e-05,0.00723106102840426,2.606547365722e-05,0.0111063440682661,0.0316450326058702,2.60654736555955e-05,0.00902846770500121,2.60654736636137e-05,2.60654736582202e-05,2.60654870142673e-05,0.019847010680019,0.0022018420190234,0.00641917853766426
"CID3948_mix077_depth25",1.82458315599663e-05,0.84989151189087,2.04388430377687e-05,0.00010117941992598,0.0147939731174886,1.82458315600536e-05,0.00367207535693478,1.82458315600542e-05,0.0162513186667526,1.82458315603417e-05,1.82458315600582e-05,1.82458383114579e-05,0.0453928902756021,1.82458315600541e-05,1.82458315601285e-05
"CID3948_mix078_depth100",0.000524162528809915,0.778261106733303,2.60654736572169e-05,0.0131209771813944,2.60654736572206e-05,2.60654736572196e-05,0.0354901825046862,0.00222428993461502,2.60654736607676e-05,2.60654736649913e-05,2.60654736572234e-05,0.000247272776264482,0.0676566280949191,2.60654736572191e-05,2.60654736572207e-05
"CID3948_mix078_depth25",1.82458315600539e-05,0.76948009255283,1.82458315600524e-05,0.00586222853439535,1.824583156004e-05,1.82458315600424e-05,0.0768596090025431,0.00059845624878572,1.82458314211125e-05,1.82458315829877e-05,2.60595532274048e-05,0.00116911212744676,0.0272288302567545,1.82458315546379e-05,1.82458315902029e-05
"CID3948_mix079_depth100",3.72363909387649e-05,0.957754180430257,3.72363909388886e-05,7.03061396250873e-05,3.72363909388842e-05,3.72363909388862e-05,5.26399382758879e-05,0.00108138671097508,3.72363909338932e-05,3.72363908894753e-05,0.00127492119359655,0.00162683004609504,0.000125829394479748,3.72363909375109e-05,3.72363909319194e-05
"CID3948_mix079_depth25",2.60654736572194e-05,0.979306131761025,2.60654736572239e-05,8.84367271674856e-05,2.60654736572214e-05,3.27923371947277e-05,0.000103235326780611,0.00404548562789834,2.60654736051402e-05,2.60654736555559e-05,0.00805505105593258,0.00270860322615413,0.000262161279857825,2.60654736509516e-05,2.60654736572208e-05
"CID3948_mix080_depth100",0.0165430093660672,5.31948441824275e-05,5.31948441984091e-05,5.31948441984056e-05,0.0104986741361515,5.31948441984082e-05,5.31948441984494e-05,5.31948441984067e-05,9.79996086417043e-05,5.31948441983791e-05,5.31948441984337e-05,0.00647280703401411,5.31948441983038e-05,0.385242629655364,0.430175643426702
"CID3948_mix080_depth25",8.61020314665227e-05,7.59926358026536e-05,0.0197199752929445,7.59926345691633e-05,7.59926345691539e-05,7.59926345691547e-05,7.59926345691502e-05,7.59926345691547e-05,0.0286084998124152,7.59926345691028e-05,7.59926345691534e-05,0.0138483364501832,7.5992634569151e-05,0.36080569042622,0.379509261017792
"CID3948_mix081_depth100",5.3194844198408e-05,5.31948441497606e-05,5.31948441984043e-05,5.31948441984063e-05,5.31948441984189e-05,5.31948441984119e-05,5.31948441984099e-05,0.0130553358782101,6.66475523812059e-05,5.31948442673952e-05,5.31948441984163e-05,0.00408702725950245,5.31948442018705e-05,0.942362400384711,5.31948441983812e-05
"CID3948_mix081_depth25",5.58185997070464e-05,5.31948442170979e-05,5.31948441984099e-05,6.45032659949686e-05,5.31948441984586e-05,5.31948441984191e-05,5.31948441984099e-05,0.00346377505994746,5.31948441984021e-05,5.31948441984835e-05,5.31948441984039e-05,0.00141772521461167,5.31948441984053e-05,0.900288982827806,6.29901389500789e-05
"CID3948_mix082_depth100",0.0133565719931043,2.60654739396784e-05,2.60654736572203e-05,2.60654736572422e-05,2.60654736571883e-05,2.60654736572291e-05,2.60654736572143e-05,0.00997137904150104,2.60654736572121e-05,2.60654736572157e-05,2.60654736572144e-05,0.00679560509839029,2.6065473656307e-05,0.652245644850297,0.256780102648658
"CID3948_mix082_depth25",0.000163028683634598,5.31948441963821e-05,5.31948441984075e-05,5.31948441983929e-05,5.31948441984352e-05,5.31948441984045e-05,5.31948441984087e-05,0.035788975523984,5.319484419833e-05,5.31948441984139e-05,5.31948441984076e-05,0.00911012010401369,5.31948441984124e-05,0.857952410212902,0.112071223801336
"CID3948_mix083_depth100",0.0249268510120395,7.59926363010242e-05,7.59926345691542e-05,7.59926345692041e-05,0.00232165139339559,7.59926345691495e-05,7.59926345691531e-05,0.0117792342789658,0.000154628819056551,7.59926345691586e-05,7.59926345691459e-05,0.0106210883974273,7.59926345687223e-05,0.33595416169566,0.508709464208958
"CID3948_mix083_depth25",6.19509363560694e-05,5.3194847359006e-05,5.31948441984611e-05,5.31948441983851e-05,5.31948441983711e-05,5.31948441984278e-05,5.31948441983943e-05,0.00766057260010947,0.0856124699284888,5.31948441984786e-05,5.31948441984498e-05,0.00614608421463358,5.31948441984103e-05,0.475054481008941,0.33939990896591
"CID3948_mix084_depth100",0.244853378925441,8.94045720792591e-06,8.94045746443682e-06,8.94045746442023e-06,8.94045746442654e-06,8.9404574644267e-06,8.94045746442492e-06,8.94045746442541e-06,8.94045746442772e-06,2.20630515125273e-05,8.94045746565826e-06,8.94045743859036e-06,8.94045746027206e-06,0.512873694149435,0.160963296641316
"CID3948_mix084_depth25",0.247095949316913,5.31948441954625e-05,5.31948441984459e-05,5.31948441984056e-05,5.31948441984049e-05,0.0219316570970017,5.31948441984071e-05,5.31948441984077e-05,5.3194844198424e-05,0.0121579159912313,5.31948441983561e-05,0.000202421193926267,5.31948441984031e-05,0.652785349588621,5.31948441983942e-05
"CID3948_mix085_depth100",0.0627666976147993,2.60654725650515e-05,2.60654736572204e-05,2.60654736572067e-05,2.60654736572089e-05,2.60654736572186e-05,2.60654736572259e-05,2.60654736572204e-05,0.0209190019244621,3.31355866654382e-05,2.60654736572672e-05,0.00550760981039778,2.60654736883679e-05,6.77245687109945e-05,0.855118912214269
