spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix071_depth100,0.0,0.36014326203809655,0.0,0.0,0.0,0.0,0.0,0.007564160407899066,0.0,0.15430683038565413,0.0,0.0,0.0,0.0,0.2636868035595102
CID3948_mix071_depth25,0.0,0.35789363135435576,0.0,0.0,0.0,0.0,0.0,0.01293991493127111,0.0,0.16009346895175128,0.0,0.0,0.00036262657062111406,0.0,0.23892080830108314
CID3948_mix072_depth100,0.0,0.0025191023624315852,0.0,0.0,0.0,0.0,0.0,0.01973139380104308,0.0,0.34476195090011946,0.0013798588148730936,0.0,0.0,0.0,0.46107010258137454
CID3948_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004168722579368761,0.0,0.46113895902995944,0.0,0.0,0.0,0.0,0.4365176627698609
CID3948_mix073_depth100,0.0,0.4130467189205299,0.0,0.0,0.0,0.0,0.0,0.05367981429001213,0.0,0.1974175473933743,0.0,0.0,0.0,0.0,0.1525899234848772
CID3948_mix073_depth25,0.0,0.4218993739405953,0.0,0.0,0.0,0.0,0.0,0.030339285043580962,0.0,0.26624240204297905,0.0,0.0,0.0,0.0,0.1336492885381465
CID3948_mix074_depth100,0.0,0.5061203812339249,0.0,0.0,0.0,0.015719586846187635,0.0,0.052595534789989885,0.0,0.16838532608747245,0.0,0.0,0.0,0.0,0.0781796278155007
CID3948_mix074_depth25,0.0,0.525212329825697,0.0,0.0,0.0,0.0,0.0,0.034113132970272186,0.0,0.23025039289075588,0.0,0.0,0.0,0.0,0.05798026454244765
CID3948_mix075_depth100,0.0,0.7097529893430962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix075_depth25,0.0,0.7298674834865059,0.0,0.0,0.0,0.0,0.0,0.006787158450160081,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth100,0.0,0.6422093830810285,0.0,0.0,0.0,0.016412470716882836,0.0,0.03670819501061839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth25,0.0,0.533482134261385,0.0,0.0,0.0,0.11454651030856212,0.0,0.00907111098247473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth100,0.0,0.6479271998831563,0.0,0.0,0.0,0.021046575320094605,0.0,0.02023278744827437,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth25,0.0,0.6460315449622943,0.0,0.0,0.0,0.02826470075249962,0.0,0.008736389727744513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix078_depth100,0.0,0.7531700233330584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix078_depth25,0.0,0.7475921744631678,0.0,0.011923119332166651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix079_depth100,0.0,0.6570177233934047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix079_depth25,0.0,0.6382491821948928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.00749883717636353,0.0,0.023940328144552353,0.08737839939137582,0.0,0.0,0.0,0.0,0.7771435592197472,0.0
CID3948_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00645154331574427,0.0,0.0,0.0,0.0,0.0,0.9582036425134006,0.0
CID3948_mix081_depth100,0.0,0.0,0.05502453652280212,0.0,0.0,0.2384658743704925,0.0,0.03130836259676685,0.0,0.0,0.0,0.0,0.0,0.6080015227314537,0.0
CID3948_mix081_depth25,0.0,0.0,0.03286414143441385,0.0,0.0,0.29000871140867496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6256480985189113,0.0
CID3948_mix082_depth100,0.0,0.0,0.0,0.0,0.0,0.2915833600122102,0.0,0.061488756139621494,0.0,0.0,0.0,0.0,0.0,0.5685313147332614,0.0
CID3948_mix082_depth25,0.0,0.0,0.0,0.0,0.0,0.24171869326692905,0.0,0.06082728359357822,0.0,0.0,0.0,0.0,0.0,0.5929266437235126,0.0
CID3948_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12847120092158407,0.0,0.0,0.0,0.0,0.0,0.8021604064521524,0.0
CID3948_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.01519659868516258,0.0,0.1573349185141813,0.0,0.0,0.0,0.0,0.0,0.744853652363211,0.02470883551888641
CID3948_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.21360496026701384,0.0,0.01476058563391125,0.07814418758553578,0.0,0.0,0.0,0.0,0.4511604388937105,0.13523217935116305
CID3948_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.1427586070613267,0.0,0.02508950741381773,0.026996515487563637,0.0,0.0,0.0,0.0,0.5155216984354883,0.15677487167729606
CID3948_mix085_depth100,0.0,0.0,0.0,0.0,0.0,0.11556020135202699,0.0,0.03614552151160977,0.0,0.0,0.0,0.0,0.0,0.0,0.750054723329028
CID3948_mix085_depth25,0.0,0.0,0.0,0.008753181573323785,0.0,0.09103932021595909,0.0,0.030213648986312777,0.0,0.0,0.0,0.0,0.0,0.0,0.7489825592145092
CID3948_mix086_depth100,0.0,0.0,0.0,0.0,0.0,0.20051332025358348,0.0,0.040318920123406786,0.25056531443941465,0.0,0.0,0.0,0.0,0.0,0.35151257398076646
CID3948_mix086_depth25,0.0,0.0,0.005237889023058997,0.0,0.0,0.1627817931041108,0.0,0.004256476595856843,0.3096934253570778,0.010232877184415482,0.0,0.0,0.0018270647489212484,0.0,0.3479064403448459
CID3948_mix087_depth100,0.0,0.0,0.0,0.0,0.0,0.26547932229396737,0.0,0.06503413018205025,0.0,0.23410148297913733,0.0,0.0,0.0,0.0,0.3392718915578125
CID3948_mix087_depth25,0.0,0.0,0.0,0.0,0.0,0.18229383884755912,0.0,0.02573732673484372,0.0,0.3909306107166288,0.0,0.0,0.0,0.0,0.303874129918482
CID3948_mix088_depth100,0.0,0.0,0.0,0.0,0.0,0.05600203555335396,0.0,0.04227500289966433,0.0,0.20741069681015703,0.0,0.0,0.0,0.0,0.4933220296270891
CID3948_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018115919955435066,0.0,0.28689583044067113,0.0,0.0,0.0,0.0,0.4910633003210915
CID3948_mix089_depth100,0.0,0.0,0.0,0.0,0.0,0.25107919691786623,0.0,0.02221892045401256,0.07251525151112402,0.0,0.0,0.0,0.0,0.0,0.4532766608828335
CID3948_mix089_depth25,0.0,0.0,0.0,0.0,0.0,0.31687486766248923,0.0,0.004039732814059547,0.06838503521930725,0.0,0.0,0.0,0.0,0.0,0.42710203759619686
