spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix071_depth100,0.0,0.4583718694388516,0.0,0.0,0.0,0.0,0.0,0.00962727534393598,0.0,0.1963938181455527,0.0,0.0,0.0,0.0,0.3356070370716597
CID3948_mix071_depth25,0.0,0.46466992404954827,0.0,0.0,0.0,0.0,0.0,0.016800492552961947,0.0,0.2078567863225924,0.0,0.0,0.0004708149189221678,0.0,0.31020198215597505
CID3948_mix072_depth100,0.0,0.0030370301736869455,0.0,0.0,0.0,0.0,0.0,0.023788171229701206,0.0,0.41564505803256185,0.0016635579874381965,0.0,0.0,0.0,0.5558661825766118
CID3948_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004622538726984307,0.0,0.5113395425223989,0.0,0.0,0.0,0.0,0.48403791875061675
CID3948_mix073_depth100,0.0,0.5057297931183289,0.0,0.0,0.0,0.0,0.0,0.06572496555950447,0.0,0.24171584188370773,0.0,0.0,0.0,0.0,0.186829399438459
CID3948_mix073_depth25,0.0,0.49511131032455225,0.0,0.0,0.0,0.0,0.0,0.03560404233819154,0.0,0.3124432807478311,0.0,0.0,0.0,0.0,0.15684136658942516
CID3948_mix074_depth100,0.0,0.6164678436638391,0.0,0.0,0.0,0.01914686735738629,0.0,0.06406273511310272,0.0,0.2050977252184576,0.0,0.0,0.0,0.0,0.09522482864721417
CID3948_mix074_depth25,0.0,0.619678528996621,0.0,0.0,0.0,0.0,0.0,0.04024881911188165,0.0,0.2716638903256317,0.0,0.0,0.0,0.0,0.06840876156586567
CID3948_mix075_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix075_depth25,0.0,0.9907865123440794,0.0,0.0,0.0,0.0,0.0,0.009213487655920598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth100,0.0,0.9236036673252865,0.0,0.0,0.0,0.023603856535477117,0.0,0.052792476139236405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth25,0.0,0.8118738893958165,0.0,0.0,0.0,0.17432134061937554,0.0,0.013804769984807974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth100,0.0,0.9401059638643625,0.0,0.0,0.0,0.030537398307880183,0.0,0.029356637827757333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth25,0.0,0.9458282246553694,0.0,0.0,0.0,0.041381186323823094,0.0,0.012790589020807454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix078_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix078_depth25,0.0,0.9843016731465851,0.0,0.01569832685341496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix079_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix079_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.008369601064222444,0.0,0.026720275584600356,0.09752476648529643,0.0,0.0,0.0,0.0,0.8673853568658808,0.0
CID3948_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006687926847352206,0.0,0.0,0.0,0.0,0.0,0.9933120731526478,0.0
CID3948_mix081_depth100,0.0,0.0,0.058988549580965464,0.0,0.0,0.2556451529190587,0.0,0.033563842897120985,0.0,0.0,0.0,0.0,0.0,0.6518024546028548,0.0
CID3948_mix081_depth25,0.0,0.0,0.03464777597924809,0.0,0.0,0.3057483453499321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6596038786708198,0.0
CID3948_mix082_depth100,0.0,0.0,0.0,0.0,0.0,0.3163870166283759,0.0,0.06671932208473734,0.0,0.0,0.0,0.0,0.0,0.6168936612868867,0.0
CID3948_mix082_depth25,0.0,0.0,0.0,0.0,0.0,0.2699342087190585,0.0,0.06792757499822515,0.0,0.0,0.0,0.0,0.0,0.6621382162827164,0.0
CID3948_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13804732173682852,0.0,0.0,0.0,0.0,0.0,0.8619526782631715,0.0
CID3948_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.016130660638105726,0.0,0.16700554049336103,0.0,0.0,0.0,0.0,0.0,0.7906362298726448,0.02622756899588848
CID3948_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.23922544257256642,0.0,0.016531018879377492,0.08751705876237696,0.0,0.0,0.0,0.0,0.5052741075425684,0.15145237224311076
CID3948_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.1646313276879224,0.0,0.02893358937579423,0.031132779165853663,0.0,0.0,0.0,0.0,0.5945072133472697,0.1807950904231599
CID3948_mix085_depth100,0.0,0.0,0.0,0.0,0.0,0.12814955661443714,0.0,0.040083285604530866,0.0,0.0,0.0,0.0,0.0,0.0,0.831767157781032
CID3948_mix085_depth25,0.0,0.0,0.0,0.009958241185398528,0.0,0.10357279812727511,0.0,0.03437319346986027,0.0,0.0,0.0,0.0,0.0,0.0,0.8520957672174662
CID3948_mix086_depth100,0.0,0.0,0.0,0.0,0.0,0.237882205235468,0.0,0.04783299992010024,0.2972621942471733,0.0,0.0,0.0,0.0,0.0,0.41702260059725843
CID3948_mix086_depth25,0.0,0.0,0.006221243933448979,0.0,0.0,0.1933422488270786,0.0,0.005055582331596811,0.3678348921196785,0.01215398509304313,0.0,0.0,0.0021700756612454044,0.0,0.4132219720339086
CID3948_mix087_depth100,0.0,0.0,0.0,0.0,0.0,0.2937085864734687,0.0,0.07194941693858456,0.0,0.25899424129540816,0.0,0.0,0.0,0.0,0.37534775529253867
CID3948_mix087_depth25,0.0,0.0,0.0,0.0,0.0,0.20191248220431363,0.0,0.028507203310811843,0.0,0.43300294995405814,0.0,0.0,0.0,0.0,0.3365773645308163
CID3948_mix088_depth100,0.0,0.0,0.0,0.0,0.0,0.07008930054946856,0.0,0.05290924436382871,0.0,0.25958468334694595,0.0,0.0,0.0,0.0,0.6174167717397567
CID3948_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022756547814322434,0.0,0.36038791842829615,0.0,0.0,0.0,0.0,0.6168555337573816
CID3948_mix089_depth100,0.0,0.0,0.0,0.0,0.0,0.3142063942299993,0.0,0.02780527803672328,0.0907472860503262,0.0,0.0,0.0,0.0,0.0,0.5672410416829513
CID3948_mix089_depth25,0.0,0.0,0.0,0.0,0.0,0.38813598505344193,0.0,0.00494821721490324,0.08376395768954253,0.0,0.0,0.0,0.0,0.0,0.5231518400421122
