"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix043_depth100",0.0963236055770555,0.000306427511373282,0.00272298916127506,5.81354694012256e-05,5.81354694012237e-05,5.81354694012227e-05,5.81354694012232e-05,0.019581042941887,0.0577167429615873,8.97019879208252e-05,5.8135469401224e-05,0.0108028665318107,5.81354694002268e-05,0.10935066404012,0.702757146470564
"CID3948_mix043_depth25",0.129639883314717,3.83430890158331e-05,3.8343089021664e-05,3.8343089021663e-05,3.83430890216934e-05,3.83430890216741e-05,3.83430890216597e-05,0.0277136236536249,0.0314164296868781,8.42994810058898e-05,0.00845188125393482,0.008895204153497,3.83430890216602e-05,0.120077466844166,0.67345280998903
"CID3948_mix044_depth100",0.0845177126394265,0.0277286671065888,5.82252952438783e-05,5.82252952438718e-05,0.00102167903548725,5.82252952438725e-05,5.82252952438747e-05,0.0221310479575342,0.0311796126525231,8.75799672992588e-05,0.00698724827911589,0.00999354117981848,0.0271834618051822,0.11031479511333,0.678621753082719
"CID3948_mix044_depth25",0.111587619760425,0.0181179783962778,5.55965306217816e-05,5.55965306217863e-05,5.55965306217906e-05,5.55965306217839e-05,5.55965306217815e-05,0.0296262961851645,0.0230053729956161,0.000115929198252406,0.00959351603653182,0.008346951745527,0.0300608508635592,0.139025059951278,0.630242442214259
"CID3948_mix045_depth100",0.0960021148465378,3.86290011697606e-05,3.86290012133297e-05,4.05847898449763e-05,0.00600526773412494,3.86290012133437e-05,3.86290012133573e-05,3.86290012133448e-05,0.118347242721422,0.0224805727390208,3.86290012136205e-05,0.00708607571350541,3.86290011068993e-05,3.86290012132341e-05,0.749729109445988
"CID3948_mix045_depth25",0.12960769608743,3.64102201436774e-05,3.64102200947285e-05,0.00283100638482487,3.64102200947273e-05,0.000342713887439278,3.64102200947256e-05,3.64102200947277e-05,0.0525084423995455,0.0315432690423278,3.64102200947085e-05,0.00387549803328675,3.64102200946238e-05,4.4458306569703e-05,0.778992044317864
"CID3948_mix046_depth100",7.7570097509085e-05,0.134652657708085,5.51160641634045e-05,0.0213489416707633,0.00996690032149233,0.00353858797081366,0.0187541606957171,0.0439505816689553,0.0655858177709274,0.0394864495519961,5.51160641633989e-05,0.0063959131378026,5.51160641633982e-05,5.51160641633973e-05,0.656021955149285
"CID3948_mix046_depth25",0.0492937947225357,0.124290784172991,5.45060936683659e-05,0.00928463995271179,5.45060936683687e-05,0.0209964672919975,0.00570010559141256,0.0324870974123785,0.0181098584110189,0.0460631824796264,5.45060936683661e-05,0.00360714927347469,5.45060936683697e-05,5.4506093668367e-05,0.689894390223511
"CID3948_mix047_depth100",0.0348871649332902,0.437637746406997,3.72873192873995e-05,0.0217541016625852,0.000518969733765072,0.0188014278209286,0.0114763922293491,0.0119379110264396,0.0257485818367254,0.0352988865909241,0.000857766321775052,0.00353957000642243,0.00100736536020467,3.72873192874003e-05,0.396459541432019
"CID3948_mix047_depth25",0.0767673430950574,0.416437994701874,3.65111666273515e-05,0.0414200304742839,3.65111666273521e-05,0.0118802353954558,0.000153696714249937,6.52427666040481e-05,3.86381797945431e-05,0.051664150281938,3.6511166627354e-05,0.00163253359108018,8.52387605356837e-05,3.65111666273429e-05,0.399708851372617
"CID3948_mix048_depth100",0.0644161386350464,4.01670047454505e-05,4.01670049829005e-05,4.01670049828981e-05,4.01670049829087e-05,4.01670049829016e-05,4.01670049829155e-05,0.00351086529674305,0.180845759669055,0.0160357961496738,0.00156233052990068,0.00981334470734862,4.01670049786667e-05,4.88219914735594e-05,0.723485773986121
"CID3948_mix048_depth25",0.000103904988304281,3.93162413377947e-05,3.93162408790709e-05,0.0344035498333272,3.93162408790636e-05,3.93162408790912e-05,3.93162408790763e-05,0.00971361728985605,0.19325383259706,0.0153013320660303,3.93162408790691e-05,0.00381012078414445,3.93162408790716e-05,0.000100156157673233,0.743038272596992
"CID3948_mix049_depth100",0.0284692016724303,0.426805281026384,7.90875978016144e-05,0.00231783649439485,7.90875978016118e-05,7.90875978016141e-05,0.00388079639474573,7.90875978016141e-05,0.0588532055202871,0.0326693736785375,0.0141863449523706,0.00569422100895457,7.9087597801616e-05,7.90875978016144e-05,0.426649213665085
"CID3948_mix049_depth25",5.68374836883007e-05,0.476490102178406,5.68374836882952e-05,0.024144576174297,5.68374836882896e-05,5.68374836882967e-05,7.21536492125527e-05,0.00179286820671872,0.0490134582174187,0.0400323397593816,5.68374836882959e-05,0.00261421841108032,9.2200680833306e-05,7.42343376963467e-05,0.405389660966513
"CID3948_mix050_depth100",0.0110734324932599,0.498741567463406,7.98529785990117e-05,0.0102672382032979,7.98529785990123e-05,7.98529785990109e-05,0.0165013649332499,0.00613631538295594,0.0400345468773706,0.0286667122992259,0.0111054725067573,0.00497174753835905,7.98529785990104e-05,7.98529785990097e-05,0.372102337409122
"CID3948_mix050_depth25",5.71597360383977e-05,0.546847472470677,5.71597360383955e-05,0.0208060343881809,5.71597360383962e-05,5.71597360383968e-05,0.000144301002917475,0.00158934456850988,0.0259843086534408,0.0371783546867563,5.71597360383971e-05,0.00212890640792928,0.000135505452010483,6.23303294727896e-05,0.364837643359913
"CID3948_mix051_depth100",0.0614479097230258,5.86283695874602e-05,5.86283708505439e-05,5.86283708505449e-05,5.86283708505479e-05,5.86283708505237e-05,5.86283708505522e-05,0.0129691600142567,0.148456352787946,0.000117689694377717,5.86283708499834e-05,0.00502296323702526,5.86283708089926e-05,5.86283708504628e-05,0.771458269207019
"CID3948_mix051_depth25",0.000187198042221553,5.7714240418612e-05,0.000205050337133904,5.77142405093107e-05,5.77142405093096e-05,5.77142405093131e-05,5.77142405093112e-05,0.0273783849801648,0.163422874675025,0.000139800747263067,5.77142405092878e-05,0.00655070491184137,5.77142404620535e-05,5.77142405093316e-05,0.801654272382414
"CID3948_mix052_depth100",0.0725256497648254,0.00752389890422199,5.75502858944774e-05,5.75502858944772e-05,5.75502858944829e-05,5.75502858944753e-05,5.75502858944794e-05,0.0120195129799916,0.125654205694382,0.000132771672442734,5.7550285895623e-05,0.00432762524151308,0.0318682082550202,5.75502858944833e-05,0.74554527548634
"CID3948_mix052_depth25",0.000174702614087535,0.000621108364551872,5.77691652530336e-05,5.77691652530348e-05,0.0158386242357633,5.77691652530363e-05,5.77691652530338e-05,0.0276830170848659,0.146258187465062,0.000147439580249213,0.000119023273766948,0.00605631612194861,0.000230955612518835,5.7769165253035e-05,0.80258177982092
"CID3948_mix053_depth100",0.0326050978765598,0.465303945955706,8.01579514524988e-05,8.4510636082403e-05,8.01579514524994e-05,0.0132198170953873,0.00214009824418848,8.01579514524975e-05,0.0472769911392182,0.000112889423061479,0.00408372942718815,0.00221382838455162,0.000165891473112138,8.01579514525073e-05,0.432472568539135
"CID3948_mix053_depth25",0.00514527536531098,0.481414634603013,0.000238998776926499,4.35732295556305e-05,5.90710745223446e-05,0.00792836845628293,0.00506970382452436,4.0109036045841e-05,0.0355133577666129,6.12870636163456e-05,6.34384224323223e-05,0.00291835228314503,0.000138262465516489,4.01090360458345e-05,0.46132545859645
"CID3948_mix054_depth100",0.0714523098272687,3.89805403487276e-05,3.89805402074508e-05,3.8980540207453e-05,3.89805402074559e-05,3.89805402074735e-05,3.89805402074507e-05,3.8980540207451e-05,0.106506456570796,0.00655233539369049,3.89805402098944e-05,0.000945219549308843,3.89805401813593e-05,4.40626487691587e-05,0.814148791148182
"CID3948_mix054_depth25",0.0545953522791357,3.90539585496346e-05,3.9053958701277e-05,3.9053958701235e-05,3.9053958719294e-05,3.90539587012539e-05,3.90539587012493e-05,3.90539587012496e-05,0.0964274919483397,9.0703742840357e-05,3.90539587010103e-05,3.90539586878454e-05,3.9053958701241e-05,3.90539587012977e-05,0.848456858484118
"CID3948_mix055_depth100",0.0859875481591325,0.0728419200903262,3.83869947946344e-05,3.83869947946231e-05,3.83869947946249e-05,3.83869947946242e-05,3.83869947946248e-05,3.83869947946244e-05,0.1003481991939,0.00684604312300203,3.83869947952858e-05,0.000790905191283267,3.83869947946245e-05,4.82490884607721e-05,0.732830039195537
"CID3948_mix055_depth25",0.0693003517619569,0.0717166899345434,5.52782245119899e-05,5.52782245119904e-05,5.52782245119905e-05,5.52782245119917e-05,5.52782245119881e-05,5.52782245119941e-05,0.0934165715852246,0.000137781265034141,5.52782245119908e-05,0.000854404403264608,0.00568444526750262,5.52782245119903e-05,0.758447529986378
"CID3948_mix056_depth100",0.0465494837884892,0.450859453405425,5.47242993989706e-05,5.47242993989704e-05,5.47242993989709e-05,0.00249180892945456,0.000130738279361409,5.47242993989707e-05,0.0382067988041411,0.0096958419737425,5.47242993989702e-05,0.000561718926277701,6.63481764647135e-05,8.62540786021366e-05,0.451077932141047
"CID3948_mix056_depth25",0.0353717648644299,0.476270004394618,0.00124984920685998,3.85613981074525e-05,3.85613981074478e-05,3.85613981074497e-05,8.16353147203371e-05,3.85613981074532e-05,0.0317313116757394,4.21574705859413e-05,3.85613981074493e-05,0.000590376420774283,0.000186289616712003,5.24921376958591e-05,0.454231311907327
"CID3948_mix057_depth100",8.18429756169596e-05,5.92423118271752e-05,5.92423118371026e-05,5.92423118371086e-05,5.92423118371029e-05,5.92423118370989e-05,5.92423118371013e-05,0.0132655664651295,0.188731874618802,9.65368146150288e-05,5.92423118373063e-05,0.0060173612300949,5.92423118652099e-05,7.60590861178561e-05,0.791256820314909
"CID3948_mix057_depth25",0.000100934154833715,3.9874404611068e-05,3.9874404421166e-05,3.98744044212009e-05,3.98744044211643e-05,3.98744044183551e-05,3.98744044211783e-05,0.0267412735153205,0.12381933868495,6.12753797689027e-05,3.98744044210754e-05,0.0013772732568688,3.98744044211711e-05,0.000195433564362024,0.84738547620834
"CID3948_mix058_depth100",5.79890242980379e-05,0.211883077657548,5.79890242980362e-05,0.0316450234239183,0.00762742451094741,0.00509522120933069,0.00666085465970253,0.0133148683528594,0.134062824881406,9.90341950064706e-05,5.7989024298035e-05,0.00407625280350994,5.79890242980371e-05,0.000232742656506282,0.585070719552073
"CID3948_mix058_depth25",5.70747969181986e-05,0.22828264610793,5.70747969181983e-05,7.20517016085707e-05,0.0136915274575057,0.024571922363291,5.70747969181984e-05,0.022834511099003,0.104520429377944,6.56882368796929e-05,5.70747969181981e-05,0.000902441378953041,7.09330263508251e-05,0.0329270274155763,0.571832522647285
"CID3948_mix059_depth100",5.60130433398528e-05,0.566025567999257,5.60130433398526e-05,0.00912234057184741,0.0089251804223662,0.0267826428099028,0.0449637986372146,5.60130433398519e-05,0.0779174708891094,5.60130433398503e-05,5.60130433398518e-05,0.00157570672551853,0.000134559858230653,6.73506260037229e-05,0.264205316243851
"CID3948_mix059_depth25",2.74045831323893e-05,0.560056875045775,0.00901877746277057,0.00908779603896653,2.74045831323864e-05,0.0460248924404157,0.0175225562651898,0.00408556784429694,0.042989884501956,0.00206620851266172,0.0022535346388103,0.000350701204850888,0.0189620881985068,2.99564352005359e-05,0.287496352244334
"CID3948_mix060_depth100",0.0561276939843162,3.97044852417717e-05,3.97044847860302e-05,3.97044847860266e-05,0.00280683133103524,3.97044847860264e-05,3.9704484786037e-05,3.97044847860217e-05,0.139274514558802,5.47935669621656e-05,3.97044847864228e-05,0.00384810451085652,3.97044847856989e-05,3.97044847860345e-05,0.797530721684498
"CID3948_mix060_depth25",0.0503711257927995,3.73704235668273e-05,3.73704234635354e-05,3.73704234635769e-05,0.0133426578621441,3.7370423463576e-05,3.73704234636101e-05,3.73704234635944e-05,0.195832834387281,7.84353646664538e-05,3.73704234635769e-05,0.00221874435153134,3.7370423463578e-05,4.28131694142531e-05,0.737814425684352
"CID3948_mix061_depth100",0.027234947523799,0.421145052537169,5.49214887488165e-05,0.0017624507890474,0.00222311194652795,0.00111865370267801,0.00572159079164956,5.49214887488151e-05,0.0314351445625528,0.00257416875278655,5.49214887488176e-05,0.00232311911955934,5.49214887488163e-05,5.49214887488112e-05,0.504187152830486
"CID3948_mix061_depth25",0.0230049655491307,0.393423487726854,5.34675275256467e-05,0.000110909336601377,0.0164287594769601,5.34675275256484e-05,0.0170102314085903,5.34675275256493e-05,0.0414847848843148,7.09272243523324e-05,5.34675275256474e-05,0.00160343381446341,7.01056906435707e-05,5.49946095680058e-05,0.506523530168419
"CID3948_mix062_depth100",0.0100765348170484,0.621751747836383,0.00054878340799851,0.00146724163775633,5.427128659666e-05,0.00380097025826665,0.0409662003970145,5.42712865966597e-05,0.0269501728058537,0.0068937210618113,5.4271286596696e-05,0.00124403016379872,0.000118895596881845,5.427128659666e-05,0.2859646168708
"CID3948_mix062_depth25",0.00846317092615668,0.5926385379018,3.78197730300803e-05,8.56769675129075e-05,0.0118153980822436,0.0133382335274904,0.0445841852485806,3.78197730300785e-05,0.0411209640300683,0.00255599047023893,3.78197730300857e-05,0.000696713388215917,0.000113641792671367,3.78197730300713e-05,0.2844362085729
"CID3948_mix063_depth100",5.74467682134565e-05,4.02571905099506e-05,4.02571941228422e-05,4.02571941228458e-05,4.02571941228465e-05,4.02571941228464e-05,4.02571941229096e-05,0.0277262871895157,0.156209530614414,0.0122552314664243,4.02571941228448e-05,0.0154369025723451,4.02571941028787e-05,5.02878363557225e-05,0.787942256003382
"CID3948_mix063_depth25",0.0505136354373088,2.73355013495065e-05,2.73355009513917e-05,3.31317519837895e-05,2.73355009514349e-05,2.73355009514334e-05,2.7335500951446e-05,0.00920660013574064,0.170168192291389,9.9942831639277e-05,2.7335500951442e-05,0.0260040825965463,2.73355009513762e-05,5.84074523292295e-05,0.743724658996005
"CID3948_mix064_depth100",8.04831389783008e-05,0.0819920494730851,5.69744611228641e-05,0.00515621899429561,5.69744611228626e-05,0.00747531771798706,5.69744611228573e-05,0.0315029187575714,0.140963136841864,0.0162507306652212,5.69744611223548e-05,0.0135441540994004,0.00315264029327336,7.80125261682229e-05,0.699576439647665
"CID3948_mix064_depth25",0.0684094946963449,0.105184132487307,5.55057135163332e-05,0.00117430893708093,5.55057135163261e-05,7.72060477163063e-05,5.55057135163244e-05,0.0011142998963579,0.149642000823717,0.000171819257875091,5.55057135163233e-05,0.0227534486660509,0.0110338114164267,9.08512282829932e-05,0.640126603688775
"CID3948_mix065_depth100",5.78061204080322e-05,0.457946529197768,5.78061204080323e-05,0.0258004647770549,5.78061204080279e-05,0.0254761020040251,0.00480574264893385,0.020150915314775,0.0378720389223743,0.0323330335410728,5.7806120408025e-05,0.00729899783472379,0.000158597212876834,5.7806120408039e-05,0.387868547944355
"CID3948_mix065_depth25",4.07684732463335e-05,0.468444775242182,4.07684732463337e-05,6.36857463429357e-05,4.0768473246332e-05,0.0216351309990816,0.0211913299887571,0.0245946832528755,0.0601811298929721,0.0109378029786008,4.0768473246333e-05,0.0134863864471573,0.016970748960161,4.22391119035235e-05,0.36228901348698
"CID3948_mix066_depth100",0.103911248894061,3.87260287406784e-05,0.0104574155693542,3.87260297956919e-05,3.87260297956926e-05,3.87260297956984e-05,3.87260297956795e-05,0.00144892497012143,0.094054092284835,0.0458365460432201,3.87260297956923e-05,0.00403624507171917,3.87260297828568e-05,3.87260297957644e-05,0.739945718929391
"CID3948_mix066_depth25",0.0407483797400875,5.55866019030058e-05,5.55866019030112e-05,0.00739741415917492,5.55866019030028e-05,5.55866019030011e-05,5.5586601903005e-05,0.0271176362290894,0.0763898246164577,0.128309852994495,5.55866019030268e-05,0.00852846028965529,5.55866019030125e-05,5.55866019029986e-05,0.711063739155817
"CID3948_mix067_depth100",0.0296351433513245,0.198418989765857,5.57048755786596e-05,0.0373140024814954,0.0175677926011603,5.57048755786562e-05,5.72767308195945e-05,0.0279453858585532,0.0545329897501058,0.0374885686064344,0.000274347285577405,0.00303246673570256,5.57048755786615e-05,5.570487557865e-05,0.593510217330655
"CID3948_mix067_depth25",8.12261691976613e-05,0.222620200853152,8.12261691976601e-05,0.0335514368015143,8.12261691976612e-05,8.12261691976652e-05,0.026984549162852,0.0375637427047676,0.0374694583827854,0.134746321625715,8.12261691976562e-05,0.0062551315050449,9.32800479861227e-05,8.12261691976655e-05,0.500228521900997
"CID3948_mix068_depth100",3.73176736033282e-05,0.586972717364365,3.73176736033293e-05,0.0254398128070785,0.00731855435758776,3.7317673603329e-05,0.0246298964604124,0.0166336212397671,0.0263067158488816,0.0134728545436197,6.4485983449953e-05,0.00099231230170001,0.000139293111154924,3.7317673603347e-05,0.29788046528757
"CID3948_mix068_depth25",2.6911973323542e-05,0.586467077285302,2.69119733235366e-05,0.017550235406584,2.69119733235344e-05,2.69119733235334e-05,0.0527412407201602,0.010424492550016,0.0220763822752877,0.0673006477861208,3.0130290092551e-05,0.00239608291924467,0.000254387980754481,2.6911973323519e-05,0.240624762919819
"CID3948_mix069_depth100",0.0433103919300659,5.26011616264596e-05,5.26011616412806e-05,5.73169537240518e-05,5.26011616412807e-05,5.26011616412805e-05,5.260116164128e-05,0.0260701870953188,0.0871376724336847,0.065500144163271,5.26011616389981e-05,0.00895119975325241,5.26011615538058e-05,5.26011616412751e-05,0.768552278377657
"CID3948_mix069_depth25",0.0206359200859817,2.53204133429892e-05,0.00237847067460092,2.53204133253901e-05,2.5320413325393e-05,2.53204133253925e-05,2.53204133253744e-05,0.0132181672352212,0.0261245649424464,0.0652363127989661,2.5320413342244e-05,0.00940104034243435,2.532041332541e-05,6.97232143694705e-05,0.862758557812668
"CID3948_mix070_depth100",0.0200701521570309,0.280069275628397,5.44193962165051e-05,5.55303861514167e-05,5.44193962165031e-05,5.4419396216505e-05,5.44193962165056e-05,0.0272900939186778,0.0480471350793414,0.055871083819931,5.44193961652074e-05,0.00943043901650015,6.24609547396792e-05,5.4419396216521e-05,0.558777312661983
"CID3948_mix070_depth25",8.41864326588914e-05,0.278583431005688,0.00127216973301125,5.46924368528263e-05,5.46924368528168e-05,5.46924368528281e-05,5.46924368528273e-05,0.0166078769829516,0.00644215695952321,0.0499827492495353,5.46924368528229e-05,0.00869638655057877,6.04031695227121e-05,8.27234736783357e-05,0.637914454258588
"CID3948_mix071_depth100",0.0241210546216386,0.321973820068163,5.45504271046506e-05,5.90203201206322e-05,5.45504271046489e-05,5.45504271046504e-05,5.49407674079304e-05,0.0223586004833946,0.0392623714256909,0.0545033936821668,5.45504273480944e-05,0.00836900570164268,0.0117583486634358,5.45504271046545e-05,0.517266692130572
"CID3948_mix071_depth25",7.66204158983702e-05,0.321269727311664,0.000849809486403909,5.48703566208073e-05,5.48703566208216e-05,5.48703566208189e-05,5.48703566208176e-05,0.0158431055085987,0.00823702035283356,0.0432847172250191,5.48703566208183e-05,0.00821565782929859,0.00293565798316583,7.67126938460769e-05,0.598936619410168
"CID3948_mix072_depth100",0.0579733432203715,3.96086061242635e-05,3.96086061948284e-05,3.96086061948295e-05,3.96086061948281e-05,3.96086061948289e-05,3.96086061948389e-05,0.000849720876121849,0.18903569601096,0.000105775726237273,3.9608606157429e-05,0.00283311443213747,3.96086061897507e-05,5.29641299877529e-05,0.748832516754739
"CID3948_mix072_depth25",0.0547152100176632,5.86306034288583e-05,5.86306035531011e-05,0.0124782578479481,5.86306035531229e-05,5.86306035531049e-05,5.8630603553106e-05,5.86306035531047e-05,0.273215954446712,0.00365248775780183,5.86306035531362e-05,0.000862061927134259,5.86306035564549e-05,8.03048505796089e-05,0.654526678323857
"CID3948_mix073_depth100",0.00572644505142458,0.363952900031554,5.59553731906561e-05,0.0169463119784432,0.00298307740322851,0.0108172901180258,0.00819176749794499,0.0111977252223802,0.0803218929409665,0.0167678152830057,5.59553731907343e-05,0.00163064028592327,0.000101107168745148,7.2633180162447e-05,0.481178483091815
"CID3948_mix073_depth25",4.01355087776405e-05,0.418439005735966,4.01355087776421e-05,0.0106911039798199,4.01355087776382e-05,4.01355087776407e-05,0.000703710058124224,0.0106179359389747,0.0922823833438794,0.042774420380878,4.56044210666021e-05,0.000579241881903494,0.0200014325076932,5.16165194656833e-05,0.403653003197118
"CID3948_mix074_depth100",5.56771597453307e-05,0.500988319836674,0.00509743016844636,0.0221944711726828,5.56771597453303e-05,5.56771597453307e-05,0.0197707136926842,0.008907017870261,0.0545519447889526,0.0169793188837941,5.56771597453306e-05,0.00133765759303933,0.000202328510940043,5.56771597453393e-05,0.369692411683799
"CID3948_mix074_depth25",3.95479686953822e-05,0.51672545830691,3.95479686953813e-05,0.00204098777536866,3.95479686953825e-05,3.95479686953812e-05,0.0233579145528493,0.0016845809889375,0.0491078350789085,0.0436987236151408,0.0274767337843574,0.000424853084339617,0.0122691470295212,3.95479686953817e-05,0.32301602594019
"CID3948_mix075_depth100",2.59744402375225e-05,0.940897880910443,2.59744402370673e-05,0.000169718098278071,2.59744402370669e-05,0.00405740713078475,0.00394007806464846,0.00417909481622804,0.0101821364377591,2.5974440237904e-05,0.000513291791624357,0.000841965768009897,0.0220961194871544,2.59744402370671e-05,0.0129924352938834
"CID3948_mix075_depth25",1.88418400134985e-05,0.919541119653209,2.90315728241007e-05,6.64173435287038e-05,1.88418400134986e-05,0.033772371711396,0.0005122189639511,0.0120473264999306,0.000348300870636586,0.014627241294035,2.52719821840279e-05,0.000601142360782076,0.0183541903874685,1.88418400135008e-05,1.88418400135197e-05
"CID3948_mix076_depth100",0.00169501947957423,0.965410902080736,2.8560471999968e-05,0.0126705158935147,2.8560471999975e-05,2.85604719999751e-05,0.0162272998339787,2.85604719999749e-05,2.85604719876897e-05,2.85604720097112e-05,0.00340680918700414,0.000125512007231279,0.00023545774194603,2.85604719999709e-05,2.85604720175366e-05
"CID3948_mix076_depth25",0.00494930344890608,0.945059867507391,2.02953285868986e-05,0.000125797836901148,0.00353873158291506,0.00973496155288705,0.00529604764556945,2.02953285868818e-05,2.02953299749524e-05,2.02953284163587e-05,0.0310523548659063,2.02953211427182e-05,0.000100868265610223,2.02953285869053e-05,2.02953286192645e-05
"CID3948_mix077_depth100",2.63787138451823e-05,0.911285139739545,2.6378713843527e-05,0.00731795984841132,2.63787138435274e-05,0.011239813857877,0.0320253247900646,2.63787138418834e-05,0.0091369667464219,2.63787138499979e-05,2.63787138445396e-05,2.63787273610921e-05,0.0200855208795577,0.00222830251666593,0.00649632061102617
"CID3948_mix077_depth25",1.96134930996107e-05,0.913597237215755,2.19708871896459e-05,0.000108763574190558,0.0159028920497294,1.96134930997045e-05,0.00394732486912335,1.96134930997051e-05,0.0174694765476896,1.96134931000142e-05,1.96134930997095e-05,1.9613500357177e-05,0.048795426904267,1.9613493099705e-05,1.9613493099785e-05
"CID3948_mix078_depth100",0.000583873428958074,0.866918095127451,2.90347681208907e-05,0.0146156764688527,2.90347681208948e-05,2.90347681208938e-05,0.0395331093208947,0.0024776738506456,2.90347681248459e-05,2.90347681295508e-05,2.90347681208979e-05,0.00027544129126003,0.0753638523669575,2.90347681208932e-05,2.90347681208949e-05
"CID3948_mix078_depth25",2.07016624260488e-05,0.873049664366536,2.07016624260471e-05,0.00665126584030815,2.07016624260329e-05,2.07016624260357e-05,0.0872046677912028,0.000679006555461417,2.07016622684062e-05,2.07016624520693e-05,2.95670861649557e-05,0.00132647089944587,0.030893744161576,2.07016624199037e-05,2.07016624602556e-05
"CID3948_mix079_depth100",3.86958439711637e-05,0.995292653082462,3.86958439712924e-05,7.30617372027588e-05,3.86958439712877e-05,3.86958439712899e-05,5.47031220486755e-05,0.00112377086998565,3.86958439661011e-05,3.86958439199423e-05,0.00132489079470864,0.0016905924565788,0.000130761185308789,3.86958439698606e-05,3.869584396405e-05
"CID3948_mix079_depth25",2.6202134672685e-05,0.984440623931711,2.62021346726896e-05,8.89004000359747e-05,2.62021346726871e-05,3.29642670878675e-05,0.000103776588557601,0.00406669606823911,2.62021346203328e-05,2.62021346710128e-05,0.00809728360736855,0.00272280440554752,0.000263535788803732,2.62021346663844e-05,2.62021346726865e-05
"CID3948_mix080_depth100",0.0194736009878989,6.26183028310957e-05,6.26183028499084e-05,6.26183028499042e-05,0.0123585126808153,6.26183028499073e-05,6.26183028499558e-05,6.26183028499055e-05,0.000115360224577597,6.26183028498731e-05,6.26183028499374e-05,0.00761946382685401,6.26183028497845e-05,0.453488303574657,0.506381193979567
"CID3948_mix080_depth25",0.000107190497047439,9.46050663949618e-05,0.0245498731843024,9.460506485936e-05,9.46050648593483e-05,9.46050648593492e-05,9.46050648593436e-05,9.46050648593492e-05,0.0356154118833615,9.46050648592847e-05,9.46050648593477e-05,0.0172401282767929,9.46050648593447e-05,0.449175712066308,0.472460238506918
"CID3948_mix081_depth100",5.54022611800108e-05,5.54022611293448e-05,5.5402261180007e-05,5.54022611800091e-05,5.54022611800222e-05,5.54022611800149e-05,5.54022611800129e-05,0.0135970908274417,6.94132139998358e-05,5.54022612518608e-05,5.54022611800194e-05,0.00425662590224402,5.5402261183617e-05,0.98146744518331,5.54022611799829e-05
"CID3948_mix081_depth25",6.16213226019059e-05,5.87248098924652e-05,5.87248098718344e-05,7.12088189888923e-05,5.87248098718883e-05,5.87248098718447e-05,5.87248098718345e-05,0.00382385802420109,5.87248098718258e-05,5.87248098719157e-05,5.87248098718279e-05,0.00156510738837852,5.87248098718294e-05,0.993880142764861,6.95383921014358e-05
"CID3948_mix082_depth100",0.0142180438626568,2.77466442711961e-05,2.77466439705201e-05,2.77466439705434e-05,2.7746643970486e-05,2.77466439705294e-05,2.77466439705136e-05,0.0106145128148475,2.77466439705113e-05,2.77466439705152e-05,2.77466439705138e-05,0.00723390787786644,2.77466439695479e-05,0.694314169271592,0.273341899733033
"CID3948_mix082_depth25",0.000160521702751154,5.23768380975473e-05,5.23768380995416e-05,5.23768380995272e-05,5.23768380995688e-05,5.23768380995386e-05,5.23768380995427e-05,0.0352386289501396,5.23768380994652e-05,5.23768380995479e-05,5.23768380995417e-05,0.0089700288241391,5.23768380995464e-05,0.84475920860349,0.110347843538487
"CID3948_mix083_depth100",0.027848895824874,8.49008569426838e-05,8.49008550077958e-05,8.49008550078515e-05,0.00259380648462652,8.49008550077905e-05,8.49008550077945e-05,0.0131600525141849,0.000172755149511236,8.49008550078007e-05,8.49008550077864e-05,0.0118661432277936,8.49008550073132e-05,0.375336316908881,0.568342823048132
"CID3948_mix083_depth25",6.77493141686029e-05,5.81736877254333e-05,5.8173684269073e-05,5.817368426899e-05,5.81736842689747e-05,5.81736842690367e-05,5.8173684269e-05,0.00837757377569258,0.093625479502006,5.81736842690923e-05,5.81736842690607e-05,0.00672133489590277,5.81736842690175e-05,0.519517818037372,0.37116648131298
"CID3948_mix084_depth100",0.266489450104017,9.73046618949935e-06,9.73046646867643e-06,9.73046646865838e-06,9.73046646866524e-06,9.73046646866541e-06,9.73046646866347e-06,9.73046646866401e-06,9.73046646866653e-06,2.40126172282898e-05,9.7304664700058e-06,9.73046644054609e-06,9.73046646414366e-06,0.558192945208722,0.175186556939188
"CID3948_mix084_depth25",0.264357081047387,5.69108226061901e-05,5.69108226093819e-05,5.69108226093388e-05,5.6910822609338e-05,0.0234637146773281,5.69108226093404e-05,5.69108226093411e-05,5.69108226093584e-05,0.013007219227779,5.69108226092858e-05,0.000216561526469395,5.69108226093361e-05,0.698386315294946,5.69108226093265e-05
"CID3948_mix085_depth100",0.0664445586888566,2.75927982101291e-05,2.75927993662944e-05,2.759279936628e-05,2.75927993662822e-05,2.75927993662925e-05,2.75927993663002e-05,2.75927993662944e-05,0.0221447663156091,3.50771908758552e-05,2.7592799366344e-05,0.00583033228111101,2.7592799399267e-05,7.16929399091752e-05,0.905225237390465
