spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0048_depth100,6.01497022327478e-05,6.01497011801663e-05,0.9011790758511692,6.01497022377186e-05,6.01497023278433e-05,6.01497021591861e-05,0.0004525876430033,0.0019306370702716,0.0403743937174498,6.01497022361638e-05,6.01497021232516e-05,0.0196172767285046,0.0360249810751046
CID4463_mix0048_depth25,8.83648043447364e-05,8.8364804179257e-05,0.8678344045352081,8.83648043426576e-05,8.83648043426633e-05,8.83648043801316e-05,8.83648043346747e-05,0.0055120521212239,0.0691561453272566,0.0002326021863215,8.83648043552001e-05,0.0291175123956852,0.0275287298040259
CID4463_mix0049_depth100,5.8949773412203e-05,5.89497733525932e-05,0.910838705324326,5.89497734233703e-05,5.89497734233113e-05,5.89497733951576e-05,5.89497734506703e-05,0.027270820626434,0.0208194167205812,0.0095056149549588,7.07148196108097e-05,0.0033507364874232,0.0277902924262086
CID4463_mix0049_depth25,8.49941198590993e-05,8.49941194918957e-05,0.882329366227821,8.49941198645733e-05,8.49941198662922e-05,8.49941198302054e-05,0.0160095136455445,0.0261253132412206,0.0345919452189954,0.0104636102379799,8.49941198104622e-05,0.0252471543959817,0.0047231323137341
CID4463_mix0050_depth100,8.41768520021852e-05,8.41768522280495e-05,0.7882198249226195,8.41768520225486e-05,8.41768520425874e-05,8.41768519895437e-05,0.0003639507317488,0.118658394488851,0.0430105866373036,0.009493491170755,0.000272629729974,8.41768520225484e-05,0.03947606120644
CID4463_mix0050_depth25,8.50558586191967e-05,8.50558587035947e-05,0.7620880672227891,8.50558586091651e-05,8.50558586091594e-05,8.50558586091608e-05,8.50558586091504e-05,0.127933649404606,0.0655202371014922,0.0115439705201331,8.50558607765792e-05,8.50558586091845e-05,0.032233628879834
CID4463_mix0051_depth100,0.0245131238590624,8.72991799503068e-05,0.7669092531709603,0.0002072693268963,8.72991801120598e-05,8.72991800668625e-05,8.7299180055189e-05,0.0013217475405939,0.0458167182356353,0.0019408542910067,8.72991797122958e-05,0.138596294635873,0.0202582430400754
CID4463_mix0051_depth25,0.0336019238357519,9.09068162633812e-05,0.7288338729104185,0.0428282922939583,9.09068162507769e-05,9.0906816248546e-05,9.09068162507758e-05,0.0068522583294591,0.0697872861420396,9.09068162507774e-05,9.09068171290974e-05,0.113366784432908,0.0041841411570712
CID4463_mix0052_depth100,0.0013879550368898,6.04891726306756e-05,0.789460022631444,6.04891728737565e-05,6.04891728731703e-05,6.04891728886822e-05,6.04891728660233e-05,0.0072116106423237,0.0681539579237576,0.0177649839365093,0.0005604990183786,0.0517380591009446,0.0634204658456202
CID4463_mix0052_depth25,5.87205087683287e-05,5.87205087878498e-05,0.7618129976563299,5.87205087685098e-05,5.87205087685097e-05,5.87205087759825e-05,5.87205087679419e-05,0.0075079994355931,0.0959501661826135,0.0199183311861123,5.87205071739286e-05,0.0656833078512746,0.0487161541282658
CID4463_mix0053_depth100,0.0151461446136599,5.62882612267847e-05,0.828064149075903,5.62882576142339e-05,5.62882576119195e-05,5.62882576507249e-05,5.62882576060413e-05,0.0026404719246515,0.0385279804580901,0.0105290237296262,5.62882574471479e-05,0.0940494585706567,0.0107050420782561
CID4463_mix0053_depth25,0.0153830254392765,8.22090539756093e-05,0.798788523881353,8.22090533142745e-05,8.22090533142736e-05,8.22090533245473e-05,8.2209053313013e-05,0.0046450907051849,0.0718315638873711,0.0059308119952018,8.22090533119268e-05,0.086896090859378,0.0160316389116807
CID4463_mix0054_depth100,8.37084451162311e-05,0.0611214118749507,0.8377939778289095,8.37084450974631e-05,8.37084450974614e-05,8.37084451499275e-05,0.0096401157895662,8.3708445021317e-05,0.0615049720859592,0.007025862890893,8.3708444964734e-05,0.0221651088483232,0.0002463000109504
CID4463_mix0054_depth25,5.81145781375163e-05,0.0548110857288112,0.8513439742026884,5.81145763257548e-05,5.81145763257598e-05,5.81145763122891e-05,0.0169450936427258,5.81145763450046e-05,0.0523993786793716,0.0235961434392974,5.81145757171111e-05,0.0004975222716155,5.81145763263548e-05
CID4463_mix0055_depth100,4.04771060010721e-05,4.04771062885569e-05,0.9784448496697811,4.04771059683108e-05,4.04771060256337e-05,4.04771058205433e-05,4.04771061315793e-05,0.0004704735103033,0.0078613947260413,0.0007600341929314,0.0002081970823799,0.0119717110760926,4.04771062343017e-05
CID4463_mix0055_depth25,5.75910820746248e-05,7.53537201714017e-05,0.973796762323797,5.75910820715221e-05,0.0046397497302876,5.75910820409138e-05,0.0034546805833623,0.0002298613952667,0.0161226875209497,5.7591082020301e-05,0.0006114558213604,5.7591082057239e-05,0.0007814934945403
CID4463_mix0056_depth100,0.0006243356156526,0.0925954162329059,0.884778609703846,5.639972921985e-05,5.63997292419691e-05,5.63997293951438e-05,5.63997292348495e-05,0.0007688044289634,0.0073171061943849,0.0102209689643371,5.63997289453042e-05,0.0033563604847073,5.63997291656139e-05
CID4463_mix0056_depth25,5.65120770712359e-05,0.0887343843742819,0.8764108633195393,5.65120770372488e-05,5.65120770372481e-05,5.65120770535535e-05,5.65120771281939e-05,5.65120771621187e-05,0.0062903430425309,0.0220606789973302,0.0024015719000192,0.0037065738266501,5.65120771592264e-05
CID4463_mix0057_depth100,4.28539088644903e-05,0.0018706370453002,0.892609124298779,4.28539088677247e-05,4.28539088892875e-05,0.0780428903917572,4.28539088457953e-05,4.28539079941853e-05,0.0260305240625967,4.28539088195564e-05,0.0011039929304991,4.28539087516706e-05,4.28539100347302e-05
CID4463_mix0057_depth25,8.59375159923415e-05,0.0023401119110579,0.878920391981449,8.59375159923402e-05,8.5937516007244e-05,0.0808835476148607,8.59375160455864e-05,8.59375161340422e-05,0.0370825108485383,8.59375159456836e-05,8.59375159656353e-05,8.5937515976541e-05,8.59375160343594e-05
CID4463_mix0058_depth100,5.57318632064537e-05,0.0246083005476288,0.8578761646948647,5.57318631428986e-05,5.57318631471159e-05,0.0262124850014596,5.57318630727275e-05,0.000666077135421,0.0734345481573683,0.0168123014212018,5.57318631710637e-05,5.57318631773777e-05,5.57318631383296e-05
CID4463_mix0058_depth25,5.67609798765516e-05,0.0249910890901966,0.8592235300453334,5.67609798814244e-05,5.67609798814266e-05,0.0291563402712003,5.67609797699808e-05,5.67609798644551e-05,0.0696792454670211,0.0164957072872078,5.67609799933543e-05,5.67609798930451e-05,5.67609798812945e-05
CID4463_mix0059_depth100,0.0304070796027882,0.0442249175851866,0.8658383172211803,3.85938531756164e-05,3.8593853153132e-05,0.00016460416835,3.85938531334821e-05,3.85938529671538e-05,0.0573403544445961,0.0017545700063346,3.85938532156423e-05,3.85938531995332e-05,3.85938527199308e-05
CID4463_mix0059_depth25,0.0437441164682105,0.0478920338060863,0.856167899144561,5.47795007774225e-05,5.47795007774247e-05,0.002237983686695,5.47795007550024e-05,5.47795012622359e-05,0.0495197308883236,5.47795007774245e-05,5.47795007684212e-05,5.4779500772709e-05,5.47795002327753e-05
CID4463_mix0060_depth100,6.10539901858133e-05,0.0839175925585784,0.7385717983352044,6.10539902025872e-05,0.11249373364834,6.10539905589339e-05,6.10539901060093e-05,6.10539889712684e-05,0.0193274725571897,0.0446410481193842,0.000620976851067,6.10539901839338e-05,6.10539900269397e-05
CID4463_mix0060_depth25,9.03218162704274e-05,0.0858653690975568,0.736703569196363,9.0321816291897e-05,0.10771479179589,9.03218163545792e-05,9.03218162981248e-05,9.03218061991751e-05,0.0253140574022939,0.0436796379835299,9.03218180690835e-05,9.03218162918937e-05,9.03218185913362e-05
CID4463_mix0061_depth100,4.02704845428642e-05,0.0079076611782351,0.8941529238293858,4.02704845407496e-05,0.0176810157647221,4.02704845569986e-05,4.02704845743808e-05,4.02704841435208e-05,0.0648672628259091,0.014870749720413,0.0002384932900925,4.02704845437006e-05,4.02704843401552e-05
CID4463_mix0061_depth25,5.72342250705565e-05,0.0078753093578462,0.8642208653282109,5.72342250679148e-05,0.0097549814361564,5.72342250863837e-05,5.72342250797625e-05,5.72342262943868e-05,0.108628106086343,0.0090628639900271,5.72342250512848e-05,5.72342250643009e-05,5.7234224701713e-05
CID4463_mix0062_depth100,4.10938453400515e-05,0.092819354159817,0.72582720136174,4.10938453608333e-05,0.165357866941522,4.10938435120719e-05,4.109384508329e-05,4.10938291786757e-05,0.0156257329475793,4.10938453608328e-05,4.10938451937225e-05,4.10938453907644e-05,4.10938449221633e-05
CID4463_mix0062_depth25,5.859127089443e-05,0.0936441004360981,0.7208460582951071,5.85912709038932e-05,0.160327057167267,5.85912708989547e-05,5.85912711061685e-05,5.8591268539684e-05,0.0246554626717829,5.85912709038861e-05,5.85912721217124e-05,5.85912709033102e-05,5.85912634723931e-05
CID4463_mix0063_depth100,2.8865482945565e-05,0.0028939574137922,0.9791243846543798,2.88654831727545e-05,2.88654832321931e-05,2.88654833551041e-05,0.0031758096420988,2.88654830654824e-05,0.014250732519276,2.88654835187596e-05,0.0003241919051706,2.88654832148532e-05,2.88654827786263e-05
CID4463_mix0063_depth25,4.08733636807829e-05,0.0022546237833771,0.961694780343216,4.08733639330033e-05,4.08733639177392e-05,4.08733639771364e-05,0.0022715678622207,4.08733640971402e-05,0.0319483986613792,4.08733638967466e-05,0.0015036424381869,4.08733638580735e-05,4.0873364259258e-05
CID4463_mix0064_depth100,8.3642678034935e-05,0.113178403651462,0.8317710589593329,8.36426780733265e-05,8.36426780687771e-05,8.36426782500439e-05,0.0079671973505351,0.0170752494475714,0.0209972845009041,0.0084253073436672,8.36426778031727e-05,8.36426780541589e-05,8.36426782424764e-05
CID4463_mix0064_depth25,8.44781357934509e-05,0.115554076588838,0.833499040041753,8.4478135792985e-05,8.44781357929846e-05,8.44781357559598e-05,0.0059070366432429,0.0169574107578219,0.0274066108832424,8.44781357929847e-05,8.44781345589946e-05,8.44781357921299e-05,8.44781358217248e-05
CID4463_mix0065_depth100,6.12576541992265e-05,0.0255159873758641,0.930361043700436,6.12576541611787e-05,6.12576541057608e-05,6.12576541523121e-05,0.0045309646383507,0.0128417913457257,0.0262601517062724,6.12576542053375e-05,6.12576540769281e-05,6.12576541692324e-05,6.12576542803854e-05
CID4463_mix0065_depth25,8.52278267139462e-05,0.0244650082470106,0.916871976738994,8.52278268188397e-05,8.52278267954823e-05,8.5227826898014e-05,0.0051477482153023,0.0120432056946692,0.0407902384902293,8.52278268012289e-05,8.52278261926996e-05,8.52278267836248e-05,8.52278267902859e-05
CID4463_mix0066_depth100,8.63267648109661e-05,0.141230698518817,0.7398096161441206,8.63267648235171e-05,8.63267648134372e-05,8.63267648538873e-05,8.63267648443858e-05,0.0320267128940004,0.0695936635936943,0.0166260039553061,0.0001090175403204,8.63267647822978e-05,8.63267648131607e-05
CID4463_mix0066_depth25,8.55312405519624e-05,0.140944276538649,0.731822905061481,8.5531240581321e-05,8.55312405813232e-05,8.5531240538502e-05,8.55312405839183e-05,0.0303135417512418,0.0735264293027084,0.0215011404319487,0.0012929882299715,8.55312405813105e-05,8.55312405814302e-05
CID4463_mix0067_depth100,8.89189504133734e-05,0.131893180491702,0.8118976554919897,0.0015618378388887,8.89189504044878e-05,8.89189504035744e-05,8.89189504577771e-05,0.0213321118780627,0.0237829467460361,0.0089098349003254,8.89189504601772e-05,8.89189504024987e-05,8.89189504535214e-05
CID4463_mix0067_depth25,8.80616102677276e-05,0.129624120797298,0.7964209785814823,8.80616102053275e-05,8.80616102053253e-05,8.80616102053259e-05,8.8061610225433e-05,0.0157217465199921,0.0362113625823996,0.020645453063011,0.000759907184263,8.80616102045153e-05,8.80616102406932e-05
CID4463_mix0068_depth100,4.20484036762563e-05,0.0219975135272685,0.8848269804206367,4.2048403672668e-05,4.20484036831904e-05,4.20484035035005e-05,4.20484036781524e-05,0.0027190470007347,0.0837629333250409,0.0043796297987595,0.0004225856132656,4.20484037018788e-05,0.0016390198923783
CID4463_mix0068_depth25,6.00169592545349e-05,0.0182997908074961,0.8598873454525989,6.00169590739494e-05,6.00169591458767e-05,6.00169590816706e-05,6.00169591472737e-05,0.0028378028637607,0.108971231007984,0.0079324399001328,0.0006980444181405,6.00169591196928e-05,0.0010132437950628
CID4463_mix0069_depth100,0.0014662706507064,0.0427888051036965,0.829481405504087,4.25289185452567e-05,4.2528918525386e-05,4.25289185597071e-05,4.2528918607775e-05,4.25289185665831e-05,0.063537676074267,4.25289185667512e-05,5.45355785861057e-05,0.0623736046588115,4.25289184734156e-05
CID4463_mix0069_depth25,0.0040883527148159,0.0398814177646524,0.779473908622446,0.0210997767050835,4.31553644450028e-05,4.31553644483538e-05,4.31553644465672e-05,4.31553644626755e-05,0.100981698478061,4.31553644450032e-05,0.0002136322106246,0.0540022813175733,4.3155364495644e-05
CID4463_mix0070_depth100,5.3992854852572e-05,0.0580687394178336,0.90878554022704,5.39928548551266e-05,5.39928548460762e-05,5.39928549197273e-05,0.0014530996360348,0.0034553622396525,0.010709253533735,5.39928549073425e-05,5.39928549509061e-05,0.0075514738504286,0.0096525739659432
CID4463_mix0070_depth25,5.38322379392583e-05,0.0630234136725676,0.8935799880810615,0.0042694234894724,5.38322379561037e-05,5.38322379737333e-05,0.0005729175190105,0.0057023104315287,0.0182219848755771,5.38322379588101e-05,5.38322379717283e-05,0.0055582310611242,0.0088025696798582
CID4463_mix0071_depth100,0.0065623912024063,0.0644123131869601,0.841109529922653,0.0096059492253521,6.18112519540505e-05,6.18112518029819e-05,6.18112519947376e-05,6.18112520008795e-05,0.0116347214502177,0.0130375243083735,0.0007044414253976,0.0526240730185872,6.18112523005126e-05
CID4463_mix0071_depth25,0.0105027915967178,0.0683433130125563,0.833289305634994,0.0044169767857036,6.14459312966113e-05,6.14459313285929e-05,6.14459312882236e-05,6.1445931323632e-05,0.0192538963372594,0.0104647690275751,0.0057252015998538,0.0476965163488713,6.14459312320305e-05
CID4463_mix0072_depth100,5.72485753971824e-05,0.0759580511582293,0.8146114546046174,5.72485754053867e-05,5.72485754182428e-05,5.72485753534821e-05,5.72485753925704e-05,5.72485753706997e-05,0.0719520974608993,5.72485754053864e-05,5.72485753841796e-05,0.0280868694848702,0.008933538688257
CID4463_mix0072_depth25,8.08544011148983e-05,0.0738141183303439,0.8039364890450006,8.08544011105662e-05,8.08544011105669e-05,8.08544009997008e-05,0.0016191334852306,8.08544011849373e-05,0.089873144628621,0.0001042911747802,8.08544007999978e-05,0.0240751221267694,0.0060925748029344
CID4463_mix0073_depth100,5.7472451251237e-05,0.0763114399452755,0.8250797106055132,5.74724512512974e-05,5.74724512590351e-05,5.74724511327702e-05,5.74724512570941e-05,5.7472451240602e-05,0.018433051822178,0.0603372351663274,0.0003144294773981,0.0097611042407948,0.0094181940351204
CID4463_mix0073_depth25,8.13646920771082e-05,0.0840710140657128,0.7765224288734411,8.13646920771079e-05,8.13646920771105e-05,8.13646919822692e-05,8.13646920872058e-05,0.0007408214400251,0.0803866485735513,0.0415613900142836,0.0023386127759262,8.13646920771094e-05,0.0138908961046824
CID4463_mix0074_depth100,5.70314999557796e-05,0.111610303259757,0.80854683711972,5.70314999705508e-05,5.70314999749309e-05,5.70314995370928e-05,5.70314999929541e-05,5.70314999126046e-05,0.027061665428732,0.0111704373063002,5.70315006746752e-05,0.0330515636780223,0.0081599727074499
CID4463_mix0074_depth25,8.14944216888031e-05,0.110305588785669,0.7671107026684753,8.14944216137443e-05,8.14944216137463e-05,8.14944216451919e-05,0.0029376772425221,8.14944217029455e-05,0.0536031969205338,0.0177071234874855,8.14944216421168e-05,0.0346109908969165,0.0132357534684912
CID4463_mix0075_depth100,0.0001279680787065,0.0556527643306404,0.6785562993343314,0.0001279680787153,0.0001279680787173,0.0979026303294238,0.0041736602965887,0.0001279680787351,0.0813366068802181,0.0609591249242004,0.0007948626335923,0.0159151321827107,0.0041970467734194
CID4463_mix0075_depth25,0.0001256552075361,0.0643067284291002,0.6571137700178842,0.0001256552075361,0.0001256552075361,0.0999105043597755,0.0037393245613674,0.0001256552075333,0.0692842577497293,0.0642233369151498,0.0018815409638962,0.0310471843489697,0.0079907318239862
CID4463_mix0076_depth100,5.76642964475587e-05,0.0905812077960763,0.787052422862337,5.76642964465023e-05,5.7664296441263e-05,0.0638693714024843,5.76642963826554e-05,5.76642963535702e-05,0.0412252042304551,0.005149936988168,5.7664296529484e-05,0.0052749583386389,0.0065009126032408
CID4463_mix0076_depth25,8.2794182803123e-05,0.0929821053972525,0.759212720185763,8.27941828014219e-05,8.27941828028555e-05,0.0598999348114166,8.27941828093661e-05,8.27941827922105e-05,0.0567688777516092,0.0035287064703716,0.0003662346675471,0.0240550849999877,0.0027723648020441
CID4463_mix0077_depth100,0.0418038236722031,8.11584187703152e-05,0.8838904677573096,0.0004979428103165,8.11584190344777e-05,0.0054390657225181,8.11584191030066e-05,8.11584189727929e-05,8.11584190508372e-05,0.0560326169087793,0.0001846994702668,8.11584190981353e-05,0.0116644331445767
CID4463_mix0077_depth25,0.0412785529298809,8.24572657832057e-05,0.874613923523207,8.24572658512314e-05,8.24572658512314e-05,0.0203562950356348,8.24572658132819e-05,8.24572657666768e-05,8.24572658512309e-05,0.0520529043402928,0.0006608194592567,8.24572658525964e-05,0.010460303850959
CID4463_mix0078_depth100,8.38134600451423e-05,0.154571614526888,0.7529770048274933,8.38134600583089e-05,0.0157042983778035,8.38134597720812e-05,8.38134600945323e-05,8.38134599692395e-05,0.0466031936298147,0.0107692887114934,8.38134601227742e-05,8.38134600619839e-05,0.0187879057063816
CID4463_mix0078_depth25,8.59421590672931e-05,0.163024951686537,0.7098049902936838,8.59421590648112e-05,0.0056599425792102,8.59421590327432e-05,8.59421590648112e-05,8.59421590861767e-05,0.0759568133568679,0.0237205376281573,8.59421597288181e-05,8.59421590648107e-05,0.0212311693414343
CID4463_mix0079_depth100,5.52584109804256e-05,0.0934445508538227,0.8443637178092044,5.52584110036879e-05,0.0394776409122504,5.52584110367819e-05,5.52584109936529e-05,0.0028944075821976,0.0028944312105343,0.0096244906449291,5.52584109195512e-05,5.5258411025202e-05,0.0069692105211019
CID4463_mix0079_depth25,0.0006990868227698,0.105490594864784,0.8130936369897499,7.92910834678022e-05,0.042386755851362,7.92910835461268e-05,7.92910834516706e-05,0.0039343777402222,0.021458211353482,0.006288912995169,7.92910823745895e-05,7.92910834612403e-05,0.0062519679661589
CID4463_mix0080_depth100,5.80341496677792e-05,0.0441047108443208,0.876306137776855,5.80341496789983e-05,0.0074335200252214,5.80341495666586e-05,5.80341496674783e-05,0.0003660351393975,0.0672002934710835,5.80341496753008e-05,5.80341496502511e-05,0.0002912933513476,0.0039498044938667
CID4463_mix0080_depth25,8.30340692963741e-05,0.0431856839064508,0.8392577691473807,8.30340693026521e-05,0.010631229841843,8.30340693203746e-05,8.30340692818006e-05,8.30340693169883e-05,0.0988252935531097,0.0007759371306253,8.30340694495664e-05,0.0045513178033314,0.0022745642012919
CID4463_mix0081_depth100,0.0005551376160687,0.138501292072326,0.7095722308294078,8.12183105207354e-05,8.12183105207332e-05,8.12183105568269e-05,0.0153980937284476,0.0198821435258349,0.0731946319628872,0.021491972299484,8.1218310640493e-05,8.12183105219367e-05,0.0209984064127837
CID4463_mix0081_depth25,0.003158378792361,0.135234555460307,0.6948926632436794,8.03890953993661e-05,8.03890953993656e-05,8.03890953921396e-05,0.0256276509331897,0.0216585797454699,0.0737887895891128,0.0333554665361368,8.03890973705002e-05,8.03890953993682e-05,0.0118819702207825
CID4463_mix0082_depth100,0.0043383819613298,0.170916881534302,0.6840304426962175,8.18976112555132e-05,8.18976112472225e-05,8.18976112790196e-05,0.0214525444313465,8.18976112611602e-05,0.102990931825876,8.18976112555144e-05,0.0001037063187847,8.1897611250347e-05,0.0156757255645951
CID4463_mix0082_depth25,0.005252815693395,0.173421167920036,0.6454663789870324,8.23736294803684e-05,8.23736294803668e-05,8.23736294645962e-05,0.017135366221512,8.2373629527192e-05,0.132920934516127,0.0039979004614574,0.0013979084365959,8.23736294803687e-05,0.0199956596164117
CID4463_mix0083_depth100,0.0018746959021948,0.0069000575078023,0.9271313975002753,5.49607954623588e-05,5.49607954085661e-05,5.49607954836879e-05,0.0263931494821944,5.49607955033565e-05,0.0165854542522562,0.0092722527226688,5.49607954734811e-05,0.0115132278598173,5.49607954594954e-05
CID4463_mix0083_depth25,0.0057274099773154,0.0066144898767333,0.9055629550900549,5.47667306448305e-05,5.47667306448241e-05,5.47667306243171e-05,0.0295928410623131,5.47667308356856e-05,0.0332783571171016,0.0131492985129411,5.47667306209218e-05,0.0057460479795231,5.47667306466595e-05
CID4463_mix0084_depth100,8.10254261724743e-05,0.0895574446039423,0.8359215670222245,0.0022964676313657,8.10254261984348e-05,8.1025426206748e-05,8.10254262012672e-05,0.0308098684556033,0.0168278891008373,0.0104514615296542,8.10254261634893e-05,0.0049451338360377,0.0087850406893929
CID4463_mix0084_depth25,5.63868379187743e-05,0.0887026374863965,0.810371823933243,0.0057134488358121,5.63868379324428e-05,5.63868379348139e-05,0.0101438436213423,0.021703721110817,0.0324935822114218,0.0122623648136626,0.0004350204553594,0.0179480101802385,5.63868379211724e-05
CID4463_mix0085_depth100,8.53601998266173e-05,0.0074126603167627,0.9077643754448502,8.53601998900426e-05,8.53601999243916e-05,8.53601999732464e-05,8.53601999912538e-05,0.0221872302614599,0.0518355586011255,0.0037383180417987,8.53601999563472e-05,8.53601999375154e-05,0.0064643359345035
CID4463_mix0085_depth25,8.39206362139055e-05,0.0076567999390714,0.8977598556794564,8.39206362264104e-05,8.39206362264094e-05,8.39206362080679e-05,0.0030061231039824,0.0206017044888082,0.0582216827524652,0.001786917910642,0.0006725184056117,0.0069416572018446,0.0030170579732433
CID4463_mix0086_depth100,0.0005167785981589,0.0623937958257111,0.8698082517996604,8.3822935781714e-05,8.38229357023812e-05,8.38229356746906e-05,8.3822936012766e-05,0.0208408854915343,0.0273028011547587,0.000670558138496,0.0012903124969951,8.38229358086703e-05,0.016757501815705
CID4463_mix0086_depth25,0.0006847350074444,0.0661036675834467,0.866532570909725,8.05755191579552e-05,8.05755191499485e-05,8.05755190765784e-05,0.0016200876380397,0.0234264386616472,0.0303102345922477,8.05755191579551e-05,0.0005790522724697,8.05755191579576e-05,0.0103403357392789
CID4463_mix0087_depth100,0.0062084904804025,0.112778882132422,0.7524296840789709,0.0011783503392451,8.58470020053077e-05,8.58470019161963e-05,0.0004990864071776,0.0005205838238285,0.0117375658626039,0.0355370133174333,8.5847001879563e-05,0.0787669555501331,8.58470019826991e-05
CID4463_mix0087_depth25,0.0046817145542938,0.108444239743925,0.746856299154814,0.02738635259128,4.18085960150763e-05,0.0001081550279502,0.001513206899788,4.1808596003152e-05,0.015163296584342,0.0420598454369054,4.18085953931513e-05,0.0536196556232827,4.18085960071751e-05
CID4463_mix0088_depth100,5.64615569120789e-05,0.0990095773840922,0.7763284934555741,0.0052730396101216,5.64615569382095e-05,5.64615569746728e-05,5.64615568908682e-05,0.0035018369210212,0.0145750054692579,0.0381695103725392,0.0004088414248589,0.0235147321112304,0.0389931170235886
CID4463_mix0088_depth25,5.64183102972585e-05,0.0896355088708074,0.744691571843792,0.008183251839366,5.64183102949713e-05,5.64183103239511e-05,5.64183102820844e-05,0.010558756894228,0.0355884219512759,0.0455435506831042,5.64183108280974e-05,0.0325446574358457,0.0329721889295542
CID4463_mix0089_depth100,5.80538541466592e-05,0.0009030436193608,0.8748549066455018,5.80538541353616e-05,5.80538541157184e-05,5.80538542630888e-05,0.0301006532933002,0.0413299795101725,0.0421530429868087,0.005538593341342,0.0005523907109432,0.0042771206218038,5.80538541067005e-05
CID4463_mix0089_depth25,8.20307205165579e-05,0.0036195282421935,0.8294235667991441,0.0127792597202537,8.20307205364675e-05,8.20307205473576e-05,0.0196553601190236,0.0354290068907024,0.0886371659955433,0.0011033656634425,8.20307205310039e-05,0.0089425929670299,8.20307205354176e-05
CID4463_mix0090_depth100,0.0082059820427019,0.142237015735021,0.6874677625641357,8.45799142177188e-05,8.45799142177178e-05,8.45799142091005e-05,8.45799142023684e-05,0.0054347210855668,0.0384255722462548,0.0386311469478898,8.45799138482784e-05,0.0557879207490862,0.0233869790586488
CID4463_mix0090_depth25,0.0096097403502318,0.137771278581788,0.690872254755344,8.36204349899291e-05,8.36204349899335e-05,8.36204349997172e-05,8.36204350133215e-05,0.0065309777352992,0.0502149490434975,0.0491218566838373,8.3620435096996e-05,0.0285568155427085,0.0269040251322036
CID4463_mix0091_depth100,0.0050480650592969,0.0294887166469659,0.7926547038259911,7.987704843165e-05,7.98770484376936e-05,7.98770484494124e-05,7.98770484271014e-05,0.0009509584949403,0.0325572683152959,0.018264817388131,7.98770482993697e-05,0.0804156786122198,0.0402204064151136
CID4463_mix0091_depth25,0.0116291843055118,0.0348480913788714,0.7681254541121045,7.80694600541418e-05,7.80694600541425e-05,7.80694600410123e-05,7.80694600541434e-05,0.0025602762994084,0.0416653435539592,0.0148284469587845,0.0008051649201051,0.102424892301689,0.0228008683293627
CID4463_mix0092_depth100,7.985182499582e-05,0.19639142032677,0.6383245081799267,7.98518249976758e-05,7.98518249976725e-05,7.98518248477508e-05,7.98518249979237e-05,7.98518249682566e-05,0.0453154278505807,0.0084412773315747,7.98518248987757e-05,0.0855667707238493,0.0254016328125939
CID4463_mix0092_depth25,0.0005510814581902,0.21513586803255,0.6170393896343698,8.05961283007063e-05,8.05961283007086e-05,8.05961283007082e-05,0.006527897718186,8.05961282984371e-05,0.0657968597880311,0.0171279263600318,8.05961295270317e-05,0.0631974661225871,0.0142205302433256
CID4463_mix0093_depth100,0.0018649557092368,0.224330710623068,0.6288453068215676,7.75442427135593e-05,7.75442427135564e-05,0.0591776074612004,7.75442427111267e-05,0.0008415674216999,0.0152813801484206,0.0392584171341749,7.75442426886641e-05,7.7544242723677e-05,0.030012333467082
CID4463_mix0093_depth25,0.0093639004951623,0.226603536763397,0.6021844226012724,7.76111182723318e-05,7.76111182723284e-05,0.0636671891379841,7.76111182819713e-05,7.7611118277358e-05,0.0231943214350029,0.0444316929901361,0.0032768480174091,7.76111182723322e-05,0.0268900329682604
CID4463_mix0094_depth100,8.49436827422829e-05,0.164800304367353,0.6347675445000228,8.49436827398653e-05,8.49436827398609e-05,0.0288919189482028,8.49436827432663e-05,0.0082406689764337,0.0444068230540127,0.01992230652071,8.49436831864134e-05,8.49436827398603e-05,0.0984607715363734
CID4463_mix0094_depth25,0.0001217255299527,0.16288819475112,0.6114591244912337,0.0001217255299528,0.0005237266154,0.0342786816635645,0.0001217255299522,0.004895918865854,0.0498444992763211,0.0362721835788415,0.000121725529941,0.0001295848965869,0.0992211837412789
CID4463_mix0095_depth100,0.0052671835846745,0.0159973800798112,0.6321246833512586,8.43245575525942e-05,8.43245575311702e-05,0.042559595136332,8.4324557565012e-05,8.43245575161083e-05,0.139661862815596,0.115660329937209,8.43245575392632e-05,0.0263539586719195,0.0219533836354942
CID4463_mix0095_depth25,0.0001182208127039,0.0200578622324635,0.6183353952776796,0.0001182208127039,0.0001182208127039,0.04740136196796,0.0022538786850559,0.0001182208127022,0.113474735709036,0.14583296930916,0.0001182208130753,0.0265717161069423,0.0254809766478146
CID4463_mix0096_depth100,5.33729966790778e-05,0.0974321032372082,0.7981046333086725,5.3372996679177e-05,0.0228616998665702,5.33729966544648e-05,5.33729966730801e-05,0.0047010854603654,0.0025999978342942,0.0270544443834521,5.33729966063587e-05,0.0247456880606666,0.0222334828654783
CID4463_mix0096_depth25,5.37322821232202e-05,0.09813127118283,0.793000150250182,0.0130917993529135,0.0226734302503896,5.3732282133086e-05,5.37322821301405e-05,0.0052508531548115,0.0073125266118804,0.029928080881954,5.37322832908958e-05,5.37322821181531e-05,0.0303432269032438
