spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0085_depth100,0.0,0.0,0.900797548159136,0.0,0.0,0.0172801133419753,0.0,0.0,0.0819223384988886,0.0,0.0,0.0,0.0
CID4463_mix0085_depth25,0.0,0.0,0.8947048343518255,0.0,0.0,0.016514065400627,0.0,0.0,0.0887811002475474,0.0,0.0,0.0,0.0
CID4463_mix0086_depth100,0.0,0.0,0.295849888747377,0.0923934950613861,0.0,0.0,0.0,0.0,0.6117566161912369,0.0,0.0,0.0,0.0
CID4463_mix0086_depth25,0.0,0.0,0.2846640090154257,0.086155085047529,0.0,0.0,0.0,0.0,0.6291809059370453,0.0,0.0,0.0,0.0
CID4463_mix0087_depth100,0.0,0.019525768198025,0.5455924207692064,0.0337288173436555,0.0,0.0,0.0,0.0,0.401152993689113,0.0,0.0,0.0,0.0
CID4463_mix0087_depth25,0.0,0.0287076159144284,0.555269713528236,0.0136730208070791,0.0,0.0,0.0,0.0,0.4023496497502564,0.0,0.0,0.0,0.0
CID4463_mix0088_depth100,0.0,0.0,0.5650231242456245,0.2019729638267083,0.0,0.0,0.0,0.0,0.2330039119276671,0.0,0.0,0.0,0.0
CID4463_mix0088_depth25,0.0,0.0,0.536346728984334,0.2316465573697299,0.0,0.0,0.0,0.0,0.232006713645936,0.0,0.0,0.0,0.0
CID4463_mix0089_depth100,0.0,0.0,0.0830516096343738,0.297212668149229,0.0,0.0,0.0,0.0,0.6197357222163971,0.0,0.0,0.0,0.0
CID4463_mix0089_depth25,0.0,0.0,0.106428755909752,0.2948696615370693,0.0,0.0,0.0,0.0,0.5987015825531786,0.0,0.0,0.0,0.0
CID4463_mix0090_depth100,0.0,0.0,0.9259036501158628,0.0,0.0,0.0,0.0,0.0,0.0740963498841372,0.0,0.0,0.0,0.0
CID4463_mix0090_depth25,0.0,0.0,0.9461307630708202,0.0,0.0,0.0,0.0,0.0,0.0538692369291798,0.0,0.0,0.0,0.0
CID4463_mix0091_depth100,0.0,0.0,0.5546531137711294,0.0055844993702647,0.0,0.0,0.0,0.0,0.4397623868586058,0.0,0.0,0.0,0.0
CID4463_mix0091_depth25,0.0,0.0,0.5753554304032367,0.0,0.0,0.0,0.0,0.0,0.4246445695967634,0.0,0.0,0.0,0.0
CID4463_mix0092_depth100,0.0,0.13266741504037,0.4314262198410901,0.1006502860085963,0.0,0.0400845257387769,0.0,0.0,0.2951715533711664,0.0,0.0,0.0,0.0
CID4463_mix0092_depth25,0.0,0.1473613636351089,0.4530467987708445,0.0767025854344621,0.0,0.0373967423932471,0.0,0.0,0.2854925097663373,0.0,0.0,0.0,0.0
CID4463_mix0093_depth100,0.0,0.2004139099666641,0.0,0.1411901350265918,0.0,0.242760897747015,0.0,0.0,0.415635057259729,0.0,0.0,0.0,0.0
CID4463_mix0093_depth25,0.0,0.1992038065994217,0.0,0.1235680279122861,0.0,0.2274921403696461,0.0,0.0,0.4497360251186461,0.0,0.0,0.0,0.0
CID4463_mix0094_depth100,0.0,0.0100128792284752,0.6986508793459372,0.0105045150462424,0.0,0.0842649140669448,0.0,0.0,0.1965668123124002,0.0,0.0,0.0,0.0
CID4463_mix0094_depth25,0.0,0.0044643192143955,0.7284535883832798,0.0,0.0,0.0815157003212125,0.0,0.0,0.1855663920811121,0.0,0.0,0.0,0.0
CID4463_mix0095_depth100,0.0,0.0,0.0516702443463487,0.1114988169500059,0.0,0.1076529109467644,0.0,0.0,0.729178027756881,0.0,0.0,0.0,0.0
CID4463_mix0095_depth25,0.0,0.0,0.0653736339878597,0.1180198728100197,0.0,0.0939047177758949,0.0,0.0,0.7227017754262255,0.0,0.0,0.0,0.0
CID4463_mix0096_depth100,0.0,0.0,0.3691557414522937,0.28695400483859,0.0,0.0008902783311814,0.0,0.0,0.3429999753779348,0.0,0.0,0.0,0.0
CID4463_mix0096_depth25,0.0,0.0,0.3486371059273496,0.3027167173722618,0.0,0.0082564723284746,0.0,0.0,0.3403897043719138,0.0,0.0,0.0,0.0
CID4463_mix0097_depth100,0.0,0.0,0.5320414123403508,0.0822356190547767,0.0,0.0081266097182888,0.0,0.0,0.3775963588865836,0.0,0.0,0.0,0.0
CID4463_mix0097_depth25,0.0,0.0,0.4905523704439889,0.1173667950541458,0.0,0.0184212071682015,0.0,0.0,0.3736596273336637,0.0,0.0,0.0,0.0
CID4463_mix0098_depth100,0.0,0.0,0.4410305092139596,0.1885228966443771,0.0,0.0836574058779903,0.0,0.0,0.2396525501554654,0.0471366381082074,0.0,0.0,0.0
CID4463_mix0098_depth25,0.0,0.0,0.4597595743810361,0.1965891756359865,0.0,0.0822797888344633,0.0,0.0,0.2175492707944866,0.0438221903540271,0.0,0.0,0.0
CID4463_mix0099_depth100,0.0,0.0,0.3251003893083992,0.2464218881968402,0.0,0.0228935206423143,0.0,0.0,0.4055842018524462,0.0,0.0,0.0,0.0
CID4463_mix0099_depth25,0.0,0.0,0.3215218302694565,0.2571188362137109,0.0,0.0179334963777965,0.0,0.0,0.4034258371390359,0.0,0.0,0.0,0.0
CID4463_mix0100_depth100,0.0,0.0,0.8352708167410943,0.0,0.0,0.0,0.0,0.0,0.1647291832589057,0.0,0.0,0.0,0.0
CID4463_mix0100_depth25,0.0,0.0,0.8337649507282057,0.0,0.0,0.0,0.0,0.0,0.1662350492717942,0.0,0.0,0.0,0.0
CID4463_mix0101_depth100,0.0,0.00098979814601,0.3631692448922115,0.3591297265091865,0.0,0.0,0.0,0.0,0.276711230452592,0.0,0.0,0.0,0.0
CID4463_mix0101_depth25,0.0,0.0,0.3843780911565976,0.328373882073471,0.0,0.0,0.0,0.0,0.2872480267699315,0.0,0.0,0.0,0.0
CID4463_mix0102_depth100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0102_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0103_depth100,0.0,0.0,0.802664242139768,0.0,0.0,0.0,0.0,0.0,0.197335757860232,0.0,0.0,0.0,0.0
CID4463_mix0103_depth25,0.0,0.0,0.8087511572830396,0.0,0.0,0.0,0.0,0.0,0.1912488427169604,0.0,0.0,0.0,0.0
CID4463_mix0104_depth100,0.0,0.0,0.8809269470599003,0.0,0.0,0.0,0.0,0.0,0.1190730529400997,0.0,0.0,0.0,0.0
CID4463_mix0104_depth25,0.0,0.0,0.8658415467514637,0.0,0.0,0.0,0.0,0.0,0.1341584532485363,0.0,0.0,0.0,0.0
CID4463_mix0105_depth100,0.0,0.0,0.3049783751642052,0.3910105253948479,0.0,0.0081919622172614,0.0,0.0,0.2958191372236854,0.0,0.0,0.0,0.0
CID4463_mix0105_depth25,0.0,0.0,0.2861746235971062,0.38299589071739,0.0,0.0,0.0,0.0,0.3308294856855037,0.0,0.0,0.0,0.0
CID4463_mix0106_depth100,0.0,0.0,0.9638567164461116,0.0361432835538884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0106_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0107_depth100,0.0,0.0,0.424249733719778,0.2797697009537558,0.0,0.0003033551526897,0.0,0.0,0.2956772101737764,0.0,0.0,0.0,0.0
CID4463_mix0107_depth25,0.0,0.0,0.4541662738385804,0.2619801731311681,0.0,0.007233902970858,0.0,0.0016094783034489,0.2750101717559445,0.0,0.0,0.0,0.0
CID4463_mix0108_depth100,0.0,0.0,0.8673720266689128,0.0,0.0,0.0,0.0,0.0,0.1326279733310872,0.0,0.0,0.0,0.0
CID4463_mix0108_depth25,0.0,0.0,0.8945369070196547,0.0,0.0,0.0,0.0,0.0,0.1054630929803452,0.0,0.0,0.0,0.0
CID4463_mix0109_depth100,0.0,0.2236640019641863,0.3744145830016701,0.1887675741975825,0.0,0.0,0.0,0.0,0.2131538408365608,0.0,0.0,0.0,0.0
CID4463_mix0109_depth25,0.0,0.2377090601661421,0.4105602313599581,0.1450920001695778,0.0,0.0,0.0,0.0,0.2066387083043218,0.0,0.0,0.0,0.0
CID4463_mix0110_depth100,0.0,0.342945128325687,0.3827918774447721,0.0,0.0,0.0,0.0,0.0,0.2742629942295408,0.0,0.0,0.0,0.0
CID4463_mix0110_depth25,0.0,0.3000421477662832,0.3590106553291457,0.0218070351470679,0.0,0.0,0.0,0.0,0.3191401617575031,0.0,0.0,0.0,0.0
CID4463_mix0111_depth100,0.0,0.2222585611692606,0.4158759158242857,0.1053175641542048,0.0,0.0903708073452714,0.0,0.0,0.1661771515069775,0.0,0.0,0.0,0.0
CID4463_mix0111_depth25,0.0,0.2256716363798523,0.4058552890080227,0.1021419602071476,0.0,0.0895397980281527,0.0,0.0,0.1767913163768244,0.0,0.0,0.0,0.0
CID4463_mix0112_depth100,0.0,0.0475322346274603,0.2505576323908581,0.1965638421893776,0.0,0.0684746151621698,0.0,0.0,0.4368716756301342,0.0,0.0,0.0,0.0
CID4463_mix0112_depth25,0.0,0.063044788998919,0.2767697375794256,0.1834461827459758,0.0,0.0668265037231383,0.0,0.0,0.4099127869525411,0.0,0.0,0.0,0.0
CID4463_mix0113_depth100,0.0,0.1496338163629161,0.169727119839151,0.0,0.0,0.182448117770068,0.0,0.0,0.4981909460278647,0.0,0.0,0.0,0.0
CID4463_mix0113_depth25,0.0,0.1399454014624115,0.1678427580038941,0.0,0.0,0.1883247414464207,0.0,0.0,0.5038870990872735,0.0,0.0,0.0,0.0
CID4463_mix0114_depth100,0.0,0.0,0.4333404268502562,0.0,0.0,0.0,0.0,0.0,0.5666595731497437,0.0,0.0,0.0,0.0
CID4463_mix0114_depth25,0.0,0.0,0.4477819170556781,0.0,0.0,0.0,0.0,0.0,0.5522180829443218,0.0,0.0,0.0,0.0
CID4463_mix0115_depth100,0.0,0.2543630598078751,0.2940865874929401,0.2533049511232922,0.0,0.0151360128553371,0.0,0.0,0.1831093887205553,0.0,0.0,0.0,0.0
CID4463_mix0115_depth25,0.0,0.2572370027799069,0.2930161812691434,0.25919339874031,0.0,0.0183501620248248,0.0,0.0,0.1722032551858147,0.0,0.0,0.0,0.0
CID4463_mix0116_depth100,0.0,0.0,0.5507783301557946,0.0,0.0,0.0,0.0,0.0,0.4492216698442054,0.0,0.0,0.0,0.0
CID4463_mix0116_depth25,0.0,0.0,0.5567740091346866,0.0,0.0,0.0,0.0,0.0,0.4432259908653135,0.0,0.0,0.0,0.0
CID4463_mix0117_depth100,0.0,0.1152649661234695,0.2531792915856111,0.0498137811907985,0.0,0.0027842054705001,0.0,0.0,0.5789577556296207,0.0,0.0,0.0,0.0
CID4463_mix0117_depth25,0.0,0.1185309328984461,0.2608382550209865,0.0465874457296926,0.0,0.0002825965424054,0.0,0.0,0.5737607698084694,0.0,0.0,0.0,0.0
CID4463_mix0118_depth100,0.0,0.1306799776130814,0.5490633304097831,0.141949804684652,0.0,0.0,0.0,0.0,0.1783068872924834,0.0,0.0,0.0,0.0
CID4463_mix0118_depth25,0.0,0.1207772421238165,0.5215460362069076,0.155387724065968,0.0,0.0,0.0,0.0,0.2022889976033076,0.0,0.0,0.0,0.0
CID4463_mix0119_depth100,0.0,0.0497196427712409,0.7199901165472079,0.0,0.0,0.0,0.0,0.0,0.230290240681551,0.0,0.0,0.0,0.0
CID4463_mix0119_depth25,0.0,0.0503745010952913,0.7259520317593839,0.0,0.0,0.0,0.0,0.0,0.2236734671453247,0.0,0.0,0.0,0.0
CID4463_mix0120_depth100,0.0,0.1295883805962827,0.3930599967558489,0.0,0.0,0.013933359397091,0.0,0.0,0.4634182632507772,0.0,0.0,0.0,0.0
CID4463_mix0120_depth25,0.0,0.1069693753109312,0.3910483576382328,0.0,0.0,0.0,0.0,0.0,0.5019822670508359,0.0,0.0,0.0,0.0
CID4463_mix0121_depth100,0.0,0.4453556414595171,0.5279966752667101,0.0041095182965198,0.0,0.0,0.0,0.0,0.0225381649772528,0.0,0.0,0.0,0.0
CID4463_mix0121_depth25,0.0,0.4454505833693788,0.5545494166306212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0122_depth100,0.0,0.576175855185133,0.1775145218604206,0.0647719847602988,0.0,0.0523234377920199,0.0,0.0,0.0,0.1292142004021274,0.0,0.0,0.0
CID4463_mix0122_depth25,0.0,0.5794927155333638,0.1536452689917359,0.0507482032631812,0.0,0.0703320565500702,0.0,0.0,0.0,0.1457817556616488,0.0,0.0,0.0
CID4463_mix0123_depth100,0.0,0.0,0.160546028013155,0.2341750501476094,0.0,0.0205859600644044,0.0,0.0,0.5846929617748311,0.0,0.0,0.0,0.0
CID4463_mix0123_depth25,0.0,0.0,0.1539336706765681,0.217089403161262,0.0,0.0252490002061521,0.0,0.0,0.6037279259560178,0.0,0.0,0.0,0.0
CID4463_mix0124_depth100,0.0,0.0,0.1749659473503651,0.2266746540152872,0.0,0.0212849850210634,0.0,0.0528067001690644,0.3565585980493558,0.1677091153948638,0.0,0.0,0.0
CID4463_mix0124_depth25,0.0,0.0,0.1670207656483361,0.2148540689001769,0.0,0.0094678432370254,0.0,0.0748856942457603,0.360289783895781,0.1734818440729202,0.0,0.0,0.0
CID4463_mix0125_depth100,0.0,0.0,0.7847999522938818,0.0214031070370777,0.0,0.0,0.0,0.0,0.1937969406690406,0.0,0.0,0.0,0.0
CID4463_mix0125_depth25,0.0,0.0,0.8031393365313519,0.0,0.0,0.0,0.0,0.0,0.1968606634686479,0.0,0.0,0.0,0.0
CID4463_mix0126_depth100,0.0,0.126756622678574,0.4893467454787385,0.1773129509387397,0.0,0.005639480673269,0.0,0.0,0.1600122404707776,0.0409319597599011,0.0,0.0,0.0
CID4463_mix0126_depth25,0.0,0.1220517606465697,0.4859595039622361,0.1656605785861511,0.0,0.0049209757368383,0.0,0.0,0.1597395738563061,0.0616676072118985,0.0,0.0,0.0
CID4463_mix0127_depth100,0.0,0.0504897804419417,0.2376554454365021,0.2360485233832115,0.0,0.0,0.0,0.0,0.4758062507383443,0.0,0.0,0.0,0.0
CID4463_mix0127_depth25,0.0,0.0463497273876443,0.2157577066383575,0.2372156293414058,0.0,0.0,0.0,0.0,0.5006769366325924,0.0,0.0,0.0,0.0
CID4463_mix0128_depth100,0.0,0.2233728683108373,0.36510381334190756,0.0196189671293012,0.0,0.0,0.0,0.0,0.3919043512179538,0.0,0.0,0.0,0.0
CID4463_mix0128_depth25,0.0,0.2281597031589214,0.3756671386483945,0.035785387312325,0.0,0.0,0.0,0.0,0.3603877708803589,0.0,0.0,0.0,0.0
CID4463_mix0129_depth100,0.0,0.1721404994268579,0.5289830523731122,0.0,0.0,0.1230942156781094,0.0,0.0,0.1757822325219203,0.0,0.0,0.0,0.0
CID4463_mix0129_depth25,0.0,0.1597142713474976,0.570514824915422,0.0,0.0,0.1383407884231552,0.0,0.0,0.1314301153139251,0.0,0.0,0.0,0.0
CID4463_mix0130_depth100,0.0,0.2098351999966616,0.3489154871075057,0.0,0.0,0.0557791586083135,0.0,0.0,0.2890788701201124,0.0963912841674067,0.0,0.0,0.0
CID4463_mix0130_depth25,0.0,0.2472597150721902,0.3221605706668283,0.0,0.0,0.0458398462519656,0.0,0.0,0.3069931964259832,0.0777466715830326,0.0,0.0,0.0
CID4463_mix0131_depth100,0.0,0.4209059156711415,0.0,0.0335589645496411,0.0,0.2237347036254038,0.0,0.0,0.179301679829291,0.1424987363245224,0.0,0.0,0.0
CID4463_mix0131_depth25,0.0,0.4278061427569758,0.0,0.0209296952051904,0.0,0.2407051894527543,0.0,0.0,0.1777243925219247,0.1328345800631546,0.0,0.0,0.0
CID4463_mix0132_depth100,0.0,0.5361291208579375,0.0448325158547867,0.1031656602244616,0.0,0.0355286753489134,0.0,0.0,0.2803440277139005,0.0,0.0,0.0,0.0
CID4463_mix0132_depth25,0.0,0.5177789656149415,0.0492584228285029,0.0676659613215455,0.0,0.0512485454734098,0.0,0.0,0.3140481047616001,0.0,0.0,0.0,0.0
CID4463_mix0133_depth100,0.0,0.1764240400559248,0.1560996967640064,0.0928877288602124,0.0,0.0280700793981363,0.0,0.0,0.5465184549217199,0.0,0.0,0.0,0.0
CID4463_mix0133_depth25,0.0,0.1665279332686901,0.1382925542526464,0.1165626454035767,0.0,0.0230649308974178,0.0,0.0,0.555551936177669,0.0,0.0,0.0,0.0
CID4463_mix0134_depth100,0.0,0.0,0.4352223452366267,0.0,0.0,0.015932257677242,0.0,0.0,0.5488453970861313,0.0,0.0,0.0,0.0
CID4463_mix0134_depth25,0.0,0.0,0.4302650469350599,0.0,0.0,0.0230579473887311,0.0,0.0,0.546677005676209,0.0,0.0,0.0,0.0
CID4463_mix0135_depth100,0.0,0.2380050469236255,0.3465454561847652,0.0,0.0,0.0196440048953056,0.0,0.0,0.3958054919963034,0.0,0.0,0.0,0.0
CID4463_mix0135_depth25,0.0,0.2586830492793112,0.3312625547282382,0.0,0.0,0.0183809961547733,0.0,0.0,0.3916733998376772,0.0,0.0,0.0,0.0
CID4463_mix0136_depth100,0.0,0.4303797060633714,0.2194512782995617,0.0,0.0,0.0,0.0,0.0,0.3501690156370668,0.0,0.0,0.0,0.0
CID4463_mix0136_depth25,0.0,0.4234965142368385,0.215314284526121,0.0,0.0,0.0,0.0,0.0,0.3611892012370404,0.0,0.0,0.0,0.0
CID4463_mix0137_depth100,0.0,0.3414189229828045,0.2356979178499296,0.172243694488481,0.0,0.0,0.0,0.0,0.2506394646787848,0.0,0.0,0.0,0.0
CID4463_mix0137_depth25,0.0,0.3461648109486561,0.2419845409325379,0.1797657232676298,0.0,0.0,0.0,0.0,0.2320849248511761,0.0,0.0,0.0,0.0
CID4463_mix0138_depth100,0.0,0.3333327004713255,0.5451317792861663,0.0,0.0,0.0,0.0,0.0,0.1215355202425081,0.0,0.0,0.0,0.0
CID4463_mix0138_depth25,0.0,0.345434580958724,0.5518597307342985,0.0,0.0,0.0,0.0,0.0,0.1027056883069775,0.0,0.0,0.0,0.0
CID4463_mix0139_depth100,0.0,0.1501421198849607,0.2585579979440077,0.0848845012509311,0.0,0.0,0.0,0.0,0.5064153809201003,0.0,0.0,0.0,0.0
CID4463_mix0139_depth25,0.0,0.1374532657394976,0.2621440283525444,0.091727467561957,0.0,0.0,0.0,0.0,0.5086752383460008,0.0,0.0,0.0,0.0
CID4463_mix0140_depth100,0.0,0.1213699260628951,0.4049077957429954,0.1004577090207646,0.0,0.0325408350797374,0.0,0.0,0.3407237340936073,0.0,0.0,0.0,0.0
CID4463_mix0140_depth25,0.0,0.1427225503970208,0.3923478313153972,0.1090219669182515,0.0,0.0348362524089488,0.0,0.0,0.3210713989603815,0.0,0.0,0.0,0.0
CID4463_mix0141_depth100,0.0,0.0,0.4598535889098924,0.2773610770426077,0.0,0.0,0.0,0.0,0.2627853340474999,0.0,0.0,0.0,0.0
CID4463_mix0141_depth25,0.0,0.0122538902562221,0.4816179804176147,0.2868954572303264,0.0,0.0,0.0,0.0,0.2192326720958366,0.0,0.0,0.0,0.0
CID4463_mix0142_depth100,0.0,0.0,0.2751227746776577,0.2396084950129612,0.0,0.0,0.0,0.0,0.485268730309381,0.0,0.0,0.0,0.0
CID4463_mix0142_depth25,0.0,0.0,0.2967812164293954,0.2910346456635339,0.0,0.0,0.0,0.0,0.4121841379070706,0.0,0.0,0.0,0.0
CID4463_mix0143_depth100,0.0,0.1136414213847675,0.1572216029096624,0.0,0.0,0.0062812758161047,0.0,0.0,0.7228556998894654,0.0,0.0,0.0,0.0
CID4463_mix0143_depth25,0.0,0.1034695092617823,0.1926529675545601,0.0121307705761068,0.0,0.0141357836363124,0.0,0.0,0.6776109689712383,0.0,0.0,0.0,0.0
CID4463_mix0144_depth100,0.0,0.2907315877136219,0.3715099131414808,0.2193330097179944,0.0,0.0069063099765317,0.0,0.0,0.1115191794503711,0.0,0.0,0.0,0.0
CID4463_mix0144_depth25,0.0,0.3148170162774749,0.3000370024583755,0.1891714336449636,0.0,0.0146288488978194,0.0,0.0,0.1813456987213664,0.0,0.0,0.0,0.0
CID4463_mix0145_depth100,0.0,0.6177089730521439,0.1560253129624971,0.0,0.0,0.0,0.0,0.1241746760636536,0.0,0.1020910379217053,0.0,0.0,0.0
CID4463_mix0145_depth25,0.0,0.6132815973486992,0.1402596921553316,0.0,0.0,0.0,0.0,0.1646026585925009,0.0,0.0818560519034682,0.0,0.0,0.0
CID4463_mix0146_depth100,0.0,0.2629628240537006,0.1269839863110274,0.1583529521989073,0.0,0.0256810009969424,0.0,0.154691117114722,0.1931763383288127,0.0781517809958873,0.0,0.0,0.0
CID4463_mix0146_depth25,0.0,0.297731292254106,0.0792701975285276,0.172901759847763,0.0,0.00992300736819,0.0,0.1720687215336853,0.1721987397911657,0.0959062816765618,0.0,0.0,0.0
CID4463_mix0147_depth100,0.0,0.3780567710895284,0.0736854716799418,0.1868119730554725,0.0,0.0821056352353641,0.0,0.0577201120997121,0.2216200368399808,0.0,0.0,0.0,0.0
CID4463_mix0147_depth25,0.0,0.3670331572283457,0.0343358346519079,0.1774398847262157,0.0,0.06260121633932,0.0,0.1031997355065806,0.2190840873006459,0.0363060842469839,0.0,0.0,0.0
CID4463_mix0148_depth100,0.0,0.1557706724057132,0.28129393516875467,0.0,0.0,0.2529575269330762,0.0,0.1962600256797171,0.0774009924827703,0.036316847329968,0.0,0.0,0.0
CID4463_mix0148_depth25,0.0,0.1257598262324914,0.28702605634299433,0.0,0.0,0.2785812538241659,0.0,0.1686863446020853,0.1144610410984814,0.0254854778997814,0.0,0.0,0.0
CID4463_mix0149_depth100,0.0,0.412438351569792,0.0252357077209404,0.0,0.0,0.5623259407092673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0149_depth25,0.0,0.394206592021482,0.010196224786136,0.0,0.0,0.5855383841047769,0.0,0.0,0.0100587990876051,0.0,0.0,0.0,0.0
CID4463_mix0150_depth100,0.0,0.645601242098864,0.0,0.1392824331566836,0.0,0.0459646164058076,0.0,0.0,0.0612008212159831,0.1079508871226615,0.0,0.0,0.0
CID4463_mix0150_depth25,0.0,0.6457428931439816,0.0,0.1193314222695328,0.0,0.0448480556610345,0.0,0.0,0.1028860430701307,0.0871915858553202,0.0,0.0,0.0
CID4463_mix0151_depth100,0.0,0.2674967202935071,0.1738194604829971,0.0192044384119293,0.1726368695564619,0.0848492738877535,0.0,0.0365288011387171,0.0779169888212174,0.1675474474074163,0.0,0.0,0.0
CID4463_mix0151_depth25,0.0,0.2583520979560061,0.1270919766034239,0.0985350498752063,0.1327009627081156,0.0826799418238318,0.0,0.0173256419559979,0.1275484460236957,0.1557658830537224,0.0,0.0,0.0
CID4463_mix0152_depth100,0.0,0.4828799406980197,0.0,0.2442667608955022,0.0,0.0,0.0,0.0,0.0676207499573277,0.2052325484491503,0.0,0.0,0.0
CID4463_mix0152_depth25,0.0,0.4981890518241828,0.0024418767665629,0.2834602679145161,0.0,0.0077036689619581,0.0,0.0,0.0267865209372723,0.1814186135955076,0.0,0.0,0.0
CID4463_mix0153_depth100,0.0,0.5886390158010879,0.0,0.2159508521063649,0.0,0.0023869273563529,0.0,0.0302629353710446,0.0,0.1627602693651496,0.0,0.0,0.0
CID4463_mix0153_depth25,0.0,0.6435635595583021,0.0,0.2251995682492709,0.0,0.0285698611688057,0.0,0.0,0.0,0.1026670110236212,0.0,0.0,0.0
CID4463_mix0154_depth100,0.0,0.3887693544630421,0.1826444887205063,0.0721944946608856,0.0,0.0557151532934818,0.0,0.0,0.3006765088620839,0.0,0.0,0.0,0.0
CID4463_mix0154_depth25,0.0,0.4179838555463444,0.2229955282636235,0.0996122900659741,0.0,0.0365253255118088,0.0,0.0,0.222883000612249,0.0,0.0,0.0,0.0
CID4463_mix0155_depth100,0.0,0.5787290927901816,0.24612660786204518,0.0225953600960741,0.0,0.0,0.0,0.0706199202524802,0.0439358080173622,0.0379932109818565,0.0,0.0,0.0
CID4463_mix0155_depth25,0.0,0.5587998288356737,0.2687207656503769,0.0587567710014269,0.0,0.0,0.0,0.0594009568287567,0.011887868531439,0.0424338091523264,0.0,0.0,0.0
CID4463_mix0156_depth100,0.0,0.5726990182369655,0.2814305111504751,0.1414536952930088,0.0,0.0044167753195505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0156_depth25,0.0,0.592764405131509,0.2900370970901414,0.1171984977783495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0157_depth100,0.0,0.4238371977250894,0.47397296561140567,0.0,0.0,0.0,0.0,0.0,0.1021898366635048,0.0,0.0,0.0,0.0
CID4463_mix0157_depth25,0.0,0.4314992793173385,0.4258455385974168,0.0,0.0,0.0,0.0,0.0164600882715832,0.1261950938136612,0.0,0.0,0.0,0.0
CID4463_mix0158_depth100,0.0,0.4651710560028745,0.39650254912396843,0.1361319368426559,0.0,0.002194458030501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0158_depth25,0.0,0.4999354658911627,0.37281631714439867,0.1241685828863413,0.0,0.0030796340780971,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0159_depth100,0.0,0.0976079932858581,0.6608127973526642,0.2298774131167169,0.0,0.0117017962447606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0159_depth25,0.0,0.1044878992314159,0.6776890861952118,0.2178230145733722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0160_depth100,0.0,0.2398713295330684,0.0817153225573149,0.2997604747398293,0.0,0.0,0.0,0.0835834608721358,0.122622155451593,0.1724472568460585,0.0,0.0,0.0
CID4463_mix0160_depth25,0.0,0.2509088261498349,0.0677895352988114,0.3077866215796465,0.0,0.0,0.0,0.10659847147452,0.0809837284370492,0.185932817060138,0.0,0.0,0.0
CID4463_mix0161_depth100,0.0,0.2724319369498008,0.0780496148601395,0.2170502120544215,0.0,0.0,0.0,0.1262025846656377,0.3062656514700003,0.0,0.0,0.0,0.0
CID4463_mix0161_depth25,0.0,0.2672641334751377,0.0734576206921871,0.2167649859748437,0.0,0.0,0.0,0.1111619841863119,0.3313512756715194,0.0,0.0,0.0,0.0
CID4463_mix0162_depth100,0.0,0.9798183016619032,0.0,0.0201816983380967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0162_depth25,0.0,0.957184169791044,0.0,0.0428158302089558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0163_depth100,0.0,0.8744186557323673,0.0,0.092946408880192,0.0,0.0326349353874405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0163_depth25,0.0,0.8693499894962964,0.0,0.1024866287659369,0.0,0.0281633817377666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0164_depth100,0.0,0.9634177680728652,0.0345142490491602,0.0020679828779744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0164_depth25,0.0,0.9727151528094128,0.0151080118627248,0.0121768353278621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0165_depth100,0.0,0.9547956354330256,0.0,0.0452043645669742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0165_depth25,0.0,0.9493744760210238,0.0,0.0506255239789762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0166_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
