"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0042_depth25",0.00924409352834468,8.43981932624216e-05,0.486030349163283,0.27861338610607,0.00768776452954115,8.43981931361923e-05,0.0628523690952581,8.43981931195853e-05,0.00643302578309243,8.43981931223189e-05,0.07293260110521,8.43981936082732e-05,0.0419760344903831,8.43981931361933e-05,0.0337239870394323
"CID4463_mix0043_depth100",5.8166665575522e-05,5.81666656082048e-05,0.343133250769821,0.499334393090367,0.0201458074166511,5.8166665569202e-05,0.0403350883823063,5.81666654349156e-05,5.8166665590577e-05,5.81666655528629e-05,0.0246960027836611,5.81666644741531e-05,0.0215116453740475,0.0253577783909519,0.0250788671343888
"CID4463_mix0043_depth25",5.93661709903249e-05,5.93661710098405e-05,0.355299784909456,0.489641170566702,0.00839247147685477,5.93661709899108e-05,0.0486856459227338,5.93661709738122e-05,5.93661709883311e-05,5.93661709229514e-05,0.0354528817131159,5.93661698093276e-05,0.0091413031145211,0.0243745561075409,0.028596622993391
"CID4463_mix0044_depth100",8.09448825252331e-05,8.09448824492806e-05,0.313573612958574,0.271449358134034,0.0500642792349928,8.09448825252325e-05,0.250448727287487,8.09448824556962e-05,0.0167142608111772,8.09448825234205e-05,0.0120039225653618,8.09448826455732e-05,0.0294224272656908,0.0244715954225901,0.031366147024968
"CID4463_mix0044_depth25",8.06782344391748e-05,8.06782344321823e-05,0.326167878572778,0.285087350148237,0.000146575537704665,8.06782344391646e-05,0.261394804055813,8.06782344391736e-05,0.0329159716360784,8.06782344402391e-05,0.015432149995567,8.06782342019591e-05,0.032289572612558,0.0212903983791497,0.0247912296557228
"CID4463_mix0045_depth100",0.00275004120336464,5.6205447760081e-05,0.395734282150059,0.454356604583593,5.62054477861611e-05,5.62054477861662e-05,5.6205447779298e-05,5.62054478419611e-05,0.0217955231215425,0.0218533092199951,0.0077501612998605,5.62054478611678e-05,0.00734842875405222,0.0570279421760333,0.0310464748046852
"CID4463_mix0045_depth25",8.2962980643411e-05,8.29629806874492e-05,0.373952402432798,0.440307715986292,8.29629806469913e-05,8.29629806469904e-05,0.0129007913866469,8.29629806642813e-05,0.0122874230410798,0.0307597693495885,0.028442679223937,8.29629807032875e-05,0.000930652838450662,0.0782883871339774,0.0216324007232367
"CID4463_mix0046_depth100",0.000939437837743763,9.05793197782301e-05,0.446977837195737,0.423160494111351,0.0318730441390224,9.0579319825957e-05,9.05793198138748e-05,9.0579319729831e-05,0.0275376310022469,9.05793198094063e-05,0.0104421295022235,9.05793197496656e-05,0.0301197294621175,0.00146998316383152,0.0269362376670194
"CID4463_mix0046_depth25",9.16080765513395e-05,9.16080765058238e-05,0.397249341324338,0.36621850815149,0.069734928428914,9.16080764569641e-05,9.16080764569661e-05,9.1608076457386e-05,0.0250537766667,0.00322737656483355,0.0790468937516838,9.16080758393729e-05,0.025566438658626,9.16080764569646e-05,0.0332614799186899
"CID4463_mix0047_depth100",0.0027773147633948,5.94821158646912e-05,0.416699350796322,0.433428043904717,5.94821161435581e-05,5.94821161435554e-05,5.94821161801908e-05,5.94821161744799e-05,0.0368608481508952,5.9482116146517e-05,0.0490694938792246,5.94821161980925e-05,0.0411457461860403,0.000848058921195556,0.0187547685853595
"CID4463_mix0047_depth25",8.42120013171769e-05,8.42120013222157e-05,0.383007968354976,0.386011886368591,0.0133442093688096,8.42120013171763e-05,8.42120013171803e-05,8.42120013172609e-05,0.0307909900765093,8.42120013314863e-05,0.124728973301473,8.42120013074699e-05,0.0308090636276631,0.00953496115974208,0.0211824637330064
"CID4463_mix0048_depth100",6.01497022327478e-05,6.01497011801663e-05,0.370679078426733,0.0969750112836822,0.433524986140754,6.01497022377186e-05,6.01497023278433e-05,6.01497021591861e-05,0.000452587643003327,0.00193063707027168,0.0403743937174498,6.01497021232516e-05,6.01497022361638e-05,0.0196172767285046,0.0360249810751046
"CID4463_mix0048_depth25",8.83648043447364e-05,8.8364804179257e-05,0.34848431498564,0.0398077265232861,0.479542363026282,8.83648043426576e-05,8.83648043426633e-05,8.83648043801316e-05,8.83648043346747e-05,0.00551205212122392,0.0691561453272566,8.83648043552001e-05,0.00023260218632152,0.0291175123956852,0.0275287298040259
"CID4463_mix0049_depth100",5.8949773412203e-05,5.89497733525932e-05,0.341943636164383,0.195623946135901,0.373271123024042,5.89497734233703e-05,5.89497734233113e-05,5.89497733951576e-05,5.89497734506703e-05,0.027270820626434,0.0208194167205812,7.07148196108097e-05,0.00950561495495888,0.00335073648742321,0.0277902924262086
"CID4463_mix0049_depth25",8.49941198590993e-05,8.49941194918957e-05,0.348722590044956,0.203135940733266,0.330470835449599,8.49941198645733e-05,8.49941198662922e-05,8.49941198302054e-05,0.0160095136455445,0.0261253132412206,0.0345919452189954,8.49941198104622e-05,0.0104636102379799,0.0252471543959817,0.00472313231373418
"CID4463_mix0050_depth100",8.41768520021852e-05,8.41768522280495e-05,0.412858943889338,0.375276704181259,8.41768520225485e-05,8.41768520225486e-05,8.41768520425874e-05,8.41768519895437e-05,0.000363950731748825,0.118658394488851,0.0430105866373036,0.000272629729974079,0.00949349117075501,8.41768520225484e-05,0.03947606120644
"CID4463_mix0050_depth25",8.50558586191967e-05,8.50558587035947e-05,0.398888521514039,0.363114489850141,8.50558586091647e-05,8.50558586091651e-05,8.50558586091594e-05,8.50558586091608e-05,8.50558586091504e-05,0.127933649404606,0.0655202371014922,8.50558607765792e-05,0.0115439705201331,8.50558586091845e-05,0.032233628879834
"CID4463_mix0051_depth100",0.0245131238590624,8.72991799503068e-05,0.246872398958166,8.81203450982666e-05,0.519948733867696,0.000207269326896396,8.72991801120598e-05,8.72991800668625e-05,8.7299180055189e-05,0.00132174754059393,0.0458167182356353,8.72991797122958e-05,0.00194085429100679,0.138596294635873,0.0202582430400754
"CID4463_mix0051_depth25",0.0336019238357519,9.09068162633812e-05,0.291980242948577,0.000117344840699514,0.436736285121142,0.0428282922939583,9.09068162507769e-05,9.0906816248546e-05,9.09068162507758e-05,0.00685225832945913,0.0697872861420396,9.09068171290974e-05,9.09068162507774e-05,0.113366784432908,0.00418414115707121
"CID4463_mix0052_depth100",0.00138795503688981,6.04891726306756e-05,0.31755251875988,0.279061716075259,0.192845787796305,6.04891728737565e-05,6.04891728731703e-05,6.04891728886822e-05,6.04891728660233e-05,0.00721161064232377,0.0681539579237576,0.000560499018378622,0.0177649839365093,0.0517380591009446,0.0634204658456202
"CID4463_mix0052_depth25",5.87205087683287e-05,5.87205087878498e-05,0.309220723476577,0.3035229509488,0.149069323230953,5.87205087685098e-05,5.87205087685097e-05,5.87205087759825e-05,5.87205087679419e-05,0.00750799943559313,0.0959501661826135,5.87205071739286e-05,0.0199183311861123,0.0656833078512746,0.0487161541282658
"CID4463_mix0053_depth100",0.0151461446136599,5.62882612267847e-05,0.295617825872605,0.355803200829887,0.176643122373411,5.62882576142339e-05,5.62882576119195e-05,5.62882576507249e-05,5.62882576060413e-05,0.00264047192465156,0.0385279804580901,5.62882574471479e-05,0.0105290237296262,0.0940494585706567,0.0107050420782561
"CID4463_mix0053_depth25",0.0153830254392765,8.22090539756093e-05,0.288524420489963,0.29561499576021,0.21464910763118,8.22090533142745e-05,8.22090533142736e-05,8.22090533245473e-05,8.2209053313013e-05,0.00464509070518494,0.0718315638873711,8.22090533119268e-05,0.00593081199520182,0.086896090859378,0.0160316389116807
"CID4463_mix0054_depth100",8.37084451162311e-05,0.0611214118749507,0.443280538350567,0.319308083573817,0.0752053559045255,8.37084450974631e-05,8.37084450974614e-05,8.37084451499275e-05,0.0096401157895662,8.3708445021317e-05,0.0615049720859592,8.3708444964734e-05,0.00702586289089304,0.0221651088483232,0.000246300010950409
"CID4463_mix0054_depth25",5.81145781375163e-05,0.0548110857288112,0.450688008290863,0.323484581647661,0.0771713842641644,5.81145763257548e-05,5.81145763257598e-05,5.81145763122891e-05,0.0169450936427258,5.81145763450046e-05,0.0523993786793716,5.81145757171111e-05,0.0235961434392974,0.000497522271615501,5.81145763263548e-05
"CID4463_mix0055_depth100",4.04771060010721e-05,4.04771062885569e-05,0.355612794913622,0.432656644822922,0.190175409933237,4.04771059683108e-05,4.04771060256337e-05,4.04771058205433e-05,4.04771061315793e-05,0.000470473510303386,0.00786139472604137,0.000208197082379969,0.000760034192931415,0.0119717110760926,4.04771062343017e-05
"CID4463_mix0055_depth25",5.75910820746248e-05,7.53537201714017e-05,0.372330132548976,0.39586793657678,0.205598693198041,5.75910820715221e-05,0.00463974973028769,5.75910820409138e-05,0.00345468058336237,0.000229861395266731,0.0161226875209497,0.000611455821360438,5.7591082020301e-05,5.7591082057239e-05,0.000781493494540384
"CID4463_mix0056_depth100",0.000624335615652645,0.0925954162329059,0.382302187468272,0.481328714281198,0.021147707954376,5.639972921985e-05,5.63997292419691e-05,5.63997293951438e-05,5.63997292348495e-05,0.000768804428963407,0.00731710619438494,5.63997289453042e-05,0.0102209689643371,0.00335636048470735,5.63997291656139e-05
"CID4463_mix0056_depth25",5.65120770712359e-05,0.0887343843742819,0.398392493046774,0.413454753536245,0.0645636167365203,5.65120770372488e-05,5.65120770372481e-05,5.65120770535535e-05,5.65120771281939e-05,5.65120771621187e-05,0.00629034304253098,0.00240157190001927,0.0220606789973302,0.00370657382665018,5.65120771592264e-05
"CID4463_mix0057_depth100",4.28539088644903e-05,0.00187063704530026,0.294697788852386,0.353919889793019,0.243991445653374,4.28539088677247e-05,4.28539088892875e-05,0.0780428903917572,4.28539088457953e-05,4.28539079941853e-05,0.0260305240625967,0.0011039929304991,4.28539088195564e-05,4.28539087516706e-05,4.28539100347302e-05
"CID4463_mix0057_depth25",8.59375159923415e-05,0.00234011191105793,0.284398470970345,0.321280718504872,0.273241202506232,8.59375159923402e-05,8.5937516007244e-05,0.0808835476148607,8.59375160455864e-05,8.59375161340422e-05,0.0370825108485383,8.59375159656353e-05,8.59375159456836e-05,8.5937515976541e-05,8.59375160343594e-05
"CID4463_mix0058_depth100",5.57318632064537e-05,0.0246083005476288,0.384612633679034,0.470650970979353,0.00261256003647772,5.57318631428986e-05,5.57318631471159e-05,0.0262124850014596,5.57318630727275e-05,0.000666077135421008,0.0734345481573683,5.57318631710637e-05,0.0168123014212018,5.57318631773777e-05,5.57318631383296e-05
"CID4463_mix0058_depth25",5.67609798765516e-05,0.0249910890901966,0.388185723687834,0.470981045377618,5.67609798814254e-05,5.67609798814244e-05,5.67609798814266e-05,0.0291563402712003,5.67609797699808e-05,5.67609798644551e-05,0.0696792454670211,5.67609799933543e-05,0.0164957072872078,5.67609798930451e-05,5.67609798812945e-05
"CID4463_mix0059_depth100",0.0304070796027882,0.0442249175851866,0.430170096511252,0.423391096057722,0.0122771246522063,3.85938531756164e-05,3.8593853153132e-05,0.000164604168350062,3.85938531334821e-05,3.85938529671538e-05,0.0573403544445961,3.85938532156423e-05,0.00175457000633462,3.85938531995332e-05,3.85938527199308e-05
"CID4463_mix0059_depth25",0.0437441164682105,0.0478920338060863,0.445207852096336,0.392850202388137,0.018109844660088,5.47795007774225e-05,5.47795007774247e-05,0.00223798368669502,5.47795007550024e-05,5.47795012622359e-05,0.0495197308883236,5.47795007684212e-05,5.47795007774245e-05,5.4779500772709e-05,5.47795002327753e-05
"CID4463_mix0060_depth100",6.10539901858133e-05,0.0839175925585784,0.380938419480816,0.352953723144444,0.00467965570994431,6.10539902025872e-05,0.11249373364834,6.10539905589339e-05,6.10539901060093e-05,6.10539889712684e-05,0.0193274725571897,0.000620976851067087,0.0446410481193842,6.10539901839338e-05,6.10539900269397e-05
"CID4463_mix0060_depth25",9.03218162704274e-05,0.0858653690975568,0.385207757717599,0.264512151295206,0.086983660183558,9.0321816291897e-05,0.10771479179589,9.03218163545792e-05,9.03218162981248e-05,9.03218061991751e-05,0.0253140574022939,9.03218180690835e-05,0.0436796379835299,9.03218162918937e-05,9.03218185913362e-05
"CID4463_mix0061_depth100",4.02704845428642e-05,0.00790766117823516,0.402834362680188,0.491278290664657,4.02704845407518e-05,4.02704845407496e-05,0.0176810157647221,4.02704845569986e-05,4.02704845743808e-05,4.02704841435208e-05,0.0648672628259091,0.000238493290092526,0.014870749720413,4.02704845437006e-05,4.02704843401552e-05
"CID4463_mix0061_depth25",5.72342250705565e-05,0.00787530935784624,0.395589781981668,0.468573849121475,5.72342250679135e-05,5.72342250679148e-05,0.00975498143615649,5.72342250863837e-05,5.72342250797625e-05,5.72342262943868e-05,0.108628106086343,5.72342250512848e-05,0.00906286399002718,5.72342250643009e-05,5.7234224701713e-05
"CID4463_mix0062_depth100",4.10938453400515e-05,0.092819354159817,0.276676527440118,0.323451695429475,0.125698978492147,4.10938453608333e-05,0.165357866941522,4.10938435120719e-05,4.109384508329e-05,4.10938291786757e-05,0.0156257329475793,4.10938451937225e-05,4.10938453608328e-05,4.10938453907644e-05,4.10938449221633e-05
"CID4463_mix0062_depth25",5.859127089443e-05,0.0936441004360981,0.265452755967359,0.309892882241321,0.145500420086427,5.85912709038932e-05,0.160327057167267,5.85912708989547e-05,5.85912711061685e-05,5.8591268539684e-05,0.0246554626717829,5.85912721217124e-05,5.85912709038861e-05,5.85912709033102e-05,5.85912634723931e-05
"CID4463_mix0063_depth100",2.8865482945565e-05,0.00289395741379224,0.366626420500315,0.612469098670892,2.88654831727556e-05,2.88654831727545e-05,2.88654832321931e-05,2.88654833551041e-05,0.00317580964209887,2.88654830654824e-05,0.014250732519276,0.000324191905170637,2.88654835187596e-05,2.88654832148532e-05,2.88654827786263e-05
"CID4463_mix0063_depth25",4.08733636807829e-05,0.00225462378337718,0.38311682057229,0.578537086406993,4.08733639330063e-05,4.08733639330033e-05,4.08733639177392e-05,4.08733639771364e-05,0.00227156786222073,4.08733640971402e-05,0.0319483986613792,0.00150364243818699,4.08733638967466e-05,4.08733638580735e-05,4.0873364259258e-05
"CID4463_mix0064_depth100",8.3642678034935e-05,0.113178403651462,0.409597429828189,0.399479418061612,0.0226942110695319,8.36426780733265e-05,8.36426780687771e-05,8.36426782500439e-05,0.00796719735053518,0.0170752494475714,0.0209972845009041,8.36426778031727e-05,0.00842530734366721,8.36426780541589e-05,8.36426782424764e-05
"CID4463_mix0064_depth25",8.44781357934509e-05,0.115554076588838,0.412673055392358,0.404388139498364,0.016437845151031,8.4478135792985e-05,8.44781357929846e-05,8.44781357559598e-05,0.00590703664324292,0.0169574107578219,0.0274066108832424,8.44781345589946e-05,8.44781357929847e-05,8.44781357921299e-05,8.44781358217248e-05
"CID4463_mix0065_depth100",6.12576541992265e-05,0.0255159873758641,0.292713495902146,0.243766917466565,0.393880630331725,6.12576541611787e-05,6.12576541057608e-05,6.12576541523121e-05,0.00453096463835076,0.0128417913457257,0.0262601517062724,6.12576540769281e-05,6.12576542053375e-05,6.12576541692324e-05,6.12576542803854e-05
"CID4463_mix0065_depth25",8.52278267139462e-05,0.0244650082470106,0.310712806273426,0.25900197512703,0.347157195338538,8.52278268188397e-05,8.52278267954823e-05,8.5227826898014e-05,0.00514774821530236,0.0120432056946692,0.0407902384902293,8.52278261926996e-05,8.52278268012289e-05,8.52278267836248e-05,8.52278267902859e-05
"CID4463_mix0066_depth100",8.63267648109661e-05,0.141230698518817,0.378008557040241,0.361714732339056,8.63267648235165e-05,8.63267648235171e-05,8.63267648134372e-05,8.63267648538873e-05,8.63267648443858e-05,0.0320267128940004,0.0695936635936943,0.000109017540320491,0.0166260039553061,8.63267647822978e-05,8.63267648131607e-05
"CID4463_mix0066_depth25",8.55312405519624e-05,0.140944276538649,0.37367205663745,0.356034289947785,0.00211655847624596,8.5531240581321e-05,8.55312405813232e-05,8.5531240538502e-05,8.55312405839183e-05,0.0303135417512418,0.0735264293027084,0.00129298822997152,0.0215011404319487,8.55312405813105e-05,8.55312405814302e-05
"CID4463_mix0067_depth100",8.89189504133734e-05,0.131893180491702,0.200113356904506,8.89189504126817e-05,0.611695379637071,0.00156183783888876,8.89189504044878e-05,8.89189504035744e-05,8.89189504577771e-05,0.0213321118780627,0.0237829467460361,8.89189504601772e-05,0.00890983490032541,8.89189504024987e-05,8.89189504535214e-05
"CID4463_mix0067_depth25",8.80616102677276e-05,0.129624120797298,0.191776624843087,9.50834186532615e-05,0.604549270319742,8.80616102053275e-05,8.80616102053253e-05,8.80616102053259e-05,8.8061610225433e-05,0.0157217465199921,0.0362113625823996,0.000759907184263003,0.020645453063011,8.80616102045153e-05,8.80616102406932e-05
"CID4463_mix0068_depth100",4.20484036762563e-05,0.0219975135272685,0.41366739626195,0.471117535755014,4.20484036726695e-05,4.2048403672668e-05,4.20484036831904e-05,4.20484035035005e-05,4.20484036781524e-05,0.00271904700073471,0.0837629333250409,0.000422585613265624,0.00437962979875957,4.20484037018788e-05,0.00163901989237839
"CID4463_mix0068_depth25",6.00169592545349e-05,0.0182997908074961,0.424382956880745,0.43544437161278,6.00169590739493e-05,6.00169590739494e-05,6.00169591458767e-05,6.00169590816706e-05,6.00169591472737e-05,0.00283780286376074,0.108971231007984,0.000698044418140588,0.00793243990013282,6.00169591196928e-05,0.0010132437950628
"CID4463_mix0069_depth100",0.00146627065070644,0.0427888051036965,0.434916284604227,0.25350705016745,0.14105807073241,4.25289185452567e-05,4.2528918525386e-05,4.25289185597071e-05,4.2528918607775e-05,4.25289185665831e-05,0.063537676074267,5.45355785861057e-05,4.25289185667512e-05,0.0623736046588115,4.25289184734156e-05
"CID4463_mix0069_depth25",0.00408835271481599,0.0398814177646524,0.442310814395075,0.225177691366159,0.111985402861212,0.0210997767050835,4.31553644450028e-05,4.31553644483538e-05,4.31553644465672e-05,4.31553644626755e-05,0.100981698478061,0.000213632210624672,4.31553644450032e-05,0.0540022813175733,4.3155364495644e-05
"CID4463_mix0070_depth100",5.3992854852572e-05,0.0580687394178336,0.34362197480129,0.464120619436304,0.101042945989446,5.39928548551266e-05,5.39928548460762e-05,5.39928549197273e-05,0.00145309963603481,0.00345536223965256,0.010709253533735,5.39928549509061e-05,5.39928549073425e-05,0.0075514738504286,0.00965257396594326
"CID4463_mix0070_depth25",5.38322379392583e-05,0.0630234136725676,0.332889670194901,0.469828569690898,0.0908617481952625,0.0042694234894724,5.38322379561037e-05,5.38322379737333e-05,0.000572917519010548,0.00570231043152871,0.0182219848755771,5.38322379717283e-05,5.38322379588101e-05,0.00555823106112426,0.00880256967985829
"CID4463_mix0071_depth100",0.00656239120240636,0.0644123131869601,0.375380306149898,0.247518053670538,0.218211170102217,0.00960594922535216,6.18112519540505e-05,6.18112518029819e-05,6.18112519947376e-05,6.18112520008795e-05,0.0116347214502177,0.000704441425397624,0.0130375243083735,0.0526240730185872,6.18112523005126e-05
"CID4463_mix0071_depth25",0.0105027915967178,0.0683433130125563,0.374927365125661,0.27916602167893,0.179195918830403,0.00441697678570369,6.14459312966113e-05,6.14459313285929e-05,6.14459312882236e-05,6.1445931323632e-05,0.0192538963372594,0.00572520159985381,0.0104647690275751,0.0476965163488713,6.14459312320305e-05
"CID4463_mix0072_depth100",5.72485753971824e-05,0.0759580511582293,0.407343549935425,0.407210656093787,5.72485754054002e-05,5.72485754053867e-05,5.72485754182428e-05,5.72485753534821e-05,5.72485753925704e-05,5.72485753706997e-05,0.0719520974608993,5.72485753841796e-05,5.72485754053864e-05,0.0280868694848702,0.00893353868825709
"CID4463_mix0072_depth25",8.08544011148983e-05,0.0738141183303439,0.396270211801693,0.407585422842197,8.08544011105671e-05,8.08544011105662e-05,8.08544011105669e-05,8.08544009997008e-05,0.0016191334852306,8.08544011849373e-05,0.089873144628621,8.08544007999978e-05,0.000104291174780242,0.0240751221267694,0.0060925748029344
"CID4463_mix0073_depth100",5.7472451251237e-05,0.0763114399452755,0.41552510191208,0.409497136242182,5.74724512512976e-05,5.74724512512974e-05,5.74724512590351e-05,5.74724511327702e-05,5.74724512570941e-05,5.7472451240602e-05,0.018433051822178,0.000314429477398196,0.0603372351663274,0.0097611042407948,0.00941819403512045
"CID4463_mix0073_depth25",8.13646920771082e-05,0.0840710140657128,0.382626712365762,0.393814351815602,8.13646920771083e-05,8.13646920771079e-05,8.13646920771105e-05,8.13646919822692e-05,8.13646920872058e-05,0.000740821440025145,0.0803866485735513,0.00233861277592628,0.0415613900142836,8.13646920771094e-05,0.0138908961046824
"CID4463_mix0074_depth100",5.70314999557796e-05,0.111610303259757,0.413416596640877,0.372138005143797,0.022992235335046,5.70314999705508e-05,5.70314999749309e-05,5.70314995370928e-05,5.70314999929541e-05,5.70314999126046e-05,0.027061665428732,5.70315006746752e-05,0.0111704373063002,0.0330515636780223,0.00815997270744991
"CID4463_mix0074_depth25",8.14944216888031e-05,0.110305588785669,0.393202802634484,0.34881722145969,0.0250906785743013,8.14944216137443e-05,8.14944216137463e-05,8.14944216451919e-05,0.00293767724252218,8.14944217029455e-05,0.0536031969205338,8.14944216421168e-05,0.0177071234874855,0.0346109908969165,0.0132357534684912
"CID4463_mix0075_depth100",0.000127968078706563,0.0556527643306404,0.418068342218711,0.232665356949265,0.0278226001663554,0.000127968078715358,0.000127968078717367,0.0979026303294238,0.00417366029658872,0.000127968078735178,0.0813366068802181,0.000794862633592395,0.0609591249242004,0.0159151321827107,0.00419704677341945
"CID4463_mix0075_depth25",0.000125655207536167,0.0643067284291002,0.409279621632411,0.182271577246117,0.0655625711393562,0.000125655207536171,0.000125655207536173,0.0999105043597755,0.00373932456136747,0.000125655207533313,0.0692842577497293,0.0018815409638962,0.0642233369151498,0.0310471843489697,0.00799073182398628
"CID4463_mix0076_depth100",5.76642964475587e-05,0.0905812077960763,0.328546314850191,0.301911800048528,0.156594307963618,5.76642964465023e-05,5.7664296441263e-05,0.0638693714024843,5.76642963826554e-05,5.76642963535702e-05,0.0412252042304551,5.7664296529484e-05,0.00514993698816805,0.00527495833863898,0.00650091260324088
"CID4463_mix0076_depth25",8.2794182803123e-05,0.0929821053972525,0.355321642056127,0.3088992591095,0.094991819020136,8.27941828014219e-05,8.27941828028555e-05,0.0598999348114166,8.27941828093661e-05,8.27941827922105e-05,0.0567688777516092,0.000366234667547155,0.00352870647037166,0.0240550849999877,0.0027723648020441
"CID4463_mix0077_depth100",0.0418038236722031,8.11584187703152e-05,0.379719271060404,0.499302665695755,0.00486853100115071,0.000497942810316533,8.11584190344777e-05,0.00543906572251811,8.11584191030066e-05,8.11584189727929e-05,8.11584190508372e-05,0.000184699470266821,0.0560326169087793,8.11584190981353e-05,0.0116644331445767
"CID4463_mix0077_depth25",0.0412785529298809,8.24572657832057e-05,0.376947463422451,0.468122955953186,0.02954350414757,8.24572658512314e-05,8.24572658512314e-05,0.0203562950356348,8.24572658132819e-05,8.24572657666768e-05,8.24572658512309e-05,0.000660819459256725,0.0520529043402928,8.24572658525964e-05,0.010460303850959
"CID4463_mix0078_depth100",8.38134600451423e-05,0.154571614526888,0.452877765453321,0.300015425914114,8.38134600582943e-05,8.38134600583089e-05,0.0157042983778035,8.38134597720812e-05,8.38134600945323e-05,8.38134599692395e-05,0.0466031936298147,8.38134601227742e-05,0.0107692887114934,8.38134600619839e-05,0.0187879057063816
"CID4463_mix0078_depth25",8.59421590672931e-05,0.163024951686537,0.450611207185867,0.259107840948752,8.59421590647952e-05,8.59421590648112e-05,0.00565994257921024,8.59421590327432e-05,8.59421590648112e-05,8.59421590861767e-05,0.0759568133568679,8.59421597288181e-05,0.0237205376281573,8.59421590648107e-05,0.0212311693414343
"CID4463_mix0079_depth100",5.52584109804256e-05,0.0934445508538227,0.433882599281929,0.406152128286647,0.00432899024062844,5.52584110036879e-05,0.0394776409122504,5.52584110367819e-05,5.52584109936529e-05,0.00289440758219767,0.00289443121053435,5.52584109195512e-05,0.00962449064492919,5.5258411025202e-05,0.00696921052110197
"CID4463_mix0079_depth25",0.000699086822769861,0.105490594864784,0.403925262859538,0.4085712205184,0.000597153611811988,7.92910834678022e-05,0.042386755851362,7.92910835461268e-05,7.92910834516706e-05,0.00393437774022225,0.021458211353482,7.92910823745895e-05,0.00628891299516907,7.92910834612403e-05,0.00625196796615893
"CID4463_mix0080_depth100",5.80341496677792e-05,0.0441047108443208,0.404928107504221,0.471319996122955,5.80341496789981e-05,5.80341496789983e-05,0.00743352002522144,5.80341495666586e-05,5.80341496674783e-05,0.000366035139397589,0.0672002934710835,5.80341496502511e-05,5.80341496753008e-05,0.00029129335134761,0.00394980449386675
"CID4463_mix0080_depth25",8.30340692963741e-05,0.0431856839064508,0.374095177830308,0.434317686452374,0.0308449048646987,8.30340693026521e-05,0.010631229841843,8.30340693203746e-05,8.30340692818006e-05,8.30340693169883e-05,0.0988252935531097,8.30340694495664e-05,0.000775937130625323,0.00455131780333144,0.00227456420129196
"CID4463_mix0081_depth100",0.00055513761606874,0.138501292072326,0.400053381023254,0.309437631495633,8.12183105207322e-05,8.12183105207354e-05,8.12183105207332e-05,8.12183105568269e-05,0.0153980937284476,0.0198821435258349,0.0731946319628872,8.1218310640493e-05,0.021491972299484,8.12183105219367e-05,0.0209984064127837
"CID4463_mix0081_depth25",0.00315837879236108,0.135234555460307,0.379273581592513,0.315538692555767,8.03890953993667e-05,8.03890953993661e-05,8.03890953993656e-05,8.03890953921396e-05,0.0256276509331897,0.0216585797454699,0.0737887895891128,8.03890973705002e-05,0.0333554665361368,8.03890953993682e-05,0.0118819702207825
"CID4463_mix0082_depth100",0.00433838196132983,0.170916881534302,0.304245944537835,0.379702600547127,8.18976112555123e-05,8.18976112555132e-05,8.18976112472225e-05,8.18976112790196e-05,0.0214525444313465,8.18976112611602e-05,0.102990931825876,0.000103706318784727,8.18976112555144e-05,8.1897611250347e-05,0.0156757255645951
"CID4463_mix0082_depth25",0.00525281569339503,0.173421167920036,0.277883118399801,0.367500886957751,8.23736294803674e-05,8.23736294803684e-05,8.23736294803668e-05,8.23736294645962e-05,0.017135366221512,8.2373629527192e-05,0.132920934516127,0.00139790843659592,0.00399790046145745,8.23736294803687e-05,0.0199956596164117
"CID4463_mix0083_depth100",0.00187469590219481,0.00690005750780233,0.403621513450253,0.48377855803928,0.0397313260107423,5.49607954623588e-05,5.49607954085661e-05,5.49607954836879e-05,0.0263931494821944,5.49607955033565e-05,0.0165854542522562,5.49607954734811e-05,0.00927225272266883,0.0115132278598173,5.49607954594954e-05
"CID4463_mix0083_depth25",0.00572740997731544,0.00661448987673337,0.416319885501359,0.489148951751758,9.41178369379352e-05,5.47667306448305e-05,5.47667306448241e-05,5.47667306243171e-05,0.0295928410623131,5.47667308356856e-05,0.0332783571171016,5.47667306209218e-05,0.0131492985129411,0.00574604797952317,5.47667306466595e-05
"CID4463_mix0084_depth100",8.10254261724743e-05,0.0895574446039423,0.401317765950704,0.359248600473405,0.0753552005981155,0.00229646763136573,8.10254261984348e-05,8.1025426206748e-05,8.10254262012672e-05,0.0308098684556033,0.0168278891008373,8.10254261634893e-05,0.0104514615296542,0.00494513383603771,0.00878504068939291
"CID4463_mix0084_depth25",5.63868379187743e-05,0.0887026374863965,0.387527078739477,0.316306177685679,0.106538567508087,0.00571344883581212,5.63868379324428e-05,5.63868379348139e-05,0.0101438436213423,0.021703721110817,0.0324935822114218,0.000435020455359464,0.0122623648136626,0.0179480101802385,5.63868379211724e-05
"CID4463_mix0085_depth100",8.53601998266173e-05,0.00741266031676279,0.472915488661068,0.433143686491523,0.00170520029225929,8.53601998900426e-05,8.53601999243916e-05,8.53601999732464e-05,8.53601999912538e-05,0.0221872302614599,0.0518355586011255,8.53601999563472e-05,0.00373831804179876,8.53601999375154e-05,0.00646433593450355
