spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0076_depth25,0.0,0.0,0.6101274214004008,0.0,0.04869216582837374,0.0,0.0,0.13500457566554733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0077_depth100,0.0,0.0,0.6165342763864278,0.0,0.008134222968543965,0.0933241568968519,0.0,0.05072395995776775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0077_depth25,0.0,0.0,0.6463114076103498,0.0,0.010689877015087149,0.07216305910059667,0.0,0.046537973850626684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0078_depth100,0.0,0.0779987602511573,0.5037482855677607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18270466050132828,0.0,0.0,0.0,0.0
CID4463_mix0078_depth25,0.0,0.06007206749168069,0.473753562630282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2265588450170149,0.0,0.0,0.0,0.0
CID4463_mix0079_depth100,0.0,0.008909286132479604,0.1802844235267762,0.0,0.0,0.15650584597075812,0.0,0.024786545286015236,0.0,0.0,0.3231187046321966,0.0,0.0,0.0,0.0
CID4463_mix0079_depth25,0.0,0.025105561735878915,0.15866073839494074,0.0,0.0,0.1600243009034088,0.0,0.02023929245040976,0.0,0.0,0.3347602525927592,0.0,0.0,0.0,0.0
CID4463_mix0080_depth100,0.0,0.0,0.3273812451013313,0.0,0.0,0.0,0.0,0.008093524331954276,0.0,0.0,0.3668865759981467,0.0,0.0,0.0,0.0
CID4463_mix0080_depth25,0.0,0.0,0.3352219600957276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3607834524486341,0.0,0.0,0.0,0.0
CID4463_mix0081_depth100,0.0,0.0968219085658513,0.15143360398433767,0.0,0.013023446140399327,0.05189886365969738,0.0,0.0,0.0,0.0,0.4755420589329502,0.0,0.0,0.0,0.0
CID4463_mix0081_depth25,0.0,0.09626279529996651,0.13075514639622743,0.0,0.007875985509728652,0.060927113675418414,0.0,0.0,0.0,0.0,0.49746027376802443,0.0,0.0,0.0,0.0
CID4463_mix0082_depth100,0.0,0.02022083250919921,0.09121732791871956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6739613112915763,0.0,0.0,0.0,0.0
CID4463_mix0082_depth25,0.0,0.007927041216627247,0.08480150838756716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6964788937534693,0.0,0.0,0.0,0.0
CID4463_mix0083_depth100,0.0,0.0,0.391549661979777,0.0,0.106542851052041,0.0,0.0,4.3646116956637566e-05,0.0,0.0,0.23722506746133634,0.0,0.0,0.0,0.0
CID4463_mix0083_depth25,0.0,0.0,0.3685310983404928,0.0,0.11005268345975029,0.0,0.0,0.0,0.0,0.0,0.2715148241757361,0.0,0.0,0.0,0.0
CID4463_mix0084_depth100,0.0,0.0,0.3773962998629387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35389617093173764,0.0,0.0,0.0,0.0
CID4463_mix0084_depth25,0.0,0.0,0.3613178279083708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36690452706947946,0.0,0.0,0.0,0.0
CID4463_mix0085_depth100,0.0,0.0,0.6729052265179319,0.0,0.0,0.0,0.0,0.012908426101292286,0.0,0.0,0.061196847013103496,0.0,0.0,0.0,0.0
CID4463_mix0085_depth25,0.0,0.0,0.6709044209866916,0.0,0.0,0.0,0.0,0.01238325653372661,0.0,0.0,0.06657350040954396,0.0,0.0,0.0,0.0
CID4463_mix0086_depth100,0.0,0.0,0.22557684095044458,0.0,0.0030511200428774764,0.07140018363491292,0.0,0.0,0.0,0.0,0.4727555192809476,0.0,0.0,0.0,0.0
CID4463_mix0086_depth25,0.0,0.0,0.21584493730967863,0.0,0.0,0.0653266248701859,0.0,0.0,0.0,0.0,0.4770730014944361,0.0,0.0,0.0,0.0
CID4463_mix0087_depth100,0.0,0.016246398573792,0.45395970272519715,0.0,0.0,0.02806403335480967,0.0,0.0,0.0,0.0,0.333779002108731,0.0,0.0,0.0,0.0
CID4463_mix0087_depth25,0.0,0.02381504395199281,0.46063639252743055,0.0,0.0,0.011342759790562837,0.0,0.0,0.0,0.0,0.33377813822761065,0.0,0.0,0.0,0.0
CID4463_mix0088_depth100,0.0,0.0,0.4094164824412575,0.0,0.0,0.14634986932361224,0.0,0.0,0.0,0.0,0.1688349342229895,0.0,0.0,0.0,0.0
CID4463_mix0088_depth25,0.0,0.0,0.39085560196754454,0.0,0.0,0.16880937224304338,0.0,0.0,0.0,0.0,0.16907183137727824,0.0,0.0,0.0,0.0
CID4463_mix0089_depth100,0.0,0.0,0.058253723691680054,0.0,0.0,0.20846970605692242,0.0,0.0,0.0,0.0,0.43469252050372925,0.0,0.0,0.0,0.0
CID4463_mix0089_depth25,0.0,0.0,0.07432878958989694,0.0,0.0,0.20593405270487306,0.0,0.0,0.0,0.0,0.4181272587125668,0.0,0.0,0.0,0.0
CID4463_mix0090_depth100,0.0,0.0,0.765307400058836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06124447708633933,0.0,0.0,0.0,0.0
CID4463_mix0090_depth25,0.0,0.0,0.7756273186326685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04416139230116138,0.0,0.0,0.0,0.0
CID4463_mix0091_depth100,0.0,0.0,0.3868961533055267,0.0,0.0,0.0038954461281256567,0.0,0.0,0.0,0.0,0.30675456716945176,0.0,0.0,0.0,0.0
CID4463_mix0091_depth25,0.0,0.0,0.3965779928389292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2926967960702297,0.0,0.0,0.0,0.0
CID4463_mix0092_depth100,0.0,0.10063856303989652,0.3272703761457166,0.0,0.0,0.07635107799739255,0.0,0.030407233526474623,0.0,0.0,0.22391060361347231,0.0,0.0,0.0,0.0
CID4463_mix0092_depth25,0.0,0.11118889634919739,0.3418384053136269,0.0,0.0,0.057874571809105865,0.0,0.028217046932712583,0.0,0.0,0.21541329622521613,0.0,0.0,0.0,0.0
CID4463_mix0093_depth100,0.0,0.13646444805481325,0.0,0.0,0.0,0.0961382064268556,0.0,0.1652990649493728,0.0,0.0,0.28301133733987854,0.0,0.0,0.0,0.0
CID4463_mix0093_depth25,0.0,0.135660158599057,0.0,0.0,0.0,0.08415129484981489,0.0,0.1549248499284186,0.0,0.0,0.3062755754361279,0.0,0.0,0.0,0.0
CID4463_mix0094_depth100,0.0,0.00813936797714973,0.5679262143084686,0.0,0.0,0.008539013747386784,0.0,0.06849809405503145,0.0,0.0,0.1597871682059222,0.0,0.0,0.0,0.0
CID4463_mix0094_depth25,0.0,0.003565845301231031,0.5818474621898371,0.0,0.0,0.0,0.0,0.06511012385262549,0.0,0.0,0.14821992234227235,0.0,0.0,0.0,0.0
CID4463_mix0095_depth100,0.0,0.0,0.04141957672016657,0.0,0.0,0.08937898129361047,0.0,0.08629605028031691,0.0,0.0,0.5845191104746563,0.0,0.0,0.0,0.0
CID4463_mix0095_depth25,0.0,0.0,0.05176076202425028,0.0,0.0,0.09344437777141396,0.0,0.07435076579428214,0.0,0.0,0.5722122563859126,0.0,0.0,0.0,0.0
CID4463_mix0096_depth100,0.0,0.0,0.2554109322716618,0.0,0.0,0.1985373154608858,0.0,0.0006159644643579077,0.0,0.0,0.23731431925123334,0.0,0.0,0.0,0.0
CID4463_mix0096_depth25,0.0,0.0,0.23797603344927912,0.0,0.0,0.2066312576437265,0.0,0.005635781451856068,0.0,0.0,0.23234644361200277,0.0,0.0,0.0,0.0
CID4463_mix0097_depth100,0.0,0.0,0.3737244314368786,0.0,0.0,0.05776516500833164,0.0,0.0057084139054462526,0.0,0.0,0.2652368429682509,0.0,0.0,0.0,0.0
CID4463_mix0097_depth25,0.0,0.0,0.3458403399445095,0.0,0.0,0.08274381033565499,0.0,0.01298698555563595,0.0,0.0,0.26343073711712506,0.0,0.0,0.0,0.0
CID4463_mix0098_depth100,0.0,0.0,0.31514321637047676,0.0,0.03318213359420073,0.1488951502857365,0.0,0.06607251555345618,0.0,0.0,0.18927728730515608,0.03722845839953971,0.0,0.0,0.0
CID4463_mix0098_depth25,0.0,0.0,0.36088541272523983,0.0,0.0,0.15431144828733778,0.0,0.0645850074845025,0.0,0.0,0.170763944360354,0.03439795522198358,0.0,0.0,0.0
CID4463_mix0099_depth100,0.0,0.0,0.24148111680704765,0.0,0.0,0.18303956169989435,0.0,0.017005064017646957,0.0,0.0,0.30126363807492795,0.0,0.0,0.0,0.0
CID4463_mix0099_depth25,0.0,0.0,0.24160555372058437,0.0,0.0,0.1932103295858452,0.0,0.013476012869398082,0.0,0.0,0.3031518036752927,0.0,0.0,0.0,0.0
CID4463_mix0100_depth100,0.0,0.0,0.6029279715890651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11890734158691574,0.0,0.0,0.0,0.0
CID4463_mix0100_depth25,0.0,0.0,0.6057621939490869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12077613489289371,0.0,0.0,0.0,0.0
CID4463_mix0101_depth100,0.0,0.0006897932225142589,0.25309370881538457,0.0,0.0,0.25027855664111065,0.0,0.0,0.0,0.0,0.19284086571510514,0.0,0.0,0.0,0.0
CID4463_mix0101_depth25,0.0,0.0,0.27091860679923185,0.0,0.0,0.23144553939822815,0.0,0.0,0.0,0.0,0.20245908132842488,0.0,0.0,0.0,0.0
CID4463_mix0102_depth100,0.0,0.0,0.6717227948091188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0102_depth25,0.0,0.0,0.6852404536632432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0103_depth100,0.0,0.0,0.6314443962088526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1552411979139502,0.0,0.0,0.0,0.0
CID4463_mix0103_depth25,0.0,0.0,0.6385593955038775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1510028694195965,0.0,0.0,0.0,0.0
CID4463_mix0104_depth100,0.0,0.0,0.5677684316304912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07674407139308215,0.0,0.0,0.0,0.0
CID4463_mix0104_depth25,0.0,0.0,0.5665624943509007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08778644105948358,0.0,0.0,0.0,0.0
CID4463_mix0105_depth100,0.0,0.0,0.18510174071824317,0.0,0.0,0.23731757653562283,0.0,0.00497198027727946,0.0,0.0,0.1795426879312055,0.0,0.0,0.0,0.0
CID4463_mix0105_depth25,0.0,0.0,0.17591396641908505,0.0,0.0,0.23543081986598546,0.0,0.0,0.0,0.0,0.20336368858916307,0.0,0.0,0.0,0.0
CID4463_mix0106_depth100,0.0,0.0,0.7064953354276121,0.0,0.0,0.02649259044644252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0106_depth25,0.0,0.0,0.7293269248610325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0107_depth100,0.0,0.0,0.29403043708176474,0.0,0.0,0.1938971339649719,0.0,0.00021024326251028905,0.0,0.0,0.2049219891789866,0.0,0.0,0.0,0.0
CID4463_mix0107_depth25,0.0,0.0,0.31419585478287376,0.0,0.0,0.18123997569746522,0.0,0.005004471838331464,0.0,0.001113449942094051,0.19025423279130294,0.0,0.0,0.0,0.0
CID4463_mix0108_depth100,0.0,0.0,0.6379140010652314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09754204484288904,0.0,0.0,0.0,0.0
CID4463_mix0108_depth25,0.0,0.0,0.6656781518915422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07848136424222414,0.0,0.0,0.0,0.0
CID4463_mix0109_depth100,0.0,0.17117206430053586,0.28654283440248174,0.0,0.0,0.14446551552618025,0.0,0.0,0.0,0.0,0.16312854383882575,0.0,0.0,0.0,0.0
CID4463_mix0109_depth25,0.0,0.18001390788128713,0.31091179955907394,0.0,0.0,0.10987624087438237,0.0,0.0,0.0,0.0,0.15648474389408484,0.0,0.0,0.0,0.0
CID4463_mix0110_depth100,0.0,0.25168891983838065,0.2809326221583891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20128280318861377,0.0,0.0,0.0,0.0
CID4463_mix0110_depth25,0.0,0.22301618933532422,0.2668464709986348,0.0,0.0,0.01620879571555673,0.0,0.0,0.0,0.0,0.23721141602564985,0.0,0.0,0.0,0.0
CID4463_mix0111_depth100,0.0,0.16680683515051253,0.3121182147901188,0.0,0.0,0.07904167771942577,0.0,0.06782401669459873,0.0,0.0,0.12471728680046847,0.0,0.0,0.0,0.0
CID4463_mix0111_depth25,0.0,0.16766741868958704,0.3015385972340422,0.0,0.0,0.07588848595487892,0.0,0.06652544841788408,0.0,0.0,0.13135077202942058,0.0,0.0,0.0,0.0
CID4463_mix0112_depth100,0.0,0.0337419449399542,0.17786459868085816,0.0,0.0,0.13953575699359463,0.0,0.04860841727082793,0.0,0.0,0.3101242796698098,0.0,0.0,0.0,0.0
CID4463_mix0112_depth25,0.0,0.04455387489205197,0.19559371135703546,0.0,0.0,0.12964177381304015,0.0,0.04722642003615869,0.0,0.0,0.28968616306811645,0.0,0.0,0.0,0.0
CID4463_mix0113_depth100,0.0,0.10768032130923064,0.05024743309490589,0.0,0.07189254330483724,0.0,0.0,0.1312943318647734,0.0,0.0,0.35851094655983795,0.0,0.0,0.0,0.0
CID4463_mix0113_depth25,0.0,0.10006726193761784,0.04873692502087916,0.0,0.07127820269318913,0.0,0.0,0.13466066790851158,0.0,0.0,0.36030195922440356,0.0,0.0,0.0,0.0
CID4463_mix0114_depth100,0.0,0.0,0.28520056436900937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3729438105788705,0.0,0.0,0.0,0.0
CID4463_mix0114_depth25,0.0,0.0,0.29602824522402676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650709058326203,0.0,0.0,0.0,0.0
CID4463_mix0115_depth100,0.0,0.16870213583436522,0.19504811535044642,0.0,0.0,0.1680003625691401,0.0,0.010038712770008661,0.0,0.0,0.12144430481303056,0.0,0.0,0.0,0.0
CID4463_mix0115_depth25,0.0,0.1731335147281071,0.19721471167482288,0.0,0.0,0.17445026817012366,0.0,0.01235058725165775,0.0,0.0,0.11590150132269407,0.0,0.0,0.0,0.0
CID4463_mix0116_depth100,0.0,0.0,0.39916265638306836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32556203688901475,0.0,0.0,0.0,0.0
CID4463_mix0116_depth25,0.0,0.0,0.4057224222847293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32297973627199844,0.0,0.0,0.0,0.0
CID4463_mix0117_depth100,0.0,0.09441427325049442,0.20738078204547664,0.0,0.0,0.04080278776077103,0.0,0.0022805605633522794,0.0,0.0,0.4742280120219292,0.0,0.0,0.0,0.0
CID4463_mix0117_depth25,0.0,0.0974306524721937,0.21440514096161586,0.0,0.0,0.03829418299057675,0.0,0.0002322901274769739,0.0,0.0,0.47162276376650497,0.0,0.0,0.0,0.0
CID4463_mix0118_depth100,0.0,0.09712308091753631,0.4080711004262,0.0,0.0,0.10549896486388631,0.0,0.0,0.0,0.0,0.13252002761996448,0.0,0.0,0.0,0.0
CID4463_mix0118_depth25,0.0,0.08969712338357998,0.38733438797939806,0.0,0.0,0.1154011435660225,0.0,0.0,0.0,0.0,0.15023311393849556,0.0,0.0,0.0,0.0
CID4463_mix0119_depth100,0.0,0.03610486513865961,0.5228345299805935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16722964243351798,0.0,0.0,0.0,0.0
CID4463_mix0119_depth25,0.0,0.03637372171992874,0.5241853836980415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1615070377508145,0.0,0.0,0.0,0.0
CID4463_mix0120_depth100,0.0,0.0943513219834143,0.28618098429863936,0.0,0.0,0.0,0.0,0.01014466630986882,0.0,0.0,0.3374077642438181,0.0,0.0,0.0,0.0
CID4463_mix0120_depth25,0.0,0.078248234682152,0.28605237313580584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36720066957760905,0.0,0.0,0.0,0.0
CID4463_mix0121_depth100,0.0,0.317564322538768,0.37649215789497564,0.0,0.0,0.0029303241551362075,0.0,0.0,0.0,0.0,0.01607101477105433,0.0,0.0,0.0,0.0
CID4463_mix0121_depth25,0.0,0.3228514985517252,0.40192361816197014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0122_depth100,0.0,0.4230715452464798,0.1303444814483715,0.0,0.0,0.047560451266074076,0.0,0.03841979402653928,0.0,0.0,0.0,0.09487876130170567,0.0,0.0,0.0
CID4463_mix0122_depth25,0.0,0.4251151759891331,0.11271398900536994,0.0,0.0,0.03722882235284543,0.0,0.05159551413936513,0.0,0.0,0.0,0.1069453248554917,0.0,0.0,0.0
CID4463_mix0123_depth100,0.0,0.0,0.11184469148807205,0.0,0.0,0.1631384878348849,0.0,0.01434124768381334,0.0,0.0,0.40732744829784695,0.0,0.0,0.0,0.0
CID4463_mix0123_depth25,0.0,0.0,0.10715459229285973,0.0,0.0,0.15111785735118097,0.0,0.017576052795994345,0.0,0.0,0.42026035939568085,0.0,0.0,0.0,0.0
CID4463_mix0124_depth100,0.0,0.0,0.14420599856772495,0.0,0.0,0.18682403820448237,0.0,0.0175429708805856,0.0,0.04352300001381096,0.29387369061393603,0.13822495645965302,0.0,0.0,0.0
CID4463_mix0124_depth25,0.0,0.0,0.13696563067029874,0.0,0.0,0.17619140311542283,0.0,0.007764119120236057,0.0,0.06141012646385209,0.29545618045634253,0.1422640477730959,0.0,0.0,0.0
CID4463_mix0125_depth100,0.0,0.0,0.5618821214116761,0.0,0.0,0.015323679813745768,0.0,0.0,0.0,0.0,0.1387500544921506,0.0,0.0,0.0,0.0
CID4463_mix0125_depth25,0.0,0.0,0.5841404815349353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1431809868142025,0.0,0.0,0.0,0.0
CID4463_mix0126_depth100,0.0,0.09665741710803018,0.37314809663345955,0.0,0.0,0.13520880799262916,0.0,0.004300348369892175,0.0,0.0,0.12201626662769,0.03121239288296871,0.0,0.0,0.0
CID4463_mix0126_depth25,0.0,0.09198100951392997,0.3662302413381153,0.0,0.0,0.12484561610823564,0.0,0.0037085603162961382,0.0,0.0,0.12038341097901205,0.04647412487628344,0.0,0.0,0.0
CID4463_mix0127_depth100,0.0,0.03138060120497414,0.14770852026201742,0.0,0.0,0.14670977992921333,0.0,0.0,0.0,0.0,0.2957249184797542,0.0,0.0,0.0,0.0
CID4463_mix0127_depth25,0.0,0.028553034446267854,0.13291420633759804,0.0,0.0,0.14613302855334243,0.0,0.0,0.0,0.0,0.3084343020738713,0.0,0.0,0.0,0.0
CID4463_mix0128_depth100,0.0,0.16578643659993272,0.1958515234950676,0.0,0.07512704548123068,0.014561117805999259,0.0,0.0,0.0,0.0,0.29086981945372103,0.0,0.0,0.0,0.0
CID4463_mix0128_depth25,0.0,0.1674562486319179,0.2206658499208852,0.0,0.05505246887675624,0.02626443947899161,0.0,0.0,0.0,0.0,0.2645041316625867,0.0,0.0,0.0,0.0
CID4463_mix0129_depth100,0.0,0.11512461176526467,0.35377478709323146,0.0,0.0,0.0,0.0,0.08232329891963276,0.0,0.0,0.11756014036032325,0.0,0.0,0.0,0.0
CID4463_mix0129_depth25,0.0,0.10703625731270024,0.3823438637333394,0.0,0.0,0.0,0.0,0.09271231745023804,0.0,0.0,0.08808096811067827,0.0,0.0,0.0,0.0
CID4463_mix0130_depth100,0.0,0.16386565122640975,0.27247698917417595,0.0,0.0,0.0,0.0,0.043559365398931724,0.0,0.0,0.2257490512019937,0.07527440845431714,0.0,0.0,0.0
CID4463_mix0130_depth25,0.0,0.19361237439721685,0.252262173018181,0.0,0.0,0.0,0.0,0.035894085990737415,0.0,0.0,0.24038562717939027,0.060878164816604956,0.0,0.0,0.0
CID4463_mix0131_depth100,0.0,0.30373851652401757,0.0,0.0,0.0,0.024217169987114453,0.0,0.16145377017512944,0.0,0.0,0.12938954814824713,0.10283142423584885,0.0,0.0,0.0
CID4463_mix0131_depth25,0.0,0.30799994562583677,0.0,0.0,0.0,0.015068378737202891,0.0,0.17329621492934066,0.0,0.0,0.12795305574710591,0.0956345394505567,0.0,0.0,0.0
CID4463_mix0132_depth100,0.0,0.40024096895605155,0.03346919405859341,0.0,0.0,0.07701712554832585,0.0,0.026523519977087975,0.0,0.0,0.20928757817463461,0.0,0.0,0.0,0.0
CID4463_mix0132_depth25,0.0,0.3864657604307827,0.036766062548387685,0.0,0.0,0.05050529073994578,0.0,0.03825147295010419,0.0,0.0,0.2344028005741675,0.0,0.0,0.0,0.0
CID4463_mix0133_depth100,0.0,0.13490853325499444,0.11936684550079424,0.0,0.0,0.07102970351402538,0.0,0.021464723507938075,0.0,0.0,0.4179135855119478,0.0,0.0,0.0,0.0
CID4463_mix0133_depth25,0.0,0.126629389463764,0.1051589446206716,0.0,0.0,0.0886353198050006,0.0,0.01753878799931675,0.0,0.0,0.42244685989156505,0.0,0.0,0.0,0.0
CID4463_mix0134_depth100,0.0,0.0,0.3580132588516914,0.0,0.0,0.0,0.0,0.013105851651052292,0.0,0.0,0.4514794136080591,0.0,0.0,0.0,0.0
CID4463_mix0134_depth25,0.0,0.0,0.35852380146799046,0.0,0.0,0.0,0.0,0.01921332678716182,0.0,0.0,0.4555255409342012,0.0,0.0,0.0,0.0
CID4463_mix0135_depth100,0.0,0.17799283725368747,0.25916513023983645,0.0,0.0,0.0,0.0,0.014690832028712339,0.0,0.0,0.29600440592178245,0.0,0.0,0.0,0.0
CID4463_mix0135_depth25,0.0,0.19130072247681512,0.24497455950661587,0.0,0.0,0.0,0.0,0.013593074049683868,0.0,0.0,0.2896494554731949,0.0,0.0,0.0,0.0
CID4463_mix0136_depth100,0.0,0.2953340295676522,0.1505912788193564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2402920606172948,0.0,0.0,0.0,0.0
CID4463_mix0136_depth25,0.0,0.2920314822889894,0.14847477500840014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24906608266683525,0.0,0.0,0.0,0.0
CID4463_mix0137_depth100,0.0,0.270628058313051,0.15701471604168132,0.0,0.029812860177250315,0.1365301494974011,0.0,0.0,0.0,0.0,0.1986710961127901,0.0,0.0,0.0,0.0
CID4463_mix0137_depth25,0.0,0.2751387812624107,0.16688442500659245,0.0,0.025449774111057404,0.14288142655825162,0.0,0.0,0.0,0.0,0.18446578436998312,0.0,0.0,0.0,0.0
CID4463_mix0138_depth100,0.0,0.24512994349891618,0.32908745702493547,0.0,0.07179767085761016,0.0,0.0,0.0,0.0,0.0,0.08937615531879158,0.0,0.0,0.0,0.0
CID4463_mix0138_depth25,0.0,0.2554327581998151,0.33942104567723946,0.016798511492544122,0.05185496961800441,0.0,0.0,0.0,0.0,0.0,0.07594606531358396,0.0,0.0,0.0,0.0
CID4463_mix0139_depth100,0.0,0.11367925728366729,0.1957657264566899,0.0,0.0,0.06426982025093247,0.0,0.0,0.0,0.0,0.3834295427834102,0.0,0.0,0.0,0.0
CID4463_mix0139_depth25,0.0,0.10565051501628298,0.2014914047686463,0.0,0.0,0.07050435751324172,0.0,0.0,0.0,0.0,0.39098235038763884,0.0,0.0,0.0,0.0
CID4463_mix0140_depth100,0.0,0.08810200915291039,0.29392116716086614,0.0,0.0,0.07292190319899665,0.0,0.023621279529763485,0.0,0.0,0.24733017901133875,0.0,0.0,0.0,0.0
CID4463_mix0140_depth25,0.0,0.10435327287911354,0.2868697356576855,0.0,0.0,0.07971269453909277,0.0,0.0254709360476268,0.0,0.0,0.23475513306193554,0.0,0.0,0.0,0.0
CID4463_mix0141_depth100,0.0,0.0,0.3177485144594259,0.0,0.0,0.19165028244766866,0.0,0.0,0.0,0.0,0.18157877100243466,0.0,0.0,0.0,0.0
CID4463_mix0141_depth25,0.0,0.00866663426342032,0.3406270828031263,0.0,0.0,0.20290845989823225,0.0,0.0,0.0,0.0,0.15505356649348212,0.0,0.0,0.0,0.0
CID4463_mix0142_depth100,0.0,0.0,0.20418416576082088,0.0,0.0,0.17782701094356318,0.0,0.0,0.0,0.0,0.36014536049995793,0.0,0.0,0.0,0.0
CID4463_mix0142_depth25,0.0,0.0,0.2193510536880993,0.0,0.0,0.21510376213861937,0.0,0.0,0.0,0.0,0.3046453749708454,0.0,0.0,0.0,0.0
CID4463_mix0143_depth100,0.0,0.09146940355404036,0.1265468705751741,0.0,0.0,0.0,0.0,0.0050557670386066405,0.0,0.0,0.5818228856946557,0.0,0.0,0.0,0.0
CID4463_mix0143_depth25,0.0,0.08317673865618896,0.1548692522845824,0.0,0.0,0.009751645108842848,0.0,0.011363428604297777,0.0,0.0,0.5447157416596101,0.0,0.0,0.0,0.0
CID4463_mix0144_depth100,0.0,0.20498804153625175,0.26194294918235667,0.0,0.0,0.1546465743881629,0.0,0.004869477608074796,0.0,0.0,0.0786295647096289,0.0,0.0,0.0,0.0
CID4463_mix0144_depth25,0.0,0.22519018972575455,0.21461797175790892,0.0,0.0,0.13531527468532945,0.0,0.010464088941958034,0.0,0.0,0.1297174872689241,0.0,0.0,0.0,0.0
CID4463_mix0145_depth100,0.0,0.48742525527777647,0.0,0.12311732760618374,0.0,0.0,0.0,0.0,0.0,0.09798444869644513,0.0,0.08055856785548064,0.0,0.0,0.0
CID4463_mix0145_depth25,0.0,0.49089895268967243,0.0,0.11227034413113098,0.0,0.0,0.0,0.0,0.0,0.1317555802462002,0.0,0.06552136950536408,0.0,0.0,0.0
CID4463_mix0146_depth100,0.0,0.21706639566687574,0.10482073393886919,0.0,0.0,0.13071469208897155,0.0,0.0211987467946623,0.0,0.127691978341844,0.15946015046064918,0.06451149692650089,0.0,0.0,0.0
CID4463_mix0146_depth25,0.0,0.24827773296228314,0.06610331344364696,0.0,0.0,0.14418255009471445,0.0,0.008274782791187403,0.0,0.14348788054041914,0.1435963025943005,0.07997612213087943,0.0,0.0,0.0
CID4463_mix0147_depth100,0.0,0.328380782706446,0.018221335129301904,0.0,0.04578199641960691,0.1622652115292077,0.0,0.07131710056533792,0.0,0.05013579186687468,0.19249955754319795,0.0,0.0,0.0,0.0
CID4463_mix0147_depth25,0.0,0.3222397107782473,0.009468932974394722,0.0,0.020676489066254744,0.15578477314279401,0.0,0.05496124110388978,0.0,0.09060503735727315,0.19234663554920983,0.03187521851046336,0.0,0.0,0.0
CID4463_mix0148_depth100,0.0,0.13433315063800189,0.22408603349165235,0.0,0.018495576916769802,0.0,0.0,0.2181449244952418,0.0,0.1692502650639171,0.06674888810672863,0.03131883844198509,0.0,0.0,0.0
CID4463_mix0148_depth25,0.0,0.10839265997789221,0.2306592230672009,0.0,0.016729141421040823,0.0,0.0,0.2401097713522142,0.0,0.1453911168703844,0.09865421319497523,0.021965987256202146,0.0,0.0,0.0
CID4463_mix0149_depth100,0.0,0.37344901572212075,0.01235415149411022,0.0,0.010495930641962966,0.0,0.0,0.509167171950923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0149_depth25,0.0,0.35421215580238435,0.009161761461224244,0.0,0.0,0.0,0.0,0.5261322807293268,0.0,0.0,0.009038278358900522,0.0,0.0,0.0,0.0
CID4463_mix0150_depth100,0.0,0.4960053127480971,0.0,0.0,0.0,0.10700850976308607,0.0,0.03531389416412811,0.0,0.0,0.04701963145081055,0.08293697415239912,0.0,0.0,0.0
