"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0042_depth25",0.00832343673861597,7.59926346828128e-05,0.437624614236505,0.250865148288988,0.0069221088608425,7.59926345691551e-05,0.0565926465837263,7.59926345542021e-05,0.00579233463825019,7.59926345566634e-05,0.0656689473792713,7.59926349942196e-05,0.0377954708644353,7.5992634569156e-05,0.0303652783083518
"CID4463_mix0043_depth100",5.31948442041885e-05,5.31948442340777e-05,0.313803784957869,0.456653565808198,0.0184238356504197,5.31948441984086e-05,0.0368874289290856,5.31948440756005e-05,5.31948442179567e-05,5.31948441834662e-05,0.0225851010633811,5.31948431969596e-05,0.0196729280065482,0.0231903111090259,0.0229352399150204
"CID4463_mix0043_depth25",5.31948441987777e-05,5.31948442162646e-05,0.318365095589506,0.438741211486382,0.00752004391064286,5.31948441984067e-05,0.043624598089689,5.31948441839816e-05,5.31948441969911e-05,5.31948441384079e-05,0.0317674272682038,5.31948431405493e-05,0.00819103180883942,0.0218407334164488,0.0256239012786008
"CID4463_mix0044_depth100",7.5992634569155e-05,7.59926344978493e-05,0.294389024193867,0.254841952118231,0.047001321864751,7.59926345691545e-05,0.235126150255824,7.59926345038724e-05,0.015691674066256,7.59926345674533e-05,0.0112695166445094,7.59926346821326e-05,0.0276223486103916,0.022974411108613,0.029447150633244
"CID4463_mix0044_depth25",7.59926345691586e-05,7.59926345625721e-05,0.307224824351675,0.268530155260625,0.000138062779273712,7.59926345691489e-05,0.246213615865208,7.59926345691574e-05,0.031004290332049,7.5992634570161e-05,0.0145358874469882,7.59926343457197e-05,0.0304142710732023,0.0200539027050512,0.0233514140318451
"CID4463_mix0045_depth100",0.00260273726327654,5.31948441737252e-05,0.374537065571152,0.43001932629906,5.31948441984083e-05,5.31948441984132e-05,5.31948441919128e-05,5.31948442512194e-05,0.0206280619110863,0.0206827527395575,0.00733502959405515,5.31948442693973e-05,0.0069548155574193,0.0539732822795313,0.0293834931522719
"CID4463_mix0045_depth25",7.59926345658748e-05,7.5992634606213e-05,0.342533839101688,0.403314142018338,7.59926345691543e-05,7.59926345691535e-05,0.0118168985474355,7.59926345849916e-05,0.011255063905316,0.0281754090003216,0.0260529951018666,7.59926346207205e-05,0.000852461670393132,0.0717107889336251,0.0198148994912474
"CID4463_mix0046_depth100",0.000788152929843879,7.59926345291084e-05,0.374997554715471,0.355015701761645,0.0267402824454528,7.59926345691495e-05,7.59926345590129e-05,7.59926344885033e-05,0.0231030342651585,7.5992634555264e-05,0.0087605529927904,7.59926345051438e-05,0.025269317530031,0.00123326045731511,0.0225984879289299
"CID4463_mix0046_depth25",7.5992634647441e-05,7.59926346096839e-05,0.329534525727968,0.303793184386864,0.0578479664431556,7.59926345691528e-05,7.59926345691545e-05,7.59926345695028e-05,0.0207831292659455,0.00267724045077686,0.065572621356375,7.59926340568357e-05,0.0212084032910826,7.59926345691532e-05,0.0275917537672309
"CID4463_mix0047_depth100",0.00248375202005519,5.31948439490157e-05,0.372654143468767,0.387614610265146,5.31948441984063e-05,5.31948441984038e-05,5.31948442311669e-05,5.31948442260596e-05,0.0329646488984292,5.31948442010524e-05,0.0438828382551196,5.31948442471764e-05,0.0367966323274567,0.000758418918304603,0.0167723856775296
"CID4463_mix0047_depth25",7.59926345691515e-05,7.59926345736985e-05,0.345625137997238,0.348335863788263,0.0120417708915244,7.5992634569151e-05,7.59926345691546e-05,7.59926345692273e-05,0.027785688741603,7.59926345820643e-05,0.112555017575042,7.5992634560392e-05,0.0278019982550539,0.00860431776599446,0.0191149859943814
"CID4463_mix0048_depth100",5.31948441940123e-05,5.31948432631365e-05,0.327819009753215,0.085762197059382,0.383398308485945,5.31948441984084e-05,5.31948442781123e-05,5.31948441289563e-05,0.00040025683020904,0.00170740559530772,0.0357060717427485,5.31948440971768e-05,5.31948441970334e-05,0.0173490132178158,0.0318595634599685
"CID4463_mix0048_depth25",7.59926345709414e-05,7.59926344286311e-05,0.299692183995494,0.0342341505446251,0.412400478052014,7.59926345691537e-05,7.59926345691586e-05,7.59926346013809e-05,7.59926345622884e-05,0.00474029638485929,0.0594734263167321,7.599263457994e-05,0.000200034992173739,0.025040699127989,0.0236743658259923
"CID4463_mix0049_depth100",5.31948441883305e-05,5.31948441345402e-05,0.308561634660841,0.176526299116385,0.33683079815124,5.31948441984077e-05,5.31948441983545e-05,5.31948441729492e-05,5.31948442230425e-05,0.0246085263800313,0.0187869361396729,6.38113362149792e-05,0.00857763613284101,0.00302362324818936,0.0250772851190347
"CID4463_mix0049_depth25",7.59926345642675e-05,7.59926342359534e-05,0.311790373187259,0.181622391485464,0.295471609966686,7.59926345691617e-05,7.59926345706986e-05,7.59926345384337e-05,0.0143139916271193,0.0233584556826792,0.0309284107683227,7.59926345207814e-05,0.00935543906279545,0.0225733001410224,0.0042229188149874
"CID4463_mix0050_depth100",7.5992634550771e-05,7.59926347546753e-05,0.372718129720333,0.338789878190311,7.59926345691544e-05,7.59926345691545e-05,7.5992634587245e-05,7.59926345393586e-05,0.000328565089979323,0.10712165867807,0.0388288194961014,0.000246122906058042,0.00857047261795236,7.59926345691543e-05,0.0356379434655858
"CID4463_mix0050_depth25",7.59926345781199e-05,7.59926346535248e-05,0.356384500079357,0.324422411167975,7.59926345691568e-05,7.59926345691573e-05,7.59926345691521e-05,7.59926345691534e-05,7.59926345691441e-05,0.114301533454338,0.0585386534961358,7.599263650562e-05,0.010313889572788,7.59926345691745e-05,0.0287989377846232
"CID4463_mix0051_depth100",0.0213383088174492,7.59926344761252e-05,0.214898742312941,7.67074464934771e-05,0.4526076201589,0.00018042485858305,7.59926346169288e-05,7.59926345775853e-05,7.59926345674236e-05,0.00115056152622793,0.0398827700759407,7.59926342689402e-05,0.00168948472129811,0.120646007946518,0.017634498506736
"CID4463_mix0051_depth25",0.0280891887339528,7.59926345796905e-05,0.244077934074766,9.80932339908837e-05,0.365085284988376,0.0358018782281122,7.5992634569154e-05,7.59926345672892e-05,7.59926345691531e-05,0.00572807611881996,0.0583379767556173,7.59926353033772e-05,7.59926345691545e-05,0.094767818047048,0.00349769052584495
"CID4463_mix0052_depth100",0.00122058293135929,5.31948439846397e-05,0.279259179084799,0.245409943682733,0.169590707704887,5.31948441984077e-05,5.31948441978922e-05,5.31948442115336e-05,5.31948441916071e-05,0.00634196974950583,0.0599353405083844,0.000492909004033463,0.0156227223450732,0.0454990184565214,0.0557726554914074
"CID4463_mix0052_depth25",5.31948441982439e-05,5.3194844215928e-05,0.280122712715265,0.27496110685984,0.135041735678645,5.3194844198408e-05,5.31948441984078e-05,5.31948442051774e-05,5.31948441978935e-05,0.00680148841680833,0.0869211498322821,5.31948427538786e-05,0.0180439942765915,0.0595024362162605,0.0441319103520515
"CID4463_mix0053_depth100",0.0143137634220615,5.31948476124252e-05,0.279371663932777,0.336249453005889,0.166935410183985,5.31948441984081e-05,5.31948441962209e-05,5.31948442328936e-05,5.31948441906657e-05,0.00249536046407292,0.0364106121705417,5.31948440405046e-05,0.00995038398056885,0.088880816491033,0.010116728952474
"CID4463_mix0053_depth25",0.0142198040683673,7.59926351804807e-05,0.266707010561861,0.273261416356281,0.198417942297105,7.59926345691542e-05,7.59926345691534e-05,7.59926345786502e-05,7.59926345679881e-05,0.00429384193429705,0.0663998618759915,7.5992634566984e-05,0.00548234057539586,0.0803252514406236,0.0148193712035904
"CID4463_mix0054_depth100",7.5992634586193e-05,0.0554875569789398,0.402421236271582,0.28987591970858,0.0682733160583942,7.59926345691549e-05,7.59926345691534e-05,7.59926346167834e-05,0.00875153989000623,7.59926345000276e-05,0.0558357625980562,7.599263444866e-05,0.00637825527136451,0.0201220440176019,0.000223597352749066
"CID4463_mix0054_depth25",5.31948458567892e-05,0.050171013023411,0.412534684047875,0.296099756881599,0.0706383840690256,5.31948441984037e-05,5.31948441984083e-05,5.31948441860779e-05,0.0155105942990879,5.31948442160239e-05,0.0479634708049491,5.31948436412852e-05,0.0215985945918415,0.000455404158424427,5.3194844198953e-05
"CID4463_mix0055_depth100",3.72363909690204e-05,3.72363912334883e-05,0.327141398513989,0.398016893340749,0.174949412558798,3.72363909388821e-05,3.72363909916155e-05,3.72363908029452e-05,3.72363910890788e-05,0.00043280603039556,0.00723198856096377,0.000191528217405279,0.00069918364116912,0.0110132210090743,3.72363911835769e-05
"CID4463_mix0055_depth25",5.3194844201273e-05,6.96015643413339e-05,0.343908165620469,0.365649202131586,0.189904236188574,5.31948441984071e-05,0.00428557261201903,5.31948441701354e-05,0.00319096618394839,0.000212314835363868,0.0148919558356521,0.00056478010104209,5.3194844151096e-05,5.31948441852144e-05,0.000721837881644889
"CID4463_mix0056_depth100",0.000588858071865884,0.0873337302878837,0.360578066249427,0.453977462632858,0.0199460005455223,5.31948441984068e-05,5.31948442192689e-05,5.31948443637396e-05,5.31948442125539e-05,0.0007251175206593,0.00690131547398481,5.31948439394618e-05,0.00964016776561591,0.00316563706115913,5.31948441472525e-05
"CID4463_mix0056_depth25",5.31948442304012e-05,0.0835257169670199,0.375007037583671,0.389185150334423,0.0607737622335354,5.3194844198409e-05,5.31948441984084e-05,5.31948442137567e-05,5.31948442840157e-05,5.31948443159491e-05,0.00592110280925311,0.00226060073793779,0.0207657273223314,0.00348899965380137,5.31948443132266e-05
"CID4463_mix0057_depth100",3.72363909360747e-05,0.00162542400831077,0.256067237842967,0.307526191322666,0.212007751361402,3.72363909388851e-05,3.72363909576214e-05,0.0678126139110896,3.72363909198304e-05,3.72363901798539e-05,0.022618304746266,0.000959275674961609,3.7236390897031e-05,3.7236390838044e-05,3.72363919529134e-05
"CID4463_mix0057_depth25",7.59926345691545e-05,0.00206930893050014,0.251487244271777,0.284101395688839,0.241621119851113,7.59926345691534e-05,7.59926345823326e-05,0.0715235227080648,7.59926346162379e-05,7.59926346944574e-05,0.0327912398127823,7.59926345455389e-05,7.5992634527896e-05,7.59926345551825e-05,7.59926346063101e-05
"CID4463_mix0058_depth100",5.319484425907e-05,0.0234880845498077,0.367104345190055,0.449226055997488,0.00249363140333354,5.3194844198408e-05,5.31948442024333e-05,0.0250192435183898,5.31948441314312e-05,0.000635756054880021,0.0700916697867375,5.3194844225291e-05,0.0160469739262872,5.31948442313175e-05,5.3194844194047e-05
"CID4463_mix0058_depth25",5.31948441938393e-05,0.0234209679480277,0.363797086215869,0.441390606391977,5.31948441984069e-05,5.31948441984059e-05,5.3194844198408e-05,0.0273245278950827,5.3194844093964e-05,5.31948441825028e-05,0.0653014908168223,5.31948443033036e-05,0.0154593275330804,5.31948442092965e-05,5.31948441982842e-05
"CID4463_mix0059_depth100",0.0293375708884789,0.0426693938267447,0.41503971658447,0.40849915402613,0.0118453011435457,3.72363909388841e-05,3.72363909171906e-05,0.000158814543211385,3.72363908982318e-05,3.72363907377538e-05,0.0553235212083501,3.72363909775022e-05,0.00169285648645195,3.72363909619597e-05,3.72363904992263e-05
"CID4463_mix0059_depth25",0.0424786905156034,0.0465066172656607,0.432328918520055,0.381485866296215,0.017585964667056,5.3194844198406e-05,5.31948441984081e-05,0.00217324349150298,5.31948441766344e-05,5.31948446691947e-05,0.0480872284699071,5.31948441896651e-05,5.3194844198408e-05,5.31948441938288e-05,5.31948436695143e-05
"CID4463_mix0060_depth100",5.31948441837926e-05,0.0731153401578959,0.331902301655148,0.307519922115114,0.00407726924262726,5.31948441984074e-05,0.0980130310052528,5.31948445088835e-05,5.31948441142614e-05,5.31948431255895e-05,0.0168395527960945,0.000541041899697679,0.0388946503199003,5.31948441821551e-05,5.319484404537e-05
"CID4463_mix0060_depth25",7.59926345510947e-05,0.0722431842478561,0.324096143846749,0.222548395035783,0.0731840630889746,7.59926345691582e-05,0.0906262866125774,7.59926346218961e-05,7.5992634574398e-05,7.59926260776048e-05,0.0212980871356524,7.59926360644014e-05,0.0367500444927755,7.59926345691555e-05,7.59926365038009e-05
"CID4463_mix0061_depth100",3.72363909408404e-05,0.00731187534500742,0.372483668459404,0.454263977689797,3.72363909388872e-05,3.72363909388852e-05,0.0163488774153083,3.72363909539099e-05,3.72363909699825e-05,3.72363905715847e-05,0.0599799775261408,0.000220524522797831,0.0137503448607203,3.72363909416138e-05,3.72363907534041e-05
"CID4463_mix0061_depth25",5.31948442008645e-05,0.00731949902017198,0.367670511726632,0.435503632134246,5.3194844198408e-05,5.31948441984093e-05,0.00906651076412703,5.31948442155747e-05,5.31948442094208e-05,5.31948453383213e-05,0.100961534326262,5.31948441829529e-05,0.0084232404189767,5.31948441950504e-05,5.31948438580526e-05
"CID4463_mix0062_depth100",3.72363909200544e-05,0.0841064574960408,0.250705069065957,0.293089480312703,0.113899691368703,3.72363909388854e-05,0.149835823933948,3.72363892636661e-05,3.72363906873949e-05,3.72363762757371e-05,0.0141589548418666,3.72363907874612e-05,3.72363909388849e-05,3.72363909660069e-05,3.7236390541393e-05
"CID4463_mix0062_depth25",5.31948441898236e-05,0.0850192060344605,0.241003783974676,0.281350845180755,0.132099407606247,5.31948441984153e-05,0.145560468227299,5.31948441939316e-05,5.31948443820604e-05,5.31948420519566e-05,0.0223846227472459,5.31948453040698e-05,5.31948441984088e-05,5.31948441978859e-05,5.31948374513779e-05
"CID4463_mix0063_depth100",2.60654734520668e-05,0.00261323776507967,0.331062925515524,0.553058372926694,2.60654736572195e-05,2.60654736572184e-05,2.60654737108914e-05,2.60654738218798e-05,0.00286774976434837,2.6065473560352e-05,0.0128683830045104,0.000292744642919564,2.60654739696603e-05,2.60654736952335e-05,2.60654733013215e-05
"CID4463_mix0063_depth25",3.72363907091087e-05,0.00205400399036288,0.349026513439817,0.52705799203134,3.72363909388889e-05,3.72363909388861e-05,3.72363909249803e-05,3.72363909790922e-05,0.00206944035975377,3.72363910884179e-05,0.0291055824124601,0.00136984608735425,3.72363909058556e-05,3.72363908706237e-05,3.72363912361102e-05
"CID4463_mix0064_depth100",7.59926345342753e-05,0.102826992964836,0.37213523672821,0.362942628499313,0.020618575688482,7.59926345691555e-05,7.59926345650221e-05,7.59926347297101e-05,0.00723850946365907,0.01551352995069,0.0190768517313967,7.59926343237102e-05,0.00765472025583435,7.59926345517409e-05,7.59926347228347e-05
"CID4463_mix0064_depth25",7.59926345695736e-05,0.10394711759159,0.371221646886436,0.363768918673881,0.014786727334132,7.59926345691544e-05,7.59926345691541e-05,7.59926345358483e-05,0.00531369771364959,0.0152541045900449,0.0246537230737778,7.59926334591136e-05,7.59926345691542e-05,7.59926345683853e-05,7.59926345950074e-05
"CID4463_mix0065_depth100",5.31948442314474e-05,0.0221575408267561,0.254186175140113,0.21168200730053,0.342037563308211,5.31948441984074e-05,5.31948441502837e-05,5.31948441907079e-05,0.00393459333867715,0.0111515385174063,0.0228037573062498,5.3194844125246e-05,5.3194844236754e-05,5.31948442054011e-05,5.3194844301924e-05
"CID4463_mix0065_depth25",7.59926344756265e-05,0.0218140072420037,0.277044313159389,0.230936809996975,0.309539628876026,7.59926345691538e-05,7.59926345483274e-05,7.59926346397488e-05,0.0045899439605682,0.0107382173587682,0.0363702537454754,7.59926340108616e-05,7.59926345534513e-05,7.59926345377548e-05,7.5992634543694e-05
"CID4463_mix0066_depth100",7.59926345581064e-05,0.124324048102903,0.332757357441791,0.318414057669324,7.59926345691543e-05,7.59926345691549e-05,7.59926345602816e-05,7.59926345958895e-05,7.59926345875253e-05,0.0281928124421269,0.0612626438233393,9.5967109622835e-05,0.0146357140280173,7.59926345328699e-05,7.59926345600382e-05
"CID4463_mix0066_depth25",7.5992634543072e-05,0.125225903761237,0.331999440856424,0.316328671327606,0.00188051586457096,7.59926345691564e-05,7.59926345691584e-05,7.59926345311127e-05,7.59926345714641e-05,0.0269329181377742,0.0653266225907622,0.00114879173264213,0.0191032925111345,7.59926345691471e-05,7.59926345692535e-05
"CID4463_mix0067_depth100",7.59926345697478e-05,0.112719619617105,0.171022500075333,7.59926345691566e-05,0.522772066434242,0.00133479052098694,7.59926345621539e-05,7.59926345613732e-05,7.59926346076965e-05,0.0182310224650018,0.0203255748370988,7.59926346097476e-05,0.00761459536476244,7.5992634560454e-05,7.59926346040594e-05
"CID4463_mix0067_depth25",7.59926346230043e-05,0.111858940804392,0.165493351037149,8.20520936473435e-05,0.521694886924505,7.59926345691562e-05,7.59926345691543e-05,7.59926345691548e-05,7.59926345865062e-05,0.0135670576008885,0.0312485410789029,0.000655760765962934,0.0178159627841684,7.59926345684553e-05,7.5992634599675e-05
"CID4463_mix0068_depth100",3.72363909420632e-05,0.019480121522835,0.366327364191789,0.417202918714868,3.72363909388868e-05,3.72363909388855e-05,3.72363909482037e-05,3.72363907890775e-05,3.72363909437423e-05,0.00240787968762709,0.0741771163480917,0.000374224981837676,0.00387842565020391,3.72363909647534e-05,0.00145145071247693
"CID4463_mix0068_depth25",5.31948443584668e-05,0.0162196575082851,0.376143437122756,0.385947503212802,5.31948441984083e-05,5.31948441984085e-05,5.31948442621598e-05,5.3194844205252e-05,5.3194844263398e-05,0.00251523042041417,0.0965844945332224,0.000618697858730312,0.00703076115670711,5.31948442389522e-05,0.000898068590029
"CID4463_mix0069_depth100",0.00128380003629337,0.0374639358147211,0.380792960488213,0.22195926792151,0.123504044930922,3.7236390938885e-05,3.72363909214871e-05,3.72363909515371e-05,3.72363909936231e-05,3.72363909575574e-05,0.0556307055664249,4.77488775584444e-05,3.72363909577046e-05,0.0546114974654582,3.72363908759841e-05
"CID4463_mix0069_depth25",0.00352761474599408,0.0344114823772171,0.3816456798158,0.19429344773838,0.0966260462405036,0.0182058370776811,3.72363909388851e-05,3.72363909417765e-05,3.7236390940235e-05,3.7236390954134e-05,0.0871315548034284,0.000184331487273065,3.72363909388855e-05,0.0465955990545611,3.72363909825806e-05
"CID4463_mix0070_depth100",5.31948441958909e-05,0.0572104874694601,0.338543265803405,0.457260948813091,0.0995495382431398,5.31948441984078e-05,5.31948441894912e-05,5.31948442620537e-05,0.00143162292401539,0.00340429222497255,0.0105509715079308,5.31948442927716e-05,5.31948442498519e-05,0.00743986358972383,0.0095099095909948
"CID4463_mix0070_depth25",5.31948441790877e-05,0.0622771929662156,0.328948132433701,0.464265624323315,0.0897859112329724,0.00421887192416713,5.31948441957337e-05,5.31948442131545e-05,0.000566133962062353,0.00563479295080065,0.0180062297834199,5.31948442111732e-05,5.3194844198408e-05,0.00549241953383936,0.00869834397418097
"CID4463_mix0071_depth100",0.00564760244523712,0.0554333209097109,0.323052782060393,0.213014360472365,0.187792818172047,0.00826689245743677,5.31948442133193e-05,5.31948440833095e-05,5.31948442483348e-05,5.31948442536205e-05,0.0100128564855762,0.000606243211337829,0.0112201104586403,0.0452883460146555,5.31948445114851e-05
"CID4463_mix0071_depth25",0.00909245495749456,0.0591660311918229,0.324581340907738,0.241679029275594,0.155133119183425,0.00382385598176209,5.31948441984073e-05,5.31948442260943e-05,5.31948441911458e-05,5.31948442217995e-05,0.0166684432029967,0.00495640965450696,0.00905953813779816,0.041291729207218,5.31948441424985e-05
"CID4463_mix0072_depth100",5.31948441907852e-05,0.0705795151820767,0.378499840748923,0.378376357026388,5.31948441984211e-05,5.31948441984086e-05,5.31948442103543e-05,5.31948441501793e-05,5.31948441864998e-05,5.31948441661777e-05,0.0668572202378526,5.31948441787031e-05,5.31948441984083e-05,0.0260980580859681,0.00830096112081728
"CID4463_mix0072_depth25",7.5992634573225e-05,0.0693756832439024,0.372442526102042,0.383077354705843,7.59926345691542e-05,7.59926345691534e-05,7.5992634569154e-05,7.59926344649543e-05,0.00152177516092849,7.59926346390525e-05,0.0844690819984436,7.59926342772594e-05,9.8020157530138e-05,0.0226274875932294,0.00572622892786626
"CID4463_mix0073_depth100",5.31948441983544e-05,0.0706316690877813,0.384598056555709,0.379018745291577,5.31948441984105e-05,5.31948441984104e-05,5.31948442055722e-05,5.3194844088705e-05,5.31948442037756e-05,5.3194844188511e-05,0.01706110142222,0.000291026860651033,0.0558464056109522,0.00903459671527062,0.0087172089135022
"CID4463_mix0073_depth25",7.59926345691537e-05,0.0785202731880229,0.357364001349041,0.367812983268588,7.59926345691539e-05,7.59926345691534e-05,7.59926345691559e-05,7.59926344805765e-05,7.59926345785847e-05,0.000691909125883168,0.0750791658315336,0.00218420719777689,0.0388173228818761,7.59926345691549e-05,0.0129737575915709
"CID4463_mix0074_depth100",5.31948441846286e-05,0.104101990933175,0.385604998267668,0.34710332385001,0.0214454884941201,5.31948441984061e-05,5.31948442024915e-05,5.3194843794108e-05,5.31948442193023e-05,5.31948441443581e-05,0.0252411575528282,5.31948448551622e-05,0.0104189732418669,0.0308280999320368,0.00761103034393594
"CID4463_mix0074_depth25",7.5992634639144e-05,0.102858724972051,0.366657205493063,0.325268148628014,0.0233967764938082,7.59926345691525e-05,7.59926345691543e-05,7.5992634598477e-05,0.00273935109609334,7.59926346523316e-05,0.0499843802147244,7.59926345956095e-05,0.0165116941480128,0.0322743610080674,0.0123421917311799
"CID4463_mix0075_depth100",0.000108560906519902,0.0472126690276154,0.354665621905663,0.197380177318341,0.023603126079015,0.000108560906527363,0.000108560906529068,0.0830550744113034,0.00354069819507697,0.000108560906544177,0.0690013936711276,0.000674316665013442,0.0517142863229669,0.013501501269711,0.00356053796410931
"CID4463_mix0075_depth25",0.00010856090652736,0.0555583558450012,0.353600679341528,0.157475110248134,0.0566433520481385,0.000108560906527363,0.000108560906527365,0.0863185468997062,0.00323062189098078,0.000108560906524894,0.0598587354783601,0.00162557363689159,0.0554863090231571,0.0268234842322478,0.00690366207368913
"CID4463_mix0076_depth100",5.31948441993821e-05,0.0835604270397395,0.30308130173115,0.278511178578966,0.144456974728032,5.31948441984076e-05,5.31948441935745e-05,0.0589189753482454,5.31948441395094e-05,5.31948441126786e-05,0.0380299154108489,5.31948442749576e-05,0.00475077496126866,0.0048661061396512,0.0059970389718999
"CID4463_mix0076_depth25",7.59926345707139e-05,0.0853436185712613,0.326131942917356,0.283523162158526,0.0871882340715885,7.59926345691525e-05,7.59926345704684e-05,0.0549791507424826,7.59926345764441e-05,7.59926345606978e-05,0.0521053102513966,0.000336148462558266,0.00323882297320232,0.0220789579905434,0.00254461482879084
"CID4463_mix0077_depth100",0.0391429839631959,7.59926342938132e-05,0.35554990027185,0.467521736512957,0.00455864593623479,0.000466248436785197,7.59926345411616e-05,0.00509286576320674,7.59926346053286e-05,7.59926344834031e-05,7.59926345564798e-05,0.000172943232641951,0.0524661055475325,7.59926346007673e-05,0.010921984627486
"CID4463_mix0077_depth25",0.0380423235716237,7.59926345064619e-05,0.347394866224566,0.431422220442828,0.0272273000008168,7.59926345691543e-05,7.59926345691543e-05,0.0187603660375526,7.599263453418e-05,7.59926344912288e-05,7.59926345691539e-05,0.000609011360794866,0.047971968230571,7.59926345704123e-05,0.00964021835822696
"CID4463_mix0078_depth100",7.59926345572176e-05,0.140148183947236,0.410618706239395,0.272020300924692,7.59926345691424e-05,7.59926345691556e-05,0.0142388944085967,7.59926343096364e-05,7.59926346019989e-05,7.59926344883974e-05,0.0422545431342685,7.59926346276054e-05,0.00976438177176915,7.59926345724876e-05,0.017034763290664
"CID4463_mix0078_depth25",7.59926345713491e-05,0.144151551624697,0.398443943846204,0.2291109239689,7.59926345691404e-05,7.59926345691545e-05,0.00500469097803281,7.5992634540799e-05,7.59926345691545e-05,7.59926345880465e-05,0.0671632924198821,7.59926351562893e-05,0.0209744107825015,7.59926345691541e-05,0.018773236683788
"CID4463_mix0079_depth100",5.31948441760142e-05,0.0899549631191449,0.417679713368198,0.390984807428104,0.0041673286872344,5.31948441984078e-05,0.0380033902442055,5.31948442302659e-05,5.31948441887475e-05,0.00278631899805117,0.00278634174401265,5.31948441174131e-05,0.00926507424022513,5.31948442191185e-05,0.00670895273899899
"CID4463_mix0079_depth25",0.000670005341476166,0.1011022661747,0.387122278461465,0.391574967807513,0.000572312474737531,7.59926345691527e-05,0.0406234989750447,7.5992634644219e-05,7.59926345536921e-05,0.00377071061200881,0.0205655660457076,7.59926335214168e-05,0.006027298987195,7.59926345628638e-05,0.00599189084335428
"CID4463_mix0080_depth100",5.31948441881247e-05,0.0404269423220054,0.3711622847821,0.43201793943796,5.31948441984081e-05,5.31948441984083e-05,0.00681365957414037,5.31948440954363e-05,5.31948441878489e-05,0.000335512492542709,0.0615966488878397,5.31948441720582e-05,5.3194844195019e-05,0.000267003213223193,0.00362044134061725
"CID4463_mix0080_depth25",7.59926345634066e-05,0.0395234621557565,0.342371250520328,0.397486784770173,0.0282292028246826,7.59926345691523e-05,0.00972968290217272,7.59926345853719e-05,7.5992634550069e-05,7.59926345822727e-05,0.0904447353025344,7.5992634703608e-05,0.000710136300815542,0.00416535806978204,0.00208167716702926
"CID4463_mix0081_depth100",0.000519419447696274,0.129589965714951,0.374313503904941,0.289528071951086,7.59926345691542e-05,7.59926345691572e-05,7.59926345691552e-05,7.59926346029265e-05,0.0144073633428857,0.0186029044155575,0.0684852083664012,7.59926346812095e-05,0.0201091550249395,7.59926345702812e-05,0.0196473457134266
"CID4463_mix0081_depth25",0.0029856477947226,0.127838609243738,0.358531198099803,0.298281955241508,7.59926345691547e-05,7.59926345691542e-05,7.59926345691537e-05,7.59926345623229e-05,0.0242260806961025,0.0204740770835612,0.0697532979403307,7.59926364324874e-05,0.0315312638707001,7.59926345691561e-05,0.0112321480477391
"CID4463_mix0082_depth100",0.00402557620368385,0.158593442727075,0.28230922157518,0.35232530626945,7.59926345691526e-05,7.59926345691535e-05,7.59926345614606e-05,7.59926345909651e-05,0.0199057743511426,7.59926345743933e-05,0.0955650857967306,9.62288919677054e-05,7.59926345691546e-05,7.59926345643598e-05,0.0145454753340735
"CID4463_mix0082_depth25",0.00484591131852978,0.159987261984666,0.256357166762043,0.33903278006072,7.59926345691549e-05,7.59926345691559e-05,7.59926345691544e-05,7.59926345546055e-05,0.0158079913644008,7.59926346123523e-05,0.122624340665747,0.00128962078827292,0.003688206902232,7.59926345691561e-05,0.0184467148501857
"CID4463_mix0083_depth100",0.00181445984538071,0.00667835101365894,0.390652706942957,0.468234216861928,0.0384547144770632,5.31948441984001e-05,5.31948441463358e-05,5.31948442190439e-05,0.0255451083413079,5.31948442380804e-05,0.0160525452276741,5.3194844209165e-05,0.00897432496748275,0.0111432950900994,5.31948441956287e-05
"CID4463_mix0083_depth25",0.00556302481116769,0.00642464420099582,0.404370886945326,0.475109650911904,9.14165153416486e-05,5.31948441984128e-05,5.31948441984066e-05,5.31948441784882e-05,0.0287434826063829,5.319484438379e-05,0.0323232188808856,5.31948441751903e-05,0.0127718941313206,0.00558112787505222,5.31948442001893e-05
"CID4463_mix0084_depth100",7.59926345504782e-05,0.0839946974740393,0.376390421712668,0.336934329113354,0.0706746078489117,0.00215382545592415,7.59926345748262e-05,7.5992634582623e-05,7.59926345774827e-05,0.0288961525374902,0.0157826461038761,7.59926345420513e-05,0.00980228224718937,0.00463797311729391,0.0082393690247187
"CID4463_mix0084_depth25",5.31948441855145e-05,0.0836812836841481,0.365589618643084,0.298400450494193,0.10050754231873,0.00539001709974839,5.31948441984091e-05,5.3194844200646e-05,0.00956961235628829,0.0204750985398201,0.0306541580724156,0.000410394450096542,0.0115682065121004,0.016931994064876,5.31948441877768e-05
"CID4463_mix0085_depth100",7.59926345126895e-05,0.00659918307785895,0.421016984006686,0.385609803232505,0.00151806887570318,7.59926345691543e-05,7.59926345997338e-05,7.59926346432272e-05,7.59926346592585e-05,0.0197523680067845,0.0461470412151977,7.59926346281826e-05,0.00332806902068688,7.59926346114174e-05,0.00575492933516766
