spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0076_depth25,0.0,0.0,0.7685926555521392,0.0,0.06133872978978079,0.0,0.0,0.17006861465807996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0077_depth100,0.0,0.0,0.8020306357191179,0.0,0.010581562564176654,0.12140254929965892,0.0,0.0659852524170465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0077_depth25,0.0,0.0,0.8331951484036618,0.0,0.013780901220564811,0.09302931996650252,0.0,0.05999463040927099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0078_depth100,0.0,0.10203229269591275,0.6589667880952169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23900091920887037,0.0,0.0,0.0,0.0
CID4463_mix0078_depth25,0.0,0.079002227762082,0.6230447597495894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29795301248832845,0.0,0.0,0.0,0.0
CID4463_mix0079_depth100,0.0,0.012844902545676133,0.25992383859607093,0.0,0.0,0.22564123650650858,0.0,0.03573583269283138,0.0,0.0,0.46585418965891295,0.0,0.0,0.0,0.0
CID4463_mix0079_depth25,0.0,0.03592718339948978,0.22705062354638242,0.0,0.0,0.22900194257416537,0.0,0.028963334076791736,0.0,0.0,0.47905691640317066,0.0,0.0,0.0,0.0
CID4463_mix0080_depth100,0.0,0.0,0.46611512326355914,0.0,0.0,0.0,0.0,0.011523305467476644,0.0,0.0,0.5223615712689642,0.0,0.0,0.0,0.0
CID4463_mix0080_depth25,0.0,0.0,0.48163700174438134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5183629982556186,0.0,0.0,0.0,0.0
CID4463_mix0081_depth100,0.0,0.12275829589628633,0.1919992225097171,0.0,0.01651213117540586,0.06580138892309736,0.0,0.0,0.0,0.0,0.6029289614954934,0.0,0.0,0.0,0.0
CID4463_mix0081_depth25,0.0,0.12134761467628313,0.1648282191721885,0.0,0.009928363827918826,0.07680391879940918,0.0,0.0,0.0,0.0,0.6270918835242004,0.0,0.0,0.0,0.0
CID4463_mix0082_depth100,0.0,0.02574592069043442,0.11614131560212937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8581127637074362,0.0,0.0,0.0,0.0
CID4463_mix0082_depth25,0.0,0.01004430620028347,0.10745148072448636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8825042130752302,0.0,0.0,0.0,0.0
CID4463_mix0083_depth100,0.0,0.0,0.5324589437285859,0.0,0.1448850540341721,0.0,0.0,5.935330199259849e-05,0.0,0.0,0.3225966489352494,0.0,0.0,0.0,0.0
CID4463_mix0083_depth25,0.0,0.0,0.4913102029578955,0.0,0.14671762163396765,0.0,0.0,0.0,0.0,0.0,0.3619721754081369,0.0,0.0,0.0,0.0
CID4463_mix0084_depth100,0.0,0.0,0.5160675310287716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4839324689712283,0.0,0.0,0.0,0.0
CID4463_mix0084_depth25,0.0,0.0,0.496164152938371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503835847061629,0.0,0.0,0.0,0.0
CID4463_mix0085_depth100,0.0,0.0,0.900797548159136,0.0,0.0,0.0,0.0,0.01728011334197539,0.0,0.0,0.08192233849888866,0.0,0.0,0.0,0.0
CID4463_mix0085_depth25,0.0,0.0,0.8947048343518255,0.0,0.0,0.0,0.0,0.01651406540062702,0.0,0.0,0.08878110024754741,0.0,0.0,0.0,0.0
CID4463_mix0086_depth100,0.0,0.0,0.2919016685851609,0.0,0.003948220162216115,0.09239349506138611,0.0,0.0,0.0,0.0,0.6117566161912369,0.0,0.0,0.0,0.0
CID4463_mix0086_depth25,0.0,0.0,0.2846640090154257,0.0,0.0,0.08615508504752901,0.0,0.0,0.0,0.0,0.6291809059370453,0.0,0.0,0.0,0.0
CID4463_mix0087_depth100,0.0,0.01952576819802505,0.5455924207692064,0.0,0.0,0.033728817343655584,0.0,0.0,0.0,0.0,0.401152993689113,0.0,0.0,0.0,0.0
CID4463_mix0087_depth25,0.0,0.028707615914428494,0.555269713528236,0.0,0.0,0.013673020807079115,0.0,0.0,0.0,0.0,0.40234964975025644,0.0,0.0,0.0,0.0
CID4463_mix0088_depth100,0.0,0.0,0.5650231242456245,0.0,0.0,0.20197296382670835,0.0,0.0,0.0,0.0,0.23300391192766715,0.0,0.0,0.0,0.0
CID4463_mix0088_depth25,0.0,0.0,0.536346728984334,0.0,0.0,0.23164655736972994,0.0,0.0,0.0,0.0,0.23200671364593606,0.0,0.0,0.0,0.0
CID4463_mix0089_depth100,0.0,0.0,0.08305160963437387,0.0,0.0,0.29721266814922903,0.0,0.0,0.0,0.0,0.6197357222163971,0.0,0.0,0.0,0.0
CID4463_mix0089_depth25,0.0,0.0,0.10642875590975208,0.0,0.0,0.29486966153706934,0.0,0.0,0.0,0.0,0.5987015825531786,0.0,0.0,0.0,0.0
CID4463_mix0090_depth100,0.0,0.0,0.9259036501158628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07409634988413724,0.0,0.0,0.0,0.0
CID4463_mix0090_depth25,0.0,0.0,0.9461307630708202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05386923692917981,0.0,0.0,0.0,0.0
CID4463_mix0091_depth100,0.0,0.0,0.5546531137711294,0.0,0.0,0.005584499370264795,0.0,0.0,0.0,0.0,0.4397623868586058,0.0,0.0,0.0,0.0
CID4463_mix0091_depth25,0.0,0.0,0.5753554304032367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4246445695967634,0.0,0.0,0.0,0.0
CID4463_mix0092_depth100,0.0,0.13266741504037002,0.4314262198410901,0.0,0.0,0.10065028600859638,0.0,0.040084525738776994,0.0,0.0,0.2951715533711664,0.0,0.0,0.0,0.0
CID4463_mix0092_depth25,0.0,0.1473613636351089,0.4530467987708445,0.0,0.0,0.07670258543446218,0.0,0.03739674239324715,0.0,0.0,0.28549250976633733,0.0,0.0,0.0,0.0
CID4463_mix0093_depth100,0.0,0.2004139099666641,0.0,0.0,0.0,0.1411901350265918,0.0,0.24276089774701504,0.0,0.0,0.41563505725972905,0.0,0.0,0.0,0.0
CID4463_mix0093_depth25,0.0,0.19920380659942172,0.0,0.0,0.0,0.12356802791228612,0.0,0.22749214036964613,0.0,0.0,0.44973602511864613,0.0,0.0,0.0,0.0
CID4463_mix0094_depth100,0.0,0.010012879228475203,0.6986508793459372,0.0,0.0,0.010504515046242452,0.0,0.08426491406694489,0.0,0.0,0.19656681231240022,0.0,0.0,0.0,0.0
CID4463_mix0094_depth25,0.0,0.00446431921439559,0.7284535883832798,0.0,0.0,0.0,0.0,0.08151570032121255,0.0,0.0,0.1855663920811121,0.0,0.0,0.0,0.0
CID4463_mix0095_depth100,0.0,0.0,0.0516702443463487,0.0,0.0,0.11149881695000599,0.0,0.1076529109467644,0.0,0.0,0.729178027756881,0.0,0.0,0.0,0.0
CID4463_mix0095_depth25,0.0,0.0,0.06537363398785978,0.0,0.0,0.1180198728100197,0.0,0.09390471777589499,0.0,0.0,0.7227017754262255,0.0,0.0,0.0,0.0
CID4463_mix0096_depth100,0.0,0.0,0.3691557414522937,0.0,0.0,0.28695400483859,0.0,0.0008902783311814301,0.0,0.0,0.34299997537793486,0.0,0.0,0.0,0.0
CID4463_mix0096_depth25,0.0,0.0,0.34863710592734964,0.0,0.0,0.30271671737226186,0.0,0.008256472328474674,0.0,0.0,0.3403897043719138,0.0,0.0,0.0,0.0
CID4463_mix0097_depth100,0.0,0.0,0.5320414123403508,0.0,0.0,0.08223561905477675,0.0,0.008126609718288874,0.0,0.0,0.37759635888658366,0.0,0.0,0.0,0.0
CID4463_mix0097_depth25,0.0,0.0,0.4905523704439889,0.0,0.0,0.11736679505414586,0.0,0.018421207168201552,0.0,0.0,0.3736596273336637,0.0,0.0,0.0,0.0
CID4463_mix0098_depth100,0.0,0.0,0.3990171062924094,0.0,0.04201340292155022,0.18852289664437719,0.0,0.08365740587799032,0.0,0.0,0.2396525501554654,0.047136638108207445,0.0,0.0,0.0
CID4463_mix0098_depth25,0.0,0.0,0.4597595743810361,0.0,0.0,0.19658917563598657,0.0,0.08227978883446338,0.0,0.0,0.21754927079448666,0.04382219035402714,0.0,0.0,0.0
CID4463_mix0099_depth100,0.0,0.0,0.3251003893083992,0.0,0.0,0.24642188819684022,0.0,0.022893520642314386,0.0,0.0,0.4055842018524462,0.0,0.0,0.0,0.0
CID4463_mix0099_depth25,0.0,0.0,0.3215218302694565,0.0,0.0,0.25711883621371096,0.0,0.01793349637779652,0.0,0.0,0.40342583713903596,0.0,0.0,0.0,0.0
CID4463_mix0100_depth100,0.0,0.0,0.8352708167410943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1647291832589057,0.0,0.0,0.0,0.0
CID4463_mix0100_depth25,0.0,0.0,0.8337649507282057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16623504927179425,0.0,0.0,0.0,0.0
CID4463_mix0101_depth100,0.0,0.0009897981460100245,0.36316924489221153,0.0,0.0,0.3591297265091865,0.0,0.0,0.0,0.0,0.276711230452592,0.0,0.0,0.0,0.0
CID4463_mix0101_depth25,0.0,0.0,0.3843780911565976,0.0,0.0,0.32837388207347107,0.0,0.0,0.0,0.0,0.2872480267699315,0.0,0.0,0.0,0.0
CID4463_mix0102_depth100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0102_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0103_depth100,0.0,0.0,0.802664242139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19733575786023203,0.0,0.0,0.0,0.0
CID4463_mix0103_depth25,0.0,0.0,0.8087511572830396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1912488427169604,0.0,0.0,0.0,0.0
CID4463_mix0104_depth100,0.0,0.0,0.8809269470599003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11907305294009975,0.0,0.0,0.0,0.0
CID4463_mix0104_depth25,0.0,0.0,0.8658415467514637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13415845324853637,0.0,0.0,0.0,0.0
CID4463_mix0105_depth100,0.0,0.0,0.30497837516420523,0.0,0.0,0.3910105253948479,0.0,0.0081919622172614,0.0,0.0,0.2958191372236854,0.0,0.0,0.0,0.0
CID4463_mix0105_depth25,0.0,0.0,0.2861746235971062,0.0,0.0,0.38299589071739,0.0,0.0,0.0,0.0,0.3308294856855037,0.0,0.0,0.0,0.0
CID4463_mix0106_depth100,0.0,0.0,0.9638567164461116,0.0,0.0,0.03614328355388845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0106_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0107_depth100,0.0,0.0,0.424249733719778,0.0,0.0,0.27976970095375586,0.0,0.00030335515268973244,0.0,0.0,0.2956772101737764,0.0,0.0,0.0,0.0
CID4463_mix0107_depth25,0.0,0.0,0.4541662738385804,0.0,0.0,0.26198017313116817,0.0,0.0072339029708580384,0.0,0.0016094783034489688,0.2750101717559445,0.0,0.0,0.0,0.0
CID4463_mix0108_depth100,0.0,0.0,0.8673720266689128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1326279733310872,0.0,0.0,0.0,0.0
CID4463_mix0108_depth25,0.0,0.0,0.8945369070196547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546309298034526,0.0,0.0,0.0,0.0
CID4463_mix0109_depth100,0.0,0.22366400196418634,0.37441458300167013,0.0,0.0,0.18876757419758255,0.0,0.0,0.0,0.0,0.21315384083656086,0.0,0.0,0.0,0.0
CID4463_mix0109_depth25,0.0,0.23770906016614216,0.4105602313599581,0.0,0.0,0.14509200016957788,0.0,0.0,0.0,0.0,0.20663870830432188,0.0,0.0,0.0,0.0
CID4463_mix0110_depth100,0.0,0.342945128325687,0.38279187744477217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2742629942295408,0.0,0.0,0.0,0.0
CID4463_mix0110_depth25,0.0,0.3000421477662832,0.3590106553291457,0.0,0.0,0.021807035147067926,0.0,0.0,0.0,0.0,0.3191401617575031,0.0,0.0,0.0,0.0
CID4463_mix0111_depth100,0.0,0.22225856116926063,0.4158759158242857,0.0,0.0,0.10531756415420486,0.0,0.09037080734527146,0.0,0.0,0.1661771515069775,0.0,0.0,0.0,0.0
CID4463_mix0111_depth25,0.0,0.2256716363798523,0.40585528900802276,0.0,0.0,0.10214196020714765,0.0,0.08953979802815279,0.0,0.0,0.17679131637682446,0.0,0.0,0.0,0.0
CID4463_mix0112_depth100,0.0,0.04753223462746031,0.2505576323908581,0.0,0.0,0.19656384218937764,0.0,0.06847461516216982,0.0,0.0,0.43687167563013424,0.0,0.0,0.0,0.0
CID4463_mix0112_depth25,0.0,0.06304478899891908,0.27676973757942563,0.0,0.0,0.18344618274597582,0.0,0.06682650372313831,0.0,0.0,0.4099127869525411,0.0,0.0,0.0,0.0
CID4463_mix0113_depth100,0.0,0.14963381636291617,0.06982441252974364,0.0,0.09990270730940742,0.0,0.0,0.18244811777006803,0.0,0.0,0.4981909460278647,0.0,0.0,0.0,0.0
CID4463_mix0113_depth25,0.0,0.13994540146241155,0.06815924015530979,0.0,0.0996835178485844,0.0,0.0,0.1883247414464207,0.0,0.0,0.5038870990872735,0.0,0.0,0.0,0.0
CID4463_mix0114_depth100,0.0,0.0,0.43334042685025626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666595731497437,0.0,0.0,0.0,0.0
CID4463_mix0114_depth25,0.0,0.0,0.4477819170556781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5522180829443218,0.0,0.0,0.0,0.0
CID4463_mix0115_depth100,0.0,0.2543630598078751,0.29408658749294014,0.0,0.0,0.2533049511232922,0.0,0.015136012855337189,0.0,0.0,0.18310938872055532,0.0,0.0,0.0,0.0
CID4463_mix0115_depth25,0.0,0.2572370027799069,0.29301618126914347,0.0,0.0,0.25919339874031005,0.0,0.018350162024824868,0.0,0.0,0.17220325518581472,0.0,0.0,0.0,0.0
CID4463_mix0116_depth100,0.0,0.0,0.5507783301557946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4492216698442054,0.0,0.0,0.0,0.0
CID4463_mix0116_depth25,0.0,0.0,0.5567740091346866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4432259908653135,0.0,0.0,0.0,0.0
CID4463_mix0117_depth100,0.0,0.11526496612346956,0.2531792915856111,0.0,0.0,0.049813781190798524,0.0,0.002784205470500135,0.0,0.0,0.5789577556296207,0.0,0.0,0.0,0.0
CID4463_mix0117_depth25,0.0,0.1185309328984461,0.2608382550209865,0.0,0.0,0.04658744572969265,0.0,0.00028259654240540626,0.0,0.0,0.5737607698084694,0.0,0.0,0.0,0.0
CID4463_mix0118_depth100,0.0,0.13067997761308148,0.5490633304097831,0.0,0.0,0.14194980468465201,0.0,0.0,0.0,0.0,0.17830688729248345,0.0,0.0,0.0,0.0
CID4463_mix0118_depth25,0.0,0.12077724212381657,0.5215460362069076,0.0,0.0,0.15538772406596807,0.0,0.0,0.0,0.0,0.20228899760330765,0.0,0.0,0.0,0.0
CID4463_mix0119_depth100,0.0,0.04971964277124091,0.7199901165472079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23029024068155107,0.0,0.0,0.0,0.0
CID4463_mix0119_depth25,0.0,0.05037450109529134,0.7259520317593839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22367346714532474,0.0,0.0,0.0,0.0
CID4463_mix0120_depth100,0.0,0.12958838059628272,0.39305999675584896,0.0,0.0,0.0,0.0,0.013933359397091036,0.0,0.0,0.4634182632507772,0.0,0.0,0.0,0.0
CID4463_mix0120_depth25,0.0,0.10696937531093122,0.39104835763823287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5019822670508359,0.0,0.0,0.0,0.0
CID4463_mix0121_depth100,0.0,0.4453556414595171,0.5279966752667101,0.0,0.0,0.004109518296519866,0.0,0.0,0.0,0.0,0.02253816497725281,0.0,0.0,0.0,0.0
CID4463_mix0121_depth25,0.0,0.4454505833693788,0.5545494166306212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0122_depth100,0.0,0.576175855185133,0.1775145218604206,0.0,0.0,0.06477198476029886,0.0,0.05232343779201994,0.0,0.0,0.0,0.12921420040212747,0.0,0.0,0.0
CID4463_mix0122_depth25,0.0,0.5794927155333638,0.15364526899173597,0.0,0.0,0.05074820326318124,0.0,0.07033205655007023,0.0,0.0,0.0,0.1457817556616488,0.0,0.0,0.0
CID4463_mix0123_depth100,0.0,0.0,0.160546028013155,0.0,0.0,0.23417505014760945,0.0,0.020585960064404482,0.0,0.0,0.5846929617748311,0.0,0.0,0.0,0.0
CID4463_mix0123_depth25,0.0,0.0,0.1539336706765681,0.0,0.0,0.21708940316126202,0.0,0.025249000206152176,0.0,0.0,0.6037279259560178,0.0,0.0,0.0,0.0
CID4463_mix0124_depth100,0.0,0.0,0.1749659473503651,0.0,0.0,0.22667465401528727,0.0,0.021284985021063487,0.0,0.05280670016906445,0.3565585980493558,0.16770911539486388,0.0,0.0,0.0
CID4463_mix0124_depth25,0.0,0.0,0.16702076564833612,0.0,0.0,0.21485406890017697,0.0,0.009467843237025441,0.0,0.07488569424576033,0.36028978389578104,0.17348184407292022,0.0,0.0,0.0
CID4463_mix0125_depth100,0.0,0.0,0.7847999522938818,0.0,0.0,0.02140310703707771,0.0,0.0,0.0,0.0,0.19379694066904063,0.0,0.0,0.0,0.0
CID4463_mix0125_depth25,0.0,0.0,0.8031393365313519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19686066346864795,0.0,0.0,0.0,0.0
CID4463_mix0126_depth100,0.0,0.12675662267857402,0.4893467454787385,0.0,0.0,0.17731295093873972,0.0,0.0056394806732690695,0.0,0.0,0.16001224047077767,0.04093195975990117,0.0,0.0,0.0
CID4463_mix0126_depth25,0.0,0.12205176064656975,0.4859595039622361,0.0,0.0,0.1656605785861511,0.0,0.004920975736838311,0.0,0.0,0.15973957385630616,0.061667607211898574,0.0,0.0,0.0
CID4463_mix0127_depth100,0.0,0.05048978044194177,0.23765544543650216,0.0,0.0,0.23604852338321158,0.0,0.0,0.0,0.0,0.4758062507383443,0.0,0.0,0.0,0.0
CID4463_mix0127_depth25,0.0,0.046349727387644334,0.21575770663835758,0.0,0.0,0.2372156293414058,0.0,0.0,0.0,0.0,0.5006769366325924,0.0,0.0,0.0,0.0
CID4463_mix0128_depth100,0.0,0.22337286831083739,0.263881156163039,0.0,0.10122265717886865,0.019618967129301227,0.0,0.0,0.0,0.0,0.39190435121795386,0.0,0.0,0.0,0.0
CID4463_mix0128_depth25,0.0,0.22815970315892142,0.30065796425385766,0.0,0.07500917439453691,0.03578538731232504,0.0,0.0,0.0,0.0,0.3603877708803589,0.0,0.0,0.0,0.0
CID4463_mix0129_depth100,0.0,0.17214049942685797,0.5289830523731122,0.0,0.0,0.0,0.0,0.1230942156781094,0.0,0.0,0.17578223252192038,0.0,0.0,0.0,0.0
CID4463_mix0129_depth25,0.0,0.15971427134749766,0.570514824915422,0.0,0.0,0.0,0.0,0.1383407884231552,0.0,0.0,0.13143011531392515,0.0,0.0,0.0,0.0
CID4463_mix0130_depth100,0.0,0.2098351999966616,0.34891548710750575,0.0,0.0,0.0,0.0,0.05577915860831355,0.0,0.0,0.2890788701201124,0.09639128416740678,0.0,0.0,0.0
CID4463_mix0130_depth25,0.0,0.24725971507219024,0.3221605706668283,0.0,0.0,0.0,0.0,0.04583984625196564,0.0,0.0,0.3069931964259832,0.07774667158303265,0.0,0.0,0.0
CID4463_mix0131_depth100,0.0,0.42090591567114155,0.0,0.0,0.0,0.03355896454964114,0.0,0.22373470362540385,0.0,0.0,0.17930167982929102,0.14249873632452242,0.0,0.0,0.0
CID4463_mix0131_depth25,0.0,0.4278061427569758,0.0,0.0,0.0,0.020929695205190463,0.0,0.24070518945275435,0.0,0.0,0.1777243925219247,0.13283458006315466,0.0,0.0,0.0
CID4463_mix0132_depth100,0.0,0.5361291208579375,0.044832515854786745,0.0,0.0,0.10316566022446169,0.0,0.03552867534891349,0.0,0.0,0.28034402771390055,0.0,0.0,0.0,0.0
CID4463_mix0132_depth25,0.0,0.5177789656149415,0.04925842282850295,0.0,0.0,0.06766596132154551,0.0,0.051248545473409804,0.0,0.0,0.3140481047616001,0.0,0.0,0.0,0.0
CID4463_mix0133_depth100,0.0,0.1764240400559248,0.15609969676400642,0.0,0.0,0.09288772886021243,0.0,0.02807007939813639,0.0,0.0,0.5465184549217199,0.0,0.0,0.0,0.0
CID4463_mix0133_depth25,0.0,0.1665279332686901,0.13829255425264642,0.0,0.0,0.11656264540357676,0.0,0.0230649308974178,0.0,0.0,0.555551936177669,0.0,0.0,0.0,0.0
CID4463_mix0134_depth100,0.0,0.0,0.43522234523662673,0.0,0.0,0.0,0.0,0.01593225767724202,0.0,0.0,0.5488453970861313,0.0,0.0,0.0,0.0
CID4463_mix0134_depth25,0.0,0.0,0.4302650469350599,0.0,0.0,0.0,0.0,0.023057947388731174,0.0,0.0,0.546677005676209,0.0,0.0,0.0,0.0
CID4463_mix0135_depth100,0.0,0.23800504692362556,0.34654545618476523,0.0,0.0,0.0,0.0,0.019644004895305666,0.0,0.0,0.39580549199630344,0.0,0.0,0.0,0.0
CID4463_mix0135_depth25,0.0,0.25868304927931124,0.33126255472823823,0.0,0.0,0.0,0.0,0.018380996154773333,0.0,0.0,0.39167339983767724,0.0,0.0,0.0,0.0
CID4463_mix0136_depth100,0.0,0.43037970606337145,0.2194512782995617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35016901563706687,0.0,0.0,0.0,0.0
CID4463_mix0136_depth25,0.0,0.42349651423683854,0.215314284526121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3611892012370404,0.0,0.0,0.0,0.0
CID4463_mix0137_depth100,0.0,0.3414189229828045,0.1980866122218211,0.0,0.03761130562810856,0.172243694488481,0.0,0.0,0.0,0.0,0.2506394646787848,0.0,0.0,0.0,0.0
CID4463_mix0137_depth25,0.0,0.3461648109486561,0.20996500445200847,0.0,0.032019536480529506,0.17976572326762985,0.0,0.0,0.0,0.0,0.2320849248511761,0.0,0.0,0.0,0.0
CID4463_mix0138_depth100,0.0,0.3333327004713255,0.44749984100513623,0.0,0.0976319382810301,0.0,0.0,0.0,0.0,0.0,0.12153552024250819,0.0,0.0,0.0,0.0
CID4463_mix0138_depth25,0.0,0.34543458095872404,0.4590161712554143,0.02271747296256338,0.07012608651632093,0.0,0.0,0.0,0.0,0.0,0.1027056883069775,0.0,0.0,0.0,0.0
CID4463_mix0139_depth100,0.0,0.15014211988496076,0.2585579979440077,0.0,0.0,0.08488450125093117,0.0,0.0,0.0,0.0,0.5064153809201003,0.0,0.0,0.0,0.0
CID4463_mix0139_depth25,0.0,0.1374532657394976,0.26214402835254447,0.0,0.0,0.09172746756195709,0.0,0.0,0.0,0.0,0.5086752383460008,0.0,0.0,0.0,0.0
CID4463_mix0140_depth100,0.0,0.12136992606289511,0.40490779574299546,0.0,0.0,0.10045770902076467,0.0,0.0325408350797374,0.0,0.0,0.3407237340936073,0.0,0.0,0.0,0.0
CID4463_mix0140_depth25,0.0,0.1427225503970208,0.39234783131539724,0.0,0.0,0.10902196691825156,0.0,0.0348362524089488,0.0,0.0,0.3210713989603815,0.0,0.0,0.0,0.0
CID4463_mix0141_depth100,0.0,0.0,0.4598535889098924,0.0,0.0,0.2773610770426077,0.0,0.0,0.0,0.0,0.2627853340474999,0.0,0.0,0.0,0.0
CID4463_mix0141_depth25,0.0,0.012253890256222125,0.4816179804176147,0.0,0.0,0.28689545723032644,0.0,0.0,0.0,0.0,0.21923267209583666,0.0,0.0,0.0,0.0
CID4463_mix0142_depth100,0.0,0.0,0.2751227746776577,0.0,0.0,0.23960849501296128,0.0,0.0,0.0,0.0,0.48526873030938106,0.0,0.0,0.0,0.0
CID4463_mix0142_depth25,0.0,0.0,0.2967812164293954,0.0,0.0,0.29103464566353393,0.0,0.0,0.0,0.0,0.41218413790707065,0.0,0.0,0.0,0.0
CID4463_mix0143_depth100,0.0,0.11364142138476753,0.15722160290966244,0.0,0.0,0.0,0.0,0.006281275816104705,0.0,0.0,0.7228556998894654,0.0,0.0,0.0,0.0
CID4463_mix0143_depth25,0.0,0.10346950926178232,0.19265296755456013,0.0,0.0,0.012130770576106885,0.0,0.014135783636312424,0.0,0.0,0.6776109689712383,0.0,0.0,0.0,0.0
CID4463_mix0144_depth100,0.0,0.29073158771362195,0.3715099131414808,0.0,0.0,0.2193330097179944,0.0,0.006906309976531727,0.0,0.0,0.11151917945037113,0.0,0.0,0.0,0.0
CID4463_mix0144_depth25,0.0,0.31481701627747494,0.3000370024583755,0.0,0.0,0.18917143364496367,0.0,0.014628848897819409,0.0,0.0,0.1813456987213664,0.0,0.0,0.0,0.0
CID4463_mix0145_depth100,0.0,0.6177089730521439,0.0,0.1560253129624971,0.0,0.0,0.0,0.0,0.0,0.12417467606365368,0.0,0.10209103792170536,0.0,0.0,0.0
CID4463_mix0145_depth25,0.0,0.6132815973486992,0.0,0.14025969215533166,0.0,0.0,0.0,0.0,0.0,0.1646026585925009,0.0,0.08185605190346826,0.0,0.0,0.0
CID4463_mix0146_depth100,0.0,0.2629628240537006,0.12698398631102747,0.0,0.0,0.1583529521989073,0.0,0.02568100099694241,0.0,0.15469111711472208,0.19317633832881273,0.07815178099588733,0.0,0.0,0.0
CID4463_mix0146_depth25,0.0,0.29773129225410605,0.07927019752852768,0.0,0.0,0.17290175984776301,0.0,0.009923007368190078,0.0,0.17206872153368533,0.17219873979116576,0.09590628167656189,0.0,0.0,0.0
CID4463_mix0147_depth100,0.0,0.3780567710895284,0.020977777892935298,0.0,0.052707693787006696,0.18681197305547256,0.0,0.08210563523536417,0.0,0.05772011209971216,0.2216200368399808,0.0,0.0,0.0,0.0
CID4463_mix0147_depth25,0.0,0.36703315722834573,0.010785177148968234,0.0,0.0235506575029397,0.1774398847262157,0.0,0.06260121633932009,0.0,0.10319973550658067,0.21908408730064596,0.03630608424698391,0.0,0.0,0.0
CID4463_mix0148_depth100,0.0,0.1557706724057132,0.25984674630157295,0.0,0.021447188867181877,0.0,0.0,0.25295752693307627,0.0,0.19626002567971715,0.0774009924827703,0.036316847329968066,0.0,0.0,0.0
CID4463_mix0148_depth25,0.0,0.1257598262324914,0.2676164955982173,0.0,0.019409560744777097,0.0,0.0,0.2785812538241659,0.0,0.16868634460208534,0.11446104109848144,0.025485477899781495,0.0,0.0,0.0
CID4463_mix0149_depth100,0.0,0.412438351569792,0.013643966546334877,0.0,0.01159174117460569,0.0,0.0,0.5623259407092673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0149_depth25,0.0,0.394206592021482,0.01019622478613607,0.0,0.0,0.0,0.0,0.5855383841047769,0.0,0.0,0.010058799087605182,0.0,0.0,0.0,0.0
CID4463_mix0150_depth100,0.0,0.645601242098864,0.0,0.0,0.0,0.13928243315668362,0.0,0.045964616405807644,0.0,0.0,0.06120082121598316,0.10795088712266152,0.0,0.0,0.0
