spot_id,donor_id,base_mixture,scenario,depth_fraction,variant,method,cell_type,truth_rna,prediction,rna_error_pp
CID4463_mix0048_depth100,CID4463,48,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0048_depth25,CID4463,48,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0049_depth100,CID4463,49,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0049_depth25,CID4463,49,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0050_depth100,CID4463,50,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0050_depth25,CID4463,50,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0051_depth100,CID4463,51,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0051_depth25,CID4463,51,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0052_depth100,CID4463,52,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0052_depth25,CID4463,52,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0053_depth100,CID4463,53,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0053_depth25,CID4463,53,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0054_depth100,CID4463,54,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0054_depth25,CID4463,54,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0055_depth100,CID4463,55,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0055_depth25,CID4463,55,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0056_depth100,CID4463,56,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0056_depth25,CID4463,56,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0057_depth100,CID4463,57,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0057_depth25,CID4463,57,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0058_depth100,CID4463,58,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0058_depth25,CID4463,58,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0059_depth100,CID4463,59,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0059_depth25,CID4463,59,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0060_depth100,CID4463,60,factorial,1.0,baseline,NNLS,Endothelial,0.1568321962739438,0.0,-15.68321962739438
CID4463_mix0060_depth25,CID4463,60,factorial,0.25,baseline,NNLS,Endothelial,0.1596170240671519,0.0,-15.961702406715188
CID4463_mix0061_depth100,CID4463,61,factorial,1.0,baseline,NNLS,Endothelial,0.0239154495540267,0.0,-2.39154495540267
CID4463_mix0061_depth25,CID4463,61,factorial,0.25,baseline,NNLS,Endothelial,0.0244281398359948,0.0,-2.4428139835994798
CID4463_mix0062_depth100,CID4463,62,factorial,1.0,baseline,NNLS,Endothelial,0.2034829429178836,0.0,-20.34829429178836
CID4463_mix0062_depth25,CID4463,62,factorial,0.25,baseline,NNLS,Endothelial,0.2048571087881076,0.0,-20.48571087881076
CID4463_mix0063_depth100,CID4463,63,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0063_depth25,CID4463,63,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0064_depth100,CID4463,64,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0064_depth25,CID4463,64,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0065_depth100,CID4463,65,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0065_depth25,CID4463,65,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0066_depth100,CID4463,66,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0066_depth25,CID4463,66,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0067_depth100,CID4463,67,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0067_depth25,CID4463,67,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0068_depth100,CID4463,68,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0068_depth25,CID4463,68,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0069_depth100,CID4463,69,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0069_depth25,CID4463,69,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0070_depth100,CID4463,70,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0070_depth25,CID4463,70,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0071_depth100,CID4463,71,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0071_depth25,CID4463,71,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0072_depth100,CID4463,72,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0072_depth25,CID4463,72,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0073_depth100,CID4463,73,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0073_depth25,CID4463,73,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0074_depth100,CID4463,74,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0074_depth25,CID4463,74,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0075_depth100,CID4463,75,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0075_depth25,CID4463,75,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0076_depth100,CID4463,76,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0076_depth25,CID4463,76,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0077_depth100,CID4463,77,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0077_depth25,CID4463,77,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0078_depth100,CID4463,78,factorial,1.0,baseline,NNLS,Endothelial,0.0307862679955703,0.0,-3.07862679955703
CID4463_mix0078_depth25,CID4463,78,factorial,0.25,baseline,NNLS,Endothelial,0.0300157977883096,0.0,-3.0015797788309597
CID4463_mix0079_depth100,CID4463,79,factorial,1.0,baseline,NNLS,Endothelial,0.0554276663146779,0.0,-5.54276663146779
CID4463_mix0079_depth25,CID4463,79,factorial,0.25,baseline,NNLS,Endothelial,0.0549004691264105,0.0,-5.49004691264105
CID4463_mix0080_depth100,CID4463,80,factorial,1.0,baseline,NNLS,Endothelial,0.0203653932296666,0.0,-2.03653932296666
CID4463_mix0080_depth25,CID4463,80,factorial,0.25,baseline,NNLS,Endothelial,0.0199459529018144,0.0,-1.99459529018144
CID4463_mix0081_depth100,CID4463,81,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0081_depth25,CID4463,81,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0082_depth100,CID4463,82,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0082_depth25,CID4463,82,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0083_depth100,CID4463,83,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0083_depth25,CID4463,83,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0084_depth100,CID4463,84,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0084_depth25,CID4463,84,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0085_depth100,CID4463,85,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0085_depth25,CID4463,85,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0086_depth100,CID4463,86,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0086_depth25,CID4463,86,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0087_depth100,CID4463,87,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0087_depth25,CID4463,87,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0088_depth100,CID4463,88,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0088_depth25,CID4463,88,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0089_depth100,CID4463,89,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0089_depth25,CID4463,89,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0090_depth100,CID4463,90,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0090_depth25,CID4463,90,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0091_depth100,CID4463,91,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0091_depth25,CID4463,91,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0092_depth100,CID4463,92,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0092_depth25,CID4463,92,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0093_depth100,CID4463,93,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0093_depth25,CID4463,93,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0094_depth100,CID4463,94,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0094_depth25,CID4463,94,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0095_depth100,CID4463,95,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0095_depth25,CID4463,95,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0096_depth100,CID4463,96,factorial,1.0,baseline,NNLS,Endothelial,0.0267514686604845,0.0,-2.67514686604845
CID4463_mix0096_depth25,CID4463,96,factorial,0.25,baseline,NNLS,Endothelial,0.0273037542662116,0.0,-2.73037542662116
CID4463_mix0097_depth100,CID4463,97,factorial,1.0,baseline,NNLS,Endothelial,0.0169645097437899,0.0,-1.69645097437899
CID4463_mix0097_depth25,CID4463,97,factorial,0.25,baseline,NNLS,Endothelial,0.0153786579631576,0.0,-1.53786579631576
CID4463_mix0098_depth100,CID4463,98,factorial,1.0,baseline,NNLS,Endothelial,0.1068162797185456,0.0,-10.68162797185456
CID4463_mix0098_depth25,CID4463,98,factorial,0.25,baseline,NNLS,Endothelial,0.1105858937678815,0.0,-11.05858937678815
CID4463_mix0099_depth100,CID4463,99,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0099_depth25,CID4463,99,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0100_depth100,CID4463,100,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0100_depth25,CID4463,100,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0101_depth100,CID4463,101,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0101_depth25,CID4463,101,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0102_depth100,CID4463,102,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0102_depth25,CID4463,102,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0103_depth100,CID4463,103,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0103_depth25,CID4463,103,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0104_depth100,CID4463,104,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0104_depth25,CID4463,104,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0105_depth100,CID4463,105,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0105_depth25,CID4463,105,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0106_depth100,CID4463,106,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0106_depth25,CID4463,106,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0107_depth100,CID4463,107,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0107_depth25,CID4463,107,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0108_depth100,CID4463,108,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0108_depth25,CID4463,108,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0109_depth100,CID4463,109,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0109_depth25,CID4463,109,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0110_depth100,CID4463,110,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0110_depth25,CID4463,110,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0111_depth100,CID4463,111,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0111_depth25,CID4463,111,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0112_depth100,CID4463,112,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0112_depth25,CID4463,112,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0113_depth100,CID4463,113,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0113_depth25,CID4463,113,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0114_depth100,CID4463,114,factorial,1.0,baseline,NNLS,Endothelial,0.0115031936695038,0.0,-1.15031936695038
CID4463_mix0114_depth25,CID4463,114,factorial,0.25,baseline,NNLS,Endothelial,0.0111895643848731,0.0,-1.1189564384873099
CID4463_mix0115_depth100,CID4463,115,factorial,1.0,baseline,NNLS,Endothelial,0.0778957789577895,0.0,-7.78957789577895
CID4463_mix0115_depth25,CID4463,115,factorial,0.25,baseline,NNLS,Endothelial,0.0795140141946349,0.0,-7.95140141946349
CID4463_mix0116_depth100,CID4463,116,factorial,1.0,baseline,NNLS,Endothelial,0.0061402762415269,0.0,-0.61402762415269
CID4463_mix0116_depth25,CID4463,116,factorial,0.25,baseline,NNLS,Endothelial,0.0063560524374326,0.0,-0.63560524374326
CID4463_mix0117_depth100,CID4463,117,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0117_depth25,CID4463,117,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0118_depth100,CID4463,118,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0118_depth25,CID4463,118,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0119_depth100,CID4463,119,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0119_depth25,CID4463,119,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0120_depth100,CID4463,120,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0120_depth25,CID4463,120,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0121_depth100,CID4463,121,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0121_depth25,CID4463,121,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0122_depth100,CID4463,122,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0122_depth25,CID4463,122,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0123_depth100,CID4463,123,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0123_depth25,CID4463,123,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0124_depth100,CID4463,124,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0124_depth25,CID4463,124,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0125_depth100,CID4463,125,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0125_depth25,CID4463,125,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0126_depth100,CID4463,126,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0126_depth25,CID4463,126,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0127_depth100,CID4463,127,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0127_depth25,CID4463,127,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0128_depth100,CID4463,128,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0128_depth25,CID4463,128,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0129_depth100,CID4463,129,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0129_depth25,CID4463,129,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0130_depth100,CID4463,130,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0130_depth25,CID4463,130,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0131_depth100,CID4463,131,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0131_depth25,CID4463,131,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0132_depth100,CID4463,132,factorial,1.0,baseline,NNLS,Endothelial,0.036673167441383,0.0,-3.6673167441383
CID4463_mix0132_depth25,CID4463,132,factorial,0.25,baseline,NNLS,Endothelial,0.0372579984792653,0.0,-3.72579984792653
CID4463_mix0133_depth100,CID4463,133,factorial,1.0,baseline,NNLS,Endothelial,0.182556179315537,0.0,-18.2556179315537
CID4463_mix0133_depth25,CID4463,133,factorial,0.25,baseline,NNLS,Endothelial,0.182999281843703,0.0,-18.2999281843703
CID4463_mix0134_depth100,CID4463,134,factorial,1.0,baseline,NNLS,Endothelial,0.0204279966568835,0.0,-2.04279966568835
CID4463_mix0134_depth25,CID4463,134,factorial,0.25,baseline,NNLS,Endothelial,0.02004376025631,0.0,-2.0043760256309997
CID4463_mix0135_depth100,CID4463,135,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0135_depth25,CID4463,135,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0136_depth100,CID4463,136,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0136_depth25,CID4463,136,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0137_depth100,CID4463,137,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0137_depth25,CID4463,137,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0138_depth100,CID4463,138,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0138_depth25,CID4463,138,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0139_depth100,CID4463,139,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0139_depth25,CID4463,139,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0140_depth100,CID4463,140,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0140_depth25,CID4463,140,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0141_depth100,CID4463,141,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0141_depth25,CID4463,141,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0142_depth100,CID4463,142,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0142_depth25,CID4463,142,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0143_depth100,CID4463,143,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0143_depth25,CID4463,143,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0144_depth100,CID4463,144,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0144_depth25,CID4463,144,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0145_depth100,CID4463,145,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0145_depth25,CID4463,145,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0146_depth100,CID4463,146,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0146_depth25,CID4463,146,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0147_depth100,CID4463,147,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0147_depth25,CID4463,147,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0148_depth100,CID4463,148,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0148_depth25,CID4463,148,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0149_depth100,CID4463,149,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0149_depth25,CID4463,149,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0150_depth100,CID4463,150,factorial,1.0,baseline,NNLS,Endothelial,0.0068195420039688,0.0,-0.6819542003968799
CID4463_mix0150_depth25,CID4463,150,factorial,0.25,baseline,NNLS,Endothelial,0.0084912236233445,0.0,-0.84912236233445
CID4463_mix0151_depth100,CID4463,151,factorial,1.0,baseline,NNLS,Endothelial,0.4026277932291167,0.1631211864218452,-23.950660680727147
CID4463_mix0151_depth25,CID4463,151,factorial,0.25,baseline,NNLS,Endothelial,0.395578152684693,0.1232433409449912,-27.233481173970176
CID4463_mix0152_depth100,CID4463,152,factorial,1.0,baseline,NNLS,Endothelial,0.0735033569563595,0.0,-7.35033569563595
CID4463_mix0152_depth25,CID4463,152,factorial,0.25,baseline,NNLS,Endothelial,0.073961218836565,0.0,-7.396121883656499
CID4463_mix0153_depth100,CID4463,153,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0153_depth25,CID4463,153,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0154_depth100,CID4463,154,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0154_depth25,CID4463,154,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0155_depth100,CID4463,155,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0155_depth25,CID4463,155,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0156_depth100,CID4463,156,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0156_depth25,CID4463,156,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0157_depth100,CID4463,157,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0157_depth25,CID4463,157,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0158_depth100,CID4463,158,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0158_depth25,CID4463,158,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0159_depth100,CID4463,159,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0159_depth25,CID4463,159,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0160_depth100,CID4463,160,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0160_depth25,CID4463,160,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0161_depth100,CID4463,161,factorial,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0161_depth25,CID4463,161,factorial,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0162_depth100,CID4463,162,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0162_depth25,CID4463,162,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0163_depth100,CID4463,163,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0163_depth25,CID4463,163,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0164_depth100,CID4463,164,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0164_depth25,CID4463,164,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0165_depth100,CID4463,165,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0165_depth25,CID4463,165,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0166_depth100,CID4463,166,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0166_depth25,CID4463,166,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0167_depth100,CID4463,167,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0167_depth25,CID4463,167,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0168_depth100,CID4463,168,pure,1.0,baseline,NNLS,Endothelial,0.0,0.0,0.0
CID4463_mix0168_depth25,CID4463,168,pure,0.25,baseline,NNLS,Endothelial,0.0,0.0,0.0
