spot_id,depth_fraction,recipe,repeat,variant,method,normal_cell_fraction,normal_rna_fraction,normal_prediction,cancer_prediction
CID4463_mix0218_depth100,1.0,normal2_cancer8,1,epithelial_split,RCTD,0.2,0.1758096726578102,0.09524095361806,0.903811449138569
CID4463_mix0218_depth25,0.25,normal2_cancer8,1,epithelial_split,RCTD,0.2,0.1767337031900138,0.125994148236733,0.872177455564814
CID4463_mix0219_depth100,1.0,normal2_cancer8,2,epithelial_split,RCTD,0.2,0.7080472629191442,0.383137631106084,0.6161992162908093
CID4463_mix0219_depth25,0.25,normal2_cancer8,2,epithelial_split,RCTD,0.2,0.7093030303030303,0.418357374252678,0.5808331828547803
CID4463_mix0220_depth100,1.0,normal2_cancer8,3,epithelial_split,RCTD,0.2,0.1469534050179211,0.0334584898596224,0.9662362168064844
CID4463_mix0220_depth25,0.25,normal2_cancer8,3,epithelial_split,RCTD,0.2,0.1475153254206339,0.0936772931535057,0.9058787899785469
CID4463_mix0221_depth100,1.0,normal2_cancer8,4,epithelial_split,RCTD,0.2,0.0497411764705882,0.061728659619821,0.9378082292297235
CID4463_mix0221_depth25,0.25,normal2_cancer8,4,epithelial_split,RCTD,0.2,0.0501848255121859,0.14033846355414,0.8589986905345715
CID4463_mix0222_depth100,1.0,normal5_cancer5,0,epithelial_split,RCTD,0.5,0.606800416378413,0.327197410344284,0.6676416187065195
CID4463_mix0222_depth25,0.25,normal5_cancer5,0,epithelial_split,RCTD,0.5,0.6009276533996684,0.3672677401081,0.6261986521592484
CID4463_mix0223_depth100,1.0,normal5_cancer5,1,epithelial_split,RCTD,0.5,0.5672375105312768,0.310871660499469,0.6888015389713016
CID4463_mix0223_depth25,0.25,normal5_cancer5,1,epithelial_split,RCTD,0.5,0.5669021190716448,0.365484218843502,0.62982987992215
CID4463_mix0224_depth100,1.0,normal5_cancer5,2,epithelial_split,RCTD,0.5,0.43725748289526,0.0826096065594493,0.9173122422663345
CID4463_mix0224_depth25,0.25,normal5_cancer5,2,epithelial_split,RCTD,0.5,0.4384553721978052,0.174731640591976,0.8248411844888041
CID4463_mix0225_depth100,1.0,normal5_cancer5,3,epithelial_split,RCTD,0.5,0.5191094676131998,0.327289188961051,0.6698262618393002
CID4463_mix0225_depth25,0.25,normal5_cancer5,3,epithelial_split,RCTD,0.5,0.521180491973387,0.345158656663626,0.6453452318048959
CID4463_mix0226_depth100,1.0,normal5_cancer5,4,epithelial_split,RCTD,0.5,0.2170975246360143,0.20351825091854,0.7923664491274572
CID4463_mix0226_depth25,0.25,normal5_cancer5,4,epithelial_split,RCTD,0.5,0.2153870608806231,0.213250577497736,0.776577319305786
CID4463_mix0227_depth100,1.0,normal8_cancer2,0,epithelial_split,RCTD,0.8,0.9217036816082292,0.562114728826032,0.4375241400834411
CID4463_mix0227_depth25,0.25,normal8_cancer2,0,epithelial_split,RCTD,0.8,0.9214376015893084,0.571363569545226,0.4261971712126796
CID4463_mix0228_depth100,1.0,normal8_cancer2,1,epithelial_split,RCTD,0.8,0.6928410554392476,0.412157841690106,0.5873201537686834
CID4463_mix0228_depth25,0.25,normal8_cancer2,1,epithelial_split,RCTD,0.8,0.694596577017115,0.474403559724478,0.5252474618926161
CID4463_mix0229_depth100,1.0,normal8_cancer2,2,epithelial_split,RCTD,0.8,0.8806180192858488,0.422769280604869,0.5768766526243914
CID4463_mix0229_depth25,0.25,normal8_cancer2,2,epithelial_split,RCTD,0.8,0.880482849288873,0.458832047500977,0.5404731001501145
CID4463_mix0230_depth100,1.0,normal8_cancer2,3,epithelial_split,RCTD,0.8,0.9109356911061658,0.565599930840744,0.4296165916582083
CID4463_mix0230_depth25,0.25,normal8_cancer2,3,epithelial_split,RCTD,0.8,0.9117326552851436,0.625206486736288,0.3604925637517098
CID4463_mix0231_depth100,1.0,normal8_cancer2,4,epithelial_split,RCTD,0.8,0.7049309567509638,0.466126395079783,0.529331046097479
CID4463_mix0231_depth25,0.25,normal8_cancer2,4,epithelial_split,RCTD,0.8,0.7006967435884766,0.520033539032707,0.47372052568813106
CID4463_mix0232_depth100,1.0,normal10_cancer0,0,epithelial_split,RCTD,1.0,1.0,0.645952568125527,0.3512360094049263
CID4463_mix0232_depth25,0.25,normal10_cancer0,0,epithelial_split,RCTD,1.0,1.0,0.710085794177314,0.28290997737528584
CID4463_mix0233_depth100,1.0,normal10_cancer0,1,epithelial_split,RCTD,1.0,1.0,0.659045814646886,0.332463390951006
CID4463_mix0233_depth25,0.25,normal10_cancer0,1,epithelial_split,RCTD,1.0,1.0,0.718520406959951,0.27659872766592813
CID4463_mix0234_depth100,1.0,normal10_cancer0,2,epithelial_split,RCTD,1.0,1.0,0.640849171124174,0.35895837956948723
CID4463_mix0234_depth25,0.25,normal10_cancer0,2,epithelial_split,RCTD,1.0,1.0,0.70570264051424,0.2931568680404987
CID4463_mix0235_depth100,1.0,normal10_cancer0,3,epithelial_split,RCTD,1.0,1.0,0.614881596715371,0.3754374247716863
CID4463_mix0235_depth25,0.25,normal10_cancer0,3,epithelial_split,RCTD,1.0,1.0,0.696847482730346,0.28416508786232786
CID4463_mix0236_depth100,1.0,normal10_cancer0,4,epithelial_split,RCTD,1.0,1.0,0.634506334443533,0.3549242095677867
CID4463_mix0236_depth25,0.25,normal10_cancer0,4,epithelial_split,RCTD,1.0,1.0,0.713624690277556,0.26641501405467
CID4463_mix0212_depth100,1.0,normal0_cancer10,0,epithelial_split,NNLS,0.0,0.0,0.8765605302202545,0.1234394697797455
CID4463_mix0212_depth25,0.25,normal0_cancer10,0,epithelial_split,NNLS,0.0,0.0,0.877449843154889,0.1225501568451109
CID4463_mix0213_depth100,1.0,normal0_cancer10,1,epithelial_split,NNLS,0.0,0.0,0.4514093404931373,0.5485906595068627
CID4463_mix0213_depth25,0.25,normal0_cancer10,1,epithelial_split,NNLS,0.0,0.0,0.4624046005614965,0.5375953994385034
CID4463_mix0214_depth100,1.0,normal0_cancer10,2,epithelial_split,NNLS,0.0,0.0,0.5445921660080143,0.4554078339919856
CID4463_mix0214_depth25,0.25,normal0_cancer10,2,epithelial_split,NNLS,0.0,0.0,0.5568518541561183,0.4431481458438817
CID4463_mix0215_depth100,1.0,normal0_cancer10,3,epithelial_split,NNLS,0.0,0.0,0.6225551883173616,0.3774448116826385
CID4463_mix0215_depth25,0.25,normal0_cancer10,3,epithelial_split,NNLS,0.0,0.0,0.5945441018803962,0.4054558981196039
CID4463_mix0216_depth100,1.0,normal0_cancer10,4,epithelial_split,NNLS,0.0,0.0,0.5645701692125166,0.4354298307874835
CID4463_mix0216_depth25,0.25,normal0_cancer10,4,epithelial_split,NNLS,0.0,0.0,0.5655707553448395,0.4344292446551605
CID4463_mix0217_depth100,1.0,normal2_cancer8,0,epithelial_split,NNLS,0.2,0.5364926032729512,0.8915039418809332,0.0
CID4463_mix0217_depth25,0.25,normal2_cancer8,0,epithelial_split,NNLS,0.2,0.5362324031951857,0.8849386277627644,0.0
CID4463_mix0218_depth100,1.0,normal2_cancer8,1,epithelial_split,NNLS,0.2,0.1758096726578102,0.7701862809281609,0.2298137190718391
CID4463_mix0218_depth25,0.25,normal2_cancer8,1,epithelial_split,NNLS,0.2,0.1767337031900138,0.7588144533575769,0.2411855466424231
CID4463_mix0219_depth100,1.0,normal2_cancer8,2,epithelial_split,NNLS,0.2,0.7080472629191442,0.9769691958216792,0.0
CID4463_mix0219_depth25,0.25,normal2_cancer8,2,epithelial_split,NNLS,0.2,0.7093030303030303,0.9636819998282744,0.0
CID4463_mix0220_depth100,1.0,normal2_cancer8,3,epithelial_split,NNLS,0.2,0.1469534050179211,0.5747343942519622,0.4252656057480378
CID4463_mix0220_depth25,0.25,normal2_cancer8,3,epithelial_split,NNLS,0.2,0.1475153254206339,0.5986919571975815,0.4013080428024184
CID4463_mix0221_depth100,1.0,normal2_cancer8,4,epithelial_split,NNLS,0.2,0.0497411764705882,0.6726089916441236,0.3273910083558764
CID4463_mix0221_depth25,0.25,normal2_cancer8,4,epithelial_split,NNLS,0.2,0.0501848255121859,0.6832365360363902,0.3167634639636097
CID4463_mix0222_depth100,1.0,normal5_cancer5,0,epithelial_split,NNLS,0.5,0.606800416378413,0.9407528176905364,0.0431225070449304
CID4463_mix0222_depth25,0.25,normal5_cancer5,0,epithelial_split,NNLS,0.5,0.6009276533996684,0.9481967041130313,0.0384166873966068
CID4463_mix0223_depth100,1.0,normal5_cancer5,1,epithelial_split,NNLS,0.5,0.5672375105312768,0.7367171119282594,0.2423711138950332
CID4463_mix0223_depth25,0.25,normal5_cancer5,1,epithelial_split,NNLS,0.5,0.5669021190716448,0.6992333360463044,0.2699828575937132
CID4463_mix0224_depth100,1.0,normal5_cancer5,2,epithelial_split,NNLS,0.5,0.43725748289526,0.9144178276123792,0.0855821723876208
CID4463_mix0224_depth25,0.25,normal5_cancer5,2,epithelial_split,NNLS,0.5,0.4384553721978052,0.9197542990563078,0.0802457009436921
CID4463_mix0225_depth100,1.0,normal5_cancer5,3,epithelial_split,NNLS,0.5,0.5191094676131998,0.7165206305328136,0.2409251185510671
CID4463_mix0225_depth25,0.25,normal5_cancer5,3,epithelial_split,NNLS,0.5,0.521180491973387,0.7123465798156451,0.25534969817386083
CID4463_mix0226_depth100,1.0,normal5_cancer5,4,epithelial_split,NNLS,0.5,0.2170975246360143,0.4561905061415625,0.539100415342342
CID4463_mix0226_depth25,0.25,normal5_cancer5,4,epithelial_split,NNLS,0.5,0.2153870608806231,0.489512314381284,0.5006725471706014
CID4463_mix0227_depth100,1.0,normal8_cancer2,0,epithelial_split,NNLS,0.8,0.9217036816082292,0.9380537675637786,0.0619462324362213
CID4463_mix0227_depth25,0.25,normal8_cancer2,0,epithelial_split,NNLS,0.8,0.9214376015893084,0.9307089329876098,0.0692910670123902
CID4463_mix0228_depth100,1.0,normal8_cancer2,1,epithelial_split,NNLS,0.8,0.6928410554392476,1.0,0.0
CID4463_mix0228_depth25,0.25,normal8_cancer2,1,epithelial_split,NNLS,0.8,0.694596577017115,1.0,0.0
CID4463_mix0229_depth100,1.0,normal8_cancer2,2,epithelial_split,NNLS,0.8,0.8806180192858488,0.99335828826703,0.0066417117329701
CID4463_mix0229_depth25,0.25,normal8_cancer2,2,epithelial_split,NNLS,0.8,0.880482849288873,0.9885952274449062,0.0114047725550937
CID4463_mix0230_depth100,1.0,normal8_cancer2,3,epithelial_split,NNLS,0.8,0.9109356911061658,1.0,0.0
CID4463_mix0230_depth25,0.25,normal8_cancer2,3,epithelial_split,NNLS,0.8,0.9117326552851436,1.0,0.0
CID4463_mix0231_depth100,1.0,normal8_cancer2,4,epithelial_split,NNLS,0.8,0.7049309567509638,0.4083855381791021,0.5916144618208977
CID4463_mix0231_depth25,0.25,normal8_cancer2,4,epithelial_split,NNLS,0.8,0.7006967435884766,0.4003832905008695,0.5996167094991304
CID4463_mix0232_depth100,1.0,normal10_cancer0,0,epithelial_split,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0232_depth25,0.25,normal10_cancer0,0,epithelial_split,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0233_depth100,1.0,normal10_cancer0,1,epithelial_split,NNLS,1.0,1.0,0.9422612282864554,0.0577387717135445
CID4463_mix0233_depth25,0.25,normal10_cancer0,1,epithelial_split,NNLS,1.0,1.0,0.9359223689615102,0.0640776310384897
CID4463_mix0234_depth100,1.0,normal10_cancer0,2,epithelial_split,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0234_depth25,0.25,normal10_cancer0,2,epithelial_split,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0235_depth100,1.0,normal10_cancer0,3,epithelial_split,NNLS,1.0,1.0,0.9750629994579584,0.0249370005420415
CID4463_mix0235_depth25,0.25,normal10_cancer0,3,epithelial_split,NNLS,1.0,1.0,0.9744517403811102,0.0255482596188898
CID4463_mix0236_depth100,1.0,normal10_cancer0,4,epithelial_split,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0236_depth25,0.25,normal10_cancer0,4,epithelial_split,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0212_depth100,1.0,normal0_cancer10,0,balanced_split,RCTD,0.0,0.0,7.54332720070563e-06,0.999909480074525
CID4463_mix0212_depth25,0.25,normal0_cancer10,0,balanced_split,RCTD,0.0,0.0,0.0477652136531771,0.951685681657796
CID4463_mix0213_depth100,1.0,normal0_cancer10,1,balanced_split,RCTD,0.0,0.0,9.75053259790408e-06,0.9998829936064091
CID4463_mix0213_depth25,0.25,normal0_cancer10,1,balanced_split,RCTD,0.0,0.0,0.0468333282880725,0.9528516036105179
CID4463_mix0214_depth100,1.0,normal0_cancer10,2,balanced_split,RCTD,0.0,0.0,0.0002332975927876,0.9994457893212417
CID4463_mix0214_depth25,0.25,normal0_cancer10,2,balanced_split,RCTD,0.0,0.0,0.0366989586599622,0.962862295192077
CID4463_mix0215_depth100,1.0,normal0_cancer10,3,balanced_split,RCTD,0.0,0.0,0.0121735361227115,0.9875080811846713
CID4463_mix0215_depth25,0.25,normal0_cancer10,3,balanced_split,RCTD,0.0,0.0,0.0197748066541977,0.9799142946313453
CID4463_mix0216_depth100,1.0,normal0_cancer10,4,balanced_split,RCTD,0.0,0.0,0.0060043394463571,0.9929221703555475
CID4463_mix0216_depth25,0.25,normal0_cancer10,4,balanced_split,RCTD,0.0,0.0,0.0509515458159992,0.9476494908241724
CID4463_mix0217_depth100,1.0,normal2_cancer8,0,balanced_split,RCTD,0.2,0.5364926032729512,0.386259360169402,0.6132259343445219
CID4463_mix0217_depth25,0.25,normal2_cancer8,0,balanced_split,RCTD,0.2,0.5362324031951857,0.367603799348626,0.6311911695216794
CID4463_mix0218_depth100,1.0,normal2_cancer8,1,balanced_split,RCTD,0.2,0.1758096726578102,0.145704211334281,0.8539185943112141
CID4463_mix0218_depth25,0.25,normal2_cancer8,1,balanced_split,RCTD,0.2,0.1767337031900138,0.178874558997259,0.820049785069001
CID4463_mix0219_depth100,1.0,normal2_cancer8,2,balanced_split,RCTD,0.2,0.7080472629191442,0.452038080424801,0.5475572966181891
CID4463_mix0219_depth25,0.25,normal2_cancer8,2,balanced_split,RCTD,0.2,0.7093030303030303,0.479995661731438,0.5190244022472906
CID4463_mix0220_depth100,1.0,normal2_cancer8,3,balanced_split,RCTD,0.2,0.1469534050179211,0.0653616544793699,0.9344202150446288
CID4463_mix0220_depth25,0.25,normal2_cancer8,3,balanced_split,RCTD,0.2,0.1475153254206339,0.141182722438249,0.8583658755786
CID4463_mix0221_depth100,1.0,normal2_cancer8,4,balanced_split,RCTD,0.2,0.0497411764705882,0.113159726084335,0.8863744221744418
CID4463_mix0221_depth25,0.25,normal2_cancer8,4,balanced_split,RCTD,0.2,0.0501848255121859,0.179269428820556,0.82006675919111
CID4463_mix0222_depth100,1.0,normal5_cancer5,0,balanced_split,RCTD,0.5,0.606800416378413,0.453471750552993,0.5457401448777801
CID4463_mix0222_depth25,0.25,normal5_cancer5,0,balanced_split,RCTD,0.5,0.6009276533996684,0.476502777742996,0.5212297068253596
CID4463_mix0223_depth100,1.0,normal5_cancer5,1,balanced_split,RCTD,0.5,0.5672375105312768,0.420639361846317,0.5790386229927217
CID4463_mix0223_depth25,0.25,normal5_cancer5,1,balanced_split,RCTD,0.5,0.5669021190716448,0.44114274083286,0.5580518718112174
CID4463_mix0224_depth100,1.0,normal5_cancer5,2,balanced_split,RCTD,0.5,0.43725748289526,0.109737781925959,0.8902107335265963
CID4463_mix0224_depth25,0.25,normal5_cancer5,2,balanced_split,RCTD,0.5,0.4384553721978052,0.218641156732298,0.7809317332472683
CID4463_mix0225_depth100,1.0,normal5_cancer5,3,balanced_split,RCTD,0.5,0.5191094676131998,0.439368068948119,0.5604150150679088
CID4463_mix0225_depth25,0.25,normal5_cancer5,3,balanced_split,RCTD,0.5,0.521180491973387,0.450696534843636,0.5458479046020451
CID4463_mix0226_depth100,1.0,normal5_cancer5,4,balanced_split,RCTD,0.5,0.2170975246360143,0.271137790198484,0.726430475379753
CID4463_mix0226_depth25,0.25,normal5_cancer5,4,balanced_split,RCTD,0.5,0.2153870608806231,0.274419022952294,0.715721962382469
CID4463_mix0227_depth100,1.0,normal8_cancer2,0,balanced_split,RCTD,0.8,0.9217036816082292,0.654059189821906,0.3453926884466404
CID4463_mix0227_depth25,0.25,normal8_cancer2,0,balanced_split,RCTD,0.8,0.9214376015893084,0.661463577996748,0.3361546172691136
CID4463_mix0228_depth100,1.0,normal8_cancer2,1,balanced_split,RCTD,0.8,0.6928410554392476,0.548392271728143,0.4513604005152362
CID4463_mix0228_depth25,0.25,normal8_cancer2,1,balanced_split,RCTD,0.8,0.694596577017115,0.592694429172721,0.4067268728628629
CID4463_mix0229_depth100,1.0,normal8_cancer2,2,balanced_split,RCTD,0.8,0.8806180192858488,0.559412443838281,0.4401441514096784
CID4463_mix0229_depth25,0.25,normal8_cancer2,2,balanced_split,RCTD,0.8,0.880482849288873,0.56463871394942,0.4341009603369282
CID4463_mix0230_depth100,1.0,normal8_cancer2,3,balanced_split,RCTD,0.8,0.9109356911061658,0.67465747340257,0.32286013501435273
CID4463_mix0230_depth25,0.25,normal8_cancer2,3,balanced_split,RCTD,0.8,0.9117326552851436,0.725804135014908,0.2668798699510813
CID4463_mix0231_depth100,1.0,normal8_cancer2,4,balanced_split,RCTD,0.8,0.7049309567509638,0.57698130215226,0.4215420428533485
CID4463_mix0231_depth25,0.25,normal8_cancer2,4,balanced_split,RCTD,0.8,0.7006967435884766,0.62573393636909,0.37375039622889
CID4463_mix0232_depth100,1.0,normal10_cancer0,0,balanced_split,RCTD,1.0,1.0,0.765398675256205,0.2320418995338742
CID4463_mix0232_depth25,0.25,normal10_cancer0,0,balanced_split,RCTD,1.0,1.0,0.78232443820414,0.21280542057124383
CID4463_mix0233_depth100,1.0,normal10_cancer0,1,balanced_split,RCTD,1.0,1.0,0.792112409952534,0.20589671245235605
CID4463_mix0233_depth25,0.25,normal10_cancer0,1,balanced_split,RCTD,1.0,1.0,0.825911380658312,0.17357249283736398
CID4463_mix0234_depth100,1.0,normal10_cancer0,2,balanced_split,RCTD,1.0,1.0,0.754102687007593,0.24552356474633108
CID4463_mix0234_depth25,0.25,normal10_cancer0,2,balanced_split,RCTD,1.0,1.0,0.779368852093847,0.22011022986417142
CID4463_mix0235_depth100,1.0,normal10_cancer0,3,balanced_split,RCTD,1.0,1.0,0.760305017312856,0.23480628368674725
CID4463_mix0235_depth25,0.25,normal10_cancer0,3,balanced_split,RCTD,1.0,1.0,0.805507282270281,0.18485940862864403
CID4463_mix0236_depth100,1.0,normal10_cancer0,4,balanced_split,RCTD,1.0,1.0,0.755029124709979,0.23883532560744727
CID4463_mix0236_depth25,0.25,normal10_cancer0,4,balanced_split,RCTD,1.0,1.0,0.767752766272184,0.22081166531947485
CID4463_mix0212_depth100,1.0,normal0_cancer10,0,balanced_split,NNLS,0.0,0.0,0.6938857500052178,0.2291386215552311
CID4463_mix0212_depth25,0.25,normal0_cancer10,0,balanced_split,NNLS,0.0,0.0,0.6784456249713865,0.2369291719099627
CID4463_mix0213_depth100,1.0,normal0_cancer10,1,balanced_split,NNLS,0.0,0.0,0.0,0.7998321024765561
CID4463_mix0213_depth25,0.25,normal0_cancer10,1,balanced_split,NNLS,0.0,0.0,0.0,0.7920957449175436
CID4463_mix0214_depth100,1.0,normal0_cancer10,2,balanced_split,NNLS,0.0,0.0,0.1697609083560126,0.6394499644893029
CID4463_mix0214_depth25,0.25,normal0_cancer10,2,balanced_split,NNLS,0.0,0.0,0.1771076796189933,0.617412656220587
CID4463_mix0215_depth100,1.0,normal0_cancer10,3,balanced_split,NNLS,0.0,0.0,0.3543848503757504,0.5415799868485648
CID4463_mix0215_depth25,0.25,normal0_cancer10,3,balanced_split,NNLS,0.0,0.0,0.3110371938242279,0.5773160758498567
CID4463_mix0216_depth100,1.0,normal0_cancer10,4,balanced_split,NNLS,0.0,0.0,0.5006388370338618,0.4993611629661382
CID4463_mix0216_depth25,0.25,normal0_cancer10,4,balanced_split,NNLS,0.0,0.0,0.504374456749159,0.4956255432508409
CID4463_mix0217_depth100,1.0,normal2_cancer8,0,balanced_split,NNLS,0.2,0.5364926032729512,0.3352892023432276,0.1773030020527669
CID4463_mix0217_depth25,0.25,normal2_cancer8,0,balanced_split,NNLS,0.2,0.5362324031951857,0.3178314373025872,0.1973263248074955
CID4463_mix0218_depth100,1.0,normal2_cancer8,1,balanced_split,NNLS,0.2,0.1758096726578102,0.864798419557364,0.135201580442636
CID4463_mix0218_depth25,0.25,normal2_cancer8,1,balanced_split,NNLS,0.2,0.1767337031900138,0.8551391640066762,0.1448608359933237
CID4463_mix0219_depth100,1.0,normal2_cancer8,2,balanced_split,NNLS,0.2,0.7080472629191442,0.4872987811652322,0.1639517025255674
CID4463_mix0219_depth25,0.25,normal2_cancer8,2,balanced_split,NNLS,0.2,0.7093030303030303,0.4991878842590962,0.1306207205383471
CID4463_mix0220_depth100,1.0,normal2_cancer8,3,balanced_split,NNLS,0.2,0.1469534050179211,0.6896739741237944,0.3103260258762056
CID4463_mix0220_depth25,0.25,normal2_cancer8,3,balanced_split,NNLS,0.2,0.1475153254206339,0.6954527372511347,0.3045472627488652
CID4463_mix0221_depth100,1.0,normal2_cancer8,4,balanced_split,NNLS,0.2,0.0497411764705882,0.4978525393202354,0.5021474606797647
CID4463_mix0221_depth25,0.25,normal2_cancer8,4,balanced_split,NNLS,0.2,0.0501848255121859,0.5610786131345655,0.4389213868654344
CID4463_mix0222_depth100,1.0,normal5_cancer5,0,balanced_split,NNLS,0.5,0.606800416378413,0.1527215202460734,0.3512803034583061
CID4463_mix0222_depth25,0.25,normal5_cancer5,0,balanced_split,NNLS,0.5,0.6009276533996684,0.1548969686106659,0.3480645078876652
CID4463_mix0223_depth100,1.0,normal5_cancer5,1,balanced_split,NNLS,0.5,0.5672375105312768,0.4553357560263092,0.3682415570326266
CID4463_mix0223_depth25,0.25,normal5_cancer5,1,balanced_split,NNLS,0.5,0.5669021190716448,0.4401962707533316,0.3733139203145623
CID4463_mix0224_depth100,1.0,normal5_cancer5,2,balanced_split,NNLS,0.5,0.43725748289526,1.0,0.0
CID4463_mix0224_depth25,0.25,normal5_cancer5,2,balanced_split,NNLS,0.5,0.4384553721978052,1.0,0.0
CID4463_mix0225_depth100,1.0,normal5_cancer5,3,balanced_split,NNLS,0.5,0.5191094676131998,0.588614783728936,0.2489774272397419
CID4463_mix0225_depth25,0.25,normal5_cancer5,3,balanced_split,NNLS,0.5,0.521180491973387,0.5869672054166442,0.259983197939759
CID4463_mix0226_depth100,1.0,normal5_cancer5,4,balanced_split,NNLS,0.5,0.2170975246360143,0.4568590075059727,0.540043447000538
CID4463_mix0226_depth25,0.25,normal5_cancer5,4,balanced_split,NNLS,0.5,0.2153870608806231,0.4609757237368072,0.5236123713152261
CID4463_mix0227_depth100,1.0,normal8_cancer2,0,balanced_split,NNLS,0.8,0.9217036816082292,0.8764941591865775,0.1235058408134224
CID4463_mix0227_depth25,0.25,normal8_cancer2,0,balanced_split,NNLS,0.8,0.9214376015893084,0.887942368127952,0.1120576318720479
CID4463_mix0228_depth100,1.0,normal8_cancer2,1,balanced_split,NNLS,0.8,0.6928410554392476,0.9424807615352396,0.0
CID4463_mix0228_depth25,0.25,normal8_cancer2,1,balanced_split,NNLS,0.8,0.694596577017115,0.9742012485263292,0.0
CID4463_mix0229_depth100,1.0,normal8_cancer2,2,balanced_split,NNLS,0.8,0.8806180192858488,1.0,0.0
CID4463_mix0229_depth25,0.25,normal8_cancer2,2,balanced_split,NNLS,0.8,0.880482849288873,1.0,0.0
CID4463_mix0230_depth100,1.0,normal8_cancer2,3,balanced_split,NNLS,0.8,0.9109356911061658,0.9786375701880788,0.0
CID4463_mix0230_depth25,0.25,normal8_cancer2,3,balanced_split,NNLS,0.8,0.9117326552851436,0.9862119365346133,0.0
CID4463_mix0231_depth100,1.0,normal8_cancer2,4,balanced_split,NNLS,0.8,0.7049309567509638,0.6424041853322962,0.3575958146677039
CID4463_mix0231_depth25,0.25,normal8_cancer2,4,balanced_split,NNLS,0.8,0.7006967435884766,0.6416342513278654,0.3583657486721346
CID4463_mix0232_depth100,1.0,normal10_cancer0,0,balanced_split,NNLS,1.0,1.0,0.8000171092418495,0.0
CID4463_mix0232_depth25,0.25,normal10_cancer0,0,balanced_split,NNLS,1.0,1.0,0.8060132062196528,0.0
CID4463_mix0233_depth100,1.0,normal10_cancer0,1,balanced_split,NNLS,1.0,1.0,0.859944416650772,0.136201763553057
CID4463_mix0233_depth25,0.25,normal10_cancer0,1,balanced_split,NNLS,1.0,1.0,0.8518894598881082,0.1481105401118919
CID4463_mix0234_depth100,1.0,normal10_cancer0,2,balanced_split,NNLS,1.0,1.0,0.9987260948021884,0.0
CID4463_mix0234_depth25,0.25,normal10_cancer0,2,balanced_split,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0235_depth100,1.0,normal10_cancer0,3,balanced_split,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0235_depth25,0.25,normal10_cancer0,3,balanced_split,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0236_depth100,1.0,normal10_cancer0,4,balanced_split,NNLS,1.0,1.0,1.0,0.0
CID4463_mix0236_depth25,0.25,normal10_cancer0,4,balanced_split,NNLS,1.0,1.0,1.0,0.0
