donor_id,variant,method,truth,scenario,depth_fraction,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_present,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction
CID4463,donor_balanced,RCTD,rna,epithelial_titration,1.0,Endothelial,25,0.0025781232080771877,0.003202104891968061,0.0025781232080771877,,0,25,0.002578123208077187,0.0
CID4463,donor_balanced,RCTD,rna,epithelial_titration,1.0,Myeloid,25,0.01962677035893476,0.04346052923708447,0.01962677035893476,,0,25,0.01962677035893476,0.0
CID4463,donor_balanced,RCTD,rna,epithelial_titration,1.0,NK cells,25,0.0025819673283339227,0.0032942006392437575,0.0025819673283339227,,0,25,0.0025819673283339227,0.0
CID4463,donor_balanced,RCTD,rna,epithelial_titration,1.0,NKT cells,25,0.0022647369577216024,0.0024316091702465685,0.0022647369577216024,,0,25,0.0022647369577216024,0.0
CID4463,donor_balanced,RCTD,rna,epithelial_titration,1.0,Normal Epithelial,25,16.691979769570036,20.711548336821476,-16.08763473936446,20.80422892929643,20,5,0.24298313066445573,0.0
CID4463,donor_balanced,RCTD,rna,epithelial_titration,1.0,PVL,25,0.0022647632277821186,0.00243164199610861,0.0022647632277821186,,0,25,0.0022647632277821186,0.0
CID4463,donor_balanced,RCTD,rna,epithelial_titration,1.0,Plasmablasts,25,0.00808139263030102,0.019042883199778083,0.00808139263030102,,0,25,0.008081392630301018,0.0
CID4463,donor_balanced,RCTD,rna,epithelial_titration,1.0,T cells CD4+,25,0.003234837871196504,0.005696455813648235,0.003234837871196504,,0,25,0.0032348378711965038,0.0
CID4463,donor_balanced,RCTD,rna,epithelial_titration,1.0,T cells CD8+,25,0.0022647631992901377,0.0024316419718271223,0.0022647631992901377,,0,25,0.0022647631992901377,0.0
CID4463,donor_balanced,RCTD,rna,epithelial_titration,1.0,Epithelial total,25,0.1073808297019121,0.1845192799355972,-0.1073808297019121,0.1073808297019121,25,0,,
CID4463,donor_balanced,RCTD,rna,factorial,0.25,B-cells,162,0.29667804524407976,0.8213051863394465,0.29667804524407976,,0,162,0.2966780452440797,0.09876543209876543
CID4463,donor_balanced,RCTD,rna,factorial,0.25,CAFs,162,1.4284026742262668,2.451361837239849,0.8637580835829759,2.138557020221554,108,54,0.008093982235693272,0.0
CID4463,donor_balanced,RCTD,rna,factorial,0.25,Cancer Epithelial,162,4.956989402775534,5.978916160337891,-4.338840507539394,4.956989402775534,162,0,,
CID4463,donor_balanced,RCTD,rna,factorial,0.25,Cycling T-cells,162,1.4168234648855644,3.276956213490392,-0.8091667364652946,6.677970604052577,27,135,0.36459403705216187,0.07407407407407407
CID4463,donor_balanced,RCTD,rna,factorial,0.25,Endothelial,162,0.3002814674258357,0.9041802615015789,-0.2518543105004488,1.6832110788426036,27,135,0.023695545142482063,0.007407407407407408
CID4463,donor_balanced,RCTD,rna,factorial,0.25,Myeloid,162,0.5719582404932674,2.1026421067869596,-0.40212766118019005,3.3771398923561198,27,135,0.010921910120696892,0.0
CID4463,donor_balanced,RCTD,rna,factorial,0.25,NK cells,162,0.4942380952230368,1.0564631486601812,0.19167643753965197,1.1751818404509378,27,135,0.3580493461774566,0.11851851851851852
CID4463,donor_balanced,RCTD,rna,factorial,0.25,NKT cells,162,0.4756894461142268,0.9541466588000085,0.26445387603263243,0.7705239952228378,27,135,0.41672253629250466,0.14074074074074075
CID4463,donor_balanced,RCTD,rna,factorial,0.25,Normal Epithelial,162,5.066310304592253,6.25413053522055,5.066310304592253,,0,162,5.066310304592254,0.8580246913580247
CID4463,donor_balanced,RCTD,rna,factorial,0.25,PVL,162,1.5757271750318973,1.9641642968341806,-1.1893929568953983,1.5757271750318973,162,0,,
CID4463,donor_balanced,RCTD,rna,factorial,0.25,Plasmablasts,162,0.034510357471174286,0.06849423374416716,0.034510357471174286,,0,162,0.03451035747117428,0.0
CID4463,donor_balanced,RCTD,rna,factorial,0.25,T cells CD4+,162,1.515294142877074,2.8414395602734728,1.3172491393172392,2.0031978766353977,27,135,1.4177133961254094,0.3333333333333333
CID4463,donor_balanced,RCTD,rna,factorial,0.25,T cells CD8+,162,1.3367618300989779,2.1871974975257817,-1.0432540711992815,1.987337026678588,108,54,0.03561143693975813,0.0
CID4463,donor_balanced,RCTD,rna,factorial,0.25,Epithelial total,162,2.2048043002948368,2.95595565077219,0.7274697970528602,2.2048043002948368,162,0,,
CID4463,donor_balanced,RCTD,rna,factorial,1.0,B-cells,162,0.258565961640592,0.7080090007550587,0.258565961640592,,0,162,0.258565961640592,0.07407407407407407
CID4463,donor_balanced,RCTD,rna,factorial,1.0,CAFs,162,1.4004502459076305,2.4464943945967503,0.7681914201995517,2.0982707506388465,108,54,0.004809236445198889,0.0
CID4463,donor_balanced,RCTD,rna,factorial,1.0,Cancer Epithelial,162,2.9478840881852424,3.814461804165683,-1.807464387111705,2.9478840881852424,162,0,,
CID4463,donor_balanced,RCTD,rna,factorial,1.0,Cycling T-cells,162,1.3898911555470392,3.2447702361901496,-1.0158696975079222,7.217282559164885,27,135,0.22441287482347022,0.044444444444444446
CID4463,donor_balanced,RCTD,rna,factorial,1.0,Endothelial,162,0.25576203402673464,0.788603329471341,-0.24600803593698573,1.505310209891161,27,135,0.005852398853849331,0.0
CID4463,donor_balanced,RCTD,rna,factorial,1.0,Myeloid,162,0.5880976467065303,2.2232031981768836,-0.4723434107162464,3.4964122161091686,27,135,0.006434732826002642,0.0
CID4463,donor_balanced,RCTD,rna,factorial,1.0,NK cells,162,0.3863740207848886,0.9181299936605076,0.10745860395397464,1.005329546291964,27,135,0.2625829156834736,0.05925925925925926
CID4463,donor_balanced,RCTD,rna,factorial,1.0,NKT cells,162,0.4111524440773986,0.8190207529389965,0.2575633615598594,0.665008571149928,27,135,0.36038121866289274,0.1259259259259259
CID4463,donor_balanced,RCTD,rna,factorial,1.0,Normal Epithelial,162,2.9687734358049047,4.002994466290351,2.9687734358049047,,0,162,2.9687734358049047,0.7160493827160493
CID4463,donor_balanced,RCTD,rna,factorial,1.0,PVL,162,1.5489216029923825,1.9270619934308202,-1.3278138936175372,1.5489216029923825,162,0,,
CID4463,donor_balanced,RCTD,rna,factorial,1.0,Plasmablasts,162,0.015988798965396518,0.032459119802516964,0.015988798965396518,,0,162,0.015988798965396515,0.0
CID4463,donor_balanced,RCTD,rna,factorial,1.0,T cells CD4+,162,1.4788870499779176,2.7974722037827866,1.4058181379512182,1.9670841459112962,27,135,1.3812476307912422,0.32592592592592595
CID4463,donor_balanced,RCTD,rna,factorial,1.0,T cells CD8+,162,1.2383087874765406,2.0463956296485923,-0.9128602951851,1.8283930481662811,108,54,0.0581402660970594,0.018518518518518517
CID4463,donor_balanced,RCTD,rna,factorial,1.0,Epithelial total,162,2.000736728505057,2.7436990641750083,1.1613090486931994,2.000736728505057,162,0,,
CID4463,donor_balanced,RCTD,rna,pure,0.25,B-cells,50,3.291278095441509,6.956267583614479,3.291278095441509,,0,50,3.291278095441509,0.32
CID4463,donor_balanced,RCTD,rna,pure,0.25,CAFs,50,0.036437389644556145,0.11735655190602456,-0.02534703377699618,0.30892211710776163,5,45,0.00616130881531109,0.0
CID4463,donor_balanced,RCTD,rna,pure,0.25,Cancer Epithelial,50,2.922724113690112,9.120991907856945,2.5119601902791557,2.053819617054779,5,45,3.0192690577607038,0.1111111111111111
CID4463,donor_balanced,RCTD,rna,pure,0.25,Cycling T-cells,50,6.4872556707836075,20.007190177142213,-6.153852106634656,63.20553888709132,5,45,0.18522420230497225,0.044444444444444446
CID4463,donor_balanced,RCTD,rna,pure,0.25,Endothelial,50,0.07462920143724915,0.2827974902613186,-0.05329417116905489,0.6396168630315202,5,45,0.011852794593441263,0.0
CID4463,donor_balanced,RCTD,rna,pure,0.25,Myeloid,50,0.107245292333107,0.4497520374001445,-0.08522168677846131,0.9623348955578415,5,45,0.012235336419247608,0.0
CID4463,donor_balanced,RCTD,rna,pure,0.25,NK cells,50,2.563891962058542,6.091271056316862,2.563891962058542,,0,50,2.563891962058542,0.2
CID4463,donor_balanced,RCTD,rna,pure,0.25,NKT cells,50,4.397540448264013,9.068993107675967,1.2578706749942237,15.69834886634894,5,45,3.141895068476798,0.17777777777777778
CID4463,donor_balanced,RCTD,rna,pure,0.25,Normal Epithelial,50,3.019761746862482,9.29020793205596,-2.581682068632482,28.007219077474822,5,45,0.24337759901666678,0.08888888888888889
CID4463,donor_balanced,RCTD,rna,pure,0.25,PVL,50,0.03044896579160695,0.11823275201505795,0.02224386691024317,0.04102549440681891,5,45,0.029273795945472286,0.0
CID4463,donor_balanced,RCTD,rna,pure,0.25,Plasmablasts,50,0.06279184428642555,0.19355366196340376,0.06279184428642555,,0,50,0.06279184428642555,0.0
CID4463,donor_balanced,RCTD,rna,pure,0.25,T cells CD4+,50,5.170471945424383,17.261403304561608,-4.761059910680616,49.657659280525,5,45,0.22745113041320453,0.044444444444444446
CID4463,donor_balanced,RCTD,rna,pure,0.25,T cells CD8+,50,8.359636427081352,16.047591363116755,3.950420343702163,22.046080416895943,5,45,6.838920428213063,0.28888888888888886
CID4463,donor_balanced,RCTD,rna,pure,0.25,Epithelial total,50,0.1904217224375438,0.813443958834096,-0.06972187835332683,0.6503590019771766,10,40,0.07543740255263558,0.0
CID4463,donor_balanced,RCTD,rna,pure,1.0,B-cells,50,2.608257517903537,5.12086182256229,2.608257517903537,,0,50,2.608257517903537,0.36
CID4463,donor_balanced,RCTD,rna,pure,1.0,CAFs,50,0.01360704175441309,0.03751715552896905,-0.00411799153970281,0.0886251664705795,5,45,0.005271694563727934,0.0
CID4463,donor_balanced,RCTD,rna,pure,1.0,Cancer Epithelial,50,3.152003697027347,10.137813414046391,3.118844769933371,0.16579463546988027,5,45,3.483804703867065,0.1111111111111111
CID4463,donor_balanced,RCTD,rna,pure,1.0,Cycling T-cells,50,6.8993666381343814,21.47956059812375,-6.6828667688149785,67.9111670347468,5,45,0.12027770517744518,0.044444444444444446
CID4463,donor_balanced,RCTD,rna,pure,1.0,Endothelial,50,0.03554755471294572,0.1479453183245113,-0.019311181034858592,0.27429367873902155,5,45,0.009020207598937293,0.0
CID4463,donor_balanced,RCTD,rna,pure,1.0,Myeloid,50,0.0762686364594354,0.29377412350854,-0.04184355949900029,0.5905609797921785,5,45,0.01912504275579729,0.0
CID4463,donor_balanced,RCTD,rna,pure,1.0,NK cells,50,1.7951859169795423,4.238948086081258,1.7951859169795423,,0,50,1.7951859169795426,0.24
CID4463,donor_balanced,RCTD,rna,pure,1.0,NKT cells,50,4.640181445676065,9.211712677132525,1.1468322791536456,17.466745832612098,5,45,3.215007624905395,0.2222222222222222
CID4463,donor_balanced,RCTD,rna,pure,1.0,Normal Epithelial,50,3.1623493336967443,10.203608744080732,-3.125184808800412,31.437670712485783,5,45,0.020646958275740025,0.0
CID4463,donor_balanced,RCTD,rna,pure,1.0,PVL,50,0.013157479807759569,0.03300734309577918,-0.002891564447164802,0.08024522127462186,5,45,0.0057032863114415385,0.0
CID4463,donor_balanced,RCTD,rna,pure,1.0,Plasmablasts,50,0.03400587682354466,0.11738287363299467,0.03400587682354466,,0,50,0.03400587682354466,0.0
CID4463,donor_balanced,RCTD,rna,pure,1.0,T cells CD4+,50,7.128097410695299,21.57827752381267,-6.139203228147209,66.33650319421254,5,45,0.5493856569711618,0.1111111111111111
CID4463,donor_balanced,RCTD,rna,pure,1.0,T cells CD8+,50,10.521537604405355,20.326886515421403,7.312292741489666,16.046224314578442,5,45,9.907683525497234,0.3333333333333333
CID4463,donor_balanced,RCTD,rna,pure,1.0,Epithelial total,50,0.058332355078528145,0.1762376939716093,-0.0063400388670412,0.16168098486392335,10,40,0.03249519763217933,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,0.25,B-cells,25,0.11538958543703569,0.2353998030754588,0.11538958543703569,,0,25,0.11538958543703569,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,0.25,CAFs,25,0.004738011429097262,0.00502971265987157,0.004738011429097262,,0,25,0.004738011429097263,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,0.25,Cancer Epithelial,25,14.15590494545835,17.089704820910075,10.26600922372693,12.17966150081296,20,5,22.060878724039902,1.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,0.25,Cycling T-cells,25,0.0047380114125161995,0.00502971265426407,0.0047380114125161995,,0,25,0.0047380114125161995,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,0.25,Endothelial,25,0.012947911343595844,0.03582381669938546,0.012947911343595844,,0,25,0.012947911343595844,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,0.25,Myeloid,25,0.05328041894141755,0.14741520468188685,0.05328041894141755,,0,25,0.05328041894141755,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,0.25,NK cells,25,0.00921313034324628,0.023152758846481134,0.00921313034324628,,0,25,0.009213130343246279,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,0.25,NKT cells,25,0.0055407463375378215,0.007026984380672091,0.0055407463375378215,,0,25,0.0055407463375378215,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,0.25,Normal Epithelial,25,14.366921194966988,17.329149157571464,-10.515422885493493,17.42506744513939,20,5,2.134336194277378,1.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,0.25,PVL,25,0.00473801141232225,0.005029712653752139,0.00473801141232225,,0,25,0.0047380114123222496,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,0.25,Plasmablasts,25,0.014161702177587776,0.025134005642531668,0.014161702177587776,,0,25,0.014161702177587778,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,0.25,T cells CD4+,25,0.01992812151923133,0.05430802218095847,0.01992812151923133,,0,25,0.01992812151923133,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,0.25,T cells CD8+,25,0.004738011412965633,0.005029712655980089,0.004738011412965633,,0,25,0.004738011412965634,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,0.25,Epithelial total,25,0.24941366176656168,0.4182796148889882,-0.24941366176656168,0.24941366176656168,25,0,,
CID4463,donor_balanced,RCTD,cells,epithelial_titration,1.0,B-cells,25,0.05963788038195331,0.14613409836379143,0.05963788038195331,,0,25,0.05963788038195329,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,1.0,CAFs,25,0.002264763211759324,0.0024316419807037222,0.002264763211759324,,0,25,0.0022647632117593244,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,1.0,Cancer Epithelial,25,16.78128607314323,20.31995117849495,13.677950203330411,14.20546726770814,20,5,27.08456129488362,1.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,1.0,Cycling T-cells,25,0.002580831326566795,0.0031692182987686592,0.002580831326566795,,0,25,0.0025808313265667953,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,1.0,Endothelial,25,0.0025781232080771877,0.003202104891968061,0.0025781232080771877,,0,25,0.002578123208077187,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,1.0,Myeloid,25,0.01962677035893476,0.04346052923708447,0.01962677035893476,,0,25,0.01962677035893476,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,1.0,NK cells,25,0.0025819673283339227,0.0032942006392437575,0.0025819673283339227,,0,25,0.0025819673283339227,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,1.0,NKT cells,25,0.0022647369577216024,0.0024316091702465685,0.0022647369577216024,,0,25,0.0022647369577216024,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,1.0,Normal Epithelial,25,16.869471387877653,20.43475244443374,-13.785331033032328,21.02609345218095,20,5,0.24298313066445573,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,1.0,PVL,25,0.0022647632277821186,0.00243164199610861,0.0022647632277821186,,0,25,0.0022647632277821186,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,1.0,Plasmablasts,25,0.00808139263030102,0.019042883199778083,0.00808139263030102,,0,25,0.008081392630301018,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,1.0,T cells CD4+,25,0.003234837871196504,0.005696455813648235,0.003234837871196504,,0,25,0.0032348378711965038,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,1.0,T cells CD8+,25,0.0022647631992901377,0.0024316419718271223,0.0022647631992901377,,0,25,0.0022647631992901377,0.0
CID4463,donor_balanced,RCTD,cells,epithelial_titration,1.0,Epithelial total,25,0.10738082970191387,0.18451927993559739,-0.10738082970191387,0.10738082970191387,25,0,,
CID4463,donor_balanced,RCTD,cells,factorial,0.25,B-cells,162,0.29667804524407976,0.8213051863394465,0.29667804524407976,,0,162,0.2966780452440797,0.09876543209876543
CID4463,donor_balanced,RCTD,cells,factorial,0.25,CAFs,162,5.990193222211447,9.642416299029286,-0.26860079702812395,8.981242842199324,108,54,0.008093982235693272,0.0
CID4463,donor_balanced,RCTD,cells,factorial,0.25,Cancer Epithelial,162,19.49671047418147,22.16367901799171,18.971514367352086,19.49671047418147,162,0,,
CID4463,donor_balanced,RCTD,cells,factorial,0.25,Cycling T-cells,162,1.608785897369801,3.6559910429019262,-1.001129168949531,7.829745198957998,27,135,0.36459403705216187,0.07407407407407407
CID4463,donor_balanced,RCTD,cells,factorial,0.25,Endothelial,162,1.396988972911988,3.9856261389980747,-0.6267867733494151,8.263456111759517,27,135,0.023695545142482063,0.007407407407407408
CID4463,donor_balanced,RCTD,cells,factorial,0.25,Myeloid,162,0.9129049042972249,2.4932371230947252,-0.6491496210348829,5.422819875179863,27,135,0.010921910120696892,0.0
CID4463,donor_balanced,RCTD,cells,factorial,0.25,NK cells,162,1.6125442119190243,3.4235950771516883,-1.0024360271727535,7.885018540626864,27,135,0.3580493461774566,0.11851851851851852
CID4463,donor_balanced,RCTD,cells,factorial,0.25,NKT cells,162,1.724200613319574,3.5567745157358703,-1.013580762762229,8.26159099845492,27,135,0.41672253629250466,0.14074074074074075
CID4463,donor_balanced,RCTD,cells,factorial,0.25,Normal Epithelial,162,5.066310304592253,6.25413053522055,5.066310304592253,,0,162,5.066310304592254,0.8580246913580247
CID4463,donor_balanced,RCTD,cells,factorial,0.25,PVL,162,8.629748858206478,8.872473667035052,-8.266174129644705,8.629748858206478,162,0,,
CID4463,donor_balanced,RCTD,cells,factorial,0.25,Plasmablasts,162,0.034510357471174286,0.06849423374416716,0.034510357471174286,,0,162,0.03451035747117428,0.0
CID4463,donor_balanced,RCTD,cells,factorial,0.25,T cells CD4+,162,2.363316839579758,4.0645837789386645,0.010450296753295592,7.091334056851504,27,135,1.4177133961254094,0.3333333333333333
CID4463,donor_balanced,RCTD,cells,factorial,0.25,T cells CD8+,162,11.5753470494311,15.833750392773071,-11.551606091471262,17.345214855676772,108,54,0.03561143693975813,0.0
CID4463,donor_balanced,RCTD,cells,factorial,0.25,Epithelial total,162,24.448211022877995,26.71408830624635,24.03782467194434,24.448211022877995,162,0,,
CID4463,donor_balanced,RCTD,cells,factorial,1.0,B-cells,162,0.258565961640592,0.7080090007550587,0.258565961640592,,0,162,0.258565961640592,0.07407407407407407
CID4463,donor_balanced,RCTD,cells,factorial,1.0,CAFs,162,6.009773859872949,9.61471760127488,-0.36489710673191034,9.012256171586825,108,54,0.004809236445198889,0.0
CID4463,donor_balanced,RCTD,cells,factorial,1.0,Cancer Epithelial,162,21.837685893495994,24.35907564187715,21.486561668832334,21.837685893495994,162,0,,
CID4463,donor_balanced,RCTD,cells,factorial,1.0,Cycling T-cells,162,1.5732341278021933,3.6336425784750634,-1.1992126697630763,8.31734039269581,27,135,0.22441287482347022,0.044444444444444446
CID4463,donor_balanced,RCTD,cells,factorial,1.0,Endothelial,162,1.351592392235816,3.8153604366252503,-0.6231041614938039,8.080292359145647,27,135,0.005852398853849331,0.0
CID4463,donor_balanced,RCTD,cells,factorial,1.0,Myeloid,162,0.9321726628090933,2.5062896864740534,-0.7201175469298483,5.560862312724546,27,135,0.006434732826002642,0.0
CID4463,donor_balanced,RCTD,cells,factorial,1.0,NK cells,162,1.5190992673314534,3.3674371518634247,-1.0812842454164073,7.801681025571352,27,135,0.2625829156834736,0.05925925925925926
CID4463,donor_balanced,RCTD,cells,factorial,1.0,NKT cells,162,1.6347438667546725,3.444138191445079,-1.0247114291726205,8.006557107213572,27,135,0.36038121866289274,0.1259259259259259
CID4463,donor_balanced,RCTD,cells,factorial,1.0,Normal Epithelial,162,2.9687734358049047,4.002994466290351,2.9687734358049047,,0,162,2.9687734358049047,0.7160493827160493
CID4463,donor_balanced,RCTD,cells,factorial,1.0,PVL,162,8.675623466273493,8.904536210852871,-8.398824984983907,8.675623466273493,162,0,,
CID4463,donor_balanced,RCTD,cells,factorial,1.0,Plasmablasts,162,0.015988798965396518,0.032459119802516964,0.015988798965396518,,0,162,0.015988798965396515,0.0
CID4463,donor_balanced,RCTD,cells,factorial,1.0,T cells CD4+,162,2.2172229018492207,3.8119754094074145,0.09881625302855454,6.397099257139112,27,135,1.3812476307912422,0.32592592592592595
CID4463,donor_balanced,RCTD,cells,factorial,1.0,T cells CD8+,162,11.455314151178262,15.642721696617167,-11.416553973780227,17.15390109371887,108,54,0.0581402660970594,0.018518518518518517
CID4463,donor_balanced,RCTD,cells,factorial,1.0,Epithelial total,162,24.784695435455927,27.071909459010108,24.45533510463724,24.784695435455927,162,0,,
CID4463,donor_balanced,RCTD,cells,pure,0.25,B-cells,50,3.291278095441509,6.956267583614479,3.291278095441509,,0,50,3.291278095441509,0.32
CID4463,donor_balanced,RCTD,cells,pure,0.25,CAFs,50,0.036437389644556145,0.11735655190602456,-0.02534703377699618,0.30892211710776163,5,45,0.00616130881531109,0.0
CID4463,donor_balanced,RCTD,cells,pure,0.25,Cancer Epithelial,50,2.922724113690112,9.120991907856945,2.5119601902791557,2.053819617054779,5,45,3.0192690577607038,0.1111111111111111
CID4463,donor_balanced,RCTD,cells,pure,0.25,Cycling T-cells,50,6.4872556707836075,20.007190177142213,-6.153852106634656,63.20553888709132,5,45,0.18522420230497225,0.044444444444444446
CID4463,donor_balanced,RCTD,cells,pure,0.25,Endothelial,50,0.07462920143724915,0.2827974902613186,-0.05329417116905489,0.6396168630315202,5,45,0.011852794593441263,0.0
CID4463,donor_balanced,RCTD,cells,pure,0.25,Myeloid,50,0.107245292333107,0.4497520374001445,-0.08522168677846131,0.9623348955578415,5,45,0.012235336419247608,0.0
CID4463,donor_balanced,RCTD,cells,pure,0.25,NK cells,50,2.563891962058542,6.091271056316862,2.563891962058542,,0,50,2.563891962058542,0.2
CID4463,donor_balanced,RCTD,cells,pure,0.25,NKT cells,50,4.397540448264013,9.068993107675967,1.2578706749942237,15.69834886634894,5,45,3.141895068476798,0.17777777777777778
CID4463,donor_balanced,RCTD,cells,pure,0.25,Normal Epithelial,50,3.019761746862482,9.29020793205596,-2.581682068632482,28.007219077474822,5,45,0.24337759901666678,0.08888888888888889
CID4463,donor_balanced,RCTD,cells,pure,0.25,PVL,50,0.03044896579160695,0.11823275201505795,0.02224386691024317,0.04102549440681891,5,45,0.029273795945472286,0.0
CID4463,donor_balanced,RCTD,cells,pure,0.25,Plasmablasts,50,0.06279184428642555,0.19355366196340376,0.06279184428642555,,0,50,0.06279184428642555,0.0
CID4463,donor_balanced,RCTD,cells,pure,0.25,T cells CD4+,50,5.170471945424383,17.261403304561608,-4.761059910680616,49.657659280525,5,45,0.22745113041320453,0.044444444444444446
CID4463,donor_balanced,RCTD,cells,pure,0.25,T cells CD8+,50,8.359636427081352,16.047591363116755,3.950420343702163,22.046080416895943,5,45,6.838920428213063,0.28888888888888886
CID4463,donor_balanced,RCTD,cells,pure,0.25,Epithelial total,50,0.1904217224375438,0.813443958834096,-0.06972187835332683,0.6503590019771766,10,40,0.07543740255263558,0.0
CID4463,donor_balanced,RCTD,cells,pure,1.0,B-cells,50,2.608257517903537,5.12086182256229,2.608257517903537,,0,50,2.608257517903537,0.36
CID4463,donor_balanced,RCTD,cells,pure,1.0,CAFs,50,0.01360704175441309,0.03751715552896905,-0.00411799153970281,0.0886251664705795,5,45,0.005271694563727934,0.0
CID4463,donor_balanced,RCTD,cells,pure,1.0,Cancer Epithelial,50,3.152003697027347,10.137813414046391,3.118844769933371,0.16579463546988027,5,45,3.483804703867065,0.1111111111111111
CID4463,donor_balanced,RCTD,cells,pure,1.0,Cycling T-cells,50,6.8993666381343814,21.47956059812375,-6.6828667688149785,67.9111670347468,5,45,0.12027770517744518,0.044444444444444446
CID4463,donor_balanced,RCTD,cells,pure,1.0,Endothelial,50,0.03554755471294572,0.1479453183245113,-0.019311181034858592,0.27429367873902155,5,45,0.009020207598937293,0.0
CID4463,donor_balanced,RCTD,cells,pure,1.0,Myeloid,50,0.0762686364594354,0.29377412350854,-0.04184355949900029,0.5905609797921785,5,45,0.01912504275579729,0.0
CID4463,donor_balanced,RCTD,cells,pure,1.0,NK cells,50,1.7951859169795423,4.238948086081258,1.7951859169795423,,0,50,1.7951859169795426,0.24
CID4463,donor_balanced,RCTD,cells,pure,1.0,NKT cells,50,4.640181445676065,9.211712677132525,1.1468322791536456,17.466745832612098,5,45,3.215007624905395,0.2222222222222222
CID4463,donor_balanced,RCTD,cells,pure,1.0,Normal Epithelial,50,3.1623493336967443,10.203608744080732,-3.125184808800412,31.437670712485783,5,45,0.020646958275740025,0.0
CID4463,donor_balanced,RCTD,cells,pure,1.0,PVL,50,0.013157479807759569,0.03300734309577918,-0.002891564447164802,0.08024522127462186,5,45,0.0057032863114415385,0.0
CID4463,donor_balanced,RCTD,cells,pure,1.0,Plasmablasts,50,0.03400587682354466,0.11738287363299467,0.03400587682354466,,0,50,0.03400587682354466,0.0
CID4463,donor_balanced,RCTD,cells,pure,1.0,T cells CD4+,50,7.128097410695299,21.57827752381267,-6.139203228147209,66.33650319421254,5,45,0.5493856569711618,0.1111111111111111
CID4463,donor_balanced,RCTD,cells,pure,1.0,T cells CD8+,50,10.521537604405355,20.326886515421403,7.312292741489666,16.046224314578442,5,45,9.907683525497234,0.3333333333333333
CID4463,donor_balanced,RCTD,cells,pure,1.0,Epithelial total,50,0.058332355078528145,0.1762376939716093,-0.0063400388670412,0.16168098486392335,10,40,0.03249519763217933,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,0.25,B-cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,0.25,CAFs,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,0.25,Cancer Epithelial,25,47.07716906535581,60.20477436038336,-47.07716906535581,58.84646133169476,20,5,0.0,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,0.25,Cycling T-cells,25,18.330471177476532,27.887982816313137,18.330471177476532,,0,25,18.33047117747653,0.68
CID4463,donor_balanced,NNLS,rna,epithelial_titration,0.25,Endothelial,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,0.25,Myeloid,25,0.8878443240625292,1.8447833763968706,0.8878443240625292,,0,25,0.887844324062529,0.24
CID4463,donor_balanced,NNLS,rna,epithelial_titration,0.25,NK cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,0.25,NKT cells,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,0.25,Normal Epithelial,25,33.86010942320854,45.04517931469648,27.858853563816748,26.673296778285682,20,5,62.6073600029,1.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,0.25,PVL,25,0.0,0.0,0.0,,0,25,0.0,0.0
CID4463,donor_balanced,NNLS,rna,epithelial_titration,0.25,Plasmablasts,25,0.0,0.0,0.0,,0,25,0.0,0.0
