spot_id,donor_id,base_mixture,scenario,recipe,repeat,depth_fraction,n_cells,nUMI,x,y
CID4463_mix0127_depth100,CID4463,127,factorial,caf3_cd81_T cells CD4+,1,1.0,10,75615,254,0
CID4463_mix0127_depth25,CID4463,127,factorial,caf3_cd81_T cells CD4+,1,0.25,10,19030,255,0
CID4463_mix0128_depth100,CID4463,128,factorial,caf3_cd81_T cells CD4+,2,1.0,10,84345,256,0
CID4463_mix0128_depth25,CID4463,128,factorial,caf3_cd81_T cells CD4+,2,0.25,10,21050,257,0
CID4463_mix0129_depth100,CID4463,129,factorial,caf3_cd81_Myeloid,0,1.0,10,56227,258,0
CID4463_mix0129_depth25,CID4463,129,factorial,caf3_cd81_Myeloid,0,0.25,10,13981,259,0
CID4463_mix0130_depth100,CID4463,130,factorial,caf3_cd81_Myeloid,1,1.0,10,37609,260,0
CID4463_mix0130_depth25,CID4463,130,factorial,caf3_cd81_Myeloid,1,0.25,10,9369,261,0
CID4463_mix0131_depth100,CID4463,131,factorial,caf3_cd81_Myeloid,2,1.0,10,85438,262,0
CID4463_mix0131_depth25,CID4463,131,factorial,caf3_cd81_Myeloid,2,0.25,10,21497,263,0
CID4463_mix0132_depth100,CID4463,132,factorial,caf3_cd81_Endothelial,0,1.0,10,68197,264,0
CID4463_mix0132_depth25,CID4463,132,factorial,caf3_cd81_Endothelial,0,0.25,10,17097,265,0
CID4463_mix0133_depth100,CID4463,133,factorial,caf3_cd81_Endothelial,1,1.0,10,122198,266,0
CID4463_mix0133_depth25,CID4463,133,factorial,caf3_cd81_Endothelial,1,0.25,10,30634,267,0
CID4463_mix0134_depth100,CID4463,134,factorial,caf3_cd81_Endothelial,2,1.0,10,102898,268,0
CID4463_mix0134_depth25,CID4463,134,factorial,caf3_cd81_Endothelial,2,0.25,10,25594,269,0
CID4463_mix0135_depth100,CID4463,135,factorial,caf3_cd81_NK cells,0,1.0,10,92193,270,0
CID4463_mix0135_depth25,CID4463,135,factorial,caf3_cd81_NK cells,0,0.25,10,22996,271,0
CID4463_mix0136_depth100,CID4463,136,factorial,caf3_cd81_NK cells,1,1.0,10,80628,272,0
CID4463_mix0136_depth25,CID4463,136,factorial,caf3_cd81_NK cells,1,0.25,10,19870,273,0
CID4463_mix0137_depth100,CID4463,137,factorial,caf3_cd81_NK cells,2,1.0,10,89742,274,0
CID4463_mix0137_depth25,CID4463,137,factorial,caf3_cd81_NK cells,2,0.25,10,22187,275,0
CID4463_mix0138_depth100,CID4463,138,factorial,caf3_cd81_NKT cells,0,1.0,10,56661,276,0
CID4463_mix0138_depth25,CID4463,138,factorial,caf3_cd81_NKT cells,0,0.25,10,14141,277,0
CID4463_mix0139_depth100,CID4463,139,factorial,caf3_cd81_NKT cells,1,1.0,10,93795,278,0
CID4463_mix0139_depth25,CID4463,139,factorial,caf3_cd81_NKT cells,1,0.25,10,23642,279,0
CID4463_mix0140_depth100,CID4463,140,factorial,caf3_cd81_NKT cells,2,1.0,10,88384,280,0
CID4463_mix0140_depth25,CID4463,140,factorial,caf3_cd81_NKT cells,2,0.25,10,21971,281,0
CID4463_mix0141_depth100,CID4463,141,factorial,caf3_cd81_Cycling T-cells,0,1.0,10,55429,282,0
CID4463_mix0141_depth25,CID4463,141,factorial,caf3_cd81_Cycling T-cells,0,0.25,10,13854,283,0
CID4463_mix0142_depth100,CID4463,142,factorial,caf3_cd81_Cycling T-cells,1,1.0,10,94189,284,0
CID4463_mix0142_depth25,CID4463,142,factorial,caf3_cd81_Cycling T-cells,1,0.25,10,23528,285,0
CID4463_mix0143_depth100,CID4463,143,factorial,caf3_cd81_Cycling T-cells,2,1.0,10,53586,286,0
CID4463_mix0143_depth25,CID4463,143,factorial,caf3_cd81_Cycling T-cells,2,0.25,10,13412,287,0
CID4463_mix0144_depth100,CID4463,144,factorial,caf3_cd83_T cells CD4+,0,1.0,10,52365,288,0
CID4463_mix0144_depth25,CID4463,144,factorial,caf3_cd83_T cells CD4+,0,0.25,10,13024,289,0
CID4463_mix0145_depth100,CID4463,145,factorial,caf3_cd83_T cells CD4+,1,1.0,10,30086,290,0
CID4463_mix0145_depth25,CID4463,145,factorial,caf3_cd83_T cells CD4+,1,0.25,10,7463,291,0
CID4463_mix0146_depth100,CID4463,146,factorial,caf3_cd83_T cells CD4+,2,1.0,10,33251,292,0
CID4463_mix0146_depth25,CID4463,146,factorial,caf3_cd83_T cells CD4+,2,0.25,10,8273,293,0
CID4463_mix0147_depth100,CID4463,147,factorial,caf3_cd83_Myeloid,0,1.0,10,27880,294,0
CID4463_mix0147_depth25,CID4463,147,factorial,caf3_cd83_Myeloid,0,0.25,10,6924,295,0
CID4463_mix0148_depth100,CID4463,148,factorial,caf3_cd83_Myeloid,1,1.0,10,39251,296,0
CID4463_mix0148_depth25,CID4463,148,factorial,caf3_cd83_Myeloid,1,0.25,10,9760,297,0
CID4463_mix0149_depth100,CID4463,149,factorial,caf3_cd83_Myeloid,2,1.0,10,31423,298,0
CID4463_mix0149_depth25,CID4463,149,factorial,caf3_cd83_Myeloid,2,0.25,10,7851,299,0
CID4463_mix0150_depth100,CID4463,150,factorial,caf3_cd83_Endothelial,0,1.0,10,63494,300,0
CID4463_mix0150_depth25,CID4463,150,factorial,caf3_cd83_Endothelial,0,0.25,10,15781,301,0
CID4463_mix0151_depth100,CID4463,151,factorial,caf3_cd83_Endothelial,1,1.0,10,52135,302,0
CID4463_mix0151_depth25,CID4463,151,factorial,caf3_cd83_Endothelial,1,0.25,10,12981,303,0
CID4463_mix0152_depth100,CID4463,152,factorial,caf3_cd83_Endothelial,2,1.0,10,42896,304,0
CID4463_mix0152_depth25,CID4463,152,factorial,caf3_cd83_Endothelial,2,0.25,10,10830,305,0
CID4463_mix0153_depth100,CID4463,153,factorial,caf3_cd83_NK cells,0,1.0,10,24792,306,0
CID4463_mix0153_depth25,CID4463,153,factorial,caf3_cd83_NK cells,0,0.25,10,6240,307,0
CID4463_mix0154_depth100,CID4463,154,factorial,caf3_cd83_NK cells,1,1.0,10,59129,308,0
CID4463_mix0154_depth25,CID4463,154,factorial,caf3_cd83_NK cells,1,0.25,10,14626,309,0
CID4463_mix0155_depth100,CID4463,155,factorial,caf3_cd83_NK cells,2,1.0,10,39285,310,0
CID4463_mix0155_depth25,CID4463,155,factorial,caf3_cd83_NK cells,2,0.25,10,9821,311,0
CID4463_mix0156_depth100,CID4463,156,factorial,caf3_cd83_NKT cells,0,1.0,10,20670,312,0
CID4463_mix0156_depth25,CID4463,156,factorial,caf3_cd83_NKT cells,0,0.25,10,5171,313,0
CID4463_mix0157_depth100,CID4463,157,factorial,caf3_cd83_NKT cells,1,1.0,10,60864,314,0
CID4463_mix0157_depth25,CID4463,157,factorial,caf3_cd83_NKT cells,1,0.25,10,15097,315,0
CID4463_mix0158_depth100,CID4463,158,factorial,caf3_cd83_NKT cells,2,1.0,10,38094,316,0
CID4463_mix0158_depth25,CID4463,158,factorial,caf3_cd83_NKT cells,2,0.25,10,9631,317,0
CID4463_mix0159_depth100,CID4463,159,factorial,caf3_cd83_Cycling T-cells,0,1.0,10,83731,318,0
CID4463_mix0159_depth25,CID4463,159,factorial,caf3_cd83_Cycling T-cells,0,0.25,10,21019,319,0
CID4463_mix0160_depth100,CID4463,160,factorial,caf3_cd83_Cycling T-cells,1,1.0,10,48284,320,0
CID4463_mix0160_depth25,CID4463,160,factorial,caf3_cd83_Cycling T-cells,1,0.25,10,11965,321,0
CID4463_mix0161_depth100,CID4463,161,factorial,caf3_cd83_Cycling T-cells,2,1.0,10,32961,322,0
CID4463_mix0161_depth25,CID4463,161,factorial,caf3_cd83_Cycling T-cells,2,0.25,10,8245,323,0
CID4463_mix0162_depth100,CID4463,162,pure,CAFs,0,1.0,5,41002,324,0
CID4463_mix0162_depth25,CID4463,162,pure,CAFs,0,0.25,5,10177,325,0
CID4463_mix0163_depth100,CID4463,163,pure,CAFs,1,1.0,5,24427,326,0
CID4463_mix0163_depth25,CID4463,163,pure,CAFs,1,0.25,5,6190,327,0
CID4463_mix0164_depth100,CID4463,164,pure,CAFs,2,1.0,5,33842,328,0
CID4463_mix0164_depth25,CID4463,164,pure,CAFs,2,0.25,5,8560,329,0
CID4463_mix0165_depth100,CID4463,165,pure,CAFs,3,1.0,5,29190,330,0
CID4463_mix0165_depth25,CID4463,165,pure,CAFs,3,0.25,5,7285,331,0
CID4463_mix0166_depth100,CID4463,166,pure,CAFs,4,1.0,5,23498,332,0
CID4463_mix0166_depth25,CID4463,166,pure,CAFs,4,0.25,5,5824,333,0
CID4463_mix0167_depth100,CID4463,167,pure,Cancer Epithelial,0,1.0,5,83147,334,0
CID4463_mix0167_depth25,CID4463,167,pure,Cancer Epithelial,0,0.25,5,20868,335,0
CID4463_mix0168_depth100,CID4463,168,pure,Cancer Epithelial,1,1.0,5,91697,336,0
CID4463_mix0168_depth25,CID4463,168,pure,Cancer Epithelial,1,0.25,5,22876,337,0
CID4463_mix0169_depth100,CID4463,169,pure,Cancer Epithelial,2,1.0,5,73922,338,0
CID4463_mix0169_depth25,CID4463,169,pure,Cancer Epithelial,2,0.25,5,18665,339,0
CID4463_mix0170_depth100,CID4463,170,pure,Cancer Epithelial,3,1.0,5,50894,340,0
CID4463_mix0170_depth25,CID4463,170,pure,Cancer Epithelial,3,0.25,5,12665,341,0
CID4463_mix0171_depth100,CID4463,171,pure,Cancer Epithelial,4,1.0,5,111572,342,0
CID4463_mix0171_depth25,CID4463,171,pure,Cancer Epithelial,4,0.25,5,27783,343,0
CID4463_mix0172_depth100,CID4463,172,pure,Cycling T-cells,0,1.0,5,33266,344,0
CID4463_mix0172_depth25,CID4463,172,pure,Cycling T-cells,0,0.25,5,8319,345,0
CID4463_mix0173_depth100,CID4463,173,pure,Cycling T-cells,1,1.0,5,33266,346,0
CID4463_mix0173_depth25,CID4463,173,pure,Cycling T-cells,1,0.25,5,8427,347,0
CID4463_mix0174_depth100,CID4463,174,pure,Cycling T-cells,2,1.0,5,33266,348,0
CID4463_mix0174_depth25,CID4463,174,pure,Cycling T-cells,2,0.25,5,8312,349,0
CID4463_mix0175_depth100,CID4463,175,pure,Cycling T-cells,3,1.0,5,33266,350,0
CID4463_mix0175_depth25,CID4463,175,pure,Cycling T-cells,3,0.25,5,8299,351,0
CID4463_mix0176_depth100,CID4463,176,pure,Cycling T-cells,4,1.0,5,33266,352,0
CID4463_mix0176_depth25,CID4463,176,pure,Cycling T-cells,4,0.25,5,8404,353,0
CID4463_mix0177_depth100,CID4463,177,pure,Endothelial,0,1.0,5,17819,354,0
CID4463_mix0177_depth25,CID4463,177,pure,Endothelial,0,0.25,5,4416,355,0
CID4463_mix0178_depth100,CID4463,178,pure,Endothelial,1,1.0,5,11049,356,0
CID4463_mix0178_depth25,CID4463,178,pure,Endothelial,1,0.25,5,2749,357,0
CID4463_mix0179_depth100,CID4463,179,pure,Endothelial,2,1.0,5,14931,358,0
CID4463_mix0179_depth25,CID4463,179,pure,Endothelial,2,0.25,5,3671,359,0
CID4463_mix0180_depth100,CID4463,180,pure,Endothelial,3,1.0,5,18240,360,0
CID4463_mix0180_depth25,CID4463,180,pure,Endothelial,3,0.25,5,4574,361,0
CID4463_mix0181_depth100,CID4463,181,pure,Endothelial,4,1.0,5,26364,362,0
CID4463_mix0181_depth25,CID4463,181,pure,Endothelial,4,0.25,5,6613,363,0
CID4463_mix0182_depth100,CID4463,182,pure,Myeloid,0,1.0,5,46645,364,0
CID4463_mix0182_depth25,CID4463,182,pure,Myeloid,0,0.25,5,11570,365,0
CID4463_mix0183_depth100,CID4463,183,pure,Myeloid,1,1.0,5,26259,366,0
CID4463_mix0183_depth25,CID4463,183,pure,Myeloid,1,0.25,5,6638,367,0
CID4463_mix0184_depth100,CID4463,184,pure,Myeloid,2,1.0,5,35110,368,0
CID4463_mix0184_depth25,CID4463,184,pure,Myeloid,2,0.25,5,8736,369,0
CID4463_mix0185_depth100,CID4463,185,pure,Myeloid,3,1.0,5,26135,370,0
CID4463_mix0185_depth25,CID4463,185,pure,Myeloid,3,0.25,5,6506,371,0
CID4463_mix0186_depth100,CID4463,186,pure,Myeloid,4,1.0,5,21610,372,0
CID4463_mix0186_depth25,CID4463,186,pure,Myeloid,4,0.25,5,5392,373,0
CID4463_mix0187_depth100,CID4463,187,pure,NKT cells,0,1.0,5,5435,374,0
CID4463_mix0187_depth25,CID4463,187,pure,NKT cells,0,0.25,5,1354,375,0
CID4463_mix0188_depth100,CID4463,188,pure,NKT cells,1,1.0,5,10547,376,0
CID4463_mix0188_depth25,CID4463,188,pure,NKT cells,1,0.25,5,2646,377,0
CID4463_mix0189_depth100,CID4463,189,pure,NKT cells,2,1.0,5,9981,378,0
CID4463_mix0189_depth25,CID4463,189,pure,NKT cells,2,0.25,5,2566,379,0
CID4463_mix0190_depth100,CID4463,190,pure,NKT cells,3,1.0,5,8453,380,0
CID4463_mix0190_depth25,CID4463,190,pure,NKT cells,3,0.25,5,2036,381,0
CID4463_mix0191_depth100,CID4463,191,pure,NKT cells,4,1.0,5,7410,382,0
CID4463_mix0191_depth25,CID4463,191,pure,NKT cells,4,0.25,5,1827,383,0
CID4463_mix0192_depth100,CID4463,192,pure,Normal Epithelial,0,1.0,5,37826,384,0
CID4463_mix0192_depth25,CID4463,192,pure,Normal Epithelial,0,0.25,5,9630,385,0
CID4463_mix0193_depth100,CID4463,193,pure,Normal Epithelial,1,1.0,5,103365,386,0
CID4463_mix0193_depth25,CID4463,193,pure,Normal Epithelial,1,0.25,5,26032,387,0
CID4463_mix0194_depth100,CID4463,194,pure,Normal Epithelial,2,1.0,5,81178,388,0
CID4463_mix0194_depth25,CID4463,194,pure,Normal Epithelial,2,0.25,5,20149,389,0
CID4463_mix0195_depth100,CID4463,195,pure,Normal Epithelial,3,1.0,5,47901,390,0
CID4463_mix0195_depth25,CID4463,195,pure,Normal Epithelial,3,0.25,5,12016,391,0
CID4463_mix0196_depth100,CID4463,196,pure,Normal Epithelial,4,1.0,5,106269,392,0
CID4463_mix0196_depth25,CID4463,196,pure,Normal Epithelial,4,0.25,5,26352,393,0
CID4463_mix0197_depth100,CID4463,197,pure,PVL,0,1.0,5,12135,394,0
CID4463_mix0197_depth25,CID4463,197,pure,PVL,0,0.25,5,3043,395,0
CID4463_mix0198_depth100,CID4463,198,pure,PVL,1,1.0,5,8820,396,0
CID4463_mix0198_depth25,CID4463,198,pure,PVL,1,0.25,5,2179,397,0
CID4463_mix0199_depth100,CID4463,199,pure,PVL,2,1.0,5,17240,398,0
CID4463_mix0199_depth25,CID4463,199,pure,PVL,2,0.25,5,4314,399,0
CID4463_mix0200_depth100,CID4463,200,pure,PVL,3,1.0,5,7791,400,0
CID4463_mix0200_depth25,CID4463,200,pure,PVL,3,0.25,5,1901,401,0
CID4463_mix0201_depth100,CID4463,201,pure,PVL,4,1.0,5,9574,402,0
CID4463_mix0201_depth25,CID4463,201,pure,PVL,4,0.25,5,2353,403,0
CID4463_mix0202_depth100,CID4463,202,pure,T cells CD4+,0,1.0,5,5908,404,0
CID4463_mix0202_depth25,CID4463,202,pure,T cells CD4+,0,0.25,5,1454,405,0
CID4463_mix0203_depth100,CID4463,203,pure,T cells CD4+,1,1.0,5,5509,406,0
CID4463_mix0203_depth25,CID4463,203,pure,T cells CD4+,1,0.25,5,1390,407,0
CID4463_mix0204_depth100,CID4463,204,pure,T cells CD4+,2,1.0,5,7628,408,0
CID4463_mix0204_depth25,CID4463,204,pure,T cells CD4+,2,0.25,5,1895,409,0
CID4463_mix0205_depth100,CID4463,205,pure,T cells CD4+,3,1.0,5,5621,410,0
CID4463_mix0205_depth25,CID4463,205,pure,T cells CD4+,3,0.25,5,1429,411,0
CID4463_mix0206_depth100,CID4463,206,pure,T cells CD4+,4,1.0,5,6507,412,0
CID4463_mix0206_depth25,CID4463,206,pure,T cells CD4+,4,0.25,5,1687,413,0
CID4463_mix0207_depth100,CID4463,207,pure,T cells CD8+,0,1.0,5,8186,414,0
CID4463_mix0207_depth25,CID4463,207,pure,T cells CD8+,0,0.25,5,2017,415,0
CID4463_mix0208_depth100,CID4463,208,pure,T cells CD8+,1,1.0,5,8591,416,0
CID4463_mix0208_depth25,CID4463,208,pure,T cells CD8+,1,0.25,5,2143,417,0
CID4463_mix0209_depth100,CID4463,209,pure,T cells CD8+,2,1.0,5,5244,418,0
CID4463_mix0209_depth25,CID4463,209,pure,T cells CD8+,2,0.25,5,1290,419,0
CID4463_mix0210_depth100,CID4463,210,pure,T cells CD8+,3,1.0,5,6514,420,0
CID4463_mix0210_depth25,CID4463,210,pure,T cells CD8+,3,0.25,5,1590,421,0
CID4463_mix0211_depth100,CID4463,211,pure,T cells CD8+,4,1.0,5,4887,422,0
CID4463_mix0211_depth25,CID4463,211,pure,T cells CD8+,4,0.25,5,1200,423,0
CID4463_mix0212_depth100,CID4463,212,epithelial_titration,normal0_cancer10,0,1.0,10,138605,424,0
CID4463_mix0212_depth25,CID4463,212,epithelial_titration,normal0_cancer10,0,0.25,10,34715,425,0
CID4463_mix0213_depth100,CID4463,213,epithelial_titration,normal0_cancer10,1,1.0,10,175315,426,0
CID4463_mix0213_depth25,CID4463,213,epithelial_titration,normal0_cancer10,1,0.25,10,43959,427,0
CID4463_mix0214_depth100,CID4463,214,epithelial_titration,normal0_cancer10,2,1.0,10,165652,428,0
CID4463_mix0214_depth25,CID4463,214,epithelial_titration,normal0_cancer10,2,0.25,10,41822,429,0
CID4463_mix0215_depth100,CID4463,215,epithelial_titration,normal0_cancer10,3,1.0,10,103054,430,0
CID4463_mix0215_depth25,CID4463,215,epithelial_titration,normal0_cancer10,3,0.25,10,25764,431,0
CID4463_mix0216_depth100,CID4463,216,epithelial_titration,normal0_cancer10,4,1.0,10,124013,432,0
CID4463_mix0216_depth25,CID4463,216,epithelial_titration,normal0_cancer10,4,0.25,10,30832,433,0
CID4463_mix0217_depth100,CID4463,217,epithelial_titration,normal2_cancer8,0,1.0,10,112009,434,0
CID4463_mix0217_depth25,CID4463,217,epithelial_titration,normal2_cancer8,0,0.25,10,27917,435,0
CID4463_mix0218_depth100,CID4463,218,epithelial_titration,normal2_cancer8,1,1.0,10,115170,436,0
CID4463_mix0218_depth25,CID4463,218,epithelial_titration,normal2_cancer8,1,0.25,10,28840,437,0
CID4463_mix0219_depth100,CID4463,219,epithelial_titration,normal2_cancer8,2,1.0,10,130504,438,0
CID4463_mix0219_depth25,CID4463,219,epithelial_titration,normal2_cancer8,2,0.25,10,33000,439,0
CID4463_mix0220_depth100,CID4463,220,epithelial_titration,normal2_cancer8,3,1.0,10,122481,440,0
CID4463_mix0220_depth25,CID4463,220,epithelial_titration,normal2_cancer8,3,0.25,10,30668,441,0
CID4463_mix0221_depth100,CID4463,221,epithelial_titration,normal2_cancer8,4,1.0,10,63750,442,0
CID4463_mix0221_depth25,CID4463,221,epithelial_titration,normal2_cancer8,4,0.25,10,15961,443,0
CID4463_mix0222_depth100,CID4463,222,epithelial_titration,normal5_cancer5,0,1.0,10,154667,444,0
CID4463_mix0222_depth25,CID4463,222,epithelial_titration,normal5_cancer5,0,0.25,10,38592,445,0
CID4463_mix0223_depth100,CID4463,223,epithelial_titration,normal5_cancer5,1,1.0,10,119881,446,0
CID4463_mix0223_depth25,CID4463,223,epithelial_titration,normal5_cancer5,1,0.25,10,29730,447,0
CID4463_mix0224_depth100,CID4463,224,epithelial_titration,normal5_cancer5,2,1.0,10,145866,448,0
CID4463_mix0224_depth25,CID4463,224,epithelial_titration,normal5_cancer5,2,0.25,10,36177,449,0
CID4463_mix0225_depth100,CID4463,225,epithelial_titration,normal5_cancer5,3,1.0,10,131427,450,0
CID4463_mix0225_depth25,CID4463,225,epithelial_titration,normal5_cancer5,3,0.25,10,32766,451,0
CID4463_mix0226_depth100,CID4463,226,epithelial_titration,normal5_cancer5,4,1.0,10,76514,452,0
CID4463_mix0226_depth25,CID4463,226,epithelial_titration,normal5_cancer5,4,0.25,10,18873,453,0
CID4463_mix0227_depth100,CID4463,227,epithelial_titration,normal8_cancer2,0,1.0,10,110631,454,0
CID4463_mix0227_depth25,CID4463,227,epithelial_titration,normal8_cancer2,0,0.25,10,27685,455,0
CID4463_mix0228_depth100,CID4463,228,epithelial_titration,normal8_cancer2,1,1.0,10,163837,456,0
CID4463_mix0228_depth25,CID4463,228,epithelial_titration,normal8_cancer2,1,0.25,10,40900,457,0
CID4463_mix0229_depth100,CID4463,229,epithelial_titration,normal8_cancer2,2,1.0,10,100903,458,0
CID4463_mix0229_depth25,CID4463,229,epithelial_titration,normal8_cancer2,2,0.25,10,25101,459,0
CID4463_mix0230_depth100,CID4463,230,epithelial_titration,normal8_cancer2,3,1.0,10,166711,460,0
CID4463_mix0230_depth25,CID4463,230,epithelial_titration,normal8_cancer2,3,0.25,10,41295,461,0
CID4463_mix0231_depth100,CID4463,231,epithelial_titration,normal8_cancer2,4,1.0,10,81181,462,0
CID4463_mix0231_depth25,CID4463,231,epithelial_titration,normal8_cancer2,4,0.25,10,20237,463,0
CID4463_mix0232_depth100,CID4463,232,epithelial_titration,normal10_cancer0,0,1.0,10,232302,464,0
CID4463_mix0232_depth25,CID4463,232,epithelial_titration,normal10_cancer0,0,0.25,10,57632,465,0
CID4463_mix0233_depth100,CID4463,233,epithelial_titration,normal10_cancer0,1,1.0,10,106497,466,0
CID4463_mix0233_depth25,CID4463,233,epithelial_titration,normal10_cancer0,1,0.25,10,26733,467,0
CID4463_mix0234_depth100,CID4463,234,epithelial_titration,normal10_cancer0,2,1.0,10,168827,468,0
CID4463_mix0234_depth25,CID4463,234,epithelial_titration,normal10_cancer0,2,0.25,10,41949,469,0
CID4463_mix0235_depth100,CID4463,235,epithelial_titration,normal10_cancer0,3,1.0,10,114335,470,0
CID4463_mix0235_depth25,CID4463,235,epithelial_titration,normal10_cancer0,3,0.25,10,28542,471,0
CID4463_mix0236_depth100,CID4463,236,epithelial_titration,normal10_cancer0,4,1.0,10,158577,472,0
CID4463_mix0236_depth25,CID4463,236,epithelial_titration,normal10_cancer0,4,0.25,10,39766,473,0
