spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix079_depth25,0.0,0.38668248732297417,0.19154329656335525,0.0,0.0,0.0,0.0,0.05378261841944474,0.0,0.0,0.030997277872850983,0.0,0.0
CID4461_mix080_depth100,0.0,0.0,0.0,0.3030837099280414,0.02506647857243259,0.07722280550675736,0.0,0.2866741837896441,0.0,0.0,0.004681032748459351,0.0,0.0
CID4461_mix080_depth25,0.0,0.0,0.0,0.11911287025789997,0.10988917086420562,0.020057596410331682,0.0,0.34937838398850923,0.0,0.0,0.01174851344609469,0.0,0.0
CID4461_mix081_depth100,0.0,0.0,0.0,0.12995603089842098,0.1625820632778488,0.0,0.0,0.42279847953024635,0.0,0.0,0.011954467073683915,0.0,0.0
CID4461_mix081_depth25,0.0,0.0,0.0,0.07558094013792531,0.15791286816436975,0.01202819912790359,0.0,0.4407879250315019,0.0,0.0,0.013589166910965586,0.0,0.0
CID4461_mix082_depth100,0.0,0.0,0.0,0.0,0.24029689490650383,0.0,0.0,0.41123015039419936,0.0,0.0,0.016941871115761696,0.0,0.0
CID4461_mix082_depth25,0.0,0.0,0.0,0.0,0.32612322827686596,0.0,0.0,0.3655848014292942,0.0,0.0,0.01114644321776085,0.0,0.0
CID4461_mix083_depth100,0.0,0.0,0.0,0.3570318173873196,0.0,0.08858014748325864,0.0,0.22405186044002515,0.0,0.0,0.013201355476822092,0.0,0.0
CID4461_mix083_depth25,0.0,0.0,0.0,0.2587432645969559,0.0,0.13442836977743108,0.0,0.3329892411817118,0.0,0.0,0.013823461275974513,0.0,0.0
CID4461_mix084_depth100,0.0,0.0,0.0,0.22897292368741834,0.08148881090675295,0.0,0.0,0.30638054336289156,0.0,0.0,0.011334381167768255,0.0,0.0
CID4461_mix084_depth25,0.0,0.0,0.0,0.19418104413985876,0.07766855021661964,0.0,0.0,0.3245522531597237,0.0,0.0,0.0,0.0,0.0
CID4461_mix085_depth100,0.0,0.0,0.2586425930204962,0.0,0.04248469983049241,0.0,0.0,0.6009868272245799,0.0,0.0,0.027790065354368218,0.0,0.13848100883373066
CID4461_mix085_depth25,0.0,0.0,0.39952925471264533,0.0,0.0,0.0,0.0,0.5468467634628569,0.0,0.0,0.04053098475363524,0.0,0.2489406567122974
CID4461_mix086_depth100,0.0,0.0,0.0,0.0,0.190082448766671,0.0504907757603138,0.0,0.412115350064854,0.0,0.0,0.021171014257847218,0.0,0.0
CID4461_mix086_depth25,0.0,0.0,0.0,0.0,0.24141034300104758,0.0,0.0,0.4879737584509452,0.0,0.0,0.021316758237376613,0.0,0.0
CID4461_mix087_depth100,0.0,0.0,0.0,0.0,0.008485793147245181,0.011938119506226969,0.0,0.6558150685987916,0.0,0.0,0.022826477563121436,0.0,0.0
CID4461_mix087_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820615812388377,0.0,0.0,0.027340811886389736,0.0,0.0
CID4461_mix088_depth100,0.0,0.0,0.0,0.0,0.2675364180239317,0.011902768221982697,0.0,0.41116809667169596,0.0,0.0,0.02790594469452689,0.0,0.0
CID4461_mix088_depth25,0.0,0.0,0.0,0.0,0.24346774761846754,0.00653646274866488,0.0,0.43382976071071716,0.0,0.0,0.023192642096165013,0.0,0.0
CID4461_mix089_depth100,0.0,0.0,0.007923791116349943,0.0,0.10117349884835239,0.0,0.0,0.6951027947774951,0.0,0.0,0.021652617508816425,0.0,0.07548221981817758
CID4461_mix089_depth25,0.0,0.0,0.07866676416103133,0.0,0.03255669087090405,0.0,0.0,0.6547876496372966,0.0,0.0,0.027883437093787638,0.0,0.04011211951717476
