"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix052_depth25",5.64857210388625e-05,0.149219026690071,0.0372552975222045,0.0776002943455862,6.84711516321044e-05,5.64857210388624e-05,0.0229169708915889,0.184192490689312,0.160934882364243,0.0166111269906402,5.76605963015077e-05,0.051876068747525,0.299154738568817
"CID4461_mix053_depth100",8.59940808346307e-05,0.338067433081444,8.59940808346305e-05,0.124595654557776,0.0540748585180584,0.0165020019027475,0.0408777235709218,0.140475358205597,0.0645216919526733,0.0171930630351106,0.0110153079618861,0.044957027159271,0.147547891892845
"CID4461_mix053_depth25",5.72701355244466e-05,0.280314021732689,0.0174705610167402,0.0753752504346981,0.03336724589828,5.72701355244508e-05,0.0343883447515488,0.152649274188834,0.203017634010018,0.013553824349707,0.0149162400055559,5.72701355244517e-05,0.174775793205355
"CID4461_mix054_depth100",0.0848392645476703,6.41808869959994e-05,0.000935805851245076,0.238657005005235,0.0317052128093549,0.0137022603453299,0.0136921423964264,0.218988701930911,6.41808870039597e-05,0.015413175069152,6.41808870039589e-05,0.0965175484517586,0.285356340931914
"CID4461_mix054_depth25",8.76701020126378e-05,6.58829805467054e-05,6.58829805467119e-05,0.253409115188764,6.58829805467036e-05,0.076315460554861,0.0634396588067476,0.271742314584632,0.0174425515669296,0.014443535586337,0.0120080885886474,0.0153588943851861,0.275555061694242
"CID4461_mix055_depth100",0.00432825431374863,0.0185015985070603,0.00607404860739975,0.233214577876687,0.0603450140215052,0.0789093315848034,0.0466968813910718,0.181015768907189,0.0047517407981049,0.0181430455825284,0.0241209920962528,0.0610168693525314,0.262881876961117
"CID4461_mix055_depth25",9.36885739390101e-05,0.0071151816417253,9.36885739390034e-05,0.274836672585592,0.0135478791497992,0.118731650585004,0.0743083183151823,0.22443570786469,0.00183955078246011,0.0162234244420481,0.0582608150537926,0.000214157251297714,0.21029926518053
"CID4461_mix056_depth100",8.71087154553531e-05,0.430591746532328,0.0296591892663678,0.118574865535228,0.0433544656939362,0.0384368587289941,0.0267716177666795,0.0859013122146822,0.0684235749165896,0.0164017264095322,0.0273196806792868,8.71087154553538e-05,0.114390744825466
"CID4461_mix056_depth25",4.39243655840842e-05,0.459064165842287,4.43146430618066e-05,0.119576466326751,0.0159634934598425,0.0714198036030714,0.0319469776996299,0.0865383889291053,0.0869759779500766,0.0125862689984714,0.0185828577733236,4.39243655840839e-05,0.0972134360432115
"CID4461_mix057_depth100",0.101294525411991,6.42580587285152e-05,0.0310473898936938,0.230646054628122,0.0269778467839213,6.42580587285157e-05,0.00218426559642311,0.230256122190898,6.42580587285149e-05,0.0139536178269246,6.42580587285144e-05,0.0500740891234083,0.313309056309705
"CID4461_mix057_depth25",0.000212189719899976,9.21419424012794e-05,0.0173393128807405,0.19862943947082,0.0794746171516518,0.0234031033113804,0.0834324065414532,0.186538191979378,9.21419424012779e-05,0.0226054953458219,9.21419424012839e-05,0.0803876268726272,0.307701190899023
"CID4461_mix058_depth100",0.0813448351463265,0.14485505337346,0.00307131711870215,0.244879485454416,0.0316866638934555,9.13925778955951e-05,0.00137025741582603,0.208144791710541,9.1392577895594e-05,0.0116522370435893,0.026815445367496,0.0399227285741459,0.206074399746251
"CID4461_mix058_depth25",0.0309524486570013,0.163333693446605,0.004086098909424,0.232761236074744,0.0504259656069756,0.0111783955122606,0.0637609100219386,0.170638163685776,9.01612544779828e-05,0.016970184012174,0.00288693211393467,0.0366436092103589,0.21627220149433
"CID4461_mix059_depth100",0.0336160299050982,0.236807344320076,0.0110561428775797,0.2103470627421,0.064149478143286,0.0291380532182518,0.0159468509599455,0.165192461001782,9.07691353821221e-05,0.0152151979758282,0.0425222716225035,0.000184620642326096,0.175733717455841
"CID4461_mix059_depth25",0.000129477049386805,0.236005563446039,0.00769268145713372,0.207266892651421,0.0427005829944763,0.0607102730013965,0.0643199113014803,0.159195747446509,0.000129477049386802,0.022331649670478,0.00901417980432985,0.024155910123813,0.16634765400415
"CID4461_mix060_depth100",0.101287975402744,9.07819950733955e-05,0.0356441495825709,0.138445029046411,0.139769289300413,9.07819950808266e-05,0.0340991094269517,0.273597125572907,9.0781995080827e-05,0.019163231572438,9.07819950808264e-05,0.0155812220858881,0.24204974002936
"CID4461_mix060_depth25",0.0886790908475432,5.85956823756247e-05,0.009434189734664,0.11369721912713,0.0905956951237012,5.85956823756247e-05,0.041447909620767,0.242377861731272,5.85956823756051e-05,0.00489068723901701,5.85956823756238e-05,0.0730188240568914,0.335624139789511
"CID4461_mix061_depth100",0.0183959794204017,0.221301690866624,0.0409010110903541,0.128198447001011,0.078493703678936,0.0514875440378343,0.025992189175155,0.198529311858966,0.000126150287635168,0.0178703632760692,0.0931104366400558,0.000126150287635169,0.125467022379323
"CID4461_mix061_depth25",0.00681147771034671,0.247486054122901,0.0540560522416107,0.109085519492399,0.034203152498955,0.0355635504822397,0.0300316048242319,0.15569665532783,8.41527352036145e-05,0.00899783858671612,0.0765969801379153,0.000128122025725941,0.241258839813926
"CID4461_mix062_depth100",0.0280997978371931,0.300096531162005,0.0516259884482091,0.100502247026969,0.0633328803936113,0.0432948581385681,0.0243597508172169,0.167246486405758,8.69078528058306e-05,0.0173379919016463,0.0966539327760973,8.69078528058294e-05,0.107275719387114
"CID4461_mix062_depth25",0.0641777956610682,0.336357331361891,0.0454402350891503,0.0776033971410002,0.0196420971228179,0.0152591498356906,0.0232360407863201,0.135836654324814,4.08788111818337e-05,0.00719884766485734,0.0760787209458384,5.77095976302584e-05,0.19907114165774
"CID4461_mix063_depth100",0.11340178375831,8.98172656055001e-05,0.0177364438996403,0.163889729631976,0.153382911430018,8.98172656054998e-05,0.0338726771040646,0.276923072543141,0.00100129584548066,0.0183912248553574,8.98172656055006e-05,0.000100182261263498,0.221031226873934
"CID4461_mix063_depth25",0.174362745670794,8.58640468978397e-05,8.58640468978393e-05,0.109184460993561,0.140651163672267,0.00456422346467591,0.000102299897383504,0.340436018765835,0.0262062075649046,0.01536387822468,8.58640468978401e-05,8.58640468978388e-05,0.188785545558308
"CID4461_mix064_depth100",0.0699046989735779,0.0412271001293878,0.00487227828476538,0.189808219829994,0.177538716215581,0.0168481252243238,0.0380091854401195,0.247796311208541,0.000129053932002666,0.0195428239192736,0.0363991185483248,0.000129053932002667,0.157795314362106
"CID4461_mix064_depth25",0.127855624515109,0.0202466278643203,0.000123421151565673,0.141394809956692,0.179373663613226,0.0146845725729018,0.000152647507303178,0.295641575369788,0.000123421151565683,0.020148661260173,0.0591577752609153,0.000123421151565696,0.140973778624875
"CID4461_mix065_depth100",0.00734898587783352,0.130543294973698,0.0208636730978607,0.14254404143996,0.165289680230055,0.0427719797582049,0.0502808617479267,0.176179952357275,0.0335083567778769,0.0192367275759116,0.0623146109939011,0.000181473450875424,0.148936361718621
"CID4461_mix065_depth25",0.0319673055734234,0.0964073277316318,0.000175409413873078,0.136306101124333,0.184228157860695,0.0589401636293626,0.0257350676088332,0.201434156369727,0.0167573742734199,0.0203876725218823,0.0804327330953943,0.000175409413873071,0.147053121383552
"CID4461_mix066_depth100",0.0604852772179039,6.39177635876156e-05,6.39177635876155e-05,0.210485940918459,0.143154847859474,6.39177635876148e-05,0.0296061962763755,0.22872203567897,6.39177635876155e-05,0.0169047096648254,6.39177635876151e-05,0.000179748538034907,0.31014165502802
"CID4461_mix066_depth25",0.0551041691262798,9.25984347523229e-05,9.25984347523208e-05,0.209666746242898,0.107488086455093,0.0115947736557524,0.02639613198624,0.216455134967703,0.0375388819201631,0.0258512108370955,9.25984347523132e-05,9.25984347523174e-05,0.309534471069765
"CID4461_mix067_depth100",0.0123939553437555,0.081543148320122,0.00108920279071127,0.198996556121803,0.156081050133798,0.022552160696725,0.0285210761193706,0.182930070723091,0.0113935456397219,0.016518923176456,0.0237760453256854,0.000324656470980953,0.26387960913778
"CID4461_mix067_depth25",0.000130171322136706,0.0951908691207782,0.000130171322136704,0.188788966284682,0.141118828494095,0.0284638423792944,0.028238116744877,0.168686321861739,0.0962327616245717,0.0213161873562081,0.000130171322136702,0.000130171322136706,0.231443420845208
"CID4461_mix068_depth100",0.0158318618652389,0.263949172890918,0.0121555775704036,0.179577616258782,0.114854809884375,0.0284352006957372,0.0293499719453547,0.147952256990985,8.86551123927178e-05,0.0162403267469112,0.00012552214798024,0.00011264164006921,0.191326386250852
"CID4461_mix068_depth25",8.86911185834413e-05,0.247714987110351,0.0201491556215198,0.168119675054637,0.14698185911568,0.0189151195065354,0.0379176006831488,0.133355134902483,0.0351067988390984,0.0204036165765234,9.26872080423891e-05,8.86911185834344e-05,0.171065983144815
"CID4461_mix069_depth100",0.11340178375831,8.98172656055001e-05,0.0177364438996403,0.163889729631976,0.153382911430018,8.98172656054998e-05,0.0338726771040646,0.276923072543141,0.00100129584548066,0.0183912248553574,8.98172656055006e-05,0.000100182261263498,0.221031226873934
"CID4461_mix069_depth25",0.0637092043872161,9.04064209276995e-05,0.0355450754238719,0.222959918688027,0.133093878697136,9.04064209277002e-05,9.73747754855843e-05,0.304573245762501,9.04064209276944e-05,0.0151869107404574,9.0406420927699e-05,0.0528702328790228,0.171602532962571
"CID4461_mix070_depth100",0.0842890097574171,0.133411405311519,0.0277858352959708,0.174416363303384,0.131650083221721,0.00301808356275129,0.0353394089145534,0.230514436597458,0.00562470904643127,0.0165175905076573,0.000125732810138991,0.000125732810138995,0.157181608860859
"CID4461_mix070_depth25",0.0466902166425495,0.135739195096278,0.054081827842968,0.251173979592469,0.0921427582638674,0.00012715999702813,0.000128336564535716,0.24482541589234,0.015748700867633,0.0133934084765312,0.00012715999702813,0.0185672077880132,0.127254632978759
"CID4461_mix071_depth100",0.0563839771744051,0.241396986116438,0.0247244034131585,0.168882535853622,0.113161487809478,0.0200206659599942,0.0330504398725566,0.19480155637124,0.000127353734074996,0.0165864630280412,0.000174770017849299,0.000127353734074998,0.130562006915067
"CID4461_mix071_depth25",0.0121552132218897,0.224366253886062,0.0960825288974693,0.191616954734692,0.0723094535889414,0.017810702954697,8.92358985278777e-05,0.213281553913846,0.0161756182609458,0.014783761894589,9.35051663615082e-05,0.0626745374783588,0.0785606801036199
"CID4461_mix072_depth100",0.0501839118217792,9.22848997574329e-05,0.00306639464185326,0.190029950384442,0.159012153570511,9.22848997574334e-05,0.0456123895007896,0.236529197539542,9.22848997574336e-05,0.0181955392440788,9.22848997574341e-05,0.000182523725124084,0.29681879997285
"CID4461_mix072_depth25",0.118460845322908,8.41147251109031e-05,0.0138705942702695,0.135842716447931,0.157537451803193,0.0206518034220459,0.035584015615402,0.300782590325501,8.41147251109034e-05,0.018133679532703,8.41147251109031e-05,9.77398938712103e-05,0.198786219190842
"CID4461_mix073_depth100",0.00927021784533378,0.263838700655811,0.000131334047834157,0.15705194661154,0.124369605853327,0.0107119761321596,0.0631911301413137,0.161271135103682,0.0308154370809075,0.0136235616299406,0.000157513222277783,0.000130756184645118,0.165436685491227
"CID4461_mix073_depth25",0.0559311630362869,0.312039407759867,0.000134718668056277,0.135844420225257,0.126065426134057,0.0130000301592106,0.0616614415780334,0.184404350934061,8.6198455981726e-05,0.0117253494050914,0.000136312245648236,8.61984559817252e-05,0.0988849829424674
"CID4461_mix074_depth100",9.19316536016798e-05,0.423431108687231,9.19316536016799e-05,0.11399374301976,0.111083236982272,0.0131917924515479,0.0552591134683065,0.118082326578914,0.0291474205258227,0.0143580741255212,0.00011863032902395,9.19316536016802e-05,0.121058758870796
"CID4461_mix074_depth25",0.0392793832139129,0.475170523639833,6.31696454960199e-05,0.0964854523951907,0.0783072156177706,0.0183979473368138,0.0673408601292125,0.134651217607499,7.33439281863424e-05,0.0141946915526616,0.0001183131973584,6.31696454960227e-05,0.0758547120905696
"CID4461_mix075_depth100",1.85142961484343e-05,0.836960820025085,0.014362013432394,0.00336828956505791,5.34593353828131e-05,1.85142961478187e-05,1.85142961478063e-05,0.0035731764411868,0.128155475520407,0.0133865437203479,4.76504793987323e-05,1.85142961478195e-05,1.85142961478188e-05
"CID4461_mix075_depth25",1.32665697178394e-05,0.871980826423509,3.15844442916873e-05,1.32665697177597e-05,1.71892562500854e-05,1.32665697177791e-05,1.32665699169435e-05,1.32665697177038e-05,0.110563360450837,0.0135392094005496,0.000152770441811042,1.32665697175759e-05,0.00363546016424569
"CID4461_mix076_depth100",2.8729752487289e-05,0.873551219501213,0.00601292275698892,0.0111105134020049,0.0272000433210854,2.87297524863894e-05,2.87297524863892e-05,0.016997741139175,0.050505206587142,0.0120498366796326,8.71115191554881e-05,0.00237048608365614,2.87297524863891e-05
"CID4461_mix076_depth25",1.38422641629581e-05,0.859784913608573,2.87331496811446e-05,1.38422641629556e-05,0.0721618341118772,0.00236224923373069,0.02043749122631,0.0132249747351884,0.005219318824499,0.00593073580683806,0.000131056248937242,0.020677166261876,1.38422641629602e-05
"CID4461_mix077_depth100",2.86499730646646e-05,0.876013416837577,0.017225892330197,0.0167965650427654,0.0238724611556474,0.0206017427384249,0.00258333189282683,0.00935353979247998,0.019805498718157,0.0135950022360837,6.65993366462744e-05,2.86499730647073e-05,2.86499730649185e-05
"CID4461_mix077_depth25",1.96250465280849e-05,0.793012200561254,2.16713774032725e-05,0.0180249030267143,0.0897408840596796,2.5659960333566e-05,1.96250464442085e-05,1.96250462840022e-05,0.0839916721626011,0.0150240792017125,6.08044179899054e-05,1.96250465280537e-05,1.96250465280854e-05
"CID4461_mix078_depth100",2.81379858732411e-05,0.836155072810805,6.47449738149263e-05,2.81379858724516e-05,0.0254410957586669,0.00573978544246103,2.81379858717696e-05,0.0140323456926534,0.0575146857530807,0.0129429785485793,0.034272460631991,0.0110965525395477,0.00265586389078319
"CID4461_mix078_depth25",1.89506390479944e-05,0.793590496513347,5.68396056105679e-05,1.89506390479886e-05,0.0432066573258802,1.89506390479886e-05,1.89506390479866e-05,1.89506390479861e-05,0.129898575395851,0.00507171395681276,8.62876218190716e-05,3.32361979503153e-05,0.0279614401874886
"CID4461_mix079_depth100",0.00156363603247888,0.807081983168126,0.00269390368007518,1.96398417920256e-05,4.47339649146829e-05,1.96398417920273e-05,0.00867336908100659,1.96398417920236e-05,0.0951031670623942,0.0129553158334863,0.0585854473554278,0.0132198844549222,1.96398417920242e-05
"CID4461_mix079_depth25",9.88632407261527e-06,0.796594188123501,2.13890368868195e-05,1.1470619262147e-05,3.3554354036353e-05,9.88632407262943e-06,9.88632409430927e-06,9.88632411768885e-06,0.105336182150818,0.0115704939689989,0.0863734038020433,9.88632403803229e-06,9.88632405761852e-06
"CID4461_mix080_depth100",0.111505552207158,0.000135869745415413,0.0153664985660377,0.202591106120287,0.013181730236777,0.0720760544134668,0.107590764324682,0.0150619387969628,0.000135869745415414,0.0133299195004393,0.000135869745415416,0.448738750925292,0.000150075672651559
"CID4461_mix080_depth25",0.076931667100945,0.000142458276725184,0.000142458276790117,0.404985566003335,0.000142458276790122,0.00852493829092099,0.265877986450927,0.00637313669345137,0.065519620071476,0.0258176472655096,0.000142458276790178,0.000156596521432903,0.145243008494907
"CID4461_mix081_depth100",0.0925197578460288,8.86245333002474e-05,0.00546597629048457,0.116360738917933,0.0266443822319108,8.86245333002469e-05,8.86245333002438e-05,0.0305134037141982,8.86245333002515e-05,0.00994098360080761,8.86245333002498e-05,0.599449669994188,0.118661964737947
"CID4461_mix081_depth25",0.165201796541623,9.32347997471594e-05,9.32347997471605e-05,0.178879788856302,0.0637103099781989,9.32347997471575e-05,9.32347997471672e-05,0.0421274062803327,9.32347997471853e-05,0.000872368142868254,9.32347997471597e-05,0.323075545019135,0.225573376383056
"CID4461_mix082_depth100",0.133362045316387,0.000141615399633375,0.000141615399633377,0.142840360018692,0.0125546271883481,0.0015981621177086,0.000141615399633389,0.085473292829557,0.000141615399633382,0.0126770144166387,0.00014161539963338,0.610644805714869,0.000141615399633388
"CID4461_mix082_depth25",0.0612568631055032,0.00373192114238923,6.13585843406349e-05,0.0351898154026393,9.40839071265012e-05,6.135858434061e-05,6.1358584340603e-05,6.64399500801573e-05,0.211027223704077,0.000434632788418411,6.13585843406121e-05,0.601253067678121,0.0867005179842833
"CID4461_mix083_depth100",0.0981106030311606,6.38775536584944e-05,6.38775536584943e-05,0.426267036182196,6.38775536584936e-05,0.0430232014141124,6.38775536584975e-05,0.0180101169527189,6.38775536584969e-05,0.010847079850172,6.38775536584879e-05,0.403294819694031,6.38775536584885e-05
"CID4461_mix083_depth25",0.231860369823683,6.08634357328594e-05,6.63300229289101e-05,0.518968583292767,6.08634357328576e-05,0.0245075238947426,6.08634357328635e-05,0.000192503387738252,6.08634357328534e-05,0.00480345217327259,6.08634357328761e-05,0.218190884118267,0.00110603610793649
"CID4461_mix084_depth100",0.106071355820827,9.9162089498466e-05,9.91620894984629e-05,0.390789602002801,0.0148987989492146,9.91620894984654e-05,9.91620894984696e-05,9.91620894984536e-05,9.9162089498466e-05,0.00510022559264842,9.91620894984642e-05,0.482346720918522,9.91620894984655e-05
"CID4461_mix084_depth25",0.0559274460811408,0.00777233222568675,0.0273712073630691,0.28185321072617,0.000161649681606475,0.000161649681606475,0.000161649681606475,0.0786975871594586,0.000161649681606475,0.000161649675824988,0.000161649681606472,0.192817268706141,0.354591049654477
"CID4461_mix085_depth100",0.248095229691469,8.60462319605943e-05,0.0813233135088066,0.0242898166884588,0.0138818737101961,8.60462319605938e-05,0.10614748366443,0.284295053291528,8.6046231960589e-05,0.0211328688897443,8.60462319605917e-05,0.000137192125836163,0.220352983501689
"CID4461_mix085_depth25",0.203485804547134,5.99748159638125e-05,0.101786060615056,5.99748159638042e-05,5.99748159638118e-05,5.99748159638124e-05,0.118721552533269,0.348559383608299,5.99748159639633e-05,0.0463037578021441,5.99748159638339e-05,0.00954037948890365,0.171243212509412
"CID4461_mix086_depth100",0.072965206511857,9.12246766107054e-05,9.12246766107042e-05,0.169891744230625,0.227416775380002,9.12246766107049e-05,0.0306375705026412,0.208127769171688,0.00333986613512978,0.0209964822273961,9.12246766107032e-05,0.000175273708313107,0.266084413425904
"CID4461_mix086_depth25",0.0287788870524193,0.00630783826565963,9.02342431082397e-05,0.0699950549216177,0.195900890564878,9.0234243108235e-05,0.0363180474734346,0.255411652930357,0.0030728458020721,0.0250111147723761,9.02342431082249e-05,9.0234243108225e-05,0.378842731244753
"CID4461_mix087_depth100",0.0759163052897616,8.83774136627332e-05,0.0223311325172337,0.141646182940024,0.040646845632345,0.000762558700806387,0.0167586510144863,0.422786799610097,0.014826141145653,0.0147967420532839,8.83774136627347e-05,0.0812198916198955,0.168131994649087
"CID4461_mix087_depth25",9.7913855102948e-05,6.76311862874569e-05,6.76311862878776e-05,0.131943034034953,0.0910194952360864,6.76311862878752e-05,0.000155673578859293,0.470709661937126,6.7631186287993e-05,0.0111036971118949,6.76311862878736e-05,0.000118456310526088,0.294513912004012
"CID4461_mix088_depth100",0.128653225440412,0.000128268029048784,0.0175172948571217,0.165072537922794,0.233264633844724,0.000128268029048784,0.000128268029048787,0.276709123231313,0.0225707349099035,0.0214816767625408,0.000128268029048779,0.000128268029048791,0.134089432885946
"CID4461_mix088_depth25",0.0598807012458738,0.000131699932870337,0.0349949136001925,0.273859292383694,0.13068536316406,0.000131699932870156,0.0625843111045885,0.280072626427979,0.100034151999199,0.0287505313279574,0.000131699932870166,0.00013169993287013,0.0286113090149743
"CID4461_mix089_depth100",0.0511834868686141,9.03499678495303e-05,0.0555791304829096,0.134767224681755,0.0461697937683051,9.0349967849532e-05,0.0318490911504025,0.277770861766049,9.03499678495391e-05,0.0177670712989323,9.03499678495319e-05,0.000121154632970877,0.384430785478663
"CID4461_mix089_depth25",0.0436626975019456,9.05600072469003e-05,0.137697911656906,0.211699955146298,0.0724444074759819,9.05600072468997e-05,9.0560007246907e-05,0.401434660750045,9.05600072469199e-05,0.0250766357927888,9.05600072468904e-05,9.05600072468938e-05,0.107440371632553
