"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix052_depth25",6.13786663827783e-05,0.162144780817641,0.0404824517692407,0.0843222409175968,7.4402307265939e-05,6.13786663827782e-05,0.0249021006546224,0.200147740496294,0.174875495475935,0.0180500275653558,6.26553125060997e-05,0.056369713590338,0.32506832802594
"CID4461_mix053_depth100",8.76838091182549e-05,0.344710240329404,8.76838091182547e-05,0.127043878894609,0.0551373946482677,0.0168262556081288,0.0416809445021483,0.14323560848804,0.065789501629125,0.0175308956465019,0.0112317516663293,0.0458404037777706,0.150447112905509
"CID4461_mix053_depth25",6.13786663827741e-05,0.300423609352209,0.0187238903199148,0.080782633174921,0.0357609954184285,6.13786663827785e-05,0.036855347392362,0.163600256716864,0.217582017461821,0.0145261689247491,0.0159863235978478,6.13786663827795e-05,0.187314121133117
"CID4461_mix054_depth100",0.0811350724166602,6.13786663751659e-05,0.000894947356197803,0.228236931178992,0.0303209221695601,0.0131040019184231,0.0130943257322683,0.209427371681321,6.13786663827786e-05,0.0147402158902927,6.13786663827779e-05,0.0923034673256957,0.272897313637778
"CID4461_mix054_depth25",8.1676237148426e-05,6.13786663827785e-05,6.13786663827845e-05,0.236083938681248,6.13786663827768e-05,0.0710978943935945,0.0591023906481623,0.253163726512799,0.0162500321723001,0.0134560541248297,0.0111871147489288,0.0143088313044424,0.256715802191536
"CID4461_mix055_depth100",0.00411608947365386,0.0175946765925418,0.00577630742629048,0.221782732602299,0.0573869876851782,0.0750413089354654,0.0444078670090402,0.172142634640833,0.00451881725583537,0.0172536994198914,0.0229386155397801,0.0580259096281591,0.249995783089022
"CID4461_mix055_depth25",8.76838091182622e-05,0.00665914959193366,8.7683809118256e-05,0.257221615448873,0.0126795573823293,0.111121804383201,0.0695456887121486,0.210050990642045,0.00172164878694371,0.0151836194341814,0.0545267151742187,0.000200431309332392,0.196820592421489
"CID4461_mix056_depth100",8.7683809118255e-05,0.43343452275092,0.0298549998888151,0.119357699415767,0.0436406928337665,0.0386906197190552,0.0269483645783247,0.0864684345747283,0.0688753088690642,0.0165100109694579,0.027500045814383,8.76838091182557e-05,0.115145955048689
"CID4461_mix056_depth25",4.29650664679465e-05,0.449038298816388,4.33468203657731e-05,0.116964940879934,0.0156148540438177,0.0698600097720142,0.0312492622730551,0.0846484083020031,0.0850764404686985,0.0123113874705279,0.0181770119790768,4.29650664679462e-05,0.0950903145812875
"CID4461_mix057_depth100",0.0967555354874965,6.13786663827788e-05,0.0296561617958657,0.220310845357696,0.0257689741993594,6.13786663827793e-05,0.00208638903799846,0.21993838572462,6.13786663827785e-05,0.0133283586584843,6.1378666382778e-05,0.0478302779689066,0.299269732426617
"CID4461_mix057_depth25",0.000201923276324443,8.76838091182499e-05,0.0165003793197152,0.18901908731178,0.0756293711469953,0.0222707834244796,0.0793956695377352,0.17751285454295,8.76838091182485e-05,0.0215117663820707,8.76838091182542e-05,0.0764982064245117,0.29281358505281
"CID4461_mix058_depth100",0.0780438101425988,0.138976743432307,0.00294668112202239,0.234942120618272,0.0304007989751867,8.7683809118256e-05,0.00131465150079715,0.199698144045741,8.76838091182549e-05,0.0111793818738535,0.0257272575866127,0.0383026389273572,0.197711769900522
"CID4461_mix058_depth25",0.0301019391921373,0.158845620346252,0.0039738213369661,0.226365437263193,0.0490403640508952,0.0108712362535368,0.0620088916901115,0.165949378805134,8.76838091182537e-05,0.0165038783481931,0.00280760517232399,0.0356367183887134,0.21032948735251
"CID4461_mix059_depth100",0.0324733901794193,0.22875804522924,0.0106803344284449,0.203197172920264,0.0619689784734851,0.0281476240322322,0.0154048028520115,0.159577417558039,8.76838091182552e-05,0.0146980194246926,0.0410769005623531,0.00017834521715847,0.169760367025313
"CID4461_mix059_depth25",0.000125262584454651,0.22832360609802,0.00744228544958746,0.200520376146658,0.041310683313683,0.058734159722652,0.0622263046591975,0.154013941882211,0.000125262584454647,0.021604756720267,0.00872076915852503,0.0233696376793665,0.160933054600882
"CID4461_mix060_depth100",0.0978312438857654,8.76838091110771e-05,0.0344276946700499,0.133720210593175,0.134999276813646,8.76838091182547e-05,0.0329353832710248,0.264259869070719,8.7683809118255e-05,0.0185092334420556,8.76838091182544e-05,0.0150494699085622,0.233789125067819
"CID4461_mix060_depth25",0.0928908771360897,6.13786663827787e-05,0.00988226368973324,0.11909723376405,0.094898509945961,6.13786663827788e-05,0.0434164654072689,0.253889524118994,6.13786663827583e-05,0.00512296893313444,6.13786663827779e-05,0.076486830765455,0.351564505625026
"CID4461_mix061_depth100",0.0182665293038274,0.219744419626746,0.0406131959905079,0.127296331189198,0.0779413536866156,0.0511252328813851,0.0258092855176844,0.197132286890834,0.000125262584454649,0.0177446118519973,0.0924552305973719,0.00012526258445465,0.124584127247617
"CID4461_mix061_depth25",0.00709728935039557,0.257870642904663,0.0563242603460391,0.113662780485905,0.0356383269979802,0.037055807687141,0.0312917399363347,0.162229733508761,8.76838091182524e-05,0.00937539058243914,0.0798110123122779,0.000133498064209263,0.251382132822543
"CID4461_mix062_depth100",0.0283506867362473,0.302775941481945,0.0520869308179514,0.101399580817595,0.0638983476872888,0.0436814160546081,0.024577246725877,0.168739745791044,8.76838091182548e-05,0.0174927940722959,0.0975169069129202,8.76838091182536e-05,0.108233530090529
"CID4461_mix062_depth25",0.0674531175595812,0.353523370204252,0.0477592832198632,0.081563896304874,0.0206445340276135,0.0160379024727159,0.0244218950594101,0.142769095116025,4.29650664679475e-05,0.00756624176367133,0.0799614080677323,6.0654814226213e-05,0.209230762487925
"CID4461_mix063_depth100",0.110708117127587,8.76838091182552e-05,0.0173151448204126,0.159996807658467,0.149739561065064,8.76838091182549e-05,0.0330680892308885,0.270345235625015,0.000977511764515926,0.01795437256742,8.76838091182557e-05,9.7802601921181e-05,0.215781005753541
"CID4461_mix063_depth25",0.178058107684152,8.76838091182541e-05,8.76838091182536e-05,0.111498465100644,0.143632058274319,0.00466095546982386,0.000104467993287861,0.347651059610059,0.0267616096009126,0.0156894930327682,8.76838091182545e-05,8.76838091182532e-05,0.19278657760815
"CID4461_mix064_depth100",0.0678510381130717,0.0400159300196374,0.00472914045051623,0.184232032280506,0.172322982251055,0.0163531608534855,0.0368925512563775,0.240516549001152,0.00012526258445465,0.0189686946665041,0.0353297849238731,0.000125262584454651,0.153159602230662
"CID4461_mix064_depth25",0.129763219356308,0.0205487057980219,0.00012526258445464,0.143504408271734,0.182049903134587,0.0149036651235152,0.00015492499488777,0.300052522061873,0.00012526258445465,0.0204492775406279,0.0600404041427696,0.000125262584454664,0.143077095188922
"CID4461_mix065_depth100",0.00724665595307606,0.128725563143168,0.0205731598034063,0.140559206895758,0.162988127223654,0.0421764073155382,0.0495807329294833,0.173726759281633,0.0330417743561895,0.018968868456552,0.0614469199192006,0.000178946549220928,0.146862518205833
"CID4461_mix065_depth25",0.0326119271135257,0.0983513839779981,0.000178946549220929,0.139054717163626,0.187943123408154,0.0601286935467614,0.0262540159098885,0.205496081320206,0.0170952871571752,0.0207987904633044,0.082054661229547,0.000178946549220922,0.150018451363127
"CID4461_mix066_depth100",0.0580825336033334,6.13786663827786e-05,6.13786663827785e-05,0.202124505313614,0.137468102052722,6.13786663827779e-05,0.0284301067827537,0.21963618146755,6.13786663827786e-05,0.0162331795822733,6.13786663827781e-05,0.000172608128469851,0.297821452236417
"CID4461_mix066_depth25",0.0521795369458722,8.7683809118255e-05,8.7683809118253e-05,0.198538765856911,0.10178319839233,0.010979385588101,0.0249951676260237,0.204966863510596,0.0355465204741781,0.0244791679533091,8.76838091182459e-05,8.76838091182498e-05,0.293106050327924
"CID4461_mix067_depth100",0.0119232172336986,0.0784460363438683,0.00104783349019766,0.19143841506526,0.150152894309621,0.0216956010908826,0.027437809551367,0.175982155116138,0.0109608043563678,0.0158915135674504,0.022873001032656,0.000312325607319717,0.253857127610069
"CID4461_mix067_depth25",0.00012526258445465,0.091601238174646,0.000125262584454648,0.181669767543005,0.135797262271166,0.027390475885278,0.0271732623248665,0.162325190308503,0.0926038410952189,0.0205123576770157,0.000125262584454646,0.000125262584454649,0.222715730117954
"CID4461_mix068_depth100",0.0156584083682492,0.261057352114867,0.0120224013555362,0.177610168223529,0.113596463355703,0.0281236653223072,0.0290284143601632,0.146331295629583,8.7683809118256e-05,0.0160623981185234,0.000124146930352511,0.000111407540975688,0.189230218974754
"CID4461_mix068_depth25",8.76838091182527e-05,0.244901563904389,0.0199203115670385,0.166210255682418,0.145312512508455,0.0187002910184249,0.0374869514966753,0.131840553828704,0.0347080733372904,0.0201718824814993,9.16345129873012e-05,8.76838091182459e-05,0.16912310107561
"CID4461_mix069_depth100",0.110708117127587,8.76838091182552e-05,0.0173151448204126,0.159996807658467,0.149739561065064,8.76838091182549e-05,0.0330680892308885,0.270345235625015,0.000977511764515926,0.01795437256742,8.76838091182557e-05,9.7802601921181e-05,0.215781005753541
"CID4461_mix069_depth25",0.061790585881417,8.7683809118255e-05,0.0344746266534906,0.216245425387399,0.129085723499892,8.76838091182557e-05,9.44423099487495e-05,0.295400946856686,8.76838091182501e-05,0.0147295531533894,8.76838091182545e-05,0.0512780326909452,0.16643468008243
"CID4461_mix070_depth100",0.0839737789337992,0.132912462598852,0.0276819195924827,0.173764066948084,0.131157727643184,0.0030067962908997,0.0352072437484141,0.229652340151984,0.00560367330677291,0.016455816693077,0.000125262584454646,0.000125262584454651,0.156593768427552
"CID4461_mix070_depth25",0.0459935305290977,0.133713768377899,0.0532748481123588,0.247426097568656,0.0907678539529912,0.00012526258445465,0.000126421595859416,0.241172263696066,0.0155137072867853,0.0131935592925185,0.00012526258445465,0.0182901579741193,0.125355808298903
"CID4461_mix071_depth100",0.0554581516906196,0.237433245127322,0.0243184284554061,0.166109482881925,0.111303375018444,0.0196919264194899,0.0325077513107036,0.191602912816677,0.00012526258445465,0.0163141131349195,0.000171900292362818,0.000125262584454652,0.128418177421765
"CID4461_mix071_depth25",0.0119437963142927,0.220463827931058,0.0944113553225772,0.188284140799334,0.0710517676241842,0.0175009195167538,8.76838091182549e-05,0.209571925316403,0.0158942740238048,0.0145266263622583,9.18788211254665e-05,0.0615844326273074,0.077194265895738
"CID4461_mix072_depth100",0.0476818694776096,8.76838091182544e-05,0.00291351199561599,0.180555539856007,0.151084211586157,8.76838091182549e-05,0.043338271644951,0.22473645268581,8.76838091182551e-05,0.0172883558856877,8.76838091182555e-05,0.000173423555916513,0.282020168715982
"CID4461_mix072_depth25",0.123487274500224,8.76838091182545e-05,0.0144591394520698,0.14160667830063,0.164221946094155,0.0215280830653474,0.0370938861033912,0.31354513970559,8.76838091182548e-05,0.0189031122988361,8.76838091182546e-05,0.000101887109375226,0.207220945867538
"CID4461_mix073_depth100",0.00888073821453035,0.25275376161365,0.000125816169256135,0.150453554297166,0.119144331865261,0.0102619223600976,0.0605362132398863,0.154495477486203,0.0295207549863157,0.013051180285469,0.000150895449892824,0.000125262584454646,0.158486016126008
"CID4461_mix073_depth25",0.0568949567318865,0.317416403296013,0.000137040110985472,0.138185261872168,0.128237758271371,0.0132240438651642,0.0627239781931925,0.187581966796547,8.76838091182539e-05,0.0119273980881842,0.000138661148761578,8.76838091182532e-05,0.100588947565688
"CID4461_mix074_depth100",8.7683809118255e-05,0.403865818292905,8.76838091182552e-05,0.108726485514206,0.105950463917397,0.0125822452434166,0.052705780518131,0.112626149735609,0.0278006188026302,0.013694637065736,0.000113148830878658,8.76838091182554e-05,0.115465051362089
"CID4461_mix074_depth25",0.0381657382921356,0.461698539170323,6.13786663827787e-05,0.0937499070456082,0.0760870577161984,0.0178763306782429,0.0654316191795112,0.130833600516032,7.12644888854985e-05,0.0137922451578767,0.000114958794090409,6.13786663827814e-05,0.0737040873098164
"CID4461_mix075_depth100",2.1052882569993e-05,0.951720644328315,0.016331259899741,0.00383013235320283,6.07894084150432e-05,2.10528825692929e-05,2.10528825692789e-05,0.00406311227902297,0.145727504583581,0.015222038726349,5.41840715489589e-05,2.10528825692938e-05,2.10528825692931e-05
"CID4461_mix075_depth25",1.47370177985898e-05,0.968629964816942,3.5085220036892e-05,1.47370177985013e-05,1.90944894339488e-05,1.47370177985229e-05,1.47370180197623e-05,1.47370177984391e-05,0.122818049088068,0.0150398764834011,0.000169703304467646,1.47370177982971e-05,0.00403840949740837
"CID4461_mix076_depth100",3.00755465285033e-05,0.914471169174303,0.00629458740482108,0.0116309655965675,0.0284741808632895,3.00755465275615e-05,3.00755465275614e-05,0.0177939700224321,0.0528710329584392,0.012614289798685,9.11921029841322e-05,0.00248152727858385,3.00755465275613e-05
"CID4461_mix076_depth25",1.47370177985051e-05,0.915360769421116,3.05904390548524e-05,1.47370177985024e-05,0.0768263212694131,0.0025149432630503,0.0217585554222335,0.0140798272423376,0.0055566917021093,0.00631409414779771,0.000139527627161012,0.0220137228734114,1.47370177985073e-05
"CID4461_mix077_depth100",3.00755465275167e-05,0.919602340196331,0.0180830231527792,0.0176323332767526,0.0250603138297022,0.0216268500804149,0.00271187405179645,0.0098189558709452,0.020790986324984,0.0142714662024348,6.99132052754765e-05,3.00755465275615e-05,3.00755465277832e-05
"CID4461_mix077_depth25",2.10528825692926e-05,0.850708440896701,2.32480958928171e-05,0.0193363193407589,0.096270054242633,2.75268713815368e-05,2.10528824793136e-05,2.10528823074514e-05,0.0901025538108782,0.0161171681653215,6.52282923153189e-05,2.1052882569259e-05,2.10528825692931e-05
"CID4461_mix078_depth100",3.00755465284e-05,0.893732085536169,6.92032642714011e-05,3.00755465275561e-05,0.0271929505782758,0.0061350227736782,3.00755465268272e-05,0.0149986025184317,0.0614751039831209,0.0138342223678515,0.036632436629391,0.0118606528452834,0.00283874469125769
"CID4461_mix078_depth25",2.10528825692994e-05,0.881625547766194,6.31449704241619e-05,2.10528825692929e-05,0.0479996838412677,2.10528825692929e-05,2.10528825692907e-05,2.10528825692902e-05,0.144308561141507,0.00563433233504365,9.58597314180434e-05,3.6923175557609e-05,0.0310632752407358
"CID4461_mix079_depth100",0.00167613599546726,0.865149648116381,0.00288772376224753,2.10528825692951e-05,4.79524692805915e-05,2.10528825692969e-05,0.00929739774261967,2.1052882569293e-05,0.101945617960405,0.0138874205698164,0.0628005335533934,0.0141710242860578,2.10528825692936e-05
"CID4461_mix079_depth25",1.03159124589391e-05,0.831208429910176,2.23184502636965e-05,1.19690496982492e-05,3.5012384412329e-05,1.03159124589539e-05,1.03159124815758e-05,1.03159125059713e-05,0.109913333393213,0.0120732642399918,0.0901265693758279,1.03159124228534e-05,1.03159124432907e-05
"CID4461_mix080_depth100",0.102800469727876,0.000125262584454649,0.0141668575186877,0.186775101863658,0.0121526509966902,0.0664491776702818,0.099191303859114,0.0138860743047456,0.00012526258445465,0.0122892713318357,0.000125262584454652,0.41370634436676,0.000138359474823684
"CID4461_mix080_depth25",0.0676454865565055,0.000125262584397551,0.000125262584454646,0.356101026963458,0.00012526258445465,0.00749591969451097,0.233784687579141,0.00560385532727317,0.0576109519753009,0.0227012799388326,0.000125262584454699,0.000137694245875179,0.127711179918626
"CID4461_mix081_depth100",0.0915376869647843,8.76838091182527e-05,0.0054079565087922,0.115125602812178,0.0263615597024544,8.76838091182522e-05,8.76838091182491e-05,0.0301895126235487,8.76838091182568e-05,0.00983546289093363,8.7683809118255e-05,0.59308668246181,0.117402401775468
"CID4461_mix081_depth25",0.155366052517207,8.76838091182547e-05,8.76838091182557e-05,0.168229687881832,0.0599171411762852,8.76838091182529e-05,8.7683809118262e-05,0.039619235102657,8.7683809118279e-05,0.000820429302444411,8.76838091182549e-05,0.303840352497749,0.212143244052334
"CID4461_mix082_depth100",0.117962273225483,0.000125262584454646,0.000125262584454647,0.12634609446921,0.0111049013917157,0.00141361686483219,0.000125262584454658,0.0756033989904852,0.000125262584454652,0.0112131561476223,0.00012526258445465,0.540131558754735,0.000125262584454657
"CID4461_mix082_depth25",0.0612769118553387,0.0037331425623183,6.13786663827987e-05,0.0352013326722153,9.41146998348101e-05,6.13786663827737e-05,6.13786663827667e-05,6.64616952017765e-05,0.211096290773496,0.000434775039320653,6.13786663827759e-05,0.601449851707381,0.0867288941842314
"CID4461_mix083_depth100",0.0942725202699134,6.13786663827792e-05,6.13786663827791e-05,0.409591487233228,6.13786663827784e-05,0.0413401355417242,6.13786663827822e-05,0.0173055619171911,6.13786663827816e-05,0.010422742531915,6.13786663827729e-05,0.387517942910628,6.13786663827736e-05
"CID4461_mix083_depth25",0.233823150392946,6.13786663827798e-05,6.68915301854656e-05,0.523361837095129,6.1378666382778e-05,0.024714988808811,6.1378666382784e-05,0.000194132997443685,6.13786663827738e-05,0.00484411510587402,6.13786663827967e-05,0.220037947624908,0.00111539909732192
"CID4461_mix084_depth100",0.0937933091542177,8.76838091182547e-05,8.7683809118252e-05,0.345554647352831,0.0131742226264241,8.76838091182542e-05,8.76838091182578e-05,8.76838091182438e-05,8.76838091182547e-05,0.00450986066941176,8.76838091182531e-05,0.426513781826774,8.76838091182543e-05
"CID4461_mix084_depth25",0.0433382631407001,0.00602279207824118,0.0212099902695067,0.218408482228566,0.00012526258445465,0.00012526258445465,0.00012526258445465,0.0609828801391467,0.00012526258445465,0.000125262579974567,0.000125262584454648,0.149414395163588,0.274773144387238
"CID4461_mix085_depth100",0.252816820303983,8.7683809118255e-05,0.0828710070864672,0.0247520850303311,0.0141460647011945,8.76838091182545e-05,0.108167615059279,0.289705575922192,8.76838091182497e-05,0.0215350562090627,8.76838091182524e-05,0.000139803079115129,0.224546601329951
"CID4461_mix085_depth25",0.208248864297738,6.13786663827785e-05,0.104168600711979,6.137866638277e-05,6.13786663827777e-05,6.13786663827784e-05,0.121500507309299,0.356718228764377,6.13786663829327e-05,0.0473876052261939,6.13786663828003e-05,0.00976369431742555,0.175251559208991
"CID4461_mix086_depth100",0.0701330766823352,8.76838091182564e-05,8.76838091182553e-05,0.163297430315446,0.21858963893953,8.76838091182559e-05,0.0294483793597297,0.200049331631363,0.00321022990218945,0.0201815079886599,8.76838091182544e-05,0.000168470494543489,0.255756400384348
"CID4461_mix086_depth25",0.0279654635758761,0.00612954979598466,8.76838091182578e-05,0.0680166733111175,0.190363831985409,8.76838091182531e-05,0.0352915327099106,0.248192546983076,0.00298599307178236,0.024304185838908,8.76838091182434e-05,8.76838091182434e-05,0.368134896332621
"CID4461_mix087_depth100",0.0753204981466611,8.76838091182546e-05,0.0221558730888868,0.140534513882021,0.0403278406323016,0.000756573979615864,0.0166271255938926,0.419468679816795,0.0147097824692727,0.0146806141071686,8.76838091182561e-05,0.0805824608149548,0.166812459365945
"CID4461_mix087_depth25",8.88616949735951e-05,6.13786663823988e-05,6.13786663827806e-05,0.119744867894101,0.0826047203821738,6.13786663827784e-05,0.000141281517978204,0.427192437231711,6.13786663828854e-05,0.0100771575667098,6.1378666382777e-05,0.000107504995310411,0.267286027972897
"CID4461_mix088_depth100",0.12563875532042,0.00012526258445465,0.0171068476122189,0.161204727912621,0.227799016745979,0.00012526258445465,0.000125262584454653,0.270225559519214,0.0220418806527386,0.0209783401963076,0.000125262584454645,0.000125262584454656,0.130947587141639
"CID4461_mix088_depth25",0.0569537981800636,0.00012526258445482,0.0332844005672273,0.260473350238709,0.124297605804125,0.000125262584454648,0.0595252585512208,0.266382983322839,0.0951445922565707,0.0273452368585099,0.000125262584454657,0.000125262584454623,0.0272128195796399
"CID4461_mix089_depth100",0.0496731011578053,8.76838091182533e-05,0.0539390326772238,0.130790346534177,0.0448073583219347,8.76838091182548e-05,0.030909248730145,0.269574055214604,8.76838091182618e-05,0.0172427785581561,8.76838091182548e-05,0.000117579452035916,0.373086525821785
"CID4461_mix089_depth25",0.04227596429968,8.76838091182552e-05,0.133324607282645,0.204976335820982,0.0701435632562465,8.76838091182547e-05,8.76838091182617e-05,0.388685041407871,8.76838091182742e-05,0.0242801984344824,8.76838091182456e-05,8.7683809118249e-05,0.104028050838585
