spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix071_depth25,0.0,0.0,0.0,0.12351844498153386,0.0,0.0,0.0,0.038403671084581766,0.0,0.8159754108455596,0.0,0.0,0.02210247308832484,0.0,0.0
CID4461_mix072_depth100,0.0,0.0,0.0,0.04793789621306554,0.0,0.0,0.0,0.04096436175893915,0.0,0.81717214254445,0.0,0.0,0.025315028047569375,0.0,0.06861057143597585
CID4461_mix072_depth25,0.0,0.0,0.0,0.056380992083618596,0.0,0.0,0.0,0.047815087698395375,0.0,0.8718495938999141,0.0,0.0,0.02395432631807194,0.0,0.0
CID4461_mix073_depth100,0.0,0.012228245362916963,0.0,0.060895552467192485,0.0,0.0,0.0,0.049736093393363476,0.0,0.7408146541987121,0.0,0.0,0.022948032189255965,0.0,0.11337742238855922
CID4461_mix073_depth25,0.0,0.04296496686221522,0.0,0.05738898193975829,0.0,0.0,0.0,0.06195766460558436,0.0,0.7490211652398442,0.0,0.0,0.019542765973932775,0.0,0.06912445537866521
CID4461_mix074_depth100,0.0,0.24350568792046717,0.0,0.018777841506034388,0.0,0.0,0.0,0.0517555930004036,0.0,0.6092718319198098,0.0,0.0,0.022769520490073542,0.0,0.05391952516321157
CID4461_mix074_depth25,0.0,0.25410153635997684,0.0,0.014649876495984808,0.0,0.0,0.0,0.048577752580900836,0.0,0.6183642678917947,0.0,0.0,0.021608022243839783,0.0,0.042698544427503156
CID4461_mix075_depth100,0.0,0.7634538770086636,0.0,0.10845342128236603,0.0,0.0,0.0,0.004475653752431294,0.0,0.10585462888351493,0.0,0.0,0.01776241907302411,0.0,0.0
CID4461_mix075_depth25,0.0,0.6887543565176126,0.0,0.10990630160745483,0.0,0.0,0.0,0.0,0.0,0.1816202793859195,0.0,0.0,0.019719062489013072,0.0,0.0
CID4461_mix076_depth100,0.0,0.8209924915441423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16257843489197307,0.0,0.0,0.016429073563884525,0.0,0.0
CID4461_mix076_depth25,0.0,0.7113415184995437,0.0,0.031879012660374455,0.0,0.0,0.0,0.004149794985011379,0.0,0.24197533876434588,0.0,0.0,0.010654335090724564,0.0,0.0
CID4461_mix077_depth100,0.0,0.6998474560717376,0.0,0.0,0.0,0.00842580458556289,0.0,0.09213113785126015,0.0,0.18372687226025305,0.0,0.0,0.01586872923118654,0.0,0.0
CID4461_mix077_depth25,0.0,0.5859965482922118,0.0,0.0,0.0,0.3124581964722595,0.0,0.046104828511981,0.0,0.044132120430719346,0.0,0.0,0.011308306292828372,0.0,0.0
CID4461_mix078_depth100,0.0,0.7352138960610793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24308236456572807,0.0,0.0,0.02170373937319251,0.0,0.0
CID4461_mix078_depth25,0.0,0.6296388131859271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35269794291782647,0.0,0.0,0.017663243896246593,0.0,0.0
CID4461_mix079_depth100,0.0,0.5010703913678927,0.0,0.36375833111786526,0.0,0.0,0.0,0.0,0.0,0.10766508676851842,0.0,0.0,0.027506190745723514,0.0,0.0
CID4461_mix079_depth25,0.0,0.6050004884899486,0.0,0.2887248889811221,0.0,0.0,0.0,0.0,0.0,0.064505420263582,0.0,0.0,0.04176920226534733,0.0,0.0
CID4461_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.4008973944918617,0.0,0.1082257666948776,0.0,0.48543301236533576,0.0,0.0,0.005443826447924955,0.0,0.0
CID4461_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.21412619643698988,0.0,0.05287797555776974,0.0,0.7188812624775913,0.0,0.0,0.014114565527648894,0.0,0.0
CID4461_mix081_depth100,0.0,0.0,0.0,0.0,0.0,0.2486979654034648,0.0,0.017705338872922402,0.0,0.6704969127088267,0.0,0.0,0.013531207335893494,0.0,0.04956857567889245
CID4461_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.1499560005955867,0.0,0.04723096289724893,0.0,0.7859787703685776,0.0,0.0,0.016834266138586948,0.0,0.0
CID4461_mix082_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03180352255580485,0.0,0.6977050339220578,0.0,0.0,0.022815916554794848,0.0,0.2476755269673425
CID4461_mix082_depth25,0.0,0.0,0.0,0.049571680856656836,0.0,0.0,0.0,0.0,0.0,0.7177677489817471,0.0,0.0,0.016033518612530547,0.0,0.21662705154906545
CID4461_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.4672150379578231,0.0,0.1230004107643561,0.0,0.39316089818688776,0.0,0.0,0.016623653090933093,0.0,0.0
CID4461_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.27872463060300967,0.0,0.17145578268613762,0.0,0.5331067128276956,0.0,0.0,0.01671287388315703,0.0,0.0
CID4461_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.39397623270634013,0.0,0.0007660934090719142,0.0,0.5903082741091447,0.0,0.0,0.014949399775443371,0.0,0.0
CID4461_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.32549483825420644,0.0,0.0,0.0,0.6745051617457934,0.0,0.0,0.0,0.0,0.0
CID4461_mix085_depth100,0.0,0.0,0.0,0.32337974577721,0.0,0.0,0.0,0.0,0.0,0.6539474837060268,0.0,0.0,0.022672770516763138,0.0,0.0
CID4461_mix085_depth25,0.0,0.0,0.0,0.42128236264809776,0.0,0.0,0.0,0.0,0.0,0.549267603368767,0.0,0.0,0.02945003398313524,0.0,0.0
CID4461_mix086_depth100,0.0,0.0,0.0,0.0,0.0,0.025981831649946868,0.0,0.12951974379721296,0.0,0.8182460080690195,0.0,0.0,0.02625241648382082,0.0,0.0
CID4461_mix086_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8285304223571733,0.0,0.0,0.024578470471506672,0.0,0.14689110717131995
CID4461_mix087_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010783419575907022,0.0,0.9623851369384769,0.0,0.0,0.02683144348561586,0.0,0.0
CID4461_mix087_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9624378278753499,0.0,0.0,0.03756217212465008,0.0,0.0
CID4461_mix088_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968520994662115,0.0,0.8561534971229952,0.0,0.0,0.034161292930383745,0.0,0.0
CID4461_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.019766056013301163,0.0,0.08562979378130384,0.0,0.8224095237738133,0.0,0.0,0.028189897409729325,0.0,0.044004729021852464
CID4461_mix089_depth100,0.0,0.0,0.0,0.1372403125717782,0.0,0.0,0.0,0.0,0.0,0.8419326856536883,0.0,0.0,0.020827001774533595,0.0,0.0
CID4461_mix089_depth25,0.0,0.0,0.0,0.19106408048323617,0.0,0.0,0.0,0.0,0.0,0.7802131275054041,0.0,0.0,0.028722792011359723,0.0,0.0
