spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4461_mix071_depth25,0.0,0.0,0.0,0.08804176149625534,0.0,0.0,0.0,0.027373457063152532,0.0,0.5816128313404032,0.0,0.0,0.015754251637564075,0.0,0.0
CID4461_mix072_depth100,0.0,0.0,0.0,0.03689203305582517,0.0,0.0,0.0,0.031525342317998264,0.0,0.6288791139489489,0.0,0.0,0.019481932360759895,0.0,0.05280130479954599
CID4461_mix072_depth25,0.0,0.0,0.0,0.04845358668979196,0.0,0.0,0.0,0.04109208460606977,0.0,0.7492638621157466,0.0,0.0,0.020586246959380754,0.0,0.0
CID4461_mix073_depth100,0.0,0.008101527444557093,0.0,0.04034487164123618,0.0,0.0,0.0,0.03295144263569723,0.0,0.49080878525071303,0.0,0.0,0.015203662264059142,0.0,0.0751154619336936
CID4461_mix073_depth25,0.0,0.030557723368620365,0.0,0.04081643167899482,0.0,0.0,0.0,0.044065789266283,0.0,0.5327219648054616,0.0,0.0,0.013899287724443841,0.0,0.04916298416432403
CID4461_mix074_depth100,0.0,0.1696295170511925,0.0,0.013080910812123666,0.0,0.0,0.0,0.036053680389691735,0.0,0.42442740243180105,0.0,0.0,0.01586157102613522,0.0,0.03756110623605861
CID4461_mix074_depth25,0.0,0.19178315915445032,0.0,0.011056995702860423,0.0,0.0,0.0,0.03666406346079782,0.0,0.46671049102399853,0.0,0.0,0.01630865687932122,0.0,0.03222673053815121
CID4461_mix075_depth100,0.0,0.599050266294892,0.0,0.08509885515854969,0.0,0.0,0.0,0.0035118579562957324,0.0,0.08305969166032146,0.0,0.0,0.013937425948281368,0.0,0.0
CID4461_mix075_depth25,0.0,0.5339309177241445,0.0,0.08520072784386717,0.0,0.0,0.0,0.0,0.0,0.14079429267081486,0.0,0.0,0.0152864617577911,0.0,0.0
CID4461_mix076_depth100,0.0,0.5551666121911396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10993781288371446,0.0,0.0,0.01110956946116039,0.0,0.0
CID4461_mix076_depth25,0.0,0.49902513856474695,0.0,0.02236398171121357,0.0,0.0,0.0,0.002911192392901109,0.0,0.16975218487293559,0.0,0.0,0.00747430159310669,0.0,0.0
CID4461_mix077_depth100,0.0,0.47952731002460885,0.0,0.0,0.0,0.0057732629770305645,0.0,0.06312718053059924,0.0,0.12588750887045191,0.0,0.0,0.010873068088940447,0.0,0.0
CID4461_mix077_depth25,0.0,0.38551436265843747,0.0,0.0,0.0,0.20555944027564657,0.0,0.03033136224278531,0.0,0.029033560573346974,0.0,0.0,0.007439488348406143,0.0,0.0
CID4461_mix078_depth100,0.0,0.4743370272677482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15682914428992709,0.0,0.0,0.01400257431208679,0.0,0.0
CID4461_mix078_depth25,0.0,0.39777975250086917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22281996837445667,0.0,0.0,0.011158906722824146,0.0,0.0
CID4461_mix079_depth100,0.0,0.3658694480679962,0.0,0.26560751169692187,0.0,0.0,0.0,0.0,0.0,0.07861443531846822,0.0,0.0,0.020084353416129113,0.0,0.0
CID4461_mix079_depth25,0.0,0.38342958036459635,0.0,0.18298441923437483,0.0,0.0,0.0,0.0,0.0,0.04088143182270851,0.0,0.0,0.026471958290050467,0.0,0.0
CID4461_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.28367773932599505,0.0,0.07658129300575608,0.0,0.34349572093515246,0.0,0.0,0.0038520888418040397,0.0,0.0
CID4461_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.1332978240653001,0.0,0.03291759345710403,0.0,0.4475179106717891,0.0,0.0,0.008786598294694581,0.0,0.0
CID4461_mix081_depth100,0.0,0.0,0.0,0.0,0.0,0.1836627195213741,0.0,0.013075340934828273,0.0,0.49516000751758815,0.0,0.0,0.009992757012249942,0.0,0.0366062480536063
CID4461_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.10693699527784516,0.0,0.03368146147037103,0.0,0.5604991312222605,0.0,0.0,0.012004893644923218,0.0,0.0
CID4461_mix082_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02043161126543418,0.0,0.448228274274296,0.0,0.0,0.014657682553691431,0.0,0.15911476717960807
CID4461_mix082_depth25,0.0,0.0,0.0,0.031112776333977014,0.0,0.0,0.0,0.0,0.0,0.45049405321531255,0.0,0.0,0.010063150367662622,0.0,0.1359620833157588
CID4461_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.3221727251398161,0.0,0.08481614312432867,0.0,0.27110796463431025,0.0,0.0,0.011463003505825332,0.0,0.0
CID4461_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.2095704488685899,0.0,0.1289160030848787,0.0,0.4008379627607702,0.0,0.0,0.012566253918786364,0.0,0.0
CID4461_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.25172355213607184,0.0,0.0004894806797732792,0.0,0.3771661417068943,0.0,0.0,0.009551632056398009,0.0,0.0
CID4461_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.19761961662817026,0.0,0.0,0.0,0.409516329637842,0.0,0.0,0.0,0.0,0.0
CID4461_mix085_depth100,0.0,0.0,0.0,0.30729872179412526,0.0,0.0,0.0,0.0,0.0,0.6214279913553848,0.0,0.0,0.021545299265999542,0.0,0.0
CID4461_mix085_depth25,0.0,0.0,0.0,0.44858798292081614,0.0,0.0,0.0,0.0,0.0,0.5848686489748982,0.0,0.0,0.031358852192156395,0.0,0.0
CID4461_mix086_depth100,0.0,0.0,0.0,0.0,0.0,0.017625120162720744,0.0,0.08786143635394357,0.0,0.5550680340472658,0.0,0.0,0.01780867497423258,0.0,0.0
CID4461_mix086_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6011009096616233,0.0,0.0,0.017831742275053103,0.0,0.10656986847951795
CID4461_mix087_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00790520768840381,0.0,0.7055140839302532,0.0,0.0,0.01966983959405306,0.0,0.0
CID4461_mix087_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152715515157411,0.0,0.0,0.024012913096375082,0.0,0.0
CID4461_mix088_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07749986585877065,0.0,0.604929153290949,0.0,0.0,0.024137216138395753,0.0,0.0
CID4461_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.013855947593123636,0.0,0.06002623559527057,0.0,0.5765066765887699,0.0,0.0,0.01976103583344581,0.0,0.030847186649986775
CID4461_mix089_depth100,0.0,0.0,0.0,0.11481826983223557,0.0,0.0,0.0,0.0,0.0,0.7043794383039229,0.0,0.0,0.01742432864464776,0.0,0.0
CID4461_mix089_depth25,0.0,0.0,0.0,0.14773904174635274,0.0,0.0,0.0,0.0,0.0,0.6032946617911621,0.0,0.0,0.022209709733538332,0.0,0.0
