"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix045_depth100",0.0301329719649052,7.59926345691542e-05,7.59926345691542e-05,7.59926345691502e-05,0.131737247438079,0.150440227889531,0.0974658837006852,0.00230028129654849,0.0166249953927636,0.211852705951102,7.59926345691546e-05,0.0194590440622457,7.5992634569156e-05,0.000172486284902959,0.305659715232874
"CID4461_mix045_depth25",5.31948441984066e-05,5.31948441984074e-05,5.31948441984072e-05,5.31948441984079e-05,0.10849005839745,0.152029553401314,0.101513849888593,5.31948441984121e-05,0.0263972945096696,0.168378401762539,0.000125304434046565,0.0253041898559542,5.31948441984144e-05,0.0357965755474511,0.37361949327193
"CID4461_mix046_depth100",0.0338748670679757,0.0571872194227958,0.022782920665027,7.76236320414225e-05,0.10356205959476,0.170927189591222,0.0894686002272549,0.00597304483542684,0.0154927005312991,0.175219602488752,7.59926345691542e-05,0.0194754586408631,0.0195627050003236,0.000139507204942863,0.268189959952352
"CID4461_mix046_depth25",7.59926345691541e-05,0.052961554326301,0.0215042104702405,7.59926345691565e-05,0.0728493699915525,0.220502264653802,0.0823695621408403,7.59926345691548e-05,0.0519806922424608,0.121063526955069,0.0123186988489477,0.0268203774400686,0.0145254130859928,0.0249741631673175,0.291737036583454
"CID4461_mix047_depth100",0.000108560906527363,0.161617294926799,0.000108560906527363,0.000109647416403866,0.115462855332547,0.137447574073485,0.104742687673984,0.0370350404723462,0.0212921503846718,0.126676826456062,0.0158208391142924,0.0178558894420687,0.0665851753450788,0.000114433976221491,0.192296838730494
"CID4461_mix047_depth25",0.000108560906527364,0.144706514513318,0.000108560906527363,0.000109893988511349,0.119084718099144,0.180761299115951,0.090877719591131,0.0255121629098413,0.0361272781779583,0.0886832487704929,0.0206733947134129,0.0221438161047172,0.0888890318635442,0.00489383043894107,0.226076183997739
"CID4461_mix048_depth100",0.0736790989868014,5.31948441976234e-05,5.31948441984087e-05,5.31948441984119e-05,0.109698091392774,0.202774954602888,5.31948441984079e-05,0.0261761370306042,0.000124549919711187,0.241362019202248,5.3194844198408e-05,0.0162467372885843,5.31948441984081e-05,6.38607130443236e-05,0.287675991802317
"CID4461_mix048_depth25",0.00602974216054606,5.31948441984083e-05,0.0265491701390607,0.00693057548049524,0.0701941294839818,0.183978732556253,5.31948441984079e-05,0.0664957668140168,0.101170874878574,0.131410816059198,5.31948441984123e-05,0.0157084608163364,5.31948441984106e-05,0.000108384237022081,0.365267679565579
"CID4461_mix049_depth100",0.0455519123748143,0.0146797969352161,7.59926345691543e-05,8.39324701317308e-05,0.104228578314544,0.224942736574699,0.0176085632990416,0.0365063982340739,0.00650628346208533,0.22167960992394,7.59926345691531e-05,0.0180227456405873,0.00949693927164758,8.64249698087733e-05,0.252925077498254
"CID4461_mix049_depth25",0.000132938782376651,0.0159776013369461,0.0374212675211235,0.0561179770744078,7.59926345691552e-05,0.228160110427757,0.0245720414622309,0.0585067078469602,0.0773632655730807,0.127630637500533,7.59926345691472e-05,0.0219238236558247,0.00917167608443173,0.0001273307328805,0.312584498529031
"CID4461_mix050_depth100",0.0119395911483207,0.256824638278716,7.59926345691553e-05,0.000130953648999941,0.130862905529151,0.154972712089979,0.035223825608052,0.0454892194782138,0.0143453724943844,0.138311034349403,7.59926345691538e-05,0.0191479932564045,9.754948095803e-05,7.59926345691519e-05,0.172795841367324
"CID4461_mix050_depth25",7.59926345691605e-05,0.234392671798127,0.0221425966875569,0.0621102738813859,0.036295492746824,0.170780592110782,0.00816478852364467,0.0771545591684846,0.0592751082085575,0.0750480609521789,0.0590121914931277,0.0229078873068195,7.59926345691571e-05,7.59926345691616e-05,0.190151858930437
"CID4461_mix051_depth100",0.0824215846396268,7.59926345482214e-05,7.59926345691556e-05,7.59926345691534e-05,0.127797321670628,0.103284558813925,0.0177909401197174,0.000696789406803032,0.0152207387070668,0.286575020102798,7.59926345691543e-05,0.0185007118087793,7.59926345691547e-05,0.0676588145165805,0.273620833267943
"CID4461_mix051_depth25",3.89245088996452e-05,3.72363909388856e-05,3.72363909388854e-05,3.81024868638816e-05,0.200163703345259,0.0373964805926894,0.0203943314870041,3.72363909388857e-05,0.0383008164936999,0.249578589012276,3.72363909388867e-05,0.0197891257935582,3.72363909388859e-05,0.000561033590664721,0.451674537743379
"CID4461_mix052_depth100",0.0541334283209051,0.105214646449381,7.59926345691537e-05,0.00996671969983623,0.0971444087352045,0.161171954819698,0.0182425039024241,0.00506726239019287,0.0249412915375957,0.230589336679303,7.59926345691545e-05,0.0213253050885544,0.0203358613537104,0.0332556764270759,0.20713720915217
"CID4461_mix052_depth25",0.00319458749983208,0.127105852359977,7.86012349908574e-05,0.0347951095934658,0.112973850108607,0.0598229385245633,7.59926345691534e-05,7.59926345691543e-05,0.0256286098700713,0.221689382928655,0.117655722400979,0.0195136986752823,7.68391177065003e-05,0.000225854051176797,0.311625487004643
"CID4461_mix053_depth100",7.59926345691559e-05,0.265695034544597,7.59926345691549e-05,0.0084450667625743,0.109302692044354,0.117576948217585,0.0293055140068137,0.0279055611354936,0.0237745695386069,0.167453944386066,0.00444581302952082,0.0193041267282329,0.0549461619073855,0.0307493065643115,0.147971112335952
"CID4461_mix053_depth25",5.31948441984092e-05,0.249989625527781,5.33149246869803e-05,0.0437018259017562,0.0953494197605565,0.0693729506715434,0.0206798796309141,0.00128670087720891,0.0216361497131852,0.188890476953249,0.104440196361703,0.0163397353337601,0.0422085006460986,5.31948441984147e-05,0.18916855480585
"CID4461_mix054_depth100",0.0937378812133346,5.31948441916609e-05,5.3194844198408e-05,5.3194844198415e-05,0.102766786488012,0.212006257499219,0.0110414788285273,0.0127946426015185,0.00680189386010484,0.235980645259144,5.3194844198408e-05,0.0161575718268911,5.31948441984066e-05,0.0001730221311072,0.272146098762151
"CID4461_mix054_depth25",5.54340708137648e-05,5.3194844198408e-05,0.00685826165807349,5.31948441984129e-05,5.62494907061464e-05,0.245150961177536,5.31948441984124e-05,0.0772519097279534,0.0463598489832587,0.290272063023677,0.0450961354583648,0.0143837410026122,0.00627448325675476,0.0734485315832097,0.179525970738484
"CID4461_mix055_depth100",0.00998731831586916,0.0104099594176873,7.59926345691544e-05,7.59926345691573e-05,0.0997261029289919,0.201961399624709,0.0398428423953994,0.0815746950659467,0.0343972704492272,0.195802159972628,7.59926345691546e-05,0.0185062342772087,0.0189734153215175,0.000225012897076973,0.253128911288685
"CID4461_mix055_depth25",5.31948441984061e-05,0.00574222542125142,0.0224399985311971,5.31948441984078e-05,5.31948441984082e-05,0.259669366293728,0.0172479218136942,0.121043876732113,0.0509873874525789,0.243858197923665,0.0141144647262603,0.0163043370047222,0.0445692733472837,0.0223275671723349,0.157890063956445
"CID4461_mix056_depth100",0.00436669943617594,0.309430516001282,0.02261327460296,0.0727374380725942,0.0560182282478768,0.121356331259475,0.0392690703478125,0.0523712267895446,0.0137955598147082,0.099468778141619,0.00351511487352705,0.0185409253882703,0.0877822393271666,0.000108560906527363,0.114527229309497
"CID4461_mix056_depth25",7.59926345691478e-05,0.319570267471752,7.59926345691543e-05,0.0987579489637291,7.59926345691573e-05,0.154985054645912,0.024341718318398,0.0892459239255409,0.0201538689153822,0.0961611918592977,0.000191106582167723,0.0138829061181021,0.0965728760593342,7.59926345691545e-05,0.0818032094779814
"CID4461_mix057_depth100",0.0987607417763285,5.31948441984081e-05,5.31948441984081e-05,6.25873384190427e-05,0.11893924292214,0.187517159568716,5.3194844198408e-05,5.3194844198408e-05,0.000126990883733875,0.248844378792945,0.000283186389643668,0.0147115366282993,5.3194844198408e-05,7.88412337017318e-05,0.284171781792607
"CID4461_mix057_depth25",0.00012284707512758,7.59926345691529e-05,7.59926345691543e-05,0.0354482543291657,0.0915296164588903,0.174642904355,0.0330400568620632,0.0305447329370593,0.102570829902437,0.167285965770852,7.59926345691917e-05,0.0224756678230299,7.59926345691544e-05,0.000214559859057619,0.28763807721539
"CID4461_mix058_depth100",0.0761907379673145,0.102950966466304,0.000108560906527363,0.0646614225566332,0.0322932362358061,0.228570659086915,0.00129638262013596,0.000108560906527363,0.000161417443230123,0.231514580673855,0.000108560906527363,0.0123169469079803,0.0327680494641775,0.000131375665414795,0.173398513146869
"CID4461_mix058_depth25",0.0231359794240695,0.119847151582388,0.00787414671609975,0.0864173383576875,0.000108560906527363,0.244096575454822,0.00394069491445593,0.0202152525316313,0.0794490449797064,0.174431277112256,0.000108560906527363,0.0175050744109661,0.0162062211278947,0.000142168770382689,0.165986735022176
"CID4461_mix059_depth100",0.0123481903230511,0.168764956877846,0.000108560906527364,0.0499557024367982,0.0496118149842132,0.19432680458119,0.0283956466613263,0.0446254088310142,0.0132943798628195,0.177875187683995,0.000108560906527363,0.0161288017063891,0.0553447284455905,0.000109605638785475,0.14874795828387
"CID4461_mix059_depth25",0.000108560906527361,0.172273685692948,0.0104234549781017,0.0872297393256863,0.000108560906527363,0.205859312170072,0.000108560906527363,0.0750346455722553,0.0809356477743015,0.153141951516748,0.000108560906527362,0.0224907159141083,0.0283739590538717,0.000117299726869703,0.122192972868371
"CID4461_mix060_depth100",0.082417946867725,7.59926345704794e-05,7.59926345691552e-05,0.0324218759659458,0.103283687250949,0.107441345550381,0.091627982986394,0.00379441955439916,0.0295231552301781,0.29723657315134,7.59926345691542e-05,0.0201973107670429,7.5992634569155e-05,7.59926345691578e-05,0.221217868000384
"CID4461_mix060_depth25",0.0925886672003258,5.31948441984077e-05,5.31948441984074e-05,5.8493283788069e-05,0.140229183924614,0.074178901179505,0.0661324569250452,5.35130904391752e-05,0.0551057551253301,0.262243568144171,5.31948441984001e-05,0.0061774407679342,5.31948441984071e-05,0.00011534308372332,0.341612516940594
"CID4461_mix061_depth100",0.000662179836386266,0.163998486002475,0.000155087009324805,0.0799247257675349,0.0495389382859065,0.115279005190639,0.0337867832636216,0.0690706719511373,0.0212561633709794,0.215832915027742,0.000155087009324804,0.0193748711347307,0.111290839649058,0.000155087009324806,0.115472411354643
"CID4461_mix061_depth25",7.59926345691546e-05,0.194164465198864,7.5992634569154e-05,0.0277781195777549,0.113752394517592,0.0684028734603482,0.0124999427263153,0.0583011694976067,0.0307546629635239,0.177977578264029,7.59926345691636e-05,0.0106354575938504,0.102248132068853,8.14261794069345e-05,0.224591475939074
"CID4461_mix062_depth100",0.00921455962712285,0.230381548456959,0.00676142973673018,0.0979161877931959,0.0302434245414927,0.0989227511681196,0.0256893749701807,0.0628506190046164,0.0178325183288357,0.186997994960337,0.000108560906527362,0.0192309763943153,0.120411782556827,0.000108560906527366,0.100288250389488
"CID4461_mix062_depth25",0.0427904415090603,0.262584650139812,7.59926345691539e-05,0.0657247029481727,0.0670114929291673,0.0552972091897892,0.000113047574333671,0.0422697688167986,0.0267657472646515,0.158570632804825,7.5992634569146e-05,0.0089718452017591,0.106030774515757,7.59926345691553e-05,0.185382961476014
"CID4461_mix063_depth100",0.0803437993543391,7.59926345651597e-05,7.59926345691538e-05,0.0374469909046028,0.0754104475444802,0.152732690172803,0.098522453602095,0.00768325094057413,0.0413667155283111,0.297991250600112,0.000638419612497918,0.0196822465383506,7.5992634569155e-05,7.59926345691581e-05,0.179497650897608
"CID4461_mix063_depth25",0.147958947052148,7.59926345691545e-05,7.59926345691536e-05,8.34663552511793e-05,0.0943073205579451,0.103337658844568,0.094304967319281,0.0182229988913545,0.00013532611029867,0.357948706493931,0.0248362226637197,0.0172720984789601,7.59926345691449e-05,7.59926345691624e-05,0.163637336579487
"CID4461_mix064_depth100",0.0379469960903849,0.0308747557021003,0.000108560906527363,0.0464428861079443,0.0348123754168256,0.194828461560272,0.115312821464783,0.0300593440706731,0.0454995925902243,0.255787707495138,0.000108560906527362,0.0206234742406586,0.0371140239015781,0.000108560906527368,0.126245698416916
"CID4461_mix064_depth25",0.100604917113838,0.0131436975433427,0.000108560906527365,0.000185757798268941,0.062805494820178,0.167240723050953,0.118863642811871,0.034181521276866,0.0136222624835461,0.292112808400093,0.000108560906527364,0.0221827782233472,0.0614182178530809,0.00010856090652734,0.11491360371849
"CID4461_mix065_depth100",0.000155087009324805,0.110236163143995,0.000155087009324805,0.000173118933795532,0.102900687692149,0.128753044590298,0.113868697415286,0.0561625362923999,0.0493131655489775,0.191162882413271,0.0185071822255593,0.0206120407373307,0.0653458225057565,0.000155087009324808,0.132742053663067
"CID4461_mix065_depth25",0.0114784306295936,0.078172773678539,0.000155087009324811,0.000175050557127218,0.0808714502234965,0.136553254749055,0.132387630888869,0.0823760984271765,0.0463083847095547,0.196042603423532,0.01441807462524,0.0224924016089266,0.0805987811340994,0.000155087009324814,0.126498625578321
"CID4461_mix066_depth100",0.0480359908982339,7.59926345607513e-05,7.59926345691553e-05,7.59926345691605e-05,0.120075861070555,0.167871725001264,0.0894146277888722,7.59926345691541e-05,0.033713777977834,0.242442843077644,7.59926345691542e-05,0.0179481938348937,7.5992634569153e-05,7.59926345691523e-05,0.271815855789255
"CID4461_mix066_depth25",0.0785371479363645,7.59926345691544e-05,7.5992634569158e-05,7.599263456916e-05,0.0596973769466273,0.207721655511408,0.0548484884463154,0.00855035453035195,0.0250930841797507,0.249141226623679,0.0442400800989352,0.0256943289240858,7.5992634569161e-05,7.59926345691454e-05,0.221288651617285
"CID4461_mix067_depth100",0.000130944262998374,0.0580155008975203,0.000108560906527362,0.00011045630202492,0.118092420903037,0.1622706210394,0.113250218601748,0.0300949863926794,0.0318301616940099,0.194125788619426,0.000108560906527363,0.01769850066767,0.0219365909668369,0.000120858136259824,0.248320557453042
"CID4461_mix067_depth25",0.000108560906527362,0.0706741471822208,0.000108560906527363,0.000108560906527363,0.0971298189032073,0.163456435256645,0.0881835648292483,0.0395316240961581,0.0310664736890935,0.201829071086228,0.0985169957008551,0.0224731171281596,0.000108560906527361,0.000108560906527336,0.180165361137303
"CID4461_mix068_depth100",7.59926345691545e-05,0.2079727479165,7.59926345691544e-05,7.6254197406048e-05,0.131363152064286,0.144050841869889,0.0874116729908287,0.0387351422897673,0.0254719614417039,0.166254720324468,7.59926345691554e-05,0.018260596788952,0.000118270100888558,7.79502490326432e-05,0.190515672492621
"CID4461_mix068_depth25",0.000108560906527369,0.190732666909463,0.000108560906527364,0.000114383553856623,0.149832087885473,0.137923102780348,0.107050491067232,0.0285422615272575,0.0354601548931252,0.164487000761311,0.0269230698263141,0.0225350480582927,0.000108560906527357,0.000108560906527377,0.140000702717967
"CID4461_mix069_depth100",0.0803437993543391,7.59926345651597e-05,7.59926345691538e-05,0.0374469909046028,0.0754104475444802,0.152732690172803,0.098522453602095,0.00768325094057413,0.0413667155283111,0.297991250600112,0.000638419612497918,0.0196822465383506,7.5992634569155e-05,7.59926345691581e-05,0.179497650897608
"CID4461_mix069_depth25",0.0582674335996269,7.59926345691552e-05,0.0145404211389834,0.103014707821765,7.59926345691538e-05,0.240487731836951,0.0745655534347825,7.59926345691532e-05,8.11412625487627e-05,0.345975771578381,7.59926345691623e-05,0.0164542848816437,7.59926345691536e-05,0.0357569711900817,0.0986637978220872
"CID4461_mix070_depth100",0.0521643207596767,0.10298260371864,0.000108560906527363,0.0598851352610523,0.0600563618031588,0.171667807739479,0.0918843712898293,0.0164741823180619,0.0399903557531937,0.249537196718246,0.000108560906527363,0.0182761214728613,0.000108560906527364,0.000108560906527363,0.136347239220817
"CID4461_mix070_depth25",0.0370729994433192,0.0990655727827247,0.0124578176611067,0.128069519023708,7.59926345691577e-05,0.266494024020749,0.0579339178137233,7.59926345691533e-05,7.68679373203964e-05,0.285385027132374,0.00198959348690954,0.0149704997339119,7.59926345691555e-05,0.0214281830143805,0.0679065600616261
"CID4461_mix071_depth100",0.0485820359692951,0.193212944511088,0.000108560906527364,0.0533278913053226,0.0675935305151254,0.157020973001386,0.0690622547636692,0.0270837721289094,0.0285183105959993,0.215274366070906,0.000108560906527364,0.0181642869849473,0.00683399075583716,0.00010856090652736,0.109216144496606
"CID4461_mix071_depth25",0.00480332859101533,0.180228799590056,0.0302900337586464,0.104501145728838,0.0577826005937278,0.19081566024843,0.0342924018403792,0.0233985238217776,7.59926345691541e-05,0.249811389777634,7.59926345691534e-05,0.0163838301093081,7.59926345691545e-05,0.0595898796701917,0.0399273784312086
"CID4461_mix072_depth100",0.0231059616404188,7.59926345631505e-05,7.59926345691545e-05,7.59926345691582e-05,0.12913847199495,0.138318225954849,0.0969930636467255,0.0130059864082138,0.0451031996685304,0.244087329604737,7.59926345691542e-05,0.0190252749748423,7.59926345691566e-05,7.59926345691451e-05,0.262794808030257
"CID4461_mix072_depth25",0.111490656524334,7.59926345691537e-05,0.0422343579717214,7.81613779498931e-05,0.0773839956775156,0.111549933050236,0.111480077259019,0.0402502181386617,0.0495739861379847,0.319913849264162,7.59926345691497e-05,0.0204098216782825,7.59926345691532e-05,9.14776014568016e-05,0.169585017504251
"CID4461_mix073_depth100",0.000114579540110701,0.194078932147919,0.000108560906527363,0.000108560906527366,0.125594005682127,0.121691168564837,0.0735095669013155,0.0247460486252598,0.051030854324502,0.167611131749208,0.000108560906527363,0.0148713502780279,0.0283041655164208,0.000108560906527365,0.162487198030385
"CID4461_mix073_depth25",0.0766202685837633,0.254686411936751,0.0380906192108327,0.0392937187103675,0.000109071719679268,0.143648681020208,0.0823605566014124,0.0178440295006052,0.0487654423175488,0.200824910315308,7.59926345691568e-05,0.013369112252122,0.0166298243449744,7.59926345691541e-05,0.0796231155451382
"CID4461_mix074_depth100",7.59926345691537e-05,0.336161451768188,7.59926345691565e-05,9.02139860533815e-05,0.132875252432202,0.0807793463973623,0.0746401445503364,0.0226903798850492,0.0436714896783569,0.124074932871612,7.59926345691543e-05,0.0159082085815903,0.0184913165924707,7.59926345691553e-05,0.125582714461597
"CID4461_mix074_depth25",0.0549370484250246,0.385500050450575,0.0179346135113852,0.0390750965221509,5.31948441984081e-05,0.10489578852483,0.056623916339173,0.0226626246219033,0.0546533185749475,0.152511677987131,5.31948441984074e-05,0.0156992495915445,0.0278518436849699,5.31948441984083e-05,0.0592418111608572
"CID4461_mix075_depth100",1.27720820920715e-05,0.860341561556631,0.018484543112999,0.156655441017019,1.27720820920463e-05,0.0047445470344815,3.86612576315914e-05,0.00285377038711507,1.27720820920334e-05,0.00590156110946355,0.047439752929593,0.0183160204252802,8.83107759777652e-05,1.27720820920334e-05,0.00175491532498497
"CID4461_mix075_depth25",8.94045746410524e-06,0.859634405725908,1.33417976087527e-05,0.102171056908145,8.94045746442716e-06,8.94045746441106e-06,1.01456688063882e-05,8.94045746445393e-06,8.94045746440974e-06,8.94045746442823e-06,0.0637707159980579,0.0188759691179233,0.000200773884793181,8.94045746441902e-06,0.0211775216362937
"CID4461_mix076_depth100",0.00375886562760826,0.808302142417897,2.25165695974571e-05,0.108122196364078,0.0486983542778635,0.00974735008733521,0.0137846808232737,0.00780906400795843,1.82458315600549e-05,0.020061836630041,8.97080974006082e-05,0.0149356516564848,0.000144571529306328,1.82458315600541e-05,1.82458315603741e-05
"CID4461_mix076_depth25",0.030972851892564,0.768638260216176,1.34208546638198e-05,0.0986151306327421,1.27720820920409e-05,1.27720820920342e-05,0.0438782336113714,0.01338175447593,0.0342850418810844,0.00680144545658909,0.000100380763242732,0.00905385129663357,0.0240750342704271,3.20027205447465e-05,1.2772082092042e-05
"CID4461_mix077_depth100",1.82458315599076e-05,0.764711475140243,0.0101393823335985,0.130414093652986,0.00988092816153878,0.0335941799715384,0.0360361776101204,0.027221425632051,1.8245831560054e-05,0.0144192822565988,5.07808922786963e-05,0.0168335920371525,0.0281269581492953,1.8245831560054e-05,1.82458315600856e-05
"CID4461_mix077_depth25",0.0052153203253171,0.685285031032355,0.0288045030331678,7.19677721084875e-05,0.109774701625038,0.0440429276446775,0.0683857185626995,0.0310823774500333,1.8245831560045e-05,1.82458315285257e-05,5.69202857443275e-05,0.0190786136413144,0.0568002719533146,1.82458315600685e-05,0.0223551108203496
"CID4461_mix078_depth100",2.60654736578771e-05,0.706230757379554,2.60654736572201e-05,0.1401182920828,0.0114831264591897,0.00616698250924017,0.0138343363354575,0.0116476908842297,2.60654736572179e-05,0.0154949737464018,0.00812557616784468,0.0163051900465675,0.121234773451977,0.00457704446108283,0.00789718105279346
"CID4461_mix078_depth25",1.8245831560057e-05,0.693944121284894,1.82458315600493e-05,0.0949884602697112,0.0505726341870095,0.0151883010723582,0.0378934372965311,0.00167683985886697,1.82458315600543e-05,1.82458315600544e-05,0.0729789646260088,0.0088533336075966,0.0457115831183023,1.82458315600651e-05,0.0348971264434775
"CID4461_mix079_depth100",0.0165690317669516,0.73171078752952,1.82458315600539e-05,0.140579994404111,0.0211850921087091,1.82458315600524e-05,5.56972082651165e-05,1.82458315600532e-05,1.82458315600542e-05,0.00756356491195485,9.85913871127973e-05,0.017038625644399,0.116374994742253,0.00383691948556205,1.82458315600558e-05
"CID4461_mix079_depth25",8.94045746442876e-06,0.711989679514375,0.00789027823152624,0.0919149827548798,8.94045746442522e-06,8.94045746442717e-06,1.61200028521594e-05,8.9404574644207e-06,8.94045793204785e-06,8.94045777010194e-06,0.0359874973725898,0.016077267360732,0.134007114548174,8.94045746444814e-06,8.94045724658546e-06
"CID4461_mix080_depth100",0.132661460363877,7.59926345691548e-05,0.0101174216801079,7.59926345691678e-05,0.0462494346301102,0.186083700473202,7.59926345691544e-05,0.0733583998371812,8.05541887031893e-05,0.0982505716761169,7.59926345691503e-05,0.0131140588572431,7.59926345691542e-05,0.368452186178798,7.59926345691659e-05
"CID4461_mix080_depth25",0.097777542984934,0.000108560907733412,0.0239213824224638,0.000108560906527359,0.000130365292827634,0.332932989896163,0.000108560906527363,0.025293143282707,0.0776343460356855,0.149240853725352,0.00513927085854161,0.0225036048081327,0.000108560906527418,0.179099031135612,0.000108560906527363
"CID4461_mix081_depth100",0.0803546988568387,7.59926345691547e-05,0.0293435722555795,0.000101590283097827,7.5992634569153e-05,0.148879460005495,0.0134271653926391,7.5992634569165e-05,7.5992634569161e-05,0.048134453724874,7.59926345691549e-05,0.0113866716635792,7.59926345691544e-05,0.627680002352269,0.0286135017612642
"CID4461_mix081_depth25",0.148138689370539,7.5992634569154e-05,7.59926345691529e-05,7.59926345691531e-05,7.59926345691662e-05,0.170937851439426,0.0444837697597465,0.000184893381222783,7.59926345691482e-05,0.0475550016938866,7.59926345691651e-05,0.00334163226074575,7.59926345691534e-05,0.551535026041536,0.0457236216024126
"CID4461_mix082_depth100",0.0781595619243272,7.59926345691524e-05,0.00519943711167997,0.00013124421629354,7.59926345691402e-05,0.161181543545448,0.00226301865439998,0.00518185675657096,7.59926345691316e-05,0.070137290248316,7.59926345691468e-05,0.0131854964687156,7.59926345691548e-05,0.570861150103262,7.59926345691477e-05
"CID4461_mix082_depth25",0.00557808453700013,0.0031741973514939,0.0481600671444223,9.66024682080338e-05,5.31948441984333e-05,0.0175809790915158,5.31948441984132e-05,5.31948441984083e-05,5.31948441983931e-05,0.000140936973751173,0.163848660488459,0.00333163861188966,5.31948441984081e-05,0.813753589307059,9.75764445395575e-05
"CID4461_mix083_depth100",0.0724668756566153,5.31948441984079e-05,5.9185979937141e-05,5.31948441984032e-05,5.84171497195235e-05,0.430266051161562,5.31948441984084e-05,0.0505740433648584,5.31948441983781e-05,0.0499023717897151,5.3194844198415e-05,0.0126394417881161,5.3194844198401e-05,0.345418285406777,5.31948441984276e-05
"CID4461_mix083_depth25",0.215235144240288,5.31948441984074e-05,0.0219787260197348,5.31948441984085e-05,5.31948441984176e-05,0.486119483369609,5.31948441984033e-05,0.0302014909505028,5.31948441984024e-05,0.040212004007527,5.31948441984165e-05,0.00759824984657102,5.31948441983743e-05,0.230646368611875,0.00870472581505969
"CID4461_mix084_depth100",0.052683171069737,7.59926345691541e-05,0.00250742328465135,7.5992634569132e-05,0.0343797978828734,0.349918537049078,7.59926345691541e-05,7.59926345691553e-05,7.5992634569157e-05,7.5992634569153e-05,7.59926345691551e-05,0.00615145004351765,7.59926345691549e-05,0.436902193014664,7.5992634569157e-05
"CID4461_mix084_depth25",0.00922390839409651,7.59926345691544e-05,0.0405534737472182,7.59926345691464e-05,8.36951095780792e-05,0.230127094907033,7.59926345691568e-05,0.00801433302321394,7.59926345691565e-05,0.138152020409061,7.59926345691377e-05,7.59926336100736e-05,7.59926345691382e-05,0.332287463195146,0.0483524656802256
"CID4461_mix085_depth100",0.218888324083688,7.59926345691549e-05,0.0246197233657193,0.154684162904843,7.59926345691586e-05,0.0118415495542524,0.0168260343234415,7.59926345691539e-05,0.0765639477795737,0.339050453625101,7.59926345691507e-05,0.0228809514878891,7.5992634569153e-05,7.73160876490265e-05,0.165089847404814
"CID4461_mix085_depth25",0.150110257463115,0.00168718951947838,5.31948441984087e-05,0.182541483965552,5.31948441984437e-05,5.31948441984493e-05,5.31948441984051e-05,5.31948441984064e-05,0.118948265425009,0.39012493159338,5.31948441984269e-05,0.0477423489425855,5.31948441984129e-05,5.31948441983638e-05,0.118171445935968
"CID4461_mix086_depth100",0.0447787189299861,7.59926345691542e-05,7.59926345691553e-05,7.59926345691507e-05,0.0955083354982019,0.145755391579785,0.172881268605044,0.0055717243541377,0.0356543127300755,0.203697179965642,0.00142862784315218,0.0220208574770028,7.59926345691523e-05,7.59926345691552e-05,0.262753886485092
"CID4461_mix086_depth25",8.7462692237638e-05,0.00577983091497122,7.59926345691609e-05,7.59926345691499e-05,0.0408731163754906,0.0629692113390285,0.1636624361008,7.5992634569154e-05,0.0469836384473487,0.249346971783833,7.59926345691563e-05,0.0263290406218481,7.59926345691591e-05,7.59926345691751e-05,0.344582100560268
"CID4461_mix087_depth100",0.0827178231839088,5.3194844198407e-05,5.31948441984077e-05,0.0498181723694817,0.0758147712611099,0.128357391193194,5.3194844198408e-05,0.00370127865882355,0.0188906167317654,0.492323672812388,0.0171355860795105,0.0157946964005262,5.31948441984087e-05,7.78832213748564e-05,0.12183642985647
"CID4461_mix087_depth25",0.00989602640695149,3.72363908655934e-05,3.72363909388946e-05,0.000112295459323116,3.95999426224469e-05,0.211263009434466,0.0292137393989127,3.72363909388856e-05,0.0570751547188642,0.560427835342629,3.72363909388182e-05,0.0103887474737773,3.7236390938888e-05,7.0007440851212e-05,0.0767193312046364
"CID4461_mix088_depth100",0.101115405309236,7.59926345691579e-05,0.00121192280178477,0.0829871886111101,7.5992634569159e-05,0.187493312197763,0.179193367298299,0.000506369827973692,0.00152280597643228,0.291014045778484,0.014335863399722,0.0227562326131407,7.59926345691459e-05,7.59926345691578e-05,0.114927544448762
"CID4461_mix088_depth25",0.0550845882083011,7.59926345689285e-05,0.0651111404496732,7.59926345691551e-05,0.00899281923827393,0.271066054876089,0.0954021845398676,7.59926345691519e-05,0.0434399396589805,0.361313973322784,0.0507037402975406,0.0283349010078941,7.59926345691362e-05,7.599263456918e-05,0.000133105034126543
"CID4461_mix089_depth100",0.0556782461303771,7.59926345691543e-05,7.59926345691546e-05,7.59926345691604e-05,0.15930072438569,0.0630724278993922,0.0133824897565859,0.00281239795556762,0.000128286127077864,0.326199762235835,7.59926345691536e-05,0.0188246426681959,7.59926345691521e-05,7.59926345691426e-05,0.340531658394867
"CID4461_mix089_depth25",0.033022042780974,5.3194844198408e-05,5.3194844198409e-05,0.0291165300548412,0.166813836420818,0.141628438433175,0.056015445295854,5.31948441984074e-05,5.31948441983884e-05,0.422056125458797,5.31948441983995e-05,0.0255793517341477,5.31948441983955e-05,5.3194844198383e-05,0.100728509696762
