"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix045_depth100",0.0311862720107824,7.86489621816859e-05,7.86489621816859e-05,7.86489621816817e-05,0.136342131713413,0.155698876094639,0.10087281016957,0.00238068778277252,0.0172061232161426,0.219258031425051,7.86489621816863e-05,0.0201392362459892,7.86489621816877e-05,0.000178515554502157,0.31634407097623
"CID4461_mix045_depth25",5.36252463169301e-05,5.36252463169309e-05,5.36252463169307e-05,5.36252463169314e-05,0.109367856832179,0.153259632046118,0.102335203474827,5.36252463169357e-05,0.0266108763266945,0.169740759748999,0.000126318278427289,0.0255089273090973,5.3625246316938e-05,0.0360862074127884,0.376642467092967
"CID4461_mix046_depth100",0.0344954593019355,0.058234897165245,0.0232003069119831,7.90457076799776e-05,0.105459330801416,0.174058599264949,0.0911076773156719,0.0060824718401298,0.0157765289405294,0.178429649758424,7.73848301092025e-05,0.0198322517276395,0.0199210964524313,0.000142062996166936,0.273103236985689
"CID4461_mix046_depth25",7.64640470563386e-05,0.0532900958776193,0.0216376096266218,7.6464047056341e-05,0.073301283560443,0.221870127757899,0.0828805332418853,7.64640470563393e-05,0.052303149116795,0.121814532084353,0.0123951166293837,0.026986754891093,0.0146155199910773,0.0251290878181183,0.293546797263543
"CID4461_mix047_depth100",0.000108857611537665,0.162059006982179,0.000108857611537665,0.000109947090926254,0.115778423880901,0.137823228488927,0.105028957208933,0.0371362599851188,0.0213503434110688,0.12702304361932,0.0158640786411399,0.0179046909124167,0.0667671575684098,0.000114746732766915,0.192822400254817
"CID4461_mix047_depth25",0.000103513957836959,0.137979172440765,0.000103513957836958,0.000104785065427137,0.113548522047702,0.172357786000305,0.0866528544665769,0.0243261137020193,0.0344477369405039,0.0845604036270593,0.0197122977060958,0.0211143598550855,0.0847566199548246,0.0046663184190534,0.215566001858908
"CID4461_mix048_depth100",0.0768996076459324,5.55199874026218e-05,5.55199874034414e-05,5.55199874034448e-05,0.114492987884163,0.211638234775063,5.55199874034407e-05,0.0273202942899752,0.000129993988659367,0.251911937476431,5.55199874034407e-05,0.0169568811263894,5.55199874034408e-05,6.66520606878984e-05,0.300250290828278
"CID4461_mix048_depth25",0.00619033739288705,5.46116275592764e-05,0.0272562766841533,0.00711516336997908,0.0720636692144224,0.188878794037157,5.4611627559276e-05,0.0682668049176133,0.10386544451765,0.134910791675939,5.46116275592805e-05,0.0161268375640232,5.46116275592787e-05,0.00011127092624746,0.374996163189691
"CID4461_mix049_depth100",0.0478249869325498,0.0154123298012701,7.97847239724071e-05,8.81207632785585e-05,0.109429662466759,0.236167547670402,0.0184872438010584,0.0383280948587432,0.00683095188174224,0.23274158855484,7.97847239724058e-05,0.0189220941517776,0.00997084365698083,9.0737640557016e-05,0.265546228372096
"CID4461_mix049_depth25",0.000137072637935394,0.0164744397683001,0.0385849167737482,0.0578630179671188,7.83556964930052e-05,0.235254962087396,0.0253361320336379,0.0603260285533262,0.0797689485477127,0.131599431338307,7.8355696492997e-05,0.0226055654219841,0.00945687791558135,0.000131290200904102,0.322304605361063
"CID4461_mix050_depth100",0.0121786629961831,0.261967154474384,7.75142695518522e-05,0.000133575793298002,0.133483232829546,0.158075800980323,0.0359291282413072,0.0464000707480252,0.0146326163930995,0.141080498910702,7.75142695518507e-05,0.0195314022085033,9.95027584514505e-05,7.75142695518487e-05,0.176255810857523
"CID4461_mix050_depth25",7.46735957155585e-05,0.230324211178829,0.0217582575273724,0.0610321975004066,0.0356654953080576,0.167816275401506,0.00802306856150375,0.0758153522591211,0.0582462430925917,0.0737454174941038,0.0579878899426295,0.0225102646479534,7.46735957155552e-05,7.46735957155596e-05,0.186851306298779
"CID4461_mix051_depth100",0.0829234976653115,7.64553979530093e-05,7.6455397974071e-05,7.64553979740688e-05,0.128575553982886,0.103913518638556,0.0178992795143591,0.000701032563264566,0.0153134266485936,0.288320142282313,7.64553979740697e-05,0.0186133734165592,7.64553979740701e-05,0.0680708284381368,0.27528706986017
"CID4461_mix051_depth25",3.8231680990473e-05,3.6573610299936e-05,3.65736102999358e-05,3.74242903482564e-05,0.196600935207621,0.0367308504744976,0.0200313272400004,3.65736102999362e-05,0.03761908985511,0.245136271899289,3.65736102999371e-05,0.0194368937671184,3.65736102999363e-05,0.000551047601359172,0.443635059932166
"CID4461_mix052_depth100",0.05475336841657,0.106419572499852,7.686290794008e-05,0.0100808593240173,0.0982569138159396,0.163017708177441,0.0184514184301978,0.00512529306048984,0.0252269210855741,0.233230063119034,7.68629079400808e-05,0.0215695240875491,0.0205687491685798,0.0336365229366187,0.209509360062257
"CID4461_mix052_depth25",0.00308793480597947,0.122862368166999,7.59770985562293e-05,0.0336334597180954,0.109202168960535,0.0578257236891083,7.34555873947739e-05,7.34555873947748e-05,0.0247729875769006,0.214288186408257,0.113727734909042,0.0188622253533413,7.42738103242211e-05,0.00021831381539462,0.301221734512678
"CID4461_mix053_depth100",7.54622978799574e-05,0.263840804516178,7.54622978799565e-05,0.0083861304094354,0.108539891436796,0.116756403308236,0.0291009969590532,0.0277108140657713,0.023608651794503,0.166285318361157,0.00441478663102524,0.0191694072687095,0.0545627041452572,0.0305347135905198,0.146938452917599
"CID4461_mix053_depth25",5.09908307661805e-05,0.239631845542075,5.11059359791634e-05,0.0418911351712573,0.091398822572535,0.0664986323533408,0.019823053501047,0.00123338920651295,0.0207397025986546,0.181064208172909,0.100112942487489,0.0156627337051747,0.0404596826209672,5.09908307661858e-05,0.181330764470526
"CID4461_mix054_depth100",0.0972513535394672,5.51886871347821e-05,5.51886871417821e-05,5.51886871417893e-05,0.106618679188141,0.219952651305531,0.0114553342496384,0.0132742099026066,0.00705684165211201,0.244825644270099,5.51886871417821e-05,0.0167631880488119,5.51886871417806e-05,0.000179507326436825,0.282346647081455
"CID4461_mix054_depth25",5.62843486354982e-05,5.40107755487219e-05,0.00696345739235567,5.40107755487269e-05,5.71122758801221e-05,0.248911219484493,5.40107755487264e-05,0.0784368413875623,0.0470709414726016,0.294724413245024,0.0457878444247683,0.0146043666176634,0.00637072468152725,0.0745751249675183,0.182279637375324
"CID4461_mix055_depth100",0.010352091873035,0.0107901693806268,7.87681647719061e-05,7.87681647719092e-05,0.103368466590305,0.209337771922188,0.0412980493777455,0.0845541026258959,0.0356535851376878,0.202953574209669,7.87681647719063e-05,0.0191821499428098,0.0196663941552268,0.000233231194749986,0.262374109095745
"CID4461_mix055_depth25",5.44831380476693e-05,0.0058812929155313,0.0229834593218217,5.4483138047671e-05,5.44831380476714e-05,0.265958142066631,0.0176656388296944,0.123975365379834,0.0522222202382555,0.249764052545698,0.0144562944348814,0.01669920190932,0.0456486696982773,0.0228683050556877,0.161713908190224
"CID4461_mix056_depth100",0.00429835053677635,0.304587216040189,0.0222593247940658,0.0715989297071636,0.0551414140079643,0.119456825282938,0.038654418989745,0.0515514965187554,0.0135796275428132,0.0979118627619438,0.00346009523309147,0.0182507172201424,0.0864082451852439,0.00010686167840612,0.112734614500761
"CID4461_mix056_depth25",7.63001207844749e-05,0.320863332946229,7.63001207844815e-05,0.0991575496373008,7.63001207844844e-05,0.15561216499885,0.0244402113221308,0.0896070364404158,0.0202354167773839,0.0965502853696596,0.000191879849735139,0.0139390800129039,0.0969636353524039,7.63001207844816e-05,0.0821342068098492
"CID4461_mix057_depth100",0.10354857724011,5.57736843019008e-05,5.57736843019008e-05,6.56215185302559e-05,0.124705314693732,0.196607829510058,5.57736843019007e-05,5.57736843019007e-05,0.00013314729209799,0.260908139355273,0.000296915021231581,0.0154247392180006,5.57736843019007e-05,8.2663388618109e-05,0.297948184340839
"CID4461_mix057_depth25",0.000129884546774834,8.0345982100017e-05,8.03459821000186e-05,0.0374789586379746,0.0967730223767317,0.184647574686109,0.0349328041102085,0.0322945319599034,0.108446747636123,0.176869183278255,8.03459821000581e-05,0.0237632188281589,8.03459821000187e-05,0.000226851229635133,0.304115838781725
"CID4461_mix058_depth100",0.0796491043935532,0.107624003839017,0.000113488584147408,0.0675964629409202,0.0337590554019155,0.238945687791172,0.00135522659840221,0.000113488584147408,0.00016874432680114,0.242023236638451,0.000113488584147409,0.0128760242551323,0.0342554208316639,0.000137338925551351,0.181269228304978
"CID4461_mix058_depth25",0.0241134222463026,0.124910422772775,0.00820681161209524,0.0900682755212265,0.000113147359381393,0.254409103886697,0.0041071803650238,0.0210693012461679,0.0828055875027299,0.181800604196328,0.000113147359381393,0.0182446242273812,0.0168908973296942,0.000148175079500154,0.172999299295316
"CID4461_mix059_depth100",0.0128660982787331,0.17584329884705,0.000113114169450564,0.0520509451441772,0.0516926343596793,0.202477261892087,0.0295866172349806,0.046497088296142,0.0138519729122204,0.185335631069614,0.000113114169450564,0.016805276112826,0.0576659977504151,0.000114202719882341,0.154986747043293
"CID4461_mix059_depth25",0.000113260346951048,0.179731157709167,0.0108746708646072,0.0910057851993596,0.000113260346951051,0.214770656079685,0.000113260346951051,0.0782827839478359,0.0844392317718434,0.159771239172327,0.000113260346951049,0.0234643056058801,0.0296022256041719,0.000122377457848304,0.127482525199472
"CID4461_mix060_depth100",0.0832889722369471,7.67957547051165e-05,7.67957547037782e-05,0.032764523138769,0.104375229994264,0.10857682806644,0.0925963436498778,0.00383452047681911,0.029835167578972,0.300377886490424,7.67957547037773e-05,0.0204107639133144,7.6795754703778e-05,7.67957547037809e-05,0.223555785680653
"CID4461_mix060_depth25",0.0891382486897016,5.12124798265906e-05,5.12124798265903e-05,5.63134672378115e-05,0.135003389164049,0.0714145428463868,0.0636679581864087,5.15188662711942e-05,0.0530521785562347,0.252470773166369,5.12124798265833e-05,0.00594723164387533,5.121247982659e-05,0.000111044696856055,0.328881950797304
"CID4461_mix061_depth100",0.000664870399436648,0.164664843149749,0.000155717157441607,0.0802494751817357,0.0497402244465281,0.1157474057894,0.0339240654121334,0.0693513192732167,0.0213425312194342,0.216709885352599,0.000155717157441606,0.0194535949337904,0.111743035570094,0.000155717157441609,0.115941597799559
"CID4461_mix061_depth25",7.4399322785868e-05,0.190093484740681,7.43993227858674e-05,0.0271957051702046,0.111367386660061,0.0669686936228818,0.0122378606686374,0.0570787886594297,0.0301098403808011,0.174245982771695,7.43993227858768e-05,0.0104124675632902,0.100104330178473,7.97189443327378e-05,0.219882542671156
"CID4461_mix062_depth100",0.00915088284517693,0.228789507576104,0.00671470519378826,0.0972395425717868,0.0300344287752536,0.0982391501377371,0.0255118497498231,0.0624162927510055,0.0177092875476458,0.185705754090317,0.000107810701476603,0.019098081634281,0.119579682583322,0.000107810701476606,0.0995952131408067
"CID4461_mix062_depth25",0.0418799196115765,0.256997208985581,7.43756155484915e-05,0.0643261714273597,0.0655855802827141,0.05412056043223,0.000110642077024968,0.0413703261199729,0.0261962088787991,0.155196467258156,7.43756155484837e-05,0.0087809366430029,0.103774585081878,7.43756155484928e-05,0.181438266355059
"CID4461_mix063_depth100",0.0810227794638801,7.66348432701999e-05,7.66348432742278e-05,0.0377634529364051,0.0760477362256947,0.154023423988448,0.099355060310722,0.007748181583725,0.0417163028924447,0.300509554857575,0.000643814854220496,0.0198485798959714,7.6634843274229e-05,7.66348432742321e-05,0.181014573617821
"CID4461_mix063_depth25",0.144724496404133,7.43314006186324e-05,7.43314006186315e-05,8.16417423284174e-05,0.0922457191464154,0.101078650083872,0.0922434173506311,0.0178246357524756,0.000132367819273562,0.350123783103072,0.0242932914109,0.0168945224605383,7.4331400618623e-05,7.43314006186401e-05,0.160060149123886
"CID4461_mix064_depth100",0.0388851461340085,0.0316380612702091,0.000111244819081387,0.0475910770088629,0.0356730293520712,0.199645136094312,0.118163659202503,0.0308024905079834,0.0466244627821021,0.26211145571419,0.000111244819081386,0.0211333410351859,0.0380315806710094,0.000111244819081392,0.129366825770318
"CID4461_mix064_depth25",0.100444095288057,0.0131226867071224,0.000108387366667713,0.000185460855444199,0.062705097199109,0.166973380666528,0.118673633529975,0.0341268804619095,0.013600486638123,0.291645851947777,0.000108387366667712,0.0221473179794831,0.0613200378613396,0.000108387366667688,0.114729908765129
"CID4461_mix065_depth100",0.000156615157260071,0.111322373819109,0.00015661515726007,0.000174824759076364,0.103914618350292,0.130021711128562,0.114990701222079,0.0567159331516737,0.0497990722180348,0.193046503519456,0.0186895425175573,0.0208151412267365,0.0659897067625692,0.000156615157260074,0.134050025853074
"CID4461_mix065_depth25",0.0113796130935962,0.0774997861311751,0.000153751868954038,0.000173543551048732,0.0801752298340106,0.13537767103015,0.131247908926596,0.0816669245571296,0.0459097169281578,0.194354877318285,0.0142939497640748,0.0222987650590024,0.079904908146312,0.000153751868954042,0.125409601922554
"CID4461_mix066_depth100",0.0484306608833548,7.66169999873943e-05,7.66169999958673e-05,7.66169999958726e-05,0.121062420053016,0.169250981054268,0.0901492700676958,7.66169999958661e-05,0.0339907747880189,0.244434785191898,7.66169999958662e-05,0.0180956585433614,7.66169999958649e-05,7.66169999958643e-05,0.274049130418424
"CID4461_mix066_depth25",0.0805350321842444,7.79257896626348e-05,7.79257896626385e-05,7.79257896626406e-05,0.0612160015997412,0.21300582783488,0.0562437635991094,0.00876786457596527,0.0257314200364852,0.255479059677819,0.0453654909583444,0.0263479596754708,7.79257896626416e-05,7.79257896626256e-05,0.226917950909627
"CID4461_mix067_depth100",0.000131441806019227,0.0582359397843558,0.000108973400516357,0.000110875997862854,0.118541131358085,0.162887193412553,0.113680530358713,0.0302093369575646,0.031951105326368,0.194863399638676,0.000108973400516358,0.01776574886385,0.022019942443923,0.000121317355478998,0.249264089895518
"CID4461_mix067_depth25",0.000109263535136793,0.0711315648599631,0.000109263535136794,0.000109263535136793,0.0977584631525349,0.164514359066243,0.0887543070744321,0.0397874809322487,0.0312675423233406,0.203135350520476,0.0991546180449273,0.0226185677838554,0.000109263535136792,0.000109263535136767,0.181331428566295
"CID4461_mix068_depth100",7.52002524695134e-05,0.205804197193176,7.52002524695133e-05,7.54590879669606e-05,0.129993416551913,0.142548810664061,0.0865002235408878,0.0383312474445434,0.0252063629872802,0.164521167262216,7.52002524695143e-05,0.0180701918884459,0.000117036887809446,7.71374547092693e-05,0.188529148279582
"CID4461_mix068_depth25",0.000108124600667531,0.189966113065201,0.000108124600667526,0.000113923846799882,0.149229913308755,0.137368790368311,0.106620255561236,0.0284275502895226,0.0353176406689396,0.163825928146914,0.0268148661137089,0.0224444797880555,0.00010812460066752,0.000108124600667539,0.139438040439886
"CID4461_mix069_depth100",0.0810227794638801,7.66348432701999e-05,7.66348432742278e-05,0.0377634529364051,0.0760477362256947,0.154023423988448,0.099355060310722,0.007748181583725,0.0417163028924447,0.300509554857575,0.000643814854220496,0.0198485798959714,7.6634843274229e-05,7.66348432742321e-05,0.181014573617821
"CID4461_mix069_depth25",0.0589639286299444,7.69010063481808e-05,0.0147142288809137,0.104246085756488,7.69010063481794e-05,0.243362382387509,0.0754568667154919,7.69010063481788e-05,8.21111780337526e-05,0.350111364835678,7.6901006348188e-05,0.0166509698382224,7.69010063481793e-05,0.0361843892381156,0.0998431675078627
"CID4461_mix070_depth100",0.0521799779004844,0.103013513986495,0.000108593491124938,0.0599031098072827,0.0600743877431012,0.171719333897565,0.0919119504189804,0.0164791270501794,0.0400023588737531,0.249612095403187,0.000108593491124938,0.0182816070577046,0.000108593491124938,0.000108593491124937,0.136388163896767
"CID4461_mix070_depth25",0.0373313863937797,0.0997560281446136,0.0125446446662906,0.128962122615658,7.65222789302459e-05,0.268351402145439,0.0583376986940646,7.65222789302414e-05,7.74036822617456e-05,0.287374069507555,0.00200346031725664,0.0150748393296068,7.65222789302437e-05,0.021577530597423,0.0683798470692611
"CID4461_mix071_depth100",0.0488646601815482,0.194336953728694,0.000109192455619052,0.0536381243569142,0.0679867533995537,0.157934436752263,0.0694640218975402,0.0272413309798314,0.0286842148218345,0.216526716799219,0.000109192455619053,0.0182699570582128,0.00687374724638716,0.000109192455619048,0.109851505411146
"CID4461_mix071_depth25",0.00484180667040101,0.181672560500185,0.0305326784791721,0.105338274254413,0.0582454803344383,0.19234422944455,0.0345671083767606,0.0235859626446818,7.66013896377014e-05,0.251812556740329,7.66013896377007e-05,0.0165150762449081,7.66013896377018e-05,0.0600672370021098,0.0402472251391377
"CID4461_mix072_depth100",0.0237708739239114,7.81794483803959e-05,7.81794483865726e-05,7.81794483865765e-05,0.132854645233579,0.142298561804944,0.0997841995637644,0.0133802551902857,0.0464011188787816,0.25111134644614,7.81794483865723e-05,0.01957275874654,7.81794483865748e-05,7.81794483865629e-05,0.27035716352174
"CID4461_mix072_depth25",0.105751568590712,7.20808411893666e-05,0.040060304093342,7.41379464350772e-05,0.0734005806569809,0.105807793800879,0.105741533903174,0.038178299751538,0.0470221178959677,0.303445978598158,7.20808411893628e-05,0.0193592066314903,7.20808411893662e-05,8.6768704630072e-05,0.160855466903126
"CID4461_mix073_depth100",0.000118800122975249,0.201227906690861,0.000112559790633605,0.000112559790633608,0.130220310760327,0.126173711087833,0.0762173209920049,0.0256575791541147,0.0529105961101399,0.173785154352936,0.000112559790633606,0.0154191423715858,0.0293467606940461,0.000112559790633607,0.168472478500641
"CID4461_mix073_depth25",0.0757104001249711,0.251662001589626,0.0376382917309582,0.0388271043804512,0.000107776489065793,0.14194284774106,0.0813825220149338,0.0176321310053316,0.0481863509274516,0.198440107246706,7.50902192869732e-05,0.0132103535609154,0.0164323445798101,7.50902192869705e-05,0.0786775881701449
"CID4461_mix074_depth100",7.79196321292761e-05,0.3446857291674,7.79196321292789e-05,9.25016042153177e-05,0.136244661700471,0.0828277239052423,0.0765328460897835,0.0232657554714417,0.0447788977124937,0.127221186377251,7.79196321292766e-05,0.0163116039803213,0.0189602136396538,7.79196321292777e-05,0.128767201823209
"CID4461_mix074_depth25",0.055394237902708,0.388708205452804,0.0180838664621496,0.0394002818657679,5.36375349459409e-05,0.105768737693774,0.0570951440348296,0.0228512243703584,0.0551081468354619,0.15378088950101,5.36375349459402e-05,0.015829899707023,0.0280836284319104,5.36375349459412e-05,0.0597348251373655
"CID4461_mix075_depth100",1.14376495387084e-05,0.770452710351622,0.0165532702096294,0.140288014105136,1.14376495386858e-05,0.00424883474825179,3.46219130387801e-05,0.0025556072468426,1.14376495386743e-05,0.00528496350201329,0.042483227425263,0.0164023548437906,7.90840286527823e-05,1.14376495386743e-05,0.00157156102760621
"CID4461_mix075_depth25",8.38757758903648e-06,0.806474423169006,1.25167378816934e-05,0.0958527760588921,8.38757758933849e-06,8.38757758932338e-06,9.51825839426044e-06,8.3875775893636e-06,8.38757758932214e-06,8.38757758933949e-06,0.0598271207585966,0.0177086749957132,0.000188357983169893,8.38757758933085e-06,0.0198678989952209
"CID4461_mix076_depth100",0.00362988956903721,0.780567279086288,2.17439699126239e-05,0.104412254027045,0.0470273922334842,0.00941289418485683,0.0133116940295487,0.00754111553715438,1.7619771553365e-05,0.0193734649582168,8.66299887447262e-05,0.0144231721816414,0.000139610919409937,1.76197715533641e-05,1.76197715536732e-05
"CID4461_mix076_depth25",0.0300740666281855,0.746333541738325,1.30314017826628e-05,0.0957534688598801,1.24014556085779e-05,1.24014556085715e-05,0.0426049537101969,0.0129934362230221,0.0332901418783915,0.00660407780784752,9.74678654849607e-05,0.00879112224089422,0.0233764132291125,3.10740500514573e-05,1.2401455608579e-05
"CID4461_mix077_depth100",1.70282875581027e-05,0.713682292578113,0.00946278153841163,0.121711563600756,0.00922157400846298,0.0313524409647081,0.03363148414613,0.0254049404041752,1.70282875582394e-05,0.0134570838188784,4.73922842781662e-05,0.0157102867525251,0.0262500467533279,1.70282875582393e-05,1.70282875582688e-05
"CID4461_mix077_depth25",0.00486954284507561,0.639850404490375,0.0268947548571895,6.71962847700268e-05,0.102496602226636,0.0411228668251134,0.0638517225712497,0.0290216054390766,1.70361268308615e-05,1.70361268014319e-05,5.31464517798524e-05,0.0178136951818728,0.0530343949432856,1.70361268308834e-05,0.0208729595031129
"CID4461_mix078_depth100",2.45161943083425e-05,0.664253821039336,2.45161943077245e-05,0.13178994250952,0.0108005925093054,0.00580042946762224,0.0130120511976402,0.0109553755557781,2.45161943077225e-05,0.0145739836595929,0.00764260825691597,0.0153360423318185,0.114028822260759,0.00430499414047359,0.00742778848831453
"CID4461_mix078_depth25",1.72652347531329e-05,0.65664906091585,1.72652347531256e-05,0.0898834377593078,0.0478546783932003,0.0143720269833898,0.0358569072817686,0.00158672043592285,1.72652347531304e-05,1.72652347531304e-05,0.0690568118071943,0.00837752352255512,0.043254877744381,1.72652347531406e-05,0.0330216289826648
"CID4461_mix079_depth100",0.015703687475321,0.693496016623225,1.72929137065172e-05,0.13323797844409,0.0200786666529679,1.72929137065158e-05,5.27883321213631e-05,1.72929137065165e-05,1.72929137065174e-05,0.00716854558837601,9.34422935965322e-05,0.0161487560584151,0.110297123759495,0.00363653020386003,1.72929137065189e-05
"CID4461_mix079_depth25",8.9587829825042e-06,0.713449065658024,0.00790645116640429,0.0921033835928213,8.95878298250065e-06,8.95878298250262e-06,1.61530444951423e-05,8.95878298249613e-06,8.95878345108179e-06,8.95878328880393e-06,0.0360612620022204,0.0161102214075238,0.134281792864095,8.95878298252363e-06,8.95878276421439e-06
"CID4461_mix080_depth100",0.142827378460903,8.18159904774057e-05,0.0108927250716952,8.18159904774198e-05,0.0497935533454762,0.200343393175311,8.18159904774052e-05,0.0789798929402125,8.67270989250634e-05,0.105779565114797,8.18159904774008e-05,0.0141189961457112,8.1815990477405e-05,0.396686872704105,8.18159904774176e-05
"CID4461_mix080_depth25",0.10695242055579,0.000118747633713922,0.0261660262164438,0.0001187476323947,0.000142598015850411,0.36417349081637,0.000118747632394705,0.0276665051602572,0.084919102825705,0.163244749913572,0.00562151023060125,0.024615212573214,0.000118747632394765,0.195904645528903,0.000118747632394704
"CID4461_mix081_depth100",0.0812996386954438,7.68862782373724e-05,0.0296886411915068,0.000102784945103658,7.68862782373706e-05,0.150630224240949,0.0135850636074237,7.68862782373828e-05,7.68862782373788e-05,0.04870049607935,7.68862782373726e-05,0.0115205744699752,7.68862782373721e-05,0.635061273747176,0.0289499853536473
"CID4461_mix081_depth25",0.146319580840081,7.50594627530394e-05,7.50594627530382e-05,7.50594627530385e-05,7.50594627530514e-05,0.16883877452,0.0439375194494411,0.000182622933654786,7.50594627530336e-05,0.0469710373722439,7.50594627530503e-05,0.00330059779650817,7.50594627530388e-05,0.544762304647943,0.045162146200856
"CID4461_mix082_depth100",0.0861968535076391,8.38070970249129e-05,0.00573410479797182,0.000144740300572975,8.38070970248995e-05,0.177756138277406,0.00249572902707961,0.00571471662259527,8.380709702489e-05,0.0773496368724549,8.38070970249068e-05,0.0145413853347816,8.38070970249156e-05,0.629563852677349,8.38070970249078e-05
"CID4461_mix082_depth25",0.00528213543323629,0.00300578813232323,0.0456049017262476,9.1477157951815e-05,5.03725552279169e-05,0.016648208178685,5.03725552278979e-05,5.03725552278933e-05,5.03725552278789e-05,0.000133459465873302,0.155155557344751,0.00315487623858508,5.03725552278931e-05,0.770579334086907,9.23994593005575e-05
"CID4461_mix083_depth100",0.0753484226561369,5.53100650120701e-05,6.15394301356808e-05,5.53100650120653e-05,6.07400284274802e-05,0.447374996972826,5.53100650120707e-05,0.0525850515888398,5.53100650120391e-05,0.0518866719047228,5.53100650120775e-05,0.0131420320437352,5.5310065012063e-05,0.359153374920092,5.53100650120906e-05
"CID4461_mix083_depth25",0.206744448135056,5.10963892362866e-05,0.0211116990104032,5.10963892362876e-05,5.10963892362963e-05,0.466942815829127,5.10963892362826e-05,0.029010088484652,5.10963892362818e-05,0.0386257021653468,5.10963892362953e-05,0.00729851055164047,5.10963892362547e-05,0.221547723357769,0.00836133774135122
"CID4461_mix084_depth100",0.0596485394273459,8.60398029815996e-05,0.00283893572878505,8.60398029815746e-05,0.0389252333882148,0.396182105779141,8.60398029815996e-05,8.60398029816009e-05,8.60398029816029e-05,8.60398029815984e-05,8.60398029816007e-05,0.00696474800217342,8.60398029816005e-05,0.494666079447506,8.60398029816029e-05
"CID4461_mix084_depth25",0.0114252529842798,9.41287616700754e-05,0.0502318190030879,9.41287616700655e-05,0.000103669481484507,0.285048394402205,9.41287616700783e-05,0.00992700473359985,9.41287616700779e-05,0.171122881540447,9.41287616700547e-05,9.41287604821038e-05,9.41287616700553e-05,0.411589986403046,0.0598920901213479
"CID4461_mix085_depth100",0.212326938885301,7.37146832451826e-05,0.0238817237983305,0.150047358355503,7.37146832451862e-05,0.0114865878709534,0.0163216579798446,7.37146832451817e-05,0.07426887080005,0.328887094582379,7.37146832451786e-05,0.0221950732573068,7.37146832451808e-05,7.49984645632762e-05,0.160141122589543
"CID4461_mix085_depth25",0.148660596392941,0.00167089580973644,5.26811251756608e-05,0.180778624534966,5.26811251756954e-05,5.2681125175701e-05,5.26811251756572e-05,5.26811251756585e-05,0.117799545326426,0.386357374762868,5.26811251756788e-05,0.0472812863487935,5.26811251756649e-05,5.26811251756163e-05,0.117030227822864
"CID4461_mix086_depth100",0.0452113797792677,7.67268904522502e-05,7.67268904522513e-05,7.67268904522466e-05,0.096431155948129,0.14716370903538,0.174551681655861,0.00562555945814757,0.0359988117598595,0.205665342454123,0.00144243152826635,0.0222336273624657,7.67268904522482e-05,7.67268904522512e-05,0.265292666566238
"CID4461_mix086_depth25",9.29396475412161e-05,0.00614176667036194,8.07513294170806e-05,8.07513294170689e-05,0.043432610324045,0.0669123732424876,0.173911055534597,8.07513294170733e-05,0.0499257761885063,0.264961197513726,8.07513294170757e-05,0.027977777643116,8.07513294170787e-05,8.07513294170957e-05,0.366159995259117
"CID4461_mix087_depth100",0.0821688448206657,5.28418027694022e-05,5.28418027694029e-05,0.0494875411019451,0.0753116067986694,0.127505513957853,5.28418027694031e-05,0.00367671415964047,0.0187652442370009,0.489056238616429,0.0170218613024667,0.0156898707868419,5.28418027694039e-05,7.73663291048627e-05,0.121027830678306
"CID4461_mix087_depth25",0.0103580803949356,3.8974989995189e-05,3.89749900719127e-05,0.000117538630943626,4.14488980172899e-05,0.22112706112638,0.0305777540284324,3.89749900719032e-05,0.0597400428030486,0.586594693195336,3.89749900718327e-05,0.0108738070323337,3.89749900719057e-05,7.32761485025112e-05,0.0803014227917881
"CID4461_mix088_depth100",0.101382240446182,7.61931728055438e-05,0.00121512096516841,0.0832061848933294,7.61931728055448e-05,0.187988091440192,0.179666243677092,0.000507706095795391,0.00152682453463338,0.291782007618928,0.0143736945498006,0.0228162844165938,7.61931728055317e-05,7.61931728055437e-05,0.115230828671063
"CID4461_mix088_depth25",0.0562109195792366,7.75464791388716e-05,0.0664424877914838,7.75464791391029e-05,0.0091766981552392,0.276608625150884,0.0973529020962319,7.75464791390996e-05,0.0443281693504586,0.368701870303549,0.0517404951354806,0.0289142733683964,7.75464791390835e-05,7.75464791391283e-05,0.000135826673344381
"CID4461_mix089_depth100",0.0567921334512366,7.75129272868358e-05,7.75129272868361e-05,7.75129272868421e-05,0.162487661285273,0.0643342416707608,0.0136502170414305,0.00286866219953433,0.000130852592444959,0.332725646301419,7.75129272868351e-05,0.0192012445234108,7.75129272868336e-05,7.75129272868239e-05,0.347344263370769
"CID4461_mix089_depth25",0.0338572106566972,5.45402069103178e-05,5.45402069103188e-05,0.0298529227339866,0.171032762497829,0.145210394972108,0.0574321444614908,5.45402069103172e-05,5.45402069102977e-05,0.432730441402041,5.45402069103091e-05,0.0262262848446122,5.45402069103051e-05,5.45402069102922e-05,0.103276056982864
