donor_id,variant,method,depth_fraction,pair_id,n_caf,cell_type,base_spot,caf_spot,error_change_pp,absolute_error_change_pp
CID3941,epithelial_split,RCTD,1.0,cd82_r3,3,T cells CD8+,CID3941_mix024_depth100,CID3941_mix026_depth100,-26.738553069875753,-26.738553069875753
CID3941,epithelial_split,RCTD,1.0,cd82_r4,1,CAFs,CID3941_mix027_depth100,CID3941_mix028_depth100,-16.183038334949444,16.174324455780194
CID3941,epithelial_split,RCTD,1.0,cd82_r4,1,T cells CD4+,CID3941_mix027_depth100,CID3941_mix028_depth100,14.723071979907296,-14.723071979907296
CID3941,epithelial_split,RCTD,1.0,cd82_r4,1,T cells CD8+,CID3941_mix027_depth100,CID3941_mix028_depth100,-15.510764207793507,-15.510764207793507
CID3941,epithelial_split,RCTD,1.0,cd82_r4,3,CAFs,CID3941_mix027_depth100,CID3941_mix029_depth100,-18.286850407113327,18.278136527944078
CID3941,epithelial_split,RCTD,1.0,cd82_r4,3,T cells CD4+,CID3941_mix027_depth100,CID3941_mix029_depth100,17.719626637578777,-17.719626637578777
CID3941,epithelial_split,RCTD,1.0,cd82_r4,3,T cells CD8+,CID3941_mix027_depth100,CID3941_mix029_depth100,-18.451918118806972,-18.451918118806972
CID3941,epithelial_split,RCTD,1.0,cd85_r0,1,CAFs,CID3941_mix030_depth100,CID3941_mix031_depth100,-1.9152241644591832,1.907307057206476
CID3941,epithelial_split,RCTD,1.0,cd85_r0,1,T cells CD4+,CID3941_mix030_depth100,CID3941_mix031_depth100,9.388703253239747,-9.388703253239747
CID3941,epithelial_split,RCTD,1.0,cd85_r0,1,T cells CD8+,CID3941_mix030_depth100,CID3941_mix031_depth100,-10.726363681849946,-10.726363681849946
CID3941,epithelial_split,RCTD,1.0,cd85_r0,3,CAFs,CID3941_mix030_depth100,CID3941_mix032_depth100,-2.668765127230043,2.660848019977336
CID3941,epithelial_split,RCTD,1.0,cd85_r0,3,T cells CD4+,CID3941_mix030_depth100,CID3941_mix032_depth100,12.035490933471841,-12.035490933471841
CID3941,epithelial_split,RCTD,1.0,cd85_r0,3,T cells CD8+,CID3941_mix030_depth100,CID3941_mix032_depth100,-12.600972769197618,-12.600972769197618
CID3941,epithelial_split,RCTD,1.0,cd85_r1,1,CAFs,CID3941_mix033_depth100,CID3941_mix034_depth100,-1.6733259011545798,1.660384579302012
CID3941,epithelial_split,RCTD,1.0,cd85_r1,1,T cells CD4+,CID3941_mix033_depth100,CID3941_mix034_depth100,3.2970523283838133,-3.2970523283838133
CID3941,epithelial_split,RCTD,1.0,cd85_r1,1,T cells CD8+,CID3941_mix033_depth100,CID3941_mix034_depth100,-0.6072529921443426,-0.6072529921443426
CID3941,epithelial_split,RCTD,1.0,cd85_r1,3,CAFs,CID3941_mix033_depth100,CID3941_mix035_depth100,-15.207346379279885,15.194405057427316
CID3941,epithelial_split,RCTD,1.0,cd85_r1,3,T cells CD4+,CID3941_mix033_depth100,CID3941_mix035_depth100,11.599114697150966,-11.599114697150966
CID3941,epithelial_split,RCTD,1.0,cd85_r1,3,T cells CD8+,CID3941_mix033_depth100,CID3941_mix035_depth100,-12.307602675265434,-12.307602675265434
CID3941,epithelial_split,RCTD,1.0,cd85_r2,1,CAFs,CID3941_mix036_depth100,CID3941_mix037_depth100,-1.3508182437742768,1.342518092302183
CID3941,epithelial_split,RCTD,1.0,cd85_r2,1,T cells CD4+,CID3941_mix036_depth100,CID3941_mix037_depth100,10.982832005049758,-10.982832005049758
CID3941,epithelial_split,RCTD,1.0,cd85_r2,1,T cells CD8+,CID3941_mix036_depth100,CID3941_mix037_depth100,-12.841044847164987,-12.841044847164987
CID3941,epithelial_split,RCTD,1.0,cd85_r2,3,CAFs,CID3941_mix036_depth100,CID3941_mix038_depth100,-27.614743561003223,27.60644340953113
CID3941,epithelial_split,RCTD,1.0,cd85_r2,3,T cells CD4+,CID3941_mix036_depth100,CID3941_mix038_depth100,22.18008589055681,-22.18008589055681
CID3941,epithelial_split,RCTD,1.0,cd85_r2,3,T cells CD8+,CID3941_mix036_depth100,CID3941_mix038_depth100,-21.56293688262136,-21.56293688262136
CID3941,epithelial_split,RCTD,1.0,cd85_r3,1,CAFs,CID3941_mix039_depth100,CID3941_mix040_depth100,-1.4902005510561291,1.4820598469700512
CID3941,epithelial_split,RCTD,1.0,cd85_r3,1,T cells CD4+,CID3941_mix039_depth100,CID3941_mix040_depth100,10.938995096978365,-10.938995096978365
CID3941,epithelial_split,RCTD,1.0,cd85_r3,1,T cells CD8+,CID3941_mix039_depth100,CID3941_mix040_depth100,-13.580045221730513,-13.580045221730513
CID3941,epithelial_split,RCTD,1.0,cd85_r3,3,CAFs,CID3941_mix039_depth100,CID3941_mix041_depth100,-4.5807705882395995,4.572629884153522
CID3941,epithelial_split,RCTD,1.0,cd85_r3,3,T cells CD4+,CID3941_mix039_depth100,CID3941_mix041_depth100,13.343360014986743,-13.343360014986743
CID3941,epithelial_split,RCTD,1.0,cd85_r3,3,T cells CD8+,CID3941_mix039_depth100,CID3941_mix041_depth100,-14.795333979382656,-14.795333979382656
CID3941,epithelial_split,RCTD,1.0,cd85_r4,1,CAFs,CID3941_mix042_depth100,CID3941_mix043_depth100,-2.538474609847522,2.526018905252322
CID3941,epithelial_split,RCTD,1.0,cd85_r4,1,T cells CD4+,CID3941_mix042_depth100,CID3941_mix043_depth100,7.0087783559480386,-7.0087783559480386
CID3941,epithelial_split,RCTD,1.0,cd85_r4,1,T cells CD8+,CID3941_mix042_depth100,CID3941_mix043_depth100,-4.467825125538781,-4.467825125538781
CID3941,epithelial_split,RCTD,1.0,cd85_r4,3,CAFs,CID3941_mix042_depth100,CID3941_mix044_depth100,-33.75768341622726,33.74522771163206
CID3941,epithelial_split,RCTD,1.0,cd85_r4,3,T cells CD4+,CID3941_mix042_depth100,CID3941_mix044_depth100,28.22453999036465,-28.22453999036465
CID3941,epithelial_split,RCTD,1.0,cd85_r4,3,T cells CD8+,CID3941_mix042_depth100,CID3941_mix044_depth100,-23.751081183711495,-23.751081183711495
CID3941,epithelial_split,RCTD,1.0,cd88_r0,1,CAFs,CID3941_mix045_depth100,CID3941_mix046_depth100,-1.397947052644243,1.390146367000217
CID3941,epithelial_split,RCTD,1.0,cd88_r0,1,T cells CD4+,CID3941_mix045_depth100,CID3941_mix046_depth100,1.6202253766674808,-1.6202253766674808
CID3941,epithelial_split,RCTD,1.0,cd88_r0,1,T cells CD8+,CID3941_mix045_depth100,CID3941_mix046_depth100,-1.4913250712631059,-1.4913250712631059
CID3941,epithelial_split,RCTD,1.0,cd88_r0,3,CAFs,CID3941_mix045_depth100,CID3941_mix047_depth100,-31.747345830945754,31.739545145301726
CID3941,epithelial_split,RCTD,1.0,cd88_r0,3,T cells CD4+,CID3941_mix045_depth100,CID3941_mix047_depth100,8.91519482546855,-8.91519482546855
CID3941,epithelial_split,RCTD,1.0,cd88_r0,3,T cells CD8+,CID3941_mix045_depth100,CID3941_mix047_depth100,-2.274138127808734,-2.274138127808734
CID3941,epithelial_split,RCTD,1.0,cd88_r1,1,CAFs,CID3941_mix048_depth100,CID3941_mix049_depth100,-1.0842057571269839,1.0759891985775136
CID3941,epithelial_split,RCTD,1.0,cd88_r1,1,T cells CD4+,CID3941_mix048_depth100,CID3941_mix049_depth100,1.4773055071037717,-1.4773055071037717
CID3941,epithelial_split,RCTD,1.0,cd88_r1,1,T cells CD8+,CID3941_mix048_depth100,CID3941_mix049_depth100,-4.5560708193606025,-1.8492927872886034
CID3941,epithelial_split,RCTD,1.0,cd88_r1,3,CAFs,CID3941_mix048_depth100,CID3941_mix050_depth100,-31.522436438732345,31.514219880182875
CID3941,epithelial_split,RCTD,1.0,cd88_r1,3,T cells CD4+,CID3941_mix048_depth100,CID3941_mix050_depth100,6.588369248917175,-6.588369248917175
CID3941,epithelial_split,RCTD,1.0,cd88_r1,3,T cells CD8+,CID3941_mix048_depth100,CID3941_mix050_depth100,-3.2833987748605518,-3.121964831788654
CID3941,epithelial_split,RCTD,1.0,cd88_r2,1,CAFs,CID3941_mix051_depth100,CID3941_mix052_depth100,-1.7199047894512423,1.7081693281195585
CID3941,epithelial_split,RCTD,1.0,cd88_r2,1,T cells CD4+,CID3941_mix051_depth100,CID3941_mix052_depth100,2.999629563676738,-2.999629563676738
CID3941,epithelial_split,RCTD,1.0,cd88_r2,1,T cells CD8+,CID3941_mix051_depth100,CID3941_mix052_depth100,-6.0679736387212575,-6.0679736387212575
CID3941,epithelial_split,RCTD,1.0,cd88_r2,3,CAFs,CID3941_mix051_depth100,CID3941_mix053_depth100,-34.48254491369619,34.470809452364506
CID3941,epithelial_split,RCTD,1.0,cd88_r2,3,T cells CD4+,CID3941_mix051_depth100,CID3941_mix053_depth100,9.957647580567256,-9.957647580567256
CID3941,epithelial_split,RCTD,1.0,cd88_r2,3,T cells CD8+,CID3941_mix051_depth100,CID3941_mix053_depth100,-6.344247619360316,-6.344247619360316
CID3941,epithelial_split,RCTD,1.0,cd88_r3,1,CAFs,CID3941_mix054_depth100,CID3941_mix055_depth100,-1.851046380095323,1.8387668535714567
CID3941,epithelial_split,RCTD,1.0,cd88_r3,1,T cells CD4+,CID3941_mix054_depth100,CID3941_mix055_depth100,3.2384010586682983,-3.2384010586682983
CID3941,epithelial_split,RCTD,1.0,cd88_r3,1,T cells CD8+,CID3941_mix054_depth100,CID3941_mix055_depth100,-2.7161468921280356,-2.7161468921280356
CID3941,epithelial_split,RCTD,1.0,cd88_r3,3,CAFs,CID3941_mix054_depth100,CID3941_mix056_depth100,-41.616554701086855,41.604275174562986
CID3941,epithelial_split,RCTD,1.0,cd88_r3,3,T cells CD4+,CID3941_mix054_depth100,CID3941_mix056_depth100,11.231552426315202,-11.231552426315202
CID3941,epithelial_split,RCTD,1.0,cd88_r3,3,T cells CD8+,CID3941_mix054_depth100,CID3941_mix056_depth100,-9.282149226944602,-9.282149226944602
CID3941,epithelial_split,RCTD,1.0,cd88_r4,1,CAFs,CID3941_mix057_depth100,CID3941_mix058_depth100,-1.5282494681384653,1.516874907570115
CID3941,epithelial_split,RCTD,1.0,cd88_r4,1,T cells CD4+,CID3941_mix057_depth100,CID3941_mix058_depth100,0.5133760714409057,-0.5133760714409057
CID3941,epithelial_split,RCTD,1.0,cd88_r4,1,T cells CD8+,CID3941_mix057_depth100,CID3941_mix058_depth100,-0.6790769317481455,-0.6790769317481455
CID3941,epithelial_split,RCTD,1.0,cd88_r4,3,CAFs,CID3941_mix057_depth100,CID3941_mix059_depth100,-4.231801804928323,4.220427244359972
CID3941,epithelial_split,RCTD,1.0,cd88_r4,3,T cells CD4+,CID3941_mix057_depth100,CID3941_mix059_depth100,4.409816251089708,-4.409816251089708
CID3941,epithelial_split,RCTD,1.0,cd88_r4,3,T cells CD8+,CID3941_mix057_depth100,CID3941_mix059_depth100,-9.459894377154031,-9.459894377154031
CID3941,epithelial_split,NNLS,0.25,cd80_r0,1,CAFs,CID3941_mix000_depth25,CID3941_mix001_depth25,-10.81029912911775,10.81029912911775
CID3941,epithelial_split,NNLS,0.25,cd80_r0,1,T cells CD4+,CID3941_mix000_depth25,CID3941_mix001_depth25,9.170619088337995,-8.518765551376395
CID3941,epithelial_split,NNLS,0.25,cd80_r0,1,T cells CD8+,CID3941_mix000_depth25,CID3941_mix001_depth25,0.0,0.0
CID3941,epithelial_split,NNLS,0.25,cd80_r0,3,CAFs,CID3941_mix000_depth25,CID3941_mix002_depth25,-13.781112737920932,13.781112737920932
CID3941,epithelial_split,NNLS,0.25,cd80_r0,3,T cells CD4+,CID3941_mix000_depth25,CID3941_mix002_depth25,15.115837790727493,-2.573546848986897
CID3941,epithelial_split,NNLS,0.25,cd80_r0,3,T cells CD8+,CID3941_mix000_depth25,CID3941_mix002_depth25,0.0,0.0
CID3941,epithelial_split,NNLS,0.25,cd80_r1,1,CAFs,CID3941_mix003_depth25,CID3941_mix004_depth25,-2.1466524973432497,2.1466524973432497
CID3941,epithelial_split,NNLS,0.25,cd80_r1,1,T cells CD4+,CID3941_mix003_depth25,CID3941_mix004_depth25,2.1466524973432377,2.1466524973432377
CID3941,epithelial_split,NNLS,0.25,cd80_r1,1,T cells CD8+,CID3941_mix003_depth25,CID3941_mix004_depth25,0.0,0.0
CID3941,epithelial_split,NNLS,0.25,cd80_r1,3,CAFs,CID3941_mix003_depth25,CID3941_mix005_depth25,-5.586195965784841,5.586195965784841
CID3941,epithelial_split,NNLS,0.25,cd80_r1,3,T cells CD4+,CID3941_mix003_depth25,CID3941_mix005_depth25,5.586195965784824,5.586195965784824
CID3941,epithelial_split,NNLS,0.25,cd80_r1,3,T cells CD8+,CID3941_mix003_depth25,CID3941_mix005_depth25,0.0,0.0
CID3941,epithelial_split,NNLS,0.25,cd80_r2,1,CAFs,CID3941_mix006_depth25,CID3941_mix007_depth25,-1.6405135520684702,1.6405135520684702
CID3941,epithelial_split,NNLS,0.25,cd80_r2,1,T cells CD4+,CID3941_mix006_depth25,CID3941_mix007_depth25,1.6405135520684788,1.6405135520684788
CID3941,epithelial_split,NNLS,0.25,cd80_r2,1,T cells CD8+,CID3941_mix006_depth25,CID3941_mix007_depth25,0.0,0.0
CID3941,epithelial_split,NNLS,0.25,cd80_r2,3,CAFs,CID3941_mix006_depth25,CID3941_mix008_depth25,-12.21936000475969,12.21936000475969
CID3941,epithelial_split,NNLS,0.25,cd80_r2,3,T cells CD4+,CID3941_mix006_depth25,CID3941_mix008_depth25,9.89370029423119,9.89370029423119
CID3941,epithelial_split,NNLS,0.25,cd80_r2,3,T cells CD8+,CID3941_mix006_depth25,CID3941_mix008_depth25,0.0,0.0
CID3941,epithelial_split,NNLS,0.25,cd80_r3,1,CAFs,CID3941_mix009_depth25,CID3941_mix010_depth25,-5.3794343543786,5.3794343543786
CID3941,epithelial_split,NNLS,0.25,cd80_r3,1,T cells CD4+,CID3941_mix009_depth25,CID3941_mix010_depth25,5.379434354378598,5.379434354378598
CID3941,epithelial_split,NNLS,0.25,cd80_r3,1,T cells CD8+,CID3941_mix009_depth25,CID3941_mix010_depth25,0.0,0.0
CID3941,epithelial_split,NNLS,0.25,cd80_r3,3,CAFs,CID3941_mix009_depth25,CID3941_mix011_depth25,-3.30126287648298,3.30126287648298
CID3941,epithelial_split,NNLS,0.25,cd80_r3,3,T cells CD4+,CID3941_mix009_depth25,CID3941_mix011_depth25,3.301262876482991,3.301262876482991
CID3941,epithelial_split,NNLS,0.25,cd80_r3,3,T cells CD8+,CID3941_mix009_depth25,CID3941_mix011_depth25,0.0,0.0
CID3941,epithelial_split,NNLS,0.25,cd80_r4,1,CAFs,CID3941_mix012_depth25,CID3941_mix013_depth25,-1.392,1.392
CID3941,epithelial_split,NNLS,0.25,cd80_r4,1,T cells CD4+,CID3941_mix012_depth25,CID3941_mix013_depth25,1.3920000000000043,1.3920000000000043
CID3941,epithelial_split,NNLS,0.25,cd80_r4,1,T cells CD8+,CID3941_mix012_depth25,CID3941_mix013_depth25,0.0,0.0
CID3941,epithelial_split,NNLS,0.25,cd80_r4,3,CAFs,CID3941_mix012_depth25,CID3941_mix014_depth25,-9.30318303462334,9.30318303462334
CID3941,epithelial_split,NNLS,0.25,cd80_r4,3,T cells CD4+,CID3941_mix012_depth25,CID3941_mix014_depth25,9.30318303462332,9.30318303462332
CID3941,epithelial_split,NNLS,0.25,cd80_r4,3,T cells CD8+,CID3941_mix012_depth25,CID3941_mix014_depth25,0.0,0.0
CID3941,epithelial_split,NNLS,0.25,cd810_r0,1,CAFs,CID3941_mix060_depth25,CID3941_mix061_depth25,-1.9490254872563701,1.9490254872563701
CID3941,epithelial_split,NNLS,0.25,cd810_r0,1,T cells CD4+,CID3941_mix060_depth25,CID3941_mix061_depth25,5.177017086847979,5.177017086847979
CID3941,epithelial_split,NNLS,0.25,cd810_r0,1,T cells CD8+,CID3941_mix060_depth25,CID3941_mix061_depth25,-3.2279915995916078,3.2279915995916078
CID3941,epithelial_split,NNLS,0.25,cd810_r0,3,CAFs,CID3941_mix060_depth25,CID3941_mix062_depth25,-4.4068052166618,4.4068052166618
CID3941,epithelial_split,NNLS,0.25,cd810_r0,3,T cells CD4+,CID3941_mix060_depth25,CID3941_mix062_depth25,9.398030703107814,9.398030703107814
CID3941,epithelial_split,NNLS,0.25,cd810_r0,3,T cells CD8+,CID3941_mix060_depth25,CID3941_mix062_depth25,-4.991225486446016,4.991225486446016
CID3941,epithelial_split,NNLS,0.25,cd810_r1,1,CAFs,CID3941_mix063_depth25,CID3941_mix064_depth25,-42.57590924257591,42.57590924257591
CID3941,epithelial_split,NNLS,0.25,cd810_r1,1,T cells CD4+,CID3941_mix063_depth25,CID3941_mix064_depth25,21.58828869814719,21.58828869814719
CID3941,epithelial_split,NNLS,0.25,cd810_r1,1,T cells CD8+,CID3941_mix063_depth25,CID3941_mix064_depth25,-32.5304955659435,32.5304955659435
CID3941,epithelial_split,NNLS,0.25,cd810_r1,3,CAFs,CID3941_mix063_depth25,CID3941_mix065_depth25,-39.71878988840615,39.71878988840615
CID3941,epithelial_split,NNLS,0.25,cd810_r1,3,T cells CD4+,CID3941_mix063_depth25,CID3941_mix065_depth25,9.841323188090136,9.841323188090136
CID3941,epithelial_split,NNLS,0.25,cd810_r1,3,T cells CD8+,CID3941_mix063_depth25,CID3941_mix065_depth25,-28.239555506008497,28.239555506008497
CID3941,epithelial_split,NNLS,0.25,cd810_r2,1,CAFs,CID3941_mix066_depth25,CID3941_mix067_depth25,-1.65016501650165,1.65016501650165
CID3941,epithelial_split,NNLS,0.25,cd810_r2,1,T cells CD4+,CID3941_mix066_depth25,CID3941_mix067_depth25,0.0,0.0
CID3941,epithelial_split,NNLS,0.25,cd810_r2,1,T cells CD8+,CID3941_mix066_depth25,CID3941_mix067_depth25,1.8981254582163154,1.4022045747869583
CID3941,epithelial_split,NNLS,0.25,cd810_r2,3,CAFs,CID3941_mix066_depth25,CID3941_mix068_depth25,-26.33526347224555,26.33526347224555
CID3941,epithelial_split,NNLS,0.25,cd810_r2,3,T cells CD4+,CID3941_mix066_depth25,CID3941_mix068_depth25,14.628154615384851,14.628154615384851
CID3941,epithelial_split,NNLS,0.25,cd810_r2,3,T cells CD8+,CID3941_mix066_depth25,CID3941_mix068_depth25,-2.059671596231072,2.059671596231072
CID3941,epithelial_split,NNLS,0.25,cd810_r3,1,CAFs,CID3941_mix069_depth25,CID3941_mix070_depth25,-4.80602797855481,4.80602797855481
CID3941,epithelial_split,NNLS,0.25,cd810_r3,1,T cells CD4+,CID3941_mix069_depth25,CID3941_mix070_depth25,-1.4501437802193902,-1.4501437802193902
CID3941,epithelial_split,NNLS,0.25,cd810_r3,1,T cells CD8+,CID3941_mix069_depth25,CID3941_mix070_depth25,6.256171758774231,3.3558841983354237
CID3941,epithelial_split,NNLS,0.25,cd810_r3,3,CAFs,CID3941_mix069_depth25,CID3941_mix071_depth25,0.3727274892757093,0.3727274892757093
CID3941,epithelial_split,NNLS,0.25,cd810_r3,3,T cells CD4+,CID3941_mix069_depth25,CID3941_mix071_depth25,-1.4501437802193902,-1.4501437802193902
CID3941,epithelial_split,NNLS,0.25,cd810_r3,3,T cells CD8+,CID3941_mix069_depth25,CID3941_mix071_depth25,-0.3504833868852031,0.3504833868852031
CID3941,epithelial_split,NNLS,0.25,cd810_r4,1,CAFs,CID3941_mix072_depth25,CID3941_mix073_depth25,-3.42601787487586,3.42601787487586
CID3941,epithelial_split,NNLS,0.25,cd810_r4,1,T cells CD4+,CID3941_mix072_depth25,CID3941_mix073_depth25,0.0,0.0
CID3941,epithelial_split,NNLS,0.25,cd810_r4,1,T cells CD8+,CID3941_mix072_depth25,CID3941_mix073_depth25,-0.9912811952057368,0.9912811952057368
CID3941,epithelial_split,NNLS,0.25,cd810_r4,3,CAFs,CID3941_mix072_depth25,CID3941_mix074_depth25,-14.64774731379367,14.64774731379367
CID3941,epithelial_split,NNLS,0.25,cd810_r4,3,T cells CD4+,CID3941_mix072_depth25,CID3941_mix074_depth25,0.0,0.0
CID3941,epithelial_split,NNLS,0.25,cd810_r4,3,T cells CD8+,CID3941_mix072_depth25,CID3941_mix074_depth25,-3.6379416269838316,3.6379416269838316
CID3941,epithelial_split,NNLS,0.25,cd82_r0,1,CAFs,CID3941_mix015_depth25,CID3941_mix016_depth25,-8.8898977567165,8.8898977567165
CID3941,epithelial_split,NNLS,0.25,cd82_r0,1,T cells CD4+,CID3941_mix015_depth25,CID3941_mix016_depth25,8.621114789470207,3.337252871436158
CID3941,epithelial_split,NNLS,0.25,cd82_r0,1,T cells CD8+,CID3941_mix015_depth25,CID3941_mix016_depth25,6.784571393133381,-6.784571393133381
CID3941,epithelial_split,NNLS,0.25,cd82_r0,3,CAFs,CID3941_mix015_depth25,CID3941_mix017_depth25,-18.516358153383578,18.516358153383578
CID3941,epithelial_split,NNLS,0.25,cd82_r0,3,T cells CD4+,CID3941_mix015_depth25,CID3941_mix017_depth25,9.229884379475584,3.9460224614415345
CID3941,epithelial_split,NNLS,0.25,cd82_r0,3,T cells CD8+,CID3941_mix015_depth25,CID3941_mix017_depth25,14.119241463108972,-13.536313787067629
CID3941,epithelial_split,NNLS,0.25,cd82_r1,1,CAFs,CID3941_mix018_depth25,CID3941_mix019_depth25,-1.7219503353271701,1.7219503353271701
CID3941,epithelial_split,NNLS,0.25,cd82_r1,1,T cells CD4+,CID3941_mix018_depth25,CID3941_mix019_depth25,1.3402121754114162,1.3402121754114162
CID3941,epithelial_split,NNLS,0.25,cd82_r1,1,T cells CD8+,CID3941_mix018_depth25,CID3941_mix019_depth25,0.3817381599157734,-0.3817381599157734
CID3941,epithelial_split,NNLS,0.25,cd82_r1,3,CAFs,CID3941_mix018_depth25,CID3941_mix020_depth25,-28.846675022508183,28.846675022508183
CID3941,epithelial_split,NNLS,0.25,cd82_r1,3,T cells CD4+,CID3941_mix018_depth25,CID3941_mix020_depth25,12.068252830129829,12.068252830129829
CID3941,epithelial_split,NNLS,0.25,cd82_r1,3,T cells CD8+,CID3941_mix018_depth25,CID3941_mix020_depth25,7.46197940217818,-7.46197940217818
CID3941,epithelial_split,NNLS,0.25,cd82_r2,1,CAFs,CID3941_mix021_depth25,CID3941_mix022_depth25,-10.05810805932687,10.05810805932687
CID3941,epithelial_split,NNLS,0.25,cd82_r2,1,T cells CD4+,CID3941_mix021_depth25,CID3941_mix022_depth25,8.928310644673155,8.928310644673155
CID3941,epithelial_split,NNLS,0.25,cd82_r2,1,T cells CD8+,CID3941_mix021_depth25,CID3941_mix022_depth25,1.1297974146537104,-1.1297974146537104
CID3941,epithelial_split,NNLS,0.25,cd82_r2,3,CAFs,CID3941_mix021_depth25,CID3941_mix023_depth25,-12.22462512890781,12.22462512890781
CID3941,epithelial_split,NNLS,0.25,cd82_r2,3,T cells CD4+,CID3941_mix021_depth25,CID3941_mix023_depth25,10.750791674876337,10.750791674876337
CID3941,epithelial_split,NNLS,0.25,cd82_r2,3,T cells CD8+,CID3941_mix021_depth25,CID3941_mix023_depth25,1.473833454031471,-1.473833454031471
CID3941,epithelial_split,NNLS,0.25,cd82_r3,1,CAFs,CID3941_mix024_depth25,CID3941_mix025_depth25,-1.81854920185896,1.81854920185896
CID3941,epithelial_split,NNLS,0.25,cd82_r3,1,T cells CD4+,CID3941_mix024_depth25,CID3941_mix025_depth25,2.5260556875967275,2.5260556875967275
CID3941,epithelial_split,NNLS,0.25,cd82_r3,1,T cells CD8+,CID3941_mix024_depth25,CID3941_mix025_depth25,0.3514339782970879,-0.3514339782970879
CID3941,epithelial_split,NNLS,0.25,cd82_r3,3,CAFs,CID3941_mix024_depth25,CID3941_mix026_depth25,-20.34924131481356,20.34924131481356
CID3941,epithelial_split,NNLS,0.25,cd82_r3,3,T cells CD4+,CID3941_mix024_depth25,CID3941_mix026_depth25,7.490520334674567,7.490520334674567
CID3941,epithelial_split,NNLS,0.25,cd82_r3,3,T cells CD8+,CID3941_mix024_depth25,CID3941_mix026_depth25,12.84359962313189,-12.84359962313189
CID3941,epithelial_split,NNLS,0.25,cd82_r4,1,CAFs,CID3941_mix027_depth25,CID3941_mix028_depth25,-15.82429845117754,15.82429845117754
CID3941,epithelial_split,NNLS,0.25,cd82_r4,1,T cells CD4+,CID3941_mix027_depth25,CID3941_mix028_depth25,7.620733246115883,7.620733246115883
CID3941,epithelial_split,NNLS,0.25,cd82_r4,1,T cells CD8+,CID3941_mix027_depth25,CID3941_mix028_depth25,3.782315919984553,-3.782315919984553
CID3941,epithelial_split,NNLS,0.25,cd82_r4,3,CAFs,CID3941_mix027_depth25,CID3941_mix029_depth25,-17.545824252034333,17.545824252034333
CID3941,epithelial_split,NNLS,0.25,cd82_r4,3,T cells CD4+,CID3941_mix027_depth25,CID3941_mix029_depth25,7.536947123459022,7.536947123459022
CID3941,epithelial_split,NNLS,0.25,cd82_r4,3,T cells CD8+,CID3941_mix027_depth25,CID3941_mix029_depth25,4.323110945441872,-4.323110945441872
CID3941,epithelial_split,NNLS,0.25,cd85_r0,1,CAFs,CID3941_mix030_depth25,CID3941_mix031_depth25,-3.6790354982446996,3.6790354982446996
CID3941,epithelial_split,NNLS,0.25,cd85_r0,1,T cells CD4+,CID3941_mix030_depth25,CID3941_mix031_depth25,4.897493256040637,-4.897493256040637
CID3941,epithelial_split,NNLS,0.25,cd85_r0,1,T cells CD8+,CID3941_mix030_depth25,CID3941_mix031_depth25,0.252998472399268,0.252998472399268
CID3941,epithelial_split,NNLS,0.25,cd85_r0,3,CAFs,CID3941_mix030_depth25,CID3941_mix032_depth25,-4.71450458607798,4.71450458607798
CID3941,epithelial_split,NNLS,0.25,cd85_r0,3,T cells CD4+,CID3941_mix030_depth25,CID3941_mix032_depth25,9.325509486533418,-9.325509486533418
CID3941,epithelial_split,NNLS,0.25,cd85_r0,3,T cells CD8+,CID3941_mix030_depth25,CID3941_mix032_depth25,-3.5918214707167397,-3.5918214707167397
CID3941,epithelial_split,NNLS,0.25,cd85_r1,1,CAFs,CID3941_mix033_depth25,CID3941_mix034_depth25,-1.81688635553972,1.81688635553972
CID3941,epithelial_split,NNLS,0.25,cd85_r1,1,T cells CD4+,CID3941_mix033_depth25,CID3941_mix034_depth25,5.20989372699837,5.20989372699837
CID3941,epithelial_split,NNLS,0.25,cd85_r1,1,T cells CD8+,CID3941_mix033_depth25,CID3941_mix034_depth25,-3.3930073714586513,3.3930073714586513
CID3941,epithelial_split,NNLS,0.25,cd85_r1,3,CAFs,CID3941_mix033_depth25,CID3941_mix035_depth25,-14.162432012982052,14.162432012982052
CID3941,epithelial_split,NNLS,0.25,cd85_r1,3,T cells CD4+,CID3941_mix033_depth25,CID3941_mix035_depth25,5.539871028273769,5.539871028273769
CID3941,epithelial_split,NNLS,0.25,cd85_r1,3,T cells CD8+,CID3941_mix033_depth25,CID3941_mix035_depth25,8.6225609847083,-8.6225609847083
CID3941,epithelial_split,NNLS,0.25,cd85_r2,1,CAFs,CID3941_mix036_depth25,CID3941_mix037_depth25,-7.49160638584363,7.49160638584363
CID3941,epithelial_split,NNLS,0.25,cd85_r2,1,T cells CD4+,CID3941_mix036_depth25,CID3941_mix037_depth25,6.656823651074706,6.656823651074706
CID3941,epithelial_split,NNLS,0.25,cd85_r2,1,T cells CD8+,CID3941_mix036_depth25,CID3941_mix037_depth25,0.8347827347689236,-0.8347827347689236
CID3941,epithelial_split,NNLS,0.25,cd85_r2,3,CAFs,CID3941_mix036_depth25,CID3941_mix038_depth25,-28.753287166048196,28.753287166048196
CID3941,epithelial_split,NNLS,0.25,cd85_r2,3,T cells CD4+,CID3941_mix036_depth25,CID3941_mix038_depth25,17.500873938344565,17.500873938344565
