donor_id,variant,method,truth,depth_fraction,n_caf,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction,absent_ge5pct_fraction
CID3941,balanced_split,RCTD,rna,1.0,3,T cells CD8+,25,16.142926209973243,19.975650348976114,11.610889308436088,15.875456793323073,5,17.212803876573936,0.8,0.6
CID3941,balanced_split,RCTD,cells,0.25,0,B-cells,25,3.621773344451853,5.600262246223645,3.621773344451853,,25,3.6217733444518534,0.6,0.32
CID3941,balanced_split,RCTD,cells,0.25,0,CAFs,25,0.004587507426969498,0.004910873618801963,0.004587507426969498,,25,0.004587507426969498,0.0,0.0
CID3941,balanced_split,RCTD,cells,0.25,0,Cancer Epithelial,25,0.09711755637877621,0.3275751901498199,0.09711755637877621,,25,0.0971175563787762,0.04,0.0
CID3941,balanced_split,RCTD,cells,0.25,0,Cycling T-cells,25,0.009313253906055476,0.023423737772210997,0.009313253906055476,,25,0.009313253906055476,0.0,0.0
CID3941,balanced_split,RCTD,cells,0.25,0,Endothelial,25,0.004587507365567581,0.004910873544256875,0.004587507365567581,,25,0.004587507365567582,0.0,0.0
CID3941,balanced_split,RCTD,cells,0.25,0,Myeloid,25,0.17732943047127464,0.4324517599732934,0.17732943047127464,,25,0.17732943047127459,0.08,0.0
CID3941,balanced_split,RCTD,cells,0.25,0,NK cells,25,9.36939487809986,12.813821525675024,9.36939487809986,,25,9.369394878099857,0.76,0.68
CID3941,balanced_split,RCTD,cells,0.25,0,NKT cells,25,2.6848311299974297,5.4184476914087485,2.6848311299974297,,25,2.6848311299974297,0.4,0.24
CID3941,balanced_split,RCTD,cells,0.25,0,Normal Epithelial,25,0.04126678292899812,0.18406284427136424,0.04126678292899812,,25,0.04126678292899812,0.0,0.0
CID3941,balanced_split,RCTD,cells,0.25,0,PVL,25,0.0045875074156215305,0.004910873615229707,0.0045875074156215305,,25,0.00458750741562153,0.0,0.0
CID3941,balanced_split,RCTD,cells,0.25,0,Plasmablasts,25,0.069985132989458,0.31216147981456377,0.069985132989458,,25,0.069985132989458,0.04,0.0
CID3941,balanced_split,RCTD,cells,0.25,0,T cells CD4+,25,29.57765563452232,36.12282408098078,-29.57592530751867,36.97098808877562,5,0.004325817509120164,0.0,0.0
CID3941,balanced_split,RCTD,cells,0.25,0,T cells CD8+,25,20.50914112780171,24.472272468489457,13.4911512760868,20.862239202350416,5,19.09674882960688,0.8,0.8
CID3941,balanced_split,RCTD,cells,0.25,1,B-cells,25,2.520840028739902,4.523295484843793,2.520840028739902,,25,2.5208400287399018,0.4,0.16
CID3941,balanced_split,RCTD,cells,0.25,1,CAFs,25,6.215690042329133,6.992262313430501,-4.252793275299784,6.215690042329133,0,,,
CID3941,balanced_split,RCTD,cells,0.25,1,Cancer Epithelial,25,0.4893287337698717,1.009672879206218,0.4893287337698717,,25,0.48932873376987174,0.24,0.0
CID3941,balanced_split,RCTD,cells,0.25,1,Cycling T-cells,25,1.0946887920486894,2.3383865377820596,1.0946887920486894,,25,1.0946887920486892,0.24,0.08
CID3941,balanced_split,RCTD,cells,0.25,1,Endothelial,25,0.2590376265424088,0.7123088230679685,0.2590376265424088,,25,0.25903762654240886,0.08,0.0
CID3941,balanced_split,RCTD,cells,0.25,1,Myeloid,25,0.4494254440720404,0.8864212887203455,0.4494254440720404,,25,0.4494254440720403,0.16,0.0
CID3941,balanced_split,RCTD,cells,0.25,1,NK cells,25,8.548209585319658,11.961319577470165,8.548209585319658,,25,8.548209585319658,0.76,0.6
CID3941,balanced_split,RCTD,cells,0.25,1,NKT cells,25,3.1700367909793807,5.62303838627042,3.1700367909793807,,25,3.1700367909793803,0.4,0.28
CID3941,balanced_split,RCTD,cells,0.25,1,Normal Epithelial,25,0.47407671939184676,1.0773435134045661,0.47407671939184676,,25,0.47407671939184665,0.24,0.0
CID3941,balanced_split,RCTD,cells,0.25,1,PVL,25,1.8831086617631854,6.410700594282849,1.8831086617631854,,25,1.8831086617631856,0.12,0.08
CID3941,balanced_split,RCTD,cells,0.25,1,Plasmablasts,25,0.08372877441513399,0.3224447630547245,0.08372877441513399,,25,0.08372877441513399,0.04,0.0
CID3941,balanced_split,RCTD,cells,0.25,1,T cells CD4+,25,25.502647565618577,31.3574722462126,-25.500761635969578,31.8771307509926,5,0.004714824122483178,0.0,0.0
CID3941,balanced_split,RCTD,cells,0.25,1,T cells CD8+,25,18.588895344540045,22.676863647502863,10.781073754227243,18.554600210395428,5,18.72607588111851,0.8,0.8
CID3941,balanced_split,RCTD,cells,0.25,3,B-cells,25,1.2268133426403272,2.507789198687568,1.2268133426403272,,25,1.2268133426403272,0.28,0.08
CID3941,balanced_split,RCTD,cells,0.25,3,CAFs,25,11.085057591153058,12.542973883337876,-10.23558711598627,11.085057591153058,0,,,
CID3941,balanced_split,RCTD,cells,0.25,3,Cancer Epithelial,25,1.398706165716766,2.0376187640783154,1.398706165716766,,25,1.3987061657167659,0.48,0.0
CID3941,balanced_split,RCTD,cells,0.25,3,Cycling T-cells,25,2.9642781898599737,4.237685484165199,2.9642781898599737,,25,2.9642781898599737,0.68,0.2
CID3941,balanced_split,RCTD,cells,0.25,3,Endothelial,25,1.9379060825024919,2.954717657773128,1.9379060825024919,,25,1.9379060825024916,0.6,0.08
CID3941,balanced_split,RCTD,cells,0.25,3,Myeloid,25,0.4707895992076605,1.0237358828239285,0.4707895992076605,,25,0.4707895992076604,0.2,0.0
CID3941,balanced_split,RCTD,cells,0.25,3,NK cells,25,5.6914385928940385,8.488977853596186,5.6914385928940385,,25,5.6914385928940385,0.64,0.48
CID3941,balanced_split,RCTD,cells,0.25,3,NKT cells,25,3.0545952807314496,4.973727748668138,3.0545952807314496,,25,3.05459528073145,0.52,0.28
CID3941,balanced_split,RCTD,cells,0.25,3,Normal Epithelial,25,0.28148715850336564,0.6660321652628325,0.28148715850336564,,25,0.2814871585033657,0.16,0.0
CID3941,balanced_split,RCTD,cells,0.25,3,PVL,25,11.36251315001638,15.420180583869344,11.36251315001638,,25,11.362513150016381,0.72,0.6
CID3941,balanced_split,RCTD,cells,0.25,3,Plasmablasts,25,0.10119539223962516,0.27923620705808944,0.10119539223962516,,25,0.10119539223962515,0.04,0.0
CID3941,balanced_split,RCTD,cells,0.25,3,T cells CD4+,25,19.200356705241553,24.151755536545352,-19.19819304666955,23.99909359494444,5,0.00540914643000677,0.0,0.0
CID3941,balanced_split,RCTD,cells,0.25,3,T cells CD8+,25,14.531105671634599,17.978969079437675,0.944057208343729,16.59545279033398,5,6.2737171968370555,0.6,0.6
CID3941,balanced_split,RCTD,cells,1.0,0,B-cells,25,3.605434034307174,5.399435327953111,3.605434034307174,,25,3.605434034307173,0.6,0.2
CID3941,balanced_split,RCTD,cells,1.0,0,CAFs,25,0.00448023277609667,0.004663821889151082,0.00448023277609667,,25,0.0044802327760966685,0.0,0.0
CID3941,balanced_split,RCTD,cells,1.0,0,Cancer Epithelial,25,0.04417776356402769,0.11799981199536684,0.04417776356402769,,25,0.044177763564027674,0.0,0.0
CID3941,balanced_split,RCTD,cells,1.0,0,Cycling T-cells,25,0.03384933013579586,0.1378084286596312,0.03384933013579586,,25,0.03384933013579586,0.0,0.0
CID3941,balanced_split,RCTD,cells,1.0,0,Endothelial,25,0.007184369278097621,0.014808309242665353,0.007184369278097621,,25,0.007184369278097621,0.0,0.0
CID3941,balanced_split,RCTD,cells,1.0,0,Myeloid,25,0.172140866934,0.35198820762251104,0.172140866934,,25,0.172140866934,0.04,0.0
CID3941,balanced_split,RCTD,cells,1.0,0,NK cells,25,6.90500016567974,9.225212750935656,6.90500016567974,,25,6.90500016567974,0.8,0.52
CID3941,balanced_split,RCTD,cells,1.0,0,NKT cells,25,1.5378371794454702,3.196891794859147,1.5378371794454702,,25,1.5378371794454704,0.32,0.12
CID3941,balanced_split,RCTD,cells,1.0,0,Normal Epithelial,25,0.004480232643443095,0.004663821857428199,0.004480232643443095,,25,0.0044802326434430955,0.0,0.0
CID3941,balanced_split,RCTD,cells,1.0,0,PVL,25,0.004480232554759982,0.0046638218132435015,0.004480232554759982,,25,0.004480232554759981,0.0,0.0
CID3941,balanced_split,RCTD,cells,1.0,0,Plasmablasts,25,0.046149971897728514,0.18390559847191146,0.046149971897728514,,25,0.04614997189772851,0.0,0.0
CID3941,balanced_split,RCTD,cells,1.0,0,T cells CD4+,25,35.440925254150464,42.52926986659682,-35.43166668985429,44.29536996500298,5,0.023146410740440243,0.0,0.0
CID3941,balanced_split,RCTD,cells,1.0,0,T cells CD8+,25,27.940800233665563,33.366013473712506,23.066452310637946,24.07629770833355,5,43.39881033499361,1.0,1.0
CID3941,balanced_split,RCTD,cells,1.0,1,B-cells,25,2.545850015238522,4.058110924379906,2.545850015238522,,25,2.545850015238522,0.52,0.16
CID3941,balanced_split,RCTD,cells,1.0,1,CAFs,25,6.260520241880295,7.073905227568072,-4.189028938080691,6.260520241880295,0,,,
CID3941,balanced_split,RCTD,cells,1.0,1,Cancer Epithelial,25,0.3624880214070131,0.9187945354965634,0.3624880214070131,,25,0.362488021407013,0.08,0.0
CID3941,balanced_split,RCTD,cells,1.0,1,Cycling T-cells,25,0.7741395285478823,1.5188099694988084,0.7741395285478823,,25,0.7741395285478823,0.28,0.0
CID3941,balanced_split,RCTD,cells,1.0,1,Endothelial,25,0.23803767963680741,0.7859818336951033,0.23803767963680741,,25,0.23803767963680736,0.08,0.0
CID3941,balanced_split,RCTD,cells,1.0,1,Myeloid,25,0.6368726954545367,0.9998729687607213,0.6368726954545367,,25,0.6368726954545367,0.32,0.0
CID3941,balanced_split,RCTD,cells,1.0,1,NK cells,25,5.815882834209444,7.866115839794994,5.815882834209444,,25,5.815882834209445,0.76,0.48
CID3941,balanced_split,RCTD,cells,1.0,1,NKT cells,25,2.509890351694978,3.7465074346886786,2.509890351694978,,25,2.509890351694979,0.6,0.16
CID3941,balanced_split,RCTD,cells,1.0,1,Normal Epithelial,25,0.24670877540647726,0.5231633657153693,0.24670877540647726,,25,0.24670877540647723,0.12,0.0
CID3941,balanced_split,RCTD,cells,1.0,1,PVL,25,1.7366241650036793,6.562535295454505,1.7366241650036793,,25,1.7366241650036793,0.08,0.08
CID3941,balanced_split,RCTD,cells,1.0,1,Plasmablasts,25,0.058650269188654125,0.2043120783204988,0.058650269188654125,,25,0.05865026918865414,0.04,0.0
CID3941,balanced_split,RCTD,cells,1.0,1,T cells CD4+,25,29.679704286810175,35.56195733572554,-29.65007783589018,37.08111382668772,5,0.07406612729997868,0.0,0.0
CID3941,balanced_split,RCTD,cells,1.0,1,T cells CD8+,25,25.389375112438078,29.777107473201596,18.91396243818286,22.018926245528966,5,38.87117058007454,1.0,1.0
CID3941,balanced_split,RCTD,cells,1.0,3,B-cells,25,1.2903579982004947,2.5364368650549034,1.2903579982004947,,25,1.2903579982004947,0.32,0.04
CID3941,balanced_split,RCTD,cells,1.0,3,CAFs,25,10.279962857875027,12.030467035401182,-9.769172568064102,10.279962857875027,0,,,
CID3941,balanced_split,RCTD,cells,1.0,3,Cancer Epithelial,25,1.6878350013059178,2.3270505527852676,1.6878350013059178,,25,1.6878350013059182,0.52,0.0
CID3941,balanced_split,RCTD,cells,1.0,3,Cycling T-cells,25,2.1733510771061977,2.910439983108615,2.1733510771061977,,25,2.1733510771061977,0.6,0.08
CID3941,balanced_split,RCTD,cells,1.0,3,Endothelial,25,1.6943337087859114,2.1928568890770688,1.6943337087859114,,25,1.6943337087859116,0.6,0.0
CID3941,balanced_split,RCTD,cells,1.0,3,Myeloid,25,0.5161816048503551,0.8667415724580205,0.5161816048503551,,25,0.5161816048503551,0.2,0.0
CID3941,balanced_split,RCTD,cells,1.0,3,NK cells,25,4.308073936141312,5.934749250326801,4.308073936141312,,25,4.308073936141312,0.6,0.44
CID3941,balanced_split,RCTD,cells,1.0,3,NKT cells,25,2.2933180083134324,3.4213862308373484,2.2933180083134324,,25,2.293318008313432,0.52,0.16
CID3941,balanced_split,RCTD,cells,1.0,3,Normal Epithelial,25,0.4046724284037051,0.9442316249096587,0.4046724284037051,,25,0.40467242840370504,0.12,0.0
CID3941,balanced_split,RCTD,cells,1.0,3,PVL,25,11.552080771153118,15.600085134823932,11.552080771153118,,25,11.552080771153118,0.64,0.6
CID3941,balanced_split,RCTD,cells,1.0,3,Plasmablasts,25,0.046764269385649364,0.14347932282019815,0.046764269385649364,,25,0.04676426938564937,0.0,0.0
CID3941,balanced_split,RCTD,cells,1.0,3,T cells CD4+,25,22.079538880396793,27.117151250928245,-22.077264287461027,27.598001979911135,5,0.005686482339416194,0.0,0.0
CID3941,balanced_split,RCTD,cells,1.0,3,T cells CD8+,25,17.854699399082982,20.69420284370664,5.87946805187903,18.015173279710243,5,17.212803876573936,0.8,0.6
CID3941,balanced_split,NNLS,rna,0.25,0,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,0.25,0,CAFs,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,0.25,0,Cancer Epithelial,25,0.1789425949890096,0.5112800993418553,0.1789425949890096,,25,0.1789425949890096,0.12,0.0
CID3941,balanced_split,NNLS,rna,0.25,0,Cycling T-cells,25,0.309736254985986,1.5486812749299301,0.309736254985986,,25,0.309736254985986,0.04,0.04
CID3941,balanced_split,NNLS,rna,0.25,0,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,0.25,0,Myeloid,25,0.1558240390545756,0.7791201952728779,0.1558240390545756,,25,0.1558240390545756,0.04,0.0
CID3941,balanced_split,NNLS,rna,0.25,0,NK cells,25,5.709392980420343,8.803865009927108,5.709392980420343,,25,5.709392980420343,0.6,0.48
CID3941,balanced_split,NNLS,rna,0.25,0,NKT cells,25,3.578521583793039,8.800260952214611,3.578521583793039,,25,3.5785215837930395,0.2,0.2
CID3941,balanced_split,NNLS,rna,0.25,0,Normal Epithelial,25,0.0739036373648172,0.369518186824086,0.0739036373648172,,25,0.0739036373648172,0.04,0.0
CID3941,balanced_split,NNLS,rna,0.25,0,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,0.25,0,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,0.25,0,T cells CD4+,25,17.246987045437887,21.611453185600627,11.059550817600828,15.917135776128735,5,22.566392122674497,1.0,1.0
CID3941,balanced_split,NNLS,rna,0.25,0,T cells CD8+,25,24.128996466363677,31.601226176199905,-21.0658719082086,30.1612455829546,5,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,0.25,1,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,0.25,1,CAFs,25,6.16971832900942,10.415984717209541,-5.0971924339379875,6.16971832900942,0,,,
CID3941,balanced_split,NNLS,rna,0.25,1,Cancer Epithelial,25,0.0795577576247968,0.397788788123984,0.0795577576247968,,25,0.0795577576247968,0.04,0.0
CID3941,balanced_split,NNLS,rna,0.25,1,Cycling T-cells,25,2.1650950650416583,7.526936475836899,2.1650950650416583,,25,2.1650950650416583,0.16,0.12
CID3941,balanced_split,NNLS,rna,0.25,1,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,0.25,1,Myeloid,25,0.15731413262075758,0.7377622620769229,0.15731413262075758,,25,0.15731413262075758,0.04,0.0
CID3941,balanced_split,NNLS,rna,0.25,1,NK cells,25,5.191782641584556,8.265343548035837,5.191782641584556,,25,5.191782641584556,0.52,0.44
CID3941,balanced_split,NNLS,rna,0.25,1,NKT cells,25,3.8738867795652867,9.060643521659069,3.8738867795652867,,25,3.8738867795652867,0.28,0.24
CID3941,balanced_split,NNLS,rna,0.25,1,Normal Epithelial,25,0.1310138621849976,0.45073005222594786,0.1310138621849976,,25,0.1310138621849976,0.04,0.0
CID3941,balanced_split,NNLS,rna,0.25,1,PVL,25,0.836315029165828,3.2133382440700853,0.836315029165828,,25,0.8363150291658279,0.12,0.04
CID3941,balanced_split,NNLS,rna,0.25,1,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,0.25,1,T cells CD4+,25,18.351481908218652,22.51852995583863,13.37553011929022,17.507583629319107,5,21.727075023816823,1.0,1.0
CID3941,balanced_split,NNLS,rna,0.25,1,T cells CD8+,25,24.06898866754226,31.994520077952814,-20.713302953140115,30.08623583442783,5,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,0.25,3,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,0.25,3,CAFs,25,15.373739133619456,18.220564085668837,-13.313848395623964,15.373739133619456,0,,,
CID3941,balanced_split,NNLS,rna,0.25,3,Cancer Epithelial,25,0.012604406075731999,0.06302203037866,0.012604406075731999,,25,0.012604406075732,0.0,0.0
CID3941,balanced_split,NNLS,rna,0.25,3,Cycling T-cells,25,7.742521246269325,13.887772397427264,7.742521246269325,,25,7.742521246269325,0.4,0.36
CID3941,balanced_split,NNLS,rna,0.25,3,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,0.25,3,Myeloid,25,0.072237364472086,0.2564939794561604,0.072237364472086,,25,0.07223736447208601,0.0,0.0
CID3941,balanced_split,NNLS,rna,0.25,3,NK cells,25,4.491936881152324,6.418163423021762,4.491936881152324,,25,4.491936881152324,0.6,0.44
CID3941,balanced_split,NNLS,rna,0.25,3,NKT cells,25,4.323238914551336,8.237051712686963,4.323238914551336,,25,4.323238914551336,0.4,0.28
CID3941,balanced_split,NNLS,rna,0.25,3,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,0.25,3,PVL,25,3.5233850347709375,6.201583177852415,3.5233850347709375,,25,3.5233850347709375,0.44,0.32
CID3941,balanced_split,NNLS,rna,0.25,3,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,0.25,3,T cells CD4+,25,16.56733487744593,20.85943573166789,13.385663873522116,17.45578449774643,5,13.013536396243913,0.8,0.6
CID3941,balanced_split,NNLS,rna,0.25,3,T cells CD8+,25,20.59430266264974,26.540447145008,-20.237739325189903,25.742878328312166,5,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,0,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,0,CAFs,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,0,Cancer Epithelial,25,0.12815701998107001,0.5687822672950729,0.12815701998107001,,25,0.12815701998107,0.04,0.0
CID3941,balanced_split,NNLS,rna,1.0,0,Cycling T-cells,25,0.6402107401571628,3.2010537007858137,0.6402107401571628,,25,0.6402107401571628,0.04,0.04
CID3941,balanced_split,NNLS,rna,1.0,0,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,0,Myeloid,25,0.025744083987741594,0.09851319036345418,0.025744083987741594,,25,0.025744083987741598,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,0,NK cells,25,5.034903314864527,8.302461821613521,5.034903314864527,,25,5.034903314864527,0.52,0.32
CID3941,balanced_split,NNLS,rna,1.0,0,NKT cells,25,3.3651871474436064,8.719590366336613,3.3651871474436064,,25,3.365187147443607,0.24,0.2
CID3941,balanced_split,NNLS,rna,1.0,0,Normal Epithelial,25,0.035982436466,0.17991218233000003,0.035982436466,,25,0.035982436466,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,0,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,0,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,0,T cells CD4+,25,15.486784332723056,19.488102580530416,10.226904982641898,14.086526426316414,5,21.08781595834962,1.0,1.0
CID3941,balanced_split,NNLS,rna,1.0,0,T cells CD8+,25,22.06768511436414,28.956317135019013,-19.45708972554201,27.584606392955173,5,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,1,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,1,CAFs,25,5.893449627372321,9.805613176349183,-4.814528844767191,5.893449627372321,0,,,
CID3941,balanced_split,NNLS,rna,1.0,1,Cancer Epithelial,25,0.077556932174162,0.38778466087081,0.077556932174162,,25,0.077556932174162,0.04,0.0
CID3941,balanced_split,NNLS,rna,1.0,1,Cycling T-cells,25,1.8950611999120093,6.381455841941225,1.8950611999120093,,25,1.895061199912009,0.12,0.08
CID3941,balanced_split,NNLS,rna,1.0,1,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,1,Myeloid,25,0.061930351812335596,0.16197107735100563,0.061930351812335596,,25,0.061930351812335596,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,1,NK cells,25,4.914000923306136,8.120757374728063,4.914000923306136,,25,4.914000923306135,0.52,0.36
CID3941,balanced_split,NNLS,rna,1.0,1,NKT cells,25,3.664333210924143,8.948966363514659,3.664333210924143,,25,3.664333210924143,0.28,0.24
CID3941,balanced_split,NNLS,rna,1.0,1,Normal Epithelial,25,0.0720689228269968,0.360344614134984,0.0720689228269968,,25,0.0720689228269968,0.04,0.0
CID3941,balanced_split,NNLS,rna,1.0,1,PVL,25,0.5402230095648379,2.516480596050562,0.5402230095648379,,25,0.5402230095648379,0.04,0.04
CID3941,balanced_split,NNLS,rna,1.0,1,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,1,T cells CD4+,25,16.68169918970931,20.839423614895427,13.082377426238097,14.91807947846967,5,23.736178034667883,1.0,1.0
CID3941,balanced_split,NNLS,rna,1.0,1,T cells CD8+,25,21.895554710743546,29.142490145278238,-19.493023131991528,27.36944338842944,5,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,3,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,3,CAFs,25,14.561591875536005,17.752098346129475,-13.531967888482223,14.561591875536005,0,,,
CID3941,balanced_split,NNLS,rna,1.0,3,Cancer Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,3,Cycling T-cells,25,8.607519294883144,14.557629662057195,8.607519294883144,,25,8.607519294883142,0.4,0.4
CID3941,balanced_split,NNLS,rna,1.0,3,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,3,Myeloid,25,0.1256263085247368,0.3773664202261143,0.1256263085247368,,25,0.1256263085247368,0.04,0.0
CID3941,balanced_split,NNLS,rna,1.0,3,NK cells,25,4.397053780750327,6.65688825465762,4.397053780750327,,25,4.397053780750326,0.56,0.48
CID3941,balanced_split,NNLS,rna,1.0,3,NKT cells,25,4.3863772624235,8.491259714216996,4.3863772624235,,25,4.386377262423499,0.36,0.32
CID3941,balanced_split,NNLS,rna,1.0,3,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,3,PVL,25,2.647975214530043,4.656690707017585,2.647975214530043,,25,2.6479752145300424,0.4,0.24
CID3941,balanced_split,NNLS,rna,1.0,3,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,rna,1.0,3,T cells CD4+,25,15.465806401988281,19.43449002180425,13.58015705701911,15.634787216474857,5,14.789883144042,0.8,0.8
CID3941,balanced_split,NNLS,rna,1.0,3,T cells CD8+,25,20.71380844957418,26.14007016364011,-20.212741029648647,25.892260561967724,5,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,0.25,0,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,0.25,0,CAFs,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,0.25,0,Cancer Epithelial,25,0.1789425949890096,0.5112800993418553,0.1789425949890096,,25,0.1789425949890096,0.12,0.0
CID3941,balanced_split,NNLS,cells,0.25,0,Cycling T-cells,25,0.309736254985986,1.5486812749299301,0.309736254985986,,25,0.309736254985986,0.04,0.04
CID3941,balanced_split,NNLS,cells,0.25,0,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,0.25,0,Myeloid,25,0.1558240390545756,0.7791201952728779,0.1558240390545756,,25,0.1558240390545756,0.04,0.0
CID3941,balanced_split,NNLS,cells,0.25,0,NK cells,25,5.709392980420343,8.803865009927108,5.709392980420343,,25,5.709392980420343,0.6,0.48
CID3941,balanced_split,NNLS,cells,0.25,0,NKT cells,25,3.578521583793039,8.800260952214611,3.578521583793039,,25,3.5785215837930395,0.2,0.2
CID3941,balanced_split,NNLS,cells,0.25,0,Normal Epithelial,25,0.0739036373648172,0.369518186824086,0.0739036373648172,,25,0.0739036373648172,0.04,0.0
CID3941,balanced_split,NNLS,cells,0.25,0,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,0.25,0,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,0.25,0,T cells CD4+,25,17.676537524350792,22.68495029027633,13.078457489983402,16.454073874769865,5,22.566392122674497,1.0,1.0
CID3941,balanced_split,NNLS,cells,0.25,0,T cells CD8+,25,25.457240640013083,32.95269231897035,-23.084778580591177,31.821550800016347,5,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,0.25,1,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,0.25,1,CAFs,25,7.820178197290012,8.268749272083273,-6.186846188287075,7.820178197290012,0,,,
CID3941,balanced_split,NNLS,cells,0.25,1,Cancer Epithelial,25,0.0795577576247968,0.397788788123984,0.0795577576247968,,25,0.0795577576247968,0.04,0.0
CID3941,balanced_split,NNLS,cells,0.25,1,Cycling T-cells,25,2.1650950650416583,7.526936475836899,2.1650950650416583,,25,2.1650950650416583,0.16,0.12
CID3941,balanced_split,NNLS,cells,0.25,1,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,0.25,1,Myeloid,25,0.15731413262075758,0.7377622620769229,0.15731413262075758,,25,0.15731413262075758,0.04,0.0
CID3941,balanced_split,NNLS,cells,0.25,1,NK cells,25,5.191782641584556,8.265343548035837,5.191782641584556,,25,5.191782641584556,0.52,0.44
CID3941,balanced_split,NNLS,cells,0.25,1,NKT cells,25,3.8738867795652867,9.060643521659069,3.8738867795652867,,25,3.8738867795652867,0.28,0.24
CID3941,balanced_split,NNLS,cells,0.25,1,Normal Epithelial,25,0.1310138621849976,0.45073005222594786,0.1310138621849976,,25,0.1310138621849976,0.04,0.0
CID3941,balanced_split,NNLS,cells,0.25,1,PVL,25,0.836315029165828,3.2133382440700853,0.836315029165828,,25,0.8363150291658279,0.12,0.04
CID3941,balanced_split,NNLS,cells,0.25,1,Plasmablasts,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID3941,balanced_split,NNLS,cells,0.25,1,T cells CD4+,25,20.08046794715269,24.297431592808056,16.348893823841752,19.668816177986663,5,21.727075023816823,1.0,1.0
