spot_id,donor_id,base_mixture,pair_id,scenario,n_cd8,n_caf,repeat,depth_fraction,n_cells,nUMI,x,y,variant,method,cell_type,truth_rna,truth_cells,prediction,rna_error_pp
CID3941_mix058_depth25,CID3941,58,cd88_r4,gradient,8,1,4,0.25,11,4048,117,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,6.34715510187893e-05,0.00634715510187893
CID3941_mix059_depth100,CID3941,59,cd88_r4,gradient,8,3,4,1.0,13,19229,118,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,0.0001900434910958,0.019004349109579998
CID3941_mix059_depth25,CID3941,59,cd88_r4,gradient,8,3,4,0.25,13,4806,119,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,5.99438688272226e-05,0.00599438688272226
CID3941_mix060_depth100,CID3941,60,cd810_r0,gradient,10,0,0,1.0,10,18309,120,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,4.63877289160268e-05,0.00463877289160268
CID3941_mix060_depth25,CID3941,60,cd810_r0,gradient,10,0,0,0.25,10,4578,121,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,4.56443931912632e-05,0.00456443931912632
CID3941_mix061_depth100,CID3941,61,cd810_r0,gradient,10,1,0,1.0,11,18685,122,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,4.61772232092317e-05,0.0046177223209231694
CID3941_mix061_depth25,CID3941,61,cd810_r0,gradient,10,1,0,0.25,11,4669,123,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,4.57458902790979e-05,0.00457458902790979
CID3941_mix062_depth100,CID3941,62,cd810_r0,gradient,10,3,0,1.0,13,19480,124,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,6.46501494618501e-05,0.0064650149461850095
CID3941_mix062_depth25,CID3941,62,cd810_r0,gradient,10,3,0,0.25,13,4872,125,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,4.52434448381979e-05,0.00452434448381979
CID3941_mix063_depth100,CID3941,63,cd810_r1,gradient,10,0,1,1.0,10,14151,126,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,4.55178674685715e-05,0.00455178674685715
CID3941_mix063_depth25,CID3941,63,cd810_r1,gradient,10,0,1,0.25,10,3442,127,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,3.12370633506933e-05,0.0031237063350693303
CID3941_mix064_depth100,CID3941,64,cd810_r1,gradient,10,1,1,1.0,11,24241,128,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,6.1213039066398e-05,0.0061213039066397995
CID3941_mix064_depth25,CID3941,64,cd810_r1,gradient,10,1,1,0.25,11,5994,129,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,6.2639426707803e-05,0.0062639426707803
CID3941_mix065_depth100,CID3941,65,cd810_r1,gradient,10,3,1,1.0,13,27166,130,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,5.94150550640483e-05,0.00594150550640483
CID3941_mix065_depth25,CID3941,65,cd810_r1,gradient,10,3,1,0.25,13,6706,131,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,6.10725029085978e-05,0.00610725029085978
CID3941_mix066_depth100,CID3941,66,cd810_r2,gradient,10,0,2,1.0,10,17854,132,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,4.26604600386286e-05,0.00426604600386286
CID3941_mix066_depth25,CID3941,66,cd810_r2,gradient,10,0,2,0.25,10,4470,133,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,4.17782939269086e-05,0.00417782939269086
CID3941_mix067_depth100,CID3941,67,cd810_r2,gradient,10,1,2,1.0,11,18178,134,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,4.26235991414908e-05,0.0042623599141490805
CID3941_mix067_depth25,CID3941,67,cd810_r2,gradient,10,1,2,0.25,11,4545,135,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,4.13142271327689e-05,0.004131422713276891
CID3941_mix068_depth100,CID3941,68,cd810_r2,gradient,10,3,2,1.0,13,30823,136,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,5.78945359860809e-05,0.00578945359860809
CID3941_mix068_depth25,CID3941,68,cd810_r2,gradient,10,3,2,0.25,13,7715,137,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,5.76420397409935e-05,0.00576420397409935
CID3941_mix069_depth100,CID3941,69,cd810_r3,gradient,10,0,3,1.0,10,17152,138,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,4.3986568634818e-05,0.0043986568634818
CID3941_mix069_depth25,CID3941,69,cd810_r3,gradient,10,0,3,0.25,10,4301,139,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,4.43148947556487e-05,0.00443148947556487
CID3941_mix070_depth100,CID3941,70,cd810_r3,gradient,10,1,3,1.0,11,19707,140,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,6.00102073167215e-05,0.00600102073167215
CID3941_mix070_depth25,CID3941,70,cd810_r3,gradient,10,1,3,0.25,11,4933,141,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,6.08613256912377e-05,0.00608613256912377
CID3941_mix071_depth100,CID3941,71,cd810_r3,gradient,10,3,3,1.0,13,22537,142,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,0.0009195003219171,0.09195003219171001
CID3941_mix071_depth25,CID3941,71,cd810_r3,gradient,10,3,3,0.25,13,5660,143,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,5.80292771249061e-05,0.00580292771249061
CID3941_mix072_depth100,CID3941,72,cd810_r4,gradient,10,0,4,1.0,10,15395,144,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,4.55137943725705e-05,0.0045513794372570495
CID3941_mix072_depth25,CID3941,72,cd810_r4,gradient,10,0,4,0.25,10,3890,145,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,3.06008309595969e-05,0.0030600830959596897
CID3941_mix073_depth100,CID3941,73,cd810_r4,gradient,10,1,4,1.0,11,15908,146,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,6.39047711907542e-05,0.00639047711907542
CID3941_mix073_depth25,CID3941,73,cd810_r4,gradient,10,1,4,0.25,11,4028,147,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,3.00081200092799e-05,0.0030008120009279897
CID3941_mix074_depth100,CID3941,74,cd810_r4,gradient,10,3,4,1.0,13,23887,148,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,0.0001336508620969,0.01336508620969
CID3941_mix074_depth25,CID3941,74,cd810_r4,gradient,10,3,4,0.25,13,6016,149,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,0.0025652670397995,0.25652670397995003
CID3941_mix075_depth100,CID3941,75,pure_CAFs_r0,pure,0,5,0,1.0,5,14005,150,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,1.94691129614686e-05,0.0019469112961468598
CID3941_mix075_depth25,CID3941,75,pure_CAFs_r0,pure,0,5,0,0.25,5,3467,151,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,2.00270336843329e-05,0.00200270336843329
CID3941_mix076_depth100,CID3941,76,pure_CAFs_r1,pure,0,5,1,1.0,5,18769,152,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,0.0005601244479327,0.05601244479327
CID3941_mix076_depth25,CID3941,76,pure_CAFs_r1,pure,0,5,1,0.25,5,4631,153,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,1.90325416164943e-05,0.00190325416164943
CID3941_mix077_depth100,CID3941,77,pure_CAFs_r2,pure,0,5,2,1.0,5,18916,154,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,0.0005088998267476,0.05088998267476
CID3941_mix077_depth25,CID3941,77,pure_CAFs_r2,pure,0,5,2,0.25,5,4657,155,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,0.0058196858945587,0.58196858945587
CID3941_mix078_depth100,CID3941,78,pure_CAFs_r3,pure,0,5,3,1.0,5,9192,156,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,0.0017410084425216,0.17410084425216
CID3941_mix078_depth25,CID3941,78,pure_CAFs_r3,pure,0,5,3,0.25,5,2249,157,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,1.27967864891508e-05,0.00127967864891508
CID3941_mix079_depth100,CID3941,79,pure_CAFs_r4,pure,0,5,4,1.0,5,18769,158,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,0.0005601244479327,0.05601244479327
CID3941_mix079_depth25,CID3941,79,pure_CAFs_r4,pure,0,5,4,0.25,5,4722,159,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,1.89651232628276e-05,0.00189651232628276
CID3941_mix080_depth100,CID3941,80,pure_T cells CD4+_r0,pure,0,0,0,1.0,5,12055,160,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,7.19791717252445e-05,0.0071979171725244494
CID3941_mix080_depth25,CID3941,80,pure_T cells CD4+_r0,pure,0,0,0,0.25,5,3121,161,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,6.81254549689334e-05,0.0068125454968933396
CID3941_mix081_depth100,CID3941,81,pure_T cells CD4+_r1,pure,0,0,1,1.0,5,14027,162,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,5.45370584508328e-05,0.00545370584508328
CID3941_mix081_depth25,CID3941,81,pure_T cells CD4+_r1,pure,0,0,1,0.25,5,3587,163,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,0.0001046685674583,0.01046685674583
CID3941_mix082_depth100,CID3941,82,pure_T cells CD4+_r2,pure,0,0,2,1.0,5,9175,164,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,0.0001102305255646,0.01102305255646
CID3941_mix082_depth25,CID3941,82,pure_T cells CD4+_r2,pure,0,0,2,0.25,5,2356,165,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,6.90458563943486e-05,0.00690458563943486
CID3941_mix083_depth100,CID3941,83,pure_T cells CD4+_r3,pure,0,0,3,1.0,5,9690,166,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,7.73006260126595e-05,0.00773006260126595
CID3941_mix083_depth25,CID3941,83,pure_T cells CD4+_r3,pure,0,0,3,0.25,5,2499,167,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,0.0001061464377444,0.01061464377444
CID3941_mix084_depth100,CID3941,84,pure_T cells CD4+_r4,pure,0,0,4,1.0,5,11771,168,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,3.15729820154084e-06,0.00031572982015408397
CID3941_mix084_depth25,CID3941,84,pure_T cells CD4+_r4,pure,0,0,4,0.25,5,2908,169,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,0.0001111115031009,0.011111150310089999
CID3941_mix085_depth100,CID3941,85,pure_T cells CD8+_r0,pure,5,0,0,1.0,5,7356,170,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,4.52552498909914e-05,0.004525524989099141
CID3941_mix085_depth25,CID3941,85,pure_T cells CD8+_r0,pure,5,0,0,0.25,5,1856,171,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,4.41755938251771e-05,0.00441755938251771
CID3941_mix086_depth100,CID3941,86,pure_T cells CD8+_r1,pure,5,0,1,1.0,5,10459,172,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,0.0004989747994988,0.049897479949879996
CID3941_mix086_depth25,CID3941,86,pure_T cells CD8+_r1,pure,5,0,1,0.25,5,2602,173,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,3.17215516621969e-05,0.0031721551662196898
CID3941_mix087_depth100,CID3941,87,pure_T cells CD8+_r2,pure,5,0,2,1.0,5,7385,174,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,3.02485843856636e-05,0.00302485843856636
CID3941_mix087_depth25,CID3941,87,pure_T cells CD8+_r2,pure,5,0,2,0.25,5,1806,175,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,2.80471227940812e-05,0.00280471227940812
CID3941_mix088_depth100,CID3941,88,pure_T cells CD8+_r3,pure,5,0,3,1.0,5,8537,176,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,4.36188631867792e-05,0.00436188631867792
CID3941_mix088_depth25,CID3941,88,pure_T cells CD8+_r3,pure,5,0,3,0.25,5,2187,177,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,2.96271616663426e-05,0.00296271616663426
CID3941_mix089_depth100,CID3941,89,pure_T cells CD8+_r4,pure,5,0,4,1.0,5,9229,178,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,0.0209960781842992,2.09960781842992
CID3941_mix089_depth25,CID3941,89,pure_T cells CD8+_r4,pure,5,0,4,0.25,5,2381,179,0,donor_balanced,RCTD,Plasmablasts,0.0,0.0,0.0293647328333118,2.9364732833311797
CID3941_mix000_depth100,CID3941,0,cd80_r0,gradient,0,0,0,1.0,10,19076,0,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.538528541687072,-46.147145831292804
CID3941_mix000_depth25,CID3941,0,cd80_r0,gradient,0,0,0,0.25,10,4711,1,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.929553852281213,-7.044614771878699
CID3941_mix001_depth100,CID3941,1,cd80_r0,gradient,0,1,0,1.0,11,21631,2,0,donor_balanced,RCTD,T cells CD4+,0.8818824834727936,0.9090909090909092,0.551274605465657,-33.06078780071366
CID3941_mix001_depth25,CID3941,1,cd80_r0,gradient,0,1,0,0.25,11,5282,3,0,donor_balanced,RCTD,T cells CD4+,0.8918970087088224,0.9090909090909092,0.843967417432667,-4.792959127615537
CID3941_mix002_depth100,CID3941,2,cd80_r0,gradient,0,3,0,1.0,13,22331,4,0,donor_balanced,RCTD,T cells CD4+,0.8542385025301151,0.7692307692307693,0.536533655867803,-31.770484666231212
CID3941_mix002_depth25,CID3941,2,cd80_r0,gradient,0,3,0,0.25,13,5464,5,0,donor_balanced,RCTD,T cells CD4+,0.8621888726207906,0.7692307692307693,0.826457074053463,-3.5731798567327555
CID3941_mix003_depth100,CID3941,3,cd80_r1,gradient,0,0,1,1.0,10,18776,6,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.606873554821549,-39.312644517845094
CID3941_mix003_depth25,CID3941,3,cd80_r1,gradient,0,0,1,0.25,10,4604,7,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.759906987576293,-24.009301242370697
CID3941_mix004_depth100,CID3941,4,cd80_r1,gradient,0,1,1,1.0,11,19152,8,0,donor_balanced,RCTD,T cells CD4+,0.9803675856307436,0.9090909090909092,0.614305845420707,-36.60617402100365
CID3941_mix004_depth25,CID3941,4,cd80_r1,gradient,0,1,1,0.25,11,4705,9,0,donor_balanced,RCTD,T cells CD4+,0.9785334750265676,0.9090909090909092,0.768877180968731,-20.96562940578366
CID3941_mix005_depth100,CID3941,5,cd80_r1,gradient,0,3,1,1.0,13,24161,10,0,donor_balanced,RCTD,T cells CD4+,0.7771201523115765,0.7692307692307693,0.628107028823888,-14.901312348768847
CID3941_mix005_depth25,CID3941,5,cd80_r1,gradient,0,3,1,0.25,13,5963,11,0,donor_balanced,RCTD,T cells CD4+,0.772094583263458,0.7692307692307693,0.557089740583052,-21.500484268040598
CID3941_mix006_depth100,CID3941,6,cd80_r2,gradient,0,0,2,1.0,10,21941,12,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.361703903178406,-63.82960968215941
CID3941_mix006_depth25,CID3941,6,cd80_r2,gradient,0,0,2,0.25,10,5516,13,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.602748095689233,-39.7251904310767
CID3941_mix007_depth100,CID3941,7,cd80_r2,gradient,0,1,2,1.0,11,22265,14,0,donor_balanced,RCTD,T cells CD4+,0.9854480125757916,0.9090909090909092,0.431089895049012,-55.43581175267796
CID3941_mix007_depth25,CID3941,7,cd80_r2,gradient,0,1,2,0.25,11,5608,15,0,donor_balanced,RCTD,T cells CD4+,0.9835948644793152,0.9090909090909092,0.637432385350865,-34.61624791284502
CID3941_mix008_depth100,CID3941,8,cd80_r2,gradient,0,3,2,1.0,13,28261,16,0,donor_balanced,RCTD,T cells CD4+,0.7763702629064789,0.7692307692307693,0.491628417897208,-28.47418450092709
CID3941_mix008_depth25,CID3941,8,cd80_r2,gradient,0,3,2,0.25,13,7060,17,0,donor_balanced,RCTD,T cells CD4+,0.7813031161473087,0.7692307692307693,0.522676166428051,-25.86269497192577
CID3941_mix009_depth100,CID3941,9,cd80_r3,gradient,0,0,3,1.0,10,21826,18,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.592214932454561,-40.7785067545439
CID3941_mix009_depth25,CID3941,9,cd80_r3,gradient,0,0,3,0.25,10,5470,19,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.894286872820469,-10.571312717953097
CID3941_mix010_depth100,CID3941,10,cd80_r3,gradient,0,1,3,1.0,11,24381,20,0,donor_balanced,RCTD,T cells CD4+,0.895205282802182,0.9090909090909092,0.782046719962345,-11.315856283983706
CID3941_mix010_depth25,CID3941,10,cd80_r3,gradient,0,1,3,0.25,11,6141,21,0,donor_balanced,RCTD,T cells CD4+,0.8907344080768604,0.9090909090909092,0.783426354761361,-10.730805331549941
CID3941_mix011_depth100,CID3941,11,cd80_r3,gradient,0,3,3,1.0,13,27159,22,0,donor_balanced,RCTD,T cells CD4+,0.8036378364446408,0.7692307692307693,0.695522428491932,-10.81154079527088
CID3941_mix011_depth25,CID3941,11,cd80_r3,gradient,0,3,3,0.25,13,6849,23,0,donor_balanced,RCTD,T cells CD4+,0.7986567382099576,0.7692307692307693,0.697002898610582,-10.165383959937568
CID3941_mix012_depth100,CID3941,12,cd80_r4,gradient,0,0,4,1.0,10,24288,24,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.590419810001346,-40.958018999865395
CID3941_mix012_depth25,CID3941,12,cd80_r4,gradient,0,0,4,0.25,10,6163,25,0,donor_balanced,RCTD,T cells CD4+,1.0,1.0,0.867374294209457,-13.2625705790543
CID3941_mix013_depth100,CID3941,13,cd80_r4,gradient,0,1,4,1.0,11,24664,26,0,donor_balanced,RCTD,T cells CD4+,0.9847551086603956,0.9090909090909092,0.5942257193171,-39.05293893432956
CID3941_mix013_depth25,CID3941,13,cd80_r4,gradient,0,1,4,0.25,11,6250,27,0,donor_balanced,RCTD,T cells CD4+,0.98608,0.9090909090909092,0.593568385534845,-39.25116144651549
CID3941_mix014_depth100,CID3941,14,cd80_r4,gradient,0,3,4,1.0,13,29673,28,0,donor_balanced,RCTD,T cells CD4+,0.8185218885855828,0.7692307692307693,0.727316442744721,-9.120544584086188
CID3941_mix014_depth25,CID3941,14,cd80_r4,gradient,0,3,4,0.25,13,7515,29,0,donor_balanced,RCTD,T cells CD4+,0.8200931470392548,0.7692307692307693,0.723268715723999,-9.682443131525586
CID3941_mix015_depth100,CID3941,15,cd82_r0,gradient,2,0,0,1.0,10,21449,30,0,donor_balanced,RCTD,T cells CD4+,0.8106671639703482,0.8,0.172485476159076,-63.81816878112723
CID3941_mix015_depth25,CID3941,15,cd82_r0,gradient,2,0,0,0.25,10,5364,31,0,donor_balanced,RCTD,T cells CD4+,0.8092841163310962,0.8,0.22339083060504,-58.589328572605616
CID3941_mix016_depth100,CID3941,16,cd82_r0,gradient,2,1,0,1.0,11,23903,32,0,donor_balanced,RCTD,T cells CD4+,0.7274400702840648,0.7272727272727273,0.258389055836252,-46.90510144478128
CID3941_mix016_depth25,CID3941,16,cd82_r0,gradient,2,1,0,0.25,11,5984,33,0,donor_balanced,RCTD,T cells CD4+,0.7254344919786097,0.7272727272727273,0.314028438523385,-41.14060534552246
CID3941_mix017_depth100,CID3941,17,cd82_r0,gradient,2,3,0,1.0,13,29804,34,0,donor_balanced,RCTD,T cells CD4+,0.5834116226009931,0.6153846153846154,0.209800257928129,-37.36113646728641
CID3941_mix017_depth25,CID3941,17,cd82_r0,gradient,2,3,0,0.25,13,7456,35,0,donor_balanced,RCTD,T cells CD4+,0.5822156652360515,0.6153846153846154,0.196621983190697,-38.559368204535446
CID3941_mix018_depth100,CID3941,18,cd82_r1,gradient,2,0,1,1.0,10,21386,36,0,donor_balanced,RCTD,T cells CD4+,0.7835499859721313,0.8,0.164839160303436,-61.87108256686953
CID3941_mix018_depth25,CID3941,18,cd82_r1,gradient,2,0,1,0.25,10,5422,37,0,donor_balanced,RCTD,T cells CD4+,0.7783105864994467,0.8,0.625884485644702,-15.242610085474473
CID3941_mix019_depth100,CID3941,19,cd82_r1,gradient,2,1,1,1.0,11,21762,38,0,donor_balanced,RCTD,T cells CD4+,0.7700119474313023,0.7272727272727273,0.182522595131612,-58.74893522996902
CID3941_mix019_depth25,CID3941,19,cd82_r1,gradient,2,1,1,0.25,11,5517,39,0,donor_balanced,RCTD,T cells CD4+,0.7649084647453326,0.7272727272727273,0.637335426065849,-12.757303867948355
CID3941_mix020_depth100,CID3941,20,cd82_r1,gradient,2,3,1,1.0,13,32323,40,0,donor_balanced,RCTD,T cells CD4+,0.5184234136682857,0.6153846153846154,0.279242761968151,-23.91806517001347
CID3941_mix020_depth25,CID3941,20,cd82_r1,gradient,2,3,1,0.25,13,8173,41,0,donor_balanced,RCTD,T cells CD4+,0.5163342713813777,0.6153846153846154,0.551104921433472,3.4770650052094343
CID3941_mix021_depth100,CID3941,21,cd82_r2,gradient,2,0,2,1.0,10,20833,42,0,donor_balanced,RCTD,T cells CD4+,0.895406326501224,0.8,0.261723696446882,-63.3682630054342
CID3941_mix021_depth25,CID3941,21,cd82_r2,gradient,2,0,2,0.25,10,5252,43,0,donor_balanced,RCTD,T cells CD4+,0.8945163747143945,0.8,0.264882259089212,-62.96341156251826
CID3941_mix022_depth100,CID3941,22,cd82_r2,gradient,2,1,2,1.0,11,23388,44,0,donor_balanced,RCTD,T cells CD4+,0.7975885069266291,0.7272727272727273,0.308739106122294,-48.88494008043351
CID3941_mix022_depth25,CID3941,22,cd82_r2,gradient,2,1,2,0.25,11,5882,45,0,donor_balanced,RCTD,T cells CD4+,0.7987079224753485,0.7272727272727273,0.277223281827023,-52.14846406483255
CID3941_mix023_depth100,CID3941,23,cd82_r2,gradient,2,3,2,1.0,13,24277,46,0,donor_balanced,RCTD,T cells CD4+,0.768381595749063,0.6153846153846154,0.328417845651745,-43.9963750097318
CID3941_mix023_depth25,CID3941,23,cd82_r2,gradient,2,3,2,0.25,13,6105,47,0,donor_balanced,RCTD,T cells CD4+,0.7695331695331695,0.6153846153846154,0.339719564230641,-42.98136053025286
CID3941_mix024_depth100,CID3941,24,cd82_r3,gradient,2,0,3,1.0,10,19545,48,0,donor_balanced,RCTD,T cells CD4+,0.812432847275518,0.8,0.120021996198698,-69.241085107682
CID3941_mix024_depth25,CID3941,24,cd82_r3,gradient,2,0,3,0.25,10,4859,49,0,donor_balanced,RCTD,T cells CD4+,0.8067503601564108,0.8,0.240825331759028,-56.59250283973828
CID3941_mix025_depth100,CID3941,25,cd82_r3,gradient,2,1,3,1.0,11,19869,50,0,donor_balanced,RCTD,T cells CD4+,0.7991846595198551,0.7272727272727273,0.201442232523101,-59.774242699675405
CID3941_mix025_depth25,CID3941,25,cd82_r3,gradient,2,1,3,0.25,11,4949,51,0,donor_balanced,RCTD,T cells CD4+,0.7920792079207921,0.7272727272727273,0.264438567382151,-52.76406405386411
CID3941_mix026_depth100,CID3941,26,cd82_r3,gradient,2,3,3,1.0,13,27848,52,0,donor_balanced,RCTD,T cells CD4+,0.5702025280091928,0.6153846153846154,0.200669371560645,-36.953315644854776
CID3941_mix026_depth25,CID3941,26,cd82_r3,gradient,2,3,3,0.25,13,6966,53,0,donor_balanced,RCTD,T cells CD4+,0.5627332759115705,0.6153846153846154,0.277077985620344,-28.56552902912265
CID3941_mix027_depth100,CID3941,27,cd82_r4,gradient,2,0,4,1.0,10,20436,54,0,donor_balanced,RCTD,T cells CD4+,0.8186044235662556,0.8,0.206209267567379,-61.23951559988766
CID3941_mix027_depth25,CID3941,27,cd82_r4,gradient,2,0,4,0.25,10,5145,55,0,donor_balanced,RCTD,T cells CD4+,0.8174927113702624,0.8,0.262597252355061,-55.48954590152013
CID3941_mix028_depth100,CID3941,28,cd82_r4,gradient,2,1,4,1.0,11,25961,56,0,donor_balanced,RCTD,T cells CD4+,0.6443896614151997,0.7272727272727273,0.234588169684805,-40.98014917303947
CID3941_mix028_depth25,CID3941,28,cd82_r4,gradient,2,1,4,0.25,11,6490,57,0,donor_balanced,RCTD,T cells CD4+,0.6480739599383667,0.7272727272727273,0.283772845705063,-36.43011142333037
CID3941_mix029_depth100,CID3941,29,cd82_r4,gradient,2,3,4,1.0,13,26945,58,0,donor_balanced,RCTD,T cells CD4+,0.6208573019113008,0.6153846153846154,0.239428081334421,-38.14292205768798
CID3941_mix029_depth25,CID3941,29,cd82_r4,gradient,2,3,4,0.25,13,6742,59,0,donor_balanced,RCTD,T cells CD4+,0.6238504894690003,0.6153846153846154,0.277244343555602,-34.66061459133984
CID3941_mix030_depth100,CID3941,30,cd85_r0,gradient,5,0,0,1.0,10,27410,60,0,donor_balanced,RCTD,T cells CD4+,0.62305727836556,0.5,5.88019220064214e-05,-62.29984764435535
CID3941_mix030_depth25,CID3941,30,cd85_r0,gradient,5,0,0,0.25,10,6844,61,0,donor_balanced,RCTD,T cells CD4+,0.6221507890122735,0.5,4.87666668698205e-05,-62.21020223454037
CID3941_mix031_depth100,CID3941,31,cd85_r0,gradient,5,1,0,1.0,11,29864,62,0,donor_balanced,RCTD,T cells CD4+,0.5718590945620144,0.4545454545454545,0.0001521819236986,-57.170691263831586
CID3941_mix031_depth25,CID3941,31,cd85_r0,gradient,5,1,0,0.25,11,7449,63,0,donor_balanced,RCTD,T cells CD4+,0.5716203517250638,0.4545454545454545,7.52645390130178e-05,-57.15450871860508
CID3941_mix032_depth100,CID3941,32,cd85_r0,gradient,5,3,0,1.0,13,30564,64,0,donor_balanced,RCTD,T cells CD4+,0.5587619421541683,0.3846153846153846,0.0016431111482586,-55.711883100590974
CID3941_mix032_depth25,CID3941,32,cd85_r0,gradient,5,3,0,0.25,13,7623,65,0,donor_balanced,RCTD,T cells CD4+,0.5585727403909222,0.3846153846153846,8.18020994288427e-05,-55.84909382914933
CID3941_mix033_depth100,CID3941,33,cd85_r1,gradient,5,0,1,1.0,10,22095,66,0,donor_balanced,RCTD,T cells CD4+,0.6142566191446028,0.5,0.145347355862421,-46.890926328218185
CID3941_mix033_depth25,CID3941,33,cd85_r1,gradient,5,0,1,0.25,10,5512,67,0,donor_balanced,RCTD,T cells CD4+,0.622278664731495,0.5,0.128409001524717,-49.38696632067779
CID3941_mix034_depth100,CID3941,34,cd85_r1,gradient,5,1,1,1.0,11,22471,68,0,donor_balanced,RCTD,T cells CD4+,0.6039784611276757,0.4545454545454545,0.161936491949568,-44.204196917810776
CID3941_mix034_depth25,CID3941,34,cd85_r1,gradient,5,1,1,0.25,11,5614,69,0,donor_balanced,RCTD,T cells CD4+,0.6109725685785536,0.4545454545454545,0.142815177061993,-46.81573915165607
CID3941_mix035_depth100,CID3941,35,cd85_r1,gradient,5,3,1,1.0,13,28320,70,0,donor_balanced,RCTD,T cells CD4+,0.4792372881355932,0.3846153846153846,0.156363794743334,-32.28734933922592
CID3941_mix035_depth25,CID3941,35,cd85_r1,gradient,5,3,1,0.25,13,7101,71,0,donor_balanced,RCTD,T cells CD4+,0.4830305590761864,0.3846153846153846,0.140389936613322,-34.26406224628644
CID3941_mix036_depth100,CID3941,36,cd85_r2,gradient,5,0,2,1.0,10,21788,72,0,donor_balanced,RCTD,T cells CD4+,0.5358913163209106,0.5,5.66898708229459e-05,-53.58346264500876
CID3941_mix036_depth25,CID3941,36,cd85_r2,gradient,5,0,2,0.25,10,5481,73,0,donor_balanced,RCTD,T cells CD4+,0.5360335705163292,0.5,0.0070840743837266,-52.89494961326026
