"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0048_depth100",3.00755465269187e-05,3.00755464304619e-05,0.744485831724383,0.0170569870686023,3.00755465224881e-05,3.00755465756817e-05,0.00207842916230331,0.00102574278494088,0.112032383035834,3.00755464336945e-05,3.00755465110272e-05,0.0188693437655242,0.024793630311774
"CID4463_mix0048_depth25",6.13786663876712e-05,6.13786664692488e-05,0.64640272231414,0.0428764124914493,6.13786663827801e-05,6.13786663692375e-05,6.13786663765301e-05,0.00316519679313474,0.146701354095334,6.13786663684984e-05,6.13786663827786e-05,0.0186397640474537,0.0149939939285751
"CID4463_mix0049_depth100",4.29650664664288e-05,4.29650665072128e-05,0.791015327019173,0.00632259078688346,4.29650664813668e-05,4.2965066479505e-05,4.29650664768847e-05,0.0228285985919743,0.0953295598871245,4.29650665362739e-05,0.00470263932831429,0.00537605510318358,0.0234106916171375
"CID4463_mix0049_depth25",6.13786663835294e-05,6.13786664361122e-05,0.727552466389663,0.0118879596514902,6.13786663851528e-05,6.13786663508349e-05,0.0214532122128636,0.0172181327138998,0.111997740436156,6.13786664005914e-05,0.00644172413425986,0.0232682709988914,0.000339301423735108
"CID4463_mix0050_depth100",8.76838091196777e-05,8.76838090566737e-05,0.59373633731341,8.76838091182508e-05,8.7683809103899e-05,8.7683809142488e-05,0.00215921750350074,0.104639530128721,0.139991103092924,0.000438708028887461,0.00469428132957045,8.7683809118255e-05,0.0340922232116973
"CID4463_mix0050_depth25",8.76838090986222e-05,8.76838091290202e-05,0.576982216447164,8.76838091182539e-05,8.76838091182555e-05,8.76838091128903e-05,8.76838091182769e-05,0.109909948578245,0.150551317363466,8.76838105911555e-05,0.00847518979360907,8.76838091182346e-05,0.0286625580947063
"CID4463_mix0051_depth100",0.013850586153184,6.13786664750055e-05,0.577540215289392,0.0660538511540603,6.13786663622685e-05,6.13786663456884e-05,6.13786663807072e-05,6.1378666364994e-05,0.102358187309444,6.1378667805205e-05,6.13786663695634e-05,0.103837741155206,0.00536439252274877
"CID4463_mix0051_depth25",0.0198023651385351,8.76838091471808e-05,0.505886495057984,0.0880531281647276,8.76838091182536e-05,8.76838090775242e-05,8.76838091209635e-05,0.00287238217375476,0.13292094554066,8.76838100330058e-05,8.76838091182546e-05,0.0811656700163708,8.76838091195604e-05
"CID4463_mix0052_depth100",4.29650664612558e-05,4.29650668901801e-05,0.617210212842799,0.00785505255509359,4.29650664613703e-05,4.29650664601581e-05,4.29650664718158e-05,0.00572405420155233,0.153354430678817,0.000648029558564806,0.0108610938828281,0.043953863160633,0.0513546714134638
"CID4463_mix0052_depth25",6.13786663770489e-05,6.13786663754905e-05,0.587333755116031,0.0085838521253013,6.13786663827786e-05,6.13786663772761e-05,6.13786663769103e-05,0.00692888131767411,0.203965736575544,6.13786651702198e-05,0.00934103926829959,0.0547024564939381,0.0379595451062718
"CID4463_mix0053_depth100",0.0124409994555323,3.00755432716619e-05,0.720426523265082,0.0030553718474811,3.00755465265546e-05,3.00755465151916e-05,3.00755465353633e-05,0.00213369333235407,0.114288454204344,3.00755471216204e-05,0.00681422937843174,0.0894594865953998,0.00875546861403791
"CID4463_mix0053_depth25",0.010722834619173,6.13786677329693e-05,0.665052032033087,0.0159695715585498,6.13786663713823e-05,6.13786663785977e-05,6.13786663746859e-05,0.00305300361631038,0.144086911542464,6.13786663932277e-05,0.00143899441023589,0.0805776054664298,0.0108030818245903
"CID4463_mix0054_depth100",6.13786663786763e-05,0.0553845472969923,0.634698417261855,6.13786663827793e-05,6.13786663827793e-05,6.13786663876443e-05,0.00929620356710838,6.13786664026557e-05,0.183203851862086,6.13786656116196e-05,0.000731061890349271,0.0211942284722714,6.13786663288557e-05
"CID4463_mix0054_depth25",6.13786663703029e-05,0.048557075453873,0.642223252731034,6.13786663827776e-05,6.13786663827782e-05,6.13786650994711e-05,0.015876839389016,6.13786663342112e-05,0.183027897319658,6.13786647148554e-05,0.0167507058498842,0.00181679748396159,6.13786663863449e-05
"CID4463_mix0055_depth100",3.00755465342138e-05,0.000843822123838336,0.877882906623009,3.00755465275621e-05,3.00688414710668e-05,3.00755465357577e-05,3.00759518376842e-05,0.000305017409359324,0.0601575390900729,3.00755464692344e-05,3.00755464948422e-05,0.0122336958895154,3.0075546575834e-05
"CID4463_mix0055_depth25",4.29650664743547e-05,0.000365609833968252,0.846697979125944,4.29650664679432e-05,0.00577223029207629,4.29650665596089e-05,0.00389134729991736,4.29650663960655e-05,0.0893676064439543,4.2965066432462e-05,4.29650664713163e-05,4.29650664582953e-05,0.000272050195545076
"CID4463_mix0056_depth100",0.000454827898313434,0.0895927406679595,0.773255308523992,3.00755465275603e-05,3.00755465128668e-05,3.00755465603708e-05,3.00755465635554e-05,0.00060797521875208,0.0516006363467131,3.00755465052278e-05,0.0127030939657391,0.00474242976717783,3.0075546542892e-05
"CID4463_mix0056_depth25",4.29650664626363e-05,0.084913676040951,0.756708453220493,4.29650664679465e-05,4.29650664679455e-05,4.29650664651009e-05,4.29650664145913e-05,4.29650666377965e-05,0.0635324403573493,0.00175702825546753,0.0264991006650189,0.00409772481555961,4.29650664742956e-05
"CID4463_mix0057_depth100",3.00755465204325e-05,0.00227525906549801,0.748560930906337,3.00755465275621e-05,3.00755465572247e-05,0.0654601271268165,3.00755460898965e-05,3.0075546034847e-05,0.071503199479302,0.000731072542252249,3.00755464844903e-05,3.00755468965818e-05,3.00755442996818e-05
"CID4463_mix0057_depth25",6.13786663827783e-05,0.00281980378734697,0.744922084717821,6.13786663827785e-05,6.13786663793208e-05,0.0701599666023444,6.13786663954297e-05,6.137866638598e-05,0.0823005538519538,6.1378666406296e-05,6.13786664537063e-05,6.13786663793243e-05,6.13786663959401e-05
"CID4463_mix0058_depth100",4.29650664851385e-05,0.0229310693665955,0.682359841987458,4.29650664679454e-05,4.29650664449869e-05,0.0242912134875036,4.29650664184992e-05,0.000682843828752613,0.177874052045607,4.2965066338681e-05,0.0112971806179371,4.29650664371189e-05,4.2965066554181e-05
"CID4463_mix0058_depth25",6.13786663802687e-05,0.023847652711079,0.678222614595931,6.13786663827792e-05,6.13786663827787e-05,0.0263575917813199,6.13786663816042e-05,6.93722625658939e-05,0.16391537481822,6.13786657344093e-05,0.0131376107164989,6.13786663770093e-05,6.13786664278616e-05
"CID4463_mix0059_depth100",0.0276894739910419,0.0425712261537314,0.705359919539897,3.00755465275614e-05,3.00755465408964e-05,3.00755465145965e-05,3.00755464745234e-05,3.00755461716328e-05,0.164408466097179,3.00755464963914e-05,3.00755465628291e-05,3.00755465132997e-05,3.00755469026488e-05
"CID4463_mix0059_depth25",0.042976485578153,0.0460630409557085,0.689227681742926,4.29650664679436e-05,4.29650664684804e-05,0.000851379705892149,4.29650664616603e-05,4.29650665174819e-05,0.168844342818026,4.29650664546714e-05,4.29650664679453e-05,4.2965066461923e-05,4.29650662148225e-05
"CID4463_mix0060_depth100",4.29650664392166e-05,0.0698766896567982,0.528796266124535,4.29650664679467e-05,0.0967833890507221,4.29650665838176e-05,4.29650664527216e-05,4.29650659317163e-05,0.118459102047914,0.000476343630958039,0.0334442758091428,4.29650664530392e-05,4.29650660768206e-05
"CID4463_mix0060_depth25",6.13786663763917e-05,0.0677526406020443,0.510326523026219,6.13786663827804e-05,0.0872422667949927,6.13786663204375e-05,6.13786663668744e-05,6.13786575489314e-05,0.141591461877897,6.13786662734971e-05,0.0298545461300634,6.1378666382778e-05,6.13786706009649e-05
"CID4463_mix0061_depth100",3.00755465141949e-05,0.00715687555985621,0.704599519989687,3.00755465275641e-05,0.0180075090604561,3.00755464704048e-05,3.00755466205026e-05,3.00755466893682e-05,0.16737520393117,0.000653493319299162,0.00842514739851792,3.00755465262466e-05,3.00755465169324e-05
"CID4463_mix0061_depth25",4.29650664661916e-05,0.00761073793659371,0.682857166850192,4.29650664679426e-05,0.0115804165633463,4.29650665177352e-05,4.29650664694294e-05,4.29650631141079e-05,0.214765796165607,4.29650664790263e-05,0.00133687105130001,4.29650664659818e-05,4.29650655222025e-05
"CID4463_mix0062_depth100",3.00755465240801e-05,0.0813069055960804,0.608877807068875,3.00755465275612e-05,0.147352025037343,3.0075546964254e-05,3.00755501757699e-05,3.00755441176635e-05,0.0672408663655232,3.00755466126846e-05,3.00755465275607e-05,3.0075546545248e-05,3.00755490534402e-05
"CID4463_mix0062_depth25",9.25937923567366e-05,0.0831212234869431,0.608962294830636,6.13786663827781e-05,0.14509190999287,6.1378666358007e-05,6.13786659081324e-05,6.13786653908532e-05,0.0717022458592015,6.13786666226897e-05,6.1378666382779e-05,6.13786663776979e-05,6.13786652997294e-05
"CID4463_mix0063_depth100",1.47370178054027e-05,0.00284661008825177,0.826175786629642,1.47370177985122e-05,1.47407993293431e-05,1.47377645718889e-05,0.00307174787459095,1.47414248733663e-05,0.0602686271230658,0.000597724278711309,1.47370178899065e-05,1.47370177564501e-05,1.47370178765382e-05
"CID4463_mix0063_depth25",3.00755465177444e-05,0.00231455617874875,0.807562596868872,3.0075546527555e-05,3.0075546532574e-05,3.00755462312232e-05,0.00245318794415071,3.00735063204367e-05,0.0917667555994735,0.0017336682092721,3.00755465439754e-05,3.00755465062617e-05,3.00755464866781e-05
"CID4463_mix0064_depth100",6.1378666393545e-05,0.104412363125564,0.665199829358314,6.13786663827773e-05,6.13786663674655e-05,6.13786663974711e-05,0.00996893269021172,0.0142310505700073,0.0893906828980543,6.13786646706484e-05,0.00771036723699259,6.13786663908637e-05,6.13786661853234e-05
"CID4463_mix0064_depth25",6.13786663616827e-05,0.104057122284012,0.643588695166607,6.13786663827749e-05,6.13786663827785e-05,6.13786663759885e-05,0.00787645405820022,0.0136694682937951,0.103571902199989,6.13786653824526e-05,6.13786663827786e-05,6.13786663737629e-05,6.1378666388235e-05
"CID4463_mix0065_depth100",4.29650665007039e-05,0.0226160800889546,0.793956811433168,0.00390965669193363,4.29650664736517e-05,4.29658930192825e-05,0.00360183530679921,0.0102115251329499,0.0771014598793288,0.000101493596235163,4.29650664673757e-05,4.29650664680348e-05,4.29650665907825e-05
"CID4463_mix0065_depth25",6.13786664093421e-05,0.0226469671917141,0.787676370678732,6.13786663827785e-05,6.13786664104635e-05,6.13786663552602e-05,0.00494377161498526,0.0102347039277206,0.0988476705020666,6.13786649892282e-05,6.13786663746523e-05,6.13786663776428e-05,6.1378666347546e-05
"CID4463_mix0066_depth100",6.13786663908443e-05,0.119852211869141,0.515803495116186,6.13786663827836e-05,6.13786663802047e-05,6.13786665011028e-05,6.13786663873712e-05,0.0271513586554506,0.182955839104742,0.000218608573482963,0.00786899902799705,6.13786663812614e-05,6.1378666311033e-05
"CID4463_mix0066_depth25",8.76838091182577e-05,0.120397042152674,0.52084614174967,8.76838091182537e-05,8.76838090807451e-05,8.76838090414758e-05,8.76838091222559e-05,0.0260781520662227,0.182051552794515,0.00132551539971524,0.0154688580138592,8.76838091182438e-05,8.76838091076295e-05
"CID4463_mix0067_depth100",6.13786663700646e-05,0.109060534247738,0.643207588105597,0.0318302566157032,6.13786664058396e-05,6.13786663989435e-05,6.1378666385626e-05,0.0119493031688083,0.0830207617556428,6.13786663697184e-05,0.00135931863480391,6.1378666377251e-05,6.13786664307831e-05
"CID4463_mix0067_depth25",8.76838091560965e-05,0.107500055502519,0.62276953239838,0.0372506041096415,8.76838091182548e-05,8.76838091063779e-05,8.76838091045755e-05,0.00631684316983618,0.0985426906734856,0.0012195078994934,0.0104954550418794,8.76838091182652e-05,8.76838091259077e-05
"CID4463_mix0068_depth100",3.00755465304289e-05,0.0188545107445056,0.648128609437055,3.00755465275604e-05,3.00755465621602e-05,3.00755464170608e-05,3.00755464706682e-05,0.00232553171176587,0.19117385282408,0.000597672741212205,0.000854831436634447,3.00755465135496e-05,0.00165101975310291
"CID4463_mix0068_depth25",4.29650659924822e-05,0.0160234542039779,0.625044019028621,4.29650664679443e-05,4.29650664435275e-05,4.29650664555748e-05,4.2965066480142e-05,0.00243579792303058,0.219531354379938,0.000773511880691663,0.00472455976898891,4.29650664593637e-05,0.00113026544163106
"CID4463_mix0069_depth100",4.2965066463852e-05,0.0355728363920836,0.618980290202172,4.29650664679449e-05,4.29650664511791e-05,4.29650664188812e-05,4.29650666045858e-05,4.29650663973774e-05,0.175376178829862,4.29650664636514e-05,4.29650664738664e-05,0.0568954523018027,4.29650667435392e-05
"CID4463_mix0069_depth25",0.00179371655575473,0.0325484802290355,0.55289446159381,0.0171763671880435,8.76838091182548e-05,8.76838091276328e-05,8.76838091239438e-05,8.76838091123956e-05,0.218925534101901,8.76838091310086e-05,8.76838091182551e-05,0.0483100111010355,8.76838088796461e-05
"CID4463_mix0070_depth100",4.29650664516383e-05,0.0571064592046012,0.846298049307774,4.29650664679452e-05,4.29650664919364e-05,4.29650666154317e-05,0.00143242509315401,0.00317558735182642,0.0640010791018595,9.05262113091755e-05,4.29650664998658e-05,0.00793788977967265,0.00897146999934154
"CID4463_mix0070_depth25",4.29650664532477e-05,0.0630783248918552,0.823270836033218,4.56406774884136e-05,4.29650664649382e-05,4.29650666200834e-05,0.000455661421329515,0.00539366824099973,0.0721567903505172,4.29650664735415e-05,4.29650664679453e-05,0.0102379062161768,0.00879948911402849
"CID4463_mix0071_depth100",0.00314697759814973,0.0537823577880407,0.635911115697141,0.0167131798360257,4.29650664659007e-05,4.29650664707745e-05,4.29650665213636e-05,4.29650665061002e-05,0.114727221656452,0.00053567625328433,0.00378066149448201,0.0413042755776884,4.29650663255074e-05
"CID4463_mix0071_depth25",0.00713472858729537,0.0605613839989807,0.639047560620434,0.00756920339542564,6.1378666382779e-05,6.1378666435238e-05,6.13786663623029e-05,6.13786663835375e-05,0.106913330213851,0.00505322954911536,0.000655382086176006,0.0418469399068825,6.13786666699316e-05
"CID4463_mix0072_depth100",4.29650664542858e-05,0.0661644743583925,0.626227860444507,4.29650664679394e-05,4.2965066433229e-05,4.29650665192833e-05,4.29650664557831e-05,4.29650665502306e-05,0.181851844696553,4.29650664257868e-05,4.2965066467946e-05,0.0281191501858072,0.00755931136039974
"CID4463_mix0072_depth25",6.13786663810289e-05,0.0659047115303497,0.636197450281693,6.1378666382779e-05,6.13786663827795e-05,6.1378666511437e-05,0.00152257345983011,6.13786662696251e-05,0.193610627259297,6.1378666410806e-05,6.1378666382778e-05,0.0242705951966154,0.00545609510714928
"CID4463_mix0073_depth100",6.13786663843675e-05,0.0656575616392612,0.590908262444433,6.13786663827765e-05,6.13786663710433e-05,6.13786661794681e-05,6.13786662668529e-05,6.137866622849e-05,0.186516373476066,0.000401017845650111,0.0408480197183744,0.00833187401898764,0.00814493460899923
"CID4463_mix0073_depth25",6.13786663827785e-05,0.0752455189759873,0.595219643092775,6.13786663827763e-05,6.13786663827791e-05,6.13786663831544e-05,6.13786663753505e-05,0.000654892125025915,0.19244756627661,0.00212140763269964,0.0341191669561131,6.13786663827786e-05,0.0121311636878318
"CID4463_mix0074_depth100",6.13786663708661e-05,0.10451136577724,0.625257607056825,6.13786663827822e-05,6.13786663453339e-05,6.13786664833549e-05,6.13786663190278e-05,6.13786662869614e-05,0.137295410660822,6.13786662577953e-05,0.00021435353089475,0.0316973777796545,0.00692960897247222
"CID4463_mix0074_depth25",8.76838091771315e-05,0.103423817344919,0.603668839584175,8.76838091182495e-05,8.76838091182557e-05,8.76838090398726e-05,0.00261359454654153,8.76838090889863e-05,0.144501025140344,8.76838091319579e-05,0.0103135831077479,0.0352990650872972,0.0113881410755167
"CID4463_mix0075_depth100",0.00149877050639604,0.0435089690762086,0.435234913315134,0.000125262584454649,0.000125262584480091,0.0818715757398261,0.00473888154171123,0.000125262584626514,0.206086258540644,0.000613116250505007,0.0475769722435457,0.0135366730291016,0.00238258647710167
"CID4463_mix0075_depth25",0.00012526258445465,0.0516279841826705,0.430487435758952,0.00012526258445465,0.00012526258445465,0.0849947623615846,0.00527146535385723,0.00012526258453631,0.204811060293077,0.00171148848375195,0.0502229181276873,0.0269820628738089,0.00483554951180742
"CID4463_mix0076_depth100",6.13786663803755e-05,0.0812728174048413,0.661918822288258,0.00433091615359843,6.13786663694541e-05,0.0572409451214512,0.000100769204533476,6.13786664910564e-05,0.109404753958647,6.13786664692405e-05,0.00316054061295602,0.00316192914904753,0.0049999620655497
"CID4463_mix0076_depth25",8.76838091136956e-05,0.0810802917314282,0.612526750332021,8.7683809118255e-05,8.7683809118256e-05,0.0562400954778342,8.76838091430839e-05,8.76838091342147e-05,0.138981367005339,0.000528511964019147,0.00162445446732938,0.0190365485513308,0.0028827936547404
"CID4463_mix0077_depth100",0.0414818727658667,0.00019061536097847,0.756558532463512,4.2965066467945e-05,4.2965066464145e-05,0.0027704494051517,4.29650664798149e-05,4.29650664772204e-05,0.06167456089084,4.29650664896005e-05,0.0507905011069529,4.29650664530599e-05,0.0107868335384117
"CID4463_mix0077_depth25",0.0417115250280298,6.13786664018439e-05,0.742405636975602,6.13786663827787e-05,6.1378666382779e-05,0.0147996318004534,6.13786664059116e-05,6.13786663441935e-05,0.0664032360519903,0.000102282143436647,0.0465228848841321,6.13786663828626e-05,0.00954573672154986
"CID4463_mix0078_depth100",6.13786663785964e-05,0.134287598750141,0.503653526464862,6.13786663827791e-05,0.0158212839394413,6.13786665124034e-05,6.13786663674657e-05,6.13786663024355e-05,0.199901171622606,0.000293309957680856,0.00469605403141868,6.13786663719053e-05,0.0167990677008158
"CID4463_mix0078_depth25",8.76838091182557e-05,0.136376765704866,0.462335384139359,8.76838091182481e-05,0.00558966942596367,8.76838091183262e-05,8.7683809122809e-05,8.76838090929669e-05,0.22716501835528,8.76838091459041e-05,0.0188526188221956,8.76838091182548e-05,0.0186543275391823
"CID4463_mix0079_depth100",4.29650664845291e-05,0.0881840263115868,0.681315932220031,4.29650664679484e-05,0.0415162047537323,4.29650665910697e-05,4.29650664922777e-05,0.0024286978791185,0.10204054223605,4.2965066428746e-05,0.00371617073943831,4.2965066461981e-05,0.00718239413635011
"CID4463_mix0079_depth25",0.00057217191005965,0.0980254493595701,0.668882909343518,6.137866638278e-05,0.0417893643433846,6.13786663614034e-05,6.13786663649153e-05,0.00331630454706676,0.109157305874012,6.13786663123148e-05,0.00335807317154744,6.13786663708849e-05,0.00666366626043345
"CID4463_mix0080_depth100",6.13786663669974e-05,0.0385678068069719,0.672672729361987,6.13786663827884e-05,0.00820818475396374,6.13786665002309e-05,6.13786663846852e-05,0.000354271519618753,0.165131307601581,6.13786664825e-05,6.13786663758873e-05,0.00170980895556424,0.00322848767895263
"CID4463_mix0080_depth25",6.1378666392236e-05,0.0385755324636566,0.6643612822888,6.13786663827776e-05,0.0116209607566242,6.13786663254393e-05,6.13786663942634e-05,6.13786664132179e-05,0.177432556592091,6.13786662682584e-05,6.13786663827784e-05,0.00565405371575582,0.00194494101946463
"CID4463_mix0081_depth100",8.76838090966597e-05,0.125926734292703,0.5124942224536,8.76838091182475e-05,8.7683809118255e-05,8.76838091863435e-05,0.0173622957966835,0.0169274933719445,0.187005185016095,8.76838091576913e-05,0.0161877443684611,8.76838091201293e-05,0.0186036713240356
"CID4463_mix0081_depth25",0.00290350717501939,0.122545479442061,0.527673031773454,8.76838091182557e-05,8.76838091182524e-05,8.76838091004491e-05,0.0249565202277709,0.0193111659656606,0.172924344986262,8.76838071094303e-05,0.0307058870898253,8.76838091182504e-05,0.0103937065248047
"CID4463_mix0082_depth100",0.00417955820421579,0.15195562877084,0.535402429978234,6.13786663827778e-05,6.13786663860278e-05,6.13786663658851e-05,0.0199067563898054,6.13786664232641e-05,0.179570514731434,0.000150806371437722,6.1378666382777e-05,6.13786663925152e-05,0.0140054232638495
"CID4463_mix0082_depth25",0.00452925306428396,0.152419231479715,0.506828158098341,8.76838091182544e-05,8.76838091182551e-05,8.76838090830252e-05,0.0152843532638515,8.76838090510746e-05,0.19696865130518,0.00154121409541815,0.00282737715092133,8.76838091182535e-05,0.0179983143910722
"CID4463_mix0083_depth100",0.00217958073958008,0.00675937177960093,0.808554045434122,4.29650664679454e-05,4.29650664537673e-05,4.29650665593385e-05,0.0272337959196124,4.29650666698396e-05,0.106800015645661,4.29650665027301e-05,0.00426348792690438,0.010423186677323,4.29650664365258e-05
"CID4463_mix0083_depth25",0.00558508890284111,0.0067713112788048,0.765342744785655,6.13786663827778e-05,6.13786663827616e-05,6.13786664233152e-05,0.0325790478673328,6.137866680382e-05,0.13054809237667,6.13786663950745e-05,0.00876902013429098,0.00447533007062908,6.13786663808768e-05
"CID4463_mix0084_depth100",6.13786663730391e-05,0.0826753045722108,0.680769231134338,6.13786663827786e-05,6.13786663425169e-05,6.13786666480555e-05,6.13786663907732e-05,0.0281916784591529,0.121658138989427,6.13786663853151e-05,0.00310524941330105,0.00648374681077552,0.00820193980836163
"CID4463_mix0084_depth25",6.13786663925073e-05,0.0826107354455245,0.658976735384788,0.000295986812175836,6.13786663827787e-05,6.13786664296078e-05,0.00840020834585583,0.0213622548132101,0.139519483379174,0.000817911005456791,0.00596071252501885,0.020906940759405,6.13786663895452e-05
"CID4463_mix0085_depth100",6.1378666395387e-05,0.00665081742406691,0.683898144258554,6.13786663827778e-05,6.13794729842676e-05,6.13786663754923e-05,6.13786663813415e-05,0.0193297508473765,0.153987816458198,6.13786663215788e-05,0.000978106329899481,6.13786663598837e-05,0.00629015709198008
"CID4463_mix0085_depth25",6.13786663839383e-05,0.00677062447659531,0.670933390092391,6.13786663827785e-05,6.13786663827776e-05,6.13786663835684e-05,0.00139394859805092,0.0183090660770244,0.182062523258963,0.000902372118393179,6.13786663827786e-05,0.00677198206597473,0.00348641696441485
"CID4463_mix0086_depth100",4.29650664480779e-05,0.0552046848518405,0.781415680871989,0.0262058516504763,4.29650663946954e-05,4.29650664791263e-05,4.29650664808186e-05,0.0167475819568247,0.0688872318129069,0.000902263677333408,4.29650664697935e-05,4.29650664442467e-05,0.00874031561934748
"CID4463_mix0086_depth25",0.000165076535367582,0.059059627773608,0.794039161296176,0.024249911770022,6.1378666386044e-05,6.13786662938833e-05,0.00288738712695226,0.0198663427629616,0.0777377934221128,6.13786663873798e-05,6.13786663827787e-05,6.13786663827789e-05,0.00345604233482408
"CID4463_mix0087_depth100",0.00355134393469361,0.099205554502328,0.6104536012296,0.00902370170795743,8.76838091082987e-05,8.76838090559658e-05,8.76838090930346e-05,8.76838090765982e-05,0.0670494580141315,8.76838090264771e-05,0.0326077559059014,0.066178385529138,8.76838091013353e-05
"CID4463_mix0087_depth25",0.00302913809782003,0.0957660616921848,0.605095454822798,0.0215354254584283,8.7683809118253e-05,8.76838090913192e-05,0.00167482201885575,8.76838091437529e-05,0.0736893383843442,8.76838090606637e-05,0.0403657531118001,0.0512520547574548,8.76838091290125e-05
"CID4463_mix0088_depth100",6.13786663830652e-05,0.0898496809045647,0.644163513855914,0.0127441767795277,6.1378666366244e-05,6.13786664210614e-05,6.13786663707243e-05,0.00295861864183809,0.0982120966667528,0.000409270370027661,0.0311465603785808,0.0202918680693826,0.0328913446661186
"CID4463_mix0088_depth25",6.13786663827754e-05,0.0791757724468898,0.604282637477994,0.0184277007013377,6.1378666382778e-05,6.13786663640296e-05,6.13786663823253e-05,0.0090205060039993,0.132731783215663,6.13786671972691e-05,0.0393384042161316,0.024734778158997,0.0272144919905305
"CID4463_mix0089_depth100",4.2965066442144e-05,0.00149773435174533,0.737773263372149,0.046291090482207,4.29650664668065e-05,4.29650663948331e-05,0.0231424474078768,0.0276371840205781,0.118814237879902,0.000708408209669225,4.29650664853874e-05,4.29650664725884e-05,4.29650664861026e-05
"CID4463_mix0089_depth25",6.13786663842581e-05,0.0030221934955166,0.675768459695386,0.0730836694818943,6.13786663840833e-05,6.13786663774752e-05,0.0142271629060685,0.0215592754311307,0.15790270765371,0.000831953701818951,6.13786663827785e-05,6.1378666382778e-05,6.13786663637563e-05
"CID4463_mix0090_depth100",0.00681509043563395,0.123764902334385,0.517925474460132,8.76838091182462e-05,8.76838091182547e-05,8.76838090832712e-05,8.76838091427986e-05,0.0044870404200768,0.114702351632038,8.76838087909693e-05,0.0307345579668399,0.0497079374386045,0.02029066720787
"CID4463_mix0090_depth25",0.00800236766963038,0.119116244798268,0.528333844901804,8.76838091182491e-05,8.7683809118255e-05,8.76838091057784e-05,8.76838091367208e-05,0.00556268711309861,0.124419695294266,8.76838086577748e-05,0.0410977006755375,0.0265636072119081,0.0231349139156322
"CID4463_mix0091_depth100",0.00392478864001511,0.028156043929895,0.659050297040101,6.13786663827699e-05,6.13786663623544e-05,6.13786663712372e-05,6.13786663689439e-05,0.00052934844078782,0.110024036842582,0.000141238413327062,0.0125207446013562,0.0760011199318378,0.0380847117923897
"CID4463_mix0091_depth25",0.00953150441379356,0.0335415387503559,0.640575591950536,8.76838091182538e-05,8.76838091182546e-05,8.76838091165299e-05,8.7683809118255e-05,0.00209150767314567,0.131655268497734,0.00104124301294798,0.00903056570648625,0.0974308324206453,0.0219477682150551
"CID4463_mix0092_depth100",6.13786663853636e-05,0.182399152895306,0.481515891051524,6.13786663827722e-05,6.13786663838353e-05,6.13786662676229e-05,0.00196978994671991,6.13786663634131e-05,0.146128273065431,6.13786671913234e-05,0.00381793061717704,0.0813226097026326,0.0212454911252961
"CID4463_mix0092_depth25",8.76838091286934e-05,0.192849612083011,0.451515812770356,8.76838091182554e-05,8.7683809118255e-05,8.76838091182553e-05,0.00729646097541143,8.7683809121554e-05,0.185494395973945,8.76838080272478e-05,0.0123419696501174,0.0557303048788382,0.012257272478958
"CID4463_mix0093_depth100",0.00201860285846786,0.21000397594425,0.495480329178267,6.13786663827813e-05,6.13786663827811e-05,0.0552618569743658,6.13786663687393e-05,0.000504719008217425,0.130764090775632,6.13786663616938e-05,0.0270501417777317,6.1378666383041e-05,0.0289500464897857
"CID4463_mix0093_depth25",0.00879452852207197,0.210730801899477,0.497634139162583,6.1378666382776e-05,6.13786663827796e-05,0.0594549571801097,6.13786663617744e-05,6.13786663811273e-05,0.106821837385819,0.0038788087391686,0.0372901833502173,6.13786663827781e-05,0.0249616649055125
"CID4463_mix0094_depth100",8.76838091147862e-05,0.145215241982478,0.480387231979606,8.76838091182551e-05,8.76838091182551e-05,0.02518774325593,8.76838091228657e-05,0.00652234993849542,0.116562398549885,8.76838090639489e-05,0.0158053953873282,8.76838091182554e-05,0.0859277262575463
"CID4463_mix0094_depth25",8.7683809118253e-05,0.141523149962283,0.471610695147892,8.76838091182511e-05,0.00347173029855439,0.0295846498494877,8.76838091190036e-05,0.00392992116772958,0.110426269797817,8.7683809116358e-05,0.0320937557802619,0.000106157186629575,0.0854739361627445
"CID4463_mix0095_depth100",0.00484102032911471,0.0144559745284357,0.47464752076898,6.1378666382778e-05,6.13786663840112e-05,0.0355605571078437,6.13786663588232e-05,6.13786663119691e-05,0.221147451025756,6.13786664102355e-05,0.0967828567794597,0.0236154854341356,0.0187152805522793
"CID4463_mix0095_depth25",8.76838091182554e-05,0.0175265139230847,0.469814505264165,8.76838091182535e-05,8.76838091182552e-05,0.0404473577004453,0.0030707655325971,8.76838091125004e-05,0.191716238389687,8.76838082817125e-05,0.127045208007377,0.0252096886428835,0.0205207902506628
"CID4463_mix0096_depth100",6.13786663810721e-05,0.0965988964479997,0.717046213384906,6.13786663827786e-05,0.0235398483186161,6.1378666315054e-05,6.13786664306009e-05,0.00369947396135241,0.063383189206806,6.13786664165872e-05,0.0230729014690287,0.0237230668212441,0.0229819442073137
