spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0083_depth100,0.0,0.0,0.17532001277107515,0.04593520837579202,0.0,0.007677184494997409,0.0,0.0,0.5091832136786227,0.0,0.0,0.0,0.0
CID4463_mix0083_depth25,0.0,0.0,0.17353974827472127,0.026583285771103807,0.0,0.004550066464368874,0.0,0.0,0.5410969195671397,0.0,0.0,0.0,0.0
CID4463_mix0084_depth100,0.0,0.0,0.0,0.17798640155665812,0.0,0.0,0.0,0.0,0.6502280100573101,0.0,0.0,0.0,0.0
CID4463_mix0084_depth25,0.0,0.0,0.0,0.16064846351005058,0.0,0.0,0.0,0.0,0.6576857401264338,0.0,0.0,0.0,0.0
CID4463_mix0085_depth100,0.0,0.0,0.16350672267711117,0.08480703100836205,0.0,0.029248369031440968,0.0,0.0,0.505791389590798,0.0,0.0,0.0,0.0
CID4463_mix0085_depth25,0.0,0.0,0.15944234893871886,0.08162610018941606,0.0,0.03179239777703371,0.0,0.0,0.5147738958466292,0.0,0.0,0.0,0.0
CID4463_mix0086_depth100,0.0,0.0,0.048718866126151936,0.11937982387096618,0.0,0.0,0.0,0.0,0.6235482083878444,0.0,0.0,0.0,0.0
CID4463_mix0086_depth25,0.0,0.0,0.04262176460010184,0.11416048009864731,0.0,0.0,0.0,0.0,0.6212642440793943,0.0,0.0,0.0,0.0
CID4463_mix0087_depth100,0.0,0.030530234432524683,0.11930486556769732,0.07244170080465114,0.0,0.005001664775797678,0.0,0.0,0.62277051429461,0.0,0.0,0.0,0.0
CID4463_mix0087_depth25,0.0,0.030637423464294867,0.1307852687142529,0.04205536376242634,0.0,0.005636847035713315,0.0,0.0,0.6288786429308313,0.0,0.0,0.0,0.0
CID4463_mix0088_depth100,0.0,0.015148421089970374,0.07733361935321569,0.2409575297510841,0.0,0.0,0.0,0.0,0.43575183999942707,0.0,0.0,0.0,0.0
CID4463_mix0088_depth25,0.0,0.022103241702435633,0.07806942165253905,0.25015443213893807,0.0,0.0,0.0,0.0,0.4181914821832107,0.0,0.0,0.0,0.0
CID4463_mix0089_depth100,0.0,0.0,0.0,0.24002122948542165,0.0,0.0,0.0,0.0,0.4760052357937156,0.0,0.0,0.0,0.0
CID4463_mix0089_depth25,0.0,0.0,0.0,0.2442129758085628,0.0,0.002435943339369927,0.0,0.0,0.47075573208594274,0.0,0.0,0.0,0.0
CID4463_mix0090_depth100,0.0,0.0,0.18150219914052826,0.03891042280166152,0.0,0.0,0.0,0.04928144388019443,0.5875969547871401,0.0,0.0,0.0,0.0
CID4463_mix0090_depth25,0.0,0.0,0.19532098766929917,0.05833205639112362,0.0,0.005636188011839564,0.0,0.017548559874634696,0.5705208609945324,0.0,0.0,0.0,0.0
CID4463_mix0091_depth100,0.0,0.0,0.0,0.21983685375564346,0.0,0.0,0.0,0.0,0.585388564540579,0.0,0.0,0.0,0.0
CID4463_mix0091_depth25,0.0,0.0,0.0,0.211840718914476,0.0,0.00802494106896832,0.0,0.0,0.5791705764086916,0.0,0.0,0.0,0.0
CID4463_mix0092_depth100,0.0,0.12660018844492857,0.06434020741375675,0.13607465323146087,0.0,0.037479733719193706,0.0,0.0,0.42865437849283416,0.0,0.0,0.0,0.0
CID4463_mix0092_depth25,0.0,0.13584330801956526,0.07041516712002711,0.11586691175751239,0.0,0.03537729181376278,0.0,0.0,0.4299887014722761,0.0,0.0,0.0,0.0
CID4463_mix0093_depth100,0.0,0.13457964663972882,0.0,0.09619879474144474,0.0,0.16448629408072116,0.0,0.0,0.28338008736526127,0.0,0.0,0.0,0.0
CID4463_mix0093_depth25,0.0,0.13363209073671625,0.0,0.08434237803505788,0.0,0.1541243584509867,0.0,0.0,0.30665629425016516,0.0,0.0,0.0,0.0
CID4463_mix0094_depth100,0.0,0.06628522992000639,0.0887285403307039,0.11030939600135323,0.0,0.08093310851821518,0.0,0.0325542278096725,0.5129516515296711,0.0,0.0,0.0,0.0
CID4463_mix0094_depth25,0.0,0.06584718995101223,0.09065802776901116,0.11053500496212451,0.0,0.07982368173140332,0.0,0.023447198923320846,0.5109644905935725,0.0,0.0,0.0,0.0
CID4463_mix0095_depth100,0.0,0.0,0.0,0.11015479905714541,0.0,0.0880144194244131,0.0,0.0,0.6137359081844155,0.0,0.0,0.0,0.0
CID4463_mix0095_depth25,0.0,0.0,0.0,0.11944401948981331,0.0,0.07636805256826465,0.0,0.0,0.6087962296033307,0.0,0.0,0.0,0.0
CID4463_mix0096_depth100,0.0,0.0,0.0031562689292983005,0.32304801433409913,0.0,0.013343616681259104,0.0,0.0,0.4196842540242569,0.0,0.0,0.0,0.0
CID4463_mix0096_depth25,0.0,0.0067670122778765674,0.008469924399565365,0.31149184545346437,0.0,0.016504446280262826,0.0,0.0,0.3974135899046528,0.0,0.0,0.0,0.0
CID4463_mix0097_depth100,0.0,0.0,0.04428055659100378,0.17838107065238895,0.0,0.01986334011428389,0.0,0.0,0.5226790046786342,0.0,0.0,0.0,0.0
CID4463_mix0097_depth25,0.0,0.0,0.041327580968931056,0.1936635644097944,0.0,0.025933590062908875,0.0,0.0,0.5016383929052752,0.0,0.0,0.0,0.0
CID4463_mix0098_depth100,0.0,0.0,0.10329824127472396,0.1693858294735402,0.0,0.07093387578831625,0.0,0.014012674110044417,0.3979989406065813,0.04112466097489079,0.0,0.0,0.0
CID4463_mix0098_depth25,0.0,0.0,0.08736742919773219,0.18822249792609927,0.0,0.07162172426114279,0.0,0.0,0.3959818488342026,0.060007135716671996,0.0,0.0,0.0
CID4463_mix0099_depth100,0.0,0.0,0.010617650299398797,0.2274386680699398,0.0,0.024627973414343033,0.0,0.0,0.44531093290422225,0.014183537412112956,0.0,0.06034079016879742,0.0
CID4463_mix0099_depth25,0.0,0.0,0.012068299432149468,0.25122156812946356,0.0,0.021728060328716232,0.0,0.018456360675961,0.46012702212850565,0.013272138926964829,0.0,0.020402946972824663,0.0
CID4463_mix0100_depth100,0.0,0.0,0.15998630206731598,0.0,0.0,0.00784247457132768,0.0,0.0,0.5589023326505664,0.0,0.0,0.0,0.0
CID4463_mix0100_depth25,0.0,0.0,0.159899024159434,0.0,0.0,0.003681202032853193,0.0,0.0,0.5677516343778749,0.0,0.0,0.0,0.0
CID4463_mix0101_depth100,0.0,0.02753989709860578,0.041979102923244985,0.3121964203124319,0.0,0.0,0.0,0.0,0.3490240308935817,0.000850345271468616,0.0,0.0,0.0
CID4463_mix0101_depth25,0.0,0.020054393119731864,0.0452069675555236,0.2994146650623086,0.0,0.0,0.0,0.0,0.3740965956309832,0.0018185987596578343,0.0,0.0,0.0
CID4463_mix0102_depth100,0.0,0.0,0.09434018968764168,0.1125551244095922,0.0,0.011081629747032124,0.0,0.015996353658367945,0.5108879735403912,0.0,0.0,0.0,0.0
CID4463_mix0102_depth25,0.0,0.0,0.09492611376772121,0.11826085147856778,0.0,0.02565812366557837,0.0,0.019401650911180866,0.4973005088447243,0.0,0.0,0.0,0.0
CID4463_mix0103_depth100,0.0,0.0,0.11580634992943013,0.043241605472331,0.0,0.027287195206758097,0.0,0.0,0.6467461436699188,0.0,0.0,0.0,0.0
CID4463_mix0103_depth25,0.0,0.0,0.11546135405875177,0.047611378655628964,0.0,0.021665284673116708,0.0,0.0,0.6521485033794816,0.0,0.0,0.0,0.0
CID4463_mix0104_depth100,0.0,0.0,0.0,0.1576231939285973,0.0,0.007218374349069784,0.0,0.0,0.5995593230133104,0.0,0.0,0.0,0.0
CID4463_mix0104_depth25,0.0,0.0,0.0,0.1368249203727143,0.0,0.010088495215107655,0.0,0.0,0.6225946077638589,0.0,0.0,0.0,0.0
CID4463_mix0105_depth100,0.0,0.0,0.0,0.2631433300782027,0.0,0.010766937419456947,0.0,0.06195422841718997,0.31145832925020017,0.0,0.0,0.0,0.0
CID4463_mix0105_depth25,0.0,0.0,0.0,0.30248695989387225,0.0,0.002289627889894849,0.0,0.025320469990893744,0.3291348783433557,0.0,0.0,0.0,0.0
CID4463_mix0106_depth100,0.0,0.0,0.19334477704236205,0.08303119335771017,0.0,0.0004813601732348146,0.0,0.0295580521837053,0.4380576607958722,0.0,0.0,0.0,0.0
CID4463_mix0106_depth25,0.0,0.0,0.19013655123407777,0.06478215056705743,0.0,0.0007474246822825462,0.0,0.040139132232260774,0.4502759118344343,0.0,0.0,0.0,0.0
CID4463_mix0107_depth100,0.0,0.0,0.07307238416788002,0.22376139273144371,0.0,0.006213039625920318,0.0,0.005019596719874706,0.3981045522863026,0.0,0.0,0.0,0.0
CID4463_mix0107_depth25,0.0,0.0,0.08245013314369262,0.1810857619378169,0.0,0.009552148733964086,0.0,0.0297083215980352,0.39505495982963423,0.0,0.0,0.0,0.0
CID4463_mix0108_depth100,0.0,0.03596425940317828,0.007458886729365507,0.011565229849720906,0.0,0.0371292058614062,0.0,0.0,0.7479142523841851,0.0,0.0,0.0,0.0
CID4463_mix0108_depth25,0.0,0.023759701856649836,0.014382997824776641,0.006624776113669576,0.0,0.03736376419337671,0.0,0.0,0.7632818036214633,0.0,0.0,0.0,0.0
CID4463_mix0109_depth100,0.0,0.1957192770791573,0.054666751537621995,0.20502310486289615,0.0,0.0,0.0,0.0,0.34180850327024476,0.0,0.0,0.0,0.0
CID4463_mix0109_depth25,0.0,0.20728203199473194,0.058172610702109655,0.1779207277253838,0.0,0.0,0.0,0.0,0.3501144218876642,0.0,0.0,0.0,0.0
CID4463_mix0110_depth100,0.0,0.3027471595719363,0.02271887213215616,0.09540440124737608,0.0,0.0,0.0,0.0,0.37495436039501506,0.0,0.0,0.0,0.0
CID4463_mix0110_depth25,0.0,0.2741052309646925,0.014300115386328997,0.1263724388937274,0.0,0.0,0.0,0.0,0.39669579443773695,0.0,0.0,0.0,0.0
CID4463_mix0111_depth100,0.0,0.20486199437189387,0.043719101307520214,0.1607515265135548,0.0,0.07573402658843571,0.0,0.0,0.3167172278386959,0.0,0.0,0.0,0.0
CID4463_mix0111_depth25,0.0,0.20802727298412024,0.0376982642088439,0.16145354468565137,0.0,0.07445616393016126,0.0,0.0,0.3156035180295889,0.0,0.0,0.0,0.0
CID4463_mix0112_depth100,0.0,0.07274253394286442,0.0012219915956376024,0.21873469662242848,0.0,0.054615316749534876,0.0,0.0,0.41570890254506443,0.0,0.0,0.0,0.0
CID4463_mix0112_depth25,0.0,0.07835243761921837,0.013840634661716183,0.19957131279641485,0.0,0.053074444405110575,0.0,0.0,0.4077987483267403,0.0,0.0,0.0,0.0
CID4463_mix0113_depth100,0.0,0.11405677001574943,0.053181442204958226,0.00389827829197585,0.0,0.1383191616112669,0.0,0.0,0.4094249652774394,0.0,0.0,0.0,0.0
CID4463_mix0113_depth25,0.0,0.10544179650451324,0.051932861210651875,0.01270383733873002,0.0,0.13926046253410537,0.0,0.0,0.40671128359866077,0.0,0.0,0.0,0.0
CID4463_mix0114_depth100,0.0,0.0,0.018994522628681995,0.10710016647283964,0.0,0.0,0.0,0.0,0.5884931861702332,0.0,0.0,0.0,0.0
CID4463_mix0114_depth25,0.0,0.0,0.02271231432076356,0.10714348498799021,0.0,0.0,0.0,0.0,0.5871612262268051,0.0,0.0,0.0,0.0
CID4463_mix0115_depth100,0.0,0.18745767839006003,0.033942211955262695,0.2098542724668239,0.0,0.014494749001054462,0.0,0.0,0.24223833111162016,0.0,0.0,0.0,0.0
CID4463_mix0115_depth25,0.0,0.18882410681183592,0.03818030248379413,0.21084002202205987,0.0,0.016732637845924703,0.0,0.0,0.23904402145574655,0.0,0.0,0.0,0.0
CID4463_mix0116_depth100,0.0,0.043299902609912136,0.034078600466343485,0.08535397805613044,0.0,0.006406898058467171,0.0,0.0,0.6258735977520307,0.0,0.0,0.0,0.0
CID4463_mix0116_depth25,0.0,0.04670030977895993,0.04206878623631542,0.08014368418448378,0.0,0.0,0.0,0.0,0.6251364708338852,0.0,0.0,0.0,0.0
CID4463_mix0117_depth100,0.0,0.14107232199752154,0.0,0.13553847541082756,0.0,0.009262791509220655,0.0,0.0,0.5968698332660298,0.0,0.0,0.0,0.0
CID4463_mix0117_depth25,0.0,0.1457245931818512,0.0,0.13615365684693717,0.0,0.007498719177388813,0.0,0.0,0.598480621839833,0.0,0.0,0.0,0.0
CID4463_mix0118_depth100,0.0,0.10719060187640536,0.11244376078597143,0.1421278357975379,0.0,0.0,0.0,0.0,0.39247497933910297,0.0,0.0,0.0,0.0
CID4463_mix0118_depth25,0.0,0.10393554385207439,0.09978742021416574,0.1602907783616016,0.0,0.0,0.0,0.0,0.3960260611118932,0.0,0.0,0.0,0.0
CID4463_mix0119_depth100,0.0,0.09360168700737702,0.10414033950866822,0.03930260145650356,0.0,0.01652208130897047,0.0,0.0,0.5183520590202069,0.0,0.0,0.0,0.0
CID4463_mix0119_depth25,0.0,0.10216924611625305,0.09739050375816483,0.027888427012847383,0.0,0.026626045513046696,0.0,0.0,0.5188152611290834,0.0,0.0,0.0,0.0
CID4463_mix0120_depth100,0.0,0.13093309589930932,0.050069453159756694,0.013239364534879302,0.0,0.031195231518490383,0.0,0.0,0.5325134368528112,0.0,0.0,0.0,0.0
CID4463_mix0120_depth25,0.0,0.12453690611932118,0.03981300618016835,0.016217351863795065,0.0,0.024854403017190344,0.0,0.0,0.5646238468213518,0.0,0.0,0.0,0.0
CID4463_mix0121_depth100,0.0,0.34795635984706036,0.07426744893481282,0.0732306327548178,0.0,0.006573514351036807,0.0,0.0,0.2512309456964914,0.0,0.0,0.0,0.0
CID4463_mix0121_depth25,0.0,0.3470693913364848,0.08967764820502196,0.029533362223678025,0.0,0.012205046658850046,0.0,0.006574699518899253,0.2446035806387737,0.02090666952588256,0.0,0.0,0.0
CID4463_mix0122_depth100,0.0,0.4281319950790103,0.020932469266825415,0.06274948670812686,0.0,0.04009304561684986,0.0,0.008523662970091439,0.06451202527570277,0.12200557381402435,0.0,0.0,0.0
CID4463_mix0122_depth25,0.0,0.4395281474793165,0.013096196753094503,0.05573440640498496,0.0,0.05240182911481147,0.0,0.013604020646995677,0.03089587299258071,0.14200286995486347,0.0,0.0,0.0
CID4463_mix0123_depth100,0.0,0.0,0.0,0.21958184104941042,0.0,0.019602850500747813,0.0,0.0,0.48723936915862137,0.0,0.0,0.0,0.0
CID4463_mix0123_depth25,0.0,0.0,0.0,0.20536661379036436,0.0,0.02248902265331282,0.0,0.0,0.4967744447205398,0.0,0.0,0.0,0.0
CID4463_mix0124_depth100,0.0,0.0,0.029429567546692754,0.18386584961283128,0.0,0.019631134076659156,0.0,0.06570031411727656,0.38473702842253515,0.1486210377278608,0.0,0.0,0.0
CID4463_mix0124_depth25,0.0,0.0,0.028835517516905575,0.173334954239398,0.0,0.009766643259751951,0.0,0.08158053198501741,0.3820245843334406,0.15110809609153028,0.0,0.0,0.0
CID4463_mix0125_depth100,0.0,0.0,0.15559176033853117,0.06351492898592485,0.0,0.005370627946084362,0.0,0.0,0.5042321350628655,0.0,0.0,0.0,0.0
CID4463_mix0125_depth25,0.0,0.0,0.16037624279048907,0.0528928492531256,0.0,0.0,0.0,0.0,0.5273944417778851,0.0,0.0,0.0,0.0
CID4463_mix0126_depth100,0.0,0.10415759635603325,0.09598326657387131,0.15197569408840828,0.0,0.010141194291428712,0.0,0.016271313041002038,0.3587294336580836,0.03793053107372916,0.0,0.0,0.0
CID4463_mix0126_depth25,0.0,0.09972158900729566,0.09272203336922359,0.13397957692581816,0.0,0.009084314064723742,0.0,0.025490771275734403,0.3533229082619175,0.051501945888171995,0.0,0.0,0.0
CID4463_mix0127_depth100,0.0,0.06530542044532005,0.0,0.21855147079755083,0.0,0.0,0.0,0.0,0.38261001816819634,0.0,0.0,0.0,0.0
CID4463_mix0127_depth25,0.0,0.059186364519318,0.0,0.21075006790940606,0.0,0.0,0.0,0.0,0.3865955202165265,0.0,0.0,0.0,0.0
CID4463_mix0128_depth100,0.0,0.17026702557630427,0.09773474265595286,0.05062796332108808,0.0,0.0,0.0,0.0,0.4276560213051612,0.0,0.0,0.0,0.0
CID4463_mix0128_depth25,0.0,0.17285853348334185,0.09260276465882204,0.06009872188665977,0.0,0.0,0.0,0.0,0.41359692342538673,0.0,0.0,0.0,0.0
CID4463_mix0129_depth100,0.0,0.19176159687168406,0.017872641130138346,0.08398934003687869,0.0,0.10837402326559044,0.0,0.002475423440372847,0.34790751411498866,0.0,0.0,0.0,0.0
CID4463_mix0129_depth25,0.0,0.17750192844026982,0.024673366544206293,0.09164355928768446,0.0,0.11518636108356572,0.0,0.006532914239525845,0.3298086687487523,0.010040821070902083,0.0,0.0,0.0
CID4463_mix0130_depth100,0.0,0.1685050567891007,0.062486847563567656,0.0,0.0,0.055950825827907606,0.0,0.0,0.39884038985408665,0.10749648766764425,0.0,0.0,0.0
CID4463_mix0130_depth25,0.0,0.1976374879092272,0.05592794541054822,0.0,0.0,0.047609808360491696,0.0,0.0,0.39969034999828584,0.09457536286254493,0.0,0.0,0.0
CID4463_mix0131_depth100,0.0,0.3020031391344067,0.0,0.023985777281476422,0.0,0.1608494738519885,0.0,0.0,0.12941088426934325,0.1037169309657453,0.0,0.0,0.0
CID4463_mix0131_depth25,0.0,0.30639273632807296,0.0,0.014999650638791943,0.0,0.17273913307605257,0.0,0.0,0.12782481015423672,0.09640489687101615,0.0,0.0,0.0
CID4463_mix0132_depth100,0.0,0.4064704693913352,0.0,0.09258902972054221,0.0,0.027044454300626877,0.0,0.0,0.22934000911072366,0.0,0.0,0.0,0.0
CID4463_mix0132_depth25,0.0,0.39358343891920133,0.0,0.0676246292957787,0.0,0.03889560222278905,0.0,0.0,0.2563465528063418,0.0,0.0,0.0,0.0
CID4463_mix0133_depth100,0.0,0.146620970281413,0.019950290510093515,0.09752910602221125,0.0,0.024098489355340178,0.0,0.0,0.49206551864049247,0.0,0.0,0.0,0.0
CID4463_mix0133_depth25,0.0,0.1412936493309327,0.01226431369710242,0.1196580308330018,0.0,0.020178743256359617,0.0,0.0,0.48639860890443976,0.0,0.0,0.0,0.0
CID4463_mix0134_depth100,0.0,0.0,0.05531407407828021,0.08228503167639246,0.0,0.029302767352328302,0.0,0.0,0.7014530439981901,0.0,0.0,0.0,0.0
CID4463_mix0134_depth25,0.0,0.0,0.05442122946173421,0.07670311322470988,0.0,0.03784523885736766,0.0,0.0,0.7095453845049913,0.0,0.0,0.0,0.0
CID4463_mix0135_depth100,0.0,0.2398135427719327,0.006660434152455939,0.06552118621969084,0.0,0.03620266598188336,0.0,0.0,0.4663651879771325,0.0,0.0,0.0,0.0
CID4463_mix0135_depth25,0.0,0.24250401937850294,0.00905182070070548,0.08416313073428545,0.0,0.025800760689693062,0.0,0.0,0.4417083350716373,0.0,0.0,0.0,0.0
CID4463_mix0136_depth100,0.0,0.3418585300144785,0.0,0.03316255635776912,0.0,0.003235911107785299,0.0,0.0,0.34709922967727297,0.0,0.0,0.0,0.0
CID4463_mix0136_depth25,0.0,0.3358894579145303,0.0,0.029334113561696077,0.0,0.009546498035741759,0.0,0.0,0.35374143571235267,0.0,0.0,0.0,0.0
CID4463_mix0137_depth100,0.0,0.27703154486728576,0.05726815221038491,0.16202580000467365,0.0,0.00017613252811713982,0.0,0.0,0.302843971092224,0.0,0.0,0.0,0.0
CID4463_mix0137_depth25,0.0,0.2818179408050028,0.05737447975551909,0.16830356344712946,0.0,0.0,0.0,0.0,0.29413516204358375,0.0,0.0,0.0,0.0
CID4463_mix0138_depth100,0.0,0.24657228505501338,0.1448665589412131,0.009135552261053828,0.0,0.002313035249213316,0.0,0.0052521666598449625,0.31923241834564753,0.0,0.0,0.0,0.0
CID4463_mix0138_depth25,0.0,0.25710536373324927,0.1549099011913047,0.0,0.0,0.0,0.0,0.008164191204880216,0.3100608424173547,0.0,0.0,0.0,0.0
CID4463_mix0139_depth100,0.0,0.1574447532858521,0.0026658540562983462,0.1556825636642671,0.0,0.0,0.0,0.0,0.49897438569892927,0.0,0.0,0.0,0.0
CID4463_mix0139_depth25,0.0,0.15011150638977214,0.00358270762081347,0.1636098604854698,0.0,0.0,0.0,0.0,0.5100045410750162,0.0,0.0,0.0,0.0
CID4463_mix0140_depth100,0.0,0.11110200737002311,0.05830794106602455,0.12642068939213444,0.0,0.029844183912498424,0.0,0.0,0.4309207826624065,0.0,0.0,0.0,0.0
CID4463_mix0140_depth25,0.0,0.12827424917313596,0.054816539752970246,0.13518409118374108,0.0,0.03150413318003621,0.0,0.0,0.4135663006740929,0.0,0.0,0.0,0.0
CID4463_mix0141_depth100,0.0,0.04324984703136103,0.033676379005697976,0.2803739282252927,0.0,0.0,0.0,0.016534446518884693,0.3774901471496925,0.0,0.0,0.0,0.0
CID4463_mix0141_depth25,0.0,0.047610187651136976,0.04604616664510798,0.26106176317404944,0.0,0.0,0.0,0.03702019431136468,0.36648227711396575,0.0,0.0,0.0,0.0
CID4463_mix0142_depth100,0.0,0.012385625895956334,0.02802901822192675,0.2410627639599492,0.0,0.0,0.0,0.0,0.4928850108752367,0.0,0.0,0.0,0.0
CID4463_mix0142_depth25,0.0,0.0,0.03145381236043017,0.2849515768114887,0.0,0.0,0.0,0.0,0.4543027421595675,0.0,0.0,0.0,0.0
CID4463_mix0143_depth100,0.0,0.1046125612476047,0.02217465447716433,0.0169761397661467,0.0,0.010698766780723791,0.0,0.0,0.6643676546624171,0.0,0.0,0.0,0.0
CID4463_mix0143_depth25,0.0,0.09385551491936754,0.03121709323515174,0.03747821149788142,0.0,0.014356663883462335,0.0,0.0,0.6418645440734546,0.0,0.0,0.0,0.0
CID4463_mix0144_depth100,0.0,0.22206433974408663,0.011898370565369455,0.2003910617469138,0.0,0.011410197723803032,0.0,0.028031221128339143,0.22349624852089492,0.06262206429757265,0.0,0.0,0.0
CID4463_mix0144_depth25,0.0,0.2432942051169231,0.0,0.20151021486052162,0.0,0.017348052752935137,0.0,0.003263945857954353,0.24261371381985555,0.06419420237878777,0.0,0.0,0.0
CID4463_mix0145_depth100,0.0,0.47968236545798343,0.13413405299069106,0.0,0.0,0.0,0.0,0.09706209872574736,0.0,0.08050230562468301,0.0,0.0,0.0
CID4463_mix0145_depth25,0.0,0.48364387392825475,0.12214666122724001,0.0,0.0,0.0,0.0,0.13083471633449528,0.0,0.06598027638039723,0.0,0.0,0.0
CID4463_mix0146_depth100,0.0,0.2181685443381614,0.0002411721598586964,0.1221207657826485,0.0,0.022764275581129714,0.0,0.16605477008003836,0.21655686840036079,0.0991660900264632,0.0,0.0,0.0
CID4463_mix0146_depth25,0.0,0.24800945909056485,0.0,0.13957766318353326,0.0,0.008939051686187183,0.0,0.16716454313582205,0.17943157160365222,0.10262641862660707,0.0,0.0,0.0
CID4463_mix0147_depth100,0.0,0.3271660137687957,0.026615789082997672,0.172846175369533,0.0,0.07129561648388558,0.0,0.05550241599334885,0.20910244875140893,0.008646002502075324,0.0,0.0,0.0
CID4463_mix0147_depth25,0.0,0.3219427127707998,0.008963610916019334,0.1593367347245978,0.0,0.05500608429820376,0.0,0.0966809068726475,0.19901267868509295,0.04030583708383305,0.0,0.0,0.0
CID4463_mix0148_depth100,0.0,0.13897926507591796,0.07696541424230222,0.0,0.0,0.22206826464936216,0.0,0.18385143981035112,0.21867444226018914,0.02048386804124233,0.0,0.0,0.0
CID4463_mix0148_depth25,0.0,0.11322824896724293,0.078329890391163,0.0,0.0,0.24404817259808748,0.0,0.15980511863754576,0.25495624033464775,0.010079842106884578,0.0,0.0,0.0
CID4463_mix0149_depth100,0.0,0.38821492483570486,0.005092055811795009,0.0,0.0,0.5139111677595485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0149_depth25,0.0,0.3560241592803573,0.0,0.0,0.0,0.5273313462885325,0.0,0.0,0.016441801711115027,0.0,0.0,0.0,0.0
CID4463_mix0150_depth100,0.0,0.4941350908256469,0.0,0.10678765402009996,0.0,0.034716299349224294,0.0,0.0,0.04702504662085396,0.08398993690877672,0.0,0.0,0.0
CID4463_mix0150_depth25,0.0,0.49238952703182104,0.0,0.09091174164490722,0.0,0.03364350354630899,0.0,0.0,0.07857006987985023,0.06798562893222018,0.0,0.0,0.0
CID4463_mix0151_depth100,0.0,0.2330312447389268,0.0968801210395592,0.060110184179287325,0.14182177138259539,0.07599631736857593,0.0,0.01928414012636178,0.09507102981487116,0.1472310120757224,0.0,0.0,0.0
CID4463_mix0151_depth25,0.0,0.2266751126235157,0.06493552846944843,0.11506917793944287,0.1079286313938422,0.07443914876400146,0.0,0.01012498869418145,0.13578850620608865,0.14077491376417853,0.0,0.0,0.0
CID4463_mix0152_depth100,0.0,0.36364787911840246,0.0,0.18386921896643954,0.0,0.0,0.0,0.0,0.051144083879548365,0.15600134594338846,0.0,0.0,0.0
CID4463_mix0152_depth25,0.0,0.3752988056919279,0.0,0.21451923080485188,0.0,0.005327376198737931,0.0,0.0,0.020681212883992293,0.13915679012786658,0.0,0.0,0.0
CID4463_mix0153_depth100,0.0,0.4886229243122317,0.0,0.1803770764745455,0.0,0.00147449199109975,0.0,0.02429314041817177,0.0,0.13667025178911657,0.0,0.0,0.0
CID4463_mix0153_depth25,0.0,0.5181404378151244,0.0,0.18184064712312334,0.0,0.022412418044503654,0.0,0.0,0.0,0.08465490462816197,0.0,0.0,0.0
CID4463_mix0154_depth100,0.0,0.331040513376974,0.008349724789617985,0.08612973905984735,0.0,0.04706202467950958,0.0,0.024820827633183475,0.32903000047401476,0.0,0.0,0.0,0.0
CID4463_mix0154_depth25,0.0,0.34981186440175843,0.017693269869060606,0.0887522478669512,0.0,0.03146877284969193,0.0,0.04250908684639636,0.2872641774345992,0.0,0.0,0.0,0.0
CID4463_mix0155_depth100,0.0,0.4542590803111346,0.12029319594020357,0.054782461463269,0.0,0.0,0.0,0.04286639497271001,0.08629755325820157,0.020235929681059316,0.0,0.0,0.0
CID4463_mix0155_depth25,0.0,0.43683448703064165,0.13700214704437727,0.04541737915569398,0.0,0.0,0.0,0.05247402540547059,0.07873624956847702,0.026784074386883076,0.0,0.0,0.0
CID4463_mix0156_depth100,0.0,0.5144992653749176,0.0,0.15575169780975556,0.0,0.004169697130526536,0.0,0.08139351090147844,0.0363133474423965,0.0,0.0,0.0,0.0
CID4463_mix0156_depth25,0.0,0.5156299359069262,0.0,0.12825054956500295,0.0,0.0,0.0,0.08769652042708218,0.04125427606631826,0.0,0.0,0.0,0.0
CID4463_mix0157_depth100,0.0,0.32307666001461205,0.13413837092402767,0.0,0.0,0.0,0.0,0.00928250703602812,0.28726407400740256,0.0,0.0,0.0,0.0
CID4463_mix0157_depth25,0.0,0.32084666497002484,0.12435911773466718,0.0,0.0,0.0,0.0,0.02504273109984508,0.2686786799752388,0.0,0.0,0.0,0.0
CID4463_mix0158_depth100,0.0,0.4253156238830294,0.1185063621481885,0.17446473813850377,0.0,0.003720412267833382,0.0,0.0032883199532325043,0.10902490536733112,0.0,0.0,0.0,0.0
CID4463_mix0158_depth25,0.0,0.43657968962210514,0.1044138063140891,0.15615961611788373,0.0,0.0046310531101052725,0.0,0.0,0.1088663786982378,0.0,0.0,0.0,0.0
CID4463_mix0159_depth100,0.0,0.11215017135673494,0.12892765546777463,0.23509651307683546,0.0,0.016282116398054665,0.0,0.0,0.27189993867243456,0.0,0.0,0.0,0.0
CID4463_mix0159_depth25,0.0,0.12708885717043927,0.13279702208181604,0.2286261048414301,0.0,0.0063830791407648345,0.0,0.0,0.24952869207266912,0.0,0.0,0.0,0.0
CID4463_mix0160_depth100,0.0,0.20233642984133068,0.002559468877027385,0.2475024724254691,0.0,0.0,0.0,0.09285666157471796,0.14122486074336574,0.16437116099509266,0.0,0.0,0.0
