spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0083_depth100,0.0,0.0,0.23752378107440075,0.06223307998559926,0.0,0.010401059527862397,0.0,0.0,0.6898420794121376,0.0,0.0,0.0,0.0
CID4463_mix0083_depth25,0.0,0.0,0.23269874572958274,0.035645420244095116,0.0,0.00610116569702956,0.0,0.0,0.7255546683292926,0.0,0.0,0.0,0.0
CID4463_mix0084_depth100,0.0,0.0,0.0,0.2149037725747977,0.0,0.0,0.0,0.0,0.7850962274252024,0.0,0.0,0.0,0.0
CID4463_mix0084_depth25,0.0,0.0,0.0,0.19631155925802277,0.0,0.0,0.0,0.0,0.8036884407419772,0.0,0.0,0.0,0.0
CID4463_mix0085_depth100,0.0,0.0,0.20872660951685815,0.10826150604536854,0.0,0.03733738161877521,0.0,0.0,0.6456745028189981,0.0,0.0,0.0,0.0
CID4463_mix0085_depth25,0.0,0.0,0.20243183836922604,0.10363445866320597,0.0,0.040364392339981174,0.0,0.0,0.6535693106275869,0.0,0.0,0.0,0.0
CID4463_mix0086_depth100,0.0,0.0,0.06154115708094507,0.15079933252377134,0.0,0.0,0.0,0.0,0.7876595103952836,0.0,0.0,0.0,0.0
CID4463_mix0086_depth25,0.0,0.0,0.054780485761250254,0.14672706804181682,0.0,0.0,0.0,0.0,0.7984924461969329,0.0,0.0,0.0,0.0
CID4463_mix0087_depth100,0.0,0.035915853268836444,0.14035057789870148,0.08522061965803404,0.0,0.0058839724465424605,0.0,0.0,0.7326289767278856,0.0,0.0,0.0,0.0
CID4463_mix0087_depth25,0.0,0.03656045277904327,0.15606954176791046,0.05018578480444238,0.0,0.0067265995821111,0.0,0.0,0.7504576210664927,0.0,0.0,0.0,0.0
CID4463_mix0088_depth100,0.0,0.019693955092602647,0.10053884940517159,0.31326081721376264,0.0,0.0,0.0,0.0,0.5665063782884632,0.0,0.0,0.0,0.0
CID4463_mix0088_depth25,0.0,0.028760842410919352,0.10158429987275888,0.32550212760638697,0.0,0.0,0.0,0.0,0.5441527301099348,0.0,0.0,0.0,0.0
CID4463_mix0089_depth100,0.0,0.0,0.0,0.335212790482334,0.0,0.0,0.0,0.0,0.664787209517666,0.0,0.0,0.0,0.0
CID4463_mix0089_depth25,0.0,0.0,0.0,0.3404117542150544,0.0,0.0033954942098302684,0.0,0.0,0.6561927515751155,0.0,0.0,0.0,0.0
CID4463_mix0090_depth100,0.0,0.0,0.21171596899671505,0.04538764767884382,0.0,0.0,0.0,0.057485081139839626,0.6854113021846016,0.0,0.0,0.0,0.0
CID4463_mix0090_depth25,0.0,0.0,0.2305056861003106,0.06883986631709726,0.0,0.006651478677033283,0.0,0.020709719330437613,0.6732932495751213,0.0,0.0,0.0,0.0
CID4463_mix0091_depth100,0.0,0.0,0.0,0.27301280953201473,0.0,0.0,0.0,0.0,0.7269871904679853,0.0,0.0,0.0,0.0
CID4463_mix0091_depth25,0.0,0.0,0.0,0.2651202902524095,0.0,0.010043275515517409,0.0,0.0,0.7248364342320731,0.0,0.0,0.0,0.0
CID4463_mix0092_depth100,0.0,0.15961712452305854,0.08111993374376701,0.17156250030959702,0.0,0.04725433190606964,0.0,0.0,0.5404461095175077,0.0,0.0,0.0,0.0
CID4463_mix0092_depth25,0.0,0.17250132691988673,0.08941706397300622,0.14713419686011764,0.0,0.04492403688981996,0.0,0.0,0.5460233753571695,0.0,0.0,0.0,0.0
CID4463_mix0093_depth100,0.0,0.1983064514941491,0.0,0.14175131306637198,0.0,0.24237463920448143,0.0,0.0,0.41756759623499745,0.0,0.0,0.0,0.0
CID4463_mix0093_depth25,0.0,0.19687820615884155,0.0,0.1242603928380408,0.0,0.2270691646738969,0.0,0.0,0.45179223632922083,0.0,0.0,0.0,0.0
CID4463_mix0094_depth100,0.0,0.07433061564065668,0.09949798824922626,0.12369822546628631,0.0,0.090756384025988,0.0,0.036505505038141234,0.5752112815797015,0.0,0.0,0.0,0.0
CID4463_mix0094_depth25,0.0,0.07471804552913702,0.10287137008376794,0.12542615014350275,0.0,0.09057743375757603,0.0,0.02660597784031159,0.5798010226457047,0.0,0.0,0.0,0.0
CID4463_mix0095_depth100,0.0,0.0,0.0,0.1356744716091246,0.0,0.10840480806647637,0.0,0.0,0.7559207203243989,0.0,0.0,0.0,0.0
CID4463_mix0095_depth25,0.0,0.0,0.0,0.14844989697866326,0.0,0.09491332914484579,0.0,0.0,0.756636773876491,0.0,0.0,0.0,0.0
CID4463_mix0096_depth100,0.0,0.0,0.0041571855364644274,0.42549306249129987,0.0,0.017575146958021818,0.0,0.0,0.5527746050142138,0.0,0.0,0.0,0.0
CID4463_mix0096_depth25,0.0,0.009136625056007493,0.011435847950883486,0.4205673173102595,0.0,0.022283827962419067,0.0,0.0,0.5365763817204305,0.0,0.0,0.0,0.0
CID4463_mix0097_depth100,0.0,0.0,0.057867651252733646,0.23311571446459292,0.0,0.025958229230599615,0.0,0.0,0.6830584050520738,0.0,0.0,0.0,0.0
CID4463_mix0097_depth25,0.0,0.0,0.05419561926436348,0.2539639765033222,0.0,0.03400845005334564,0.0,0.0,0.6578319541789687,0.0,0.0,0.0,0.0
CID4463_mix0098_depth100,0.0,0.0,0.12964881564838632,0.21259483131430207,0.0,0.08902855335984541,0.0,0.017587197807196347,0.4995253611503814,0.05161524071988854,0.0,0.0,0.0
CID4463_mix0098_depth25,0.0,0.0,0.1087741036160113,0.23434057383033804,0.0,0.08917040283178158,0.0,0.0,0.4930048995452108,0.07471002017665823,0.0,0.0,0.0
CID4463_mix0099_depth100,0.0,0.0,0.013568543135585932,0.2906491823884921,0.0,0.031472662047788334,0.0,0.0,0.5690732348004606,0.01812547350540906,0.0,0.0771109041222639,0.0
CID4463_mix0099_depth25,0.0,0.0,0.015136907957763351,0.3150997184947513,0.0,0.02725285788156217,0.0,0.023149262608041375,0.5771235974046777,0.01664684792332276,0.0,0.025590807729881346,0.0
CID4463_mix0100_depth100,0.0,0.0,0.22014511285170232,0.0,0.0,0.010791439187181798,0.0,0.0,0.7690634479611158,0.0,0.0,0.0,0.0
CID4463_mix0100_depth25,0.0,0.0,0.21864085619731277,0.0,0.0,0.005033558950902602,0.0,0.0,0.7763255848517846,0.0,0.0,0.0,0.0
CID4463_mix0101_depth100,0.0,0.0376439054103605,0.05738065665228733,0.4267369799391626,0.0,0.0,0.0,0.0,0.4770761327777757,0.001162325220413857,0.0,0.0,0.0
CID4463_mix0101_depth25,0.0,0.0270788966634795,0.06104172764524232,0.4042914051971564,0.0,0.0,0.0,0.0,0.5051323664979753,0.0024556039961465023,0.0,0.0,0.0
CID4463_mix0102_depth100,0.0,0.0,0.12665471189760966,0.15110884239152597,0.0,0.014877441179771073,0.0,0.021475614695295325,0.685883389835798,0.0,0.0,0.0,0.0
CID4463_mix0102_depth25,0.0,0.0,0.1256388848415513,0.1565234360751,0.0,0.033959654688466345,0.0,0.025678937942519218,0.6581990864523631,0.0,0.0,0.0,0.0
CID4463_mix0103_depth100,0.0,0.0,0.1390096629522023,0.05190562526047848,0.0,0.032754540756304615,0.0,0.0,0.7763301710310145,0.0,0.0,0.0,0.0
CID4463_mix0103_depth25,0.0,0.0,0.13796536471030174,0.056891080778783125,0.0,0.02588795987926916,0.0,0.0,0.7792555946316461,0.0,0.0,0.0,0.0
CID4463_mix0104_depth100,0.0,0.0,0.0,0.20620487982737887,0.0,0.009443178875522833,0.0,0.0,0.7843519412970984,0.0,0.0,0.0,0.0
CID4463_mix0104_depth25,0.0,0.0,0.0,0.17780830897221522,0.0,0.013110318422887979,0.0,0.0,0.8090813726048968,0.0,0.0,0.0,0.0
CID4463_mix0105_depth100,0.0,0.0,0.0,0.40651019838688407,0.0,0.01663302605884733,0.0,0.09570839465052591,0.4811483809037426,0.0,0.0,0.0,0.0
CID4463_mix0105_depth25,0.0,0.0,0.0,0.4588475517055664,0.0,0.003473175015424248,0.0,0.03840904635172414,0.4992702269272852,0.0,0.0,0.0,0.0
CID4463_mix0106_depth100,0.0,0.0,0.2597068875988491,0.11153015421680872,0.0,0.0006465783783622255,0.0,0.039703320945838394,0.5884130588601416,0.0,0.0,0.0,0.0
CID4463_mix0106_depth25,0.0,0.0,0.2548470042393419,0.08682989616168867,0.0,0.0010018007581285597,0.0,0.053799953432231415,0.6035213454086095,0.0,0.0,0.0,0.0
CID4463_mix0107_depth100,0.0,0.0,0.10347690252726574,0.3168657501559194,0.0,0.008798208832113004,0.0,0.007108189043282547,0.5637509494414193,0.0,0.0,0.0,0.0
CID4463_mix0107_depth25,0.0,0.0,0.1181485656919339,0.2594904607721761,0.0,0.013687942386060465,0.0,0.04257113302419297,0.5661018981256365,0.0,0.0,0.0,0.0
CID4463_mix0108_depth100,0.0,0.04281297200627648,0.008879290552389122,0.013767609010141244,0.0,0.04419976047161925,0.0,0.0,0.8903403679595738,0.0,0.0,0.0,0.0
CID4463_mix0108_depth25,0.0,0.028104252751052057,0.01701298310156283,0.007836141355687639,0.0,0.04419586907937031,0.0,0.0,0.9028507537123273,0.0,0.0,0.0,0.0
CID4463_mix0109_depth100,0.0,0.24550294431149497,0.06857192944261273,0.25717331806497656,0.0,0.0,0.0,0.0,0.42875180818091574,0.0,0.0,0.0,0.0
CID4463_mix0109_depth25,0.0,0.2612283535385166,0.07331236175422773,0.2242256037187919,0.0,0.0,0.0,0.0,0.4412336809884637,0.0,0.0,0.0,0.0
CID4463_mix0110_depth100,0.0,0.38041936127532433,0.028547580223810504,0.11988116234252481,0.0,0.0,0.0,0.0,0.47115189615834024,0.0,0.0,0.0,0.0
CID4463_mix0110_depth25,0.0,0.33778700604392403,0.017622404160002793,0.1557320436029162,0.0,0.0,0.0,0.0,0.48885854619315694,0.0,0.0,0.0,0.0
CID4463_mix0111_depth100,0.0,0.25550775008782217,0.05452728918897319,0.20049234114210274,0.0,0.09445690889631078,0.0,0.0,0.3950157106847912,0.0,0.0,0.0,0.0
CID4463_mix0111_depth25,0.0,0.26093471920828004,0.04728604016611384,0.20251592372192392,0.0,0.0933925535327541,0.0,0.0,0.39587076337092814,0.0,0.0,0.0,0.0
CID4463_mix0112_depth100,0.0,0.09533459916264443,0.00160151252143257,0.2866683836150225,0.0,0.07157750834673136,0.0,0.0,0.5448179963541692,0.0,0.0,0.0,0.0
CID4463_mix0112_depth25,0.0,0.10410380763512893,0.0183895078717753,0.26516256785547826,0.0,0.07051793050195718,0.0,0.0,0.5418261861356604,0.0,0.0,0.0,0.0
CID4463_mix0113_depth100,0.0,0.15865884717832834,0.0739781278248933,0.005422706076103915,0.0,0.19240908471181642,0.0,0.0,0.5695312342088581,0.0,0.0,0.0,0.0
CID4463_mix0113_depth25,0.0,0.14725474616106787,0.07252683991082397,0.017741544668257937,0.0,0.19448420588940588,0.0,0.0,0.5679926633704443,0.0,0.0,0.0,0.0
CID4463_mix0114_depth100,0.0,0.0,0.02658108720562668,0.14987683135836846,0.0,0.0,0.0,0.0,0.8235420814360048,0.0,0.0,0.0,0.0
CID4463_mix0114_depth25,0.0,0.0,0.03167611578511561,0.14942948517569987,0.0,0.0,0.0,0.0,0.8188943990391845,0.0,0.0,0.0,0.0
CID4463_mix0115_depth100,0.0,0.2724726080575656,0.049335525192247896,0.3050264007435315,0.0,0.021068339784082818,0.0,0.0,0.3520971262225721,0.0,0.0,0.0,0.0
CID4463_mix0115_depth25,0.0,0.2722294771100855,0.0550448984325166,0.30397002754600877,0.0,0.02412360015031187,0.0,0.0,0.34463199676107725,0.0,0.0,0.0,0.0
CID4463_mix0116_depth100,0.0,0.054464397268603235,0.04286546440711972,0.10736174192319192,0.0,0.00805885972214446,0.0,0.0,0.7872495366789406,0.0,0.0,0.0,0.0
CID4463_mix0116_depth25,0.0,0.058812862952982256,0.05298007167886988,0.10093036934441746,0.0,0.0,0.0,0.0,0.7872766960237304,0.0,0.0,0.0,0.0
CID4463_mix0117_depth100,0.0,0.15981124124216953,0.0,0.15354232272334878,0.0,0.01049318666833873,0.0,0.0,0.676153249366143,0.0,0.0,0.0,0.0
CID4463_mix0117_depth25,0.0,0.16413059329725269,0.0,0.1533507830760682,0.0,0.00844585804414237,0.0,0.0,0.6740727655825367,0.0,0.0,0.0,0.0
CID4463_mix0118_depth100,0.0,0.14211789743539868,0.14908276082876204,0.18843918064645024,0.0,0.0,0.0,0.0,0.520360161089389,0.0,0.0,0.0,0.0
CID4463_mix0118_depth25,0.0,0.1367501325167645,0.13129236093876345,0.21089787352593778,0.0,0.0,0.0,0.0,0.5210596330185343,0.0,0.0,0.0,0.0
CID4463_mix0119_depth100,0.0,0.12125846766662651,0.13491100849611942,0.05091546296117655,0.0,0.021403911897776726,0.0,0.0,0.6715111489783008,0.0,0.0,0.0,0.0
CID4463_mix0119_depth25,0.0,0.13219127481162996,0.12600831792073514,0.03608333093820224,0.0,0.03445000362983206,0.0,0.0,0.6712670726996006,0.0,0.0,0.0,0.0
CID4463_mix0120_depth100,0.0,0.17274621725313588,0.06605899428157237,0.017467318912206264,0.0,0.04115734226050206,0.0,0.0,0.7025701272925834,0.0,0.0,0.0,0.0
CID4463_mix0120_depth25,0.0,0.16172668219586012,0.05170214676437152,0.021060251074661272,0.0,0.03227653763999641,0.0,0.0,0.7332343823251107,0.0,0.0,0.0,0.0
CID4463_mix0121_depth100,0.0,0.46193461386948725,0.09859485069292506,0.09721841003246365,0.0,0.00872676623829031,0.0,0.0,0.3335253591668338,0.0,0.0,0.0,0.0
CID4463_mix0121_depth25,0.0,0.46240751328795965,0.11947932989513814,0.03934789101480734,0.0,0.01626102853193061,0.0,0.008759604076414433,0.32589025793648607,0.027854375257263603,0.0,0.0,0.0
CID4463_mix0122_depth100,0.0,0.5731749021097937,0.028023988304622594,0.08400780907470588,0.0,0.05367580036264393,0.0,0.011411316474017372,0.0863674618980101,0.1633387217762064,0.0,0.0,0.0
CID4463_mix0122_depth25,0.0,0.588183739230233,0.017525544200311882,0.07458469213192809,0.0,0.07012498282081907,0.0,0.018205122421862088,0.04134536140125965,0.19003055779358613,0.0,0.0,0.0
CID4463_mix0123_depth100,0.0,0.0,0.0,0.3022777643614421,0.0,0.02698540915842064,0.0,0.0,0.6707368264801372,0.0,0.0,0.0,0.0
CID4463_mix0123_depth25,0.0,0.0,0.0,0.28340889942136394,0.0,0.031035176758300097,0.0,0.0,0.6855559238203359,0.0,0.0,0.0,0.0
CID4463_mix0124_depth100,0.0,0.0,0.03537271701964276,0.22099661021562525,0.0,0.023595540415828044,0.0,0.07896815390456632,0.46243268820638744,0.1786342902379501,0.0,0.0,0.0
CID4463_mix0124_depth25,0.0,0.0,0.03488236387287385,0.20968352456729095,0.0,0.01181472133466943,0.0,0.09868807799185925,0.46213564751490205,0.18279566471840433,0.0,0.0,0.0
CID4463_mix0125_depth100,0.0,0.0,0.21351686854110324,0.08716084137860876,0.0,0.0073700539067896465,0.0,0.0,0.6919522361734983,0.0,0.0,0.0,0.0
CID4463_mix0125_depth25,0.0,0.0,0.21653049659812174,0.0714127897997376,0.0,0.0,0.0,0.0,0.7120567136021407,0.0,0.0,0.0,0.0
CID4463_mix0126_depth100,0.0,0.13436412597235123,0.1238191756757296,0.19604985156752408,0.0,0.013082221124092677,0.0,0.020990122964277876,0.46276381656567467,0.04893068613034979,0.0,0.0,0.0
CID4463_mix0126_depth25,0.0,0.13021490727543178,0.12107499587355773,0.1749484575994936,0.0,0.011862156684169569,0.0,0.0332854545449146,0.4613635843111718,0.06725044371126081,0.0,0.0,0.0
CID4463_mix0127_depth100,0.0,0.09798749123647878,0.0,0.32792546443255055,0.0,0.0,0.0,0.0,0.5740870443309707,0.0,0.0,0.0,0.0
CID4463_mix0127_depth25,0.0,0.0901500136906492,0.0,0.32100504333455104,0.0,0.0,0.0,0.0,0.5888449429747997,0.0,0.0,0.0,0.0
CID4463_mix0128_depth100,0.0,0.2281525875633142,0.13096155498292497,0.06783991671711169,0.0,0.0,0.0,0.0,0.573045940736649,0.0,0.0,0.0,0.0
CID4463_mix0128_depth25,0.0,0.23385904037584157,0.12528160017826936,0.08130711944043692,0.0,0.0,0.0,0.0,0.5595522400054521,0.0,0.0,0.0,0.0
CID4463_mix0129_depth100,0.0,0.2548731485829337,0.023754789241660943,0.11163146266937911,0.0,0.14404150249533001,0.0,0.003290121570827347,0.462408975439869,0.0,0.0,0.0,0.0
CID4463_mix0129_depth25,0.0,0.23498125184756907,0.03266318630336741,0.12131991170131691,0.0,0.15248642964625833,0.0,0.00864842641263565,0.43660851762994085,0.013292276458911659,0.0,0.0,0.0
CID4463_mix0130_depth100,0.0,0.21241571717337704,0.07877026833521861,0.0,0.0,0.07053102750235352,0.0,0.0,0.5027740357643973,0.13550895122465362,0.0,0.0,0.0
CID4463_mix0130_depth25,0.0,0.24846280139453883,0.07031061839506857,0.0,0.0,0.05985335314795116,0.0,0.0,0.5024764537411496,0.11889677332129185,0.0,0.0,0.0
CID4463_mix0131_depth100,0.0,0.4194684928627042,0.0,0.033315143263870604,0.0,0.2234125332863657,0.0,0.0,0.17974577595477315,0.1440580546322863,0.0,0.0,0.0
CID4463_mix0131_depth25,0.0,0.4265162494620512,0.0,0.02088037337428363,0.0,0.24046277355620715,0.0,0.0,0.17793946184418236,0.1342011417632756,0.0,0.0,0.0
CID4463_mix0132_depth100,0.0,0.5380550901931886,0.0,0.1225624060999698,0.0,0.03579941814651187,0.0,0.0,0.3035830855603298,0.0,0.0,0.0,0.0
CID4463_mix0132_depth25,0.0,0.5203031565398715,0.0,0.08939732875715714,0.0,0.05141858780341349,0.0,0.0,0.33888092689955784,0.0,0.0,0.0,0.0
CID4463_mix0133_depth100,0.0,0.1879119116737846,0.025568629241804166,0.12499494936702255,0.0,0.03088503093739506,0.0,0.0,0.6306394787799937,0.0,0.0,0.0,0.0
CID4463_mix0133_depth25,0.0,0.18119370991269795,0.01572764599707034,0.15344838660581628,0.0,0.025877039550674184,0.0,0.0,0.6237532179337413,0.0,0.0,0.0,0.0
CID4463_mix0134_depth100,0.0,0.0,0.06369984552247265,0.09475967724200103,0.0,0.03374515048525788,0.0,0.0,0.8077953267502684,0.0,0.0,0.0,0.0
CID4463_mix0134_depth25,0.0,0.0,0.061946843895555236,0.0873099676032712,0.0,0.04307865013111831,0.0,0.0,0.8076645383700554,0.0,0.0,0.0,0.0
CID4463_mix0135_depth100,0.0,0.29440759982549103,0.008176695986202576,0.08043722197542164,0.0,0.04444427898363739,0.0,0.0,0.5725342032292474,0.0,0.0,0.0,0.0
CID4463_mix0135_depth25,0.0,0.30191178504581384,0.011269303299254501,0.10478111290754467,0.0,0.03212133858782387,0.0,0.0,0.5499164601595633,0.0,0.0,0.0,0.0
CID4463_mix0136_depth100,0.0,0.4712974359567201,0.0,0.04571899311836645,0.0,0.004461133697668713,0.0,0.0,0.4785224372272447,0.0,0.0,0.0,0.0
CID4463_mix0136_depth25,0.0,0.4610626675156,0.0,0.04026582058256392,0.0,0.013104114303318017,0.0,0.0,0.48556739759851814,0.0,0.0,0.0,0.0
CID4463_mix0137_depth100,0.0,0.34657292743433377,0.07164379482421852,0.20269805683829456,0.0,0.00022034590290145585,0.0,0.0,0.3788648750002517,0.0,0.0,0.0,0.0
CID4463_mix0137_depth25,0.0,0.35155562778868227,0.0715721688686134,0.2099513776082405,0.0,0.0,0.0,0.0,0.36692082573446383,0.0,0.0,0.0,0.0
CID4463_mix0138_depth100,0.0,0.33899061203566416,0.19916432809156043,0.012559669678883344,0.0,0.0031799893269267667,0.0,0.007220743361878308,0.43888465750508704,0.0,0.0,0.0,0.0
CID4463_mix0138_depth25,0.0,0.3520832310198445,0.2121355141582605,0.0,0.0,0.0,0.0,0.011180143332444574,0.4246011114894505,0.0,0.0,0.0,0.0
CID4463_mix0139_depth100,0.0,0.19323885934107038,0.0032719197449125087,0.19107604663813127,0.0,0.0,0.0,0.0,0.6124131742758858,0.0,0.0,0.0,0.0
CID4463_mix0139_depth25,0.0,0.18144559788749898,0.004330557609798867,0.19776158184033146,0.0,0.0,0.0,0.0,0.6164622626623707,0.0,0.0,0.0,0.0
CID4463_mix0140_depth100,0.0,0.14684463764189667,0.07706619061318279,0.1670914933372809,0.0,0.039445357254016655,0.0,0.0,0.569552321153623,0.0,0.0,0.0,0.0
CID4463_mix0140_depth25,0.0,0.168042230464507,0.07181093372842418,0.17709428316490677,0.0,0.041271142435444295,0.0,0.0,0.5417814102067179,0.0,0.0,0.0,0.0
CID4463_mix0141_depth100,0.0,0.057564784270006636,0.04482266702706022,0.37317275784860504,0.0,0.0,0.0,0.02200705695429155,0.5024327339000366,0.0,0.0,0.0,0.0
CID4463_mix0141_depth25,0.0,0.06279200057134152,0.060729248611114416,0.34430845983000163,0.0,0.0,0.0,0.04882509767412925,0.48334519331341314,0.0,0.0,0.0,0.0
CID4463_mix0142_depth100,0.0,0.015994611299321046,0.03619625324769987,0.31130483357632965,0.0,0.0,0.0,0.0,0.6365043018766494,0.0,0.0,0.0,0.0
CID4463_mix0142_depth25,0.0,0.0,0.04081157455298949,0.36972696307122427,0.0,0.0,0.0,0.0,0.5894614623757863,0.0,0.0,0.0,0.0
CID4463_mix0143_depth100,0.0,0.1277586186952133,0.027080908757608768,0.0207321964153654,0.0,0.01306592295749572,0.0,0.0,0.8113623531743167,0.0,0.0,0.0,0.0
CID4463_mix0143_depth25,0.0,0.11462960598862973,0.038126721703354495,0.04577368331367128,0.0,0.017534384907336758,0.0,0.0,0.7839356040870077,0.0,0.0,0.0,0.0
CID4463_mix0144_depth100,0.0,0.2922231788946726,0.01565753274157407,0.2637024618777007,0.0,0.01501512694252959,0.0,0.03688738388100832,0.29410748384488805,0.0824068318176267,0.0,0.0,0.0
CID4463_mix0144_depth25,0.0,0.31505638213801845,0.0,0.26094776580190177,0.0,0.022465042826862864,0.0,0.0042266809150151045,0.31417517279714047,0.08312895552106124,0.0,0.0,0.0
CID4463_mix0145_depth100,0.0,0.6061334210264945,0.16949368638509646,0.0,0.0,0.0,0.0,0.12264904067606774,0.0,0.10172385191234137,0.0,0.0,0.0
CID4463_mix0145_depth25,0.0,0.6025922537707196,0.15218766503059203,0.0,0.0,0.0,0.0,0.16301247847326536,0.0,0.08220760272542302,0.0,0.0,0.0
CID4463_mix0146_depth100,0.0,0.25816548030766906,0.0002853863588613932,0.14450921992196256,0.0,0.026937660317104272,0.0,0.19649766470754249,0.2562583351055739,0.11734625328128627,0.0,0.0,0.0
CID4463_mix0146_depth25,0.0,0.29324249264842245,0.0,0.1650344386866104,0.0,0.010569394441578126,0.0,0.19765273264711572,0.21215707461248445,0.12134386696378892,0.0,0.0,0.0
CID4463_mix0147_depth100,0.0,0.3755459188228649,0.030551617667211615,0.1984059254701242,0.0,0.08183850606012155,0.0,0.06370987490724223,0.24002362085186935,0.00992453622056618,0.0,0.0,0.0
CID4463_mix0147_depth25,0.0,0.3653256588763915,0.010171489938763378,0.1808079365906248,0.0,0.062418353301128826,0.0,0.10970900909679022,0.22583035764237827,0.045737194553922944,0.0,0.0,0.0
CID4463_mix0148_depth100,0.0,0.1614118489925743,0.08938836893793639,0.0,0.0,0.2579122085589221,0.0,0.2135268223178849,0.25397059074500167,0.023790160447680637,0.0,0.0,0.0
CID4463_mix0148_depth25,0.0,0.13159227872922213,0.09103389713432153,0.0,0.0,0.28362935437759623,0.0,0.18572326169410325,0.29630655731130884,0.011714650753447955,0.0,0.0,0.0
CID4463_mix0149_depth100,0.0,0.4279179440108837,0.0056128240167328735,0.0,0.0,0.5664692319723835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0149_depth25,0.0,0.395671510016608,0.0,0.0,0.0,0.5860557061263066,0.0,0.0,0.01827278385708545,0.0,0.0,0.0,0.0
CID4463_mix0150_depth100,0.0,0.6445346570371774,0.0,0.139290540658922,0.0,0.04528287610026764,0.0,0.0,0.061338028524316766,0.10955389767931627,0.0,0.0,0.0
CID4463_mix0150_depth25,0.0,0.6449105740095604,0.0,0.11907227970881876,0.0,0.044064810465273406,0.0,0.0,0.10290769012012486,0.08904464569622254,0.0,0.0,0.0
CID4463_mix0151_depth100,0.0,0.2680288981345926,0.11143000211182152,0.06913779502097166,0.16312118642184528,0.08740977730006358,0.0,0.022180316786843398,0.10934921364020976,0.16934281058365214,0.0,0.0,0.0
CID4463_mix0151_depth25,0.0,0.25883954820905947,0.07414966141282892,0.13139710701325297,0.12324334094499122,0.08500181344187949,0.0,0.01156169051331434,0.15505643822814977,0.16075040023652387,0.0,0.0,0.0
CID4463_mix0152_depth100,0.0,0.48186820687463744,0.0,0.2436442941935878,0.0,0.0,0.0,0.0,0.06777080083907155,0.2067166980927031,0.0,0.0,0.0
CID4463_mix0152_depth25,0.0,0.4970954300238427,0.0,0.2841376728836614,0.0,0.0070562824134971,0.0,0.0,0.02739293665757568,0.1843176780214233,0.0,0.0,0.0
CID4463_mix0153_depth100,0.0,0.5876842192738785,0.0,0.2169459435659031,0.0,0.0017734241098793066,0.0,0.029218226468721967,0.0,0.16437818658161704,0.0,0.0,0.0
CID4463_mix0153_depth25,0.0,0.6420190324753425,0.0,0.22531566311049667,0.0,0.027770847241803766,0.0,0.0,0.0,0.10489445717235713,0.0,0.0,0.0
CID4463_mix0154_depth100,0.0,0.4005655406643365,0.010103331434068458,0.10421868049273547,0.0,0.05694597669693362,0.0,0.03003369025500671,0.39813278045691924,0.0,0.0,0.0,0.0
CID4463_mix0154_depth25,0.0,0.4279047252593633,0.02164315894547484,0.10856551793806957,0.0,0.03849393908787345,0.0,0.05199891993126523,0.35139373883795366,0.0,0.0,0.0,0.0
CID4463_mix0155_depth100,0.0,0.5833297649747249,0.15447264514293407,0.07034804972575984,0.0,0.0,0.0,0.05504621743084998,0.11081766692593424,0.02598565579979679,0.0,0.0,0.0
CID4463_mix0155_depth25,0.0,0.5620268990649583,0.17626559750808257,0.058433547552626405,0.0,0.0,0.0,0.06751255831599161,0.10130127428760395,0.03446012327073699,0.0,0.0,0.0
CID4463_mix0156_depth100,0.0,0.6495157070743733,0.0,0.19662452590135285,0.0,0.005263921568568988,0.0,0.10275304036812483,0.04584280508758019,0.0,0.0,0.0,0.0
CID4463_mix0156_depth25,0.0,0.6671959947010248,0.0,0.1659489626750855,0.0,0.0,0.0,0.11347434100243418,0.05338070162145558,0.0,0.0,0.0,0.0
CID4463_mix0157_depth100,0.0,0.4286191481217234,0.17795861289791765,0.0,0.0,0.0,0.0,0.01231491082653984,0.3811073281538191,0.0,0.0,0.0,0.0
CID4463_mix0157_depth25,0.0,0.4342060593667195,0.16829684816245943,0.0,0.0,0.0,0.0,0.033890661097131874,0.3636064313736892,0.0,0.0,0.0,0.0
CID4463_mix0158_depth100,0.0,0.5097749538160432,0.1420393982695884,0.2091100087391653,0.0,0.004459213077328661,0.0,0.003941315715108766,0.13067511038276564,0.0,0.0,0.0,0.0
CID4463_mix0158_depth25,0.0,0.5385547359802906,0.12880248721798132,0.19263493659530098,0.0,0.005712761368221852,0.0,0.0,0.13429507883820524,0.0,0.0,0.0,0.0
CID4463_mix0159_depth100,0.0,0.14672497292426992,0.16867479138776026,0.3075744700029605,0.0,0.021301733726784143,0.0,0.0,0.35572403195822516,0.0,0.0,0.0,0.0
CID4463_mix0159_depth25,0.0,0.17072111987883504,0.17838901718958353,0.3071182283095038,0.0,0.00857452371080156,0.0,0.0,0.3351971109112761,0.0,0.0,0.0,0.0
CID4463_mix0160_depth100,0.0,0.2378047588722304,0.003008127995634662,0.29088813033606725,0.0,0.0,0.0,0.10913386201769153,0.16598070837849838,0.19318441239987783,0.0,0.0,0.0
