"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0048_depth100",3.26722450437098e-05,3.2672244938925e-05,0.808764140126208,0.018529673624184,3.26722450388967e-05,3.2672245096683e-05,0.002257879065838,0.00111430459265005,0.121705168951839,3.26722449424368e-05,3.26722450264463e-05,0.0204985077418098,0.0269342924273843
"CID4463_mix0048_depth25",7.0290915183868e-05,7.02909152772906e-05,0.740261097265076,0.0491021139949428,7.02909151782666e-05,7.02909151627576e-05,7.02909151711091e-05,0.00362478679352952,0.16800254950057,7.02909151619112e-05,7.02909151782649e-05,0.0213462779629578,0.0171711380766103
"CID4463_mix0049_depth100",4.52624407313283e-05,4.5262440774293e-05,0.833311508659083,0.0066606644489509,4.5262440747065e-05,4.52624407451036e-05,4.52624407423432e-05,0.0240492608467366,0.100426902811986,4.5262440804908e-05,0.00495409297329852,0.00566351679372665,0.0246624788216733
"CID4463_mix0049_depth25",6.66821873941798e-05,6.66821874513062e-05,0.790417791089575,0.0129151576585548,6.66821873959436e-05,6.66821873586604e-05,0.0233069110372388,0.0187058927776609,0.121675082818231,6.66821874127162e-05,0.00699833152415306,0.0252788028562151,0.000368619301358556
"CID4463_mix0050_depth100",9.96092809082293e-05,9.96092808366565e-05,0.674487687095728,9.96092809066084e-05,9.96092808903047e-05,9.9609280934142e-05,0.00245288275004813,0.118871071584843,0.159030649473764,0.000498374691118886,0.00533272895320082,9.96092809066132e-05,0.0387289497659142
"CID4463_mix0050_depth25",0.000100177701470998,0.000100177701505727,0.659195270227226,0.000100177701493427,0.000100177701493429,0.000100177701487299,0.000100177701493453,0.125570799564377,0.172003076530804,0.000100177703176199,0.00968280280911702,0.000100177701493405,0.0327466292548615
"CID4463_mix0051_depth100",0.0159305665622987,7.05960687129785e-05,0.66427100920613,0.0759733386636514,7.05960685833115e-05,7.05960685642416e-05,7.05960686045192e-05,7.05960685864463e-05,0.117729596285316,7.05960702429378e-05,7.05960685917019e-05,0.119431338779224,0.00616997802149345
"CID4463_mix0051_depth25",0.0238205380049574,0.000105476062763095,0.608537838658138,0.105920321700443,0.000105476062728298,0.000105476062679304,0.000105476062731558,0.00345522811320856,0.159892437734354,0.000105476063828666,0.000105476062728299,0.0976353033487099,0.00010547606272987
"CID4463_mix0052_depth100",4.82116385514641e-05,4.82116390327654e-05,0.692579300876509,0.00881425273554337,4.82116385515926e-05,4.82116385502324e-05,4.82116385633136e-05,0.00642303282512285,0.172080925065479,0.000727162074248497,0.0121873693137335,0.0493211796972748,0.05762571921884
"CID4463_mix0052_depth25",6.75096543345474e-05,6.75096543328334e-05,0.646001308391435,0.00944127534929056,6.75096543408494e-05,6.75096543347973e-05,6.75096543343949e-05,0.00762099293275281,0.224339451882505,6.75096530071706e-05,0.0102740963489578,0.0601665716630374,0.0417512455073365
"CID4463_mix0053_depth100",0.0129928770478269,3.14096819368906e-05,0.752384345987103,0.00319090687943568,3.1409685336169e-05,3.1409685324302e-05,3.14096853453684e-05,0.00222834308643238,0.119358242781926,3.14096859576317e-05,0.00711650577641353,0.0934278724350294,0.00914385758193365
"CID4463_mix0053_depth25",0.0115050524541961,6.58561674143347e-05,0.713566774556898,0.0171345325165821,6.58561659534216e-05,6.58561659611634e-05,6.58561659569662e-05,0.00327571654287158,0.154597877719297,6.58561659768606e-05,0.00154396731452486,0.0864556444680377,0.0115911535963304
"CID4463_mix0054_depth100",6.78263803961366e-05,0.061202590324424,0.701372297997408,6.78263804006706e-05,6.78263804006706e-05,6.78263804060467e-05,0.0102727523516488,6.7826380422635e-05,0.202449073588088,6.7826379548502e-05,0.000807858573564167,0.0234206425029516,6.78263803410824e-05
"CID4463_mix0054_depth25",6.7546899338848e-05,0.0534368060081951,0.7067633099679,6.75468993525763e-05,6.7546899352577e-05,6.75468979403043e-05,0.017472378196666,6.75468992991293e-05,0.201421237826594,6.75468975170367e-05,0.01843406363818,0.00199937607030839,6.75468993565022e-05
"CID4463_mix0055_depth100",3.16031286594322e-05,0.000886681115337389,0.922471896374751,3.16031286524427e-05,3.15960830360697e-05,3.16031286610545e-05,3.16035545488739e-05,0.000320509701141543,0.0632130307436188,3.16031285911524e-05,3.16031286180609e-05,0.0128550636556813,3.16031287031663e-05
"CID4463_mix0055_depth25",4.53855898765676e-05,0.000386207199032904,0.894398412088244,4.53855898697949e-05,0.00609742049079907,4.53855899666248e-05,0.00411057417371284,4.53855897938678e-05,0.0944023102288642,4.53855898323148e-05,4.5385589873358e-05,4.53855898596034e-05,0.00028737669027508
"CID4463_mix0056_depth100",0.000487417893984041,0.096012371128874,0.828661732031692,3.22305636994596e-05,3.22305636837133e-05,3.22305637346211e-05,3.2230563738034e-05,0.000651538750849473,0.0552980008254001,3.2230563675527e-05,0.0136133146863279,0.0050822413006251,3.22305637158899e-05
"CID4463_mix0056_depth25",4.58142950964573e-05,0.0905447269643629,0.806889578722654,4.58142951021196e-05,4.58142951021186e-05,4.58142950990854e-05,4.58142950452262e-05,4.58142952832333e-05,0.0677455945113201,0.0018735455945077,0.0282563886806429,0.00436946546067567,4.58142951088898e-05
"CID4463_mix0057_depth100",3.38394704292178e-05,0.00256000541215177,0.842242566354152,3.38394704372396e-05,3.38394704706145e-05,0.0736523951342278,3.38394699448006e-05,3.38394698828618e-05,0.0804517518153983,0.000822565523733742,3.38394703887774e-05,3.38394708524418e-05,3.38394679305424e-05
"CID4463_mix0057_depth25",6.8141369024404e-05,0.00313048982282767,0.826997614327894,6.81413690244042e-05,6.81413690205655e-05,0.0778901930709204,6.81413690384493e-05,6.81413690279585e-05,0.0913684304570087,6.81413690505129e-05,6.81413691031468e-05,6.81413690205695e-05,6.81413690390159e-05
"CID4463_mix0058_depth100",4.67145156748639e-05,0.0249322039275268,0.741907604063562,4.67145156561703e-05,4.67145156312084e-05,0.0264110442751429,4.67145156024091e-05,0.00074243382709024,0.19339665621861,4.67145155156254e-05,0.0122830560786153,4.67145156226538e-05,4.67145157499316e-05
"CID4463_mix0058_depth25",6.77483778378804e-05,0.0263224974033667,0.748606717310679,6.77483778406515e-05,6.77483778406508e-05,0.0290929111400751,6.77483778393545e-05,7.65715277465474e-05,0.180926067663674,6.77483771249955e-05,0.0145009963102501,6.77483778342828e-05,6.77483778904124e-05
"CID4463_mix0059_depth100",0.0294474964272828,0.0452741005651686,0.75014367254934,3.19850622372049e-05,3.19850622513865e-05,3.19850622234168e-05,3.19850621807995e-05,3.19850618586782e-05,0.17484686489812,3.19850622040559e-05,3.19850622747118e-05,3.19850622220377e-05,3.19850626361069e-05
"CID4463_mix0059_depth25",0.0453191860647375,0.0485739933290537,0.726798320748537,4.53071444849453e-05,4.53071444855114e-05,0.00089778944890463,4.53071444783195e-05,4.53071445371841e-05,0.178048253253129,4.53071444709496e-05,4.53071444849471e-05,4.53071444785966e-05,4.53071442180263e-05
"CID4463_mix0060_depth100",5.06581784160937e-05,0.08238846358513,0.623479906239598,5.0658178449968e-05,0.114112943295034,5.06581785865863e-05,5.06581784320168e-05,5.06581778177229e-05,0.139669802094757,0.000561635362034884,0.0394326421753228,5.06581784323913e-05,5.06581779888088e-05
"CID4463_mix0060_depth25",7.33091019560419e-05,0.0809220129878344,0.609520885937516,7.33091019636724e-05,0.104199921714335,7.33091018892116e-05,7.33091019446747e-05,7.33090914127502e-05,0.169113203784177,7.33091018331473e-05,0.0356575027661726,7.33091019636696e-05,7.33091070017636e-05
"CID4463_mix0061_depth100",3.31802827000721e-05,0.00789568875209588,0.77733620742548,3.31802827148213e-05,0.0198664466851181,3.31802826517615e-05,3.3180282817354e-05,3.31802828933287e-05,0.184653555033399,0.000720954249882734,0.00929488587483061,3.31802827133679e-05,3.31802827030921e-05
"CID4463_mix0061_depth25",4.67776962031136e-05,0.00828609883239985,0.743452477285751,4.67776962050199e-05,0.012608038400964,4.67776962592311e-05,4.67776962066386e-05,4.6777692553573e-05,0.233823661735977,4.67776962170872e-05,0.00145550217988508,4.67776962028851e-05,4.67776951753568e-05
"CID4463_mix0062_depth100",3.32308751434344e-05,0.0898370916052702,0.672757263716349,3.32308751472807e-05,0.162811230786036,3.32308756297884e-05,3.32308791782355e-05,3.32308724845523e-05,0.074295336011268,3.32308752413346e-05,3.32308751472801e-05,3.3230875166823e-05,3.32308779381583e-05
"CID4463_mix0062_depth25",0.000101811690758663,0.0913961085914925,0.66958571700052,6.74890361641822e-05,0.159536101673701,6.74890361369451e-05,6.74890356422846e-05,6.74890350735092e-05,0.0788403487567875,6.74890364279775e-05,6.74890361641832e-05,6.74890361585963e-05,6.74890349733138e-05
"CID4463_mix0063_depth100",1.65013707505528e-05,0.00318741342846758,0.925087635797481,1.65013707428374e-05,1.65056050080781e-05,1.65022069218064e-05,0.00343950527848757,1.65063054438097e-05,0.0674841391872335,0.000669285337092159,1.65013708451737e-05,1.65013706957396e-05,1.65013708302048e-05
"CID4463_mix0063_depth25",3.31933527630796e-05,0.00255449654708169,0.891279237114508,3.31933527739073e-05,3.31933527794466e-05,3.31933524468559e-05,0.00270749968836928,3.31911010670415e-05,0.101279831731054,0.00191339034888538,3.31933527920299e-05,3.31933527504066e-05,3.31933527287928e-05
"CID4463_mix0064_depth100",6.88608929390569e-05,0.117140514468062,0.746289499658127,6.88608929269766e-05,6.88608929097982e-05,6.88608929434616e-05,0.011184172726984,0.015965854380548,0.10028765052216,6.88608910061345e-05,0.00865028199575213,6.88608929360487e-05,6.88608927054525e-05
"CID4463_mix0064_depth25",7.02872465234174e-05,0.119160109530494,0.73700000274199,7.0287246547571e-05,7.02872465475751e-05,7.02872465397996e-05,0.00901965293375451,0.015653472855673,0.118604463966889,7.02872454020607e-05,7.02872465475753e-05,7.0287246537251e-05,7.02872465538235e-05
"CID4463_mix0065_depth100",4.71233923466422e-05,0.0248049520732717,0.870799032298513,0.00428804843655124,4.71233923169717e-05,4.71242988588958e-05,0.00395043490337684,0.0111998361573515,0.08456363833006,0.000111316540287047,4.71233923100884e-05,4.71233923108112e-05,4.7123392445439e-05
"CID4463_mix0065_depth25",6.63667578683279e-05,0.0244874298512894,0.851688868943593,6.63667578396055e-05,6.63667578695405e-05,6.63667578098509e-05,0.00534553963000572,0.0110664528436492,0.106880774670276,6.63667563328049e-05,6.6366757830819e-05,6.63667578340525e-05,6.63667578015098e-05
"CID4463_mix0066_depth100",7.1848404128285e-05,0.14029614294988,0.603787278985549,7.18484041188493e-05,7.18484041158305e-05,7.1848404257351e-05,7.18484041242194e-05,0.0317827333830735,0.214163745134544,0.000255897986337721,0.00921126273171926,7.18484041170675e-05,7.18484040348598e-05
"CID4463_mix0066_depth25",0.000101160274830151,0.13890133190354,0.600897011357704,0.000101160274830146,0.000101160274786873,0.000101160274741568,0.000101160274834764,0.0300862047008432,0.210031764120911,0.00152923901772957,0.0178463269756006,0.000101160274830135,0.000101160274817889
"CID4463_mix0067_depth100",6.9680592398686e-05,0.123811791345892,0.730206249583602,0.03613553810068,6.96805924392998e-05,6.9680592431471e-05,6.96805924163522e-05,0.0135655362489295,0.0942499438753655,6.9680592398293e-05,0.00154317669857202,6.96805924068445e-05,6.96805924676172e-05
"CID4463_mix0067_depth25",9.9120221889146e-05,0.121521059099248,0.703996037937127,0.0421091211751455,9.91202218463687e-05,9.91202218329427e-05,9.91202218309053e-05,0.00714073558914912,0.111395404227033,0.00137856572104621,0.0118643549201502,9.91202218463804e-05,9.91202218550198e-05
"CID4463_mix0068_depth100",3.48190710796272e-05,0.0218282500409536,0.750351655219179,3.48190710763063e-05,3.48190711163631e-05,3.48190709483787e-05,3.4819071010441e-05,0.0026923152963481,0.221325852327011,0.000691937871771291,0.000989655716585583,3.48190710600857e-05,0.00191141910186058
"CID4463_mix0068_depth25",4.93896321510549e-05,0.0184194412516955,0.718506848876762,4.93896326976128e-05,4.9389632669545e-05,4.93896326833938e-05,4.93896327116344e-05,0.00280002277743117,0.252357876986507,0.000889175109343868,0.0054310231737306,4.93896326877491e-05,0.00129927402892795
"CID4463_mix0069_depth100",4.84270878009201e-05,0.0400951054675211,0.697669416754631,4.84270878055333e-05,4.84270877866361e-05,4.84270877502323e-05,4.8427087959545e-05,4.84270877259948e-05,0.197671231755896,4.8427087800694e-05,4.84270878122076e-05,0.0641284022313936,4.84270881161631e-05
"CID4463_mix0069_depth25",0.00205639569387484,0.0373150118787838,0.63386257228939,0.0196917441658132,0.000100524582278527,0.000100524582289278,0.000100524582285049,0.00010052458227181,0.250985878544769,0.000100524582293149,0.000100524582278527,0.0553847253516677,0.000100524582004975
"CID4463_mix0070_depth100",4.34329122582543e-05,0.0577282903729442,0.855513372969885,4.34329122747388e-05,4.34329122989912e-05,4.34329124238313e-05,0.00144802274325605,0.00321016626322569,0.0646979856575704,9.151194953438e-05,4.3432912307007e-05,0.00802432531331671,0.009069160168705
"CID4463_mix0070_depth25",4.36790821953181e-05,0.0641265931868716,0.836952377467694,4.63991579213705e-05,4.36790822072028e-05,4.36790823649263e-05,0.000463233838987415,0.00548330301523589,0.0733559292896738,4.36790822159491e-05,4.36790822102599e-05,0.0104080450477353,0.00894572358468687
"CID4463_mix0071_depth100",0.00361673218839324,0.0618105399587383,0.730834627628472,0.019207984041227,4.93785335348562e-05,4.93785335404575e-05,4.93785335985981e-05,4.93785335810563e-05,0.131852745216164,0.000615637540270518,0.00434500713591078,0.0474698336231952,4.93785333735061e-05
"CID4463_mix0071_depth25",0.0082094370619363,0.0696837818342095,0.73530768049666,0.008709357072726,7.06241719569072e-05,7.06241720172681e-05,7.06241719333467e-05,7.062417195778e-05,0.123017749692051,0.00581440056694646,0.000754102685498511,0.0481503697298191,7.06241722873138e-05
"CID4463_mix0072_depth100",4.72005429046395e-05,0.0726869377483461,0.687961114326244,4.72005429196391e-05,4.72005428815069e-05,4.72005429760445e-05,4.72005429062844e-05,4.72005430100425e-05,0.199778715739221,4.72005428733311e-05,4.72005429196464e-05,0.0308911230522443,0.00830450479055376
"CID4463_mix0072_depth25",6.61841874899323e-05,0.0710645903792843,0.686007269507484,6.61841874918194e-05,6.618418749182e-05,6.61841876305504e-05,0.0016417803330399,6.61841873698063e-05,0.208768987827557,6.61841875220407e-05,6.61841874918184e-05,0.0261708133737088,0.00588326926643819
"CID4463_mix0073_depth100",6.81094978992137e-05,0.0728576200814246,0.655707714591816,6.81094978974483e-05,6.81094978844284e-05,6.81094976718449e-05,6.81094977688123e-05,6.81094977262426e-05,0.20696990169002,0.000444993769411871,0.0453274448123923,0.00924555369839842,0.00903811436968846
"CID4463_mix0073_depth25",6.72784752799159e-05,0.0824782304128198,0.6524330423571,6.72784752799135e-05,6.72784752799165e-05,6.72784752803279e-05,6.72784752717739e-05,0.000717841332195023,0.210945913188718,0.0023253204962963,0.0373987521382876,6.7278475279916e-05,0.0132972292229113
"CID4463_mix0074_depth100",6.77218037623555e-05,0.115312023257995,0.689874437971187,6.7721803775503e-05,6.77218037341846e-05,6.77218038864694e-05,6.772180370516e-05,6.77218036697797e-05,0.15148411342247,6.77218036375994e-05,0.00023650575376321,0.0349731221725259,0.00764574479588843
"CID4463_mix0074_depth25",9.61725601423845e-05,0.113436373112692,0.662110580343423,9.6172560077802e-05,9.61725600778088e-05,9.61725599918374e-05,0.0028666190608497,9.61725600457059e-05,0.158490303527671,9.61725600928376e-05,0.0113120506627357,0.0387164003472995,0.0124906375849001
"CID4463_mix0075_depth100",0.00178973805804491,0.0519556913414554,0.519730329110264,0.000149580748814328,0.000149580748844709,0.0977659183633238,0.00565887613318564,0.000149580749019558,0.24609532852177,0.000732145103504356,0.0568134464532354,0.0161646488212194,0.00284513584731912
"CID4463_mix0075_depth25",0.000145409714409911,0.0599317862412414,0.499726677070334,0.000145409714409911,0.000145409714409911,0.0986652492852785,0.00611932345930187,0.000145409714504705,0.237752700975043,0.0019867628687505,0.0583007305299797,0.0313218354367522,0.00561329527558539
"CID4463_mix0076_depth100",6.62953287974317e-05,0.0877830762688301,0.714941013688091,0.00467783885393633,6.62953287856355e-05,0.0618261604770817,0.000108841197457793,6.62953289169786e-05,0.11816848692577,6.62953288934151e-05,0.00341371182317751,0.00341521158624116,0.00540047786402027
"CID4463_mix0076_depth25",9.60035505095291e-05,0.0887734686853347,0.670645395179952,9.60035505145212e-05,9.60035505145222e-05,0.061576349173723,9.60035505417059e-05,9.60035505319952e-05,0.1521683971311,0.000578658996974135,0.00177858829447599,0.0208428017537999,0.00315632303202704
"CID4463_mix0077_depth100",0.0448689802170252,0.00020617962233956,0.818333589173421,4.64732807087649e-05,4.64732807046547e-05,0.00299666411527849,4.64732807216041e-05,4.64732807187977e-05,0.0667104561099243,4.64732807321887e-05,0.0549376833163586,4.64732806926644e-05,0.0116676077613736
"CID4463_mix0077_depth25",0.0452471752459459,6.65813890328973e-05,0.805335166653336,6.6581389012216e-05,6.65813890122164e-05,0.0160541129388243,6.65813890373098e-05,6.65813889703602e-05,0.0720318630527961,0.000110952022624418,0.0504663668826477,6.6581389012307e-05,0.0103548748697484
"CID4463_mix0078_depth100",7.00813482712041e-05,0.153327801527374,0.57506492530298,7.00813482759798e-05,0.0180645324389818,7.00813484239831e-05,7.00813482584952e-05,7.00813481842445e-05,0.22824450993922,0.000334897424601134,0.00536189229082058,7.00813482635642e-05,0.019180952986345
"CID4463_mix0078_depth25",0.000100833788427593,0.156829249068982,0.531672024467196,0.000100833788427585,0.00642795460126129,0.000100833788427674,0.00010083378843283,0.000100833788398512,0.26123305578678,0.000100833788459388,0.0216799543352361,0.000100833788427592,0.0214519252215438
"CID4463_mix0079_depth100",4.63664259486361e-05,0.0951651762787579,0.735252783334597,4.63664259307427e-05,0.0448028640680791,4.6366426063611e-05,4.63664259569981e-05,0.00262096744117238,0.110118652953792,4.63664258884369e-05,0.00401036398872322,4.6366425924303e-05,0.00775099337916561
"CID4463_mix0079_depth25",0.000613870843946263,0.105169380510654,0.717629979453432,6.58518411516658e-05,0.0448349034729387,6.58518411287314e-05,6.58518411324992e-05,0.00355799128775558,0.117112508149508,6.58518410760653e-05,0.00360280393987923,6.58518411389038e-05,0.00714930313625859
"CID4463_mix0080_depth100",6.89461341605267e-05,0.0433228895279571,0.755607558616755,6.89461341782646e-05,0.0092201841577559,6.89461343101868e-05,6.89461341803953e-05,0.000397950186386286,0.185490594075916,6.89461342902698e-05,6.89461341705127e-05,0.00192061386499246,0.00362653276494715
"CID4463_mix0080_depth25",6.81970802023128e-05,0.0428607989697815,0.738163637541852,6.81970801918038e-05,0.0129119063565656,6.81970801280959e-05,6.81970802045655e-05,6.81970802256255e-05,0.197143128120211,6.81970800645629e-05,6.81970801918047e-05,0.0062821494402876,0.00216100001009432
"CID4463_mix0081_depth100",9.79670750269358e-05,0.14069500348406,0.572597842854156,9.79670750510554e-05,9.79670750510638e-05,9.79670751271374e-05,0.0193984881870094,0.018912693577889,0.208936532064911,9.7967075095125e-05,0.018086189268006,9.79670750531578e-05,0.0207854481135637
"CID4463_mix0081_depth25",0.00318418666282738,0.134391843280564,0.5786827201815,9.61601259133749e-05,9.61601259133713e-05,9.6160125893847e-05,0.0273690451132842,0.0211779594142357,0.189640789497873,9.61601237103582e-05,0.0336741982189359,9.61601259133691e-05,0.0113984570034356
"CID4463_mix0082_depth100",0.00461554544365303,0.167806757494905,0.591252502169775,6.77813324084774e-05,6.77813324120664e-05,6.77813323898225e-05,0.0219833136096059,6.7781332453187e-05,0.198302267987822,0.000166537616311011,6.77813324084765e-05,6.77813324192305e-05,0.0154663876834373
"CID4463_mix0082_depth25",0.0050390263017233,0.169574211335475,0.563872316883947,9.755273421712e-05,9.75527342171207e-05,9.75527341779257e-05,0.0170046268133516,9.75527341423789e-05,0.219137725460407,0.00171467971720113,0.00314560207305097,9.75527342171189e-05,0.0200240477438714
"CID4463_mix0083_depth100",0.00225519453814941,0.00699386723412421,0.836604322083041,4.44556062871086e-05,4.44556062724387e-05,4.44556063816724e-05,0.0281785880631421,4.44556064960069e-05,0.110505111182424,4.44556063231001e-05,0.00441139642666927,0.0107847868344347,4.44556062545991e-05
"CID4463_mix0083_depth25",0.00585169868857064,0.00709454657202131,0.801877143565442,6.43086382019108e-05,6.43086382018938e-05,6.43086382443832e-05,0.0341342411905337,6.43086386430519e-05,0.136779935690433,6.43086382147945e-05,0.00918761805094581,0.00468896441234787,6.43086381999191e-05
"CID4463_mix0084_depth100",6.58955732531432e-05,0.0887594486910696,0.730867602532394,6.58955732635995e-05,6.58955732203748e-05,6.58955735483983e-05,6.58955732721824e-05,0.0302663274197527,0.130611062170948,6.58955732663226e-05,0.00333376728878131,0.00696089110714149,0.00880552735008869
"CID4463_mix0084_depth25",6.5359276170993e-05,0.0879683152146817,0.701713558956234,0.000315182537141828,6.53592761606334e-05,6.53592762104995e-05,0.00894498967539792,0.0227476677815561,0.14856778391208,0.000870955242772604,0.00634728447189204,0.0222628251035338,6.53592761678387e-05
"CID4463_mix0085_depth100",7.04235548229271e-05,0.00763089576537714,0.7846788026517,7.04235548084598e-05,7.04244802724292e-05,7.04235548001007e-05,7.04235548068119e-05,0.0221782232892575,0.176679782590092,7.04235547382424e-05,0.00112224212078197,7.04235547821919e-05,0.00721708777376068
"CID4463_mix0085_depth25",6.88922465173656e-05,0.00759944061997694,0.75306472476685,6.88922465160638e-05,6.88922465160629e-05,6.88922465169505e-05,0.00156458678734978,0.0205503437593615,0.204349442124931,0.0010128346882266,6.8892246516064e-05,0.00760096439668481,0.00391320162403603
"CID4463_mix0086_depth100",4.48317997891448e-05,0.0576032014681376,0.815366395378134,0.0273444356455951,4.4831799733443e-05,4.48317998215422e-05,4.4831799823308e-05,0.0174752258825902,0.0718802236323042,0.000941464959401651,4.48317998118039e-05,4.48317997851471e-05,0.0091200622350731
"CID4463_mix0086_depth25",0.000168142061695387,0.0601563847624026,0.808784733396062,0.0247002407208473,6.25184886954536e-05,6.25184886015814e-05,0.00294100686907085,0.0202352673750602,0.0791814101776399,6.25184886968142e-05,6.25184886921276e-05,6.25184886921278e-05,0.00352022219384415
"CID4463_mix0087_depth100",0.00399657923246477,0.111643047297069,0.686986737956722,0.0101550115981912,9.86768099485318e-05,9.86768098896378e-05,9.8676809931354e-05,9.86768099128569e-05,0.0754555110332945,9.86768098564521e-05,0.036695820643474,0.0744752313793057,9.86768099406954e-05
"CID4463_mix0087_depth25",0.00339267523416151,0.107259271543308,0.677715012517389,0.0241199649043805,9.82070404272854e-05,9.82070403971193e-05,0.00187582308944235,9.82070404558457e-05,0.0825330457988136,9.82070403627847e-05,0.0452101840418696,0.0574029876685528,9.82070404393362e-05
"CID4463_mix0088_depth100",6.57925119914957e-05,0.0963109262011701,0.690486421541776,0.0136606324802808,6.57925119734648e-05,6.57925120322242e-05,6.57925119782674e-05,0.00317137800382548,0.105274697682908,0.000438701707198352,0.0333863631772719,0.0217510912497286,0.0352566179078646
"CID4463_mix0088_depth25",6.56292800968557e-05,0.0846588766591394,0.646130598950899,0.0197038613274352,6.56292800968586e-05,6.56292800768118e-05,6.56292800963745e-05,0.00964519677667637,0.141923764261853,6.5629280967755e-05,0.0420626791198634,0.0264477183946434,0.0290991581081563
"CID4463_mix0089_depth100",4.49367961687757e-05,0.00156646757127638,0.771630757270449,0.0484154563156655,4.49367961945701e-05,4.49367961192936e-05,0.0242044881605093,0.0289054948089984,0.124266796997676,0.000740918098312728,4.49367962140036e-05,4.49367962006172e-05,4.49367962147517e-05
"CID4463_mix0089_depth25",6.48299747335611e-05,0.00319213074340312,0.713766765369562,0.0771931474738315,6.48299747333765e-05,6.48299747263968e-05,0.0150271530169191,0.0227715485495226,0.166781540730516,0.000878734267876634,6.48299747319983e-05,6.48299747319978e-05,6.48299747119064e-05
"CID4463_mix0090_depth100",0.0078436571082828,0.142444104758344,0.596093311993161,0.000100917477055852,0.000100917477055862,0.000100917477015598,0.00010091747708411,0.00516424643495047,0.132013789723349,0.000100917476679181,0.0353731672885877,0.0572101016869512,0.0233530336214835
"CID4463_mix0090_depth25",0.00912814674912913,0.135873607363757,0.602660246054159,0.000100019233081673,0.00010001923308168,0.000100019233067448,0.000100019233102743,0.00634525010398565,0.141923151249116,0.000100019232556419,0.046879355998825,0.0303005953771331,0.0263895509390053
"CID4463_mix0091_depth100",0.00422621112812577,0.0303184189251174,0.709665145008864,6.60925279521249e-05,6.60925279301414e-05,6.60925279397065e-05,6.6092527937237e-05,0.000570002228477937,0.118473847005338,0.000152085477428246,0.0134823337051008,0.0818379811669851,0.0410096052428036
"CID4463_mix0091_depth25",0.0100628579724582,0.0354113816633276,0.676285812037522,9.25719256200762e-05,9.25719256200771e-05,9.25719256182562e-05,9.25719256200775e-05,0.00220810312301948,0.138994665553668,0.00109928927263013,0.00953399339393006,0.102862317030299,0.023171292250667
"CID4463_mix0092_depth100",6.68054457421785e-05,0.198525928140277,0.524088997497511,6.6805445739358e-05,6.68054457405151e-05,6.68054456140277e-05,0.00214394842962025,6.68054457182873e-05,0.159048167589363,6.68054466193971e-05,0.00415549199280166,0.0885127277935953,0.0231239058816591
"CID4463_mix0092_depth25",9.55148904979164e-05,0.210073099739992,0.491840897919268,9.55148904865462e-05,9.55148904865458e-05,9.55148904865461e-05,0.00794811126494144,9.55148904901394e-05,0.202060985893354,9.55148892981001e-05,0.0134442366427009,0.0607076040698124,0.0133519751281846
"CID4463_mix0093_depth100",0.00212408344839732,0.220977577401916,0.521371284995022,6.45859629106647e-05,6.45859629106644e-05,0.0581495241793344,6.45859628958888e-05,0.000531092724331051,0.13759707101181,6.45859628884753e-05,0.0284636268029913,6.45859629109379e-05,0.0304628096216806
"CID4463_mix0093_depth25",0.0092586282388631,0.221851364557869,0.523894996975633,6.46177054755223e-05,6.46177054755261e-05,0.0625924794156527,6.46177054534124e-05,6.46177054737866e-05,0.112458976927006,0.00408349896591779,0.0392580391014938,6.46177054755245e-05,0.026278927290211
"CID4463_mix0094_depth100",0.000100080341681652,0.165745434438926,0.548303259192175,0.000100080341685611,0.000100080341685611,0.0287487276920559,0.000100080341690874,0.00744446457107491,0.133041718783385,0.000100080341623627,0.0180399253493501,0.000100080341685611,0.0980759879229802
"CID4463_mix0094_depth25",9.9802758182756e-05,0.161083338588759,0.536792922633746,9.98027581827538e-05,0.00395156486638356,0.0336736015980776,9.98027581836103e-05,0.00447308318290842,0.125688498395323,9.98027581805991e-05,0.0365294959186158,0.000120829376974999,0.097287454406482
"CID4463_mix0095_depth100",0.00543890232860871,0.0162413351276704,0.533268057242564,6.89591344015772e-05,6.89591344029627e-05,0.0399524033595297,6.89591343746638e-05,6.89591343220231e-05,0.248459891629875,6.89591344324258e-05,0.108735859244671,0.0265320758821176,0.0210266795130298
"CID4463_mix0095_depth25",9.7884391829409e-05,0.0195654382890358,0.524469769081269,9.78843918294069e-05,9.78843918294088e-05,0.0451527488304608,0.00342799907567427,9.78843918229845e-05,0.21401929942719,9.7884390895548e-05,0.141824848232486,0.0281424252188842,0.0229080498867926
"CID4463_mix0096_depth100",6.29943177343507e-05,0.0991416388530312,0.735920795602546,6.29943177361021e-05,0.0241594803509548,6.29943176665949e-05,6.29943177851832e-05,0.00379685405226167,0.0650516049847134,6.29943177708006e-05,0.0236802422061353,0.0243475216566701,0.0235868907049941
"CID4463_mix0096_depth25",6.32536808201226e-05,0.098676363653517,0.732287909138681,0.0125801204160532,0.0245595939747394,6.32536807915806e-05,6.32536808320302e-05,0.00454139490711347,0.0629686229568032,6.32536806927648e-05,0.0323246832942461,6.32536808118176e-05,0.031745043254898
