method,truth,scenario,depth_fraction,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_present,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction
NNLS,cells,pure,0.25,Cycling T-cells,55,5.908407336381196,12.233733859437521,0.8325472315929364,27.917230576335427,5,50,3.707525012385773,0.28
NNLS,cells,pure,0.25,Endothelial,55,5.975793711865358,14.807088778623795,-2.2478420304647475,45.22999658281559,5,50,2.0503734247703367,0.22
NNLS,cells,pure,0.25,Myeloid,55,1.9503281155876935,3.623172177335222,1.4082197600705286,2.981595955344407,5,50,1.8472013316120224,0.4
NNLS,cells,pure,0.25,NK cells,55,6.465354400270108,18.709742095620392,-3.580695790040176,55.25327604670656,5,50,1.5865622356264626,0.1
NNLS,cells,pure,0.25,NKT cells,55,3.9373696123972515,11.180064434939654,-0.4502914782135715,24.132135998359526,5,50,1.917892973801024,0.2
NNLS,cells,pure,0.25,Normal Epithelial,55,7.9324732334996515,20.502770569120397,7.9324732334996515,,0,55,7.9324732334996515,0.3090909090909091
NNLS,cells,pure,0.25,PVL,55,5.095207838395384,16.921325736756412,-3.6344851991786644,48.01331170665726,5,50,0.8033974515691954,0.1
NNLS,cells,pure,0.25,Plasmablasts,55,0.0,0.0,0.0,,0,55,0.0,0.0
NNLS,cells,pure,0.25,T cells CD4+,55,7.85251893147208,13.739396669251938,5.882026126560252,10.837710427015065,5,50,7.553999781917782,0.42
NNLS,cells,pure,0.25,T cells CD8+,55,7.399095369097954,15.790417168081056,0.8766393812363983,35.87350793323855,5,50,4.551654112683893,0.26
NNLS,cells,pure,1.0,B-cells,55,3.5865535505561534,12.418549768151713,-2.8111748453371606,35.18750617741323,5,50,0.42645828787044604,0.08
NNLS,cells,pure,1.0,CAFs,55,1.6617379686718226,4.848281510966709,0.3344326376942544,7.300179320376625,5,50,1.0978938335013424,0.1
NNLS,cells,pure,1.0,Cancer Epithelial,55,8.081958154972273,21.632469068742143,-4.48103753293489,69.09647628348941,5,50,1.9805063421205618,0.22
NNLS,cells,pure,1.0,Cycling T-cells,55,5.13425848678866,11.02159253070178,0.13464544340642076,27.497871738602313,5,50,2.897897161607294,0.28
NNLS,cells,pure,1.0,Endothelial,55,6.401035958036506,15.232960910078802,-1.9552157984556209,45.959384660706704,5,50,2.445201087769487,0.24
NNLS,cells,pure,1.0,Myeloid,55,1.5223156586963151,3.104887695578454,1.105930829782553,2.2901165590256922,5,50,1.4455355686633775,0.34
NNLS,cells,pure,1.0,NK cells,55,6.249067292067916,19.319261260917777,-4.158390431883926,57.241017481735135,5,50,1.1498722731011948,0.1
NNLS,cells,pure,1.0,NKT cells,55,3.687490636838512,9.438129580114946,0.11016532813404165,19.67528919787459,5,50,2.088710780734905,0.22
NNLS,cells,pure,1.0,Normal Epithelial,55,8.063935895649845,20.76881956609372,8.063935895649845,,0,55,8.063935895649845,0.2909090909090909
NNLS,cells,pure,1.0,PVL,55,5.214082262574895,17.213258438162978,-3.6302008728887567,48.64355724505008,5,50,0.8711347643273755,0.1
NNLS,cells,pure,1.0,Plasmablasts,55,0.0,0.0,0.0,,0,55,0.0,0.0
NNLS,cells,pure,1.0,T cells CD4+,55,8.995649178523863,16.76113493204887,7.636792320243433,7.473712720542351,5,50,9.147842824322012,0.42
NNLS,cells,pure,1.0,T cells CD8+,55,8.061535309785425,18.536419796215636,-0.3498829734101944,46.262800557575915,5,50,4.241408785006377,0.24
