spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix078_depth25,0.0,0.9867206610609152,0.0,0.0,0.0,0.0,0.0,0.0011894716299707677,0.0,0.0,0.0,0.0,0.012089867309114136
CID3948_mix079_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix079_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix080_depth100,0.0,0.0,0.0,0.010538942328466944,0.0,0.026259732278431855,0.09623948766594251,0.0,0.0,0.0,0.0,0.8669618377271587,0.0
CID3948_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.006931205706681758,0.0,0.0,0.0,0.0,0.0,0.9930687942933182,0.0
CID3948_mix081_depth100,0.0,0.0,0.0,0.26279797392551113,0.0,0.034835390401861885,0.0,0.0,0.0,0.0,0.0,0.702366635672627,0.0
CID3948_mix081_depth25,0.0,0.0,0.0,0.3091818002290253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6908181997709747,0.0
CID3948_mix082_depth100,0.0,0.0,0.0,0.31577797060785956,0.0,0.06640627803490974,0.0,0.0,0.0,0.0,0.0,0.6178157513572307,0.0
CID3948_mix082_depth25,0.0,0.0,0.0,0.26982073608363955,0.0,0.06773503431584862,0.0,0.0,0.0,0.0,0.0,0.6624442296005119,0.0
CID3948_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.13802539731843097,0.0,0.0,0.0,0.0,0.0,0.861974602681569,0.0
CID3948_mix083_depth25,0.0,0.0,0.0,0.022011070283010793,0.0,0.16561061814081598,0.0,0.0,0.0,0.0,0.0,0.7879565343489467,0.024421777227226462
CID3948_mix084_depth100,0.0,0.0,0.0,0.2413319421240535,0.0,0.015943142328961532,0.08507849323678754,0.0,0.0,0.0,0.0,0.5055722513504401,0.1520741709597573
CID3948_mix084_depth25,0.0,0.0,0.0,0.1678700661331497,0.0,0.028073187401303774,0.030052112187956306,0.0,0.0,0.0,0.0,0.5921635531106657,0.1818410811669245
CID3948_mix085_depth100,0.0,0.0,0.0,0.13077267816999008,0.0,0.03927174130046471,0.0,0.0,0.0,0.0,0.0,0.0,0.8299555805295452
CID3948_mix085_depth25,0.0,0.0,0.0,0.09829792073132029,0.0,0.03261013876404112,0.0,0.0,0.0,0.0,0.0,0.0,0.8690919405046386
CID3948_mix086_depth100,0.0,0.0,0.0,0.24039366884934324,0.0,0.047450919181909086,0.2945256087329735,0.0,0.0,0.0,0.0,0.0,0.4176298032357741
CID3948_mix086_depth25,0.0,0.0,0.0,0.1982410627013998,0.0,0.004991945189969716,0.36681820656453273,0.00864653577562461,0.0,0.0,0.0021108952534017963,0.0,0.4191913545150712
CID3948_mix087_depth100,0.0,0.0,0.0,0.29549638032522446,0.0,0.07156125179006874,0.0,0.25753136352621503,0.0,0.0,0.0,0.0,0.37541100435849173
CID3948_mix087_depth25,0.0,0.0,0.0,0.20844850841850054,0.0,0.02773615121929844,0.0,0.4290859683423706,0.0,0.0,0.0,0.0,0.33472937201983044
CID3948_mix088_depth100,0.0,0.0,0.0,0.07548986461343024,0.0,0.051875212213901095,0.0,0.2557127279595838,0.0,0.0,0.0,0.0,0.6169221952130849
CID3948_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.023159495651497084,0.0,0.3578741939896805,0.0,0.0,0.0,0.0,0.6189663103588223
CID3948_mix089_depth100,0.0,0.0,0.0,0.316007481897121,0.0,0.027252736445878688,0.08818043335039152,0.0,0.0,0.0,0.0,0.0,0.5685593483066087
CID3948_mix089_depth25,0.0,0.0,0.0,0.38969910900289134,0.0,0.004611110667680716,0.08010841235544419,0.0,0.0,0.0,0.0,0.0,0.5255813679739838
