"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix049_depth25",6.13786663827809e-05,0.444099378549496,0.00256113016394962,6.13786663827766e-05,7.79903462989928e-05,0.00233332914099209,0.0383150916930629,0.0403768717863074,6.13786663827785e-05,0.00241399378440754,0.0001021126582498,7.43865777109142e-05,0.371763984099046
"CID3948_mix050_depth100",0.0132880108361444,0.47560886018582,8.76838091182565e-05,8.76838091182551e-05,0.0160240284560633,0.00514495533984417,0.0355223852657594,0.0262134720325258,0.0117501992065663,0.00459795360335351,8.76838091182508e-05,9.70972110426731e-05,0.35594971726164
"CID3948_mix050_depth25",6.13786663827734e-05,0.509126819725056,0.00398163024653132,6.13786663827776e-05,0.000139335510152625,0.00155649875378871,0.0247523594250822,0.0336658180077948,0.00124308711559138,0.00195343572583944,0.000146544794412975,6.18205481866486e-05,0.32694995517575
"CID3948_mix051_depth100",0.0518442477399824,6.13786649783708e-05,6.13786663827812e-05,6.1378666382777e-05,6.13786663827742e-05,0.0103617681372706,0.128665511420005,0.000110101541284558,6.13786663834903e-05,0.00453232056271253,6.13786663922958e-05,6.13786663827842e-05,0.682917872370218
"CID3948_mix051_depth25",6.64783593979198e-05,6.13786664839407e-05,6.13786663827784e-05,6.13786663827778e-05,6.137866638278e-05,0.0215428665719712,0.142398167240531,0.000124002606257022,6.13786663827983e-05,0.00592905101391475,6.13786661693876e-05,6.13786663827599e-05,0.720823975652492
"CID3948_mix052_depth100",0.065593078381465,0.00695785197522924,8.76838091182509e-05,8.76838091182547e-05,8.76838091182547e-05,0.00936864092431426,0.108954651091455,0.000162418237041863,8.76838091182547e-05,0.00395799287155821,0.0276795460085629,8.76838091182509e-05,0.683248293256463
"CID3948_mix052_depth25",7.88777431653015e-05,0.000631213977537673,0.0040401146044535,6.13786663827784e-05,6.1378666382778e-05,0.0227584044766541,0.133188475629919,0.000130627451913479,9.49852835279078e-05,0.00547617956532202,0.00141020735340537,6.13786663826064e-05,0.729466400965737
"CID3948_mix053_depth100",0.0339481660260613,0.434815990776848,6.13786663827781e-05,0.0124274704627589,0.000258164977157526,6.13786663827786e-05,0.0431631660074076,6.37239342103124e-05,0.00354128664284827,0.00201101176586355,0.000148130297812344,6.1378666382784e-05,0.411279162686239
"CID3948_mix053_depth25",0.0051019334800514,0.437732855929552,6.1458885861385e-05,0.00774644596150087,0.00460818787428799,4.29650664679448e-05,0.0335775121773897,5.30734523029593e-05,4.46042264659385e-05,0.00263935329007054,0.000169435478211479,4.2965066467936e-05,0.426852212984697
"CID3948_mix054_depth100",0.0639397482640312,4.29650663637745e-05,4.29650664714813e-05,4.2965066467951e-05,4.29650664679449e-05,4.29650664679449e-05,0.0859724684996758,0.00777498848231356,4.2965066472916e-05,0.000948684390818365,4.2965066483125e-05,5.13468457678973e-05,0.76753879209755
"CID3948_mix054_depth25",0.0480486272211505,6.13786663832009e-05,6.13786664130762e-05,6.13786663827695e-05,6.13786663827806e-05,6.1378666382779e-05,0.0789192101501845,0.000105789115157464,6.13786663828805e-05,6.13786663986504e-05,6.13786663825353e-05,6.13786663828195e-05,0.765237650131718
"CID3948_mix055_depth100",0.0817178559386654,0.0694317105394943,6.13786663827775e-05,6.13786663827782e-05,6.13786663827794e-05,6.13786663827785e-05,0.0809485629746583,0.00915730287600552,6.13786663825923e-05,0.000783500226780595,6.13786663827784e-05,8.57522703624977e-05,0.705921925832387
"CID3948_mix055_depth25",0.0646551453491174,0.0683579535793052,8.76838091182543e-05,8.7683809118256e-05,8.76838091182569e-05,8.76838091182541e-05,0.0757506931545589,0.000136632558162705,8.76838091182602e-05,0.000857772106110116,0.0035970783141438,9.29712695367498e-05,0.704640555156447
"CID3948_mix056_depth100",0.0488026039394587,0.432360027312536,6.13786663827777e-05,0.000432130023257351,8.5504855137029e-05,6.13786663827786e-05,0.0314256401097071,0.00972503808535621,6.13786663827782e-05,0.000497260453719257,7.69162890362138e-05,9.45768435517609e-05,0.439056297236625
"CID3948_mix056_depth25",0.0366756008067942,0.451804164995181,6.13786663827801e-05,6.20528352952358e-05,0.000100819127135786,6.13786663827814e-05,0.0289222144231592,6.13786663827769e-05,6.13786663827785e-05,0.000539887544486902,0.000228674395522532,6.13786663827737e-05,0.421955713609228
"CID3948_mix057_depth100",6.13786663827786e-05,6.13786656688235e-05,6.13786663827786e-05,6.13786663827799e-05,6.137866638278e-05,0.0116621807967588,0.162235824909588,0.000119547614201301,6.13786663824704e-05,0.00532643091175512,6.13786663683169e-05,6.13786663827812e-05,0.682795990634895
"CID3948_mix057_depth25",0.000100077236584087,6.13786661769441e-05,6.13786663827573e-05,6.13786663827753e-05,6.13786663827924e-05,0.0246737198319037,0.122872519028188,7.69232085806969e-05,6.13786663904631e-05,0.00124070991218753,6.13786663827863e-05,0.000150517882422746,0.753639583366422
"CID3948_mix058_depth100",8.76838091182555e-05,0.19076105781691,0.004962549568304,0.00316363167857158,0.00603573291408145,0.0110493367437565,0.112203737344065,0.000139284897535899,8.76838091182547e-05,0.00365118797463669,8.76838091182542e-05,0.0742223157254376,0.49310737505622
"CID3948_mix058_depth25",8.76838091182569e-05,0.207447154692021,8.7683809118255e-05,0.0159054971248051,8.76838091182539e-05,0.0194701041827745,0.0991178957205681,8.76838091182518e-05,8.76838091182506e-05,0.000798175315010814,8.76838091182548e-05,0.0847584209535109,0.498812324857325
"CID3948_mix059_depth100",6.13786663827803e-05,0.536963764303249,0.00412868629706914,0.0267348916812166,0.0431492084577821,6.13786663844908e-05,0.0709773448671648,6.13786663827784e-05,6.1378666382778e-05,0.00146434123086685,0.00015566469601817,7.42276960189663e-05,0.252380730290884
"CID3948_mix059_depth25",3.00755465275599e-05,0.529898930600714,0.00473044599907403,0.043323836257103,0.0175158463793063,0.00379205568163685,0.0448165707218159,3.00755465275617e-05,6.44667380852991e-05,0.000318348365822744,0.023081489943948,0.000156224077286812,0.277822238133688
"CID3948_mix060_depth100",0.0493087910989932,6.13786659843582e-05,0.0027695963046534,6.13786663827782e-05,6.13786663827664e-05,6.13786663827807e-05,0.105654806367649,0.000649182954665989,6.13786663826005e-05,0.00365003103441319,6.13786664038646e-05,6.13786663828912e-05,0.739933368753718
"CID3948_mix060_depth25",0.0448770627890198,6.13786662771562e-05,0.0124641812114293,6.13786663827787e-05,6.1378666382787e-05,6.1378666382783e-05,0.17506095548661,9.65596574907765e-05,6.13786663827786e-05,0.00228433566925522,6.13786663827804e-05,7.50429999743099e-05,0.721199002286203
"CID3948_mix061_depth100",0.0289302761633102,0.40119166570123,8.76838091182551e-05,0.00246870831816109,0.00442410515813164,8.76838091182548e-05,0.0218531523434179,0.00219844963351911,8.7683809118255e-05,0.00220361757237737,8.7683809118255e-05,8.76838091182632e-05,0.491179048111525
"CID3948_mix061_depth25",0.0238672518136766,0.384844222130935,0.00656155783060674,6.44498223597802e-05,0.018688238869231,6.13786663827786e-05,0.0335794407991728,7.2496708556361e-05,6.137866638278e-05,0.00158909241351087,8.90247942063681e-05,6.13786663827817e-05,0.505735545470388
"CID3948_mix062_depth100",0.0107864982900126,0.604395722193307,6.13786663827777e-05,0.00417735113037804,0.0388734379021343,6.13786663827787e-05,0.0222939080516717,0.00507926623999545,6.13786663827987e-05,0.00119374881614931,0.000155024363749987,6.13786663827784e-05,0.285314886055954
"CID3948_mix062_depth25",0.00870069977177946,0.577479047487478,0.00223940893412998,0.0190873939837841,0.0451268991332693,4.29650664679448e-05,0.0407073228486794,4.2965066467945e-05,4.29650664679466e-05,0.000664290511762756,0.000135847089761025,4.29650664679418e-05,0.283556914272355
"CID3948_mix063_depth100",6.13786663827751e-05,6.13786664963705e-05,6.13786663827813e-05,6.13786663827796e-05,6.13786663827256e-05,0.0250277423927351,0.116346887282762,0.0177482519148341,6.13786663827773e-05,0.0143223019875442,6.13786663941345e-05,6.92601978458353e-05,0.734158369101983
"CID3948_mix063_depth25",0.0419932076733801,4.29650631315898e-05,4.2965066467943e-05,4.29650664679447e-05,4.29650664679279e-05,0.00986937067675033,0.149690775396655,0.000156581706188551,4.29650664679437e-05,0.0246132465771769,4.29650664679971e-05,7.14854686699856e-05,0.698546773142338
"CID3948_mix064_depth100",6.56883565534855e-05,0.0752040466791758,6.13786663827784e-05,0.00862281398288195,6.13786663827764e-05,0.0291308128669511,0.10617751711204,0.0216202405751323,6.13786663830365e-05,0.0127682020928991,0.00344822729351317,7.30673435618219e-05,0.661743772846191
"CID3948_mix064_depth25",0.0666189476794626,0.0994341399783753,6.13786663827775e-05,6.64540348810997e-05,6.13786663827767e-05,0.000868849866574405,0.135698803277094,0.000186327220770066,6.13786663827768e-05,0.021587632428301,0.00898085031136678,8.68967980957068e-05,0.60409849874931
"CID3948_mix065_depth100",6.13786663827785e-05,0.424012916822432,0.00193139208647718,0.0310318606295292,0.00510795873337984,0.0179151618332944,0.0306227814517026,0.0280713209411059,6.1378666382777e-05,0.00669317044581884,0.000228176841010772,8.63036457216779e-05,0.367483888545031
"CID3948_mix065_depth25",6.13786663827787e-05,0.425060748917295,9.62723953752268e-05,0.0178865210406852,0.0202918298239568,0.0218019720840908,0.0562727688374022,0.0107442839118154,6.13786663827787e-05,0.012113188580417,0.0195698676868489,6.81075904140232e-05,0.330673563503588
"CID3948_mix066_depth100",0.0967652260912022,6.13786653390889e-05,0.011253308937363,6.1378666382784e-05,6.137866638277e-05,6.43884567380499e-05,0.0843094524209241,0.035013377327361,6.13786663827784e-05,0.00385896875029827,6.13786663653864e-05,6.13786663826833e-05,0.72049182718857
"CID3948_mix066_depth25",0.046241124351419,6.1378666383675e-05,6.13786663827784e-05,6.13786663827836e-05,6.13786663827804e-05,0.0189902225849584,0.0551191033863443,0.131139587041139,6.13786663827761e-05,0.0080542511250014,6.13786663827763e-05,6.13786663827674e-05,0.691451996075301
"CID3948_mix067_depth100",0.0491008205079994,0.186869951638816,0.0373823721792807,8.76838091182549e-05,8.7683809118255e-05,0.0178259975675903,0.0446397046670595,0.0299521184178353,0.000788020655821548,0.00271086734466002,8.76838091182504e-05,8.76838091182524e-05,0.58042264002395
"CID3948_mix067_depth25",8.76838091182552e-05,0.202792944814648,0.0170799380915527,8.76838091182497e-05,0.0261743342323969,0.0326180987337127,0.0229133378285228,0.128677665889694,8.76838091182546e-05,0.00583523492027331,8.76838091182548e-05,8.76838091182517e-05,0.493096808438668
"CID3948_mix068_depth100",4.29650664679453e-05,0.593591899573678,0.018422725328268,4.29650664679447e-05,0.0231874150812973,0.0149512388018192,0.0262741989149441,0.00666491997793946,0.000841969784411798,0.000970690321514487,0.000178370179446548,4.29650664679407e-05,0.312560803590374
"CID3948_mix068_depth25",3.00755465275612e-05,0.571675253467911,0.00504794101055734,3.00755465275612e-05,0.0531157752218787,0.0086468059411378,0.0226035234439191,0.0624933645692744,3.06585975701004e-05,0.00226969744074945,0.000253346552596538,3.00755465275543e-05,0.240221003601748
"CID3948_mix069_depth100",0.0399707449203532,6.13786664314785e-05,6.13786663827787e-05,6.13786663827786e-05,6.13786663827856e-05,0.0244004315139297,0.0963692009132195,0.0582339908201464,6.13786661768003e-05,0.00893652988925046,6.137866689183e-05,6.1378666382776e-05,0.776381660581438
"CID3948_mix069_depth25",0.0145388486965896,4.2965067535981e-05,4.29650664679449e-05,4.29650664679421e-05,4.29650664679398e-05,0.0137619844275111,0.0284704565257394,0.0527624440535057,4.2965066342831e-05,0.00959861296686356,4.29650664678104e-05,0.000115739076786084,0.895956186323369
"CID3948_mix070_depth100",0.0210424394161345,0.275907574998986,8.76838091182548e-05,8.76838091182545e-05,8.76838091182554e-05,0.024406172805561,0.0562142650812305,0.0475360442496289,8.76838092102199e-05,0.00904602776793383,8.90416829375775e-05,8.76838091182603e-05,0.552532155250009
"CID3948_mix070_depth25",6.13786663827785e-05,0.271445599860304,6.13786663827785e-05,6.13786663827808e-05,6.13786663827789e-05,0.0150927259250213,0.0145636351133428,0.0326520814450588,6.13786663829218e-05,0.00832237402184778,6.13786663827793e-05,9.1560103950636e-05,0.645162570687636
"CID3948_mix071_depth100",0.0258062274954072,0.318483911680103,6.13786663827785e-05,6.13786663827783e-05,6.13786663827792e-05,0.0194780295295607,0.0459015093840807,0.0466123835050189,6.13786665404502e-05,0.00797688089139073,0.0126261544247615,6.13786663827792e-05,0.511421422841764
"CID3948_mix071_depth25",0.00535692633946501,0.312097227312064,6.13786663827785e-05,6.13786663827749e-05,6.137866638278e-05,0.0131527041986732,0.0155213855668092,0.0266522450234018,6.13786663827788e-05,0.00776432225731849,0.00282545811113148,8.30754036686103e-05,0.603638025548894
"CID3948_mix072_depth100",0.0469803559867523,4.29650667009667e-05,4.2965066467945e-05,4.29650664679444e-05,4.29650664679403e-05,0.000878973983183993,0.157813401397274,9.79242287167076e-05,4.29650664897296e-05,0.00271840188727129,4.2965066472579e-05,5.28335714357413e-05,0.70566166303695
"CID3948_mix072_depth25",0.0386725422139019,6.13786662315479e-05,6.13786663827988e-05,6.13786663827786e-05,6.13786663827791e-05,6.18090479664966e-05,0.222107670853801,0.00921271141941328,6.13786663827909e-05,0.000887297210766259,6.13786663830486e-05,7.36295180482923e-05,0.606910588006847
"CID3948_mix073_depth100",0.0100066553432378,0.341524743027241,0.00745748931758745,0.0124640166783945,0.00662064791366731,0.00811932249760441,0.0705227776877518,0.0136181428981186,6.13786663747304e-05,0.00147832412360627,0.000114726174887149,7.00229639488727e-05,0.474251532039132
"CID3948_mix073_depth25",6.13786663827787e-05,0.378051943356805,6.13786663827769e-05,0.000574405967012812,0.000956659387313233,0.00843543517367037,0.0866064245231601,0.0465558616932918,6.17503235060224e-05,0.000528229848296055,0.0226555530629499,7.07041341465508e-05,0.38319069001635
"CID3948_mix074_depth100",0.00405755224676804,0.480166197581384,0.0178672217661496,6.13786663827784e-05,0.0168572433267713,0.00629561741434486,0.0498747724821678,0.014643872902567,6.41585952556962e-05,0.00121689827553319,0.000230627903947958,6.8289373112513e-05,0.364143436654156
"CID3948_mix074_depth25",0.00210439258654198,0.476850958180402,6.13786663827784e-05,6.13786663827786e-05,0.0220164948831382,7.1998496168523e-05,0.0524653221792814,0.0451826171238064,0.0283755978608623,0.000367924751346423,0.0158026183247389,6.13786663827821e-05,0.3016973512891
"CID3948_mix075_depth100",3.00755465289089e-05,0.956466318388978,5.93918054917884e-05,0.00247492362882942,0.00221245394837362,0.00368996171568081,0.00994113094406354,3.00755465258718e-05,0.00050007155539395,0.000824829705331647,0.0245527181384545,0.00305180834502163,0.0124158723530263
"CID3948_mix075_depth25",2.10528825692931e-05,0.905374052872805,8.58316969097857e-05,0.0363119899252026,6.05199517899005e-05,0.00909663817727288,0.00876455539158887,0.00520774987733215,2.37583120850409e-05,0.000560236663184983,0.0245046179771741,2.1052882569294e-05,2.1052882569248e-05
"CID3948_mix076_depth100",0.00180072112503799,0.882025382586014,0.000100408282308952,3.00755465275614e-05,0.0136164998753984,3.0075546527562e-05,3.00755465458058e-05,3.00755464936186e-05,0.00393503500624609,0.000106675402417852,0.00552966933153789,3.00755465279681e-05,3.007554657659e-05
"CID3948_mix076_depth25",0.00477861401849437,0.846999495280082,0.000133982836699614,0.00640974688570657,0.000146904623795411,2.10528825692879e-05,2.10528821770075e-05,2.10528826854163e-05,0.0352366932272598,2.10528869607532e-05,0.000122495507579372,2.10528825693051e-05,2.10528825041501e-05
"CID3948_mix077_depth100",3.00755465271595e-05,0.908970908983686,0.000109657354424187,0.00892556073939988,0.0287003685108731,3.00755465300824e-05,0.00809416431277012,3.00755465261559e-05,3.00755465424918e-05,3.0075565822547e-05,0.0220012510936583,0.0083623513546584,0.00498394541832305
"CID3948_mix077_depth25",2.10528825702247e-05,0.854540188698759,0.00574948202864163,2.10528825692946e-05,0.00432516704002125,2.10528825692968e-05,0.016050593456861,2.10528825712533e-05,2.10528825693117e-05,2.10529003225413e-05,0.0531903388357719,0.00140091820227091,2.1052882570752e-05
"CID3948_mix078_depth100",0.00231080565827509,0.807507355348602,4.65036081912933e-05,2.10528825692932e-05,0.0307387300548827,0.00136815690655024,2.1052882564781e-05,2.10528825612148e-05,2.10528825692885e-05,0.000219321999537698,0.0728077890058894,2.10528825692926e-05,2.10528825694926e-05
"CID3948_mix078_depth25",0.00173487310368317,0.785971854387138,8.52138250309385e-05,2.1052882569294e-05,0.0678203127185759,2.1052882569293e-05,2.10528826078345e-05,2.10528826411897e-05,0.00188088990028996,0.00112776124566361,0.0393310945457505,2.10528825888329e-05,2.10528826538365e-05
"CID3948_mix079_depth100",4.29650664591131e-05,0.962758471285167,4.29650664679396e-05,4.29650664679444e-05,5.23856100177893e-05,0.00103368953845618,4.29650666137208e-05,4.29650666540108e-05,0.00131880315602203,0.00159591504588439,0.000156597338726711,4.29650664679421e-05,4.2965066468299e-05
"CID3948_mix079_depth25",2.10528825692933e-05,0.990909257138899,2.14117395382719e-05,2.77213115752475e-05,7.30282045092434e-05,0.0039675514613725,2.10528827539485e-05,2.10528825709104e-05,0.00812039861276819,0.00263504984212025,0.000210849493492438,2.10528825539029e-05,2.10528825692941e-05
"CID3948_mix080_depth100",0.0134656886659471,1.38343464873138e-09,0.00580667958205907,1.38343464833938e-09,1.383434638279e-09,1.38343464980227e-09,0.0049368839804366,1.38344226637903e-09,1.38343466034618e-09,0.00617368990361638,1.38343464866371e-09,0.572819953150874,0.246370075057115
"CID3948_mix080_depth25",8.76838091182486e-05,8.76838093052959e-05,0.022431802928083,8.76838091182536e-05,8.76838091182567e-05,8.76838091182553e-05,0.0317485999817436,8.76838091182484e-05,8.76838091182548e-05,0.0134855987811294,8.76838091182562e-05,0.441330910483004,0.300712308191129
"CID3948_mix081_depth100",6.13786663827786e-05,6.13786663377716e-05,6.13786663828132e-05,6.13786663827729e-05,6.13786663827777e-05,0.0119703804735935,6.1378666382786e-05,6.13786664717483e-05,6.13786663828228e-05,0.00406445800013155,6.13786663703259e-05,0.896401270157227,6.1378666382235e-05
"CID3948_mix081_depth25",8.768380911822e-05,8.76838084448482e-05,8.7683809118261e-05,8.76838091182561e-05,8.76838091182584e-05,0.00385717225912511,8.76838091182757e-05,8.7683809118362e-05,8.76838091182232e-05,0.00150078825452282,8.76838091182516e-05,0.822857588394497,8.76838091271311e-05
"CID3948_mix082_depth100",0.0173781366777504,7.22113887824831e-06,7.22113872126355e-06,7.2211387212905e-06,7.22113872126353e-06,0.00947813222480202,7.221138721267e-06,7.22113872122774e-06,7.2211387212175e-06,0.00646806318172577,7.22113872058028e-06,0.847022796272911,0.0524379442567954
"CID3948_mix082_depth25",9.26848258597534e-05,8.76838091252246e-05,8.76838091182733e-05,8.76838091182577e-05,8.7683809118255e-05,0.0314128024873375,8.76838091182423e-05,8.7683809118243e-05,8.76838091182556e-05,0.00887538818972037,8.7683809118255e-05,0.840769020190665,0.114991774681674
"CID3948_mix083_depth100",0.0266753603643058,8.76838118515528e-05,0.00113016012076556,8.76838091182555e-05,8.76838091182566e-05,0.010429843317081,0.000161213574649219,8.7683809118243e-05,8.76838091182354e-05,0.0104709318976023,8.76838091169944e-05,0.47415049949245,0.37276175257116
"CID3948_mix083_depth25",8.7683809118255e-05,8.76838111820136e-05,8.76838091180865e-05,8.76838091182323e-05,8.7683809118235e-05,0.0049713857205137,0.122277326335605,8.76838091182836e-05,8.76838091182036e-05,0.0064640736727806,8.76838091182574e-05,0.705801462643443,0.117411011079151
"CID3948_mix084_depth100",0.24717404422137,1.47370175914902e-05,1.4737017798499e-05,1.47370177985044e-05,1.47370177984996e-05,1.47370177985039e-05,1.47370177985139e-05,2.72766362886035e-05,1.4737017954163e-05,1.47370178415861e-05,1.47370177912978e-05,0.525544683830658,0.12675523999469
"CID3948_mix084_depth25",0.257964285745648,8.76838091215541e-05,8.76838091182311e-05,0.0221275863244275,8.76838091182565e-05,8.7683809118255e-05,8.76838091182434e-05,0.00922851506645257,8.76838091182605e-05,0.000110554978292368,8.76838091182534e-05,0.62774276678649,8.76838091182514e-05
"CID3948_mix085_depth100",0.0517118841400853,4.29650656192341e-05,4.29650664679392e-05,4.29650664679448e-05,4.29650664678764e-05,4.29650664679439e-05,0.0134517440028908,4.68845603656712e-05,4.29650664679774e-05,0.00550180948347198,4.29650664817378e-05,7.63760309658509e-05,0.830866220040029
"CID3948_mix085_depth25",0.078272248839059,4.29650662085594e-05,4.29650664650342e-05,4.29650664679474e-05,4.29650664679261e-05,4.29650664679452e-05,0.0997698356718239,6.00477467402387e-05,4.29650664679219e-05,0.0041535281166187,4.29650664680544e-05,8.86637461852196e-05,0.77518888019782
"CID3948_mix086_depth100",0.00816272217660928,6.13786655736892e-05,0.00796582664981864,6.13786663827767e-05,6.13786663827705e-05,0.00617026803961014,0.146832409608623,6.61377517757099e-05,6.13786663827779e-05,0.00486125186266356,6.13786663855243e-05,7.03075542337378e-05,0.741987158428892
"CID3948_mix086_depth25",5.5874323897408e-05,4.29650661758787e-05,4.29650664679214e-05,4.29650664679419e-05,4.29650664679459e-05,4.29650664679425e-05,0.148051847835353,6.26087440229911e-05,4.29650664679442e-05,0.00756031199991712,4.29650664679474e-05,0.000154909405680595,0.791717295025767
"CID3948_mix087_depth100",0.000134644594383872,6.1378665255499e-05,6.13786663827823e-05,6.13786663827943e-05,6.13786663827783e-05,0.0421912762058214,9.95069773622212e-05,0.000267903285085396,6.13786663872639e-05,0.00598456369820339,6.13786663702277e-05,6.13786663827765e-05,0.828860663254061
"CID3948_mix087_depth25",7.63441348288182e-05,6.13786649368868e-05,6.13786663827656e-05,6.13786663827963e-05,6.13786663827829e-05,0.00754374874239092,0.00722977496181715,0.120125952622857,6.13786663827871e-05,0.018725540794898,6.13786663827634e-05,6.13786663828504e-05,0.723996135549433
"CID3948_mix088_depth100",5.20092027963633e-05,4.29650664204937e-05,4.29650664679583e-05,4.29650664679451e-05,4.29650664679277e-05,0.0472532122267963,0.152596807680426,0.0083654693497612,4.29650664679449e-05,0.00569963137913868,4.29650664694128e-05,4.29650664679213e-05,0.797193207686063
"CID3948_mix088_depth25",4.75745609080755e-05,4.29650675117181e-05,4.29650664679431e-05,0.000271945122486454,4.2965066467951e-05,0.0430598832920534,0.202678062440765,0.0323863424097859,0.00405018589365415,0.00503780383901907,4.29650664679549e-05,4.29650664680084e-05,0.764235619868095
"CID3948_mix089_depth100",0.0875536945856189,4.29650665416827e-05,4.29650664679262e-05,4.29650664679448e-05,4.29650664679473e-05,4.29650664679401e-05,9.19577515330929e-05,0.0675352986720543,4.29650664679449e-05,0.00221426544174157,4.29650664697858e-05,4.29650664680403e-05,0.825515433499298
"CID3948_mix089_depth25",0.0938399389378326,6.13786656838342e-05,6.13786663827706e-05,6.13786663827783e-05,6.13786663827794e-05,6.1378666382778e-05,0.119088879449868,0.000236058229150979,6.13786663827768e-05,0.0073060870444624,6.13786663828489e-05,6.13786663826571e-05,0.664591105040586
