spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix078_depth25,0.0,0.7606070633193354,0.0,0.0,0.0,0.0,0.0,0.000916896300114948,0.0,0.0,0.0,0.0,0.009319393859675191
CID3948_mix079_depth100,0.0,0.6564720606761661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix079_depth25,0.0,0.6377020087654184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix080_depth100,0.0,0.0,0.0,0.009446802874806929,0.0,0.023538463979395942,0.08626629128587543,0.0,0.0,0.0,0.0,0.777119498876714,0.0
CID3948_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.006682924334030476,0.0,0.0,0.0,0.0,0.0,0.9574962699998014,0.0
CID3948_mix081_depth100,0.0,0.0,0.0,0.24491452436140793,0.0,0.03246483579677151,0.0,0.0,0.0,0.0,0.0,0.6545704593287388,0.0
CID3948_mix081_depth25,0.0,0.0,0.0,0.2927977600722937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6542106338739373,0.0
CID3948_mix082_depth100,0.0,0.0,0.0,0.2908268330742435,0.0,0.061159198344217285,0.0,0.0,0.0,0.0,0.0,0.5689991548325428,0.0
CID3948_mix082_depth25,0.0,0.0,0.0,0.241587522882056,0.0,0.06064744834001345,0.0,0.0,0.0,0.0,0.0,0.593128099788041,0.0
CID3948_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.1285327466345819,0.0,0.0,0.0,0.0,0.0,0.8026925867585972,0.0
CID3948_mix083_depth25,0.0,0.0,0.0,0.02079160535964126,0.0,0.15643540143560422,0.0,0.0,0.0,0.0,0.0,0.7443018940963999,0.023068753484535753
CID3948_mix084_depth100,0.0,0.0,0.0,0.21569026417069279,0.0,0.014249172945689082,0.07603884724076151,0.0,0.0,0.0,0.0,0.4518548663363184,0.13591619003748898
CID3948_mix084_depth25,0.0,0.0,0.0,0.14579469453332397,0.0,0.02438148668210719,0.026100177461353003,0.0,0.0,0.0,0.0,0.5142924306174955,0.15792848298107534
CID3948_mix085_depth100,0.0,0.0,0.0,0.1180176486015483,0.0,0.03544133705623494,0.0,0.0,0.0,0.0,0.0,0.0,0.7490051242240863
CID3948_mix085_depth25,0.0,0.0,0.0,0.0868110086852129,0.0,0.028799378648191144,0.0,0.0,0.0,0.0,0.0,0.0,0.7675314740544394
CID3948_mix086_depth100,0.0,0.0,0.0,0.2028431806741791,0.0,0.04003888878955454,0.24851948702041848,0.0,0.0,0.0,0.0,0.0,0.35239429573233305
CID3948_mix086_depth25,0.0,0.0,0.0,0.16705442433233914,0.0,0.004206628630038573,0.30911156093104614,0.007286290926727086,0.0,0.0,0.0017788160867259829,0.0,0.3532455358105495
CID3948_mix087_depth100,0.0,0.0,0.0,0.26724684135821075,0.0,0.06471997553231264,0.0,0.23291129108690145,0.0,0.0,0.0,0.0,0.3395216043441875
CID3948_mix087_depth25,0.0,0.0,0.0,0.1887427230566153,0.0,0.02511410011018253,0.0,0.3885221089120338,0.0,0.0,0.0,0.0,0.30308556123228353
CID3948_mix088_depth100,0.0,0.0,0.0,0.060452520598550843,0.0,0.04154183281389983,0.0,0.20477555541327835,0.0,0.0,0.0,0.0,0.49403323088205975
CID3948_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.01844616285533937,0.0,0.2850409941302081,0.0,0.0,0.0,0.0,0.4929966323385506
CID3948_mix089_depth100,0.0,0.0,0.0,0.25261031309784293,0.0,0.021785314211666865,0.07048974519216537,0.0,0.0,0.0,0.0,0.0,0.4544954256405739
CID3948_mix089_depth25,0.0,0.0,0.0,0.3183533102588241,0.0,0.003766912243607519,0.06544222879592297,0.0,0.0,0.0,0.0,0.0,0.42935835479068907
