spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix079_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix079_depth25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix080_depth100,0.0,0.0,0.0,0.0105389423284669,0.0,0.0262597322784318,0.0962394876659425,0.0,0.0,0.0,0.0,0.8669618377271587,0.0
CID3948_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0069312057066817,0.0,0.0,0.0,0.0,0.0,0.9930687942933182,0.0
CID3948_mix081_depth100,0.0,0.0,0.0,0.2627979739255111,0.0,0.0348353904018618,0.0,0.0,0.0,0.0,0.0,0.702366635672627,0.0
CID3948_mix081_depth25,0.0,0.0,0.0,0.3091818002290253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6908181997709747,0.0
CID3948_mix082_depth100,0.0,0.0,0.0,0.3157779706078595,0.0,0.0664062780349097,0.0,0.0,0.0,0.0,0.0,0.6178157513572307,0.0
CID3948_mix082_depth25,0.0,0.0,0.0,0.2698207360836395,0.0,0.0677350343158486,0.0,0.0,0.0,0.0,0.0,0.6624442296005119,0.0
CID3948_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.1380253973184309,0.0,0.0,0.0,0.0,0.0,0.861974602681569,0.0
CID3948_mix083_depth25,0.0,0.0,0.0,0.0220110702830107,0.0,0.1656106181408159,0.0,0.0,0.0,0.0,0.0,0.7879565343489467,0.0244217772272264
CID3948_mix084_depth100,0.0,0.0,0.0,0.2413319421240535,0.0,0.0159431423289615,0.0850784932367875,0.0,0.0,0.0,0.0,0.5055722513504401,0.1520741709597573
CID3948_mix084_depth25,0.0,0.0,0.0,0.1678700661331497,0.0,0.0280731874013037,0.0300521121879563,0.0,0.0,0.0,0.0,0.5921635531106657,0.1818410811669245
CID3948_mix085_depth100,0.0,0.0,0.0,0.13077267816999,0.0,0.0392717413004647,0.0,0.0,0.0,0.0,0.0,0.0,0.8299555805295452
CID3948_mix085_depth25,0.0,0.0,0.0,0.0982979207313202,0.0,0.0326101387640411,0.0,0.0,0.0,0.0,0.0,0.0,0.8690919405046386
CID3948_mix086_depth100,0.0,0.0,0.0,0.2403936688493432,0.0,0.047450919181909,0.2945256087329735,0.0,0.0,0.0,0.0,0.0,0.4176298032357741
CID3948_mix086_depth25,0.0,0.0,0.0,0.1982410627013998,0.0,0.0049919451899697,0.3668182065645327,0.0086465357756246,0.0,0.0,0.0021108952534017,0.0,0.4191913545150712
CID3948_mix087_depth100,0.0,0.0,0.0,0.2954963803252244,0.0,0.0715612517900687,0.0,0.257531363526215,0.0,0.0,0.0,0.0,0.3754110043584917
CID3948_mix087_depth25,0.0,0.0,0.0,0.2084485084185005,0.0,0.0277361512192984,0.0,0.4290859683423706,0.0,0.0,0.0,0.0,0.3347293720198304
CID3948_mix088_depth100,0.0,0.0,0.0,0.0754898646134302,0.0,0.051875212213901,0.0,0.2557127279595838,0.0,0.0,0.0,0.0,0.6169221952130849
CID3948_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.023159495651497,0.0,0.3578741939896805,0.0,0.0,0.0,0.0,0.6189663103588223
CID3948_mix089_depth100,0.0,0.0,0.0,0.316007481897121,0.0,0.0272527364458786,0.0881804333503915,0.0,0.0,0.0,0.0,0.0,0.5685593483066087
CID3948_mix089_depth25,0.0,0.0,0.0,0.3896991090028913,0.0,0.0046111106676807,0.0801084123554441,0.0,0.0,0.0,0.0,0.0,0.5255813679739838
