"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix050_depth100",0.0140694308104819,0.503577701263988,9.28401775706836e-05,9.28401775706822e-05,0.0169663437551193,0.00544751160046167,0.037611328579026,0.0277549917449598,0.0124411860273687,0.00486834266542175,9.28401775706776e-05,0.000102807147698868,0.376881835872761
"CID3948_mix050_depth25",6.79192897502068e-05,0.563380308279433,0.00440592007499607,6.79192897502114e-05,0.000154183357903733,0.00172236211838062,0.0273900162852879,0.0372533093777171,0.00137555276066239,0.00216159742286175,0.000162160876729522,6.84082592903003e-05,0.361790342607237
"CID3948_mix051_depth100",0.0589902383550339,6.98388391157142e-05,6.98388407137025e-05,6.98388407136978e-05,6.98388407136946e-05,0.0117899901887436,0.14640021830011,0.000125277469473702,6.98388407145094e-05,0.00515703635313128,6.98388407245287e-05,6.9838840713706e-05,0.777048367450098
"CID3948_mix051_depth25",7.45846526246945e-05,6.88631091340522e-05,6.88631090205543e-05,6.88631090205536e-05,6.8863109020556e-05,0.0241697784717126,0.159762032851258,0.000139123338722558,6.88631090205766e-05,0.00665203254520691,6.88631087811428e-05,6.88631090205335e-05,0.808720406377458
"CID3948_mix052_depth100",0.0723697138474295,0.00767669042016482,9.67427102298278e-05,9.6742710229832e-05,9.67427102298319e-05,0.0103365458606609,0.12021111245883,0.000179198196339646,9.6742710229832e-05,0.00436690606071287,0.0305392104395043,9.67427102298278e-05,0.753836909165209
"CID3948_mix052_depth25",8.78900188257696e-05,0.000703334123703474,0.00450172297525734,6.83915630367086e-05,6.83915630367082e-05,0.0253586945775791,0.14840609227317,0.000145552455573912,0.000105837946452698,0.00610186734274077,0.00157133236658778,6.83915630365169e-05,0.812812501230999
"CID3948_mix053_depth100",0.0360444993449913,0.461666314543066,6.51688606251101e-05,0.0131948792347409,0.000274106923564312,6.51688606251106e-05,0.0458285348223937,6.76589510944596e-05,0.0037599646467082,0.00213519376044622,0.000157277492350295,6.51688606251163e-05,0.436676063698769
"CID3948_mix053_depth25",0.00555359029659142,0.476483856697621,6.68996319716165e-05,0.00843221247259923,0.00501613507184696,4.67686176548072e-05,0.036550015115084,5.77718645036809e-05,4.85528869117491e-05,0.00287300625896532,0.000184435024755383,4.67686176547975e-05,0.46463998744384
"CID3948_mix054_depth100",0.0690101455943463,4.63721795242472e-05,4.63721796404951e-05,4.63721796366848e-05,4.63721796366782e-05,4.63721796366782e-05,0.0927900520309919,0.0083915420646199,4.63721796420436e-05,0.00102391469642817,4.63721796530622e-05,5.54186307963051e-05,0.828404321725448
"CID3948_mix054_depth25",0.0538140682044104,6.87436026806477e-05,6.87436027141077e-05,6.87436026801645e-05,6.8743602680177e-05,6.87436026801752e-05,0.0883888677633386,0.000118482940879152,6.87436026802889e-05,6.87436026979509e-05,6.87436026799022e-05,6.87436026802205e-05,0.857059888667198
"CID3948_mix055_depth100",0.0861625617997069,0.0732081621758252,6.47171058839216e-05,6.47171058839223e-05,6.47171058839235e-05,6.47171058839226e-05,0.0853514263166236,0.00965537661150419,6.47171058837263e-05,0.000826115491340557,6.47171058839225e-05,9.04164115627255e-05,0.744317638558133
"CID3948_mix055_depth25",0.0703900155638299,0.0744212605257803,9.54613071427279e-05,9.54613071427297e-05,9.54613071427308e-05,9.54613071427277e-05,0.0824697313930498,0.000148751779052802,9.54613071427343e-05,0.000933855945621727,0.00391613686969082,0.000101217761932851,0.767141723625328
"CID3948_mix056_depth100",0.0506913572630329,0.449093180313557,6.37541371726322e-05,0.000448854274665248,8.88140551854964e-05,6.37541371726332e-05,0.0326418719787338,0.0101014155021922,6.37541371726328e-05,0.000516505376301859,7.98930952888957e-05,9.82371467563428e-05,0.456048608582769
"CID3948_mix056_depth25",0.0389918732221756,0.480338163116867,6.52550776400701e-05,6.59718241469176e-05,0.000107186427411456,6.52550776400715e-05,0.0307488164688358,6.52550776400667e-05,6.52550776400684e-05,0.000573984508113776,0.000243116481890609,6.52550776400633e-05,0.448604612562359
"CID3948_mix057_depth100",7.11528638364632e-05,7.11528630088149e-05,7.11528638364632e-05,7.11528638364648e-05,7.11528638364649e-05,0.0135193156054107,0.188070941248523,0.000138584880000355,7.1152863836106e-05,0.00617463421304925,7.11528638196987e-05,7.11528638364662e-05,0.79152730114317
"CID3948_mix057_depth25",0.000110812493606627,6.79627384355395e-05,6.79627386634302e-05,6.79627386634502e-05,6.7962738663469e-05,0.0273204628190072,0.136053019587536,8.51747395311782e-05,6.79627386719627e-05,0.00137380051552923,6.79627386634624e-05,0.000166663893338415,0.83448228951969
"CID3948_mix058_depth100",9.74741886448537e-05,0.212060579059242,0.00551664552035973,0.00351686855464994,0.0067096556889274,0.0122830559597256,0.124731901710414,0.000154836822377128,9.74741886448528e-05,0.00405886319260578,9.74741886448522e-05,0.0825096454799537,0.54816552544581
"CID3948_mix058_depth25",9.46055610688102e-05,0.223823014295585,9.4605561068808e-05,0.0171610756273273,9.46055610688069e-05,0.0210070724436176,0.106942253431959,9.46055610688046e-05,9.46055610688034e-05,0.000861183202089584,9.46055610688079e-05,0.0914492430272821,0.538188524605727
"CID3948_mix059_depth100",6.55562814438407e-05,0.5735111192915,0.00440969699791208,0.0285545481306862,0.0460860722534516,6.55562814456677e-05,0.0758082746084851,6.55562814438387e-05,6.55562814438382e-05,0.00156400866160655,0.000166259699410804,7.92798543520063e-05,0.269558515376818
"CID3948_mix059_depth25",3.18064334236588e-05,0.560395304603199,0.00500268933087842,0.0458171794918615,0.0185239061644956,0.00401029342779411,0.0473958227702998,3.18064334236607e-05,6.81768828729869e-05,0.000336669729136696,0.0244098597692414,0.000165214976520616,0.293811269986852
"CID3948_mix060_depth100",0.0546421110013508,6.80174833955849e-05,0.00306916039381245,6.80174838370987e-05,6.80174838370856e-05,6.80174838371014e-05,0.117082603906815,0.000719399650213045,6.80174838369018e-05,0.00404482439126059,6.80174838604658e-05,6.80174838372239e-05,0.819965778270106
"CID3948_mix060_depth25",0.0469216545496946,6.41750684379096e-05,0.013032047302137,6.41750685483443e-05,6.4175068548353e-05,6.41750685483488e-05,0.183036704454107,0.00010095889995117,6.41750685483441e-05,0.00238840963483386,6.4175068548346e-05,7.84619469799355e-05,0.754056712801117
"CID3948_mix061_depth100",0.0302970537567068,0.420145504103689,9.18263297402491e-05,0.00258533960072636,0.00463311691338869,9.18263297402488e-05,0.0228855793689831,0.00230231285564471,9.1826329740249e-05,0.00230772494782511,9.1826329740249e-05,9.18263297402576e-05,0.514384236804335
"CID3948_mix061_depth25",0.0244723187186675,0.394600540294677,0.00672790213867696,6.60837119607646e-05,0.0191620108368044,6.29346980528938e-05,0.034430724745657,7.43345975353965e-05,6.29346980528952e-05,0.00162937804152928,9.12816923661733e-05,6.29346980528969e-05,0.518556621127967
"CID3948_mix062_depth100",0.0110913397968585,0.62147678944339,6.3113313220449e-05,0.00429540890770026,0.0399720555505827,6.311331322045e-05,0.022923965030427,0.00522281339799253,6.31133132204705e-05,0.00122748582496591,0.000159405568787318,6.31133132204497e-05,0.293378283226414
"CID3948_mix062_depth25",0.00889760661515735,0.590548062548364,0.00229008933407689,0.0195193636639525,0.0461481727656023,4.39374153405222e-05,0.0416285763862967,4.39374153405223e-05,4.3937415340524e-05,0.000679324170110713,0.000138921465653603,4.39374153405191e-05,0.289974133389424
"CID3948_mix063_depth100",6.7590022984121e-05,6.7590023109212e-05,6.75900229841279e-05,6.75900229841259e-05,6.75900229840665e-05,0.0275604828722761,0.128120880576508,0.0195443274601394,6.75900229841234e-05,0.0157716805785031,6.759002299663e-05,7.62691443162164e-05,0.808453229207231
"CID3948_mix063_depth25",0.0453882863978705,4.64387147008867e-05,4.64387183069783e-05,4.64387183069801e-05,4.6438718306962e-05,0.0106672923470681,0.16179301752006,0.000169241068232526,4.64387183069791e-05,0.0266031852940466,4.64387183070368e-05,7.72649460483127e-05,0.755023080120439
"CID3948_mix064_depth100",7.14750848370625e-05,0.0818290470109086,6.67857382506254e-05,0.00938242929641376,6.67857382506232e-05,0.0316970530286077,0.115531084069556,0.0235248468736928,6.67857382509062e-05,0.01389299985095,0.00375199428441555,7.95041138781984e-05,0.720039209171988
"CID3948_mix064_depth25",0.0710366050083117,0.10602784901333,6.54488284736814e-05,7.08607564588197e-05,6.54488284736806e-05,0.000926465321552917,0.144697306461165,0.000198683012043736,6.54488284736806e-05,0.0230191585320792,0.00957639137857485,9.26591268374945e-05,0.644157674904224
"CID3948_mix065_depth100",6.72048063334124e-05,0.464260754383417,0.0021147222443074,0.0339774437386293,0.00559281257913044,0.0196156914509974,0.0335295342524665,0.0307358859119722,6.72048063334106e-05,0.0073284945743621,0.000249835672777037,9.4495695954387e-05,0.40236591988332
"CID3948_mix065_depth25",6.71023724892665e-05,0.464698671139874,0.000105250024407747,0.0195544815184501,0.0221840910462988,0.0238350576511991,0.0615203378969017,0.0117462138503446,6.71023724892665e-05,0.0132427721235717,0.0213948042288687,7.44587846338489e-05,0.361509656990471
"CID3948_mix066_depth100",0.101630819761978,6.44649356622011e-05,0.0118191530009041,6.44649367583757e-05,6.4464936758361e-05,6.7626066778669e-05,0.0885487391425731,0.0367739360941633,6.44649367583698e-05,0.00405300719453726,6.44649367401033e-05,6.44649367582699e-05,0.75671992911963
"CID3948_mix066_depth25",0.048601917016585,6.45122905640698e-05,6.45122905631275e-05,6.45122905631329e-05,6.45122905631295e-05,0.0199597487116964,0.0579331520672566,0.137834782703917,6.4512290563125e-05,0.00846545256627268,6.45122905631252e-05,6.45122905631159e-05,0.726753360900329
"CID3948_mix067_depth100",0.0516827224788367,0.196696261900738,0.0393480749802865,9.22945467236694e-05,9.22945467236695e-05,0.0187633541692871,0.0469870247375805,0.031527111111922,0.000829457684027516,0.00285341473322588,9.22945467236646e-05,9.22945467236667e-05,0.610943400017202
"CID3948_mix067_depth25",9.432151785696e-05,0.218144473397632,0.0183728980515145,9.43215178569541e-05,0.0281557445841056,0.0350873053202184,0.0246478891016337,0.138418630338447,9.43215178569593e-05,0.00627696515772748,9.43215178569595e-05,9.43215178569562e-05,0.530424486459436
"CID3948_mix068_depth100",4.30609577627733e-05,0.594916703665206,0.0184638419639726,4.30609577627726e-05,0.0232391657578037,0.0149846076236516,0.0263328388092034,0.00667979503479725,0.000843848929016253,0.000972856750184542,0.000178768273732719,4.30609577627686e-05,0.313258390319144
"CID3948_mix068_depth25",3.11196868168404e-05,0.59152224657185,0.00522319164423069,3.11196868168404e-05,0.0549598089073392,0.00894699927090645,0.0233882556344325,0.0646629623752392,3.17229797886048e-05,0.00234849509585402,0.000262142048381581,3.11196868168332e-05,0.248560816411527
"CID3948_mix069_depth100",0.0397828818256812,6.10901857878069e-05,6.10901857393358e-05,6.10901857393357e-05,6.10901857393428e-05,0.0242857491234795,0.095916264237891,0.0579602901985449,6.10901855343256e-05,0.00889452806606781,6.10901862459946e-05,6.10901857393332e-05,0.77273265524781
"CID3948_mix069_depth25",0.0143174710645751,4.2310854461139e-05,4.23108534093654e-05,4.23108534093626e-05,4.23108534093604e-05,0.0135524358182668,0.0280369474921445,0.0519590499768755,4.23108532861566e-05,0.00945245846360316,4.2310853409233e-05,0.000113976760987553,0.882313795302163
"CID3948_mix070_depth100",0.0213150128094863,0.279481545795893,8.88196219829481e-05,8.88196219829479e-05,8.88196219829487e-05,0.0247223183440503,0.0569424369763683,0.048151802747558,8.88196220761045e-05,0.00916320555499069,9.01950850307513e-05,8.88196219829537e-05,0.559689384576615
"CID3948_mix070_depth25",6.21430998928002e-05,0.274826287726461,6.21430998928003e-05,6.21430998928025e-05,6.21430998928007e-05,0.015280696536548,0.0147450162244757,0.033058743021459,6.21430998929453e-05,0.00842602406770508,6.2143099892801e-05,9.27004286882973e-05,0.653197673395306
"CID3948_mix071_depth100",0.0261034567747771,0.322152124849829,6.20856095723977e-05,6.20856095723975e-05,6.20856095723983e-05,0.0197023723042514,0.046430190786996,0.0471492525673946,6.20856097318853e-05,0.00806875648844922,0.0127715791204693,6.20856095723983e-05,0.517311839059812
"CID3948_mix071_depth25",0.00542563174126137,0.316100038633929,6.21658801072768e-05,6.21658801072732e-05,6.21658801072784e-05,0.0133213945575496,0.0157204555118162,0.0269940741035625,6.21658801072772e-05,0.00786390377973658,0.00286169609957533,8.41408894764694e-05,0.611380001162664
"CID3948_mix072_depth100",0.0513748954723942,4.69840162843602e-05,4.69840160295416e-05,4.6984016029541e-05,4.69840160295365e-05,0.000961193153192905,0.172575256841693,0.000107084054789927,4.6984016053364e-05,0.0029726810254461,4.69840160346092e-05,5.77756203190516e-05,0.771669209735704
"CID3948_mix072_depth25",0.0440314055495443,6.98839225511243e-05,6.9883922723334e-05,6.9883922723311e-05,6.98839227233116e-05,7.03739423850371e-05,0.252885183418659,0.0104893190231823,6.9883922723325e-05,0.00101025019545222,6.98839227236184e-05,8.38323778061949e-05,0.691010331956803
"CID3948_mix073_depth100",0.0105743970545314,0.360901631248581,0.00788060049728665,0.0131711802526217,0.0069962797154479,0.00857998371668492,0.0745239869945835,0.0143907874520097,6.48610716229591e-05,0.00156219892882278,0.000121235326309519,7.39958156179418e-05,0.501158861925881
"CID3948_mix073_depth25",6.61543192471437e-05,0.407466802827868,6.61543192471418e-05,0.000619098425538479,0.00103109360709169,0.00909176598897475,0.0933449583447827,0.0501782055360529,6.6554893671948e-05,0.00056932950941163,0.0244183000116065,7.62053680549852e-05,0.413005376848452
"CID3948_mix074_depth100",0.00424631243905534,0.502503867751255,0.018698417524357,6.42340452329165e-05,0.0176414541756469,0.00658849397672199,0.052194982074421,0.0153251161982315,6.71432983576698e-05,0.00127350924158217,0.000241356876700117,7.1466242913799e-05,0.381083646155525
"CID3948_mix074_depth25",0.00222658910667539,0.504540434034183,6.49427634483028e-05,6.4942763448303e-05,0.0232949345989307,7.61792587044193e-05,0.0555118448856371,0.0478062523800598,0.0300232938931888,0.000389289170026192,0.0167202346386477,6.49427634483067e-05,0.319216119743602
"CID3948_mix075_depth100",2.95946444584834e-05,0.941172610181101,5.84421422096978e-05,0.00243535008704506,0.0021770772451283,0.00363095995399525,0.00978217421658474,2.95946444554948e-05,0.000492075509632364,0.000811640840661766,0.024160125007154,0.00300301053015059,0.012217344997423
"CID3948_mix075_depth25",2.1264397199937e-05,0.914470187701741,8.6694032963277e-05,0.0366768101398073,6.11279851652495e-05,0.00918803051073767,0.00885261134736163,0.00526007122991485,2.39970076930581e-05,0.000565865262997705,0.0247508115900181,2.1264397199938e-05,2.12643971998915e-05
"CID3948_mix076_depth100",0.00198471437943634,0.972148566208087,0.00011066775356949,3.31485918794884e-05,0.0150078003331726,3.3148591879489e-05,3.3148591899597e-05,3.31485918420775e-05,0.0043371072021589,0.000117575232592665,0.00609467733966847,3.31485918799367e-05,3.31485919335266e-05
"CID3948_mix076_depth25",0.00534547939137806,0.947475215408555,0.000149876614768274,0.00717010617490501,0.000164331255036987,2.35502908307059e-05,2.3550290391891e-05,2.35502909606101e-05,0.0394166628101038,2.35502957431109e-05,0.000137026595738369,2.35502908307252e-05,2.35502907578411e-05
"CID3948_mix077_depth100",3.03701802334443e-05,0.917875600626682,0.000110731607646027,0.00901299958407539,0.0289815303490616,3.03701802363958e-05,0.00817345842064596,3.03701802324308e-05,3.03701802489268e-05,3.03701997178582e-05,0.0222167853366278,0.0084442727445375,0.00503277041005497
"CID3948_mix077_depth25",2.25067257083837e-05,0.913551936162639,0.00614652243236912,2.25067257073894e-05,0.00462384891418037,2.25067257073918e-05,0.0171589948875345,2.25067257094833e-05,2.25067257074077e-05,2.25067446866172e-05,0.0568634894779605,0.00149766102638062,2.25067257089475e-05
"CID3948_mix078_depth100",0.00252512575777883,0.88240117263201,5.08166744585279e-05,2.30054725116511e-05,0.0335896524855032,0.0014950492409612,2.30054725067203e-05,2.30054725028234e-05,2.3005472511646e-05,0.000239663438721886,0.07956048693551,2.30054725116504e-05,2.3005472511869e-05
"CID3948_mix078_depth25",0.00193176148538628,0.875170727864363,9.48846257791051e-05,2.34421454902845e-05,0.0755171474838452,2.34421454902834e-05,2.34421455331989e-05,2.34421455703395e-05,0.00209434952903376,0.00125574933086407,0.043794726807548,2.34421455120408e-05,2.34421455844216e-05
"CID3948_mix079_depth100",4.44213485215312e-05,0.995390746938875,4.44213485306569e-05,4.44213485306618e-05,5.41611972677318e-05,0.00106872599148705,4.44213486813793e-05,4.44213487230349e-05,0.00136350340993186,0.0016500078856261,0.000161905136763684,4.44213485306594e-05,4.44213485310285e-05
"CID3948_mix079_depth25",2.09258515135063e-05,0.984930206588022,2.12825431742666e-05,2.75540438642529e-05,7.25875593913834e-05,0.00394361163986024,2.09258516970472e-05,2.09258515151136e-05,0.00807140091348419,0.00261915020641031,0.000209577248056102,2.09258514982088e-05,2.09258515135071e-05
"CID3948_mix080_depth100",0.0158499493069626,1.62838823886812e-09,0.00683482139685558,1.62838823840671e-09,1.62838822656502e-09,1.62838824012862e-09,0.00581101811912211,1.62839720531106e-09,1.62838825253946e-09,0.00726681526929124,1.62838823878847e-09,0.674244551815461,0.28999283269358
"CID3948_mix080_depth25",0.000108196757655746,0.000108196757886551,0.0276795496180849,0.000108196757655752,0.000108196757655756,0.000108196757655754,0.0391759392375555,0.000108196757655745,0.000108196757655753,0.0166404502477393,0.000108196757655755,0.544576861426307,0.371061625408837
"CID3948_mix081_depth100",6.72237811964924e-05,6.72237811471993e-05,6.72237811965303e-05,6.72237811964861e-05,6.72237811964913e-05,0.0131103245674525,6.72237811965004e-05,6.72237812939346e-05,6.72237811965407e-05,0.00445151795216973,6.72237811828537e-05,0.981765919668379,6.7223781195897e-05
"CID3948_mix081_depth25",0.000105758791774265,0.000105758790962086,0.000105758791774315,0.000105758791774309,0.000105758791774311,0.00465228280902226,0.000105758791774332,0.000105758791774436,0.000105758791774269,0.00181015804517964,0.000105758791774303,0.992479971228856,0.000105758791785013
"CID3948_mix082_depth100",0.0186292223089104,7.7410026161572e-06,7.7410024478708e-06,7.74100244789969e-06,7.74100244787078e-06,0.0101604812738727,7.7410024478745e-06,7.74100244783242e-06,7.74100244782144e-06,0.00693371154542246,7.74100244713834e-06,0.908001603686637,0.0562130531654068
"CID3948_mix082_depth25",9.29783454003489e-05,8.79614911636096e-05,8.79614911566363e-05,8.79614911566207e-05,8.7961491156618e-05,0.0315122823241864,8.79614911566052e-05,8.79614911566059e-05,8.79614911566185e-05,0.00890349527024718,8.79614911566179e-05,0.843431615003398,0.115355937127508
"CID3948_mix083_depth100",0.0297614479943743,9.7828001973701e-05,0.00126090898867433,9.7827998924187e-05,9.78279989241883e-05,0.0116364778294105,0.000179864464898852,9.78279989241731e-05,9.78279989241646e-05,0.011682319971209,9.782799892278e-05,0.529005240770189,0.41588677198465
"CID3948_mix083_depth25",9.15636608482981e-05,9.15636630033743e-05,9.15636608481221e-05,9.15636608482744e-05,9.15636608482772e-05,0.00519136064726937,0.127687879331636,9.15636608483279e-05,9.15636608482444e-05,0.00675009737173556,9.15636608483006e-05,0.737031915031875,0.122606238328542
"CID3948_mix084_depth100",0.274749595706595,1.63811278726201e-05,1.63811281027234e-05,1.63811281027295e-05,1.63811281027241e-05,1.6381128102729e-05,1.63811281027401e-05,3.03197077837906e-05,1.63811282757539e-05,1.63811281506175e-05,1.63811280947189e-05,0.584176181860361,0.140896472572352
"CID3948_mix084_depth25",0.281045060965162,9.55291210525275e-05,9.55291210489072e-05,0.0241074024242735,9.55291210489348e-05,9.55291210489332e-05,9.55291210489205e-05,0.0100542157297944,9.55291210489392e-05,0.000120446636728685,9.55291210489315e-05,0.683908641275646,9.55291210489293e-05
"CID3948_mix085_depth100",0.057333065966177,4.76354513541925e-05,4.76354522951535e-05,4.76354522951596e-05,4.76354522950839e-05,4.76354522951587e-05,0.0149139745940921,5.19810027605736e-05,4.76354522951958e-05,0.00609986681581231,4.76354523104519e-05,8.46782532567896e-05,0.921182985202761
"CID3948_mix085_depth25",0.0817179721386894,4.48564866276839e-05,4.48564868954493e-05,4.48564868984908e-05,4.48564868984685e-05,4.48564868984885e-05,0.104161931880553,6.2691185802001e-05,4.48564868984641e-05,0.00433637591797075,4.48564868986025e-05,9.25669269497216e-05,0.80931446654202
"CID3948_mix086_depth100",0.00890715575197875,6.69763495908376e-05,0.00869230351444729,6.69763504737132e-05,6.69763504737064e-05,0.00673299142996115,0.160223405075587,7.2169460555702e-05,6.69763504737145e-05,0.00530459405006083,6.69763504767114e-05,7.67195455818797e-05,0.809655779420338
"CID3948_mix086_depth25",5.89451540561549e-05,4.53264087708728e-05,4.5326409078966e-05,4.53264090789876e-05,4.53264090789919e-05,4.53264090789883e-05,0.156188717289484,6.60496951779452e-05,4.532640907899e-05,0.00797582367825993,4.53264090789935e-05,0.000163423163730016,0.835229756156047
"CID3948_mix087_depth100",0.000153359305101198,6.99098949697593e-05,6.99098962537276e-05,6.99098962537412e-05,6.9909896253723e-05,0.04805558537174,0.000113337791025488,0.000305140075047421,6.99098962588321e-05,0.00681637858757038,6.99098962394279e-05,6.99098962537209e-05,0.944066829597033
"CID3948_mix087_depth25",8.69397274060171e-05,6.98972410928926e-05,6.98972427394409e-05,6.98972427394759e-05,6.98972427394606e-05,0.00859072489004594,0.00823317555168581,0.136797903320755,6.98972427394654e-05,0.021324407119015,6.98972427394384e-05,6.98972427395375e-05,0.824477568693562
"CID3948_mix088_depth100",5.14198748293986e-05,4.24782195956493e-05,4.24782196425761e-05,4.24782196425631e-05,4.24782196425459e-05,0.0467177754579767,0.150867698953501,0.00827067833625723,4.24782196425629e-05,0.00563504757487873,4.24782196440141e-05,4.24782196425395e-05,0.788160032265105
"CID3948_mix088_depth25",4.52237299968593e-05,4.08420083203952e-05,4.08420073281969e-05,0.000258507331618958,4.08420073282044e-05,0.0409321389105149,0.192663007228131,0.0307860162399812,0.00385005157789301,0.00478886775293951,4.08420073282081e-05,4.0842007328259e-05,0.726471977191291
"CID3948_mix089_depth100",0.0890448059159843,4.36967969139237e-05,4.3696796838911e-05,4.369679683893e-05,4.36967968389325e-05,4.36967968389252e-05,9.35238675705131e-05,0.068685480278052,4.36967968389301e-05,0.00225197620088479,4.36967968408023e-05,4.36967968390271e-05,0.83957463936272
"CID3948_mix089_depth25",0.105967602785591,6.93111071715747e-05,6.93111079608401e-05,6.93111079608487e-05,6.93111079608501e-05,6.93111079608484e-05,0.134479659903499,0.000266565866773557,6.93111079608471e-05,0.00825030939499488,6.93111079609285e-05,6.93111079607119e-05,0.750481373186244
