"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0047_depth25",6.13786663827774e-05,6.13786662789645e-05,0.677768183119626,6.13786663827687e-05,6.13786663845762e-05,6.13786664762694e-05,0.0277858335169819,6.13786663720458e-05,0.130413549158019,6.13786660235675e-05,0.0248303512023855,0.0077320705307823,0.0154628249612869
"CID4463_mix0048_depth100",4.29650664693173e-05,4.2965061352742e-05,0.823992572040844,0.00834101769873851,4.2965066447942e-05,4.29650666785109e-05,0.00603091018006343,0.0013581012670422,0.0304106449267687,4.29650658827695e-05,4.29650663764643e-05,0.0258122488599433,0.0152082703169302
"CID4463_mix0048_depth25",6.1378666387064e-05,6.13786668306513e-05,0.745961245460247,0.0363196393819951,6.13786663828989e-05,6.13786663182549e-05,6.13786663900477e-05,0.00330830348774679,0.0528866588844111,6.13786663604313e-05,6.13786663823506e-05,0.0107588169332655,0.0153449152509375
"CID4463_mix0049_depth100",4.29650664600421e-05,4.29650657862371e-05,0.835451048828628,0.00227295668354974,4.29650664794319e-05,4.29650665228192e-05,8.70452721924037e-05,0.020469807301961,0.0175525517648827,4.29650665233598e-05,0.00821631266183324,0.00709620060182463,0.0209291349601499
"CID4463_mix0049_depth25",6.13786663837809e-05,6.13786663732244e-05,0.782838339164131,0.00554771776295555,6.13786663813225e-05,6.13786663299958e-05,0.0187861718640598,0.0149588034359509,0.0502093604622703,6.13786663823932e-05,0.00745600310517189,0.0215514028029177,0.00191297684892775
"CID4463_mix0050_depth100",6.13786663840122e-05,6.13786663923006e-05,0.677340406030617,6.13786663827819e-05,6.13786664120704e-05,6.13786664345343e-05,0.00249806943028574,0.0935657468004753,0.0555421728571909,0.000203944224039788,0.00668167670459117,6.13786663827782e-05,0.0332758778258474
"CID4463_mix0050_depth25",6.13786663880438e-05,6.13786664556086e-05,0.664868184435266,6.13786663827802e-05,6.13786663807653e-05,6.13786663669248e-05,6.1378666382781e-05,0.0997463790662509,0.0801472450496474,6.13786676290855e-05,0.00784705473346342,6.13786663827659e-05,0.0294032576759971
"CID4463_mix0051_depth100",0.0188097239058298,6.13786664150455e-05,0.649961075799875,0.0574556780019557,6.13786664025254e-05,6.13786662907226e-05,6.13786663620794e-05,6.13786663611492e-05,0.0242526552593758,6.13786643729713e-05,0.00181533836584309,0.106324929758369,0.00303152384342685
"CID4463_mix0051_depth25",0.0256460696679529,8.76838090430554e-05,0.599463236138074,0.080918085482003,8.76838091162716e-05,8.76838091133333e-05,8.76838091205018e-05,0.00195007825608865,0.0441940969628285,8.76838100374178e-05,8.76838091182549e-05,0.0785881602094157,8.76838091241362e-05
"CID4463_mix0052_depth100",0.000161686074777533,4.29650660945284e-05,0.681215463049106,9.69570885111999e-05,4.29650664319891e-05,4.29650664293044e-05,4.2965066469885e-05,0.00634142729290788,0.0736697417009415,0.000347652346145583,0.0132913558400874,0.0521996255666265,0.0495984905029179
"CID4463_mix0052_depth25",6.13786663842033e-05,6.13786665156605e-05,0.655712570715624,7.6580389712824e-05,6.13786663827786e-05,6.13786663756687e-05,6.13786663812532e-05,0.00610469144631295,0.110443381583357,6.13786657596316e-05,0.0164155033301903,0.062960797674466,0.0390067216916844
"CID4463_mix0053_depth100",0.0158187337289102,4.29650643389219e-05,0.756379229686479,6.18680774111324e-05,4.29650664687426e-05,4.2965066248929e-05,4.29653708916162e-05,0.00251774487719174,0.0473710728094579,4.29650664707221e-05,0.00779470418272097,0.0959391600319887,0.00592249542380993
"CID4463_mix0053_depth25",0.0155450770575012,4.29650658194568e-05,0.717601831848034,0.00786589178837827,4.29650664690251e-05,4.2965066480518e-05,4.29650664676422e-05,0.00296689697488308,0.0822625626516181,4.29650664816938e-05,0.00317799895128114,0.0832141197811387,0.0105366446855157
"CID4463_mix0054_depth100",6.13786663693452e-05,0.056962032256241,0.751356820779878,6.13786663827774e-05,6.13786663758272e-05,6.13786663234997e-05,0.00872193874131961,6.13786663351411e-05,0.0547603907969655,6.13786652712114e-05,0.00340792561036006,0.0200111626607234,6.13786663533248e-05
"CID4463_mix0054_depth25",6.13786655472744e-05,0.0519961196024979,0.759163063606682,6.13786663827757e-05,6.13786663827786e-05,6.13786663921588e-05,0.0144753604504266,6.13786664067877e-05,0.0616937703344397,6.1378668623398e-05,0.0162353160604072,0.000791986159513101,6.13786663807164e-05
"CID4463_mix0055_depth100",3.0075488880629e-05,3.00755465620372e-05,0.872275595076609,3.0075546527562e-05,3.00620823328499e-05,3.00817750326255e-05,3.00755466657629e-05,0.000242928355063834,0.00311399980795053,3.0075546510143e-05,3.00755464674127e-05,0.0116115065722259,3.00755465781387e-05
"CID4463_mix0055_depth25",4.29650664586442e-05,4.29650665614026e-05,0.873383639445307,4.29650664679443e-05,0.000477100886473213,4.29650662856695e-05,0.00377252542467249,4.29650663092893e-05,0.0256477734054171,4.29650663114904e-05,4.29650664603872e-05,4.29650664436066e-05,4.29650665618086e-05
"CID4463_mix0056_depth100",0.000728991266004516,0.103128190221278,0.777564169004563,3.00755465275612e-05,3.007554652052e-05,3.00755466089392e-05,3.00755465049823e-05,0.000540900362010244,0.0086136879872009,3.0075546574083e-05,3.00755465275616e-05,0.00276312790119041,3.00755465367998e-05
"CID4463_mix0056_depth25",0.0015020799249213,0.0979830781244191,0.801769938795354,4.2965066467944e-05,4.29650664655804e-05,4.29650664191324e-05,4.29650664115476e-05,4.29650663063209e-05,0.00864010019639635,0.000691401459682773,0.00722514900148592,0.00137338400475677,4.29650664616507e-05
"CID4463_mix0057_depth100",3.0075546521249e-05,3.00755465115066e-05,0.772825365903166,3.00755465275618e-05,3.00755465591326e-05,0.0640712000171833,3.00755465447837e-05,3.00755471327971e-05,0.0151378157855469,0.000221874719556065,3.00755464453644e-05,3.00755466182835e-05,3.00755459003721e-05
"CID4463_mix0057_depth25",4.29650664679447e-05,0.00092122004303249,0.775362304577824,4.29650664679449e-05,4.29650664769543e-05,0.0688714082036254,4.2965066546061e-05,4.29650661716552e-05,0.0190300004821788,4.29650664881122e-05,4.29650664788308e-05,4.29650664681427e-05,4.29650665549869e-05
"CID4463_mix0058_depth100",4.29650664586992e-05,0.0246090138276861,0.750702844552864,4.29650664679462e-05,4.29650664464428e-05,0.0222343278074666,4.29650664365644e-05,0.000419632785329061,0.0986052401105646,4.29650668935926e-05,0.00957501155124659,4.29650664303791e-05,4.29650665111279e-05
"CID4463_mix0058_depth25",6.13786663804379e-05,0.0245419506347296,0.72670187188992,6.13786663827793e-05,6.1378666382779e-05,0.023589989235795,6.13786663829837e-05,0.00023930029324262,0.105470570284536,6.13786668930072e-05,0.010597392646938,6.13786663865072e-05,6.13786667067235e-05
"CID4463_mix0059_depth100",0.0277468030004533,0.0412030433417978,0.777496746245281,3.0075546527561e-05,3.00755465527521e-05,3.00755465241854e-05,3.00755466140486e-05,3.00755452710856e-05,0.0741442892934804,3.00755465331648e-05,3.00755465106291e-05,3.00755465524999e-05,3.00755443184196e-05
"CID4463_mix0059_depth25",0.0433292368881346,0.0430311087236877,0.780395550811379,4.29650664679474e-05,4.29650664680948e-05,0.000185270484753027,4.29650664592798e-05,4.29650661014223e-05,0.0734237026006523,4.29650664144211e-05,4.29650664679447e-05,4.29650664679446e-05,4.2965065608404e-05
"CID4463_mix0060_depth100",4.29650665020978e-05,0.0853152256848718,0.605522540543904,4.29650664679426e-05,0.109207508947681,4.29650670295559e-05,4.29650665229666e-05,4.29650653987919e-05,0.0244367611302334,8.02377612376502e-05,0.0167393399325373,4.29650664700677e-05,4.29650672390681e-05
"CID4463_mix0060_depth25",6.13786663865483e-05,0.087561650647234,0.61170635830978,6.13786663827745e-05,0.0964646970012616,6.13786664143662e-05,6.13786663579718e-05,6.1378668229085e-05,0.0334862652145876,6.13786688388232e-05,0.013800415453929,6.137866638277e-05,6.13786679240687e-05
"CID4463_mix0061_depth100",3.00755465204334e-05,0.0063984755618052,0.797909173012652,3.00755465275393e-05,0.01473893481686,3.00755464578734e-05,3.00755465110645e-05,3.00755468795264e-05,0.0458567304284456,0.00013973264354316,0.0147274992003012,3.00755465386148e-05,3.00755469683672e-05
"CID4463_mix0061_depth25",4.29650664585484e-05,0.00622479299048938,0.770335648878,4.29650664679482e-05,0.00405530606729089,4.29650664586677e-05,4.29650665761764e-05,4.29650664384365e-05,0.0998594664053028,4.29650664265509e-05,0.0116003048723662,4.29650664717727e-05,4.29650652578044e-05
"CID4463_mix0062_depth100",3.00755465306308e-05,0.0892232582997636,0.643175040025975,3.00755465275599e-05,0.131757059019163,3.00755421646001e-05,3.00755290474478e-05,3.00755416192156e-05,0.0193749690976894,3.00755538929091e-05,3.00755465275714e-05,3.00755464951237e-05,3.00755328694762e-05
"CID4463_mix0062_depth25",4.29650664696538e-05,0.0902913284168026,0.634556870330538,4.29650664679436e-05,0.137458796088474,4.29650664755761e-05,4.29650640352384e-05,4.29650746101088e-05,0.0268040171945178,4.29650612597322e-05,4.29650664679431e-05,4.29650664679456e-05,4.29650658935223e-05
"CID4463_mix0063_depth100",2.10528825501068e-05,0.000479877779742115,0.806806535650035,2.10528825692916e-05,2.10179370638704e-05,2.10528825241712e-05,0.00264812001312563,2.1052607411942e-05,0.00860122608237073,0.000138848376075406,2.10528825036968e-05,2.10528825578823e-05,2.10528825728465e-05
"CID4463_mix0063_depth25",3.00755465024329e-05,0.000279227456058059,0.822794641513787,3.00755465275638e-05,3.00764713409394e-05,3.00755464636565e-05,0.00195170637220266,3.00755466259073e-05,0.024291910207953,0.000891934399547004,3.00755464756537e-05,3.00755465294997e-05,3.0075546517073e-05
"CID4463_mix0064_depth100",6.13786663807768e-05,0.116039682947999,0.709212842489168,6.13786663827846e-05,6.13786664023535e-05,6.13786663784677e-05,0.00580178683604308,0.0147427986591932,0.0179546667784317,6.13786646096421e-05,6.13786663827788e-05,6.13786663799667e-05,6.13786663850889e-05
"CID4463_mix0064_depth25",6.1378666405875e-05,0.109372620121902,0.691816821652271,6.13786663827808e-05,6.13786663844451e-05,6.13786663449592e-05,0.00236006798621416,0.0142959189866495,0.0226541556532305,6.13786650817177e-05,6.13786663827779e-05,6.13786663827775e-05,6.13786664134171e-05
"CID4463_mix0065_depth100",4.29650664827772e-05,0.0197425063143832,0.823924610732718,0.00277341193018377,4.29650664476477e-05,4.29620025570997e-05,0.0034753101364714,0.00925297351388766,0.0129727497214047,4.29650664458564e-05,4.29650663411482e-05,4.29650664614553e-05,4.29650664837963e-05
"CID4463_mix0065_depth25",6.13786663785822e-05,0.0206073288588208,0.833775301937163,6.13786663827785e-05,6.13786663519671e-05,6.13786663464045e-05,0.00409366467182678,0.0096229738582263,0.0248983444450543,6.13786662381352e-05,6.13786664035349e-05,6.13786663827768e-05,6.13786662646585e-05
"CID4463_mix0066_depth100",6.13786663804052e-05,0.138363265356055,0.621323187156581,6.13786663827769e-05,6.13786663839088e-05,6.13786666470299e-05,6.13786663750101e-05,0.0241858771344512,0.0477859331513146,0.000144044898879911,0.00783590928109046,6.13786663969379e-05,6.13786664311102e-05
"CID4463_mix0066_depth25",8.76838091182549e-05,0.136782426176291,0.613128948956964,8.76838091182545e-05,8.76838091185248e-05,8.76838090664422e-05,8.76838091155368e-05,0.0230175155549584,0.0757750275568584,0.000938567379204862,0.00897685646592232,8.76838091182683e-05,8.76838091395169e-05
"CID4463_mix0067_depth100",6.13786663864401e-05,0.131721281447045,0.681629644011863,0.0259084117751077,6.13786663683839e-05,6.1378666394556e-05,6.1378666428277e-05,0.0117687912622093,0.0109970876076895,6.13786664074903e-05,6.13786663827785e-05,6.137866639341e-05,6.13786663705203e-05
"CID4463_mix0067_depth25",8.76838090873241e-05,0.135516736644013,0.650258516362233,0.0340469551390529,8.76838091182552e-05,8.76838091241907e-05,8.76838091073356e-05,0.00560477232940464,0.035548369843497,0.000860106535472642,8.76838091182549e-05,8.76838091182573e-05,8.76838091043705e-05
"CID4463_mix0068_depth100",3.00755465189504e-05,0.0214581165623955,0.768759237993436,3.00755465275612e-05,3.00755465277981e-05,3.00755464984059e-05,3.00755466428783e-05,0.00242653366595711,0.043805400730064,0.00027062665031977,0.00372324459012591,3.00755465201275e-05,0.000850867473067087
"CID4463_mix0068_depth25",4.2965066458867e-05,0.0173500102322084,0.718682083084317,4.29650664679431e-05,4.29650664774009e-05,4.2965066386071e-05,4.29650665426783e-05,0.00237492349797063,0.106412528914297,0.000313328613503676,0.00538673761438805,4.29650664666051e-05,0.000853939429418059
"CID4463_mix0069_depth100",4.29650664639528e-05,0.036521386820752,0.743082281954725,4.29650664679453e-05,4.29650664678082e-05,4.2965066410163e-05,4.29650662992104e-05,4.29650665199127e-05,0.0602232139526026,4.29650664110908e-05,4.29650664439174e-05,0.053610840533439,4.29650659557836e-05
"CID4463_mix0069_depth25",0.00289121545115004,0.0379313323636176,0.692143793519363,0.00816777760893188,8.76838091218112e-05,8.76838090493045e-05,8.76838091126855e-05,8.76838091301809e-05,0.0848870899278833,8.76838090359818e-05,8.76838091182551e-05,0.051848644390449,8.7683809388584e-05
"CID4463_mix0070_depth100",4.2965066437219e-05,0.0595423997555714,0.864771680995625,4.29650664679447e-05,4.29650664474604e-05,4.29650663189772e-05,0.00178716240366896,0.00310870075724356,0.00250922411184553,4.29650663839721e-05,4.2965066483823e-05,0.00842213244075423,0.00680557294387003
"CID4463_mix0070_depth25",6.13786663812321e-05,0.0687557251671166,0.847910681693618,0.00251173521413783,6.13786663679864e-05,6.13786664885443e-05,0.000903321980641046,0.0053680432571721,0.00908341624511962,6.13786664993663e-05,6.13786663761603e-05,0.0102324862969676,0.00514584207816312
"CID4463_mix0071_depth100",0.00455202686124341,0.0562003621117477,0.714618156715844,0.0137492997521987,4.29650664867558e-05,4.29650664870898e-05,4.29650664665477e-05,4.29650665318155e-05,0.0361822308853631,4.29650664404214e-05,0.00338913796027216,0.0395761769340663,4.29650664149984e-05
"CID4463_mix0071_depth25",0.00686862705276046,0.0633053822384224,0.687785960172525,0.0124191484253394,8.76838091182555e-05,8.76838090884267e-05,8.76838090989019e-05,8.76838089933424e-05,0.0419507305831545,0.00318319256730842,0.000976933219207409,0.0365877429245564,8.76838086957004e-05
"CID4463_mix0072_depth100",6.13786663778892e-05,0.0754555769641447,0.736047843312461,6.13786663827837e-05,6.13786663631246e-05,6.13786661682138e-05,0.000276729561147876,6.13786665342795e-05,0.045444657918542,6.13786663602588e-05,6.13786663827773e-05,0.0323126222382241,0.00575119402876869
"CID4463_mix0072_depth25",6.13786663813891e-05,0.0758395234397393,0.717139677211428,6.13786663827787e-05,6.13786663827796e-05,6.13786663863022e-05,0.00157632200594594,6.13786664273445e-05,0.0693729991949366,6.13786659176226e-05,6.13786663827786e-05,0.0268543538130406,0.00382923425322761
"CID4463_mix0073_depth100",4.29650664679624e-05,0.0768805024586075,0.74295654453725,4.29650664679516e-05,4.29650664521516e-05,4.29650669067238e-05,4.29650663965844e-05,0.000204217972173669,0.0156892999368592,4.29650665414739e-05,0.0466192392184367,0.00945121497317565,0.00742966173058076
"CID4463_mix0073_depth25",6.13786663827778e-05,0.0887551217133997,0.697298349737383,6.13786663827761e-05,6.13786663827771e-05,6.13786663912961e-05,6.13786663824645e-05,0.000646864635179894,0.0765155845038477,0.000681375535481026,0.023608458800218,6.13786663827783e-05,0.0118025691028786
"CID4463_mix0074_depth100",6.1378666379036e-05,0.126055376657513,0.714615336725226,6.13786663827736e-05,6.13786664149512e-05,6.13786663160243e-05,6.13786663646518e-05,6.13786663593922e-05,0.024111629056605,6.13786655143754e-05,6.13786663827794e-05,0.0321406982436655,0.00569941292140575
"CID4463_mix0074_depth25",6.137866638277e-05,0.127334884853003,0.686093958874012,6.13786663827802e-05,6.13786663827783e-05,6.13786663891302e-05,0.0041921631413316,6.13786663109037e-05,0.0500013460521724,6.13786663654003e-05,0.00219599839146778,0.0321938422882399,0.00933860559778984
"CID4463_mix0075_depth100",0.00664534887855449,0.0533379890906898,0.60629661973818,8.76838091182545e-05,8.76838091236962e-05,0.0773872350408582,0.00945377426709614,8.7683809055167e-05,0.0401129795526607,0.000542434566329086,0.0514260622277881,0.00404528965762445,8.76838091164354e-05
"CID4463_mix0075_depth25",8.76838091182553e-05,0.0633433944132177,0.582172510107267,8.76838091182546e-05,8.76838091182552e-05,0.0851054703595443,0.0111467817794125,8.76838091833881e-05,0.0508531882970736,0.00102359684833816,0.0497095789809883,0.0178553828719989,0.000554823488775902
"CID4463_mix0076_depth100",6.13786663796297e-05,0.0971886965396083,0.740535010926433,6.13786663827784e-05,6.1378666393512e-05,0.0502611440730264,0.000427176384957616,6.13786664302962e-05,0.0156286570433382,6.13786661428966e-05,0.000896914879913977,0.00610748069631287,0.00376226083040383
"CID4463_mix0076_depth25",6.137866638008e-05,0.0949930497764711,0.696643967965943,6.13786663827815e-05,6.13786663827808e-05,0.0518744698707095,6.13786663852447e-05,6.13786662722918e-05,0.0352182018683582,0.000323928785399853,6.13786663827786e-05,0.0170666471130189,0.00219496853046193
"CID4463_mix0077_depth100",0.0470435725114722,6.13786663668951e-05,0.781172635250729,6.13786663827784e-05,6.13786663915694e-05,0.00268344761457854,6.13786663785222e-05,6.13786663295638e-05,0.000879457859775216,6.1378666379832e-05,0.0463344489245308,6.13786663506198e-05,0.00922839808711956
"CID4463_mix0077_depth25",0.0376658245319378,6.137866634973e-05,0.771846529329668,6.13786663827787e-05,6.13786663796545e-05,0.0170331297623511,6.1378666352814e-05,6.13786662774493e-05,0.0168121704519375,6.13786663811836e-05,0.0373179241941108,6.13786663827785e-05,0.00827660181831247
"CID4463_mix0078_depth100",6.13786663675368e-05,0.150706297899443,0.646869944912119,6.13786663827774e-05,0.0172015059195552,6.13786662943535e-05,6.13786663787287e-05,6.13786662665674e-05,0.0517330144032624,0.000266911112615559,6.13786663827771e-05,6.13786663856128e-05,0.0144534472349633
"CID4463_mix0078_depth25",6.13786663827776e-05,0.167299329848927,0.613046198426074,6.13786663827835e-05,0.00797495451611615,6.1378666369018e-05,6.13786663710684e-05,6.13786663655954e-05,0.0768855083701295,6.13786673059511e-05,6.13786663827784e-05,6.13786663827779e-05,0.0165280742170548
"CID4463_mix0079_depth100",4.2965066422517e-05,0.0978714259746772,0.758534077718016,4.29650664679434e-05,0.0428952302607718,4.2965066518247e-05,4.29650664247304e-05,0.00232643396455617,0.00274501814800687,4.29650665372201e-05,0.00208025636631445,4.29650664470694e-05,0.00545812335161155
"CID4463_mix0079_depth25",6.13786663849113e-05,0.107902542482014,0.746205380668081,6.1378666382776e-05,0.0405513131518334,6.13786663050599e-05,6.13786663645807e-05,0.00334074266260431,0.0234234755661576,6.13786661982747e-05,0.00120502514622253,6.13786663827784e-05,0.00492916063543183
"CID4463_mix0080_depth100",4.29650664427884e-05,0.0414010919218058,0.773501533560854,4.2965066467945e-05,0.00701229918522388,4.29650664208368e-05,4.29650664783775e-05,0.000488705810865848,0.048400326573056,4.29650664957711e-05,4.29650664833537e-05,0.000867176820446828,0.00258773632026244
"CID4463_mix0080_depth25",6.13786663801951e-05,0.0429056926890668,0.746747597766318,6.13786663827787e-05,0.0124198888945544,6.13786663905699e-05,6.13786663895716e-05,6.13786664590911e-05,0.0714565101571439,6.13786663132573e-05,0.000216543762083251,0.00317907441547046,0.00195666586139734
"CID4463_mix0081_depth100",6.1378666382099e-05,0.14557313954067,0.624339373094576,6.13786663827867e-05,6.13786663761933e-05,6.1378666314917e-05,0.0147326776414542,0.0168707279146689,0.0707297137395887,6.13786662205976e-05,0.00939013365578375,6.13786663827786e-05,0.0161361963437204
"CID4463_mix0081_depth25",0.00225866376091705,0.142399258543321,0.62106639187072,8.7683809118251e-05,8.76838091182513e-05,8.76838091573013e-05,0.0208200954460277,0.0184245223551189,0.080325876851092,8.7683808820353e-05,0.0178184751647248,8.76838091182569e-05,0.0089949181994851
"CID4463_mix0082_depth100",0.00331712884573879,0.183039286214708,0.588843181584085,8.7683809118259e-05,8.76838090668213e-05,0.000861118818551693,0.0201894810130964,8.76838092108475e-05,0.0808021905457338,0.000159442709133721,8.76838091182544e-05,8.76838091182561e-05,0.0116129442866143
"CID4463_mix0082_depth25",0.00186971202557996,0.19739762746098,0.529064253025227,8.76838091182587e-05,8.76838091182548e-05,0.00136617109931804,0.0158304702067885,8.76838091859275e-05,0.113983871033035,0.00121618268244428,8.76838091182506e-05,8.76838091182538e-05,0.0153796420431286
"CID4463_mix0083_depth100",0.00207316121084045,0.00409169497064777,0.861524664590328,6.13786663827832e-05,6.1378666393078e-05,6.13786665849154e-05,0.0248102969112957,6.13786663440594e-05,0.0161819750395551,9.25864447731542e-05,0.00715487994013877,0.0102429432143664,6.13786663396937e-05
"CID4463_mix0083_depth25",0.00496770657460341,0.00517143425012301,0.845233631016901,6.13786663827798e-05,6.13786663843977e-05,6.13786664599965e-05,0.0271510915680629,6.13786665902342e-05,0.026815604112037,0.000447508187779072,0.00882400637006897,0.00709421537862712,6.13786663810213e-05
"CID4463_mix0084_depth100",6.13786663815097e-05,0.10330213088274,0.755380884796026,6.13786663827788e-05,6.13786664082944e-05,6.13786664447344e-05,6.13786663907171e-05,0.0272736674866642,0.0157287289972067,6.13786664102494e-05,6.13786663827778e-05,0.00378196607590733,0.00627545515955123
"CID4463_mix0084_depth25",6.13786663732758e-05,0.103226192038822,0.727616995948292,0.00147091863257486,6.13786663827778e-05,6.13786662838411e-05,0.00544342137447437,0.0197442371208124,0.047400309767847,0.000367952896830254,6.13786663827782e-05,0.0183768790665461,6.13786663843295e-05
"CID4463_mix0085_depth100",4.29650664596667e-05,0.00399889654091746,0.807797326544143,4.29650664679443e-05,4.29648866788201e-05,4.29650666063359e-05,4.29650664127702e-05,0.0175196228521209,0.0221903421550032,4.29650664843327e-05,0.0045269447874242,4.29650664835582e-05,0.00575060139531681
"CID4463_mix0085_depth25",6.13786663635716e-05,0.00789785382980621,0.811974221506108,6.13786663827836e-05,6.13786663827773e-05,6.13786664124495e-05,0.00663326721434264,0.0143442436105778,0.0249219532585308,0.000594876419202305,0.00265932420821755,0.00795039171144265,0.00103083080204246
"CID4463_mix0086_depth100",4.29650664616232e-05,0.0561476746755423,0.806971099664805,0.0227758159430083,4.29650664191997e-05,4.29650665171035e-05,4.29650664793157e-05,0.01580804872947,0.0166310749483304,0.000442371948022482,4.29650664844041e-05,4.29650664707137e-05,0.00801854409991888
"CID4463_mix0086_depth25",6.13786663926134e-05,0.0595712865656981,0.810502114577153,0.0251669966619493,6.13786663782501e-05,6.13786664074596e-05,0.00426803481960047,0.0186860605912421,0.0187462429439183,6.13786663609338e-05,6.13786663827779e-05,6.1378666382778e-05,0.00143623179456511
"CID4463_mix0087_depth100",0.00459101076943909,0.111758810153282,0.665260197069759,0.00618514281025297,8.76838091190179e-05,8.76838091922934e-05,8.76838090924512e-05,0.000234779299472392,0.0045997798263296,8.76838089916916e-05,0.0207434334687363,0.0645935499627667,8.76838090453989e-05
"CID4463_mix0087_depth25",0.00444717167972258,0.109389803876763,0.663266855966955,0.0175061784181463,8.76838091182539e-05,8.76838090757703e-05,0.00104935902843776,0.00049863925825534,0.0265507863642648,8.76838097069821e-05,0.0213548410858048,0.0499182311657544,8.76838090831406e-05
"CID4463_mix0088_depth100",6.13786663780913e-05,0.100972443050467,0.71250427203932,0.00995373531250123,6.13786663836405e-05,6.13786663573646e-05,6.13786664100477e-05,0.00341088646889804,0.0167390261997801,0.00014761329136958,0.0235045031051805,0.0231185265882331,0.0293731804120865
"CID4463_mix0088_depth25",6.13786663827758e-05,0.0962432545562551,0.667428954707629,0.0146978560838673,6.13786663827763e-05,6.1378666332638e-05,6.13786663568855e-05,0.00929107576829012,0.0369750485057455,6.13786680479967e-05,0.0320015705102796,0.0315903088232421,0.0244313134451138
"CID4463_mix0089_depth100",4.29650664287481e-05,4.29650664394594e-05,0.827724089768825,0.0328639131982132,4.29650664791064e-05,4.29650664440309e-05,0.0249802074223171,0.02566868922621,0.0304041064899281,0.000493645901077709,0.00278736392771835,4.29650664616669e-05,4.29650665434099e-05
"CID4463_mix0089_depth25",6.13786663848847e-05,0.00389715650048712,0.775180225731206,0.0649434569307369,6.13786663921855e-05,6.13786664061481e-05,0.0186729664319301,0.0174486973038677,0.0526381696019021,0.00047714550106587,6.13786663831024e-05,6.13786663827787e-05,6.13786663833408e-05
"CID4463_mix0090_depth100",0.00807292003659555,0.157914777036162,0.568049669464872,8.76838091182576e-05,8.76838091182547e-05,8.76838091530385e-05,8.76838090840991e-05,0.00519100771461606,0.0278541009179839,8.76838087486449e-05,0.0197550311673445,0.0539341837274498,0.0159570926717535
"CID4463_mix0090_depth25",0.00986779397077532,0.149391606778717,0.578116828290156,8.76838091182623e-05,8.76838091182545e-05,8.7683809098272e-05,8.76838091112427e-05,0.00713563059192142,0.0329291937351882,8.76838084107778e-05,0.031643659254623,0.0328061583045862,0.0168136628688293
"CID4463_mix0091_depth100",0.00660540303467629,0.0309376496592042,0.695363890572105,6.13786663827746e-05,6.1378666391356e-05,6.1378666416153e-05,6.13786663420928e-05,0.00193211078617187,0.035837551332084,6.13786663887836e-05,0.0153420943270442,0.0820562301701995,0.031070199060162
"CID4463_mix0091_depth25",0.0127716258072069,0.0390123064915521,0.67771995434256,8.76838091182579e-05,8.76838091182542e-05,8.76838090957327e-05,8.76838091170037e-05,0.00213853592192897,0.0540848534658118,0.000539207306897154,0.0102255716497717,0.0996229419600217,0.0188641280978896
"CID4463_mix0092_depth100",6.13786663853425e-05,0.203693930701263,0.566580521736737,6.13786663827856e-05,6.13786663937968e-05,6.13786663442366e-05,0.00353954455203328,6.1378666389335e-05,0.0358583659058063,6.13786656075016e-05,6.1378666382779e-05,0.084373284984856,0.0172667107737073
"CID4463_mix0092_depth25",0.00012851808061705,0.236003275899458,0.572776440353469,6.13786663827746e-05,6.1378666382778e-05,6.13786663845792e-05,0.00982765045575232,6.13786663540435e-05,0.0490384290974573,6.13786665790863e-05,0.000107910802222883,0.0577447167250173,0.00956470775722772
"CID4463_mix0093_depth100",0.00255871861021458,0.246271690520148,0.579148338320438,6.1378666382779e-05,6.13786663858822e-05,0.0550089013475685,6.13786663620924e-05,0.00047725654976498,0.017546439524932,6.13786656669408e-05,0.0158167803703982,6.13786663827789e-05,0.0254649913224762
"CID4463_mix0093_depth25",0.0114483790947783,0.246356137933483,0.549277089928402,6.13786663827767e-05,6.13786663827748e-05,0.060123451477861,6.13786663849602e-05,6.13786663610347e-05,0.0351658370186387,6.13786663810966e-05,0.0164770036301639,7.11986082504427e-05,0.0217662353464894
"CID4463_mix0094_depth100",8.76838091231231e-05,0.174433059048884,0.538048537492996,8.76838091182655e-05,8.76838091182552e-05,0.0241668505157559,8.76838091157597e-05,0.00870112418652271,0.0355442130991139,8.7683804051701e-05,8.76838091182549e-05,0.00189526669219823,0.0732297043970138
"CID4463_mix0094_depth25",8.76838091182572e-05,0.171276753385741,0.52274019608959,8.76838091182565e-05,0.00475173441449656,0.0281301058921026,8.76838091214806e-05,0.00737676605327536,0.0324231835308725,8.76838091355598e-05,0.0138500127145443,0.0179727433909325,0.0649564042845895
"CID4463_mix0095_depth100",0.00520641604904944,0.0136469161492702,0.551882303751719,6.13786663827804e-05,6.13786663922633e-05,0.0355411945768873,6.13786663861637e-05,6.13786664567451e-05,0.126035051902275,6.13786662750219e-05,0.105354065807495,0.0271590758935261,0.0161620812151155
"CID4463_mix0095_depth25",8.76838091182553e-05,0.0168963292150021,0.534561724646033,8.76838091182557e-05,8.76838091182513e-05,0.039778094968301,0.0037988878859395,8.76838091279875e-05,0.132710702342632,8.76838095069261e-05,0.124834237894154,0.0306951400845479,0.0169171509701218
