spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0084_depth100,0.0,0.0,0.0161587974747993,0.6018115174296423,0.0,0.0,0.0,0.0,0.3820296850955582,0.0,0.0,0.0,0.0
CID4463_mix0084_depth25,0.0,0.0,0.0,0.6063594221480807,0.0,0.0031770599579768,0.0,0.0,0.3904635178939424,0.0,0.0,0.0,0.0
CID4463_mix0085_depth100,0.0,0.0,0.4080005119987956,0.3783069086085905,0.0,0.039038232190979,0.0,0.0,0.1746543472016347,0.0,0.0,0.0,0.0
CID4463_mix0085_depth25,0.0,0.0,0.3982644940783869,0.3768336874800055,0.0,0.0428349618942018,0.0,0.0,0.1820668565474056,0.0,0.0,0.0,0.0
CID4463_mix0086_depth100,0.0,0.0,0.0,0.3260050218306617,0.0,0.0,0.0,0.0,0.6739949781693382,0.0,0.0,0.0,0.0
CID4463_mix0086_depth25,0.0,0.0,0.0,0.3152655176958698,0.0,0.0,0.0,0.0,0.6847344823041301,0.0,0.0,0.0,0.0
CID4463_mix0087_depth100,0.0,0.0,0.0851931893552359,0.1756946110814007,0.0,0.0219373128432937,0.0,0.0,0.7171748867200697,0.0,0.0,0.0,0.0
CID4463_mix0087_depth25,0.0,0.0,0.0991450940379793,0.1357817539759437,0.0,0.0235612593517604,0.0,0.0,0.7415118926343165,0.0,0.0,0.0,0.0
CID4463_mix0088_depth100,0.0,0.0,0.1755870600101399,0.5553154595460891,0.0,0.0,0.0,0.0,0.2690974804437709,0.0,0.0,0.0,0.0
CID4463_mix0088_depth25,0.0,0.0,0.1645934404448577,0.5482052189600105,0.0,0.0,0.0,0.0,0.2872013405951317,0.0,0.0,0.0,0.0
CID4463_mix0089_depth100,0.0,0.0,0.0,0.5496277903339348,0.0,0.0,0.0,0.0,0.4503722096660651,0.0,0.0,0.0,0.0
CID4463_mix0089_depth25,0.0,0.0,0.0,0.5128627676820406,0.0,0.0063628550704648,0.0,0.0,0.4807743772474944,0.0,0.0,0.0,0.0
CID4463_mix0090_depth100,0.0,0.0,0.3533049811794421,0.2535324551681157,0.0,0.0009256864178233,0.0,0.0,0.3922368772346189,0.0,0.0,0.0,0.0
CID4463_mix0090_depth25,0.0,0.0,0.3717234135756157,0.2323369386950148,0.0,0.0102923949096369,0.0,0.0,0.3856472528197325,0.0,0.0,0.0,0.0
CID4463_mix0091_depth100,0.0,0.0,0.0298939594063802,0.6800219049049552,0.0,0.0031437764412635,0.0,0.0,0.2869403592474009,0.0,0.0,0.0,0.0
CID4463_mix0091_depth25,0.0,0.0,0.0408576656434401,0.6549036031699859,0.0,0.0153633266508438,0.0,0.0,0.2888754045357301,0.0,0.0,0.0,0.0
CID4463_mix0092_depth100,0.0,0.1831753656211411,0.08622381091851,0.3199551151552555,0.0,0.0602226423762273,0.0,0.0,0.3504230659288659,0.0,0.0,0.0,0.0
CID4463_mix0092_depth25,0.0,0.2298237962752209,0.1009404312941056,0.2876975924173827,0.0,0.0560373237497253,0.0,0.0,0.3255008562635653,0.0,0.0,0.0,0.0
CID4463_mix0093_depth100,0.0,0.1550485679139331,0.0,0.3600765999599574,0.0,0.2778002840745139,0.0,0.0,0.2070745480515955,0.0,0.0,0.0,0.0
CID4463_mix0093_depth25,0.0,0.1510800808920986,0.0,0.3412072563272556,0.0,0.2629917282945084,0.0,0.0,0.2447209344861374,0.0,0.0,0.0,0.0
CID4463_mix0094_depth100,0.0,0.042933867312271,0.2243180967761223,0.4081234194051256,0.0,0.1077484005654619,0.0,0.0,0.216876215941019,0.0,0.0,0.0,0.0
CID4463_mix0094_depth25,0.0,0.058019148883269,0.2342597776962981,0.4024740595692156,0.0,0.1058255607346922,0.0,0.0,0.1994214531165247,0.0,0.0,0.0,0.0
CID4463_mix0095_depth100,0.0,0.0,0.0,0.4066457852226369,0.0,0.1250410712268867,0.0,0.0,0.4683131435504762,0.0,0.0,0.0,0.0
CID4463_mix0095_depth25,0.0,0.0,0.0,0.4032358118603816,0.0,0.1104766407756165,0.0,0.0,0.4862875473640018,0.0,0.0,0.0,0.0
CID4463_mix0096_depth100,0.0,0.0230944114701911,0.0742535110454652,0.7747262620226144,0.0,0.0170953235419813,0.0,0.0,0.110830491919748,0.0,0.0,0.0,0.0
CID4463_mix0096_depth25,0.0,0.0580585811446238,0.0727585925552477,0.738396297887271,0.0,0.0216263263744825,0.0,0.0,0.1091602020383748,0.0,0.0,0.0,0.0
CID4463_mix0097_depth100,0.0,0.0,0.1268993105553961,0.5614514734556562,0.0,0.0301288544812064,0.0,0.0,0.2815203615077413,0.0,0.0,0.0,0.0
CID4463_mix0097_depth25,0.0,0.0,0.1133927562912461,0.5697583761183784,0.0,0.0391758376600354,0.0,0.0,0.27767302993034,0.0,0.0,0.0,0.0
CID4463_mix0098_depth100,0.0,0.0,0.1768226512344971,0.3954807284645983,0.0,0.0989280058923236,0.0,0.0,0.3019951197224064,0.0267734946861745,0.0,0.0,0.0
CID4463_mix0098_depth25,0.0,0.0,0.1721286157207468,0.4416673670883347,0.0,0.097874344477809,0.0,0.0,0.2547140949496371,0.0336155777634723,0.0,0.0,0.0
CID4463_mix0099_depth100,0.0,0.0755374284393968,0.0329900524995998,0.5686409418247824,0.0,0.0352061085322591,0.0,0.0,0.2699236936653025,0.0155489732236645,0.0,0.0021528018149947,0.0
CID4463_mix0099_depth25,0.0,0.0548280544161819,0.0358637378912936,0.6014307041883414,0.0,0.0310482215993327,0.0,0.0,0.2560929081458523,0.0207363737589979,0.0,0.0,0.0
CID4463_mix0100_depth100,0.0,0.0,0.2443763173335513,0.0067309780151494,0.0,0.0316928568211821,0.0,0.0,0.7171998478301171,0.0,0.0,0.0,0.0
CID4463_mix0100_depth25,0.0,0.0,0.2330134903446658,0.0,0.0,0.0236131689752166,0.0,0.0,0.7433733406801175,0.0,0.0,0.0,0.0
CID4463_mix0101_depth100,0.0,0.0014897038005499,0.116231992993656,0.7020220975583062,0.0,0.0,0.0,0.0,0.1802562056474877,0.0,0.0,0.0,0.0
CID4463_mix0101_depth25,0.0,0.0,0.1204072909215837,0.6815360533375073,0.0,0.0,0.0,0.0,0.1980566557409089,0.0,0.0,0.0,0.0
CID4463_mix0102_depth100,0.0,0.0,0.2245153509073114,0.2617194676768158,0.0,0.0185067454272095,0.0,0.0,0.4952584359886632,0.0,0.0,0.0,0.0
CID4463_mix0102_depth25,0.0,0.0,0.2418572037291581,0.2691598675914605,0.0,0.0390569541070888,0.0,0.0,0.4499259745722924,0.0,0.0,0.0,0.0
CID4463_mix0103_depth100,0.0,0.0,0.2764561828695645,0.3525963863379248,0.0,0.0383704717873225,0.0,0.0,0.3325769590051881,0.0,0.0,0.0,0.0
CID4463_mix0103_depth25,0.0,0.0,0.2775985744573199,0.3593742998930139,0.0,0.0305904740266083,0.0,0.0,0.3324366516230577,0.0,0.0,0.0,0.0
CID4463_mix0104_depth100,0.0,0.0,0.1127668563191176,0.5604810116706211,0.0,0.0087208778340879,0.0,0.0,0.3180312541761732,0.0,0.0,0.0,0.0
CID4463_mix0104_depth25,0.0,0.0,0.1168515136256321,0.5351709308767298,0.0,0.0127824993119948,0.0,0.0,0.3351950561856431,0.0,0.0,0.0,0.0
CID4463_mix0105_depth100,0.0,0.0,0.0,0.6436491330885526,0.0,0.02541506776063,0.0,0.0,0.3309357991508173,0.0,0.0,0.0,0.0
CID4463_mix0105_depth25,0.0,0.0,0.0,0.6790404721076726,0.0,0.0078522141305704,0.0,0.0,0.3131073137617569,0.0,0.0,0.0,0.0
CID4463_mix0106_depth100,0.0,0.0,0.3510229088266449,0.1335435481537817,0.0,0.0056029694567174,0.0,0.0,0.509830573562856,0.0,0.0,0.0,0.0
CID4463_mix0106_depth25,0.0,0.0,0.3527635183497656,0.1140773837316926,0.0,0.0063777172078325,0.0,0.0,0.5267813807107091,0.0,0.0,0.0,0.0
CID4463_mix0107_depth100,0.0,0.0,0.118535173827322,0.4942364293377975,0.0,0.0134404464605841,0.0,0.0,0.3737879503742963,0.0,0.0,0.0,0.0
CID4463_mix0107_depth25,0.0,0.0,0.1498432313522979,0.4629378838100317,0.0,0.0199991053424109,0.0,0.0,0.3672197794952593,0.0,0.0,0.0,0.0
CID4463_mix0108_depth100,0.0,0.0,0.1566194349455798,0.4365204833270954,0.0,0.054091826641362,0.0,0.0,0.3527682550859627,0.0,0.0,0.0,0.0
CID4463_mix0108_depth25,0.0,0.0,0.1743241402683568,0.4259619098797847,0.0,0.0525180710895295,0.0,0.0,0.3471958787623287,0.0,0.0,0.0,0.0
CID4463_mix0109_depth100,0.0,0.325184806971239,0.0722493160001516,0.3632320203729457,0.0,0.0,0.0,0.0,0.2393338566556636,0.0,0.0,0.0,0.0
CID4463_mix0109_depth25,0.0,0.3258758648100142,0.0773924151020214,0.3188425447489518,0.0,0.0093808884826858,0.0,0.0,0.2685082868563266,0.0,0.0,0.0,0.0
CID4463_mix0110_depth100,0.0,0.4150807271777885,0.0064212152870739,0.2446195699138261,0.0,0.0050387680803303,0.0,0.0,0.3288397195409811,0.0,0.0,0.0,0.0
CID4463_mix0110_depth25,0.0,0.3532791075206788,0.0,0.3078918238221095,0.0,0.0108684260856252,0.0,0.0,0.3279606425715863,0.0,0.0,0.0,0.0
CID4463_mix0111_depth100,0.0,0.3043962665393593,0.1096399613577411,0.3722659130897982,0.0,0.1101024642482061,0.0,0.0,0.1035953947648952,0.0,0.0,0.0,0.0
CID4463_mix0111_depth25,0.0,0.3172777773522923,0.0965903363016115,0.3709994726400904,0.0,0.1087536112221765,0.0,0.0,0.1063788024838292,0.0,0.0,0.0,0.0
CID4463_mix0112_depth100,0.0,0.1194723307230696,0.0,0.4823506252239178,0.0,0.0848417992016636,0.0,0.0,0.3133352448513488,0.0,0.0,0.0,0.0
CID4463_mix0112_depth25,0.0,0.1457067141848992,0.0,0.4494464643601076,0.0,0.0838168290052592,0.0,0.0,0.3210299924497339,0.0,0.0,0.0,0.0
CID4463_mix0113_depth100,0.0,0.0458665580554518,0.0,0.0906396603745482,0.0,0.2283638316141394,0.0,0.0,0.6351299499558606,0.0,0.0,0.0,0.0
CID4463_mix0113_depth25,0.0,0.0172882861311424,0.0,0.105349238819026,0.0,0.2311382405112801,0.0,0.0,0.6462242345385513,0.0,0.0,0.0,0.0
CID4463_mix0114_depth100,0.0,0.0,0.0,0.3553016882386744,0.0,0.0,0.0,0.0,0.6446983117613256,0.0,0.0,0.0,0.0
CID4463_mix0114_depth25,0.0,0.0,0.0,0.3656147172758837,0.0,0.0,0.0,0.0,0.6343852827241164,0.0,0.0,0.0,0.0
CID4463_mix0115_depth100,0.0,0.3050857471398675,0.0825118540403068,0.4796801104157192,0.0,0.0306673520939941,0.0,0.0,0.1020549363101121,0.0,0.0,0.0,0.0
CID4463_mix0115_depth25,0.0,0.3101095258253415,0.0864452434816076,0.465404418800936,0.0,0.033833494217115,0.0,0.0,0.1042073176749999,0.0,0.0,0.0,0.0
CID4463_mix0116_depth100,0.0,0.0,0.0585872984153759,0.4088907571329074,0.0,0.0189659612363245,0.0,0.0,0.5135559832153921,0.0,0.0,0.0,0.0
CID4463_mix0116_depth25,0.0,0.0,0.0654587112185355,0.3967454000998874,0.0,9.661157331648484e-05,0.0,0.0,0.5376992771082606,0.0,0.0,0.0,0.0
CID4463_mix0117_depth100,0.0,0.152020862144124,0.0,0.409376136250441,0.0,0.02201438918284,0.0,0.0,0.4165886124225949,0.0,0.0,0.0,0.0
CID4463_mix0117_depth25,0.0,0.1584798472733658,0.0,0.4064870989053501,0.0,0.019478296883829,0.0,0.0,0.4155547569374549,0.0,0.0,0.0,0.0
CID4463_mix0118_depth100,0.0,0.1017643398418741,0.1674967753363194,0.2950723911425056,0.0,0.0005060830455471,0.0,0.0,0.4351604106337536,0.0,0.0,0.0,0.0
CID4463_mix0118_depth25,0.0,0.1002264394667567,0.1395145144486927,0.3211555908474247,0.0,0.0,0.0,0.0,0.4391034552371258,0.0,0.0,0.0,0.0
CID4463_mix0119_depth100,0.0,0.0658778126501963,0.2350884944837358,0.3005014587653735,0.0,0.0337915250817538,0.0,0.0,0.3647407090189405,0.0,0.0,0.0,0.0
CID4463_mix0119_depth25,0.0,0.0763975184390977,0.2333840571254097,0.2966349484023718,0.0,0.0485365182001891,0.0,0.0,0.3450469578329316,0.0,0.0,0.0,0.0
CID4463_mix0120_depth100,0.0,0.1600370946528088,0.0357720702494159,0.2340678580553203,0.0,0.0609250584332107,0.0,0.0,0.5091979186092441,0.0,0.0,0.0,0.0
CID4463_mix0120_depth25,0.0,0.149292042727534,0.0207834507157762,0.2632838772799356,0.0,0.0508863148488745,0.0,0.0,0.5157543144278796,0.0,0.0,0.0,0.0
CID4463_mix0121_depth100,0.0,0.4873287212408823,0.1071318407362288,0.0820768820469713,0.0,0.0273352123090977,0.0,0.0,0.2961273436668197,0.0,0.0,0.0,0.0
CID4463_mix0121_depth25,0.0,0.5290017415894663,0.1496115389336709,0.0233491138475766,0.0,0.0340807739460659,0.0,0.0,0.2639568316832202,0.0,0.0,0.0,0.0
CID4463_mix0122_depth100,0.0,0.6813935775121598,0.0,0.0169521818100483,0.0,0.078972039042617,0.0,0.0,0.1605519801096892,0.0621302215254856,0.0,0.0,0.0
CID4463_mix0122_depth25,0.0,0.7070928730581695,0.0,0.0,0.0,0.0957690083619189,0.0,0.0,0.1256319295699051,0.0715061890100063,0.0,0.0,0.0
CID4463_mix0123_depth100,0.0,0.0,0.0,0.7254433303112148,0.0,0.0344635123460189,0.0,0.0,0.2400931573427663,0.0,0.0,0.0,0.0
CID4463_mix0123_depth25,0.0,0.0,0.0,0.7246059646737353,0.0,0.0389605337714965,0.0,0.0,0.2364335015547681,0.0,0.0,0.0,0.0
CID4463_mix0124_depth100,0.0,0.0,0.0,0.4294416515267488,0.0,0.0346513971632113,0.0,0.0,0.3477333412550593,0.1881736100549805,0.0,0.0,0.0
CID4463_mix0124_depth25,0.0,0.0,0.0,0.4262036837105585,0.0,0.0231304358750028,0.0,0.0,0.3547263980122496,0.1959394824021889,0.0,0.0,0.0
CID4463_mix0125_depth100,0.0,0.0,0.2721646663507068,0.2011955922196672,0.0,0.0144174950683894,0.0,0.0,0.5122222463612365,0.0,0.0,0.0,0.0
CID4463_mix0125_depth25,0.0,0.0,0.2667765747885878,0.1782748343605272,0.0,0.0,0.0,0.0,0.5549485908508851,0.0,0.0,0.0,0.0
CID4463_mix0126_depth100,0.0,0.2173247050165306,0.1809550390207653,0.3426883342152683,0.0,0.0187928356779405,0.0,0.0,0.240239086069495,0.0,0.0,0.0,0.0
CID4463_mix0126_depth25,0.0,0.2370979131500269,0.1755306204855276,0.3187231070939693,0.0,0.0173832658120335,0.0,0.0,0.2455021649120368,0.0057629285464057,0.0,0.0,0.0
CID4463_mix0127_depth100,0.0,0.1846090395270941,0.0,0.6535914931456198,0.0,0.0,0.0,0.0,0.1617994673272861,0.0,0.0,0.0,0.0
CID4463_mix0127_depth25,0.0,0.175485236781386,0.0,0.6767286077756323,0.0,0.0018964938473748,0.0,0.0,0.1458896615956067,0.0,0.0,0.0,0.0
CID4463_mix0128_depth100,0.0,0.1841897734169206,0.0103125787447847,0.0484065463004683,0.0,0.0201770742443823,0.0,0.0,0.7369140272934439,0.0,0.0,0.0,0.0
CID4463_mix0128_depth25,0.0,0.1808738911398335,0.007421323148678,0.0691957626767345,0.0,0.008651123148429,0.0,0.0,0.7338578998863249,0.0,0.0,0.0,0.0
CID4463_mix0129_depth100,0.0,0.3036849876106098,0.0459580014540228,0.2184299917190026,0.0,0.1697913854045662,0.0,0.0,0.2621356338117985,0.0,0.0,0.0,0.0
CID4463_mix0129_depth25,0.0,0.3020967582469417,0.0790668094581784,0.2330316703625222,0.0,0.1764483868271337,0.0,0.0,0.2093563751052238,0.0,0.0,0.0,0.0
CID4463_mix0130_depth100,0.0,0.1630973003570247,0.0,0.0254688321398463,0.0,0.1020814390587599,0.0,0.0,0.594940560340803,0.1144118681035659,0.0,0.0,0.0
CID4463_mix0130_depth25,0.0,0.2206488728477487,0.0,0.0026404251437447,0.0,0.0970153560117633,0.0,0.0,0.604779977251655,0.0749153687450881,0.0,0.0,0.0
CID4463_mix0131_depth100,0.0,0.6134337210213312,0.0,0.0915613928900691,0.0,0.2496808546939516,0.0,0.0,0.0347905186517906,0.0105335127428572,0.0,0.0,0.0
CID4463_mix0131_depth25,0.0,0.6256224341720348,0.0,0.0748046981768458,0.0,0.2677840779233322,0.0,0.0,0.0317887897277872,0.0,0.0,0.0,0.0
CID4463_mix0132_depth100,0.0,0.5239582787062469,0.0,0.0998444065760732,0.0,0.0619600096888967,0.0,0.0,0.3142373050287831,0.0,0.0,0.0,0.0
CID4463_mix0132_depth25,0.0,0.5102901008771032,0.0,0.0771364798781648,0.0,0.0798899815663804,0.0,0.0,0.3326834376783516,0.0,0.0,0.0,0.0
CID4463_mix0133_depth100,0.0,0.0180560353309431,0.0,0.1960365737722232,0.0,0.0542722649519159,0.0,0.0,0.7316351259449178,0.0,0.0,0.0,0.0
CID4463_mix0133_depth25,0.0,0.0079208595698993,0.0,0.2286849139727086,0.0,0.0473007413226332,0.0,0.0,0.7160934851347587,0.0,0.0,0.0,0.0
CID4463_mix0134_depth100,0.0,0.0,0.089806860821532,0.4549304656254563,0.0,0.0440160137370954,0.0,0.0,0.4112466598159162,0.0,0.0,0.0,0.0
CID4463_mix0134_depth25,0.0,0.0050761042187309,0.084948980691539,0.4415115633309419,0.0,0.0543973361595213,0.0,0.0,0.4140660155992667,0.0,0.0,0.0,0.0
CID4463_mix0135_depth100,0.0,0.3687186507367973,0.001489402665887,0.2934155627979601,0.0,0.0622344169966844,0.0,0.0,0.2741419668026711,0.0,0.0,0.0,0.0
CID4463_mix0135_depth25,0.0,0.3737910545796292,0.0021988852914317,0.309897200931336,0.0,0.0482876635783915,0.0,0.0,0.2658251956192113,0.0,0.0,0.0,0.0
CID4463_mix0136_depth100,0.0,0.5334601831372188,0.0,0.0370423849522728,0.0,0.0207966153633462,0.0,0.0,0.408700816547162,0.0,0.0,0.0,0.0
CID4463_mix0136_depth25,0.0,0.5069572625283163,0.0,0.0097598982801077,0.0,0.0311737327499055,0.0,0.0,0.4521091064416705,0.0,0.0,0.0,0.0
CID4463_mix0137_depth100,0.0,0.4114529925549094,0.026963358151037,0.2507750212828811,0.0,0.0150575024112986,0.0,0.0,0.2957511255998737,0.0,0.0,0.0,0.0
CID4463_mix0137_depth25,0.0,0.4149794355881822,0.0337329207142089,0.2689322721525437,0.0,0.0057292980336725,0.0,0.0,0.2766260735113924,0.0,0.0,0.0,0.0
CID4463_mix0138_depth100,0.0,0.2309202527592982,0.1628886523934755,0.0,0.0,0.0174683903076622,0.0,0.0,0.588722704539564,0.0,0.0,0.0,0.0
CID4463_mix0138_depth25,0.0,0.2532766420218156,0.1836251131560973,0.0,0.0,0.0049643181338853,0.0,0.0,0.5581339266882017,0.0,0.0,0.0,0.0
CID4463_mix0139_depth100,0.0,0.1764534298859339,0.0,0.4149653273062795,0.0,0.0,0.0,0.0,0.4085812428077867,0.0,0.0,0.0,0.0
CID4463_mix0139_depth25,0.0,0.1501041831640898,0.0,0.4285214004743004,0.0,0.0,0.0,0.0,0.4213744163616097,0.0,0.0,0.0,0.0
CID4463_mix0140_depth100,0.0,0.1079757359413726,0.1199060160868354,0.4410971313371581,0.0,0.0537824480269388,0.0,0.0,0.2772386686076949,0.0,0.0,0.0,0.0
CID4463_mix0140_depth25,0.0,0.1221086418154184,0.1139516688553544,0.4462067539656343,0.0,0.0561902051537994,0.0,0.0,0.2615427302097932,0.0,0.0,0.0,0.0
CID4463_mix0141_depth100,0.0,0.0196157205682632,0.1230442283402461,0.6746856275022239,0.0,0.0,0.0,0.0,0.1826544235892668,0.0,0.0,0.0,0.0
CID4463_mix0141_depth25,0.0,0.0230887412311738,0.1524168908775851,0.6514083688497837,0.0,0.0,0.0,0.0,0.1730859990414573,0.0,0.0,0.0,0.0
CID4463_mix0142_depth100,0.0,0.0,0.0,0.4692825813461445,0.0,0.0,0.0,0.0,0.5307174186538555,0.0,0.0,0.0,0.0
CID4463_mix0142_depth25,0.0,0.0,0.0,0.5439733919457027,0.0,0.0,0.0,0.0,0.4560266080542972,0.0,0.0,0.0,0.0
CID4463_mix0143_depth100,0.0,0.0,0.0,0.0641792544245517,0.0,0.0322006343700855,0.0,0.0,0.9036201112053628,0.0,0.0,0.0,0.0
CID4463_mix0143_depth25,0.0,0.0,0.0,0.1191228255715044,0.0,0.0373990485858425,0.0,0.0,0.8434781258426529,0.0,0.0,0.0,0.0
CID4463_mix0144_depth100,0.0,0.4359918859802377,0.0571203691580887,0.3969641515287204,0.0,0.0230870425457049,0.0,0.0,0.0868365507872481,0.0,0.0,0.0,0.0
CID4463_mix0144_depth25,0.0,0.4949456585452505,0.0019589088979292,0.3755342065479209,0.0,0.0303145292796693,0.0,0.0,0.0972466967292297,0.0,0.0,0.0,0.0
CID4463_mix0145_depth100,0.0,0.6539568043993291,0.1178830665711405,0.0,0.0,0.0,0.0,0.0612247518459036,0.0893536345352454,0.0775817426483812,0.0,0.0,0.0
CID4463_mix0145_depth25,0.0,0.6388879352958429,0.0893167633481667,0.0,0.0,0.0,0.0,0.1009156057434431,0.11168311566357,0.0591965799489771,0.0,0.0,0.0
CID4463_mix0146_depth100,0.0,0.3033046206439327,0.0038648979664654,0.3580344209515212,0.0,0.0425061976863868,0.0,0.0648628029382345,0.0972073295460091,0.1302197302674499,0.0,0.0,0.0
CID4463_mix0146_depth25,0.0,0.3616193921733145,0.0,0.3409026435160259,0.0,0.0251593299514165,0.0,0.0738024462207917,0.0817054390256324,0.1168107491128188,0.0,0.0,0.0
CID4463_mix0147_depth100,0.0,0.4550889524464266,0.0,0.2160075965183355,0.0,0.1006648499293912,0.0,0.0,0.2282386011058466,0.0,0.0,0.0,0.0
CID4463_mix0147_depth25,0.0,0.453629956186486,0.0,0.233784540410614,0.0,0.0810088429023039,0.0,0.0,0.2315766605005959,0.0,0.0,0.0,0.0
CID4463_mix0148_depth100,0.0,0.105645635111504,0.1238174426546577,0.1154735206645547,0.0,0.2964325806577274,0.0,0.1146211872146199,0.1950009448231608,0.0490086888737752,0.0,0.0,0.0
CID4463_mix0148_depth25,0.0,0.0389244010767786,0.1305572960556145,0.1378496460064008,0.0,0.3297789857503249,0.0,0.0810194437530168,0.2263227002164089,0.0555475271414554,0.0,0.0,0.0
CID4463_mix0149_depth100,0.0,0.2560351758158852,0.0,0.0,0.0,0.6035635110421089,0.0,0.0,0.1404013131420057,0.0,0.0,0.0,0.0
CID4463_mix0149_depth25,0.0,0.217627236314946,0.0,0.0,0.0,0.6430708248628194,0.0,0.0,0.1393019388222344,0.0,0.0,0.0,0.0
CID4463_mix0150_depth100,0.0,0.8203600594888651,0.0,0.1142047515474201,0.0,0.0654351889637147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0150_depth25,0.0,0.8167915403259914,0.0,0.1191699803055748,0.0,0.0640384793684336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0151_depth100,0.0,0.2839211336778683,0.045130743038257,0.0410939181709462,0.1403580935880194,0.1146354263471538,0.0,0.0,0.1812935551035338,0.1935671300742211,0.0,0.0,0.0
CID4463_mix0151_depth25,0.0,0.2913507835778306,0.0,0.1227157772926985,0.084231260274172,0.1123943999538811,0.0,0.0,0.2063686387417529,0.1829391401596647,0.0,0.0,0.0
CID4463_mix0152_depth100,0.0,0.6224006608490175,0.0,0.2087819796725598,0.0,0.0080760874545003,0.0,0.0,0.1427029585813861,0.018038313442536,0.0,0.0,0.0
CID4463_mix0152_depth25,0.0,0.6699193628806361,0.0,0.230568415874758,0.0,0.019119680221891,0.0,0.0,0.0759738055100381,0.0044187355126764,0.0,0.0,0.0
CID4463_mix0153_depth100,0.0,0.8409552749329773,0.0,0.1419904590831484,0.0,0.0129828102205649,0.0,0.0,0.0040714557633093,0.0,0.0,0.0,0.0
CID4463_mix0153_depth25,0.0,0.8124953090425574,0.0,0.1433771169694712,0.0,0.0441275739879713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0154_depth100,0.0,0.4122614111036489,0.0,0.1703931999831984,0.0,0.08196423612285,0.0,0.0,0.3353811527903025,0.0,0.0,0.0,0.0
CID4463_mix0154_depth25,0.0,0.4670263089593857,0.0,0.1657369352057823,0.0,0.0616754701361455,0.0,0.0,0.3055612856986864,0.0,0.0,0.0,0.0
CID4463_mix0155_depth100,0.0,0.5453517141443646,0.0697376693605994,0.0,0.0,0.0,0.0,0.0,0.384910616495036,0.0,0.0,0.0,0.0
CID4463_mix0155_depth25,0.0,0.5398251861951376,0.1259854027239022,0.0,0.0,0.0,0.0,0.0031198683955085,0.3310695426854516,0.0,0.0,0.0,0.0
CID4463_mix0156_depth100,0.0,0.6366929037853933,0.0,0.2174438058273078,0.0,0.0309409464076597,0.0,0.0,0.1149223439796389,0.0,0.0,0.0,0.0
CID4463_mix0156_depth25,0.0,0.6771227101876031,0.0,0.2194508409067057,0.0,0.0107214347160083,0.0,0.0,0.0927050141896827,0.0,0.0,0.0,0.0
CID4463_mix0157_depth100,0.0,0.4006246746601224,0.165549491442242,0.0,0.0,0.0,0.0,0.0,0.4338258338976354,0.0,0.0,0.0,0.0
CID4463_mix0157_depth25,0.0,0.4204087063686973,0.1446498144631493,0.0,0.0,0.0011465666472468,0.0,0.0,0.4337949125209064,0.0,0.0,0.0,0.0
CID4463_mix0158_depth100,0.0,0.5268595554990829,0.2047841338600708,0.2067915474294774,0.0,0.0210599486516506,0.0,0.0,0.0405048145597182,0.0,0.0,0.0,0.0
CID4463_mix0158_depth25,0.0,0.5600659899821998,0.1712176765859028,0.1727412903668049,0.0,0.023654572840364,0.0,0.0,0.0723204702247283,0.0,0.0,0.0,0.0
CID4463_mix0159_depth100,0.0,0.1365826438839869,0.3040699642000928,0.4345124333099072,0.0,0.0247283155712814,0.0,0.0,0.1001066430347314,0.0,0.0,0.0,0.0
CID4463_mix0159_depth25,0.0,0.1559265442655069,0.3204594780789643,0.4181980397578743,0.0,0.0115575475177668,0.0,0.0,0.0938583903798876,0.0,0.0,0.0,0.0
CID4463_mix0160_depth100,0.0,0.2382336472403549,0.0,0.4208850283667935,0.0,0.013489317112703,0.0,0.0,0.1411629979327462,0.1862290093474023,0.0,0.0,0.0
CID4463_mix0160_depth25,0.0,0.2382158891865873,0.0,0.4152439711689014,0.0,0.0126577636655915,0.0,0.01907165597221,0.1180860298272543,0.1967246901794552,0.0,0.0,0.0
CID4463_mix0161_depth100,0.0,0.204208307846736,0.0,0.3460172168433687,0.0,0.0168740712791412,0.0,0.0,0.4329004040307539,0.0,0.0,0.0,0.0
CID4463_mix0161_depth25,0.0,0.2010790018293205,0.0,0.3334372148616011,0.0,0.0143284906211225,0.0,0.0,0.4511552926879557,0.0,0.0,0.0,0.0
CID4463_mix0162_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0162_depth25,0.0,0.999569171330673,0.0,0.0,0.0,0.0004308286693269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0163_depth100,0.0,0.9555425730814224,0.0,0.0,0.0,0.0444574269185774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0163_depth25,0.0,0.953187277386836,0.0,0.0,0.0,0.046812722613164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0164_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
