spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0083_depth25,0.0,0.0,0.22276258834472232,0.11538213498107147,0.0,0.01700903401416626,0.0,0.0,0.64484624266004,0.0,0.0,0.0,0.0
CID4463_mix0084_depth100,0.0,0.0,0.01615879747479936,0.6018115174296423,0.0,0.0,0.0,0.0,0.38202968509555824,0.0,0.0,0.0,0.0
CID4463_mix0084_depth25,0.0,0.0,0.0,0.6063594221480807,0.0,0.003177059957976884,0.0,0.0,0.3904635178939424,0.0,0.0,0.0,0.0
CID4463_mix0085_depth100,0.0,0.0,0.4080005119987956,0.37830690860859056,0.0,0.03903823219097904,0.0,0.0,0.1746543472016347,0.0,0.0,0.0,0.0
CID4463_mix0085_depth25,0.0,0.0,0.39826449407838693,0.3768336874800055,0.0,0.042834961894201884,0.0,0.0,0.18206685654740562,0.0,0.0,0.0,0.0
CID4463_mix0086_depth100,0.0,0.0,0.0,0.3260050218306617,0.0,0.0,0.0,0.0,0.6739949781693382,0.0,0.0,0.0,0.0
CID4463_mix0086_depth25,0.0,0.0,0.0,0.3152655176958698,0.0,0.0,0.0,0.0,0.6847344823041301,0.0,0.0,0.0,0.0
CID4463_mix0087_depth100,0.0,0.0,0.08519318935523591,0.17569461108140072,0.0,0.02193731284329371,0.0,0.0,0.7171748867200697,0.0,0.0,0.0,0.0
CID4463_mix0087_depth25,0.0,0.0,0.09914509403797934,0.13578175397594378,0.0,0.023561259351760403,0.0,0.0,0.7415118926343165,0.0,0.0,0.0,0.0
CID4463_mix0088_depth100,0.0,0.0,0.17558706001013993,0.5553154595460891,0.0,0.0,0.0,0.0,0.26909748044377096,0.0,0.0,0.0,0.0
CID4463_mix0088_depth25,0.0,0.0,0.1645934404448577,0.5482052189600105,0.0,0.0,0.0,0.0,0.2872013405951317,0.0,0.0,0.0,0.0
CID4463_mix0089_depth100,0.0,0.0,0.0,0.5496277903339348,0.0,0.0,0.0,0.0,0.45037220966606517,0.0,0.0,0.0,0.0
CID4463_mix0089_depth25,0.0,0.0,0.0,0.5128627676820406,0.0,0.006362855070464851,0.0,0.0,0.4807743772474944,0.0,0.0,0.0,0.0
CID4463_mix0090_depth100,0.0,0.0,0.3533049811794421,0.25353245516811573,0.0,0.0009256864178233084,0.0,0.0,0.3922368772346189,0.0,0.0,0.0,0.0
CID4463_mix0090_depth25,0.0,0.0,0.3717234135756157,0.23233693869501482,0.0,0.010292394909636965,0.0,0.0,0.3856472528197325,0.0,0.0,0.0,0.0
CID4463_mix0091_depth100,0.0,0.0,0.029893959406380226,0.6800219049049552,0.0,0.003143776441263583,0.0,0.0,0.28694035924740097,0.0,0.0,0.0,0.0
CID4463_mix0091_depth25,0.0,0.0,0.0408576656434401,0.6549036031699859,0.0,0.015363326650843898,0.0,0.0,0.28887540453573013,0.0,0.0,0.0,0.0
CID4463_mix0092_depth100,0.0,0.1831753656211411,0.08622381091851009,0.3199551151552555,0.0,0.06022264237622733,0.0,0.0,0.3504230659288659,0.0,0.0,0.0,0.0
CID4463_mix0092_depth25,0.0,0.22982379627522095,0.10094043129410564,0.28769759241738274,0.0,0.05603732374972531,0.0,0.0,0.3255008562635653,0.0,0.0,0.0,0.0
CID4463_mix0093_depth100,0.0,0.15504856791393312,0.0,0.36007659995995744,0.0,0.2778002840745139,0.0,0.0,0.2070745480515955,0.0,0.0,0.0,0.0
CID4463_mix0093_depth25,0.0,0.15108008089209862,0.0,0.3412072563272556,0.0,0.2629917282945084,0.0,0.0,0.2447209344861374,0.0,0.0,0.0,0.0
CID4463_mix0094_depth100,0.0,0.042933867312271036,0.2243180967761223,0.4081234194051256,0.0,0.1077484005654619,0.0,0.0,0.21687621594101908,0.0,0.0,0.0,0.0
CID4463_mix0094_depth25,0.0,0.05801914888326905,0.23425977769629813,0.40247405956921567,0.0,0.10582556073469226,0.0,0.0,0.19942145311652476,0.0,0.0,0.0,0.0
CID4463_mix0095_depth100,0.0,0.0,0.0,0.40664578522263695,0.0,0.12504107122688676,0.0,0.0,0.46831314355047626,0.0,0.0,0.0,0.0
CID4463_mix0095_depth25,0.0,0.0,0.0,0.40323581186038165,0.0,0.11047664077561657,0.0,0.0,0.48628754736400187,0.0,0.0,0.0,0.0
CID4463_mix0096_depth100,0.0,0.023094411470191156,0.07425351104546522,0.7747262620226144,0.0,0.017095323541981327,0.0,0.0,0.110830491919748,0.0,0.0,0.0,0.0
CID4463_mix0096_depth25,0.0,0.05805858114462387,0.07275859255524772,0.738396297887271,0.0,0.02162632637448256,0.0,0.0,0.10916020203837484,0.0,0.0,0.0,0.0
CID4463_mix0097_depth100,0.0,0.0,0.1268993105553961,0.5614514734556562,0.0,0.030128854481206446,0.0,0.0,0.2815203615077413,0.0,0.0,0.0,0.0
CID4463_mix0097_depth25,0.0,0.0,0.11339275629124615,0.5697583761183784,0.0,0.03917583766003541,0.0,0.0,0.27767302993034004,0.0,0.0,0.0,0.0
CID4463_mix0098_depth100,0.0,0.0,0.17682265123449717,0.3954807284645983,0.0,0.09892800589232369,0.0,0.0,0.30199511972240645,0.0267734946861745,0.0,0.0,0.0
CID4463_mix0098_depth25,0.0,0.0,0.1721286157207468,0.4416673670883347,0.0,0.09787434447780909,0.0,0.0,0.2547140949496371,0.03361557776347235,0.0,0.0,0.0
CID4463_mix0099_depth100,0.0,0.07553742843939684,0.03299005249959988,0.5686409418247824,0.0,0.03520610853225913,0.0,0.0,0.2699236936653025,0.015548973223664537,0.0,0.0021528018149947104,0.0
CID4463_mix0099_depth25,0.0,0.05482805441618197,0.035863737891293636,0.6014307041883414,0.0,0.031048221599332765,0.0,0.0,0.2560929081458523,0.020736373758997947,0.0,0.0,0.0
CID4463_mix0100_depth100,0.0,0.0,0.2443763173335513,0.006730978015149422,0.0,0.031692856821182155,0.0,0.0,0.7171998478301171,0.0,0.0,0.0,0.0
CID4463_mix0100_depth25,0.0,0.0,0.2330134903446658,0.0,0.0,0.023613168975216623,0.0,0.0,0.7433733406801175,0.0,0.0,0.0,0.0
CID4463_mix0101_depth100,0.0,0.0014897038005499224,0.11623199299365608,0.7020220975583062,0.0,0.0,0.0,0.0,0.1802562056474877,0.0,0.0,0.0,0.0
CID4463_mix0101_depth25,0.0,0.0,0.12040729092158378,0.6815360533375073,0.0,0.0,0.0,0.0,0.19805665574090894,0.0,0.0,0.0,0.0
CID4463_mix0102_depth100,0.0,0.0,0.22451535090731145,0.26171946767681586,0.0,0.01850674542720951,0.0,0.0,0.4952584359886632,0.0,0.0,0.0,0.0
CID4463_mix0102_depth25,0.0,0.0,0.24185720372915812,0.2691598675914605,0.0,0.03905695410708885,0.0,0.0,0.44992597457229244,0.0,0.0,0.0,0.0
CID4463_mix0103_depth100,0.0,0.0,0.2764561828695645,0.35259638633792484,0.0,0.038370471787322585,0.0,0.0,0.3325769590051881,0.0,0.0,0.0,0.0
CID4463_mix0103_depth25,0.0,0.0,0.27759857445731995,0.3593742998930139,0.0,0.030590474026608375,0.0,0.0,0.33243665162305774,0.0,0.0,0.0,0.0
CID4463_mix0104_depth100,0.0,0.0,0.11276685631911769,0.5604810116706211,0.0,0.008720877834087957,0.0,0.0,0.3180312541761732,0.0,0.0,0.0,0.0
CID4463_mix0104_depth25,0.0,0.0,0.11685151362563218,0.5351709308767298,0.0,0.012782499311994813,0.0,0.0,0.3351950561856431,0.0,0.0,0.0,0.0
CID4463_mix0105_depth100,0.0,0.0,0.0,0.6436491330885526,0.0,0.02541506776063,0.0,0.0,0.33093579915081733,0.0,0.0,0.0,0.0
CID4463_mix0105_depth25,0.0,0.0,0.0,0.6790404721076726,0.0,0.00785221413057046,0.0,0.0,0.3131073137617569,0.0,0.0,0.0,0.0
CID4463_mix0106_depth100,0.0,0.0,0.3510229088266449,0.13354354815378175,0.0,0.005602969456717408,0.0,0.0,0.509830573562856,0.0,0.0,0.0,0.0
CID4463_mix0106_depth25,0.0,0.0,0.3527635183497656,0.11407738373169266,0.0,0.006377717207832585,0.0,0.0,0.5267813807107091,0.0,0.0,0.0,0.0
CID4463_mix0107_depth100,0.0,0.0,0.11853517382732208,0.4942364293377975,0.0,0.013440446460584189,0.0,0.0,0.3737879503742963,0.0,0.0,0.0,0.0
CID4463_mix0107_depth25,0.0,0.0,0.14984323135229793,0.46293788381003176,0.0,0.01999910534241099,0.0,0.0,0.3672197794952593,0.0,0.0,0.0,0.0
CID4463_mix0108_depth100,0.0,0.0,0.1566194349455798,0.4365204833270954,0.0,0.054091826641362035,0.0,0.0,0.35276825508596277,0.0,0.0,0.0,0.0
CID4463_mix0108_depth25,0.0,0.0,0.17432414026835688,0.4259619098797847,0.0,0.05251807108952954,0.0,0.0,0.34719587876232877,0.0,0.0,0.0,0.0
CID4463_mix0109_depth100,0.0,0.325184806971239,0.07224931600015164,0.3632320203729457,0.0,0.0,0.0,0.0,0.23933385665566362,0.0,0.0,0.0,0.0
CID4463_mix0109_depth25,0.0,0.3258758648100142,0.07739241510202144,0.3188425447489518,0.0,0.009380888482685869,0.0,0.0,0.2685082868563266,0.0,0.0,0.0,0.0
CID4463_mix0110_depth100,0.0,0.4150807271777885,0.006421215287073903,0.2446195699138261,0.0,0.00503876808033036,0.0,0.0,0.3288397195409811,0.0,0.0,0.0,0.0
CID4463_mix0110_depth25,0.0,0.3532791075206788,0.0,0.30789182382210956,0.0,0.01086842608562526,0.0,0.0,0.3279606425715863,0.0,0.0,0.0,0.0
CID4463_mix0111_depth100,0.0,0.30439626653935936,0.10963996135774115,0.3722659130897982,0.0,0.11010246424820612,0.0,0.0,0.10359539476489528,0.0,0.0,0.0,0.0
CID4463_mix0111_depth25,0.0,0.3172777773522923,0.09659033630161154,0.3709994726400904,0.0,0.10875361122217658,0.0,0.0,0.10637880248382928,0.0,0.0,0.0,0.0
CID4463_mix0112_depth100,0.0,0.11947233072306965,0.0,0.48235062522391786,0.0,0.0848417992016636,0.0,0.0,0.31333524485134884,0.0,0.0,0.0,0.0
CID4463_mix0112_depth25,0.0,0.14570671418489928,0.0,0.4494464643601076,0.0,0.0838168290052592,0.0,0.0,0.3210299924497339,0.0,0.0,0.0,0.0
CID4463_mix0113_depth100,0.0,0.045866558055451825,0.0,0.09063966037454825,0.0,0.22836383161413942,0.0,0.0,0.6351299499558606,0.0,0.0,0.0,0.0
CID4463_mix0113_depth25,0.0,0.017288286131142448,0.0,0.10534923881902608,0.0,0.23113824051128012,0.0,0.0,0.6462242345385513,0.0,0.0,0.0,0.0
CID4463_mix0114_depth100,0.0,0.0,0.0,0.3553016882386744,0.0,0.0,0.0,0.0,0.6446983117613256,0.0,0.0,0.0,0.0
CID4463_mix0114_depth25,0.0,0.0,0.0,0.3656147172758837,0.0,0.0,0.0,0.0,0.6343852827241164,0.0,0.0,0.0,0.0
CID4463_mix0115_depth100,0.0,0.3050857471398675,0.08251185404030688,0.4796801104157192,0.0,0.03066735209399419,0.0,0.0,0.10205493631011213,0.0,0.0,0.0,0.0
CID4463_mix0115_depth25,0.0,0.31010952582534157,0.0864452434816076,0.465404418800936,0.0,0.033833494217115095,0.0,0.0,0.1042073176749999,0.0,0.0,0.0,0.0
CID4463_mix0116_depth100,0.0,0.0,0.058587298415375924,0.4088907571329074,0.0,0.018965961236324526,0.0,0.0,0.5135559832153921,0.0,0.0,0.0,0.0
CID4463_mix0116_depth25,0.0,0.0,0.06545871121853553,0.39674540009988746,0.0,9.661157331648484e-05,0.0,0.0,0.5376992771082606,0.0,0.0,0.0,0.0
CID4463_mix0117_depth100,0.0,0.152020862144124,0.0,0.40937613625044106,0.0,0.022014389182840054,0.0,0.0,0.4165886124225949,0.0,0.0,0.0,0.0
CID4463_mix0117_depth25,0.0,0.15847984727336586,0.0,0.4064870989053501,0.0,0.019478296883829037,0.0,0.0,0.4155547569374549,0.0,0.0,0.0,0.0
CID4463_mix0118_depth100,0.0,0.10176433984187419,0.1674967753363194,0.2950723911425056,0.0,0.0005060830455471132,0.0,0.0,0.43516041063375366,0.0,0.0,0.0,0.0
CID4463_mix0118_depth25,0.0,0.10022643946675676,0.13951451444869273,0.3211555908474247,0.0,0.0,0.0,0.0,0.4391034552371258,0.0,0.0,0.0,0.0
CID4463_mix0119_depth100,0.0,0.06587781265019631,0.2350884944837358,0.30050145876537354,0.0,0.033791525081753836,0.0,0.0,0.36474070901894057,0.0,0.0,0.0,0.0
CID4463_mix0119_depth25,0.0,0.07639751843909778,0.2333840571254097,0.2966349484023718,0.0,0.04853651820018915,0.0,0.0,0.34504695783293166,0.0,0.0,0.0,0.0
CID4463_mix0120_depth100,0.0,0.1600370946528088,0.035772070249415935,0.23406785805532038,0.0,0.06092505843321078,0.0,0.0,0.5091979186092441,0.0,0.0,0.0,0.0
CID4463_mix0120_depth25,0.0,0.14929204272753407,0.020783450715776256,0.26328387727993563,0.0,0.05088631484887455,0.0,0.0,0.5157543144278796,0.0,0.0,0.0,0.0
CID4463_mix0121_depth100,0.0,0.48732872124088233,0.1071318407362288,0.08207688204697135,0.0,0.027335212309097776,0.0,0.0,0.29612734366681975,0.0,0.0,0.0,0.0
CID4463_mix0121_depth25,0.0,0.5290017415894663,0.14961153893367093,0.023349113847576694,0.0,0.03408077394606591,0.0,0.0,0.26395683168322026,0.0,0.0,0.0,0.0
CID4463_mix0122_depth100,0.0,0.6813935775121598,0.0,0.016952181810048348,0.0,0.07897203904261704,0.0,0.0,0.16055198010968924,0.06213022152548563,0.0,0.0,0.0
CID4463_mix0122_depth25,0.0,0.7070928730581695,0.0,0.0,0.0,0.09576900836191894,0.0,0.0,0.12563192956990513,0.07150618901000635,0.0,0.0,0.0
CID4463_mix0123_depth100,0.0,0.0,0.0,0.7254433303112148,0.0,0.03446351234601898,0.0,0.0,0.24009315734276632,0.0,0.0,0.0,0.0
CID4463_mix0123_depth25,0.0,0.0,0.0,0.7246059646737353,0.0,0.03896053377149652,0.0,0.0,0.23643350155476817,0.0,0.0,0.0,0.0
CID4463_mix0124_depth100,0.0,0.0,0.0,0.4294416515267488,0.0,0.03465139716321135,0.0,0.0,0.3477333412550593,0.1881736100549805,0.0,0.0,0.0
CID4463_mix0124_depth25,0.0,0.0,0.0,0.4262036837105585,0.0,0.023130435875002894,0.0,0.0,0.35472639801224964,0.19593948240218897,0.0,0.0,0.0
CID4463_mix0125_depth100,0.0,0.0,0.27216466635070685,0.20119559221966726,0.0,0.014417495068389422,0.0,0.0,0.5122222463612365,0.0,0.0,0.0,0.0
CID4463_mix0125_depth25,0.0,0.0,0.26677657478858785,0.1782748343605272,0.0,0.0,0.0,0.0,0.5549485908508851,0.0,0.0,0.0,0.0
CID4463_mix0126_depth100,0.0,0.21732470501653064,0.18095503902076532,0.34268833421526834,0.0,0.018792835677940548,0.0,0.0,0.24023908606949507,0.0,0.0,0.0,0.0
CID4463_mix0126_depth25,0.0,0.23709791315002696,0.17553062048552762,0.3187231070939693,0.0,0.017383265812033595,0.0,0.0,0.24550216491203689,0.005762928546405773,0.0,0.0,0.0
CID4463_mix0127_depth100,0.0,0.18460903952709412,0.0,0.6535914931456198,0.0,0.0,0.0,0.0,0.16179946732728615,0.0,0.0,0.0,0.0
CID4463_mix0127_depth25,0.0,0.17548523678138603,0.0,0.6767286077756323,0.0,0.0018964938473748755,0.0,0.0,0.14588966159560673,0.0,0.0,0.0,0.0
CID4463_mix0128_depth100,0.0,0.18418977341692064,0.010312578744784744,0.048406546300468395,0.0,0.020177074244382396,0.0,0.0,0.7369140272934439,0.0,0.0,0.0,0.0
CID4463_mix0128_depth25,0.0,0.18087389113983354,0.007421323148678042,0.06919576267673457,0.0,0.008651123148429037,0.0,0.0,0.7338578998863249,0.0,0.0,0.0,0.0
CID4463_mix0129_depth100,0.0,0.30368498761060986,0.04595800145402281,0.21842999171900263,0.0,0.1697913854045662,0.0,0.0,0.26213563381179855,0.0,0.0,0.0,0.0
CID4463_mix0129_depth25,0.0,0.3020967582469417,0.07906680945817848,0.23303167036252223,0.0,0.17644838682713376,0.0,0.0,0.20935637510522384,0.0,0.0,0.0,0.0
CID4463_mix0130_depth100,0.0,0.16309730035702477,0.0,0.025468832139846367,0.0,0.10208143905875994,0.0,0.0,0.594940560340803,0.11441186810356595,0.0,0.0,0.0
CID4463_mix0130_depth25,0.0,0.22064887284774873,0.0,0.0026404251437447475,0.0,0.09701535601176334,0.0,0.0,0.604779977251655,0.07491536874508814,0.0,0.0,0.0
CID4463_mix0131_depth100,0.0,0.6134337210213312,0.0,0.09156139289006915,0.0,0.2496808546939516,0.0,0.0,0.03479051865179061,0.010533512742857278,0.0,0.0,0.0
CID4463_mix0131_depth25,0.0,0.6256224341720348,0.0,0.07480469817684582,0.0,0.2677840779233322,0.0,0.0,0.03178878972778723,0.0,0.0,0.0,0.0
CID4463_mix0132_depth100,0.0,0.5239582787062469,0.0,0.0998444065760732,0.0,0.06196000968889673,0.0,0.0,0.31423730502878316,0.0,0.0,0.0,0.0
CID4463_mix0132_depth25,0.0,0.5102901008771032,0.0,0.0771364798781648,0.0,0.07988998156638041,0.0,0.0,0.3326834376783516,0.0,0.0,0.0,0.0
CID4463_mix0133_depth100,0.0,0.01805603533094313,0.0,0.1960365737722232,0.0,0.05427226495191591,0.0,0.0,0.7316351259449178,0.0,0.0,0.0,0.0
CID4463_mix0133_depth25,0.0,0.007920859569899368,0.0,0.22868491397270868,0.0,0.047300741322633295,0.0,0.0,0.7160934851347587,0.0,0.0,0.0,0.0
CID4463_mix0134_depth100,0.0,0.0,0.08980686082153205,0.4549304656254563,0.0,0.044016013737095405,0.0,0.0,0.41124665981591624,0.0,0.0,0.0,0.0
CID4463_mix0134_depth25,0.0,0.005076104218730925,0.08494898069153901,0.44151156333094194,0.0,0.0543973361595213,0.0,0.0,0.41406601559926676,0.0,0.0,0.0,0.0
CID4463_mix0135_depth100,0.0,0.3687186507367973,0.0014894026658870446,0.2934155627979601,0.0,0.06223441699668444,0.0,0.0,0.2741419668026711,0.0,0.0,0.0,0.0
CID4463_mix0135_depth25,0.0,0.37379105457962924,0.002198885291431727,0.309897200931336,0.0,0.04828766357839159,0.0,0.0,0.2658251956192113,0.0,0.0,0.0,0.0
CID4463_mix0136_depth100,0.0,0.5334601831372188,0.0,0.03704238495227282,0.0,0.02079661536334627,0.0,0.0,0.408700816547162,0.0,0.0,0.0,0.0
CID4463_mix0136_depth25,0.0,0.5069572625283163,0.0,0.009759898280107798,0.0,0.031173732749905515,0.0,0.0,0.4521091064416705,0.0,0.0,0.0,0.0
CID4463_mix0137_depth100,0.0,0.41145299255490947,0.026963358151037026,0.25077502128288115,0.0,0.015057502411298648,0.0,0.0,0.29575112559987377,0.0,0.0,0.0,0.0
CID4463_mix0137_depth25,0.0,0.4149794355881822,0.03373292071420897,0.2689322721525437,0.0,0.005729298033672572,0.0,0.0,0.27662607351139246,0.0,0.0,0.0,0.0
CID4463_mix0138_depth100,0.0,0.2309202527592982,0.16288865239347558,0.0,0.0,0.01746839030766222,0.0,0.0,0.588722704539564,0.0,0.0,0.0,0.0
CID4463_mix0138_depth25,0.0,0.25327664202181566,0.18362511315609734,0.0,0.0,0.004964318133885356,0.0,0.0,0.5581339266882017,0.0,0.0,0.0,0.0
CID4463_mix0139_depth100,0.0,0.1764534298859339,0.0,0.4149653273062795,0.0,0.0,0.0,0.0,0.40858124280778674,0.0,0.0,0.0,0.0
CID4463_mix0139_depth25,0.0,0.15010418316408985,0.0,0.4285214004743004,0.0,0.0,0.0,0.0,0.4213744163616097,0.0,0.0,0.0,0.0
CID4463_mix0140_depth100,0.0,0.10797573594137266,0.11990601608683546,0.44109713133715817,0.0,0.05378244802693886,0.0,0.0,0.2772386686076949,0.0,0.0,0.0,0.0
CID4463_mix0140_depth25,0.0,0.12210864181541846,0.11395166885535442,0.44620675396563436,0.0,0.056190205153799494,0.0,0.0,0.2615427302097932,0.0,0.0,0.0,0.0
CID4463_mix0141_depth100,0.0,0.019615720568263276,0.12304422834024611,0.6746856275022239,0.0,0.0,0.0,0.0,0.1826544235892668,0.0,0.0,0.0,0.0
CID4463_mix0141_depth25,0.0,0.023088741231173854,0.15241689087758512,0.6514083688497837,0.0,0.0,0.0,0.0,0.17308599904145733,0.0,0.0,0.0,0.0
CID4463_mix0142_depth100,0.0,0.0,0.0,0.4692825813461445,0.0,0.0,0.0,0.0,0.5307174186538555,0.0,0.0,0.0,0.0
CID4463_mix0142_depth25,0.0,0.0,0.0,0.5439733919457027,0.0,0.0,0.0,0.0,0.4560266080542972,0.0,0.0,0.0,0.0
CID4463_mix0143_depth100,0.0,0.0,0.0,0.0641792544245517,0.0,0.03220063437008553,0.0,0.0,0.9036201112053628,0.0,0.0,0.0,0.0
CID4463_mix0143_depth25,0.0,0.0,0.0,0.11912282557150444,0.0,0.03739904858584254,0.0,0.0,0.8434781258426529,0.0,0.0,0.0,0.0
CID4463_mix0144_depth100,0.0,0.4359918859802377,0.05712036915808872,0.39696415152872044,0.0,0.023087042545704914,0.0,0.0,0.08683655078724815,0.0,0.0,0.0,0.0
CID4463_mix0144_depth25,0.0,0.4949456585452505,0.0019589088979292523,0.37553420654792097,0.0,0.03031452927966939,0.0,0.0,0.09724669672922978,0.0,0.0,0.0,0.0
CID4463_mix0145_depth100,0.0,0.6539568043993291,0.11788306657114057,0.0,0.0,0.0,0.0,0.0612247518459036,0.08935363453524546,0.07758174264838126,0.0,0.0,0.0
CID4463_mix0145_depth25,0.0,0.6388879352958429,0.08931676334816675,0.0,0.0,0.0,0.0,0.1009156057434431,0.11168311566357002,0.059196579948977125,0.0,0.0,0.0
CID4463_mix0146_depth100,0.0,0.30330462064393277,0.003864897966465421,0.3580344209515212,0.0,0.04250619768638685,0.0,0.06486280293823454,0.09720732954600918,0.13021973026744996,0.0,0.0,0.0
CID4463_mix0146_depth25,0.0,0.3616193921733145,0.0,0.3409026435160259,0.0,0.025159329951416582,0.0,0.0738024462207917,0.08170543902563243,0.11681074911281886,0.0,0.0,0.0
CID4463_mix0147_depth100,0.0,0.45508895244642666,0.0,0.2160075965183355,0.0,0.10066484992939125,0.0,0.0,0.22823860110584665,0.0,0.0,0.0,0.0
CID4463_mix0147_depth25,0.0,0.45362995618648605,0.0,0.23378454041061408,0.0,0.0810088429023039,0.0,0.0,0.2315766605005959,0.0,0.0,0.0,0.0
CID4463_mix0148_depth100,0.0,0.10564563511150409,0.12381744265465773,0.11547352066455473,0.0,0.2964325806577274,0.0,0.11462118721461993,0.1950009448231608,0.049008688873775234,0.0,0.0,0.0
CID4463_mix0148_depth25,0.0,0.038924401076778616,0.13055729605561453,0.1378496460064008,0.0,0.3297789857503249,0.0,0.08101944375301683,0.22632270021640896,0.05554752714145548,0.0,0.0,0.0
CID4463_mix0149_depth100,0.0,0.25603517581588525,0.0,0.0,0.0,0.6035635110421089,0.0,0.0,0.1404013131420057,0.0,0.0,0.0,0.0
CID4463_mix0149_depth25,0.0,0.21762723631494602,0.0,0.0,0.0,0.6430708248628194,0.0,0.0,0.13930193882223446,0.0,0.0,0.0,0.0
CID4463_mix0150_depth100,0.0,0.8203600594888651,0.0,0.11420475154742012,0.0,0.06543518896371477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0150_depth25,0.0,0.8167915403259914,0.0,0.11916998030557484,0.0,0.06403847936843368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0151_depth100,0.0,0.2839211336778683,0.04513074303825707,0.04109391817094621,0.14035809358801943,0.11463542634715383,0.0,0.0,0.18129355510353384,0.19356713007422116,0.0,0.0,0.0
CID4463_mix0151_depth25,0.0,0.2913507835778306,0.0,0.12271577729269859,0.08423126027417202,0.11239439995388116,0.0,0.0,0.2063686387417529,0.18293914015966473,0.0,0.0,0.0
CID4463_mix0152_depth100,0.0,0.6224006608490175,0.0,0.2087819796725598,0.0,0.00807608745450039,0.0,0.0,0.1427029585813861,0.018038313442536077,0.0,0.0,0.0
CID4463_mix0152_depth25,0.0,0.6699193628806361,0.0,0.23056841587475807,0.0,0.01911968022189108,0.0,0.0,0.0759738055100381,0.004418735512676414,0.0,0.0,0.0
CID4463_mix0153_depth100,0.0,0.8409552749329773,0.0,0.14199045908314847,0.0,0.012982810220564972,0.0,0.0,0.00407145576330935,0.0,0.0,0.0,0.0
CID4463_mix0153_depth25,0.0,0.8124953090425574,0.0,0.14337711696947128,0.0,0.04412757398797134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0154_depth100,0.0,0.4122614111036489,0.0,0.17039319998319843,0.0,0.08196423612285007,0.0,0.0,0.33538115279030256,0.0,0.0,0.0,0.0
CID4463_mix0154_depth25,0.0,0.4670263089593857,0.0,0.16573693520578237,0.0,0.06167547013614559,0.0,0.0,0.30556128569868646,0.0,0.0,0.0,0.0
CID4463_mix0155_depth100,0.0,0.5453517141443646,0.06973766936059941,0.0,0.0,0.0,0.0,0.0,0.384910616495036,0.0,0.0,0.0,0.0
CID4463_mix0155_depth25,0.0,0.5398251861951376,0.12598540272390224,0.0,0.0,0.0,0.0,0.0031198683955085886,0.3310695426854516,0.0,0.0,0.0,0.0
CID4463_mix0156_depth100,0.0,0.6366929037853933,0.0,0.21744380582730785,0.0,0.030940946407659712,0.0,0.0,0.11492234397963896,0.0,0.0,0.0,0.0
CID4463_mix0156_depth25,0.0,0.6771227101876031,0.0,0.21945084090670572,0.0,0.01072143471600837,0.0,0.0,0.09270501418968274,0.0,0.0,0.0,0.0
CID4463_mix0157_depth100,0.0,0.4006246746601224,0.16554949144224204,0.0,0.0,0.0,0.0,0.0,0.4338258338976354,0.0,0.0,0.0,0.0
CID4463_mix0157_depth25,0.0,0.42040870636869737,0.14464981446314934,0.0,0.0,0.0011465666472468112,0.0,0.0,0.43379491252090646,0.0,0.0,0.0,0.0
CID4463_mix0158_depth100,0.0,0.5268595554990829,0.20478413386007088,0.2067915474294774,0.0,0.0210599486516506,0.0,0.0,0.040504814559718265,0.0,0.0,0.0,0.0
CID4463_mix0158_depth25,0.0,0.5600659899821998,0.1712176765859028,0.1727412903668049,0.0,0.023654572840364017,0.0,0.0,0.07232047022472839,0.0,0.0,0.0,0.0
CID4463_mix0159_depth100,0.0,0.13658264388398697,0.30406996420009286,0.43451243330990724,0.0,0.024728315571281478,0.0,0.0,0.10010664303473144,0.0,0.0,0.0,0.0
CID4463_mix0159_depth25,0.0,0.15592654426550692,0.3204594780789643,0.41819803975787434,0.0,0.011557547517766878,0.0,0.0,0.09385839037988765,0.0,0.0,0.0,0.0
CID4463_mix0160_depth100,0.0,0.23823364724035495,0.0,0.42088502836679353,0.0,0.013489317112703013,0.0,0.0,0.14116299793274623,0.18622900934740236,0.0,0.0,0.0
CID4463_mix0160_depth25,0.0,0.23821588918658737,0.0,0.4152439711689014,0.0,0.01265776366559151,0.0,0.01907165597221003,0.11808602982725437,0.19672469017945526,0.0,0.0,0.0
CID4463_mix0161_depth100,0.0,0.20420830784673605,0.0,0.3460172168433687,0.0,0.01687407127914122,0.0,0.0,0.43290040403075397,0.0,0.0,0.0,0.0
CID4463_mix0161_depth25,0.0,0.20107900182932056,0.0,0.33343721486160116,0.0,0.014328490621122592,0.0,0.0,0.45115529268795573,0.0,0.0,0.0,0.0
CID4463_mix0162_depth100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0162_depth25,0.0,0.999569171330673,0.0,0.0,0.0,0.00043082866932696534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0163_depth100,0.0,0.9555425730814225,0.0,0.0,0.0,0.04445742691857747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
