spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0048_depth100,4.71412351548412e-05,4.71412295409391e-05,0.90408396393753,0.0091517576738238,4.71412351313883e-05,4.71412353843682e-05,0.0066171096278677,0.001490107579362,0.033366534291922,4.71412350529629e-05,4.71412345112814e-05,0.0283211779563017,0.016686501528417
CID4463_mix0048_depth25,7.0957238667323e-05,7.09572391801352e-05,0.862373740688701,0.0419875743745791,7.09572386625079e-05,7.09572385877757e-05,7.09572386707723e-05,0.0038245874989141,0.0611399937091067,7.0957238661874e-05,7.09572386365341e-05,0.0124378059323988,0.0177395971252334
CID4463_mix0049_depth100,4.70958488540904e-05,4.70958481155039e-05,0.91577366363943,0.002491485135253,4.70958488753444e-05,4.70958489229031e-05,9.5414049608166e-05,0.0224378321784299,0.0192401034847999,0.0090062520820145,4.70958489234956e-05,0.0077784492965383,0.0229413208902345
CID4463_mix0049_depth25,6.79292414997256e-05,6.79292414880425e-05,0.866385956707206,0.0061397922420762,6.79292414970048e-05,6.79292414402003e-05,0.0207911067573518,0.0165552663655811,0.0555679028778897,0.0082517373770727,6.79292414981899e-05,0.0238514541274574,0.0021171373379421
CID4463_mix0050_depth100,7.05926956864828e-05,7.05926956960155e-05,0.779021245915062,7.05926956850678e-05,7.05926957187531e-05,7.05926957445893e-05,0.0028730740741835,0.107611629246557,0.0638800406926894,0.007684715196183,0.0002345598787465,7.05926956850636e-05,0.0382711788223619
CID4463_mix0050_depth25,6.95506484794596e-05,6.955064855602e-05,0.753389021007492,6.95506484734953e-05,6.95506484712121e-05,6.95506484555289e-05,6.95506484734962e-05,0.113026654956568,0.0908180837915856,0.0088918149820294,6.95506498857342e-05,6.9550648473479e-05,0.033318020073056
CID4463_mix0051_depth100,0.0218205394645498,7.12033637227305e-05,0.753998377430557,0.0666524344312981,7.12033637082063e-05,7.12033635785077e-05,7.12033636612863e-05,7.12033636602072e-05,0.0281347043612539,0.0021059140820835,7.12033613537876e-05,0.123344039363539,0.0035167706870337
CID4463_mix0051_depth25,0.0308478310352411,0.0001054686102356,0.721051641036978,0.0973306031279789,0.0001054686103237,0.0001054686103202,0.0001054686103288,0.0023456102758891,0.0531579323270712,0.0001054686103261,0.0001054686114317,0.0945281019235419,0.0001054686103332
CID4463_mix0052_depth100,0.0001843428719141,4.89856883887025e-05,0.776673037696986,0.000110543521903,4.8985688773451e-05,4.898568877039e-05,4.89856888166571e-05,0.0072300408109824,0.0839929584350877,0.0151538511313683,0.0003963682834426,0.0595142711147686,0.0565486433787977
CID4463_mix0052_depth25,6.88805489996126e-05,6.88805491471369e-05,0.735855705533276,8.59402720320619e-05,6.88805489980138e-05,6.88805489900349e-05,6.8880548996302e-05,0.006850824937498,0.123942099185023,0.0184218548251071,6.88805482987039e-05,0.0706560530677624,0.0437742388858715
CID4463_mix0053_depth100,0.0169725290644749,4.60988733830607e-05,0.811548426038478,6.63806446216707e-05,4.60988756682274e-05,4.6098875432381e-05,4.60992022952608e-05,0.0027013855114693,0.0508262496766401,0.0083632385219578,4.60988756703513e-05,0.102936822249451,0.0063544735904571
CID4463_mix0053_depth25,0.0168348660239449,4.65299158122538e-05,0.777141898558141,0.0085185318751634,4.65299165157174e-05,4.65299165281639e-05,4.65299165142198e-05,0.003213063074197,0.0890879611534699,0.0034416803706507,4.65299165294372e-05,0.0901184698302911,0.0114108795322422
CID4463_mix0054_depth100,6.85297512960653e-05,0.0635985454677172,0.838895647435629,6.85297513110624e-05,6.85297513033025e-05,6.85297512448784e-05,0.0097381114337907,6.85297512578761e-05,0.0611403959090521,0.0038049750561232,6.85297500699905e-05,0.0223426164399263,6.85297512781784e-05
CID4463_mix0054_depth25,6.78378260500669e-05,0.0574679114546074,0.839053299601638,6.78378269734919e-05,6.78378269734951e-05,6.78378269838624e-05,0.0159986694968422,6.78378270000308e-05,0.0681860907695532,0.0179438333654464,6.78378294499052e-05,0.0008753305215104,6.78378269712159e-05
CID4463_mix0055_depth100,3.3887313413549e-05,3.38873784056082e-05,0.982829459254088,3.38873783667636e-05,3.38722076944636e-05,3.38943962843783e-05,3.38873785224804e-05,0.000273717555773,0.0035086740528336,3.38873782989909e-05,3.38873783471369e-05,0.0130831709495482,3.38873784237505e-05
CID4463_mix0055_depth25,4.75452041513022e-05,4.75452042650149e-05,0.966487587766316,4.75452041615938e-05,0.0005279605250924,4.75452039598882e-05,0.0041746820444157,4.75452039860259e-05,0.0283818628271099,4.7545204153231e-05,4.75452039884617e-05,4.75452041346617e-05,4.75452042654641e-05
CID4463_mix0056_depth100,0.0008158374975717,0.115414064012549,0.870196990588138,3.36585083544709e-05,3.36585083465909e-05,3.36585084455436e-05,3.36585083292021e-05,0.0006053389366332,0.009639854385167,3.36585083544713e-05,3.3658508406535e-05,0.0030923050213388,3.36585083648101e-05
CID4463_mix0056_depth25,0.0016336847988434,0.106567874731526,0.872017087405147,4.67294548082428e-05,4.67294548056721e-05,4.67294547551546e-05,4.67294547469052e-05,4.67294546324591e-05,0.009397103387875,0.0078581811109185,0.0007519786636127,0.0014937131735273,4.6729454801398e-05
CID4463_mix0057_depth100,3.52781187773589e-05,3.52781187659312e-05,0.906511375719316,3.52781187847636e-05,3.52781188217957e-05,0.0751544582179796,3.52781188049646e-05,3.52781194946946e-05,0.0177564076162338,3.52781186883475e-05,0.0002602553773931,3.52781188911787e-05,3.52781180490805e-05
CID4463_mix0057_depth25,4.96952080411473e-05,0.0010655219566419,0.896816744412724,4.96952080411476e-05,4.96952080515683e-05,0.0796595755605186,4.96952081314999e-05,4.96952076984464e-05,0.0220109011978505,4.96952080537387e-05,4.96952080644739e-05,4.96952080413764e-05,4.96952081418241e-05
CID4463_mix0058_depth100,4.73994339453082e-05,0.0271488774841266,0.828181888817582,4.73994339555095e-05,4.73994339317868e-05,0.0245291032714081,4.73994339208888e-05,0.0004629425281725,0.108782156074977,0.0105632357856387,4.73994344250863e-05,4.73994339140652e-05,4.7399434003148e-05
CID4463_mix0058_depth25,6.8843294889077e-05,0.0275266447502733,0.815080454059959,6.88432948917032e-05,6.88432948917029e-05,0.0264589096042592,6.88432948919325e-05,0.0002684030401154,0.118297480222405,0.0118862052578094,6.88432954639829e-05,6.88432948958844e-05,6.88432952550441e-05
CID4463_mix0059_depth100,0.0301313510646756,0.0447440147913427,0.844314475162304,3.26602257877824e-05,3.26602258151385e-05,3.26602257841168e-05,3.26602258817028e-05,3.26602244233262e-05,0.0805162169532189,3.26602257693954e-05,3.26602257938678e-05,3.26602258148646e-05,3.26602233887884e-05
CID4463_mix0059_depth25,0.0460602117881536,0.0457432930658163,0.829582677435712,4.5673088268667e-05,4.56730882688238e-05,0.0001969477973463,4.56730882594531e-05,4.56730878790404e-05,0.0780514852081912,4.56730882686642e-05,4.5673088211767e-05,4.56730882686641e-05,4.5673087354948e-05
CID4463_mix0060_depth100,5.10515037277692e-05,0.101372368686408,0.719487685054929,5.10515036871856e-05,0.12976140860554,5.10515043545e-05,5.10515037525657e-05,5.10515024168106e-05,0.0290359937386296,0.0198898441114853,9.53392767757441e-05,5.10515036897108e-05,5.10515046034443e-05
CID4463_mix0060_depth25,7.27657480274542e-05,0.103806247071881,0.725191232654676,7.27657480229803e-05,0.114361002751876,7.27657480604329e-05,7.27657479935762e-05,7.27657502118217e-05,0.0396986979423717,0.0163606935880715,7.27657509346796e-05,7.2765748022975e-05,7.27657498502182e-05
CID4463_mix0061_depth100,3.41774924396682e-05,0.0072711513318776,0.906734469801043,3.41774924477433e-05,0.0167491497762062,3.41774923685758e-05,3.41774924290214e-05,3.41774928477372e-05,0.0521110416550967,0.016736154477909,0.0001587905099256,3.41774924603293e-05,3.41774929486948e-05
CID4463_mix0061_depth25,4.81444869687851e-05,0.0069751891412325,0.863199284115585,4.81444869793181e-05,0.0045441714910294,4.81444869689188e-05,4.81444871005932e-05,4.81444869462487e-05,0.11189748266067,0.0129987166969795,4.81444869329303e-05,4.81444869836036e-05,4.81444856232919e-05
CID4463_mix0062_depth100,3.40297717645504e-05,0.100954013019786,0.72773739271698,3.40297717610757e-05,0.149080005652568,3.40297668244896e-05,3.4029751982741e-05,3.40297662073999e-05,0.0219223207022385,3.40297717610887e-05,3.40297800947946e-05,3.40297717243749e-05,3.4029756307276e-05
CID4463_mix0062_depth25,4.83026168411727e-05,0.101508220490656,0.713387872753748,4.83026168392501e-05,0.154535302851213,4.83026168478308e-05,4.83026141043299e-05,4.83026259929165e-05,0.0301338803529013,4.83026168392495e-05,4.83026109840226e-05,4.83026168392523e-05,4.83026161934684e-05
CID4463_mix0063_depth100,2.57105240682344e-05,0.0005860437009756,0.98530064963165,2.57105240916636e-05,2.5667847405653e-05,2.57105240365609e-05,0.0032339777306502,2.57101880597857e-05,0.0105041212138428,2.57105240115569e-05,0.0001695665430339,2.57105240777301e-05,2.5710524096005e-05
CID4463_mix0063_depth25,3.53642725728822e-05,0.0003283290584618,0.967481471089701,3.53642726024323e-05,3.53653600424325e-05,3.5364272527287e-05,0.0022949101231867,3.53642727180694e-05,0.0285635951400098,3.53642725413939e-05,0.0010487793204409,3.53642726047087e-05,3.53642725900968e-05
CID4463_mix0064_depth100,7.10201645657739e-05,0.134267455861637,0.820617581901646,7.1020164568097e-05,7.10201645907398e-05,7.1020164563102e-05,0.0067131444876157,0.0170586304440119,0.0207750259905813,7.10201645680903e-05,7.10201625164253e-05,7.10201645648365e-05,7.10201645707633e-05
CID4463_mix0064_depth25,7.29837710478625e-05,0.130052129401066,0.822621335312954,7.29837710204017e-05,7.29837710223807e-05,7.29837709754291e-05,0.0028062952756946,0.0169989043316938,0.0269374655119545,7.29837710203983e-05,7.29837694733415e-05,7.29837710203979e-05,7.29837710568306e-05
CID4463_mix0065_depth100,4.92468851594798e-05,0.0226290105151931,0.944388639572763,0.0031789057950239,4.92468851192141e-05,4.92433732646236e-05,0.0039834268440615,0.0106058284398279,0.0148694641491777,4.92468849971436e-05,4.92468851171609e-05,4.92468851350405e-05,4.92468851606479e-05
CID4463_mix0065_depth25,6.86955193582536e-05,0.0230638956834194,0.933168326619826,6.86955193629502e-05,6.86955193284658e-05,6.86955193222401e-05,0.0045816639119387,0.0107701132325747,0.0278664363976884,6.86955193861809e-05,6.86955192010641e-05,6.86955193629482e-05,6.86955192307492e-05
CID4463_mix0066_depth100,7.30639377418278e-05,0.164704865744006,0.739610704191759,7.30639377446511e-05,7.30639377459985e-05,7.30639380592126e-05,7.30639377354057e-05,0.0287903847605783,0.0568834197710332,0.0093277097992956,0.0001714681687373,7.3063937761508e-05,7.30639378021861e-05
CID4463_mix0066_depth25,0.0001020489156946,0.159191285343762,0.713576942553514,0.0001020489156946,0.0001020489156949,0.0001020489156343,0.0001020489156914,0.0267884405112929,0.0881891363601665,0.0104475213600528,0.001092331461388,0.0001020489156946,0.0001020489157193
CID4463_mix0067_depth100,7.11623308097591e-05,0.152717449838415,0.790280354276752,0.0300381725123794,7.11623307888247e-05,7.11623308191686e-05,7.11623308582647e-05,0.0136447183742878,0.01275000635164,7.11623308055138e-05,7.11623308341646e-05,7.11623308178399e-05,7.11623307913016e-05
CID4463_mix0067_depth25,0.0001016683703376,0.157130100887231,0.7539672870605,0.0394770537454405,0.0001016683703734,0.0001016683703803,0.0001016683703608,0.0064986691930366,0.0412179268643277,0.0001016683703734,0.000997283656908,0.0001016683703734,0.0001016683703573
CID4463_mix0068_depth100,3.57414837883009e-05,0.0255006147522235,0.913585920193874,3.57414837985339e-05,3.57414837988155e-05,3.57414837638861e-05,3.57414839355756e-05,0.0028836687515861,0.0520579075444926,0.0044246672649494,0.0003216100505103,3.57414837896997e-05,0.0010111625394889
CID4463_mix0068_depth25,5.0450311479634e-05,0.0203726769799772,0.843888720180328,5.04503114902913e-05,5.04503115013968e-05,5.04503113941557e-05,5.04503115780467e-05,0.0027886755470895,0.124951400557043,0.0063251988860557,0.0003679157848359,5.04503114887202e-05,0.0010027101957383
CID4463_mix0069_depth100,4.80687996860606e-05,0.0408596883893276,0.831351521159879,4.80687996905274e-05,4.8068799690374e-05,4.80687996258812e-05,4.80687995017488e-05,4.80687997486678e-05,0.0673770075595525,4.80687996636452e-05,4.80687996269192e-05,0.0599791636948892,4.8068799117527e-05
CID4463_mix0069_depth25,0.0032911431923714,0.0431781886875444,0.787884670883771,0.0092975864748328,9.98126830560693e-05,9.98126829735331e-05,9.98126830456812e-05,9.98126830655967e-05,0.0966291073275952,9.98126830520213e-05,9.98126829583675e-05,0.059020614652374,9.98126833597434e-05
CID4463_mix0070_depth100,4.53598552445135e-05,0.0628611767136487,0.912972363881562,4.53598552769519e-05,4.53598552553258e-05,4.53598551196812e-05,0.0018867753421797,0.0032819736599994,0.0026490833583527,4.53598552937152e-05,4.53598551882988e-05,0.0088915656378875,0.0071849022749911
CID4463_mix0070_depth25,6.45942899397185e-05,0.0723578322617048,0.892332656368192,0.0026433248266767,6.45942899257788e-05,6.45942900526528e-05,0.0009506469489583,0.0056492746259594,0.0095592957158126,6.4594289934381e-05,6.45942900640417e-05,0.0107685654583174,0.005415432344462
CID4463_mix0071_depth100,0.005241099460991,0.064707809630746,0.82279497686328,0.0158306287983038,4.94689934109194e-05,4.9468993411304e-05,4.94689933876523e-05,4.94689934628003e-05,0.0416593918646009,0.003902175817116,4.94689933575711e-05,0.0455671036046042,4.94689933282997e-05
CID4463_mix0071_depth25,0.0080474483858187,0.0741701059316489,0.805826546187968,0.0145505725061277,0.0001027324562435,0.0001027324562086,0.0001027324562208,0.0001027324560972,0.0491504832803008,0.0011445984179332,0.0037295048472956,0.0428670781623877,0.0001027324557484
CID4463_mix0072_depth100,6.85245217300927e-05,0.0842403008808096,0.821740344160066,6.8524521735557e-05,6.85245217136091e-05,6.85245214960063e-05,0.0003089470975059,6.85245219046903e-05,0.0507354368028035,6.85245217355499e-05,6.85245217104097e-05,0.0360745372192886,0.0064207621875001
CID4463_mix0072_depth25,6.85763157480362e-05,0.0847329440699791,0.801235996792646,6.85763157495887e-05,6.85763157495897e-05,6.85763157535254e-05,0.001761171461899,6.85763157993806e-05,0.077508114425613,6.85763157495886e-05,6.85763152298855e-05,0.0300034646378525,0.0042782744022303
CID4463_mix0073_depth100,4.7766111342579e-05,0.0854713594647774,0.825976728222365,4.7766111342567e-05,4.77661113250015e-05,4.77661118303689e-05,4.77661112632251e-05,0.0002270378984349,0.0174424691796986,0.0518286122721266,4.7766111424305e-05,0.0105073219674404,0.0082598743266287
CID4463_mix0073_depth25,6.82230333142474e-05,0.0986522513816357,0.775054450473551,6.82230333142455e-05,6.82230333142466e-05,6.82230333237156e-05,6.82230333138992e-05,0.0007189968462408,0.0850478770279998,0.0262410502890502,0.0007573560749387,6.8223033314248e-05,0.0131186797066892
CID4463_mix0074_depth100,6.79634038676905e-05,0.139578667619839,0.79127966775913,6.7963403871829e-05,6.79634039074587e-05,6.79634037979189e-05,6.79634038517631e-05,6.79634038459393e-05,0.0266983380408162,6.79634038718355e-05,6.79634029102686e-05,0.0355887702387403,0.0063108491115495
CID4463_mix0074_depth25,6.73219068481671e-05,0.139664605990892,0.752527813171458,6.73219068481783e-05,6.73219068481761e-05,6.73219068551431e-05,0.004598086487136,6.7321906769342e-05,0.0548429309332836,0.002408634919292,6.73219068291155e-05,0.0353111427690106,0.01024285428793
CID4463_mix0075_depth100,0.0078217524240528,0.0627802321726948,0.71362725145045,0.0001032061760871,0.0001032061760935,0.0910868344662814,0.0111273438221941,0.0001032061760129,0.0472140441060267,0.0605298433898314,0.0006384599155909,0.0047614135485995,0.000103206176085
CID4463_mix0075_depth25,0.0001017077328318,0.0734743745786869,0.675283689377246,0.0001017077328318,0.0001017077328318,0.0987170211798387,0.0129295694901462,0.0001017077329073,0.0589865169063313,0.0576600016470829,0.0011873083049788,0.0207111270486218,0.0006435605356644
CID4463_mix0076_depth100,6.70721359714915e-05,0.106203895485094,0.809226851513866,6.70721359749324e-05,6.70721359866616e-05,0.0549233551035178,0.0004668011585405,6.70721360268579e-05,0.0170783673235768,0.0009801124776541,6.70721357127992e-05,0.0066740090632257,0.0041112471948528
CID4463_mix0076_depth25,6.82984231673726e-05,0.105702451588266,0.77518276833361,6.82984231703786e-05,6.82984231703779e-05,0.0577227350114383,6.82984231731196e-05,6.82984230474325e-05,0.0391886594521988,6.82984231703754e-05,0.0003604481258086,0.0189907203156744,0.002442426634105
CID4463_mix0077_depth100,0.0529906249909289,6.91379016995002e-05,0.879925225866984,6.91379017173915e-05,6.91379017272938e-05,0.0030226778842584,6.91379017125972e-05,6.91379016574497e-05,0.000990635259074,0.0521918569539421,6.91379017140726e-05,6.91379016811675e-05,0.0103950137329027
CID4463_mix0077_depth25,0.0423505666852394,6.90127279728388e-05,0.867846073127368,6.9012728009998e-05,6.90127280064852e-05,0.0191516502512012,6.90127279763064e-05,6.90127278915681e-05,0.0189032088025755,0.0419593957327898,6.90127280082045e-05,6.90127280099978e-05,0.0093060163049504
CID4463_mix0078_depth100,6.96171002574035e-05,0.17093456197733,0.733694823846256,6.96171002746897e-05,0.0195103450930202,6.96171001743973e-05,6.96171002700976e-05,6.96171001428817e-05,0.058676779139575,6.96171002746894e-05,0.0003027367452969,6.96171002779057e-05,0.0163934334968496
CID4463_mix0078_depth25,6.95725691218709e-05,0.189633383647826,0.69488637548609,6.95725691218776e-05,0.0090395915554129,6.95725691062744e-05,6.95725691085985e-05,6.9572569102395e-05,0.0871495368145037,6.95725691218719e-05,6.95725701682859e-05,6.95725691218713e-05,0.0187345319421947
CID4463_mix0079_depth100,4.71021233430159e-05,0.107295353222127,0.831572453239134,4.71021233928163e-05,0.0470255627374305,4.71021234479637e-05,4.71021233454424e-05,0.0025504436201797,0.0030093327941063,0.0022805618636233,4.71021234687637e-05,4.71021233699325e-05,0.005983679783031
CID4463_mix0079_depth25,6.61460851245008e-05,0.116283575068355,0.804164826920469,6.61460851221996e-05,0.0437010246333871,6.61460850384471e-05,6.6146085102591e-05,0.0036002256411683,0.0252428294709839,0.0012986221531654,6.61460849233676e-05,6.61460851222022e-05,0.0053120196020382
CID4463_mix0080_depth100,4.91300719345216e-05,0.0473416845984529,0.884490334395518,4.91300719632879e-05,0.0080184855260304,4.91300719094202e-05,4.91300719752174e-05,0.0005588296174202,0.0553452309763088,4.91300719809076e-05,4.91300719951067e-05,0.000991606975058,0.0029590474794531
CID4463_mix0080_depth25,6.98079604654476e-05,0.0487980445913934,0.84930041424555,6.98079604683861e-05,0.014125544982777,6.98079604772472e-05,6.98079604761119e-05,6.98079605551787e-05,0.0812698210995718,0.0002462822878703,6.98079603893171e-05,0.0036156650869085,0.0022253799430968
CID4463_mix0081_depth100,6.83397358936086e-05,0.16208286194231,0.695146870732732,6.83397358943743e-05,6.83397358870331e-05,6.83397358188074e-05,0.0164035382058462,0.0187840687649358,0.0787513030456419,0.0104550863006223,6.83397357137911e-05,6.83397358943652e-05,0.0179662325928098
CID4463_mix0081_depth25,0.0024751214988402,0.156046009299045,0.680585931082637,9.60869363577463e-05,9.60869363577467e-05,9.6086936400539e-05,0.0228153772766273,0.0201902258211738,0.0880238608984486,0.0195260984480728,9.60869360312995e-05,9.60869363577528e-05,0.0098569409936498
CID4463_mix0082_depth100,0.0037301991936853,0.205832522522586,0.66216974477001,9.86027644034268e-05,9.86027643455837e-05,0.000968350905861,0.0227036058284934,9.86027645075449e-05,0.0908642021575075,9.86027644034215e-05,0.0001792975469776,9.86027644034235e-05,0.0130590632528156
CID4463_mix0082_depth25,0.0021330441094403,0.225199303803238,0.603578183694291,0.000100033283187,0.000100033283187,0.0015585839829981,0.0180600492280555,0.0001000332832642,0.130037471734616,0.0001000332831869,0.0013874710497123,0.000100033283187,0.0175457259816366
CID4463_mix0083_depth100,0.0022376772671562,0.0044163921127216,0.929891099142597,6.62493807693057e-05,6.62493807804175e-05,6.62493809874782e-05,0.0267791221924791,6.6249380727509e-05,0.0174660983884719,0.0077226566402863,9.99336576588364e-05,0.0110557736946413,6.62493807227968e-05
CID4463_mix0083_depth25,0.005364623879115,0.0055846292954003,0.912767381142344,6.62827915458316e-05,6.62827915475787e-05,6.62827916292179e-05,0.0293204503894631,6.62827917698614e-05,0.0289581576512121,0.0095290401257474,0.0004832638712061,0.0076610396874751,6.62827915439326e-05
CID4463_mix0084_depth100,6.72884431989482e-05,0.113248461982347,0.828111895495349,6.72884432003396e-05,6.72884432283119e-05,6.72884432682604e-05,6.72884432090421e-05,0.0298996823113814,0.0172431522239627,6.72884432003384e-05,6.72884432304552e-05,0.0041461084849458,0.0068796803994786
CID4463_mix0084_depth25,6.64304496192892e-05,0.111722244141357,0.787503656360428,0.0015919828808447,6.64304496295733e-05,6.64304495224935e-05,0.0058914432447008,0.0213692904526271,0.0513016016154867,6.64304496295736e-05,0.0003982373326018,0.0198893917239213,6.64304496312527e-05
CID4463_mix0085_depth100,4.9838579605544e-05,0.0046386364554082,0.937028024893417,4.98385796151459e-05,4.98383710635174e-05,4.98385797756772e-05,4.9838579551145e-05,0.0203223965449746,0.0257403333707066,0.0052511613910743,4.9838579634156e-05,4.98385796332576e-05,0.0066705774955403
CID4463_mix0085_depth25,6.98872681321116e-05,0.00899269177669,0.924533938202986,6.98872681539869e-05,6.98872681539798e-05,6.98872681877652e-05,0.0075528021683417,0.0163327106755085,0.0283767525908419,0.0030279723395915,0.0006773410091382,0.009052512708596,0.0011737294556784
CID4463_mix0086_depth100,4.63458867220446e-05,0.0605658034427392,0.870469761903771,0.0245679914550962,4.6345886676283e-05,4.63458867818906e-05,4.63458867411294e-05,0.017051946989701,0.0179397352104558,4.63458867466181e-05,0.0004771811585668,4.63458867318504e-05,0.0086495045192703
CID4463_mix0086_depth25,6.53837311555621e-05,0.0634584166506311,0.863388787588658,0.0268091869773152,6.53837311402616e-05,6.53837311713771e-05,0.0045465315167049,0.0199053585530713,0.0199694679089593,6.53837311450849e-05,6.53837311218153e-05,6.53837311450849e-05,0.0015299484177814
CID4463_mix0087_depth100,0.0052265300512669,0.127229233189391,0.757350088360105,0.0070413328115792,9.98216049547834e-05,9.98216050382022e-05,9.98216049245392e-05,0.0002672790646182,0.0052365129813146,0.0236148821763826,9.98216048098317e-05,0.0735350333407434,9.98216048709736e-05
CID4463_mix0087_depth25,0.0049726149637999,0.122314453953949,0.741633318995138,0.0195745725666378,9.80438473496505e-05,9.80438473021473e-05,0.0011733431454874,0.0005575546022755,0.029687821178029,0.0238779633394921,9.80438480079382e-05,0.0558161818652211,9.80438473103884e-05
CID4463_mix0088_depth100,6.67181389805287e-05,0.109756270153325,0.774486671856197,0.0108196338425479,6.67181389865607e-05,6.67181389579989e-05,6.6718139015265e-05,0.0037076073969566,0.0181951929277217,0.02554921436676,0.0001604545140864,0.0251296608570391,0.0319284215294264
CID4463_mix0088_depth25,6.72299382947459e-05,0.105418192450631,0.731055431561356,0.0160990131558275,6.72299382947465e-05,6.72299382398285e-05,6.72299382663875e-05,0.0101768006280638,0.0404999061723518,0.0350523029829923,6.72299401187136e-05,0.0346018354268858,0.0267603679286769
CID4463_mix0089_depth100,4.54570295946495e-05,4.5457029605982e-05,0.875731881090497,0.0347700119892657,4.54570296479285e-05,4.54570296108186e-05,0.0264290532393304,0.0271574668165987,0.0321675371037429,0.0029490303422077,0.0005222772405526,4.54570296294776e-05,4.54570297159615e-05
CID4463_mix0089_depth25,6.5742235614812e-05,0.0041742155047199,0.83028980663083,0.0695604564036656,6.57422356226318e-05,6.57422356375871e-05,0.0200004762419819,0.0186891706334776,0.0563803541543367,6.5742235612903e-05,0.0005110670172746,6.57422356125563e-05,6.57422356131583e-05
CID4463_mix0090_depth100,0.0094181392146274,0.184228674064834,0.662705792153422,0.0001022948719176,0.0001022948719175,0.0001022948719581,0.0001022948718777,0.0060560036639575,0.0324955281304241,0.0230468817825448,0.0001022948714863,0.0629214272493439,0.0186160793816885
CID4463_mix0090_depth25,0.0114856252247197,0.173884458092737,0.672899459140478,0.0001020596267809,0.0001020596267808,0.0001020596267576,0.0001020596267727,0.0083055218789103,0.0383279565133487,0.0368316578167042,0.0001020596259574,0.0381847493436973,0.0195702738563548
CID4463_mix0091_depth100,0.0073438080865943,0.0343961088452526,0.773097256276567,6.8240067132904e-05,6.82400671424448e-05,6.82400671700138e-05,6.82400670876745e-05,0.0021480976620498,0.0398437609173378,0.0170571569657085,6.82400671395848e-05,0.0912291352270061,0.0345434756838114
CID4463_mix0091_depth25,0.013953030881456,0.0426210355244113,0.740410625449473,9.57947652788546e-05,9.57947652788506e-05,9.57947652542457e-05,9.57947652774844e-05,0.00233635546564,0.0590878281292625,0.0111714607962672,0.0005890852361488,0.108838295660471,0.0206091037957805
CID4463_mix0092_depth100,6.73202131283119e-05,0.223411807966998,0.621426363978085,6.73202131255075e-05,6.73202131375846e-05,6.73202130832269e-05,0.0038821777606582,6.73202131326909e-05,0.0393295093780067,6.73202131255003e-05,6.73202122751749e-05,0.0925407452135962,0.0189381542116477
CID4463_mix0092_depth25,0.0001373792419527,0.252275407365079,0.612268661392859,6.56106488616552e-05,6.56106488616588e-05,6.56106488635843e-05,0.0105052546949506,6.56106488309432e-05,0.0524195676096246,0.0001153511174203,6.56106490715024e-05,0.0617261429082487,0.0102241824253766
CID4463_mix0093_depth100,0.0027145327640022,0.261268499824254,0.614415799108307,6.51163438768457e-05,6.51163438801377e-05,0.058358689550165,6.51163438548993e-05,0.0005063192709037,0.0186149367077209,0.0167799492937885,6.51163431174162e-05,6.51163438768455e-05,0.0270156917622519
CID4463_mix0093_depth25,0.0121662844537435,0.261804647296444,0.583721177004122,6.52276019532653e-05,6.52276019532634e-05,0.0638936749879408,6.52276019555858e-05,6.522760193016e-05,0.0373710175633405,0.0175102441533729,6.522760195148e-05,7.56633330809795e-05,0.0231311531982113
CID4463_mix0094_depth100,0.0001023691967505,0.203647313228549,0.628161540274839,0.0001023691967448,0.0001023691967448,0.0282143431042532,0.0001023691967419,0.0101583987136103,0.0414971997735188,0.0001023691967448,0.0001023691908297,0.0022126881900842,0.0854943015405894
CID4463_mix0094_depth25,0.0001015060227993,0.198276309035763,0.605143398718248,0.0001015060227993,0.0055007836300044,0.0325644517356644,0.000101506022803,0.0085396174130511,0.0375342773062261,0.016033287336744,0.0001015060228193,0.0208059129587498,0.0751959377743284
CID4463_mix0095_depth100,0.0059076948860016,0.0154850891640626,0.626218157141727,6.9646073245598e-05,6.96460732563582e-05,0.0403284200621273,6.9646073249437e-05,6.96460733295255e-05,0.143011358401902,0.119544744393614,6.9646073123325e-05,0.0308172708929032,0.018339034691458
CID4463_mix0095_depth25,9.73582294927094e-05,0.0187605524194325,0.593541539646363,9.73582294927098e-05,9.73582294927049e-05,0.044166932728523,0.0042180306984333,9.73582295035154e-05,0.147353076294704,0.13860757765502,9.73582299242635e-05,0.034081827907726,0.0187836715018922
CID4463_mix0096_depth100,0.0007674568494157,0.120875270611876,0.783013525223307,6.45935496521092e-05,0.022876869107894,6.4593549579163e-05,6.45935496369325e-05,0.003245872732672,0.0098379316945079,0.0131941706629808,6.45935495215035e-05,0.024113379704179,0.0218171492147782
CID4463_mix0096_depth25,6.55698417958365e-05,0.124403457548997,0.7783907493567,0.0236210174711793,0.0251564697231005,6.55698417641872e-05,6.55698418014395e-05,0.004143164069696,0.0062316824456325,0.012716567385602,6.55698440275626e-05,6.5569841807248e-05,0.0250090427878957
CID4463_mix0097_depth100,6.76479890493484e-05,0.0414558504682281,0.901215531270625,6.76479890436491e-05,0.0052417554007736,0.000220254437201,6.7647989071864e-05,0.0050910537530114,0.000408432578122,0.0004434636156832,6.76479889120641e-05,0.0137724257044253,0.0318806408158532
