spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0083_depth100,0.0,0.0,0.17601746513451763,0.10182662384654456,0.0,0.014144730500679895,0.0,0.0,0.41227594570237386,0.0,0.0,0.0,0.0
CID4463_mix0083_depth25,0.0,0.0,0.15888811696212748,0.08229770669499768,0.0,0.012131899732074927,0.0,0.0,0.45994440084258575,0.0,0.0,0.0,0.0
CID4463_mix0084_depth100,0.0,0.0,0.01189060985397798,0.44284891685451366,0.0,0.0,0.0,0.0,0.2811202965563348,0.0,0.0,0.0,0.0
CID4463_mix0084_depth25,0.0,0.0,0.0,0.4439303006900248,0.0,0.0023260019238399493,0.0,0.0,0.28586772230416707,0.0,0.0,0.0,0.0
CID4463_mix0085_depth100,0.0,0.0,0.28594733300345615,0.2651365583916915,0.0,0.02735996169586443,0.0,0.0,0.12240657379350178,0.0,0.0,0.0,0.0
CID4463_mix0085_depth25,0.0,0.0,0.2801890086672538,0.26511190150600566,0.0,0.030135464466169038,0.0,0.0,0.12808857632470802,0.0,0.0,0.0,0.0
CID4463_mix0086_depth100,0.0,0.0,0.0,0.238569142500619,0.0,0.0,0.0,0.0,0.49322677021553557,0.0,0.0,0.0,0.0
CID4463_mix0086_depth25,0.0,0.0,0.0,0.22494450331621685,0.0,0.0,0.0,0.0,0.4885636055319452,0.0,0.0,0.0,0.0
CID4463_mix0087_depth100,0.0,0.0,0.0680972941229886,0.14043760654089088,0.0,0.017535106459375376,0.0,0.0,0.5732579043960405,0.0,0.0,0.0,0.0
CID4463_mix0087_depth25,0.0,0.0,0.07827690308749063,0.10720223022788174,0.0,0.01860205421955107,0.0,0.0,0.5854374855474304,0.0,0.0,0.0,0.0
CID4463_mix0088_depth100,0.0,0.0,0.12366978473662339,0.39112075422310727,0.0,0.0,0.0,0.0,0.1895312073550696,0.0,0.0,0.0,0.0
CID4463_mix0088_depth25,0.0,0.0,0.11643767115752411,0.3878145984407513,0.0,0.0,0.0,0.0,0.20317368153817456,0.0,0.0,0.0,0.0
CID4463_mix0089_depth100,0.0,0.0,0.0,0.35484234269458015,0.0,0.0,0.0,0.0,0.2907624628393435,0.0,0.0,0.0,0.0
CID4463_mix0089_depth25,0.0,0.0,0.0,0.3310224585738515,0.0,0.004106845069869025,0.0,0.0,0.3103113082181164,0.0,0.0,0.0,0.0
CID4463_mix0090_depth100,0.0,0.0,0.275892288330089,0.19798093134370795,0.0,0.0007228591661424781,0.0,0.0,0.3062938124066391,0.0,0.0,0.0,0.0
CID4463_mix0090_depth25,0.0,0.0,0.2873960324643396,0.17963010113775063,0.0,0.007957511831533086,0.0,0.0,0.29816117667986913,0.0,0.0,0.0,0.0
CID4463_mix0091_depth100,0.0,0.0,0.021509244828566868,0.48928806795219404,0.0,0.0022620040471115037,0.0,0.0,0.20645878166717604,0.0,0.0,0.0,0.0
CID4463_mix0091_depth25,0.0,0.0,0.02899399902051835,0.46474202893902156,0.0,0.010902342824815536,0.0,0.0,0.2049958817827262,0.0,0.0,0.0,0.0
CID4463_mix0092_depth100,0.0,0.13390091841560145,0.06302947687387693,0.23388671083462334,0.0,0.04402266154210679,0.0,0.0,0.2561587372995014,0.0,0.0,0.0,0.0
CID4463_mix0092_depth25,0.0,0.16686319666013288,0.07328763735943465,0.20888237301893525,0.0,0.04068580853986226,0.0,0.0,0.2363293717709986,0.0,0.0,0.0,0.0
CID4463_mix0093_depth100,0.0,0.09591444244403513,0.0,0.22274663214867169,0.0,0.1718497611186718,0.0,0.0,0.1280981829625434,0.0,0.0,0.0,0.0
CID4463_mix0093_depth25,0.0,0.09284743822210557,0.0,0.2096915719512026,0.0,0.1616236111442683,0.0,0.0,0.15039515277057228,0.0,0.0,0.0,0.0
CID4463_mix0094_depth100,0.0,0.034135415864100856,0.17834851595369877,0.3244865537955167,0.0,0.08566748565281314,0.0,0.0,0.17243170218824685,0.0,0.0,0.0,0.0
CID4463_mix0094_depth25,0.0,0.04547759665956164,0.1836216471404148,0.3154743442350524,0.0,0.0829500649354081,0.0,0.0,0.1563140546639814,0.0,0.0,0.0,0.0
CID4463_mix0095_depth100,0.0,0.0,0.0,0.29444439750479057,0.0,0.09053983643429814,0.0,0.0,0.33909654644717163,0.0,0.0,0.0,0.0
CID4463_mix0095_depth25,0.0,0.0,0.0,0.2889382593826291,0.0,0.07916193787668617,0.0,0.0,0.34844890598023665,0.0,0.0,0.0,0.0
CID4463_mix0096_depth100,0.0,0.015877012635783457,0.051048018029895254,0.5326110460655321,0.0,0.011752742356703032,0.0,0.0,0.07619406638316774,0.0,0.0,0.0,0.0
CID4463_mix0096_depth25,0.0,0.03928713598079826,0.04923435370163543,0.49965871006307677,0.0,0.014634123126829034,0.0,0.0,0.07386662947360298,0.0,0.0,0.0,0.0
CID4463_mix0097_depth100,0.0,0.0,0.08718474143765367,0.3857389084998427,0.0,0.020699689984603937,0.0,0.0,0.19341539225126644,0.0,0.0,0.0,0.0
CID4463_mix0097_depth25,0.0,0.0,0.07817116305331814,0.3927823643879612,0.0,0.027007199521697903,0.0,0.0,0.19142337136987994,0.0,0.0,0.0,0.0
CID4463_mix0098_depth100,0.0,0.0,0.13315147518064957,0.2978059769658386,0.0,0.07449503685912964,0.0,0.0,0.2274091888548175,0.02016105000302087,0.0,0.0,0.0
CID4463_mix0098_depth25,0.0,0.0,0.12890033931040865,0.3307472917366825,0.0,0.07329424082188091,0.0,0.0,0.1907453512518692,0.02517338190215136,0.0,0.0,0.0
CID4463_mix0099_depth100,0.0,0.05544377271250477,0.024214392922164204,0.4173771835356066,0.0,0.025840957521083657,0.0,0.0,0.19812149063699708,0.011412802303924486,0.0,0.00158013658912675,0.0
CID4463_mix0099_depth25,0.0,0.04065402070296892,0.026592319538666438,0.4459500990839036,0.0,0.023021700425632913,0.0,0.0,0.18988830627869643,0.015375649876315794,0.0,0.0,0.0
CID4463_mix0100_depth100,0.0,0.0,0.16365824243331945,0.00450772007629983,0.0,0.021224631345786293,0.0,0.0,0.48030704386593276,0.0,0.0,0.0,0.0
CID4463_mix0100_depth25,0.0,0.0,0.15737436678899058,0.0,0.0,0.015948035926415294,0.0,0.0,0.5020649602918074,0.0,0.0,0.0,0.0
CID4463_mix0101_depth100,0.0,0.0010045040334294565,0.07837498013536094,0.4733719738740065,0.0,0.0,0.0,0.0,0.12154636751060842,0.0,0.0,0.0,0.0
CID4463_mix0101_depth25,0.0,0.0,0.08207061797495228,0.4645406822253545,0.0,0.0,0.0,0.0,0.13499707539549857,0.0,0.0,0.0,0.0
CID4463_mix0102_depth100,0.0,0.0,0.14933242602366134,0.1740780881479021,0.0,0.01230943532938396,0.0,0.0,0.32941241414447436,0.0,0.0,0.0,0.0
CID4463_mix0102_depth25,0.0,0.0,0.16266216988298124,0.1810247014882052,0.0,0.026267933334719048,0.0,0.0,0.302599774504136,0.0,0.0,0.0,0.0
CID4463_mix0103_depth100,0.0,0.0,0.2028165387517662,0.2586752732789445,0.0,0.02814972773406477,0.0,0.0,0.24398842157871012,0.0,0.0,0.0,0.0
CID4463_mix0103_depth25,0.0,0.0,0.2042275272468716,0.2643894147032446,0.0,0.022505219560212127,0.0,0.0,0.2445715561037404,0.0,0.0,0.0,0.0
CID4463_mix0104_depth100,0.0,0.0,0.07300327409682295,0.36284552267081516,0.0,0.005645742513963273,0.0,0.0,0.20588782535780806,0.0,0.0,0.0,0.0
CID4463_mix0104_depth25,0.0,0.0,0.07573012665067007,0.34683814627251464,0.0,0.008284191293497532,0.0,0.0,0.2172360739711376,0.0,0.0,0.0,0.0
CID4463_mix0105_depth100,0.0,0.0,0.0,0.3930177422033127,0.0,0.01551866076677025,0.0,0.0,0.2020722687411888,0.0,0.0,0.0,0.0
CID4463_mix0105_depth25,0.0,0.0,0.0,0.4180377269557127,0.0,0.004834059060610319,0.0,0.0,0.19275827452803018,0.0,0.0,0.0,0.0
CID4463_mix0106_depth100,0.0,0.0,0.24617261343209368,0.09365418446875937,0.0,0.003929366430102424,0.0,0.0,0.35754454067137176,0.0,0.0,0.0,0.0
CID4463_mix0106_depth25,0.0,0.0,0.24663333436048415,0.0797567890707214,0.0,0.0044589578535056944,0.0,0.0,0.36829729165725156,0.0,0.0,0.0,0.0
CID4463_mix0107_depth100,0.0,0.0,0.07887946788157604,0.32889061782326123,0.0,0.008943971908676823,0.0,0.0,0.24873793722208562,0.0,0.0,0.0,0.0
CID4463_mix0107_depth25,0.0,0.0,0.09869675769653738,0.30492180217018383,0.0,0.013172746184889277,0.0,0.0,0.24187546725422163,0.0,0.0,0.0,0.0
CID4463_mix0108_depth100,0.0,0.0,0.1072528837477552,0.29892893348812455,0.0,0.03704204651539935,0.0,0.0,0.2415754638993545,0.0,0.0,0.0,0.0
CID4463_mix0108_depth25,0.0,0.0,0.12025261055696708,0.2938378562029461,0.0,0.03622811585481072,0.0,0.0,0.23950332255485624,0.0,0.0,0.0,0.0
CID4463_mix0109_depth100,0.0,0.24026369881677057,0.05338160801809361,0.2683749882300351,0.0,0.0,0.0,0.0,0.17683248546497554,0.0,0.0,0.0,0.0
CID4463_mix0109_depth25,0.0,0.23828973907655002,0.05659154418175868,0.2331467745824795,0.0,0.006859573568446533,0.0,0.0,0.19634092770935185,0.0,0.0,0.0,0.0
CID4463_mix0110_depth100,0.0,0.29513373796088815,0.0045656595111292575,0.17393119776464436,0.0,0.003582701775572791,0.0,0.0,0.23381402523314565,0.0,0.0,0.0,0.0
CID4463_mix0110_depth25,0.0,0.2556105546100162,0.0,0.22277116923041418,0.0,0.007863709911920076,0.0,0.0,0.23729170492504587,0.0,0.0,0.0,0.0
CID4463_mix0111_depth100,0.0,0.2211442254023548,0.07965355358412934,0.27045159893016935,0.0,0.07998956244725054,0.0,0.0,0.07526216924730796,0.0,0.0,0.0,0.0
CID4463_mix0111_depth25,0.0,0.22904734327422238,0.06972993854304042,0.26782979972150994,0.0,0.07851077982766648,0.0,0.0,0.07679637159888314,0.0,0.0,0.0,0.0
CID4463_mix0112_depth100,0.0,0.08295834399505402,0.0,0.3349311832403083,0.0,0.05891184277341492,0.0,0.0,0.2175714901587115,0.0,0.0,0.0,0.0
CID4463_mix0112_depth25,0.0,0.10127114509849017,0.0,0.3123806501357027,0.0,0.058255560146085884,0.0,0.0,0.22312681421865174,0.0,0.0,0.0,0.0
CID4463_mix0113_depth100,0.0,0.030620630173453504,0.0,0.060511266531511045,0.0,0.15245627161286868,0.0,0.0,0.4240143610987785,0.0,0.0,0.0,0.0
CID4463_mix0113_depth25,0.0,0.011483769605318274,0.0,0.06997838753455436,0.0,0.15353391775653005,0.0,0.0,0.42925540256103345,0.0,0.0,0.0,0.0
CID4463_mix0114_depth100,0.0,0.0,0.0,0.22704738954762024,0.0,0.0,0.0,0.0,0.4119796600370719,0.0,0.0,0.0,0.0
CID4463_mix0114_depth25,0.0,0.0,0.0,0.23601383318649619,0.0,0.0,0.0,0.0,0.4095122412149511,0.0,0.0,0.0,0.0
CID4463_mix0115_depth100,0.0,0.1924241714497995,0.05204200883633497,0.3025446081077558,0.0,0.019342561468598234,0.0,0.0,0.06436825301062772,0.0,0.0,0.0,0.0
CID4463_mix0115_depth25,0.0,0.19804798486348943,0.05520728918920246,0.29722533367775933,0.0,0.02160738317456291,0.0,0.0,0.06655083947723321,0.0,0.0,0.0,0.0
CID4463_mix0116_depth100,0.0,0.0,0.041116350964230386,0.28695803238973494,0.0,0.01331024197494061,0.0,0.0,0.3604117038467643,0.0,0.0,0.0,0.0
CID4463_mix0116_depth25,0.0,0.0,0.045991068995317526,0.27875197555679904,0.0,6.787896448664665e-05,0.0,0.0,0.3777856925667048,0.0,0.0,0.0,0.0
CID4463_mix0117_depth100,0.0,0.11793298972708842,0.0,0.31758109373940635,0.0,0.017078068738267272,0.0,0.0,0.32317630525393576,0.0,0.0,0.0,0.0
CID4463_mix0117_depth25,0.0,0.1236127133233254,0.0,0.31705591651628107,0.0,0.015192878906389698,0.0,0.0,0.324128600091645,0.0,0.0,0.0,0.0
CID4463_mix0118_depth100,0.0,0.07145967766640338,0.11761748363222055,0.20720203159635622,0.0,0.0003553752853251193,0.0,0.0,0.3055728826560141,0.0,0.0,0.0,0.0
CID4463_mix0118_depth25,0.0,0.07095444622880859,0.0987681011742563,0.22735933974211472,0.0,0.0,0.0,0.0,0.3108595164037597,0.0,0.0,0.0,0.0
CID4463_mix0119_depth100,0.0,0.044957455151637876,0.16043308091509817,0.20507330635249596,0.0,0.02306058614051248,0.0,0.0,0.24891254593964968,0.0,0.0,0.0,0.0
CID4463_mix0119_depth25,0.0,0.05182604254082189,0.15832153085670211,0.20122925153977528,0.0,0.032925881735695876,0.0,0.0,0.2340706698410121,0.0,0.0,0.0,0.0
CID4463_mix0120_depth100,0.0,0.10977503126312203,0.024537312043157063,0.16055531682487864,0.0,0.04179062490932235,0.0,0.0,0.34927663211902354,0.0,0.0,0.0,0.0
CID4463_mix0120_depth25,0.0,0.10337837308257716,0.014391653317786723,0.18231285736873926,0.0,0.03523660300398738,0.0,0.0,0.35713786858139546,0.0,0.0,0.0,0.0
CID4463_mix0121_depth100,0.0,0.3313766727118802,0.07284814413210572,0.055811124798956606,0.0,0.018587559706714347,0.0,0.0,0.201362426563842,0.0,0.0,0.0,0.0
CID4463_mix0121_depth25,0.0,0.3592604298295929,0.10160553653997229,0.015857060605918308,0.0,0.02314524231999737,0.0,0.0,0.17926074217079568,0.0,0.0,0.0,0.0
CID4463_mix0122_depth100,0.0,0.46659925739824587,0.0,0.011608379804119088,0.0,0.05407784280422399,0.0,0.0,0.10994150394917991,0.042545037380048924,0.0,0.0,0.0
CID4463_mix0122_depth25,0.0,0.48291081237629824,0.0,0.0,0.0,0.06540567921227253,0.0,0.0,0.08580063451440528,0.048835327211556506,0.0,0.0,0.0
CID4463_mix0123_depth100,0.0,0.0,0.0,0.48457449988036333,0.0,0.02302059797286788,0.0,0.0,0.16037506553979522,0.0,0.0,0.0,0.0
CID4463_mix0123_depth25,0.0,0.0,0.0,0.4823741931002567,0.0,0.025936242533199427,0.0,0.0,0.15739508794369647,0.0,0.0,0.0,0.0
CID4463_mix0124_depth100,0.0,0.0,0.0,0.3425199833593111,0.0,0.02763773829931062,0.0,0.0,0.277349944600662,0.15008609797291356,0.0,0.0,0.0
CID4463_mix0124_depth25,0.0,0.0,0.0,0.3383386125633505,0.0,0.0183619238430814,0.0,0.0,0.2815969029131274,0.1555450953524814,0.0,0.0,0.0
CID4463_mix0125_depth100,0.0,0.0,0.18470327486791127,0.13654044542312382,0.0,0.00978436543666562,0.0,0.0,0.34761722611415946,0.0,0.0,0.0,0.0
CID4463_mix0125_depth25,0.0,0.0,0.1841393472563008,0.12305207703257803,0.0,0.0,0.0,0.0,0.38304664253623705,0.0,0.0,0.0,0.0
CID4463_mix0126_depth100,0.0,0.15723202937199446,0.13091897678250247,0.24793123371167794,0.0,0.013596409534168038,0.0,0.0,0.17381033156955972,0.0,0.0,0.0,0.0
CID4463_mix0126_depth25,0.0,0.17004904616336522,0.12589235472157184,0.22859146937011926,0.0,0.012467455876214714,0.0,0.0,0.17607666140830525,0.004133231243599493,0.0,0.0,0.0
CID4463_mix0127_depth100,0.0,0.11349681080399751,0.0,0.4018251231395608,0.0,0.0,0.0,0.0,0.09947358795904153,0.0,0.0,0.0,0.0
CID4463_mix0127_depth25,0.0,0.10635725110516625,0.0,0.4101484306449474,0.0,0.0011494179000136136,0.0,0.0,0.08842010676545711,0.0,0.0,0.0,0.0
CID4463_mix0128_depth100,0.0,0.13131339831096037,0.0073520898321636175,0.034510211817370184,0.0,0.014384730150056238,0.0,0.0,0.5253640492183179,0.0,0.0,0.0,0.0
CID4463_mix0128_depth25,0.0,0.12732972854620947,0.00522438620643336,0.0487117163381254,0.0,0.006090128073032354,0.0,0.0,0.5166136836840491,0.0,0.0,0.0,0.0
CID4463_mix0129_depth100,0.0,0.2042614098269116,0.03091178870475711,0.1469180890634362,0.0,0.1142033000448176,0.0,0.0,0.1763149194484526,0.0,0.0,0.0,0.0
CID4463_mix0129_depth25,0.0,0.2044455235894407,0.05350886700018897,0.15770537273108962,0.0,0.11941234669554994,0.0,0.0,0.14168299578437515,0.0,0.0,0.0,0.0
CID4463_mix0130_depth100,0.0,0.1198360511068282,0.0,0.018713272771902146,0.0,0.07500453116836175,0.0,0.0,0.4371337063118636,0.08406433732056609,0.0,0.0,0.0
CID4463_mix0130_depth25,0.0,0.16029701777752206,0.0,0.0019182163531790116,0.0,0.07047972666527459,0.0,0.0,0.4393606253855244,0.05442452544875322,0.0,0.0,0.0
CID4463_mix0131_depth100,0.0,0.40744967296205337,0.0,0.06081612130304045,0.0,0.16584087099182954,0.0,0.0,0.02310825923174082,0.006996479285607411,0.0,0.0,0.0
CID4463_mix0131_depth25,0.0,0.4146091240853482,0.0,0.04957416597378989,0.0,0.1774644193166279,0.0,0.0,0.021066895214865235,0.0,0.0,0.0,0.0
CID4463_mix0132_depth100,0.0,0.3406831070749154,0.0,0.06491986869713752,0.0,0.04028704092113342,0.0,0.0,0.20432035485801253,0.0,0.0,0.0,0.0
CID4463_mix0132_depth25,0.0,0.33157445819015324,0.0,0.05012146321932652,0.0,0.05191062359854314,0.0,0.0,0.21616984222784996,0.0,0.0,0.0,0.0
CID4463_mix0133_depth100,0.0,0.012245436791040456,0.0,0.13295019802857846,0.0,0.036806950019441106,0.0,0.0,0.49618820104487704,0.0,0.0,0.0,0.0
CID4463_mix0133_depth25,0.0,0.005332147719241369,0.0,0.15394563326161573,0.0,0.031841814355649464,0.0,0.0,0.4820583182708057,0.0,0.0,0.0,0.0
CID4463_mix0134_depth100,0.0,0.0,0.07023446422297826,0.3557834804560188,0.0,0.03442321793431337,0.0,0.0,0.32162006946283483,0.0,0.0,0.0,0.0
CID4463_mix0134_depth25,0.0,0.004021508647470022,0.06730024556710089,0.34978449877794154,0.0,0.0430959153591887,0.0,0.0,0.32804095239246617,0.0,0.0,0.0,0.0
CID4463_mix0135_depth100,0.0,0.26672819882475574,0.0010774222828245847,0.21225453178422987,0.0,0.04501989231427233,0.0,0.0,0.1983121626243657,0.0,0.0,0.0,0.0
CID4463_mix0135_depth25,0.0,0.2677664742466573,0.0015751788453623272,0.22199589812445442,0.0,0.034591029580779295,0.0,0.0,0.1904247694662816,0.0,0.0,0.0,0.0
CID4463_mix0136_depth100,0.0,0.3292083004065923,0.0,0.022859551619071272,0.0,0.012833982018515128,0.0,0.0,0.2522169515989327,0.0,0.0,0.0,0.0
CID4463_mix0136_depth25,0.0,0.3130842390644898,0.0,0.006027471252971146,0.0,0.019252124623145694,0.0,0.0,0.2792113774216039,0.0,0.0,0.0,0.0
CID4463_mix0137_depth100,0.0,0.3081081493969138,0.020190958704313065,0.1877877403264453,0.0,0.011275502393789641,0.0,0.0,0.22146717520463938,0.0,0.0,0.0,0.0
CID4463_mix0137_depth25,0.0,0.31112188338724245,0.025290529902721032,0.20162617190202917,0.0,0.004295417656531696,0.0,0.0,0.2073944335648741,0.0,0.0,0.0,0.0
CID4463_mix0138_depth100,0.0,0.15865969801040505,0.11191683747639607,0.0,0.0,0.012002106778527144,0.0,0.0,0.4044970737645923,0.0,0.0,0.0,0.0
CID4463_mix0138_depth25,0.0,0.17579905456837314,0.1274540006143636,0.0,0.0,0.003445728068514526,0.0,0.0,0.3874001797049573,0.0,0.0,0.0,0.0
CID4463_mix0139_depth100,0.0,0.12685852411089707,0.0,0.29833304466396393,0.0,0.0,0.0,0.0,0.29374330368924,0.0,0.0,0.0,0.0
CID4463_mix0139_depth25,0.0,0.10967841656366373,0.0,0.31311285053452664,0.0,0.0,0.0,0.0,0.3078906782794825,0.0,0.0,0.0,0.0
CID4463_mix0140_depth100,0.0,0.07390562864546699,0.0820714896732233,0.3019156155868694,0.0,0.03681221152946134,0.0,0.0,0.18976020778787858,0.0,0.0,0.0,0.0
CID4463_mix0140_depth25,0.0,0.08423433851701073,0.07860740489972617,0.307807295235773,0.0,0.03876175094486868,0.0,0.0,0.1804203088791798,0.0,0.0,0.0,0.0
CID4463_mix0141_depth100,0.0,0.013351241930888795,0.08374881030004384,0.4592179526991113,0.0,0.0,0.0,0.0,0.12432188716191807,0.0,0.0,0.0,0.0
CID4463_mix0141_depth25,0.0,0.015932853481813888,0.10517836231051715,0.44951753730505617,0.0,0.0,0.0,0.0,0.11944149899161531,0.0,0.0,0.0,0.0
CID4463_mix0142_depth100,0.0,0.0,0.0,0.33620080365354227,0.0,0.0,0.0,0.0,0.3802136063787776,0.0,0.0,0.0,0.0
CID4463_mix0142_depth25,0.0,0.0,0.0,0.3951708436912533,0.0,0.0,0.0,0.0,0.33128168053569945,0.0,0.0,0.0,0.0
CID4463_mix0143_depth100,0.0,0.0,0.0,0.04480311312990454,0.0,0.022479049927786873,0.0,0.0,0.6308112244648217,0.0,0.0,0.0,0.0
CID4463_mix0143_depth25,0.0,0.0,0.0,0.08492927811950798,0.0,0.026663858782005036,0.0,0.0,0.6013624004780842,0.0,0.0,0.0,0.0
CID4463_mix0144_depth100,0.0,0.3033911999366981,0.03974802719260975,0.2762331918021308,0.0,0.016065449303449893,0.0,0.0,0.06042645789720364,0.0,0.0,0.0,0.0
CID4463_mix0144_depth25,0.0,0.35210965301298525,0.0013935888120753315,0.2671590645945753,0.0,0.021566081450819504,0.0,0.0,0.06918234365896063,0.0,0.0,0.0,0.0
CID4463_mix0145_depth100,0.0,0.5222480146751182,0.09414107639286781,0.0,0.0,0.0,0.0,0.048893909942368564,0.07135755439214433,0.06195655554095589,0.0,0.0,0.0
CID4463_mix0145_depth25,0.0,0.5165106601575482,0.07220837622913442,0.0,0.0,0.0,0.0,0.08158549138763777,0.09029051358299724,0.04785763339599912,0.0,0.0,0.0
CID4463_mix0146_depth100,0.0,0.24038783379104156,0.0030631727535490455,0.2837646149024725,0.0,0.03368881345371853,0.0,0.0514078178526731,0.07704287303162949,0.10320726011159174,0.0,0.0,0.0
CID4463_mix0146_depth25,0.0,0.2875153145579702,0.0,0.2710439011444882,0.0,0.020003608273259813,0.0,0.05867863836834487,0.06496212733882613,0.09287355712059799,0.0,0.0,0.0
CID4463_mix0147_depth100,0.0,0.3726566359687175,0.0,0.1768811653842269,0.0,0.08243097120534658,0.0,0.0,0.18689671289334034,0.0,0.0,0.0,0.0
CID4463_mix0147_depth25,0.0,0.37286119851885896,0.0,0.19215923186705766,0.0,0.0665852284295832,0.0,0.0,0.19034446470230573,0.0,0.0,0.0,0.0
CID4463_mix0148_depth100,0.0,0.0857178105936988,0.10046188928171243,0.09369187247977487,0.0,0.24051681620165197,0.0,0.0930003137878604,0.15821812265411667,0.03976423167785309,0.0,0.0,0.0
CID4463_mix0148_depth25,0.0,0.03137621561187796,0.10523974055925955,0.11111796445079267,0.0,0.265828536211994,0.0,0.06530822480568935,0.1824344021593397,0.04477579975756405,0.0,0.0,0.0
CID4463_mix0149_depth100,0.0,0.21697526130440586,0.0,0.0,0.0,0.511485775752697,0.0,0.0,0.11898213403448427,0.0,0.0,0.0,0.0
CID4463_mix0149_depth25,0.0,0.18105961775765195,0.0,0.0,0.0,0.535016479151804,0.0,0.0,0.11589521708373327,0.0,0.0,0.0,0.0
CID4463_mix0150_depth100,0.0,0.5665353868050144,0.0,0.07886906772765236,0.0,0.04518912111995687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0150_depth25,0.0,0.5591527916060461,0.0,0.08158045703669406,0.0,0.04383896348237734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0151_depth100,0.0,0.2393050631784586,0.03803878624376862,0.034636318039312095,0.1183018749558734,0.0966213313857079,0.0,0.0,0.152804636611242,0.16314951159725938,0.0,0.0,0.0
CID4463_mix0151_depth25,0.0,0.24603918853552087,0.0,0.10363071584990474,0.07113140617878358,0.09491454466331457,0.0,0.0,0.17427367722056292,0.15448799225297408,0.0,0.0,0.0
CID4463_mix0152_depth100,0.0,0.42869081472393283,0.0,0.14380273446916686,0.0,0.005562565608347506,0.0,0.0,0.09828949650265562,0.01242424658639992,0.0,0.0,0.0
CID4463_mix0152_depth25,0.0,0.46609792733829986,0.0,0.16041850214150036,0.0,0.013302561198521981,0.0,0.0,0.05285894876655672,0.0030743453287550102,0.0,0.0,0.0
CID4463_mix0153_depth100,0.0,0.6462347882683193,0.0,0.1091130253853666,0.0,0.009976682308917368,0.0,0.0,0.0031287232883529287,0.0,0.0,0.0,0.0
CID4463_mix0153_depth25,0.0,0.594690968176465,0.0,0.10494223850399989,0.0,0.032298364564232504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0154_depth100,0.0,0.30223967026866566,0.0,0.12491973100532786,0.0,0.0600901346387838,0.0,0.0,0.24587673331419607,0.0,0.0,0.0,0.0
CID4463_mix0154_depth25,0.0,0.34541860568440985,0.0,0.12258114793735801,0.0,0.04561596314954182,0.0,0.0,0.2259970182244157,0.0,0.0,0.0,0.0
CID4463_mix0155_depth100,0.0,0.4195410165339337,0.0536494374830335,0.0,0.0,0.0,0.0,0.0,0.29611310853289496,0.0,0.0,0.0,0.0
CID4463_mix0155_depth25,0.0,0.4131035754552303,0.09641087828309984,0.0,0.0,0.0,0.0,0.00238749288120188,0.2533524098267053,0.0,0.0,0.0,0.0
CID4463_mix0156_depth100,0.0,0.45410975923657054,0.0,0.15508788259560258,0.0,0.022068073383883575,0.0,0.0,0.08196629433942412,0.0,0.0,0.0,0.0
CID4463_mix0156_depth25,0.0,0.4718491479269216,0.0,0.1529230828264299,0.0,0.0074711714127872805,0.0,0.0,0.0646009671449886,0.0,0.0,0.0,0.0
CID4463_mix0157_depth100,0.0,0.28125466612045963,0.11622241436202367,0.0,0.0,0.0,0.0,0.0,0.3045632178567724,0.0,0.0,0.0,0.0
CID4463_mix0157_depth25,0.0,0.29137877542770446,0.10025455031169958,0.0,0.0,0.0007946676188195607,0.0,0.0,0.3006565479789532,0.0,0.0,0.0,0.0
CID4463_mix0158_depth100,0.0,0.40440752089917437,0.15718846328104624,0.15872931631588214,0.0,0.016165221899430378,0.0,0.0,0.031090736553234934,0.0,0.0,0.0,0.0
CID4463_mix0158_depth25,0.0,0.4170664578067772,0.12750131442521337,0.12863590965869046,0.0,0.017614940171204765,0.0,0.0,0.05385515793327604,0.0,0.0,0.0,0.0
CID4463_mix0159_depth100,0.0,0.0959466524267394,0.2136032393200571,0.305236538321032,0.0,0.017371161018319082,0.0,0.0,0.07032297085286641,0.0,0.0,0.0,0.0
CID4463_mix0159_depth25,0.0,0.10648968993022911,0.21885709464402603,0.28560743004356537,0.0,0.007893201618225978,0.0,0.0,0.0641003809581359,0.0,0.0,0.0,0.0
CID4463_mix0160_depth100,0.0,0.19135647023366362,0.0,0.3380675833804818,0.0,0.010835027454980575,0.0,0.0,0.11338638905510812,0.1495847723301546,0.0,0.0,0.0
CID4463_mix0160_depth25,0.0,0.19076562291341082,0.0,0.3325314490631131,0.0,0.010136461419943179,0.0,0.015272769352002427,0.09456445207869092,0.15753906337933962,0.0,0.0,0.0
CID4463_mix0161_depth100,0.0,0.15211227447629927,0.0,0.2577439988460535,0.0,0.012569289609273816,0.0,0.0,0.3224622238594168,0.0,0.0,0.0,0.0
CID4463_mix0161_depth25,0.0,0.1511185819679287,0.0,0.2505908554687945,0.0,0.0107684102502297,0.0,0.0,0.3390605058612752,0.0,0.0,0.0,0.0
CID4463_mix0162_depth100,0.0,0.6356560726207919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
