spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix078_depth25,0.0,0.743345422246263,0.0804385600523038,0.0171965263581078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590194913433253
CID3948_mix079_depth100,0.0,0.8858968454554944,0.0,0.1141031545445055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix079_depth25,0.0,0.9316844861380053,0.0,0.0683155138619947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.0097138563064797,0.0,0.0,0.0,0.0,0.0,0.9902861436935204,0.0
CID3948_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix081_depth100,0.0,0.0,0.0,0.1262090703815273,0.0014263528892706,0.0328490434974164,0.0,0.0,0.1296064042551155,0.0,0.0,0.70990912897667,0.0
CID3948_mix081_depth25,0.0,0.0,0.0,0.1425032448983228,0.008058077921094,0.0,0.0,0.0,0.1727192513425615,0.0,0.0,0.6767194258380216,0.0
CID3948_mix082_depth100,0.0,0.0,0.0,0.2408291040701195,0.0,0.0656580852915767,0.0,0.0,0.0,0.0,0.0,0.6935128106383037,0.0
CID3948_mix082_depth25,0.0,0.0,0.0,0.1540487069131653,0.0509891187851508,0.055320153576112,0.0,0.0,0.0035591230186699,0.0,0.0,0.7360828977069017,0.0
CID3948_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.128258246009727,0.0,0.0,0.0,0.0,0.0,0.7866968604681488,0.085044893522124
CID3948_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.1632723215757581,0.0,0.0,0.0,0.0,0.0,0.7112160915201069,0.1255115869041349
CID3948_mix084_depth100,0.0,0.0,0.0,0.1520305136786541,0.0,0.0134755451917133,0.0,0.0278075354580398,0.0,0.0,0.0,0.6461246870427223,0.1605617186288702
CID3948_mix084_depth25,0.0,0.0,0.0,0.1014728801643311,0.0,0.0255516894771573,0.0,0.0,0.0,0.0,0.0,0.6626495611037746,0.2103258692547369
CID3948_mix085_depth100,0.0,0.0,0.0,0.0660267443983994,0.0,0.0366629381216881,0.0,0.0,0.0,0.0,0.0,0.0,0.8973103174799125
CID3948_mix085_depth25,0.0,0.0,0.0445518832669716,0.0877459409933092,0.0,0.0311992220909898,0.0,0.0,0.0,0.0,0.0,0.0,0.8365029536487293
CID3948_mix086_depth100,0.0,0.047481682724891,0.0,0.1555466011680723,0.0,0.0408356398109801,0.1343664064613169,0.0,0.0,0.0,0.0,0.0,0.6217696698347395
CID3948_mix086_depth25,0.0,0.0521699469279355,0.0,0.1010074631420581,0.0,0.0,0.2011471758808956,0.0099093940151055,0.0099004871814792,0.0,0.0032739003415257,0.0,0.6225916325110001
CID3948_mix087_depth100,0.0,0.0,0.0,0.2111477524780044,0.0,0.0681077460260036,0.0,0.145762725553886,0.0,0.0,0.0,0.0,0.5749817759421059
CID3948_mix087_depth25,0.0,0.0,0.0,0.1165315420903713,0.0,0.0223529965867077,0.0,0.2837306617737428,0.0,0.0,0.0,0.0,0.577384799549178
CID3948_mix088_depth100,0.0,0.0,0.0,0.0042191536160897,0.0,0.0473356690482669,0.0,0.1647297410705953,0.0,0.0,0.0,0.0,0.7837154362650479
CID3948_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.0018361654414864,0.0,0.217466804408532,0.0,0.0,0.0,0.0,0.7806970301499816
CID3948_mix089_depth100,0.0,0.0,0.0,0.2567096071357249,0.0,0.024684327367448,0.0,0.0,0.0,0.0,0.0,0.0,0.718606065496827
CID3948_mix089_depth25,0.0,0.0,0.0,0.3383038739244454,0.0,0.0023426121603198,0.0,0.0,0.0,0.0,0.0,0.0,0.6593535139152348
