"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix049_depth100",0.0115921516258826,0.356364207852277,0.0189270155550769,8.76838091182552e-05,0.00509341601780783,0.00515902663330221,0.0328949153293238,0.00917954613734956,0.0121567969522283,0.0064574467785176,8.76838091182552e-05,8.76838091182534e-05,0.491006795051173
"CID3948_mix049_depth25",6.13786663827785e-05,0.382505632921158,0.0462619443154107,6.13786663827769e-05,6.51408021091842e-05,0.00343042398152474,0.0159448650942678,0.0113492345866914,6.13786663827775e-05,0.00243940081495058,7.74440784931159e-05,8.14513615891082e-05,0.466500539779338
"CID3948_mix050_depth100",0.000430732743966862,0.418267059452236,0.0351147654996238,6.13786663827778e-05,0.0120993012878071,0.0105129732879026,0.016361881165096,0.0108773211028596,0.00644381360483866,0.00548966310905091,6.13786663827771e-05,6.13786663827783e-05,0.423114032524574
"CID3948_mix050_depth25",6.13786663827779e-05,0.439253378340581,0.051492266678276,6.13786663827795e-05,0.000131083462805892,0.00312332052385068,0.00186187879847698,0.013007752428312,6.13786663827776e-05,0.00186347515274896,0.000104521007784055,7.3011162813881e-05,0.411043324415297
"CID3948_mix051_depth100",0.0694089558816649,6.13786645486287e-05,6.13786663827763e-05,6.13786663827693e-05,6.13786663837334e-05,0.0111082529699396,0.0827451560135826,8.95664880727431e-05,6.13786663827782e-05,0.0051259693840604,6.13786664190825e-05,6.13786663828384e-05,0.720022468257118
"CID3948_mix051_depth25",0.0540087577876291,6.13786673754311e-05,6.13786663827789e-05,6.13786663827786e-05,6.13786663827808e-05,0.0182387979589824,0.0874712293718179,8.03696154022759e-05,6.13786663827614e-05,0.00618197922214951,6.1378666358358e-05,6.13786663827662e-05,0.790392645361446
"CID3948_mix052_depth100",0.0795689566646487,0.00778933285051712,6.1378666382779e-05,6.13786663827781e-05,6.13786663827789e-05,0.0117926986226635,0.0667563706314907,9.62456595254548e-05,6.13786663827786e-05,0.00453112402586192,0.0175828697668126,6.1378666382776e-05,0.728326224150153
"CID3948_mix052_depth25",0.0572593953846844,0.00689913273121192,6.13786663827779e-05,6.13786663827772e-05,6.13786663827765e-05,0.0204804982043963,0.076369309682905,0.000100794416902323,6.13786663827789e-05,0.00562058204609025,6.13786663826268e-05,6.13786663827864e-05,0.787258326600902
"CID3948_mix053_depth100",0.037802108235245,0.372143062965768,0.0195520440451431,0.0189331454653353,0.000122616594117034,8.7683809118255e-05,0.0189682095359701,8.89934896343482e-05,8.7683809118255e-05,0.00273453984992746,0.0112655608874853,8.76838091182626e-05,0.452999075358778
"CID3948_mix053_depth25",0.0249214599678434,0.389980335002066,0.0172985934516697,0.0147125235317522,0.0111340594639606,4.29650664679456e-05,0.00281174939081918,4.79793160645843e-05,6.86253648824092e-05,0.00286098412408343,0.00236786015361796,4.82680015156551e-05,0.471154428261107
"CID3948_mix054_depth100",0.0572761609795277,4.29650666331825e-05,4.29650664679508e-05,4.29650664679649e-05,4.29650664679443e-05,4.29650664679449e-05,0.0648127514415616,9.93496634412594e-05,4.29650664684739e-05,0.00133062291596186,4.29650664218917e-05,8.65207096812046e-05,0.806809261672216
"CID3948_mix054_depth25",0.0409448299999844,6.13786667229161e-05,6.13786663827871e-05,6.13786663827919e-05,6.13786663827783e-05,6.13786663827765e-05,0.0544461335713548,0.00011692434757793,6.13786663827939e-05,0.000198335227823831,6.13786663782888e-05,6.55382273901009e-05,0.830793424339955
"CID3948_mix055_depth100",0.0678876015288805,0.0621080489205872,6.13786663827722e-05,6.13786663827779e-05,6.1378666382778e-05,0.000907313316786055,0.0578674738318693,0.000148882709858302,6.13786663827804e-05,0.00118047400564006,6.13786663849843e-05,0.000145798594883601,0.758921209271706
"CID3948_mix055_depth25",0.0522244262841148,0.0664865201627789,6.13786663827796e-05,6.13786663827764e-05,6.13786663827791e-05,6.1378666382778e-05,0.0518077703134611,0.000102158910339943,6.13786663827836e-05,0.00123645348238867,6.13786663827782e-05,9.38695279724444e-05,0.767880456322604
"CID3948_mix056_depth100",0.0362356279247354,0.38217115767215,0.00913833145529206,0.00679745343735348,0.000770407601082354,6.13786663827784e-05,0.0170702722276106,8.62673249992326e-05,6.13786663827783e-05,0.000841832268076878,6.13786663827787e-05,0.0073264996443529,0.493120661769613
"CID3948_mix056_depth25",0.030320388364143,0.401473575716675,4.2965066467945e-05,4.29650664679449e-05,6.495160127883e-05,4.29650664679442e-05,0.0110701734691405,4.29650664679472e-05,0.00535505477551223,0.00103745281613446,0.00523151877576792,0.00653624272673314,0.482494969642475
"CID3948_mix057_depth100",6.13786663827785e-05,6.13786655884483e-05,6.13786663827794e-05,6.13786663827771e-05,6.1378666382778e-05,0.0123327951124499,0.118429440753221,9.97881403858285e-05,6.1378666382794e-05,0.00606364253834717,6.13786664663211e-05,7.08113749261642e-05,0.742440810053847
"CID3948_mix057_depth25",0.0272531544094394,6.137866634418e-05,6.13786663827832e-05,6.13786663827838e-05,6.13786663827624e-05,0.0203514168920363,0.0820835084285405,6.9422875798077e-05,6.13786663827688e-05,0.000779751778948872,6.13786663845824e-05,0.000121382448984166,0.804630937576858
"CID3948_mix058_depth100",6.13786663827782e-05,0.17602800620773,0.0389014369260449,6.54741104025406e-05,6.13786663827785e-05,0.0134361248021626,0.0847241591857693,9.66919999590021e-05,6.13786663827774e-05,0.00417208455595523,6.1378666382776e-05,0.00509495618664174,0.58577153781197
"CID3948_mix058_depth25",0.0157636800917898,0.18994826200192,0.00569855053654207,0.00909650992433223,6.13786663827781e-05,0.019803650317771,0.0706391046671925,6.13786663827772e-05,0.0142679672493205,0.000342044809256042,6.13786663827753e-05,0.0346233045955876,0.573733058890793
"CID3948_mix059_depth100",6.13786663827793e-05,0.475744382256459,0.0458527206913264,0.0334727065236438,0.0266706184856158,0.00114504853487127,0.0446488784423103,6.13786663827784e-05,6.13786663827799e-05,0.00142536597865353,0.000133273067051878,7.49615196903665e-05,0.297163650469811
"CID3948_mix059_depth25",3.00755465275616e-05,0.462035739662278,0.0391070666308434,0.0518607007690042,0.00479785299428137,0.0066805065435904,0.0216377312590669,3.00755465275614e-05,0.0220631748746787,3.00755466478587e-05,0.0124886816270899,3.78552119630388e-05,0.303526192864078
"CID3948_mix060_depth100",0.0455348410692505,6.13786652907092e-05,6.13786663827823e-05,6.13786663827788e-05,6.13786663825991e-05,6.13786663827792e-05,0.0773792209775931,8.35842157348875e-05,6.13786663827624e-05,0.00402812991698456,6.13786663566294e-05,6.13786663827646e-05,0.773704507371642
"CID3948_mix060_depth25",0.0403572851474305,6.13786675565213e-05,6.13786663827892e-05,6.1378666382778e-05,6.1378666382765e-05,6.13786663827726e-05,0.142826902146595,8.99419593181608e-05,6.13786663827526e-05,0.00277484703767823,6.13786663812956e-05,7.89773826734098e-05,0.788217548181165
"CID3948_mix061_depth100",0.0146318414430942,0.349218756042329,0.0208714308357795,0.0091067011551528,0.009515092937246,6.13786663827786e-05,0.000103659348422418,6.35471927770028e-05,6.13786663827781e-05,0.00270270114030369,6.13786663827787e-05,7.19766910458842e-05,0.54054984902785
"CID3948_mix061_depth25",0.00999369973918823,0.347388999950657,0.020647242948105,6.43157277238205e-05,0.023021497482138,6.13786663827783e-05,0.00640382770081262,6.85260670865297e-05,6.13786663827828e-05,0.00246829311206605,6.13786663827782e-05,8.15469200045948e-05,0.574358616476059
"CID3948_mix062_depth100",0.00161185290345714,0.533788300994363,0.0366739117838997,0.0169373436423684,0.0317018759922306,6.13786663827787e-05,0.00344240020391165,6.13786663827786e-05,6.13786663827795e-05,0.00128760037961827,0.00241827741059435,6.13786663827719e-05,0.324194218274275
"CID3948_mix062_depth25",4.2965066467945e-05,0.523917021067103,0.0316372675943184,0.033550871579149,0.0380485030563326,4.29650664679451e-05,0.0135300115630786,4.29650664679456e-05,4.29650664679445e-05,0.000919093368159496,0.000138079356985503,4.39892982245984e-05,0.323917729908521
"CID3948_mix063_depth100",6.62708559498874e-05,6.13786655253571e-05,6.13786663827773e-05,6.1378666382778e-05,6.1378666382788e-05,0.026355099713485,0.0952965607390908,0.000207562900860465,6.13786663827768e-05,0.0157531915526044,6.13786662386941e-05,9.25902743141274e-05,0.782220495349303
"CID3948_mix063_depth25",0.0826201941261625,4.29650671305522e-05,4.2965066467945e-05,4.29650664679431e-05,4.2965066467937e-05,4.2965066467945e-05,0.125623620747043,0.000120603901799601,4.29650664679442e-05,0.0256341721345263,4.29650664648896e-05,9.29367187170751e-05,0.737337474040402
"CID3948_mix064_depth100",0.00998331983088315,0.070289105065268,0.00380752846804267,6.13786663827784e-05,6.13786663827795e-05,0.0283377525307206,0.0801561725534731,0.00376979194008665,6.13786663827796e-05,0.0137574638348501,6.13786663827782e-05,9.41032734038684e-05,0.725696523638771
"CID3948_mix064_depth25",0.0883009303660523,0.0879061990008766,6.13786663827783e-05,6.13786663827779e-05,6.1378666382779e-05,6.13786663827785e-05,0.0989817092973597,0.000166587339887754,0.010206198973351,0.0223828729945027,6.13786663827784e-05,0.000117692449737202,0.662486291047005
"CID3948_mix065_depth100",8.7683809118255e-05,0.37684288729154,0.0473495717998455,0.018239934781689,0.00756862195305572,0.0196863808509596,0.00236502406322803,0.0264832191930764,9.02445093849775e-05,0.00735639123535106,9.77691826312396e-05,0.000104581961209361,0.408366029909265
"CID3948_mix065_depth25",0.00736596304206329,0.397403773539126,0.0225178691183452,0.0207901888077234,0.0203289791806976,0.0203698109229617,0.0241012625740412,0.00837540831339107,9.9672530404558e-05,0.0130498619175761,0.000512906826766838,8.11590118458988e-05,0.382960377462767
"CID3948_mix066_depth100",0.0508855613229367,4.29650670080348e-05,4.2965066467944e-05,4.2965066467949e-05,4.29650664679014e-05,0.0180587298284287,0.0717117838685512,0.0135285323212841,4.2965066467945e-05,0.00478698664611112,4.29650663908676e-05,4.2965066467987e-05,0.787356517790324
"CID3948_mix066_depth25",0.0365560322504513,6.1378666578162e-05,6.30360774916485e-05,6.13786663827769e-05,6.13786663827742e-05,0.0262879911708151,0.0617001984358376,0.0984760687755325,6.13786663827755e-05,0.00924206233263063,6.13786663827667e-05,6.13786663828599e-05,0.74428079902582
"CID3948_mix067_depth100",0.00338832234084298,0.169902612173687,0.0531111251908201,6.13786663827775e-05,6.13786663827782e-05,0.0343371745974178,0.0260284763328767,0.0215813672144229,6.13786663827784e-05,0.00380601822553205,6.13786663827808e-05,6.13786663827716e-05,0.634480738871475
"CID3948_mix067_depth25",8.76838091182553e-05,0.185744742586584,0.0342743069270978,8.76838091182495e-05,8.76838091182549e-05,0.0370452156826059,0.0212303121684198,0.114428504738652,8.76838091182549e-05,0.00690950404552078,8.7683809118253e-05,8.76838091182435e-05,0.524452087419271
"CID3948_mix068_depth100",4.29650664679466e-05,0.521702505851101,0.0634786803943691,4.29650664679445e-05,0.019806201119241,0.0160906964362183,4.29650664679449e-05,0.00501576135696332,6.23484739972949e-05,0.00133574281821796,0.000118531038946131,4.29650664679414e-05,0.360133297438612
"CID3948_mix068_depth25",4.29650664679459e-05,0.498637269209469,0.0427212957198481,4.29650664679446e-05,0.0419516681207466,0.0100046109072542,0.00155309531422599,0.0555776992608962,5.28134663117082e-05,0.00299049298241339,0.000187191432232225,4.29650664679445e-05,0.302087711278201
"CID3948_mix069_depth100",0.0583634747669476,6.13786664478417e-05,6.1378666382778e-05,6.1378666382778e-05,6.13786663822827e-05,0.0254051687629314,0.0626073681776308,0.0459674031864074,6.13786663827784e-05,0.00916310132208955,6.13786663765315e-05,6.13786663827876e-05,0.807270719359992
"CID3948_mix069_depth25",0.0169548738620586,4.29650653966095e-05,4.29650664679398e-05,4.29650664679476e-05,4.29650664679479e-05,0.0169175806896425,0.0590340277467939,0.0139025776069204,4.29650664679453e-05,0.0109866227190824,4.29650664678747e-05,0.00011826282151149,0.908037887298778
"CID3948_mix070_depth100",0.0549875475547542,0.238798760126711,0.00460218148875154,8.76838091182558e-05,8.76838091182551e-05,0.022699828716549,0.00611474800970386,0.0527651261979577,8.76838091182552e-05,0.00968386304575722,8.7683809118255e-05,8.76838091182398e-05,0.594800617093106
"CID3948_mix070_depth25",0.028632751932769,0.246630097684249,6.13786663827767e-05,6.13786663827767e-05,6.13786663827777e-05,0.0129154926355015,0.000200517801851178,0.0303662843855216,6.13786663827781e-05,0.00961837734630006,6.13786663827784e-05,0.000106034706360422,0.643034512351044
"CID3948_mix071_depth100",0.055515662091073,0.274849203860718,0.00906642819978827,8.76838091182539e-05,8.76838091182542e-05,0.0184379002688479,0.000453444025670237,0.0530937713349897,8.76838091182572e-05,0.00857159601348877,0.0194723443351356,8.90244418194842e-05,0.544729413770076
"CID3948_mix071_depth25",0.0283746047955648,0.276501598275189,6.13786663827746e-05,6.13786663827804e-05,6.13786663827786e-05,0.0121226822969624,0.000260465396886359,0.026646677120335,6.13786663827775e-05,0.00916163014915568,0.0157007761082477,9.56737056531713e-05,0.598315803270356
"CID3948_mix072_depth100",0.0358094793008845,4.29650667069699e-05,4.29650664679452e-05,4.29650664679435e-05,4.29650664684271e-05,0.00277979324918424,0.105224501533821,7.84226026656083e-05,4.29650664679441e-05,0.0028999572023331,4.29650664544911e-05,6.58647339807953e-05,0.768448142547583
"CID3948_mix072_depth25",0.0251967379969681,4.29650664208681e-05,4.29650664679449e-05,4.29650664679451e-05,4.2965066467945e-05,0.00346879926365431,0.188120013307301,0.000122760410006185,4.29650664679361e-05,0.000987860808600522,4.29650665285091e-05,6.83100225243816e-05,0.677754163877339
"CID3948_mix073_depth100",6.13786663827786e-05,0.306996280114904,0.0267290173083904,0.00685703923707354,0.00861633169646901,0.0105214098406482,0.0339619572040482,0.00400947638177571,6.68200292698822e-05,0.00171012566923892,6.13786663827792e-05,8.39471277794253e-05,0.541754218869687
"CID3948_mix073_depth25",6.13786663827763e-05,0.348279999108779,0.0225285441375359,6.13786663827787e-05,0.000124735220079424,0.0100038962798659,0.0539564686930138,0.0292352126246598,9.51098378148228e-05,0.000344138132220752,0.0114348520226818,8.86190716866564e-05,0.44401451760017
"CID3948_mix074_depth100",6.13786663827779e-05,0.42359028761544,0.0431999705868883,6.13786663827784e-05,0.0254197997894093,0.00538347012184141,0.0190153022635257,0.00998874242739668,0.000871345082093688,0.0012800258537546,0.000113443843972597,6.84797693473532e-05,0.415981718701784
"CID3948_mix074_depth25",6.13786663827788e-05,0.41737726876093,0.0305563291845861,6.1378666382779e-05,0.0310587996809098,6.13786663827784e-05,0.0269828194818396,0.0344747687511372,0.0288465210794214,0.000116599553787897,0.0145308411421512,6.13786663827835e-05,0.349792137204616
"CID3948_mix075_depth100",0.00484828390037243,0.850575241251322,0.0609268210326375,0.0117649778467742,7.9675606785602e-05,0.0037011751367532,0.00147257474130169,0.00311930372661724,3.01414671981547e-05,0.00105946848646735,0.0337923086812293,4.01891345280687e-05,0.0183031236759741
"CID3948_mix075_depth25",2.10528825692929e-05,0.775029827941696,0.0355252076041421,0.0693067098810446,6.39464734907017e-05,0.00763204962028467,2.10528825701702e-05,0.0144435042988483,2.8324179844946e-05,0.000221986866577394,0.0359577332813755,2.10528825692938e-05,2.10528825692229e-05
"CID3948_mix076_depth100",0.00142088882013318,0.752003944939909,0.103079416686831,0.00923589424171939,5.19137659498045e-05,3.00755465275615e-05,3.00755466405037e-05,3.00755464986135e-05,3.1605740444562e-05,3.00755465796776e-05,0.0384837142876259,3.00755465281271e-05,3.00755466374312e-05
"CID3948_mix076_depth25",0.00302984520738666,0.722781442191914,0.0894721645125083,0.0295234898127033,0.000112789458526291,2.10528825692784e-05,2.10528825686671e-05,2.10528825693047e-05,0.0330202918158149,2.10528833878427e-05,0.00652832329603852,2.10528825693103e-05,2.1052882569759e-05
"CID3948_mix077_depth100",3.0075546528604e-05,0.799807384347197,0.0654673825694846,0.0254788331187982,0.0185701736240296,3.00755465335517e-05,0.00252599007578338,3.00755465296203e-05,3.0707823917247e-05,3.00755463140403e-05,0.0262390100482132,0.00805857159362785,0.00985016291883942
"CID3948_mix077_depth25",2.10528825702234e-05,0.750973399914212,0.0583460376932348,2.1052882569293e-05,0.0105982074333735,2.10528825692983e-05,0.00961692704768198,2.10528825714755e-05,2.64557563898541e-05,2.10528786038782e-05,0.0489311229748793,0.0257073824691377,2.10528829472949e-05
"CID3948_mix078_depth100",3.00755465275387e-05,0.686476336469212,0.0714047537586919,0.0116998612457772,0.0251197392684468,0.00625749073981248,3.0075546535352e-05,3.00755465211917e-05,3.0075546527568e-05,5.30022596488955e-05,0.0774638888949454,3.00755465275609e-05,3.00755465275612e-05
"CID3948_mix078_depth25",0.00566774946482089,0.65609472738087,0.0795608507294149,2.10528825692939e-05,0.0649195006748,0.00730240774187503,2.10528826195941e-05,2.10528827121679e-05,2.10528825692906e-05,0.000668027267080343,0.0494329078108152,2.10528825692808e-05,2.1052882549068e-05
"CID3948_mix079_depth100",3.00755465275615e-05,0.866403511056848,0.0604095305121974,3.00755465275616e-05,3.23244291766116e-05,0.00267075326089597,3.00755463893839e-05,3.0075546528951e-05,3.12209228193338e-05,0.00202937938572376,0.025003901073543,3.00755465281916e-05,3.00755465221769e-05
"CID3948_mix079_depth25",0.00513860708081009,0.902733354766075,0.0316945258074856,0.010115787779352,3.69558193792796e-05,0.00460139587777042,2.10528826132614e-05,2.10528825688021e-05,0.00689828005106759,0.0034181087911295,0.021318949844802,2.10528825692899e-05,2.10528825692932e-05
"CID3948_mix080_depth100",0.00530796672676246,1.21365678645658e-06,1.21365678486382e-06,1.2136567848839e-06,1.21365678488894e-06,1.21365678488442e-06,1.37334982873156e-06,1.21365673701533e-06,1.21365678488717e-06,0.00730250562655051,1.21365678493781e-06,0.750266729882939,0.110044099459574
"CID3948_mix080_depth25",8.76838091183021e-05,8.76838093823123e-05,8.76838091182526e-05,8.7683809118258e-05,8.76838091182569e-05,8.7683809118255e-05,0.0151699296341813,8.76838091182143e-05,8.7683809118255e-05,0.0152197927556006,8.76838091182655e-05,0.533330792546126,0.255680300107964
"CID3948_mix081_depth100",0.0105623176043343,6.13786664056766e-05,6.13786663827772e-05,6.13786663827769e-05,6.13786663827784e-05,0.0120013344179676,6.13786663827785e-05,6.13786663396829e-05,6.13786663827825e-05,0.00484712335742486,6.13786664060511e-05,0.886707886036634,6.13786663823353e-05
"CID3948_mix081_depth25",8.76838091182557e-05,8.76838092072526e-05,8.76838091182532e-05,8.76838091182551e-05,8.7683809118254e-05,0.00460247248692255,8.76838091182676e-05,8.76838091183233e-05,8.76838091182601e-05,0.00184594326316479,8.76838091182613e-05,0.832372105217841,8.76838091177623e-05
"CID3948_mix082_depth100",0.0227700693411828,6.1378666051448e-05,6.13786663827968e-05,6.13786663827783e-05,6.13786663827765e-05,0.0112194950104379,6.13786663827663e-05,6.13786663827739e-05,6.13786663827714e-05,0.00691494676767117,6.13786663916294e-05,0.905201307680083,6.59456163974196e-05
"CID3948_mix082_depth25",0.00188934822077553,6.13786663882229e-05,6.13786663827855e-05,6.13786663827705e-05,6.13786663827782e-05,0.0353057718412771,6.13786663828513e-05,6.13786663827784e-05,6.13786663827765e-05,0.00988241189540351,6.13786663827721e-05,0.947964028860717,6.13786663827938e-05
"CID3948_mix083_depth100",0.0194352004055791,8.76838091382553e-05,8.76838091182295e-05,8.76838091182512e-05,8.76838091182506e-05,0.012827633248435,0.000163136278246795,8.7683809118274e-05,8.76838091182969e-05,0.0114925896200112,8.76838091138625e-05,0.504798026695523,0.370111060320077
"CID3948_mix083_depth25",8.76838091182969e-05,8.76838033179431e-05,8.76838091182317e-05,8.76838091182664e-05,8.76838091182442e-05,0.00542258167634754,0.0840223181626718,8.7683809118208e-05,8.76838091182523e-05,0.00696981017423904,8.76838091181627e-05,0.679854118810065,0.196304067128475
"CID3948_mix084_depth100",0.188497533634285,6.13786665798355e-05,6.13786663827808e-05,6.1378666382778e-05,6.13786663827757e-05,6.13786663827783e-05,6.13786663827711e-05,8.65231503907141e-05,6.13786663827985e-05,6.13786666003247e-05,6.13786661899921e-05,0.703289830763985,0.0269403931120444
"CID3948_mix084_depth25",0.195032564977332,6.13786663647137e-05,6.13786663827704e-05,0.0140355006446013,6.13786663827801e-05,6.13786663827786e-05,6.13786663826979e-05,0.0157883581594736,6.13786663828188e-05,6.13786663346424e-05,6.13786663827798e-05,0.702006124547464,6.13786663828958e-05
"CID3948_mix085_depth100",0.083604417418444,4.29650643873966e-05,4.29650664679355e-05,4.29650664679425e-05,4.29650664679488e-05,4.29650664679451e-05,0.000136187582426445,4.60308681755134e-05,4.29650664679612e-05,0.0056289493591126,4.29650661176406e-05,8.14768198518883e-05,0.839016298434377
"CID3948_mix085_depth25",0.106462243512936,4.29650664829922e-05,4.29650664679458e-05,4.29650664679693e-05,4.29650664679594e-05,5.70762919711974e-05,0.0643483031760542,5.47578040790431e-05,4.29650664679521e-05,0.0034487059414141,4.29650664679315e-05,8.0379031425458e-05,0.814468770076733
"CID3948_mix086_depth100",0.0230510150023585,4.29650665738073e-05,4.29650664679109e-05,4.2965066467946e-05,4.29650664679387e-05,0.00412565620963663,0.131887018825858,4.40625614169254e-05,4.29650664679442e-05,0.00541519309475296,4.29650664512458e-05,6.83002605806707e-05,0.784146080210734
"CID3948_mix086_depth25",4.21250396212842e-05,3.00755459504832e-05,3.00755465275603e-05,3.00755465275606e-05,3.00755465275608e-05,3.00755465275578e-05,0.179965113460378,4.89244822457356e-05,3.00755465275607e-05,0.00916427857728303,3.00755465274167e-05,0.000323124040648814,0.828809889407318
"CID3948_mix087_depth100",0.0231761033218328,4.29650656307523e-05,4.2965066467943e-05,4.29650664679171e-05,4.29650664679423e-05,0.0400379444737529,5.96576795192951e-05,0.00589380901725659,4.29650664680191e-05,0.00653134570931675,4.29650664348202e-05,4.29650664678483e-05,0.818949401919687
"CID3948_mix087_depth25",0.0378381271463508,6.13786647804396e-05,6.13786663827789e-05,6.13786663827913e-05,6.13786663827777e-05,0.00561782694464929,0.0246466466931885,0.0984937627500653,6.137866638277e-05,0.020322465699058,6.13786663827533e-05,6.13786663829117e-05,0.713861381130637
"CID3948_mix088_depth100",0.0563198875267686,4.29650664567922e-05,4.29650664679372e-05,4.29650664679438e-05,4.29650664679449e-05,0.0349214982415142,0.0903522893252196,0.0114376978370786,4.29650664679447e-05,0.0057673064388084,4.29650662950099e-05,4.29650664679503e-05,0.827322702429114
"CID3948_mix088_depth25",0.0648953798110636,4.29650668009387e-05,4.29650664679471e-05,4.29650664679427e-05,4.29650664679461e-05,0.0245063131734746,0.129430085418327,0.0112661676866175,0.00100250826475908,0.00456386659571005,4.29650664679213e-05,4.29650664679984e-05,0.862284113087142
"CID3948_mix089_depth100",0.0743418694100869,4.29650662772247e-05,4.29650664679442e-05,4.29650664679488e-05,4.29650664679393e-05,4.29650664679495e-05,8.99954284472053e-05,0.0635168152269458,4.29650664679443e-05,0.0028802027662113,4.29650664644846e-05,4.49446100336392e-05,0.857614174210828
"CID3948_mix089_depth25",0.0474862442794433,4.29650686233556e-05,4.29650664679415e-05,4.29650664679412e-05,4.29650664679457e-05,4.29650664679454e-05,0.0495129252244577,0.0282718132020957,4.29650664679358e-05,0.00984704338955737,4.29650665300258e-05,4.2965066467976e-05,0.799364326227365
