spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix050_depth100,0.0004587652848388,0.44548832043996,0.0374000714413343,6.53732546701559e-05,0.0128867365655357,0.0111971686677677,0.0174267296330305,0.011585228622462,0.0068631837845589,6.53732546701552e-05,0.0058469361690472,6.53732546701564e-05,0.450650739627455
CID3948_mix050_depth25,6.65612484614057e-05,0.476342269656136,0.0558400786168819,6.65612484614074e-05,0.0001421516538432,0.0033870418773218,0.0020190887911703,0.0141060777682238,6.65612484614053e-05,0.0001133463657415,0.0020208199355498,7.91759488256729e-05,0.445750265640922
CID3948_mix051_depth100,0.0780814623725069,6.9047802629379e-05,6.90478046926996e-05,6.90478046926917e-05,6.90478046937763e-05,0.0124962063652905,0.0930839933220847,0.0001007576368129,6.90478046927017e-05,6.90478047335422e-05,0.005766448731292,6.90478046927695e-05,0.809987796941185
CID3948_mix051_depth25,0.0564470779422106,6.41497150323937e-05,6.41497139949265e-05,6.41497139949262e-05,6.41497139949284e-05,0.0190622205015559,0.091420271532017,8.39980427366335e-05,6.41497139949082e-05,6.4149713969403e-05,0.0064610755233798,6.41497139949132e-05,0.826076308459124
CID3948_mix052_depth100,0.0867945400005291,0.0084966749598215,6.69524062881937e-05,6.69524062881928e-05,6.69524062881937e-05,0.0128635826737401,0.0728184548841683,0.0001049856388184,6.69524062881933e-05,0.0191795539023039,0.0049425912063612,6.69524062881905e-05,0.794464854702816
CID3948_mix052_depth25,0.0599979218671099,0.0072290953087637,6.43142038996507e-05,6.431420389965e-05,6.43142038996493e-05,0.021460012331802,0.0800217998219666,0.0001056150787013,6.43142038996517e-05,6.43142038994925e-05,0.0058893957958068,6.43142038996597e-05,0.824910274572452
CID3948_mix053_depth100,0.0404355802114098,0.398068292356302,0.020914131041699,0.0202521170870589,0.0001311586405661,9.37922740916721e-05,0.020289623885142,9.51931930888414e-05,9.37922740916721e-05,0.0120503726421194,0.0029250407081779,9.37922740916802e-05,0.484557113412161
CID3948_mix053_depth25,0.026584313251954,0.416001285686073,0.0184528204900823,0.0156941982853138,0.0118769656728673,4.58318568554445e-05,0.002999359856444,5.11806759925467e-05,7.32043066264018e-05,0.0025258526644033,0.0030518797157806,5.14886236197102e-05,0.502591618913988
CID3948_mix054_depth100,0.0615399289336747,4.61634841095883e-05,4.61634839320563e-05,4.61634839320716e-05,4.61634839320494e-05,4.61634839320501e-05,0.0696375603653894,0.000106745478803,4.61634839326184e-05,4.61634838825686e-05,0.0014296775182799,9.29615084882447e-05,0.866869981807712
CID3948_mix054_depth25,0.0441694261857136,6.62125227823976e-05,6.62125224154818e-05,6.62125224154869e-05,6.62125224154724e-05,6.62125224154703e-05,0.0587340203361054,0.0001261326848751,6.62125224154891e-05,6.62125224106292e-05,0.0002139550513555,7.06996682377404e-05,0.896222278416442
CID3948_mix055_depth100,0.0715002446616104,0.0654131327851978,6.46449361081729e-05,6.46449361081789e-05,6.46449361081789e-05,0.0009555960539766,0.0609468952172043,0.000156805512951,6.46449361081815e-05,6.46449361105026e-05,0.0012432930066623,0.0001535572765972,0.799307250805257
CID3948_mix055_depth25,0.0555460862995857,0.0707153002817033,6.52825687601354e-05,6.52825687601321e-05,6.52825687601349e-05,6.52825687601337e-05,0.0551029295212371,0.0001086565818673,6.52825687601397e-05,6.5282568760134e-05,0.0013150963394896,9.98399651782243e-05,0.816720395598378
CID3948_mix056_depth100,0.0379930875759715,0.400706793121053,0.0095815485245714,0.0071271358750945,0.000807773043644,6.43555853929436e-05,0.0178981953627625,9.04513657234926e-05,6.43555853929435e-05,6.43555853929439e-05,0.000882661869466,0.0076818412859132,0.517037445219621
CID3948_mix056_depth25,0.032127353171012,0.42539967499665,4.55255997335471e-05,4.5525599733547e-05,6.88224375046427e-05,4.55255997335463e-05,0.0117299082200426,4.55255997335494e-05,0.0056741930201149,0.0055432948058357,0.0010992805442304,0.0069257746956022,0.511249595710073
CID3948_mix057_depth100,6.97590325167234e-05,6.9759031613939e-05,6.97590325167245e-05,6.97590325167218e-05,6.97590325167228e-05,0.0140166593048179,0.134599262175551,0.0001134127627756,6.9759032516741e-05,6.97590326116725e-05,0.0068915449280766,8.04796405191065e-05,0.84381032796145
CID3948_mix057_depth25,0.0291272653930487,6.55994780354342e-05,6.5599478076692e-05,6.55994780766926e-05,6.55994780766698e-05,0.0217509177849006,0.0877281249161582,7.41968616674652e-05,6.55994780766767e-05,6.55994780786149e-05,0.0008333727782454,0.0001297295260762,0.859962795871483
CID3948_mix058_depth100,6.75577712914399e-05,0.193749074150733,0.042817717191319,7.20655113048598e-05,6.75577712914402e-05,0.0147887645646604,0.0932534984295087,0.0001064261640714,6.7557771291439e-05,6.75577712914375e-05,0.0045920960954416,0.0056078749357387,0.644742251872057
CID3948_mix058_depth25,0.0168757901196772,0.203348899779526,0.0061005769135815,0.0097382585418328,6.57088627573036e-05,0.0212007757338495,0.075622614621971,6.57088627573026e-05,0.0152745564063666,6.57088627573005e-05,0.000366175688603,0.0370659400725286,0.614209285533791
CID3948_mix059_depth100,6.6246760419167e-05,0.513476847404274,0.049489413524591,0.0361275097739018,0.0287859312880624,0.0012358651699089,0.0481900915654646,6.6246760419166e-05,6.62467604191676e-05,0.0001438432840533,0.0015384152843696,8.09069034608033e-05,0.320732435520656
CID3948_mix059_depth25,3.2537822524542e-05,0.49986246744842,0.0423087504768609,0.0561065208266076,0.0051906517836245,0.0072274376158114,0.023409205844225,3.25378225245419e-05,0.0238694804013736,0.0135111262558562,3.25378226546878e-05,4.09544068419009e-05,0.328375791472675
CID3948_mix060_depth100,0.0505257037515884,6.81060960425862e-05,6.81060972543563e-05,6.81060972543525e-05,6.81060972541531e-05,6.8106097254353e-05,0.085860398407819,9.27454938539724e-05,6.81060972543343e-05,6.8106097225337e-05,0.0044696345497055,6.81060972543367e-05,0.858506669020239
CID3948_mix060_depth25,0.0414016350776576,6.29670005414065e-05,6.29669993373011e-05,6.29669993372896e-05,6.29669993372762e-05,6.2966999337284e-05,0.14652292046761,9.22694419175296e-05,6.29669993372635e-05,6.29669993357688e-05,0.0028466534364387,8.10211282767917e-05,0.808614731451536
CID3948_mix061_depth100,0.0154504088664517,0.368755538096278,0.022039067419833,0.009616168738495,0.0100474076933169,6.48124499557807e-05,0.0001094584931216,6.7102292936841e-05,6.48124499557802e-05,6.48124499557808e-05,0.0028539017336895,7.60033731802121e-05,0.57079050594283
CID3948_mix061_depth25,0.0101491780204909,0.352793549423361,0.0209684651111667,6.53163280088202e-05,0.0233796574183928,6.23335729546083e-05,0.0065034560817591,6.95921702728471e-05,6.23335729546129e-05,6.23335729546082e-05,0.0025066939026471,8.28155968008495e-05,0.583294275228236
CID3948_mix062_depth100,0.0016925871148174,0.560524597725731,0.0385108283778524,0.0177856984013992,0.033289754111497,6.44529904815433e-05,0.0036148225540239,6.44529904815433e-05,6.44529904815442e-05,0.0025394036741486,0.0013520934862614,6.44529904815362e-05,0.340432402592343
CID3948_mix062_depth25,4.44830769552783e-05,0.542427676300597,0.0327550525286109,0.0347362665779981,0.0393928051001788,4.44830769552784e-05,0.0140080440935721,4.44830769552789e-05,4.44830769552778e-05,0.0001429578764251,0.0009515661067445,4.554349612361e-05,0.335362155611928
CID3948_mix063_depth100,7.20053596702224e-05,6.6689841618669e-05,6.66898425502829e-05,6.66898425502837e-05,6.66898425502945e-05,0.0286356409135423,0.103542696604707,0.0002255235897655,6.66898425502823e-05,6.66898423937319e-05,0.0171163357925682,0.0001006022316807,0.849907056453852
CID3948_mix063_depth25,0.0850238386954323,4.42150369638228e-05,4.42150362819386e-05,4.42150362819366e-05,4.42150362819303e-05,4.42150362819385e-05,0.129278351130749,0.0001241125950029,4.42150362819377e-05,4.42150362787943e-05,0.0263799394289579,9.56404988472565e-05,0.758788612396358
CID3948_mix064_depth100,0.0106643759296313,0.0750841857088997,0.0040672757793825,6.55658822369382e-05,6.55658822369393e-05,0.0302709370337514,0.0856243786306719,0.0040269648880939,6.55658822369394e-05,6.55658822369379e-05,0.0146959897767966,0.0001005229423466,0.775203105781478
CID3948_mix064_depth25,0.0909516830806856,0.0905451020641705,6.32212252987518e-05,6.32212252987514e-05,6.32212252987525e-05,6.3221225298752e-05,0.101953094010197,0.0001715882140756,0.0105125843027302,6.32212252987519e-05,0.0230547963944659,0.0001212255221447,0.682373820285036
CID3948_mix065_depth100,9.58671916885233e-05,0.412013000754929,0.0517686277746372,0.0199422372463777,0.0082749887224105,0.0215236776968361,0.002585747785109,0.0289548535407235,9.86668778084051e-05,0.000106893816165,0.0080429508684328,0.0001143424199203,0.446478145304961
CID3948_mix065_depth25,0.0080242987094319,0.432921882573028,0.0245304119873619,0.0226483196108911,0.0221458892031104,0.0221903702974198,0.0262553218179583,0.0091239635247048,0.0001085807996216,0.0005587480638419,0.0142161981461882,8.8412628504228e-05,0.417187602637938
CID3948_mix066_depth100,0.053754499871864,4.53874464373255e-05,4.53874458667844e-05,4.53874458667895e-05,4.53874458667394e-05,0.0190768847785263,0.0757549091835527,0.0142912737921038,4.53874458667853e-05,4.53874457853624e-05,0.0050568779505436,4.53874458668297e-05,0.831747842301853
CID3948_mix066_depth25,0.0374175925212433,6.28252519251612e-05,6.45217250482894e-05,6.28252517251712e-05,6.28252517251684e-05,0.0269075520858656,0.0631543617134084,0.100796973514305,6.28252517251698e-05,6.28252517251607e-05,0.0094598812050789,6.28252517252561e-05,0.7618221657245
CID3948_mix067_depth100,0.0035781702944179,0.179422268210956,0.0560869454981152,6.48177176399354e-05,6.48177176399362e-05,0.0362610890521579,0.0274868538039063,0.0227905728297273,6.48177176399364e-05,6.48177176399389e-05,0.0040192697106922,6.48177176399292e-05,0.670030742011828
CID3948_mix067_depth25,9.4833211286469e-05,0.200889657922001,0.0370689027221794,9.48332112864627e-05,9.48332112864686e-05,0.0400657407714051,0.0229613505593735,0.12375856701709,9.48332112864686e-05,9.48332112864665e-05,0.007472878557886,9.48332112864562e-05,0.567213903182347
CID3948_mix068_depth100,4.34906234624333e-05,0.528084071702882,0.0642551638779206,4.34906234624313e-05,0.0200484743981663,0.0162875209439734,4.34906234624317e-05,0.0050771151189968,6.31111325778256e-05,0.0001199809335163,0.0013520818824545,4.34906234624281e-05,0.364538517515663
CID3948_mix068_depth25,4.49475809785963e-05,0.521645626999312,0.0446925620448188,4.49475809785949e-05,0.0438874219233718,0.0104662484171563,0.0016247589761261,0.0581421918664295,5.52504103671497e-05,0.0001958289082372,0.0031284817304595,4.49475809785948e-05,0.316026785980786
CID3948_mix069_depth100,0.0578310310429506,6.0818715453355e-05,6.08187153888849e-05,6.08187153888848e-05,6.0818715388394e-05,0.025173400131627,0.0620362078689744,0.0455480474946366,6.08187153888852e-05,6.08187153826953e-05,0.0090795073309713,6.08187153888943e-05,0.79990607512306
CID3948_mix069_depth25,0.0165218425940485,4.18677280232855e-05,4.18677290672538e-05,4.18677290672614e-05,4.18677290672617e-05,0.0164855018975912,0.0575262854834825,0.0135475026674833,4.18677290672592e-05,4.18677290671904e-05,0.0107060219192239,0.0001152423626172,0.884846396702194
CID3948_mix070_depth100,0.0558310944648233,0.242462097831173,0.0046727821273879,8.90289392346906e-05,8.902893923469e-05,0.0230480597474724,0.0062085524621446,0.0535745796313805,8.902893923469e-05,8.90289392346898e-05,0.0098324201848376,8.90289392346744e-05,0.603925268854607
CID3948_mix070_depth25,0.0294632938371793,0.253784025168989,6.31590594999808e-05,6.31590594999808e-05,6.31590594999818e-05,0.0132901285725247,0.0002063341633873,0.0312471103614053,6.31590594999822e-05,6.31590594999826e-05,0.0098973748194486,0.0001091104242362,0.66168682735533
CID3948_mix071_depth100,0.0563873061038225,0.27916457458549,0.0092087789808057,8.9060520920909e-05,8.90605209209094e-05,0.0187273912840257,0.0004605634898935,0.0539273895637071,8.90605209209123e-05,0.0197780770187533,0.008706177500288,9.04222027175353e-05,0.553282137707733
CID3948_mix071_depth25,0.0293300176316676,0.285811795830305,6.34453723738354e-05,6.34453723738414e-05,6.34453723738396e-05,0.0125308700535131,0.0002692356329949,0.0275439082022719,6.34453723738385e-05,0.0162294433139648,0.0094701151168652,9.8895173832804e-05,0.618461937555089
CID3948_mix072_depth100,0.0391119366806643,4.69274337781844e-05,4.69274335171162e-05,4.69274335171143e-05,4.69274335176425e-05,0.0030361541041661,0.11492862006356,8.5654969848009e-05,4.6927433517115e-05,4.69274335024214e-05,0.0031673999367951,7.19389769200591e-05,0.839316730666697
CID3948_mix072_depth25,0.0281220989550351,4.79533441845805e-05,4.7953344237123e-05,4.79533442371232e-05,4.79533442371231e-05,0.0038715295670168,0.209960893758828,0.0001370129894738,4.79533442371132e-05,4.79533443047188e-05,0.0011025522199186,7.62408694840774e-05,0.756441951574806
CID3948_mix073_depth100,6.51973133978834e-05,0.326095920067948,0.0283919514869344,0.0072836469488118,0.0091523930228699,0.0111759947746402,0.0360748855902007,0.0042589242098193,7.09772083087582e-05,6.51973133978841e-05,0.0018165203934508,8.91698617978279e-05,0.575459221808422
CID3948_mix073_depth25,6.66993502525913e-05,0.378471071718289,0.0244814582112219,6.6699350252594e-05,0.000135548043371,0.0108710961183186,0.0586337503865707,0.0317695023609759,0.0001033545490434,0.012426095988971,0.0003739701620937,9.63011230095162e-05,0.48250445263763
CID3948_mix074_depth100,6.49485406151245e-05,0.448226926727152,0.0457125449213404,6.4948540615125e-05,0.0268982530306984,0.005696580725267,0.0201212604338696,0.0105697024955535,0.0009220238038607,0.0001200419061215,0.0013544740550817,7.24626542556957e-05,0.440175832165569
CID3948_mix074_depth25,6.57172115760254e-05,0.446879541290937,0.0327162004056435,6.57172115760256e-05,0.0332541879811911,6.5717211576025e-05,0.0288900975095685,0.036911614500127,0.0308855346772491,0.0155579522657125,0.0001248413821532,6.57172115760305e-05,0.374517161141114
CID3948_mix075_depth100,0.0048986751773277,0.859415806992521,0.0615600719675564,0.0118872586927874,8.05037256933682e-05,0.0037396437877663,0.0014878801407277,0.0031517246205305,3.04547465053556e-05,0.0341435334899879,0.0010704802116517,4.0606845588356e-05,0.0184933596013564
CID3948_mix075_depth25,2.24374170040102e-05,0.825999355804995,0.0378615087290132,0.0738646380446317,6.8151887843592e-05,0.00813396832296,2.24374170049452e-05,0.015393375604781,3.01869082481175e-05,0.038322479285092,0.0002365857444184,2.24374170040112e-05,2.24374170039356e-05
CID3948_mix076_depth100,0.0015709319354414,0.831414109214644,0.113964404016385,0.0102111868367837,5.73957593754156e-05,3.32514661573407e-05,3.32514662822094e-05,3.3251466125336e-05,3.49432455967828e-05,0.0425475201945571,3.32514662149602e-05,3.32514661579662e-05,3.32514662788125e-05
CID3948_mix076_depth25,0.0034251226376232,0.817076421485169,0.101144816032786,0.0333751615602663,0.0001275041136563,2.37994682036759e-05,2.37994682029849e-05,2.37994682037057e-05,0.0373281607666101,0.0073800165937424,2.37994691290311e-05,2.3799468203712e-05,2.37994682042192e-05
CID3948_mix077_depth100,3.14548900644588e-05,0.836488651119158,0.0684698886376842,0.0266473593076777,0.0194218505477938,3.14548900696334e-05,0.0026418386133769,3.14548900655217e-05,3.21161653543723e-05,0.0274423999471403,3.14548898400547e-05,0.0084281588470239,0.0103019172547513
CID3948_mix077_depth25,2.32801954701435e-05,0.830423457907292,0.0645188210154184,2.32801954691146e-05,0.0117194564620347,2.32801954691206e-05,0.0106343604371214,2.3280195471528e-05,2.92546722764419e-05,0.0541078450245083,2.32801910841745e-05,0.0284271233124972,2.32801958871077e-05
CID3948_mix078_depth100,3.42290529570107e-05,0.781280395128446,0.0812659246458122,0.0133156406585892,0.0285888366117859,0.0071216654937566,3.42290529659031e-05,3.42290529497873e-05,3.42290529570441e-05,0.0881618411427112,6.03220011547285e-05,3.42290529570361e-05,3.42290529570364e-05
CID3948_mix078_depth25,0.0065616230444516,0.759568909890339,0.0921085723394456,2.43731802678013e-05,0.0751581018720145,0.0084540869734057,2.43731803260344e-05,2.43731804332083e-05,2.43731802677975e-05,0.0572290834411381,0.0007733833573984,2.43731802677862e-05,2.43731802443855e-05
CID3948_mix079_depth100,3.14347514205716e-05,0.905558905638636,0.0631396198683917,3.14347514205717e-05,3.37852678769274e-05,0.0027914526768452,3.14347512761493e-05,3.14347514220238e-05,3.26318907304718e-05,0.0261339029723399,0.0021210931768038,3.14347514212302e-05,3.14347514149436e-05
CID3948_mix079_depth25,0.0052113566960624,0.915513764554546,0.0321432397336216,0.0102590016225879,3.74790198495428e-05,0.0046665399478398,2.13509379200755e-05,2.13509378749867e-05,0.0069959421629446,0.0216207719873405,0.0034665005236622,2.13509378754814e-05,2.13509378754847e-05
CID3948_mix080_depth100,0.0060806161189902,1.39032164264356e-06,1.39032164081896e-06,1.39032164084196e-06,1.39032164084773e-06,1.39032164084255e-06,1.57326025867744e-06,1.39032158600544e-06,1.3903216408457e-06,1.39032164090371e-06,0.0083654882759416,0.859478630162943,0.126062569608792
CID3948_mix080_depth25,0.0001069067074672,0.0001069067077891,0.0001069067074671,0.0001069067074671,0.0001069067074671,0.0001069067074671,0.018495629307249,0.0001069067074671,0.0001069067074671,0.0001069067074671,0.018556423907627,0.650252761545312,0.311733024872286
CID3948_mix081_depth100,0.011547667743666,6.71046329747947e-05,6.71046329497591e-05,6.71046329497588e-05,6.71046329497604e-05,0.0131209292818881,6.71046329497604e-05,6.71046329026445e-05,6.71046329497649e-05,6.71046329752042e-05,0.0052993076085059,0.969428153669389,6.7104632949276e-05
CID3948_mix081_depth25,0.000104423109317,0.000104423109423,0.000104423109317,0.000104423109317,0.000104423109317,0.0054811086842992,0.000104423109317,0.0001044231093171,0.000104423109317,0.000104423109317,0.0021983435380015,0.991276316684424,0.0001044231093164
CID3948_mix082_depth100,0.024052988552627,6.48368843234409e-05,6.48368846734587e-05,6.48368846734392e-05,6.48368846734372e-05,0.0118516277227244,6.48368846734264e-05,6.48368846734345e-05,6.48368846734319e-05,6.48368846827889e-05,0.0073045511171983,0.95620247638302,6.96611473832549e-05
CID3948_mix082_depth25,0.0018977095884009,6.16502995304803e-05,6.16502995250189e-05,6.16502995250038e-05,6.16502995250116e-05,0.0354620186010945,6.1650299525085e-05,6.16502995250117e-05,6.16502995250099e-05,6.16502995250054e-05,0.0099261468077792,0.952159272306995,6.16502995250272e-05
CID3948_mix083_depth100,0.0211380515420835,9.53663887324049e-05,9.53663887106245e-05,9.53663887106481e-05,9.53663887106475e-05,0.0139515501312004,0.0001774297658888,9.53663887106729e-05,9.53663887106979e-05,9.53663887058749e-05,0.01249953417872,0.549026842222266,0.40253902743885
CID3948_mix083_depth25,9.00915632258144e-05,9.00915572661858e-05,9.00915632257475e-05,9.00915632257832e-05,9.00915632257603e-05,0.0055714830919664,0.0863295295362834,9.00915632257231e-05,9.00915632257686e-05,9.00915632256766e-05,0.0071611977205191,0.698522577257956,0.201694479893429
CID3948_mix084_depth100,0.20502976229143,6.67618996174476e-05,6.67618994031102e-05,6.67618994031072e-05,6.67618994031047e-05,6.67618994031075e-05,6.67618994030997e-05,9.41116873801214e-05,6.67618994031295e-05,6.67618991934129e-05,6.67618996397339e-05,0.764972061137318,0.0293032077890035
CID3948_mix084_depth25,0.210296980490708,6.61825280539488e-05,6.61825280734187e-05,0.0151340029065305,6.61825280734292e-05,6.61825280734276e-05,6.61825280733406e-05,0.0170240495387477,6.6182528073471e-05,6.61825280734289e-05,6.6182528021524e-05,0.756949324311424,6.6182528073554e-05
CID3948_mix085_depth100,0.0900120013070234,4.62579795567298e-05,4.62579817967247e-05,4.62579817967323e-05,4.6257981796739e-05,4.62579817967351e-05,0.0001466252289758,4.95587517300691e-05,4.62579817967524e-05,4.62579814195826e-05,0.0060603615540275,8.77213410661522e-05,0.903319925947217
CID3948_mix085_depth25,0.107626979865616,4.3435120214501e-05,4.343512019929e-05,4.34351201993139e-05,4.34351201993038e-05,5.7700727733036e-05,0.0650522974323215,5.53568747251173e-05,4.34351201992964e-05,4.34351201992756e-05,0.0034864360610051,8.12584077827962e-05,0.823379359909605
CID3948_mix086_depth100,0.0242899195159328,4.52742757300576e-05,4.52742756184697e-05,4.52742756185067e-05,4.5274275618499e-05,0.0043473945625487,0.138975445209186,4.64307567529437e-05,4.52742756185048e-05,4.52742756009089e-05,0.005706239157856,7.19711401971663e-05,0.826290954003722
CID3948_mix086_depth25,4.13572836757666e-05,2.95273997783783e-05,2.95274003449379e-05,2.95274003449382e-05,2.95274003449383e-05,2.95274003449354e-05,0.176685133498646,4.80328020844058e-05,2.95274003449382e-05,2.95274003447969e-05,0.0089972537049661,0.000317234897147,0.813704296011632
CID3948_mix087_depth100,0.0258965626716403,4.80083946532011e-05,4.8008395588663e-05,4.8008395588634e-05,4.80083955886622e-05,0.0447376819092555,6.6660422378281e-05,0.0065856366133076,4.8008395588748e-05,4.80083955516522e-05,0.0072980086920881,4.80083955885571e-05,0.915079390923182
CID3948_mix087_depth25,0.0419859222392774,6.81069609141782e-05,6.8106962692165e-05,6.81069626921788e-05,6.81069626921637e-05,0.0062336501048126,0.0273483988125707,0.109290595908284,6.81069626921551e-05,6.81069626921366e-05,0.022550203429752,6.81069626923124e-05,0.792114480768236
CID3948_mix088_depth100,0.054870102155937,4.18590606115877e-05,4.18590606224458e-05,4.18590606224522e-05,4.18590606224533e-05,0.0340225497616543,0.0880264425766338,0.0111432688577538,4.18590606224532e-05,4.185906045397e-05,0.0056188445566692,4.18590606224586e-05,0.806025778667174
CID3948_mix088_depth25,0.059092161715235,3.91229496290598e-05,3.91229493258457e-05,3.91229493258416e-05,3.91229493258448e-05,0.0223148554690217,0.117855902232543,0.0102586995374215,0.0009128597548003,3.91229493258221e-05,0.0041557464291853,3.91229493258924e-05,0.785175037165535
CID3948_mix089_depth100,0.0744320246701887,4.30171705188351e-05,4.30171707097859e-05,4.30171707097906e-05,4.3017170709781e-05,4.30171707097912e-05,9.01045669626074e-05,0.0635938428164195,4.30171707097861e-05,4.30171707063222e-05,0.0028836956220083,4.4999114891264e-05,0.858654213014756
CID3948_mix089_depth25,0.0507968761871636,4.59604945463833e-05,4.59604922406987e-05,4.59604922406984e-05,4.59604922407032e-05,4.59604922407028e-05,0.0529648526737636,0.0302428590975169,4.59604922406926e-05,4.59604923071114e-05,0.0105335566427499,4.59604922407356e-05,0.855094171458508
