spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix078_depth100,0.0,0.6066616325093412,0.02734925566483077,0.053343563831297076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07566970480117599
CID3948_mix078_depth25,0.0,0.5438000041356689,0.05884544113681057,0.012580249806879305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11633191980767191
CID3948_mix079_depth100,0.0,0.6474465680599262,0.0,0.08339085548573931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix079_depth25,0.0,0.666426677354789,0.0,0.04886555651855137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.008908727886321683,0.0,0.0,0.0,0.0,0.0,0.9082067415260723,0.0
CID3948_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873424499800908,0.0
CID3948_mix081_depth100,0.0,0.0,0.0,0.12040665292340762,0.001360776818698782,0.03133882031856127,0.0,0.0,0.12364779557143986,0.0,0.0,0.6772713073747789,0.0
CID3948_mix081_depth25,0.0,0.0,0.0,0.13923724081525965,0.007873396404468125,0.0,0.0,0.0,0.16876073249963328,0.0,0.0,0.661209825271016,0.0
CID3948_mix082_depth100,0.0,0.0,0.0,0.22157109335371042,0.0,0.060407706127287956,0.0,0.0,0.0,0.0,0.0,0.6380557379111185,0.0
CID3948_mix082_depth25,0.0,0.0,0.0,0.13856000910988142,0.0458624606784773,0.049758035215361145,0.0,0.0,0.003201273985169329,0.0,0.0,0.6620740612213458,0.0
CID3948_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.121565834363137,0.0,0.0,0.0,0.0,0.0,0.7456476539248628,0.08060731969277889
CID3948_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.155823076309212,0.0,0.0,0.0,0.0,0.0,0.6787670943348166,0.11978516257440862
CID3948_mix084_depth100,0.0,0.0,0.0,0.1360747262869389,0.0,0.012061270327649523,0.0,0.02488910077726322,0.0,0.0,0.0,0.5783131149738203,0.1437105708973977
CID3948_mix084_depth25,0.0,0.0,0.0,0.08860031329647676,0.0,0.022310273338690605,0.0,0.0,0.0,0.0,0.0,0.5785876839652846,0.1836445154621114
CID3948_mix085_depth100,0.0,0.0,0.0,0.06061998264027961,0.0,0.033660703594106875,0.0,0.0,0.0,0.0,0.0,0.0,0.8238318633486142
CID3948_mix085_depth25,0.0,0.0,0.03971982443476037,0.0782290919158711,0.0,0.027815381372977992,0.0,0.0,0.0,0.0,0.0,0.0,0.7457765647971559
CID3948_mix086_depth100,0.0,0.04051500980678286,0.0,0.1327242782916904,0.0,0.03484409676451517,0.11465171331488266,0.0,0.0,0.0,0.0,0.0,0.5305415230726197
CID3948_mix086_depth25,0.0,0.04461113613394315,0.0,0.08637267151141625,0.0,0.0,0.17200331943170574,0.008473639546220041,0.008466023207871511,0.0,0.0027995507456910866,0.0,0.5323854385393219
CID3948_mix087_depth100,0.0,0.0,0.0,0.19031086778654782,0.0,0.06138660770516507,0.0,0.13137829063078565,0.0,0.0,0.0,0.0,0.5182403291382017
CID3948_mix087_depth25,0.0,0.0,0.0,0.10531937115269079,0.0,0.020202286021964704,0.0,0.25643130039052725,0.0,0.0,0.0,0.0,0.5218312819930181
CID3948_mix088_depth100,0.0,0.0,0.0,0.003414857512443745,0.0,0.03831208336183661,0.0,0.13332735543750543,0.0,0.0,0.0,0.0,0.6343159762995675
CID3948_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.00151211218064013,0.0,0.17908745933309184,0.0,0.0,0.0,0.0,0.6429167339756292
CID3948_mix089_depth100,0.0,0.0,0.0,0.2064182838270938,0.0,0.019848483854836223,0.0,0.0,0.0,0.0,0.0,0.0,0.5778257870542797
CID3948_mix089_depth25,0.0,0.0,0.0,0.27810643617472647,0.0,0.0019257702008804625,0.0,0.0,0.0,0.0,0.0,0.0,0.5420288387687857
