"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix049_depth100",0.00438623771528333,0.11422988315517,8.12381266294451e-05,0.00930020830421081,6.352823686258e-05,6.35282368625801e-05,0.0443863129507707,0.0595346445485102,0.0303613209494421,0.000750822165598845,6.352823686258e-05,6.35282368625805e-05,0.736715219136934
"CID3941_mix049_depth25",6.39361011504364e-05,0.113278826860075,6.39361011504365e-05,0.00674078958824417,6.39361011504365e-05,6.39361011504363e-05,0.036543493292948,0.126562296115325,0.0337994213635671,0.00437552944205026,0.0103649205407299,8.46973820458727e-05,0.667994281010413
"CID3941_mix050_depth100",8.8378068540952e-05,0.113502013032704,0.0574877541851657,0.0397789420859885,0.0128102602131863,8.83780685409513e-05,0.0169950575195867,0.0524372877084607,0.000135090117965857,8.83780685361805e-05,0.218209842712838,8.83780685409513e-05,0.488290240149945
"CID3941_mix050_depth25",9.07543673139118e-05,0.112405945985621,0.0271060385610956,0.0425118571866509,9.07543673139116e-05,9.07543673139116e-05,0.00101857076092228,0.111184946236055,0.0161848726462473,0.00150094734767095,0.228831681355658,9.07543673139093e-05,0.458892122450824
"CID3941_mix051_depth100",0.120874530407554,6.85285821792192e-05,6.85285781904401e-05,6.85285781904409e-05,6.85285781904378e-05,6.85285781904352e-05,6.95681819946804e-05,0.0118050743008721,6.85285781904597e-05,0.000742707936011006,6.85285765599552e-05,6.8528578190405e-05,0.865959890545686
"CID3941_mix051_depth25",0.10537298933832,4.78155767169921e-05,4.7815587514932e-05,4.78155875149348e-05,4.78155875149399e-05,4.78155875149362e-05,0.000100724125389822,0.0488215224288749,4.78155875149279e-05,4.78155855349467e-05,4.78155875132432e-05,6.16243669965224e-05,0.845260615053079
"CID3941_mix052_depth100",0.099075242310127,0.121285191183681,0.000562143773541996,0.0119745640810221,6.2870365215288e-05,6.28703652152877e-05,6.28703652152857e-05,0.0359259802604954,0.0308405733791908,0.00172735494154072,0.00340068126414111,8.25106255997507e-05,0.694937147085014
"CID3941_mix052_depth25",0.0906410678689252,0.108459383740583,0.0177318864942945,4.33097889753512e-05,4.33097889753517e-05,4.33097889753515e-05,5.87425974497735e-05,0.0573476192169219,0.0108322235000001,0.00370020394692835,0.0274259501754898,0.00935216880768756,0.674320824284794
"CID3941_mix053_depth100",0.055389394851992,0.115079253057137,0.063184557575193,0.0387014780254443,0.00620266963076763,8.69291572250921e-05,8.69291572250945e-05,0.0305982515900351,9.74213048145348e-05,0.000442983868662472,0.251348964764698,9.24895506475306e-05,0.438688677466159
"CID3941_mix053_depth25",0.0559765403293862,0.107243418496033,0.0557722180820571,0.0516294859911829,0.00712350883976212,6.10623319326122e-05,6.10623319326163e-05,0.0532686160847693,6.10623319326121e-05,0.00217377138148137,0.238036916855615,0.000254507713642483,0.428337829230273
"CID3941_mix054_depth100",0.0688308433677779,7.19109422883808e-05,7.19109280844415e-05,7.19109280844414e-05,7.19109280844393e-05,7.19109280844416e-05,7.19109280844213e-05,8.5207563084297e-05,7.19109280844408e-05,7.19109281171567e-05,7.1910927649054e-05,0.0155849753724556,0.914851775330121
"CID3941_mix054_depth25",0.0529193359573835,5.02617455255238e-05,6.55103746466257e-05,5.02617490036377e-05,5.02617490036402e-05,0.000287742221425795,5.78762860218332e-05,0.00670037008894794,0.00497984527057735,5.02617469025041e-05,5.02617490044832e-05,0.000109020597074738,0.934628990464482
"CID3941_mix055_depth100",0.0452802265721935,0.00547639264261394,0.000102094260114985,0.0171433798789466,0.000102094260114982,0.0110410595916767,0.000102094260114983,0.0112730975639894,0.000102094260114984,0.000102094260070305,0.000102094260166634,0.0442028850544229,0.86497039313546
"CID3941_mix055_depth25",0.0263196201148323,0.0147136364734008,0.00120349475206202,0.00111360786288489,4.98077925658745e-05,0.0139031523565735,5.31904925115383e-05,0.043885491138227,0.0169257427034056,4.98077936376127e-05,4.98077925645439e-05,0.000119925851174206,0.88161271487616
"CID3941_mix056_depth100",9.1721599065872e-05,0.0354671756445662,0.0556905889074505,0.0601419321229465,0.000103182660364003,0.0130203764561054,9.17215990658788e-05,0.000118610462076713,0.00840603579520586,9.17215990647905e-05,0.32590733328169,0.016334145703692,0.484535454168706
"CID3941_mix056_depth25",0.0066828443233966,0.0494568981980667,0.049946085411821,0.0975307987844104,9.61780362697011e-05,9.61780362696992e-05,9.61780362697125e-05,0.0610287986280525,0.0235558991981919,9.61780362580906e-05,0.307439789283094,9.61780362697029e-05,0.40387799599163
"CID3941_mix057_depth100",0.004114546281408,6.67853369729362e-05,6.67853411771999e-05,6.67853411771996e-05,6.6785341357243e-05,6.6785341177201e-05,7.41502804941167e-05,8.20548191509016e-05,6.67853411771957e-05,6.67853422813815e-05,6.67853412357311e-05,6.67853411771697e-05,0.995128180551214
"CID3941_mix057_depth25",6.41276469033486e-05,4.52835718310173e-05,4.52835718472348e-05,4.52835718472399e-05,4.5283571847234e-05,0.00654043852926278,0.0811199465535584,0.000194316722619973,4.52835718472319e-05,4.5283572397246e-05,4.52835718452693e-05,4.528357184724e-05,0.911718901972346
"CID3941_mix058_depth100",6.63949506070631e-05,0.00475508791173204,6.63949506070583e-05,6.63949506070616e-05,6.63949506070651e-05,0.0116734753228863,6.83347673487256e-05,0.00846762184250951,6.63949506070613e-05,6.6394951270397e-05,6.63949505783525e-05,6.63949506070648e-05,0.974504320550032
"CID3941_mix058_depth25",9.27448076064578e-05,0.00525982104650239,6.43653553772631e-05,6.43653553772652e-05,0.00245492807535152,0.013448045915601,0.0690809779038601,0.0193631568106558,6.43653553772637e-05,6.43653536980024e-05,6.43653553760259e-05,6.43653553772753e-05,0.88991413330984
"CID3941_mix059_depth100",0.0039994317036898,0.128307708841451,6.08300036400608e-05,6.08300036400605e-05,6.08300036400602e-05,6.08300036400603e-05,6.08300036400582e-05,0.0121338793666902,0.0727171370220172,6.08300036480893e-05,0.0114013249050816,6.08300036400529e-05,0.771014708135582
"CID3941_mix059_depth25",4.41056944529234e-05,0.137796623176132,4.2340151826277e-05,4.83412613601716e-05,0.00947164698034343,0.00539264481626931,0.0475740892767691,0.0366638651965899,0.033406966791657,4.23401508460352e-05,0.0416852821868407,5.19621373575739e-05,0.687779792179555
"CID3941_mix060_depth100",4.61400514684752e-05,4.61400513791085e-05,4.61400514684798e-05,4.6140051468476e-05,4.61400514684846e-05,0.0033518338808198,0.0559384042128074,0.0173815585001611,4.61400514684804e-05,0.000817061167011366,4.61400506984247e-05,6.13630099518559e-05,0.922126798869829
"CID3941_mix060_depth25",0.00010262864388442,4.52337170072057e-05,4.52337232912755e-05,5.66502047701047e-05,4.52337232912768e-05,4.52337232912744e-05,0.0958019093247301,0.000165568294056529,4.52337232912791e-05,4.52337216125488e-05,4.52337232953899e-05,8.5160527712039e-05,0.903471446949766
"CID3941_mix061_depth100",6.55142619277324e-05,6.55142619123583e-05,6.55142619277255e-05,0.00443788231673779,6.55142619277209e-05,0.00526187435710936,0.043159068832816,0.0214925835452399,6.55142619277167e-05,0.000755405529666825,6.55142619178204e-05,0.000105635208426995,0.924394464638462
"CID3941_mix061_depth25",9.31745054407697e-05,4.51876357658853e-05,4.51876357698738e-05,8.28809721446825e-05,4.51876357698763e-05,4.51876357698735e-05,0.0826960235317001,0.000156607919258947,0.00236794861436244,4.518763530082e-05,4.51876357698736e-05,9.35679307091814e-05,0.914238670712238
"CID3941_mix062_depth100",6.43740600001248e-05,0.0222532767928864,6.9812992612869e-05,0.00626840834545077,6.43740600001317e-05,0.00581959175518248,0.0331561211292889,0.0368163377385062,6.43740600001313e-05,0.000722369182489055,0.017191556445709,0.000158473865609474,0.877350929572264
"CID3941_mix062_depth25",7.36964638773966e-05,0.0253662847152868,4.49942014985269e-05,0.0132720574783486,0.00136199485696719,4.49942014985274e-05,0.0823267361791364,0.00486361654691006,4.49942014985277e-05,4.49942021990625e-05,0.0257738523521218,0.000112789092369118,0.846668995508288
"CID3941_mix063_depth100",0.0259514036351879,4.62800874679823e-05,4.62800874391368e-05,4.62800874391369e-05,4.62800874391169e-05,0.00534647272067395,4.8831664706682e-05,0.0253100992490189,4.62800874391206e-05,4.62800877672305e-05,4.6280083110671e-05,4.62800874391353e-05,0.942972952034871
"CID3941_mix063_depth25",0.0296325692013367,3.26100293015746e-05,3.26100345127223e-05,4.17585277315791e-05,3.26100345127282e-05,0.0063531784664084,4.10208833637785e-05,0.0593784635772549,3.26100345127318e-05,3.26100328227799e-05,3.26100392287721e-05,0.000117692474122795,0.904239656664891
"CID3941_mix064_depth100",6.19850206316327e-05,0.0046213802838898,0.040797981494014,0.0666463433024776,6.30799374445283e-05,0.0147544140773012,6.1985020631636e-05,0.0219371916556651,6.19850206316336e-05,6.19850192493618e-05,0.288255580712985,6.40459530119991e-05,0.562612042502066
"CID3941_mix064_depth25",9.23016115025664e-05,0.01657799723617,0.0183518403038224,0.115270397029135,9.23016115025659e-05,0.00553906091487766,9.23016115025754e-05,0.0843582733567341,9.23016115025682e-05,9.23016111391796e-05,0.282903466305804,0.000146198734480479,0.476391258061827
"CID3941_mix065_depth100",5.99151948426786e-05,0.115046873990064,0.0541581547964708,0.0596659721593,7.46460179578658e-05,0.0100933883089627,5.99151948426822e-05,0.0292687388885043,6.64572911083405e-05,5.99151948477548e-05,0.265137059629579,5.99151948426875e-05,0.466249048138678
"CID3941_mix065_depth25",8.98288022641959e-05,0.0979917263504033,0.0241664630852324,0.107799330367276,9.07255794056924e-05,0.00421921736775478,8.98288022642012e-05,0.0834668234590367,8.98288022641963e-05,8.98288014920375e-05,0.280993231796147,0.000125160509491459,0.400788006276968
"CID3941_mix066_depth100",0.0819224106674881,4.23447228033833e-05,4.23447212781694e-05,4.23447212781693e-05,4.23447212781602e-05,0.000473824094727675,0.0072934712213152,0.000125089010367788,4.23447212781639e-05,4.23447212973633e-05,4.23447267061678e-05,0.00207202166301687,0.907816770287165
"CID3941_mix066_depth25",0.0723176010186176,4.14031805667845e-05,4.14031786900787e-05,4.14031786900685e-05,4.14031786900784e-05,4.140317869008e-05,0.0173788250741577,0.000134368741882362,4.1403178690079e-05,4.14031805813264e-05,4.14031838112096e-05,4.14031786901768e-05,0.909796576548242
"CID3941_mix067_depth100",0.0643824464059498,0.00205023840008689,6.03261803672942e-05,6.03261803672949e-05,6.03261803672931e-05,0.0129538432296738,0.000106831383366558,0.0283188959706205,6.03261803672958e-05,6.03261803852378e-05,6.03261803744196e-05,0.00513991765160716,0.886685869876466
"CID3941_mix067_depth25",0.0732218876997952,0.00324352904113703,4.29594620380703e-05,4.10303389595573e-05,4.10303389595583e-05,4.10303389595553e-05,0.014923418928767,0.000133732261620619,4.10303389595499e-05,4.1030338814771e-05,4.1030338962415e-05,4.10303389595747e-05,0.908147260234067
"CID3941_mix068_depth100",0.018767151459252,0.120489331502485,0.044686824110402,0.0170651293493493,0.0167137086962592,0.0178103196492879,8.99467339074453e-05,0.0168881745029935,5.77801220644506e-05,5.77801221479325e-05,0.180650744705898,5.77801220644522e-05,0.566665328923888
"CID3941_mix068_depth25",0.0274795143769527,0.115751580396329,0.0538042055156329,5.73416938001489e-05,0.0158241517331045,0.011529265905356,0.00533513978935594,0.000180106447781121,5.73416938001473e-05,5.73416918472302e-05,0.17129497009302,5.73416938001554e-05,0.59857169896922
"CID3941_mix069_depth100",0.044358510892436,4.43653661749352e-05,4.43653684570536e-05,4.43653684570553e-05,4.43653684570588e-05,4.43653684570566e-05,5.4207197863451e-05,0.0702174561797185,4.43653684570568e-05,4.43653684502888e-05,4.43653701131056e-05,4.43653684570381e-05,0.884970537414501
"CID3941_mix069_depth25",0.0141810495491478,4.51773795516993e-05,7.03404844711908e-05,4.5177383191904e-05,4.5177383191995e-05,4.51773831919037e-05,4.51773831918979e-05,0.0484249345737495,4.51773831918998e-05,4.51773817459004e-05,4.51773671449776e-05,4.51773831918987e-05,0.936917078965037
"CID3941_mix070_depth100",0.0383734486596721,0.102344230436871,0.00565483972251709,6.03041414689777e-05,6.03041414689778e-05,0.0026998797307077,7.13649100041958e-05,0.0585729844448261,6.03041414689769e-05,6.030414147292e-05,6.03041414616939e-05,6.03041414689794e-05,0.791921427246591
"CID3941_mix070_depth25",0.0137452749820665,0.0827763986501198,0.0209432281927528,6.10831672260557e-05,6.10831672260553e-05,6.10831672260556e-05,6.10831672260602e-05,0.0641816962673867,6.10831672260549e-05,6.10831665863144e-05,6.10831672260553e-05,6.10831672260336e-05,0.817864736570506
"CID3941_mix071_depth100",0.0337389559828749,0.224436513016085,0.0221379552887695,4.05043227707169e-05,0.00121582706422096,4.05043227707171e-05,4.318383971553e-05,0.0599636195572732,7.89174771189479e-05,0.000135249872302148,0.00241799995691412,4.0504322770704e-05,0.655710264976414
"CID3941_mix071_depth25",5.85587058002333e-05,0.201095508711335,0.0290260897407601,5.85587058002304e-05,0.0115791886850121,0.000856030783231244,5.85587058002305e-05,0.057990112284854,6.03983039605629e-05,5.85587053215381e-05,0.0257281620523859,5.85587058003021e-05,0.673371715909939
"CID3941_mix072_depth100",0.000187753442505421,6.6094745536495e-05,6.60947453243972e-05,0.00902947037160205,6.60947453243986e-05,6.60947453243973e-05,6.60947453244292e-05,0.000111682289449534,6.60947453243987e-05,0.000805698593122685,6.60947426373654e-05,6.60947453243624e-05,0.9893366373432
"CID3941_mix072_depth25",0.0263147174428403,4.4869833135937e-05,7.40617531148334e-05,4.48698383055003e-05,4.48698383055046e-05,4.48698383055006e-05,5.10892398422796e-05,0.0169150168264382,4.48698383054983e-05,4.48698376455126e-05,4.4869845415268e-05,4.48698383055876e-05,0.95628615603004
"CID3941_mix073_depth100",6.48473644134082e-05,6.4847364168843e-05,6.48473644134089e-05,0.0135644160136903,6.48473644134083e-05,6.48473644134074e-05,6.48473644133922e-05,0.000106304175396909,0.00609241342766547,0.000725145513185926,6.48473644046471e-05,6.48473644134398e-05,0.978992941955007
"CID3941_mix073_depth25",0.0250962175083569,3.08787494649877e-05,0.00169566250966861,4.24807508494265e-05,3.08787564574497e-05,3.08787564574487e-05,3.08787564574559e-05,0.0119630101519869,3.08787564574428e-05,3.08787556380932e-05,0.00681285097617304,3.0878756457414e-05,0.954173626815575
"CID3941_mix074_depth100",8.28928669578311e-05,0.146315804696942,0.0263255046676793,0.0765676503757108,0.0160738827516061,8.28928669578317e-05,8.28928669578277e-05,0.00863189032171092,0.00345640779597998,0.000426271058772115,0.138819354545264,8.28928669578144e-05,0.583051662318503
"CID3941_mix074_depth25",5.85340293532845e-05,0.129100967844585,0.026204873691215,0.112391952018905,0.0436094659353235,5.85340293532862e-05,5.85340293532702e-05,0.0153169003131945,5.85340293532839e-05,0.00261548311951896,0.105178132259647,5.85340293532577e-05,0.565289554670845
"CID3941_mix075_depth100",1.96397804416478e-05,0.320024707135899,0.0922838899956462,0.00978406247472006,0.0120748684326688,1.96397807436281e-05,1.96397804430461e-05,1.96397823136868e-05,6.05285549696355e-05,1.9639778509951e-05,0.565634464942776,1.96397804439462e-05,1.9639780425367e-05
"CID3941_mix075_depth25",2.03566250869338e-05,0.334747492181799,0.0994984218616687,0.0145433078004714,0.0302101557867398,2.03566250112442e-05,2.03566248705358e-05,2.0356624698058e-05,5.94865220188022e-05,2.03566257009107e-05,0.520798639471912,2.03566250112542e-05,2.0356625011612e-05
"CID3941_mix076_depth100",1.85619212363031e-05,0.26079783161321,0.110180155737225,0.0328788350847977,0.0105964564724491,1.85619208417188e-05,1.8561920951204e-05,1.85619215471892e-05,7.93940798439272e-05,0.000446499431716158,0.584909456053693,1.85619212338636e-05,1.85619212549723e-05
"CID3941_mix076_depth25",1.9703968010745e-05,0.23186100626005,0.0210908231882161,0.103970327436671,0.000128350336382609,1.97039679643125e-05,1.970396997313e-05,1.97039679608095e-05,0.000143907574949094,1.97039677445649e-05,0.642667657426149,1.97039679642997e-05,1.97039679643668e-05
"CID3941_mix077_depth100",1.8526229241034e-05,0.250475061432151,0.101393174483046,0.0317372777443272,0.00954636842626417,1.85262289102696e-05,1.85262291069036e-05,1.85262300324546e-05,4.78376942185535e-05,0.000364529653139158,0.606324593191114,1.85262292396527e-05,1.8526229208831e-05
"CID3941_mix077_depth25",1.95840615608749e-05,0.233531959461352,0.053007122459401,0.0920138521871546,0.00739171567016306,1.95840615608743e-05,1.95840610563668e-05,1.95840624998892e-05,0.000183193269557696,0.00658058792939604,0.607174064653178,1.95840615608633e-05,1.95840615590814e-05
"CID3941_mix078_depth100",1.78938154728439e-05,0.443978248351153,0.0825124941419983,0.0614915217062483,0.0322354171402298,1.78938154728318e-05,1.78938156378829e-05,1.78938180746627e-05,0.000184738504297785,0.00184288124038164,0.377647336020104,1.78938154728415e-05,1.78938154561716e-05
"CID3941_mix078_depth25",1.73759844534969e-05,0.398584279001334,0.137716292849367,0.0629103574600279,0.0523305092282623,1.73759840187546e-05,1.73759834167271e-05,1.73759840187588e-05,0.0227965085190508,1.73759840187576e-05,0.325540421054012,1.73759840187468e-05,1.73759840011292e-05
"CID3941_mix079_depth100",1.85619212363031e-05,0.26079783161321,0.110180155737225,0.0328788350847977,0.0105964564724491,1.85619208417188e-05,1.8561920951204e-05,1.85619215471892e-05,7.93940798439272e-05,0.000446499431716158,0.584909456053693,1.85619212338636e-05,1.85619212549723e-05
"CID3941_mix079_depth25",1.95966235266814e-05,0.263311799808466,0.0112793897744566,0.0680005700053082,0.0288777864978786,1.95966235267013e-05,1.95966255841215e-05,1.95966228218623e-05,0.0232285345989125,1.95966208539039e-05,0.605164742951613,1.95966235267107e-05,1.95966235258712e-05
"CID3941_mix080_depth100",0.0199056944592886,7.25050962671527e-05,7.25050962750662e-05,7.25050962750502e-05,7.25050962750483e-05,7.25050962750524e-05,0.0387919416408346,7.25050962750688e-05,7.25050962750807e-05,7.2505092693942e-05,7.25050777051443e-05,0.542960092930018,0.397689725125542
"CID3941_mix080_depth25",0.0232364515117964,6.95756105917312e-05,6.95756105900185e-05,6.95756105900266e-05,6.95756105900256e-05,6.95756105900246e-05,0.000189866309038449,6.9575610590024e-05,6.95756105900343e-05,6.95756104877492e-05,6.95756106067374e-05,0.541804469367351,0.434143032316588
"CID3941_mix081_depth100",2.58871967116906e-05,2.58871965814933e-05,2.58871967116387e-05,2.58871967116448e-05,2.58871967116252e-05,2.58871967113597e-05,0.113402813290075,2.5887196711638e-05,2.58871967116523e-05,2.58871945163712e-05,2.58871831077002e-05,0.886133963109172,0.000204351649565332
"CID3941_mix081_depth25",0.000104240148532328,0.00010424015173287,0.000104240148532335,0.000104240148532347,0.000104240148532326,0.000104240148532337,0.199589066210228,0.000104240148532295,0.000104240148532358,0.000104240148316153,0.000104240148515931,0.799264292153464,0.000104240148016575
"CID3941_mix082_depth100",0.0240217032102483,0.000104676092310198,0.000104676096016139,0.000104676096016139,0.000104676096016191,0.000104676096016144,0.000109470968498789,0.000104676096016135,0.000104676096016122,0.000104676097800638,0.000104676095929224,0.64569250844642,0.329234232512696
"CID3941_mix082_depth25",0.0215620582328372,9.42346686032602e-05,9.42346706069198e-05,9.42346706069306e-05,9.42346706069286e-05,9.42346706069298e-05,0.0669357038947824,9.42346706069285e-05,9.42346706068908e-05,9.42346715025707e-05,9.42346706082333e-05,0.910491818324797,0.000162307513227836
"CID3941_mix083_depth100",7.47773946834444e-05,7.47773921018003e-05,7.4777394683455e-05,7.47773946834436e-05,7.47773946829537e-05,7.47773946834433e-05,0.0401645428062232,7.47773946834056e-05,7.47773946834464e-05,7.47773925805669e-05,7.47773956894864e-05,0.827030709481414,0.132056973769207
"CID3941_mix083_depth25",0.000106692563965799,0.000106692572546424,0.000106692563965757,0.000106692563965752,0.000106692563965759,0.000106692563965763,0.0471390071657747,0.000106692563965759,0.000106692563965763,0.000106692562339469,0.000106692563971439,0.803484049361201,0.148310017826406
"CID3941_mix084_depth100",0.0449549109747018,1.83730154141641e-05,1.83730297401707e-05,1.83730297401601e-05,1.83730297401544e-05,1.83730297401645e-05,0.0336571397900314,1.83730297400437e-05,1.83730297401633e-05,1.83730298602339e-05,1.83730239337487e-05,0.920875054238417,0.000347537749201221
"CID3941_mix084_depth25",0.0898715798628003,0.000107841956606198,0.000107841956624406,0.000107841956624401,0.000107841956624404,0.000107841956624403,0.0744986364861698,0.000107841956624402,0.00307816692949023,0.00010784195496357,0.000107841956608613,0.831581039113615,0.000107841956624411
"CID3941_mix085_depth100",0.0755602821916435,4.54859457237403e-05,4.54859466176704e-05,4.54859466176716e-05,4.54859466176565e-05,0.0112556649902654,5.44578464987331e-05,0.0122305317542695,4.5485946617673e-05,4.54859449337682e-05,4.54859299569015e-05,4.54859466175073e-05,0.90053517566362
"CID3941_mix085_depth25",0.0133044319296483,3.07938388751028e-05,3.12470640642977e-05,3.78196404190805e-05,3.07938426505199e-05,0.00233029718744912,3.07938426505207e-05,0.00133301869662512,3.07938426505095e-05,3.07938415774092e-05,3.07938447219165e-05,7.64527466791657e-05,0.982701969681989
"CID3941_mix086_depth100",0.0301247854749686,4.71930487343661e-05,4.7193046532231e-05,4.71930465322317e-05,4.7193046532229e-05,4.71930465322309e-05,4.71930465322339e-05,0.000197574885618702,4.71930465368844e-05,0.0016493619177434,4.71930461049522e-05,4.71930465321982e-05,0.9676035403011
"CID3941_mix086_depth25",0.0562129720826517,4.66154819192965e-05,4.66154827517578e-05,0.0168572594109039,4.66154827517537e-05,4.66154827517593e-05,4.6615482751772e-05,0.0084164422098866,4.66154827517202e-05,4.66154814517122e-05,4.66154773334094e-05,5.62611873865371e-05,0.918084141254708
"CID3941_mix087_depth100",3.01079857176279e-05,3.0107983320219e-05,3.01079857176293e-05,3.01079857176228e-05,3.01079857176319e-05,0.000566139818126403,0.0430574272732702,0.0249970663761392,3.01079857176208e-05,3.01079877571211e-05,3.01079857068961e-05,0.100589287590382,0.83054921505671
"CID3941_mix087_depth25",2.84894963917853e-05,2.84894913753197e-05,2.84894963918274e-05,2.84894963918238e-05,2.84894963918364e-05,2.8489496391829e-05,0.0267062450601323,9.6289231290181e-05,2.84894963918678e-05,2.84894960811174e-05,2.84894963918365e-05,0.000215201657110209,0.972725858589268
"CID3941_mix088_depth100",0.0751518010930665,4.40653792978994e-05,4.40653814730987e-05,4.40653814730984e-05,4.4065381473099e-05,0.00203527165711053,4.85659502104465e-05,8.16271229804039e-05,4.4065381473099e-05,4.4065382578993e-05,4.40653789821598e-05,4.40653814731216e-05,0.922330211128408
"CID3941_mix088_depth25",7.3881616924933e-05,3.00140006123146e-05,3.00139962647854e-05,5.58209481890177e-05,3.00139962647846e-05,3.00139962647832e-05,0.000289356781348106,9.64998589352727e-05,3.00139962647934e-05,3.00139961165623e-05,3.00139921762837e-05,3.00631283248862e-05,0.999244279692314
"CID3941_mix089_depth100",0.060839679176294,4.54914487928459e-05,4.54914469271527e-05,4.54914469271504e-05,4.5491446927152e-05,4.54914469271528e-05,0.0104265542847863,0.000664849781680255,4.54914469271811e-05,0.0266143283151725,4.54914460877747e-05,0.00299947236251293,0.898136675950038
"CID3941_mix089_depth25",0.0874984468197453,4.58916414934647e-05,4.58916331000977e-05,4.5891633100082e-05,4.58916331000894e-05,4.5891633100087e-05,0.0312129688691777,0.000128646542183573,4.58916331000256e-05,0.0338656559107963,4.58916321700682e-05,0.0122183729223584,0.834754667496575
