"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix048_depth100",0.00627750577636779,4.29650664471171e-05,4.29650664679427e-05,4.29650664679448e-05,4.29650664679507e-05,4.29650664679435e-05,0.0597846065414891,0.0246221604303779,4.29650664679605e-05,4.29650664619749e-05,4.29650580386642e-05,0.0037476168001072,0.796281453193237
"CID3941_mix048_depth25",4.53322069265038e-05,4.2965066464974e-05,4.29650664679469e-05,4.29650664679451e-05,4.29650664679447e-05,4.29650664679461e-05,0.0345130596974334,0.119564000272208,4.29650664679406e-05,0.00380338862873742,4.29650689415337e-05,5.44789596138616e-05,0.737564712931715
"CID3941_mix049_depth100",0.00423782296971814,0.110364748580876,7.84893162191267e-05,0.00898552220218691,6.13786663827785e-05,6.13786663827786e-05,0.0428844373638156,0.0575202030848855,0.0293340014067658,0.00072541700338345,6.13786663827784e-05,6.1378666382779e-05,0.71178738601443
"CID3941_mix049_depth25",6.13786663827785e-05,0.108747690224611,6.13786663827787e-05,0.00647115898293279,6.13786663827787e-05,6.13786663827784e-05,0.0350817588643947,0.121499822637339,0.0324474494139714,0.00420050889934184,0.00995032522325025,8.13094990552591e-05,0.641274606708832
"CID3941_mix050_depth100",8.76838091182557e-05,0.112610390899025,0.0570361555511199,0.0394664561285104,0.0127096284161011,8.7683809118255e-05,0.0168615517865804,0.0520253633284278,0.000134028909129102,8.76838091135217e-05,0.216495681700615,8.7683809118255e-05,0.484454445751727
"CID3941_mix050_depth25",8.76838091182551e-05,0.108602834257754,0.0261889403396109,0.0410735227531625,8.7683809118255e-05,8.7683809118255e-05,0.0009841087191454,0.107423145476452,0.0156372781356967,0.00145016470969939,0.221089453456232,8.76838091182528e-05,0.443366093134352
"CID3941_mix051_depth100",0.108263116964759,6.13786699553889e-05,6.13786663827781e-05,6.13786663827788e-05,6.1378666382776e-05,6.13786663827737e-05,6.23098033880346e-05,0.0105733948707288,6.13786663827956e-05,0.000665217692063844,6.13786649224094e-05,6.13786663827466e-05,0.775610185212999
"CID3941_mix051_depth25",0.0946837156279414,4.29650567653706e-05,4.29650664679431e-05,4.29650664679456e-05,4.29650664679502e-05,4.29650664679468e-05,9.05064429240294e-05,0.0438689570752996,4.29650664679394e-05,4.2965064688812e-05,4.29650664664256e-05,5.53730522128097e-05,0.759515471751737
"CID3941_mix052_depth100",0.0967245255172709,0.118407508232901,0.000548806023589003,0.0116904486126564,6.13786663827788e-05,6.13786663827786e-05,6.13786663827766e-05,0.0350735795685667,0.0301088320071451,0.00168637071406245,0.00331999472360513,8.05529305322053e-05,0.678448664356718
"CID3941_mix052_depth25",0.0899196139683401,0.107596105678062,0.0175907502634798,4.29650664679447e-05,4.29650664679451e-05,4.29650664679449e-05,5.82750381297319e-05,0.0568911631695026,0.0107460048567314,0.00367075232380392,0.0272076544382863,0.00927773059966696,0.668953595054557
"CID3941_mix053_depth100",0.0558702428553606,0.116078282369689,0.0637330771687893,0.0390374544065851,0.00625651642428251,8.76838091182549e-05,8.76838091182573e-05,0.0308638820094132,9.82670414403059e-05,0.000446829512929575,0.253530982607262,9.32924735875656e-05,0.442497034196245
"CID3941_mix053_depth25",0.0562665277495664,0.107798994851377,0.0560611470073564,0.0518969534223552,0.00716041229858465,6.13786663827788e-05,6.1378666382783e-05,0.0535445750572977,6.13786663827787e-05,0.00218503264113171,0.239270071155978,0.000255826195186017,0.430556840647076
"CID3941_mix054_depth100",0.0587496988907612,6.13786785063719e-05,6.13786663827786e-05,6.13786663827785e-05,6.13786663827767e-05,6.13786663827786e-05,6.13786663827613e-05,7.27278416112134e-05,6.1378666382778e-05,6.13786664107022e-05,6.1378666011159e-05,0.0133023593138237,0.780860203079887
"CID3941_mix054_depth25",0.0452368417717399,4.29650634947611e-05,5.59999931723129e-05,4.29650664679445e-05,4.29650664679466e-05,0.000245969627286518,4.94741732060669e-05,0.00572765277648098,0.00425690285936825,4.29650646718402e-05,4.29650664686673e-05,9.31936769520715e-05,0.798945470347003
"CID3941_mix055_depth100",0.0388889908121765,0.00470340807201856,8.76838091182561e-05,0.0147236176378017,8.76838091182538e-05,0.0094826306651276,8.76838091182543e-05,0.00968191682724425,8.76838091182549e-05,8.76838090798825e-05,8.76838091626146e-05,0.0379637144264818,0.74288112533665
"CID3941_mix055_depth25",0.0227037611865501,0.0126922382321753,0.00103815546428363,0.000960617473356114,4.29650664679453e-05,0.0119931005640154,4.58830421604906e-05,0.0378563864527539,0.0146004394655588,4.29650673924453e-05,4.29650664667975e-05,0.000103450120984783,0.760494431539859
"CID3941_mix056_depth100",8.76838091182549e-05,0.0339058312420863,0.0532389646187605,0.0574943497494436,9.8640328862707e-05,0.0124471903614005,8.76838091182614e-05,0.000113388964236148,0.00803598329744232,8.7683809117221e-05,0.311560163502907,0.015615080074691,0.463205119699707
"CID3941_mix056_depth25",0.00609263059163054,0.0450889765415857,0.0455349598444018,0.0889170986999807,8.76838091182566e-05,8.76838091182549e-05,8.7683809118267e-05,0.0556388728359229,0.0214754953315036,8.76838091076716e-05,0.280287400787245,8.76838091182582e-05,0.368208402678215
"CID3941_mix057_depth100",0.00378144902865688,6.13786625188745e-05,6.13786663827778e-05,6.13786663827775e-05,6.13786665482453e-05,6.13786663827788e-05,6.81473695936071e-05,7.54119883343766e-05,6.1378666382774e-05,6.13786673975693e-05,6.13786664365706e-05,6.13786663827501e-05,0.914566572926423
"CID3941_mix057_depth25",6.0844330498711e-05,4.29650664525579e-05,4.2965066467945e-05,4.29650664679499e-05,4.29650664679443e-05,0.00620557002630621,0.0769666294723307,0.000184367764348744,4.29650664679423e-05,4.29650669897959e-05,4.29650664660801e-05,4.296506646795e-05,0.865039165979918
"CID3941_mix058_depth100",6.137866638278e-05,0.00439583058480268,6.13786663827756e-05,6.13786663827787e-05,6.13786663827819e-05,0.0107915186444138,6.31719257126178e-05,0.00782787442983116,6.13786663827784e-05,6.13786669959976e-05,6.13786663562386e-05,6.13786663827816e-05,0.900878380550451
"CID3941_mix058_depth25",8.84412518418627e-05,0.00501575419500312,6.1378666382776e-05,6.13786663827779e-05,0.00234101420628431,0.0128240280647235,0.0658754740233245,0.0184646652695784,6.13786663827765e-05,6.13786647814365e-05,6.13786663815962e-05,6.13786663827876e-05,0.848620230209074
"CID3941_mix059_depth100",0.0040355050069374,0.129464993984181,6.1378666382779e-05,6.13786663827787e-05,6.13786663827784e-05,6.13786663827785e-05,6.13786663827764e-05,0.0122433221931699,0.0733730170393388,6.13786663908799e-05,0.0115041603780179,6.13786663827711e-05,0.77796895799795
"CID3941_mix059_depth25",4.47566674196157e-05,0.139830416719161,4.29650664679447e-05,4.90547486935332e-05,0.00961144267363735,0.0054722369423634,0.0482762536212675,0.0372050013331698,0.033900033107703,4.29650654732352e-05,0.042300531354758,5.2729066597231e-05,0.69793099957578
"CID3941_mix060_depth100",4.29650664679417e-05,4.29650663847246e-05,4.2965066467946e-05,4.29650664679424e-05,4.29650664679505e-05,0.00312118779445482,0.0520891758596317,0.0161855002867972,4.29650664679466e-05,0.000760837628735691,4.29650657508799e-05,5.7140504124834e-05,0.858673493946621
"CID3941_mix060_depth25",9.74813962939825e-05,4.29650604990472e-05,4.29650664679451e-05,5.38089645571959e-05,4.29650664679463e-05,4.29650664679441e-05,0.0909970504835047,0.000157264364759801,4.29650664679485e-05,4.29650648734135e-05,4.29650664718532e-05,8.08893778217624e-05,0.858158646815931
"CID3941_mix061_depth100",6.13786663827936e-05,6.13786663683899e-05,6.13786663827871e-05,0.00415774046978684,6.13786663827828e-05,0.00492971791500072,0.0404346475001665,0.0201358616629577,6.13786663827788e-05,0.000707720466122061,6.13786663735072e-05,9.89669733816051e-05,0.866041954555361
"CID3941_mix061_depth25",8.85916855612421e-05,4.29650664641529e-05,4.29650664679453e-05,7.88044432167058e-05,4.29650664679476e-05,4.29650664679449e-05,0.0786285913644334,0.000148905105251229,0.00225148025284805,4.29650660219621e-05,4.29650664679451e-05,8.89657600734287e-05,0.869271529379394
"CID3941_mix062_depth100",6.13786663827723e-05,0.0212178081076666,6.65645196645967e-05,0.00597673262468862,6.13786663827789e-05,0.00554879994868407,0.0316133314775775,0.0351032343071551,6.13786663827785e-05,0.000688756574575313,0.0163916150026847,0.00015109990775187,0.836526855797611
"CID3941_mix062_depth25",7.03729228098087e-05,0.0242223236003595,4.29650664679445e-05,0.0126735182030577,0.00130057202060825,4.29650664679449e-05,0.0786139896746768,0.00464427862375614,4.29650664679452e-05,4.29650671368875e-05,0.0246115108739102,0.000107702563643827,0.80848617059139
"CID3941_mix063_depth100",0.0240925167565566,4.2965066494724e-05,4.29650664679447e-05,4.29650664679448e-05,4.29650664679263e-05,0.00496350738565272,4.53338754517728e-05,0.0234971487029814,4.29650664679297e-05,4.29650667725372e-05,4.29650624495249e-05,4.29650664679433e-05,0.875428241464186
"CID3941_mix063_depth25",0.0273294931165532,3.00755417214306e-05,3.00755465275621e-05,3.85130087250789e-05,3.00755465275675e-05,0.00585940240234417,3.78326948941958e-05,0.0547635036496562,3.00755465275708e-05,3.00755449689639e-05,3.00755508770753e-05,0.000108545284735687,0.833961149457901
"CID3941_mix064_depth100",6.13786663827768e-05,0.00457617269111721,0.040398884596545,0.0659943907336089,6.24628724230554e-05,0.0146100824053265,6.137866638278e-05,0.0217225961093083,6.13786663827777e-05,6.13786650140276e-05,0.285435786602397,6.34194381647808e-05,0.557108419224178
"CID3941_mix064_depth25",8.76838091182547e-05,0.0157486085189192,0.0174337071257343,0.109503478060154,8.76838091182543e-05,0.00526194453214951,8.76838091182633e-05,0.0801378721145271,8.76838091182565e-05,8.7683808773048e-05,0.268749950674057,0.000138884486617661,0.452557647233895
"CID3941_mix065_depth100",6.13786663827768e-05,0.117856976273864,0.0554810065107477,0.0611233562568851,7.64693004014904e-05,0.0103399265464183,6.13786663827805e-05,0.0299836487955882,6.80805580346095e-05,6.1378666387977e-05,0.271613222179197,6.1378666382786e-05,0.477637515026593
"CID3941_mix065_depth25",8.76838091182549e-05,0.0956518133594413,0.0235893998675019,0.105225224746956,8.85591724061381e-05,0.00411846803004846,8.76838091182601e-05,0.0814737459636189,8.76838091182553e-05,8.76838083645346e-05,0.274283484576254,0.000122171841845507,0.39121771807574
"CID3941_mix066_depth100",0.0831225643550879,4.29650680155029e-05,4.29650664679447e-05,4.29650664679447e-05,4.29650664679355e-05,0.000480765562024934,0.00740031971747571,0.000126921549667448,4.29650664679392e-05,4.29650664874199e-05,4.29650719754627e-05,0.00210237653684682,0.921116179272421
"CID3941_mix066_depth25",0.075045700182236,4.29650684154468e-05,4.29650664679445e-05,4.29650664679339e-05,4.29650664679441e-05,4.29650664679458e-05,0.0180344214639947,0.000139437649688794,4.29650664679448e-05,4.29650684305373e-05,4.29650717822642e-05,4.29650664680463e-05,0.944117616579772
"CID3941_mix067_depth100",0.0655057004238956,0.00208600806478903,6.13786663827779e-05,6.13786663827786e-05,6.13786663827768e-05,0.0131798435957336,0.000108695226499399,0.028812964081705,6.13786663827794e-05,6.13786664010345e-05,6.13786663900276e-05,0.00522959167731403,0.902155512948347
"CID3941_mix067_depth25",0.0766745620851681,0.00339647305815638,4.49851546123503e-05,4.29650664679444e-05,4.29650664679455e-05,4.29650664679424e-05,0.0156271116072294,0.000140038216966766,4.29650664679367e-05,4.2965066316331e-05,4.29650664709369e-05,4.29650664679626e-05,0.950969657771975
"CID3941_mix068_depth100",0.0199359691052155,0.12799340355712,0.0474699182137193,0.018127945107909,0.0177546379867857,0.0189195458380112,9.5548613873943e-05,0.0179399695188791,6.13786663827768e-05,6.13786664714579e-05,0.191901667821597,6.13786663827785e-05,0.601957229095316
"CID3941_mix068_depth25",0.029414128420799,0.123900728520284,0.0575921316842204,6.13786663827774e-05,0.0169382043962947,0.0123409498175888,0.00571074454789665,0.000192786310259217,6.13786663827757e-05,6.13786642923692e-05,0.183354486510826,6.13786663827843e-05,0.640712371442167
"CID3941_mix069_depth100",0.0429584253483082,4.29650642578559e-05,4.29650664679439e-05,4.29650664679455e-05,4.29650664679489e-05,4.29650664679468e-05,5.24962586865177e-05,0.0680011859901929,4.29650664679469e-05,4.29650664613926e-05,4.29650680717259e-05,4.29650664679288e-05,0.85703825493961
"CID3941_mix069_depth25",0.0134866097462119,4.29650630059943e-05,6.6895941667409e-05,4.29650664679397e-05,4.29650664680263e-05,4.29650664679394e-05,4.29650664679339e-05,0.0460535866769643,4.29650664679357e-05,4.29650650927463e-05,4.29650512068243e-05,4.29650664679347e-05,0.891036658800871
"CID3941_mix070_depth100",0.0390572031350507,0.104167843586969,0.00575560006861242,6.13786663827786e-05,6.13786663827787e-05,0.0027479873393104,7.263652040943e-05,0.0596166628643923,6.13786663827778e-05,6.13786663867912e-05,6.1378666375365e-05,6.13786663827804e-05,0.806032221010018
"CID3941_mix070_depth25",0.0138117698504661,0.0831768421292071,0.0210445442598636,6.13786663827787e-05,6.13786663827783e-05,6.13786663827786e-05,6.13786663827832e-05,0.0644921850318916,6.13786663827779e-05,6.13786657399426e-05,6.13786663827782e-05,6.13786663827565e-05,0.821821282226949
"CID3941_mix071_depth100",0.0357886859278952,0.238071619025841,0.0234828940562863,4.29650664679447e-05,0.00128969174286616,4.2965066467945e-05,4.5807371085345e-05,0.063606566502067,8.371192055455e-05,0.000143466656290918,0.00256489978752122,4.2965066467931e-05,0.695546381009807
"CID3941_mix071_depth25",6.13786663827785e-05,0.210779489942535,0.0304238738586946,6.13786663827755e-05,0.0121367975874524,0.000897253911938912,6.13786663827756e-05,0.0607826916048022,6.33068524691724e-05,6.13786658810312e-05,0.0269671307395793,6.13786663828506e-05,0.705798691033752
"CID3941_mix072_depth100",0.000174356612665614,6.1378666579742e-05,6.13786663827782e-05,0.00838518776086678,6.13786663827794e-05,6.13786663827782e-05,6.13786663828079e-05,0.000103713388278349,6.13786663827796e-05,0.000748209330554705,6.1378663887475e-05,6.13786663827458e-05,0.918744192230559
"CID3941_mix072_depth25",0.0251976300052366,4.29650615178338e-05,7.09177537847554e-05,4.29650664679437e-05,4.29650664679478e-05,4.2965066467944e-05,4.89204478668956e-05,0.0161969565681545,4.29650664679418e-05,4.29650658359732e-05,4.29650732758943e-05,4.29650664680273e-05,0.915690802727241
"CID3941_mix073_depth100",6.13786663827784e-05,6.1378666151295e-05,6.1378666382779e-05,0.0128388527847304,6.13786663827785e-05,6.13786663827776e-05,6.13786663827633e-05,0.000100617944550329,0.00576652905827765,0.000686357339815105,6.1378666374486e-05,6.13786663828083e-05,0.926626420655683
"CID3941_mix073_depth25",0.0244434214304736,3.0075539716986e-05,0.00165155539132072,4.13757529535959e-05,3.00755465275619e-05,3.0075546527561e-05,3.00755465275679e-05,0.0116518315409355,3.00755465275552e-05,3.00755457295183e-05,0.00663563692409655,3.00755465275271e-05,0.929353918387505
"CID3941_mix074_depth100",8.76838091182542e-05,0.154772389481438,0.027847034502942,0.0809930152807049,0.0170029016814923,8.76838091182549e-05,8.76838091182506e-05,0.00913078592979106,0.0036561770938835,0.000450908160397257,0.146842668526092,8.76838091182365e-05,0.616750180577348
"CID3941_mix074_depth25",6.1378666382777e-05,0.135375017277566,0.0274783782641753,0.117853976623435,0.0457287989627371,6.13786663827788e-05,6.1378666382762e-05,0.0160612711055243,6.13786663827763e-05,0.00274259038026964,0.11028957961812,6.1378666382749e-05,0.59276149906573
"CID3941_mix075_depth100",2.10528825668284e-05,0.343050809444306,0.0989238094927217,0.0104880356946349,0.0129436674650295,2.10528828905365e-05,2.10528825683273e-05,2.10528845735625e-05,6.48836458992836e-05,2.10528804961441e-05,0.606332438469559,2.10528825692921e-05,2.10528825493762e-05
"CID3941_mix075_depth25",2.1052882647564e-05,0.346196859222664,0.102901565958301,0.01504073249486,0.031243433615678,2.10528825692856e-05,2.10528824237646e-05,2.10528822453875e-05,6.15211392765407e-05,2.10528832825408e-05,0.538611513106403,2.1052882569296e-05,2.1052882569666e-05
"CID3941_mix076_depth100",2.10528825724712e-05,0.295796219271187,0.124966044787203,0.0372910888559376,0.0120184732473956,2.10528821249347e-05,2.10528822491125e-05,2.10528829250774e-05,9.00485579388496e-05,0.000506418488955273,0.663402776957314,2.10528825697043e-05,2.10528825936457e-05
"CID3941_mix076_depth25",2.10528826189152e-05,0.247733986678952,0.022534680561584,0.111088035576426,0.000137137076374049,2.1052882569304e-05,2.10528847156432e-05,2.10528825655612e-05,0.000153759348458335,2.10528823345127e-05,0.686664064181779,2.10528825692903e-05,2.10528825693619e-05
"CID3941_mix077_depth100",2.10528825707472e-05,0.28463547474367,0.115221428391853,0.0360656868040147,0.0108483259512993,2.10528821948723e-05,2.10528824183238e-05,2.10528834701038e-05,5.43619182152747e-05,0.000414245116005354,0.689016652775488,2.10528825691775e-05,2.10528825341523e-05
"CID3941_mix077_depth25",2.10528825692999e-05,0.251047051881239,0.0569827010094639,0.0989149681144356,0.00794610053210253,2.10528825692993e-05,2.10528820269533e-05,2.10528835787411e-05,0.000196932918102612,0.00707413753188478,0.652712627691352,2.10528825692874e-05,2.10528825673719e-05
"CID3941_mix078_depth100",2.10528825692913e-05,0.522360473653132,0.0970796783004236,0.0723475542403659,0.0379264250631908,2.10528825692771e-05,2.10528827634671e-05,2.10528856304487e-05,0.000217353199093298,0.00216823306364063,0.444319157638734,2.10528825692884e-05,2.10528825496755e-05
"CID3941_mix078_depth25",2.1052883096032e-05,0.482927931490093,0.166858172642594,0.076222697176102,0.0634040676133725,2.10528825692947e-05,2.10528818398733e-05,2.10528825692997e-05,0.0276204338311713,2.10528825692983e-05,0.394427403283263,2.10528825692852e-05,2.10528825479395e-05
"CID3941_mix079_depth100",2.10528825724712e-05,0.295796219271187,0.124966044787203,0.0372910888559376,0.0120184732473956,2.10528821249347e-05,2.10528822491125e-05,2.10528829250774e-05,9.00485579388496e-05,0.000506418488955273,0.663402776957314,2.10528825697043e-05,2.10528825936457e-05
"CID3941_mix079_depth25",2.10528825692571e-05,0.282878955801736,0.0121175807685033,0.0730538101635275,0.0310237448391127,2.10528825692785e-05,2.10528847795891e-05,2.10528818120616e-05,0.0249546872450249,2.10528796978609e-05,0.650135583360492,2.10528825692886e-05,2.10528825683867e-05
"CID3941_mix080_depth100",0.016851022095044,6.13786663760913e-05,6.13786663827904e-05,6.13786663827768e-05,6.13786663827752e-05,6.13786663827787e-05,0.032839038448836,6.13786663827925e-05,6.13786663828026e-05,6.13786633512155e-05,6.13786506625569e-05,0.459638951125439,0.336661368874542
"CID3941_mix080_depth25",0.0204988844965539,6.13786663842827e-05,6.13786663827717e-05,6.13786663827789e-05,6.1378666382778e-05,6.13786663827771e-05,0.000167497500071829,6.13786663827766e-05,6.13786663827857e-05,6.13786662925512e-05,6.13786663975209e-05,0.47797260402001,0.382995134602348
"CID3941_mix081_depth100",2.10528825693357e-05,2.10528824634521e-05,2.10528825692935e-05,2.10528825692985e-05,2.10528825692825e-05,2.10528825690666e-05,0.0922253629011165,2.10528825692929e-05,2.10528825693045e-05,2.1052880783982e-05,2.10528715058276e-05,0.720652547813823,0.000166189925045307
"CID3941_mix081_depth25",8.76838091182485e-05,8.76838118104522e-05,8.76838091182543e-05,8.76838091182645e-05,8.76838091182469e-05,8.76838091182554e-05,0.16788857105513,8.76838091182204e-05,8.76838091182737e-05,8.7683808936408e-05,8.76838091044555e-05,0.672318090629748,8.76838086844116e-05
"CID3941_mix082_depth100",0.0201222105059967,8.76838060139019e-05,8.76838091182499e-05,8.76838091182499e-05,8.76838091182935e-05,8.76838091182547e-05,9.17003200459237e-05,8.7683809118247e-05,8.7683809118236e-05,8.76838106130678e-05,8.7683809045444e-05,0.540875909729866,0.275788959442907
"CID3941_mix082_depth25",0.020063140095974,8.76838072538734e-05,8.76838091182457e-05,8.76838091182557e-05,8.76838091182539e-05,8.7683809118255e-05,0.0622825701592098,8.76838091182538e-05,8.76838091182187e-05,8.76838099516341e-05,8.76838091194679e-05,0.847197642731013,0.000151024468135422
"CID3941_mix083_depth100",6.13786663827796e-05,6.13786642637184e-05,6.13786663827883e-05,6.1378666382779e-05,6.13786663823768e-05,6.13786663827787e-05,0.0329677984069408,6.13786663827478e-05,6.13786663827813e-05,6.1378664656699e-05,6.13786672085575e-05,0.678842078150282,0.108394802611306
"CID3941_mix083_depth25",8.76838091182856e-05,8.76838161701537e-05,8.76838091182513e-05,8.76838091182472e-05,8.76838091182529e-05,8.76838091182561e-05,0.038740541540217,8.7683809118253e-05,8.76838091182558e-05,8.76838077817092e-05,8.76838091229206e-05,0.660332261172005,0.121886538386957
"CID3941_mix084_depth100",0.0360583601362258,1.47370063076129e-05,1.47370177985112e-05,1.47370177985026e-05,1.47370177984981e-05,1.47370177985061e-05,0.0269964113239421,1.47370177984093e-05,1.47370177985052e-05,1.47370178948139e-05,1.47370131411767e-05,0.738634414488807,0.000278760229970939
"CID3941_mix084_depth25",0.0730725099999028,8.76838091034531e-05,8.7683809118257e-05,8.76838091182535e-05,8.76838091182555e-05,8.76838091182551e-05,0.0605731240946848,8.76838091182539e-05,0.00250278657702386,8.76838077678698e-05,8.7683809105416e-05,0.676139374528915,8.76838091182616e-05
"CID3941_mix085_depth100",0.0713726499744781,4.29650656235593e-05,4.29650664679469e-05,4.2965066467948e-05,4.29650664679338e-05,0.0106318639142012,5.14397339949029e-05,0.0115527025122169,4.29650664679494e-05,4.29650648773683e-05,4.29650507305357e-05,4.29650664677928e-05,0.850626546355765
"CID3941_mix085_depth25",0.0129940932044123,3.00755428402057e-05,3.05181961141018e-05,3.6937460777093e-05,3.00755465275576e-05,0.00227594075476576,3.00755465275583e-05,0.00130192474799101,3.00755465275474e-05,3.00755454794782e-05,3.00755485506368e-05,7.46694125187393e-05,0.959779497067545
"CID3941_mix086_depth100",0.0274259346529076,4.29650684727925e-05,4.29650664679445e-05,4.29650664679452e-05,4.29650664679428e-05,4.29650664679445e-05,4.29650664679472e-05,0.000179874339903158,4.29650664721811e-05,0.0015015971553594,4.29650660789452e-05,4.29650664679147e-05,0.880916861242734
"CID3941_mix086_depth25",0.0518109850916598,4.29650657006727e-05,4.29650664679446e-05,0.0155371826762764,4.29650664679409e-05,4.29650664679461e-05,4.29650664679577e-05,0.0077573582343252,4.296506646791e-05,4.29650652697045e-05,4.29650614739023e-05,5.18554246987157e-05,0.846189802693549
"CID3941_mix087_depth100",3.00755465275661e-05,3.00755441327403e-05,3.00755465275675e-05,3.0075546527561e-05,3.00755465275701e-05,0.000565529843173778,0.0430110359909045,0.0249701338342293,3.0075546527559e-05,3.00755485648619e-05,3.00755465168459e-05,0.100480909864654,0.829654357988038
"CID3941_mix087_depth25",3.00755465275136e-05,3.00755412317743e-05,3.0075546527558e-05,3.00755465275543e-05,3.00755465275676e-05,3.00755465275598e-05,0.0281930190985329,0.000101649787554735,3.00755465276007e-05,3.00755461995504e-05,3.00755465275676e-05,0.000227182234540388,1.02687886848546
"CID3941_mix088_depth100",0.0732752564758925,4.29650643470601e-05,4.29650664679446e-05,4.29650664679442e-05,4.29650664679449e-05,0.00198445081160734,4.73532557557588e-05,7.9588889218653e-05,4.29650664679448e-05,4.29650675462246e-05,4.29650640392045e-05,4.29650664679668e-05,0.899299574899123
"CID3941_mix088_depth25",7.40331273368088e-05,3.00755508840072e-05,3.00755465275623e-05,5.59354212501583e-05,3.00755465275616e-05,3.00755465275601e-05,0.000289950170704564,9.66977529985293e-05,3.00755465275703e-05,3.00755463790353e-05,3.00755424306763e-05,3.01247793436965e-05,1.00129344860174
"CID3941_mix089_depth100",0.0574609302685758,4.29650682300234e-05,4.2965066467942e-05,4.29650664679397e-05,4.29650664679413e-05,4.2965066467942e-05,0.00984751262352269,0.000627927159732501,4.29650664679688e-05,0.0251362940135126,4.2965065675179e-05,0.0028328958107332,0.848258399898406
"CID3941_mix089_depth25",0.0819185618270145,4.29650743260646e-05,4.29650664679531e-05,4.29650664679384e-05,4.29650664679453e-05,4.29650664679431e-05,0.0292224789473338,0.000120442591871453,4.29650664678856e-05,0.0317060008305761,4.29650655972328e-05,0.0114391920547767,0.781521322093636
