spot_id,B-cells,CAFs,Cancer Epithelial,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix078_depth25,0.0,0.7484525490964252,0.0792316775206975,0.0290070796430842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433086937397929
CID3948_mix079_depth100,0.0,0.8856600521643876,0.0,0.1143399478356124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix079_depth25,0.0,0.9313352840917168,0.0,0.0686647159082831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.0100545743433177,0.0,0.0,0.0,0.0,0.0,0.9899454256566822,0.0
CID3948_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix081_depth100,0.0,0.0,0.021663157725041,0.1284008078750056,0.0038558884106081,0.03231091886063,0.0,0.0,0.1177060795535853,0.0,0.0,0.6960631475751298,0.0
CID3948_mix081_depth25,0.0,0.0,0.0,0.1423999669436289,0.010207746232996,0.0,0.0,0.0,0.1727725040633014,0.0,0.0,0.6746197827600736,0.0
CID3948_mix082_depth100,0.0,0.0,0.0,0.2404977488416945,0.0,0.0659639217171336,0.0,0.0,0.0,0.0,0.0,0.6935383294411719,0.0
CID3948_mix082_depth25,0.0,0.0,0.0,0.1507438802513037,0.0504523586113009,0.056248339570294,0.0,0.0,0.0040571778862292,0.0,0.0,0.738498243680872,0.0
CID3948_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.1281716349635656,0.0,0.0,0.0,0.0,0.0,0.7862762847702839,0.0855520802661504
CID3948_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.16322987557226,0.0,0.0,0.0,0.0,0.0,0.7096292008902199,0.1271409235375201
CID3948_mix084_depth100,0.0,0.0,0.0,0.1521605407366738,0.0,0.013999273524434,0.0,0.0283190178465519,0.0,0.0,0.0,0.6452158354777804,0.1603053324145597
CID3948_mix084_depth25,0.0,0.0,0.0,0.1011799524181829,0.0,0.0261166454292152,0.0,0.0,0.0,0.0,0.0,0.6630623812972946,0.2096410208553073
CID3948_mix085_depth100,0.0,0.0,0.0,0.0640973267335684,0.0,0.0370620334769835,0.0,0.0,0.0,0.0,0.0,0.0,0.8988406397894481
CID3948_mix085_depth25,0.0,0.0,0.0424326505138042,0.0905624603905285,0.0,0.0325972832419809,0.0,0.0,0.0,0.0,0.0,0.0,0.8344076058536862
CID3948_mix086_depth100,0.0,0.0476125740939153,0.0,0.1552373289025434,0.0,0.0408843230123086,0.133616592892445,0.0,0.0,0.0,0.0,0.0,0.6226491810987876
CID3948_mix086_depth25,0.0,0.0515241859994477,0.0,0.1019642443701439,0.0,0.0,0.2012945474584946,0.0087719126094938,0.0094870549580091,0.0,0.0032543146755208,0.0,0.6237037399288896
CID3948_mix087_depth100,0.0,0.0,0.0,0.2126455167894831,0.0,0.0677410174317261,0.0,0.145380013877178,0.0,0.0,0.0,0.0,0.5742334519016126
CID3948_mix087_depth25,0.0,0.0,0.0,0.1180106337027446,0.0,0.0218759592434284,0.0,0.2832211049691023,0.0,0.0,0.0,0.0,0.5768923020847245
CID3948_mix088_depth100,0.0,0.0,0.0,0.001634673852356,0.0,0.0479795131873013,0.0,0.1666464636022003,0.0,0.0,0.0,0.0,0.7837393493581423
CID3948_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.0018277657331196,0.0,0.2175731080076056,0.0,0.0,0.0,0.0,0.7805991262592747
CID3948_mix089_depth100,0.0,0.0,0.0,0.2574557764841176,0.0,0.0247234884347709,0.0,0.0,0.0,0.0,0.0,0.0,0.7178207350811114
CID3948_mix089_depth25,0.0,0.0,0.0,0.3393299569460716,0.0,0.0024357193536113,0.0,0.0,0.0,0.0,0.0,0.0,0.658234323700317
