"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix042_depth25",0.14112069498169,3.80252459561318e-05,3.80252451598645e-05,3.80252451598716e-05,3.80252451598595e-05,3.80252451598847e-05,3.80252451598176e-05,0.0216253247713684,7.8189445897769e-05,7.12839765876763e-05,3.80252451598621e-05,0.00938401153111743,3.80252451624549e-05,0.122823581636634,0.704592711694627
"CID3948_mix043_depth100",0.103006980925213,5.851748399708e-05,5.85174840768475e-05,5.85174840768533e-05,5.85174840768453e-05,5.85174840768464e-05,5.85174840768508e-05,0.0185774829898276,0.00229983465192147,8.96903656361764e-05,5.85174840768477e-05,0.0111080736397655,5.85174840716285e-05,0.165239028265674,0.699210769289433
"CID3948_mix043_depth25",0.139364363710375,5.51821599345425e-05,5.51821599494065e-05,5.51821599494174e-05,5.51821599494151e-05,5.51821599494123e-05,5.51821599494117e-05,0.0287917767810352,0.000100640057695217,9.69371217616395e-05,0.003341545317683,0.00867392661201838,5.51821599494271e-05,0.189638460963778,0.629606074316022
"CID3948_mix044_depth100",0.0834137896051319,0.0259462378148641,5.84375649828219e-05,5.84375649828242e-05,5.84375649828219e-05,5.84375649828224e-05,5.84375649828216e-05,0.0224908985218047,0.000130289688232304,8.85917615254631e-05,5.84375649828222e-05,0.0104162185456507,0.00960910990746796,0.188258513859277,0.659295724906149
"CID3948_mix044_depth25",0.12085212811125,0.0204442206174908,5.57205802133114e-05,5.57205802133186e-05,5.57205802133418e-05,5.57205802133181e-05,5.57205802133301e-05,0.0295497736833122,8.23804387092236e-05,9.36188171689818e-05,0.0050369319353192,0.00814066768485772,0.0118215023657285,0.210214388086786,0.593485785358311
"CID3948_mix045_depth100",0.137906072113532,3.93405335154702e-05,3.93405323556196e-05,3.93405323556135e-05,0.00289373882939331,3.93405323556196e-05,3.9340532355613e-05,3.93405323556213e-05,0.0833632230669083,0.0173868580829509,3.9340532355619e-05,0.00682888713497077,3.93405301886422e-05,3.93405323556111e-05,0.751267155982051
"CID3948_mix045_depth25",0.183513311304972,3.73647799438467e-05,3.73647820349337e-05,3.73647820349458e-05,5.08799789263077e-05,3.73647820349322e-05,3.73647820349306e-05,3.73647820349319e-05,0.010394838080098,0.0354585172206722,3.73647820349718e-05,0.00264595044765486,3.73647820371566e-05,5.89757810079673e-05,0.767578608932478
"CID3948_mix046_depth100",0.077314159695442,0.121108045210704,5.54159399468637e-05,5.54159399468662e-05,0.0304546336139464,5.54159399468633e-05,0.00955064327170221,0.0281724829790805,0.0275661042705923,0.0345923093684248,5.54159399468636e-05,0.00589933619826442,5.54159399468588e-05,5.54159399468529e-05,0.665009789752162
"CID3948_mix046_depth25",0.129316237154325,0.113953639304891,5.54537093497754e-05,5.5453709349777e-05,0.00355544872308084,0.0203304808636239,0.00737858545817957,0.0214708117666617,0.000104415906954442,0.042878858167478,5.54537093497595e-05,0.0022195813475203,5.54537093497781e-05,7.04425755697034e-05,0.658499683894317
"CID3948_mix047_depth100",0.0710893579355844,0.395144932938594,3.75210757631309e-05,0.0249302713517942,0.0236180390909044,0.0157155638340959,6.76974321358658e-05,0.00464025955061183,0.00209042614344848,0.0336945037421958,0.000591778899083921,0.00338655533048386,0.0022872946343977,3.96149390041702e-05,0.422666183101902
"CID3948_mix047_depth25",0.0987226141976788,0.379368530272823,3.72292630190288e-05,0.0586626740837875,3.72292630190285e-05,0.0160896967181441,0.000144107295936232,5.05232449835546e-05,3.72292630190274e-05,0.0480808254096394,3.72292630190338e-05,0.00083496466195515,5.38409989869206e-05,4.10754464192134e-05,0.39780223061757
"CID3948_mix048_depth100",0.0500088113893192,5.8806716818648e-05,5.88067190477625e-05,5.88067190477623e-05,5.88067190477717e-05,5.88067190477526e-05,5.88067190477762e-05,0.00798573838756428,0.137418830524199,0.000200522216330223,5.88067190477609e-05,0.0112881838425012,5.88067190132902e-05,8.44026598527573e-05,0.792543057230115
"CID3948_mix048_depth25",0.0180771800340214,3.94406233784579e-05,3.94406226153707e-05,0.00644220051559144,3.94406226153761e-05,3.94406226153794e-05,3.94406226153669e-05,0.0100797509350052,0.120385544675308,0.000133751639677138,3.9440622615345e-05,0.00393482789469495,3.94406226162242e-05,9.43217265321298e-05,0.840576338220099
"CID3948_mix049_depth100",0.0121161878394303,0.381470385737477,8.01609553359106e-05,0.02349043330483,8.01609553359102e-05,8.01609553359091e-05,0.00572167226858537,0.00558735330355937,0.0335391582375434,0.0160637877114708,0.0116007295980888,0.00688845740895674,8.0160955335909e-05,8.15149919468859e-05,0.503119675776768
"CID3948_mix049_depth25",5.67379036569605e-05,0.413561413517044,5.67379036569617e-05,0.0466246857292319,5.67379036569612e-05,5.67379036569585e-05,7.3275215483125e-05,0.0035928706501856,0.0196612297719274,0.0165715374322853,5.67379036569661e-05,0.00261999357747215,8.19361937040844e-05,0.000127206679055643,0.496802161715326
"CID3948_mix050_depth100",0.000396378340251738,0.449704393719458,5.66183107008846e-05,0.0386095732471501,5.66183107008877e-05,5.66183107008858e-05,0.0139941176635736,0.011086096040887,0.0182473225955124,0.0155911250725762,0.00588906406633217,0.00589629224271143,5.66183107008849e-05,5.66183107008852e-05,0.440302545458043
"CID3948_mix050_depth25",3.99098524213847e-05,0.477228670750291,3.99098524213842e-05,0.0532941464300558,3.99098524213846e-05,3.99098524213833e-05,0.000119869633307646,0.00325174596358142,0.00348812336023659,0.0167114877893433,3.99098524213839e-05,0.00200529033869955,8.13442158109906e-05,7.24334118412298e-05,0.443547338844726
"CID3948_mix051_depth100",0.0831828070980854,5.89821425494891e-05,5.89821406452001e-05,5.89821406451928e-05,5.89821406451889e-05,5.89821406451958e-05,5.89821406452114e-05,0.0121381231985467,0.0963874277034923,0.00010024685174381,5.89821406451939e-05,0.00561694617872786,5.89821405681787e-05,5.98200386402225e-05,0.802042771803775
"CID3948_mix051_depth25",0.0629641140905474,3.89151209920287e-05,3.89151231922247e-05,3.89151231922464e-05,3.89151231922243e-05,3.89151231922254e-05,3.89151231922234e-05,0.0197978523877327,0.0836761485427704,5.95703752558278e-05,3.89151231922079e-05,0.0064250769671397,3.89151226238036e-05,3.89151231922609e-05,0.826727001530593
"CID3948_mix052_depth100",0.0918938068289909,0.0085012869040939,5.74010727156468e-05,5.74010727156447e-05,5.74010727156394e-05,5.7401072715651e-05,5.74010727156452e-05,0.0126265980367381,0.0781010420542877,0.000100717820584591,5.74010727156459e-05,0.00482730028207687,0.0194438487356395,6.27353616388373e-05,0.784098257539656
"CID3948_mix052_depth25",0.0645910023825735,0.0073085102475208,0.00560352285622891,3.89214368453013e-05,3.89214368452933e-05,3.89214368452919e-05,3.89214368452968e-05,0.0215077952910784,0.0721146719270944,6.80355483342472e-05,3.89214368452981e-05,0.00585523803479382,3.89214368452979e-05,3.89214368453055e-05,0.822678773654459
"CID3948_mix053_depth100",0.041008267278249,0.402328870136947,5.65746426165085e-05,0.0223721336940481,5.65746426165102e-05,0.0200222634862393,0.000252890335288884,5.65746426165095e-05,0.0242727119954969,6.61509309058238e-05,5.65746426165096e-05,0.00290475531842943,0.0125829801708259,5.65746426165055e-05,0.473906103440487
"CID3948_mix053_depth25",0.0268087732896994,0.424130276112736,4.00012118691593e-05,4.01851257752989e-05,0.0135487439053701,0.0144638965453244,0.0144058609659341,4.00012118691593e-05,0.00518067652026139,5.65384772023411e-05,6.90218835148039e-05,0.00310887578114417,0.000949581636536926,4.4014946613414e-05,0.497113552386149
"CID3948_mix054_depth100",0.0642976599479024,4.01315272532183e-05,4.01315263133754e-05,4.01315263134074e-05,4.01315263133545e-05,4.01315263133898e-05,4.01315263133717e-05,4.01315263133759e-05,0.0765047194049556,9.2076386196448e-05,4.01315263127708e-05,0.00141776050703239,4.01315262512396e-05,0.000101366562253123,0.857225233453962
"CID3948_mix054_depth25",0.0461739041775053,3.98550356781828e-05,3.98550362970925e-05,3.98550362971229e-05,3.98550362971179e-05,3.98550362971069e-05,3.98550362971085e-05,3.98550362971052e-05,0.0621468282337333,8.53404901735741e-05,3.98550362970536e-05,0.000155971114967806,3.98550362978827e-05,5.07251696481261e-05,0.891028535487916
"CID3948_mix055_depth100",0.0742262151954885,0.0668809127044696,3.94385443137853e-05,3.94385443137884e-05,3.94385443137834e-05,3.94385443137861e-05,3.94385443137872e-05,0.000874999845821616,0.0674401161076716,9.66842695113446e-05,3.94385443137849e-05,0.00123247650659483,3.94385443137859e-05,0.000105519611422711,0.788867005948823
"CID3948_mix055_depth25",0.0581293115316634,0.0708716595398703,5.64542020009344e-05,5.64542020009256e-05,5.64542020009291e-05,5.64542020009347e-05,5.64542020009516e-05,5.64542020009357e-05,0.0582324803138794,0.000117449924929833,5.64542020009345e-05,0.0012672542671473,5.64542020009345e-05,7.76680202736899e-05,0.810852542786229
"CID3948_mix056_depth100",0.0380737267008059,0.407565108888414,3.92094675793899e-05,0.0102528947372223,3.92094675793897e-05,0.00979000073593579,0.000219551079184346,3.920946757939e-05,0.0226969924325975,0.000393962191716323,3.92094675793894e-05,0.000880285208274312,4.23173457500956e-05,0.00505869763208997,0.504869625177692
"CID3948_mix056_depth25",0.0330639066406449,0.429430353176803,4.01312796192803e-05,3.9805876055118e-05,3.98058760551176e-05,3.98058760551186e-05,7.17243644802779e-05,3.98058760551191e-05,0.0160505101230932,4.39939220787194e-05,0.00466318967430581,0.00112963530841499,0.00667945881723597,0.000279670177999851,0.508388203011104
"CID3948_mix057_depth100",9.22683140920633e-05,5.93175087397794e-05,5.93175086314038e-05,5.93175086314102e-05,5.9317508631404e-05,5.93175086313944e-05,5.93175086314054e-05,0.0133389858138173,0.132407987058952,9.2179493578301e-05,5.93175086313582e-05,0.00678237533101426,5.93175080692096e-05,9.80362754710403e-05,0.846713627644478
"CID3948_mix057_depth25",0.0260513751643849,3.95152687588455e-05,3.95152688777013e-05,3.95152688776716e-05,3.9515268877708e-05,3.95152688777258e-05,3.95152688776825e-05,0.0223104364470531,0.0803092658722634,5.09710935918557e-05,3.95152688776874e-05,0.000927987676177421,3.95152688778698e-05,0.000124763301800081,0.869909078293826
"CID3948_mix058_depth100",5.83160935727084e-05,0.194182981616822,5.83160935727095e-05,8.82459036565823e-05,0.0325280953777839,6.5643387509872e-05,5.83160935727093e-05,0.0146188095692785,0.093918162460574,0.000104274997264861,5.83160935727046e-05,0.00459595759982865,5.83160935727093e-05,0.0208139954870762,0.638792253132342
"CID3948_mix058_depth25",0.0146156650789202,0.206536307086026,5.69042657250325e-05,5.69042657250305e-05,0.0277681652837347,0.000101712390090837,5.69042657250328e-05,0.0228379683193889,0.0743089116984061,6.044769591472e-05,0.0150962249930018,0.000431301011969745,5.69042657250328e-05,0.000223548827618964,0.637792130552028
"CID3948_mix059_depth100",3.99882142619434e-05,0.520838028861219,3.99882142619438e-05,0.0323395576859241,0.0112488911203106,0.0377030045894916,0.0290209611537996,0.00123710137441901,0.050810502915217,3.99882142619438e-05,3.99882142619418e-05,0.00152379681438356,0.000102394612389938,6.38506253203916e-05,0.314951957390477
"CID3948_mix059_depth25",2.80913729231253e-05,0.508427439344743,0.00770896322852607,0.0358145490141866,2.80913729231251e-05,0.0621075440261556,0.00498540379016918,0.007310074981392,0.0234052527574899,3.27421690397956e-05,0.014358019992736,2.80913729222842e-05,0.0128941434653537,3.87550338531976e-05,0.322832838077586
"CID3948_mix060_depth100",0.053720051843775,5.86365651130479e-05,5.86365628618511e-05,5.86365628618538e-05,5.86365628618541e-05,5.86365628618514e-05,5.86365628618296e-05,5.8636562861851e-05,0.0897856866802297,9.22824203689963e-05,5.86365628618381e-05,0.00442159332754838,5.86365628774898e-05,5.86365628619275e-05,0.851394020097193
"CID3948_mix060_depth25",0.0417802437304191,5.42803999323638e-05,0.0031863263356962,5.42803998926458e-05,5.42803998926556e-05,5.42803998926613e-05,5.42803998926646e-05,5.42803998926559e-05,0.149970340981195,0.00010426892556879,5.42803998925511e-05,0.00283391691787836,5.42803998913852e-05,6.33082825210512e-05,0.801627351627541
"CID3948_mix061_depth100",0.0158698197199364,0.375421900776389,5.61204741725512e-05,0.0223793423869439,5.61204741725514e-05,0.0087794442538759,0.00989153451176904,5.61204741725513e-05,0.00418690263967933,6.41676153123145e-05,5.61204741725513e-05,0.00286285089535204,5.61204741725513e-05,7.08221310520474e-05,0.560192612698827
"CID3948_mix061_depth25",0.0110600658439006,0.359370402652481,3.8089004463096e-05,3.8089004463095e-05,0.0264129924474471,3.80890044630971e-05,0.02276538501232,3.80890044630976e-05,0.0175118776120936,4.73839612391567e-05,3.80890044631019e-05,0.00250751615633575,3.9974491752296e-05,5.30880003449664e-05,0.560040868799769
"CID3948_mix062_depth100",0.00180105449230049,0.568333250579546,5.56933426136707e-05,0.0372960493484583,5.56933426136717e-05,0.0176270080292807,0.0332973949662861,5.56933426136707e-05,0.0069853578759333,5.56933426136706e-05,5.56933426136724e-05,0.00134572649145404,0.0027357285541266,5.56933426136705e-05,0.330244269606933
"CID3948_mix062_depth25",3.88180636518769e-05,0.550771772453954,3.88180636518772e-05,0.011069340292174,0.0233632175482037,0.0276586820124093,0.0407225300408552,3.88180636518766e-05,0.0210486572540306,3.8818063651877e-05,4.34302569381185e-05,0.000986321676669607,0.000155872752605681,4.22932398301733e-05,0.323982610217722
"CID3948_mix063_depth100",5.66031614501556e-05,4.11676098120683e-05,4.11675941611998e-05,4.11675941611857e-05,4.11675941612025e-05,4.11675941611976e-05,4.11675941612034e-05,0.0296052871041015,0.106362001061998,0.000193759390177704,4.11675941611936e-05,0.0174469396208151,4.11675941086866e-05,5.83558325277861e-05,0.845947713060042
"CID3948_mix063_depth25",0.0727923314004137,3.96405013855523e-05,3.96405010518857e-05,3.9640501051891e-05,3.96405010518959e-05,3.96405010518991e-05,3.96405010518909e-05,0.00543256505672677,0.127591290088514,0.000137045583765279,3.96405010518945e-05,0.0278003061301859,3.96405010520824e-05,8.93099848580804e-05,0.765840027746787
"CID3948_mix064_depth100",0.0112319688654172,0.0773100977243802,5.7930900232317e-05,5.79309002323183e-05,5.79309002323148e-05,0.00166988817978158,5.79309002323168e-05,0.0307990199891966,0.0883582736588127,0.00541077769448912,5.79309002323182e-05,0.0150085518120893,5.79309002323184e-05,8.87565865995167e-05,0.76977508008784
"CID3948_mix064_depth25",0.0870985902375869,0.0951101236013416,5.68043788598669e-05,5.68043788598687e-05,5.68043788598677e-05,5.68043788598682e-05,5.68043788598676e-05,0.000692432377780804,0.103102761984646,0.000180518254618518,0.00305161585141407,0.0241690291113718,0.00177698273195278,0.000110103169355923,0.684423820785632
"CID3948_mix065_depth100",5.90191257374204e-05,0.417968464321936,5.90191257374139e-05,0.0439520547231612,5.90191257374176e-05,0.0259625997409493,0.00796800693881714,0.0223734732010091,0.00449207354360154,0.032131846594839,5.90191257374209e-05,0.00821424618640952,7.50034646643254e-05,6.44119932779287e-05,0.436561742788385
"CID3948_mix065_depth25",0.00162005000499958,0.445523266544083,5.93776196608195e-05,0.00445218385378816,0.0209532981495834,0.0162161586056229,0.0200202339375,0.0272791262491935,0.0269323127432884,0.013678057346813,6.94406563479277e-05,0.0149800192682094,0.000221998867115332,7.3044731892217e-05,0.407921431421902
"CID3948_mix066_depth100",0.0556913917394946,3.95108721794546e-05,0.00697213661910971,3.95108707835768e-05,3.95108707835773e-05,3.95108707835867e-05,3.95108707835699e-05,0.018170907151178,0.0672786452600919,0.0194380020526187,3.9510870783578e-05,0.00511120622952797,3.9510870816569e-05,3.95108707835338e-05,0.827021623980282
"CID3948_mix066_depth25",0.0122016639970005,3.85731162020016e-05,3.85731161852177e-05,3.85731161852175e-05,3.85731161852074e-05,3.85731161852175e-05,3.8573116185224e-05,0.0352909298459074,0.052339335363332,0.094728694436469,3.85731161852185e-05,0.009972992142332,3.85731161852182e-05,3.8573116185239e-05,0.795119226169275
"CID3948_mix067_depth100",0.000287692010796429,0.18315343055995,0.00384881897613619,0.0232199152728606,0.0192196332413504,5.68797642884737e-05,5.68797642884681e-05,0.0392806010938908,0.0265749806896578,0.0257400010608049,5.68797642884687e-05,0.00416559252196498,5.6879764288468e-05,5.68797642884804e-05,0.674224935751145
"CID3948_mix067_depth25",8.24851958981828e-05,0.205311705305124,8.24851958981877e-05,0.0253111844139787,8.24851958981896e-05,8.24851958981889e-05,9.6740030880805e-05,0.0407884486330351,0.0206915809567259,0.121153145737034,8.24851958981874e-05,0.00752953849876103,8.24851958981873e-05,8.24851958981876e-05,0.578540260053173
"CID3948_mix068_depth100",3.79082669868543e-05,0.531310529843754,0.00279301038681295,0.0585160055440576,4.08302598025974e-05,3.7908266986855e-05,0.0222119937458224,0.017130004370076,0.00233330816537809,0.00635572604926508,4.50175627404395e-05,0.0013740174530163,0.00013569802378672,3.7908266986842e-05,0.357640133794527
"CID3948_mix068_depth25",2.73478017992113e-05,0.526958294904968,2.73478017992109e-05,0.0450046333180549,2.73478017992123e-05,2.73478017992129e-05,0.0427957909094116,0.0113426202211286,0.00586534165421997,0.0545219378923329,3.84176315176727e-05,0.00316488683609939,0.00017016961454515,2.73478017991938e-05,0.310001168008726
"CID3948_mix069_depth100",0.0655468585647723,3.69765091289801e-05,3.69765091186724e-05,3.69765091186705e-05,3.69765091186721e-05,3.6976509118672e-05,3.69765091192786e-05,0.0253347178871639,0.0630975642542136,0.0444753107783385,3.69765091187063e-05,0.00897682623433332,3.69765087620583e-05,3.697650911868e-05,0.792235933699456
"CID3948_mix069_depth25",0.0236646367230506,2.54660260195241e-05,0.00173783131723897,2.54660275883055e-05,2.54660275883636e-05,2.54660275883576e-05,2.54660275883464e-05,0.0155293873675115,0.0495940750314442,0.0183541961344161,2.546602758841e-05,0.0106430386233829,2.5466027756294e-05,6.86642561062497e-05,0.880229908355132
"CID3948_mix070_depth100",0.0571932776407945,0.243947367010295,5.42018809427101e-05,0.00801037579083316,5.42018809427105e-05,5.42018809427095e-05,5.42018809427122e-05,0.0239864036222262,0.0118734673100471,0.0491187139074062,5.42018809427136e-05,0.00987753391493253,5.48397289855443e-05,5.42018809427055e-05,0.595612809788824
"CID3948_mix070_depth25",0.0301802368245403,0.255220138981537,0.00124955680573267,5.49536051379001e-05,5.49536051379019e-05,5.49536051379002e-05,5.49536051378995e-05,0.0133798854976378,8.50508976160516e-05,0.0313238913139198,5.49536051379004e-05,0.00998578022088056,6.32535507691082e-05,0.000115776581031094,0.658121661300646
"CID3948_mix071_depth100",0.0571825373287183,0.280114496223159,5.42585669397585e-05,0.0127326920135637,5.42585669397588e-05,5.42585669397592e-05,5.42585669397593e-05,0.0196370059601175,0.00598877390624435,0.0487634218326103,5.42585669397644e-05,0.00876690178232151,0.019944473722589,5.42585669397623e-05,0.546544145829038
"CID3948_mix071_depth25",0.030030661517119,0.286027934527215,0.000853670815080369,5.51643918142507e-05,5.5164391814246e-05,5.51643918142467e-05,5.51643918142441e-05,0.012493970782315,0.000741697791535141,0.0261198035951274,5.51643918142384e-05,0.00955081649868973,0.0180183399104879,0.000105785195154411,0.615781497408205
"CID3948_mix072_depth100",0.04200926154866,4.06934662297337e-05,4.06934659359228e-05,4.06934659359216e-05,4.06934659359233e-05,4.06934659359262e-05,4.06934659358784e-05,0.00282068166322615,0.115005417458669,8.699032416682e-05,4.0693465935924e-05,0.00314770972757183,4.06934659120253e-05,6.64475527018817e-05,0.836537943997247
"CID3948_mix072_depth25",0.0330025201012932,4.20650935746206e-05,4.20650939113601e-05,4.20650939113513e-05,4.20650939113519e-05,4.20650939113495e-05,4.20650939113535e-05,0.00307567297925551,0.198936151570615,0.000136431165647761,4.20650939113459e-05,0.0010440561005409,4.20650939136452e-05,6.83156713524587e-05,0.763400331660339
"CID3948_mix073_depth100",5.69672098810695e-05,0.331544893765779,5.69672098810696e-05,0.0142653197755146,0.0114598510125386,0.00615083415584856,0.0100430883414973,0.0119302647831373,0.0363436014329574,0.00936171394024695,5.69672098810653e-05,0.00186154909276668,5.69672098810695e-05,8.0222410558591e-05,0.56673079244963
"CID3948_mix073_depth25",5.86080847504517e-05,0.385821488937857,5.86080847504477e-05,0.0225444633842289,5.86080847504466e-05,5.86080847504501e-05,0.000179471486516733,0.0117233517008948,0.057600194419917,0.0335171263304218,7.72637058846796e-05,0.00039664165394802,0.0127378089497011,9.32719130075643e-05,0.47507448517862
"CID3948_mix074_depth100",5.65762066327567e-05,0.45365312908936,0.000135290230410159,0.0290083812007603,0.014388797892354,5.65762066327574e-05,0.0278052385850078,0.00608081739376955,0.0209253046546715,0.0132864278728645,5.65762066327568e-05,0.00137632775768233,0.000148248103989691,6.39863446192383e-05,0.432958322254612
"CID3948_mix074_depth25",4.01522972171767e-05,0.455321505990064,4.0152297217178e-05,0.0329286938706972,4.01522972171791e-05,4.0152297217177e-05,0.0344201152112229,4.0152297217178e-05,0.0286991672273759,0.0385664678175674,0.0224864151402544,0.000119748113215299,0.0172893158705002,4.38987492838478e-05,0.369923910523733
"CID3948_mix075_depth100",0.00465053310699635,0.852439099461058,2.62608443740897e-05,0.0667640432072794,2.62608443740898e-05,0.0113246798759377,9.83760750830609e-05,0.00396670547976988,0.00215827920059475,0.00282697370895515,2.6260844374091e-05,0.00107360386182309,0.0363621738703198,2.86350610085444e-05,0.0182281145580524
"CID3948_mix075_depth25",1.9197872274877e-05,0.816477127712179,7.20820683350905e-05,0.0494034875538976,1.91978722748759e-05,0.0681093740045447,7.91489970710052e-05,0.00924662115341312,1.91978722740114e-05,0.0166567201349703,2.61476778673631e-05,0.00026705975490442,0.0395662415814438,1.91978722748768e-05,1.91978722748163e-05
"CID3948_mix076_depth100",0.00108651795246587,0.828371827682984,2.86468297315686e-05,0.109179507771751,2.86468297315677e-05,0.014884927854922,0.00281290351315363,2.86468297315692e-05,2.8646829748427e-05,2.86468297600937e-05,3.36412644430041e-05,2.86468295996143e-05,0.0434014993225705,2.86468297312636e-05,2.86468296750577e-05
"CID3948_mix076_depth25",0.0027590835447553,0.81921603039326,5.0270361877804e-05,0.0779793202317756,0.00578688819287421,0.0498839492205749,0.0101618961757693,1.44578772254843e-05,1.4457877225806e-05,1.44578772254835e-05,0.0219091099886478,1.44578768438204e-05,0.0121667046274915,1.44578772254869e-05,1.44578772272486e-05
"CID3948_mix077_depth100",2.71909688316283e-05,0.834884050833336,2.71909688311868e-05,0.0665745585664706,2.71909688312024e-05,0.0282164168815632,0.0220314802376539,2.71909688341994e-05,0.00329339809746286,2.71909688312542e-05,2.71909688169872e-05,2.71909681006756e-05,0.0289600068258352,0.00602160508618225,0.00982814669041876
"CID3948_mix077_depth25",1.99504218308844e-05,0.819244948616477,0.00197965744317307,0.0655510616594472,1.99504218309528e-05,1.99504218309531e-05,0.0218470329168818,1.99504218309496e-05,0.0115588826654807,1.99504218311289e-05,2.28260758548323e-05,1.99504156771041e-05,0.0546705238463818,0.0249854138295741,1.99504218975504e-05
"CID3948_mix078_depth100",2.07292811662859e-05,0.767009327938987,2.07292811662846e-05,0.0788508315838737,2.07292811662886e-05,0.0159961106113129,0.0377562334050445,0.00695507407655356,2.07292811753968e-05,2.07292811645308e-05,2.07292811662836e-05,4.02928681530433e-05,0.0932262952667371,2.07292811662884e-05,2.0729281166505e-05
"CID3948_mix078_depth25",0.0058555785389634,0.750273796601228,2.12045162008862e-05,0.0868565551227862,2.12045162008841e-05,3.90104127669582e-05,0.0873627181244826,0.00931940054411927,2.120451620973e-05,2.12045160882325e-05,2.12045162008711e-05,0.000823818411316694,0.0593206906310103,2.12045162008822e-05,2.12045162250897e-05
"CID3948_mix079_depth100",2.70857787085601e-05,0.900250769029037,2.70857787085593e-05,0.0676882819142382,2.70857787085619e-05,2.70857787085601e-05,3.58344603748924e-05,0.00275917079294864,2.70857787237711e-05,2.70857787101917e-05,3.07867471225499e-05,0.00211989956176748,0.0268985712648306,2.70857787082775e-05,2.7085778704354e-05
"CID3948_mix079_depth25",0.00491542783151965,0.91089300399017,1.85622629133081e-05,0.0313214177233095,1.85622629133066e-05,0.0137847501683687,5.36642776235301e-05,0.00460932114521574,1.85622630886064e-05,1.85622629129921e-05,0.00470698076109526,0.00351513847896412,0.0260889220460786,1.85622629133127e-05,1.85622629133485e-05
"CID3948_mix080_depth100",0.0153585644718143,1.02968825426924e-05,0.00245938849432,1.02968825446424e-05,1.02968825446645e-05,1.02968825446717e-05,1.02968825446676e-05,1.02968825446715e-05,1.94629678671081e-05,1.02968824925464e-05,1.02968825446782e-05,0.00834444152600119,1.02968825453772e-05,0.861479805301075,0.112245665296074
"CID3948_mix080_depth25",9.61958793093076e-05,9.61958784502424e-05,0.0153219590522294,9.61958793092536e-05,9.61958793092974e-05,9.61958793092861e-05,9.61958793092866e-05,9.61958793092745e-05,0.0239611406842959,9.61958793093154e-05,9.61958793092749e-05,0.0194166111347884,9.61958793092822e-05,0.678341890610389,0.261996439726063
"CID3948_mix081_depth100",0.0129592380164298,5.83011699258147e-05,5.83011700194e-05,5.83011700194055e-05,5.83011700194151e-05,5.83011700194045e-05,5.83011700194031e-05,0.013702521934721,5.83011700194488e-05,5.83011701494971e-05,5.83011700194178e-05,0.005331460120142,5.83011699847697e-05,0.967365467058493,5.83011700186306e-05
"CID3948_mix081_depth25",8.83408419906448e-05,8.8340842110322e-05,8.83408419906545e-05,8.83408419906392e-05,8.83408419906492e-05,8.83408419906549e-05,8.83408419906566e-05,0.00513847786013302,8.83408419905999e-05,8.83408419906954e-05,8.83408419906592e-05,0.00212489188122126,8.83408419906473e-05,0.991676540154632,8.83408419972237e-05
"CID3948_mix082_depth100",0.0296157345455528,5.55261082992116e-05,5.55261093377114e-05,5.55261093377277e-05,5.552610933771e-05,5.55261093377318e-05,5.55261093377096e-05,0.0102586272440587,5.55261093376955e-05,5.55261093377136e-05,5.55261093377148e-05,0.00712855156810072,5.55261093211312e-05,0.952357783433381,8.40421165849672e-05
"CID3948_mix082_depth25",0.011765522074114,5.27540538616381e-05,5.2754053857577e-05,5.2754053857597e-05,5.27540538575742e-05,5.27540538576019e-05,5.27540538575945e-05,0.0325120067535136,5.2754053857588e-05,5.27540538576197e-05,5.27540538575937e-05,0.00952248046873046,5.27540538575931e-05,0.945611468419002,6.09817460602331e-05
"CID3948_mix083_depth100",0.0222712243256495,5.80278111843631e-05,5.80278110906538e-05,5.80278110905538e-05,5.80278110906368e-05,5.80278110906524e-05,5.80278110906498e-05,0.0135026128687947,0.000101659030511173,5.80278110906303e-05,5.80278110906622e-05,0.0125895133009001,5.80278110943265e-05,0.522861705158544,0.428151035015687
"CID3948_mix083_depth25",5.52841188194306e-05,5.52841218622127e-05,5.52841188194361e-05,5.52841188194263e-05,5.52841188194195e-05,5.52841188194394e-05,5.52841188194316e-05,0.00595266065933726,0.0620739113971517,5.73817866633777e-05,5.5284118819441e-05,0.00685376532410122,5.52841188193819e-05,0.670826514370636,0.253738209389693
"CID3948_mix084_depth100",0.206461797928006,5.75009570717625e-05,5.75009581737039e-05,5.75009581737381e-05,5.75009581736902e-05,5.75009581736989e-05,5.75009581736973e-05,5.75009581736987e-05,5.75009581736802e-05,0.00167734149793177,5.75009581736856e-05,5.75009581257406e-05,5.75009581648655e-05,0.76358808143457,0.02764026860074
"CID3948_mix084_depth25",0.205314404135718,5.70610689769782e-05,5.70610689691547e-05,5.7061068969222e-05,5.70610689691433e-05,0.0141620261425685,5.7061068969161e-05,5.74148949990191e-05,5.70610689692163e-05,0.0194090053014687,5.7061068969203e-05,5.70610689509182e-05,5.70610689691661e-05,0.760486538835565,5.70610689691698e-05
