"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3948_mix042_depth25",0.138193070046323,3.72363917186362e-05,3.72363909388879e-05,3.72363909388948e-05,3.7236390938883e-05,3.72363909389077e-05,3.7236390938842e-05,0.0211766957446741,7.65673636686351e-05,6.98051520440665e-05,3.72363909388856e-05,0.00918933515033689,3.72363909414245e-05,0.120275540186745,0.689975555845851
"CID3948_mix043_depth100",0.0936376604036711,5.31948441258961e-05,5.31948441984081e-05,5.31948441984134e-05,5.31948441984061e-05,5.31948441984072e-05,5.31948441984112e-05,0.0168877102088784,0.00209064603376321,8.15322993013355e-05,5.31948441984083e-05,0.0100977042320512,5.31948441936638e-05,0.150209198203834,0.635611877731368
"CID3948_mix043_depth25",0.134345332280933,5.31948441840718e-05,5.31948441984005e-05,5.31948441984111e-05,5.31948441984089e-05,5.31948441984061e-05,5.31948441984055e-05,0.0277548773275006,9.70156332068822e-05,9.34460538311577e-05,0.00322120378613331,0.00836154610725129,5.31948441984204e-05,0.182808871458485,0.606931607249774
"CID3948_mix044_depth100",0.0759303291187459,0.0236184734682606,5.31948441984079e-05,5.319484419841e-05,5.31948441984079e-05,5.31948441984083e-05,5.31948441984076e-05,0.0204731296230651,0.000118600760798536,8.06437597630021e-05,5.31948441984081e-05,0.00948172845386928,0.00874702949315895,0.171368918549427,0.600147069395659
"CID3948_mix044_depth25",0.115374070070926,0.0195175126738068,5.31948441984016e-05,5.31948441984085e-05,5.31948441984307e-05,5.3194844198408e-05,5.31948441984195e-05,0.0282103237468856,7.86462485738122e-05,8.93752070469813e-05,0.00480861485130855,0.00777166259771857,0.0112856501875717,0.200685663712229,0.566583904281732
"CID3948_mix045_depth100",0.130530120122589,3.72363920367014e-05,3.72363909388857e-05,3.72363909388799e-05,0.00273896624865909,3.72363909388857e-05,3.72363909388795e-05,3.72363909388873e-05,0.0789045134413775,0.0164569162136212,3.72363909388852e-05,0.0064636418423803,3.72363888878098e-05,3.72363909388777e-05,0.711085383055231
"CID3948_mix045_depth25",0.182882731547928,3.72363888549853e-05,3.72363909388871e-05,3.72363909388991e-05,5.07051475501987e-05,3.72363909388855e-05,3.72363909388839e-05,3.72363909388853e-05,0.0103591198293376,0.0353366763415819,3.7236390938925e-05,0.00263685855792453,3.72363909411023e-05,5.87731312198127e-05,0.764941091635825
"CID3948_mix046_depth100",0.0742153734696812,0.116253980395073,5.31948441984085e-05,5.31948441984109e-05,0.0292339982280708,5.31948441984081e-05,0.00916784920223176,0.0270433172150736,0.0264612424374159,0.0332058340809691,5.31948441984084e-05,0.00566288815531437,5.31948441984038e-05,5.31948441983981e-05,0.638355898865967
"CID3948_mix046_depth25",0.124048637474539,0.109311823496436,5.31948441984085e-05,5.31948441984101e-05,0.00341062019290296,0.0195023340133618,0.00707802432794506,0.020596214394548,0.000100162603501285,0.0411322201232312,5.31948441983932e-05,0.00212916837036644,5.31948441984111e-05,6.75731502239023e-05,0.6316761944366
"CID3948_mix047_depth100",0.0705499794407501,0.392146837508292,3.72363909388845e-05,0.0247411171291646,0.0234388412088904,0.0155963246481971,6.71837893050686e-05,0.00460505236510993,0.00207456538820242,0.033438852386769,0.000587288876651143,0.00336086041397491,0.00226994017273183,3.93143673462803e-05,0.419459274834909
"CID3948_mix047_depth25",0.0987415156430718,0.379441164224193,3.72363909388848e-05,0.0586739056474957,3.72363909388845e-05,0.0160927772537071,0.000144134886739079,5.05329181710395e-05,3.72363909388834e-05,0.0480900309711342,3.72363909388898e-05,0.000835124524405018,5.38513073920467e-05,4.10833107298761e-05,0.397878393887762
"CID3948_mix048_depth100",0.0452365133351833,5.31948421820175e-05,5.31948441984096e-05,5.31948441984094e-05,5.31948441984179e-05,5.31948441984006e-05,5.3194844198422e-05,0.00722366621050088,0.124305069183086,0.000181386552909754,5.31948441984081e-05,0.0102109621231743,5.31948441672269e-05,7.63481862872201e-05,0.716911351841372
"CID3948_mix048_depth25",0.0170668944398741,3.7236391659326e-05,3.72363909388858e-05,0.00608216303390117,3.72363909388908e-05,3.7236390938894e-05,3.72363909388822e-05,0.00951642041868221,0.113657516227278,0.000126276615668687,3.72363909388615e-05,0.00371492081129046,3.72363909396915e-05,8.90503356763006e-05,0.793598758548564
"CID3948_mix049_depth100",0.0114861534645483,0.361634158435689,7.59926345691556e-05,0.0222689451058148,7.59926345691553e-05,7.59926345691543e-05,0.00542414880173335,0.00529681434093313,0.0317951424733201,0.0152284805518957,0.0109974987372465,0.00653026182672673,7.59926345691542e-05,7.72762621025343e-05,0.476957759618019
"CID3948_mix049_depth25",5.31948441984077e-05,0.387736125950674,5.31948441984088e-05,0.0437131570486205,5.31948441984083e-05,5.31948441984058e-05,6.86994657891525e-05,0.00336850997557447,0.0184334631182389,0.0155367099420557,5.31948441984129e-05,0.00245638525873457,7.68195999036461e-05,0.000119263121074647,0.465778816039088
"CID3948_mix050_depth100",0.000372411041451029,0.422512697095922,5.3194844198407e-05,0.0362750178877563,5.31948441984099e-05,5.31948441984081e-05,0.0131479533669015,0.0104157673438735,0.0171439852318163,0.0146483965848987,0.00553297761104134,0.00553976873058506,5.31948441984073e-05,5.31948441984075e-05,0.413679338289347
"CID3948_mix050_depth25",3.72363909388855e-05,0.44526031225765,3.7236390938885e-05,0.049724104471016,3.72363909388854e-05,3.72363909388842e-05,0.00011183986551533,0.00303391961101267,0.00325446267536767,0.0155920268991264,3.72363909388847e-05,0.00187096093990507,7.589516965821e-05,6.75812782237231e-05,0.413835208778541
"CID3948_mix051_depth100",0.075020954057716,5.31948459158542e-05,5.3194844198413e-05,5.31948441984065e-05,5.3194844198403e-05,5.31948441984092e-05,5.31948441984232e-05,0.0109471369696783,0.0869299442727216,9.04106836672999e-05,5.31948441984074e-05,0.00506581439025163,5.3194844128949e-05,5.39505280852949e-05,0.72334675920307
"CID3948_mix051_depth25",0.0602479492565158,3.72363888336022e-05,3.72363909388856e-05,3.72363909389063e-05,3.72363909388852e-05,3.72363909388863e-05,3.72363909388843e-05,0.0189438066948548,0.0800665017558366,5.70006105452935e-05,3.72363909388695e-05,0.00614791007031027,3.72363903949852e-05,3.72363909389202e-05,0.791063404236545
"CID3948_mix052_depth100",0.0851600241215422,0.007878330681893,5.31948441984092e-05,5.31948441984072e-05,5.31948441984023e-05,5.31948441984131e-05,5.31948441984077e-05,0.0117013477892223,0.0723779638124908,9.33374329176993e-05,5.31948441984084e-05,0.00447356598501371,0.0180190448571153,5.81382477752742e-05,0.726641204994353
"CID3948_mix052_depth25",0.0617946306918733,0.00699209913136706,0.00536092664150322,3.72363909388929e-05,3.72363909388852e-05,3.72363909388838e-05,3.72363909388885e-05,0.020576647179688,0.0689925741174548,6.50900501331776e-05,3.72363909388898e-05,0.00560174418458495,3.72363909388896e-05,3.72363909388969e-05,0.787062115786831
"CID3948_mix053_depth100",0.0385584121759269,0.378293535295104,5.31948441984071e-05,0.0210356108532192,5.31948441984087e-05,0.0188261231073012,0.000237782535829041,5.31948441984081e-05,0.0228226476236988,6.21990400711445e-05,5.31948441984081e-05,0.00273122373296724,0.0118312664257717,5.31948441984043e-05,0.445594707651495
"CID3948_mix053_depth25",0.0249557929912833,0.394815057653984,3.72363909388856e-05,3.74075930047259e-05,0.0126122760090721,0.0134641747360794,0.013410150484774,3.72363909388857e-05,0.00482259629701597,5.26306264690649e-05,6.42511993462132e-05,0.00289399517059058,0.000883948045427528,4.0972702642414e-05,0.462753844513908
"CID3948_mix054_depth100",0.0596591513509822,3.72363918109266e-05,3.72363909388851e-05,3.72363909389148e-05,3.72363909388657e-05,3.72363909388984e-05,3.72363909388817e-05,3.72363909388856e-05,0.0709855792223675,8.54338877090749e-05,3.72363909383241e-05,0.00131548160130592,3.72363908812319e-05,9.4053859569505e-05,0.795383999759067
"CID3948_mix054_depth25",0.0431400823301502,3.72363903606293e-05,3.7236390938874e-05,3.72363909389024e-05,3.72363909388977e-05,3.72363909388874e-05,3.72363909388889e-05,3.72363909388858e-05,0.0580635173550492,7.97332570802391e-05,3.72363909388377e-05,0.000145723149486555,3.72363909396122e-05,4.73923103062415e-05,0.832484171832026
"CID3948_mix055_depth100",0.0700816020221847,0.0631464435400715,3.72363909388847e-05,3.72363909388876e-05,3.72363909388829e-05,3.72363909388855e-05,3.72363909388865e-05,0.000826141960799728,0.0636744223713973,9.12856526478469e-05,3.72363909388843e-05,0.00116365798538144,3.72363909388853e-05,9.96276503360161e-05,0.744818571359651
"CID3948_mix055_depth25",0.0547732420384999,0.0667799163513746,5.31948441984078e-05,5.31948441983995e-05,5.31948441984028e-05,5.31948441984081e-05,5.31948441984241e-05,5.3194844198409e-05,0.0548704544177667,0.000110669006669402,5.31948441984079e-05,0.00119408991556647,5.31948441984079e-05,7.31838922741185e-05,0.764038338203458
"CID3948_mix056_depth100",0.0361578021701246,0.387055848103271,3.72363909388855e-05,0.00973695436994741,3.72363909388854e-05,0.00929735385866096,0.000208502954012561,3.72363909388856e-05,0.0215548472226992,0.000374137449231782,3.72363909388851e-05,0.000835987994140741,4.01878762229055e-05,0.00480413671235695,0.479463861584464
"CID3948_mix056_depth25",0.0309296183290395,0.40171045324498,3.75407895736816e-05,3.72363909388852e-05,3.72363909388847e-05,3.72363909388857e-05,6.70945282533814e-05,3.72363909388862e-05,0.0150144433169733,4.11540969275419e-05,0.00436217892790977,0.00105671690039592,0.00624829709649872,0.000261617356882944,0.475571542498555
"CID3948_mix057_depth100",8.27445168521222e-05,5.31948442955974e-05,5.31948441984082e-05,5.31948441984139e-05,5.31948441984084e-05,5.31948441983998e-05,5.31948441984096e-05,0.0119621556687418,0.118741032870974,8.26648642588117e-05,5.31948441983673e-05,0.00608230870366365,5.31948436942428e-05,8.79171178931356e-05,0.75931711466674
"CID3948_mix057_depth25",0.0245489710096354,3.72363908268852e-05,3.72363909388865e-05,3.72363909388585e-05,3.72363909388929e-05,3.72363909389096e-05,3.72363909388688e-05,0.0210237752938195,0.0756777646962209,4.80315488537635e-05,3.72363909388734e-05,0.000874469866409306,3.72363909390453e-05,0.00011756809994214,0.819740708860886
"CID3948_mix058_depth100",5.31948441984073e-05,0.17713006513734,5.31948441984083e-05,8.04962542682459e-05,0.0296715170664643,5.98786639727443e-05,5.31948441984081e-05,0.0133350032514504,0.0856703821092198,9.5117692106344e-05,5.31948441984039e-05,0.00419234611729526,5.31948441984081e-05,0.0189861353744643,0.582694283837063
"CID3948_mix058_depth25",0.0136629129086057,0.193072813378253,5.3194844198408e-05,5.31948441984062e-05,0.0259580403529241,9.50820588754144e-05,5.31948441984083e-05,0.0213492284115995,0.0694649325491796,5.6507288607746e-05,0.0141121465369086,0.000403185768975726,5.31948441984083e-05,0.000208976337791428,0.596216339555737
"CID3948_mix059_depth100",3.72363909388853e-05,0.484996112391347,3.72363909388856e-05,0.0301140832370137,0.0104747890126086,0.0351084399335382,0.0270238587766476,0.0011519691803977,0.0473139344997708,3.72363909388856e-05,3.72363909388838e-05,0.001418935427327,9.53482391589564e-05,5.94566896773159e-05,0.293278267830032
"CID3948_mix059_depth25",2.60654736572202e-05,0.471760567314199,0.00715300667245816,0.0332316681861431,2.606547365722e-05,0.0576284597110499,0.00462586543985845,0.00678288552792383,0.0217173080454432,3.03808627268793e-05,0.0133225454275471,2.60654736564398e-05,0.0119642410411318,3.59600905498503e-05,0.299550714720311
"CID3948_mix060_depth100",0.0487346059981829,5.31948462406841e-05,5.31948441984077e-05,5.31948441984102e-05,5.31948441984104e-05,5.3194844198408e-05,5.31948441983882e-05,5.31948441984077e-05,0.0814531988420696,8.37182251856458e-05,5.31948441983959e-05,0.00401125094459928,5.31948442125951e-05,5.3194844198477e-05,0.772381088523721
"CID3948_mix060_depth25",0.0409446791144938,5.31948442373228e-05,0.00312260287926839,5.31948441983991e-05,5.31948441984087e-05,5.31948441984143e-05,5.31948441984175e-05,5.3194844198409e-05,0.146971078670265,0.000102183647529055,5.31948441983063e-05,0.0027772413102316,5.31948441971637e-05,6.204217787334e-05,0.785595577028529
"CID3948_mix061_depth100",0.0150425063206564,0.355850691123309,5.31948441984079e-05,0.021212679491553,5.3194844198408e-05,0.00832176092806354,0.00937587654051015,5.31948441984079e-05,0.00396863420837914,6.08224778826164e-05,5.3194844198408e-05,0.00271360692486824,5.3194844198408e-05,6.71300854573949e-05,0.530989076499788
"CID3948_mix061_depth25",0.0108124888370953,0.351325979601222,3.72363909388855e-05,3.72363909388846e-05,0.0258217437421316,3.72363909388867e-05,0.0222557871528073,3.72363909388871e-05,0.0171198782963631,4.63232822649317e-05,3.72363909388914e-05,0.00245138598918635,3.90796720327502e-05,5.18996377793009e-05,0.547504483940672
"CID3948_mix062_depth100",0.00172025611347038,0.542836850843511,5.31948441984081e-05,0.0356228849122873,5.3194844198409e-05,0.0168362303607094,0.0318036169911925,5.3194844198408e-05,0.00667198279797958,5.31948441984079e-05,5.31948441984097e-05,0.00128535490396291,0.00261299910144339,5.31948441984078e-05,0.315428947962727
"CID3948_mix062_depth25",3.72363909388853e-05,0.52833014086231,3.72363909388856e-05,0.0106183112648644,0.0224112647662443,0.0265317071326557,0.0390632583381955,3.72363909388851e-05,0.0201910130623373,3.72363909388855e-05,4.16606567609105e-05,0.000946133219661268,0.000149521593987717,4.05699683145381e-05,0.31078168245737
"CID3948_mix063_depth100",5.1197974792545e-05,3.72364050952106e-05,3.72363909388852e-05,3.72363909388725e-05,3.72363909388876e-05,3.72363909388832e-05,3.72363909388885e-05,0.0267781993805521,0.0962052102699618,0.000175256789903379,3.72363909388796e-05,0.0157808848839677,3.72363908913866e-05,5.27832786404788e-05,0.765165912635434
"CID3948_mix063_depth25",0.0683776349302492,3.72363912523061e-05,3.72363909388757e-05,3.72363909388807e-05,3.72363909388852e-05,3.72363909388882e-05,3.72363909388805e-05,0.00510309180977243,0.119853156041412,0.000128734067383531,3.72363909388839e-05,0.0261142780695195,3.72363909390604e-05,8.38935286556463e-05,0.71939349688069
"CID3948_mix064_depth100",0.010313715675765,0.070989723738452,5.31948441984068e-05,5.3194844198408e-05,5.31948441984048e-05,0.00153336891358523,5.31948441984067e-05,0.028281091148571,0.0811346722055375,0.00496842747646443,5.31948441984079e-05,0.0137815496062744,5.31948441984082e-05,8.15004216542426e-05,0.706843244086957
"CID3948_mix064_depth25",0.081564063027943,0.0890665175504476,5.31948441984071e-05,5.31948441984088e-05,5.31948441984079e-05,5.31948441984083e-05,5.31948441984077e-05,0.000648432976352921,0.096551277740907,0.000169047538625316,0.00285770627243052,0.0226332505312285,0.00166406747977438,0.000103106856499353,0.640933309070876
"CID3948_mix065_depth100",5.31948441984089e-05,0.376721394321783,5.31948441984031e-05,0.0396146617555893,5.31948441984064e-05,0.0234004897725857,0.00718168699360244,0.0201655549151985,0.00404877485550709,0.0289609266837361,5.31948441984094e-05,0.00740362620817988,6.76017742944975e-05,5.80555185139912e-05,0.39347980168215
"CID3948_mix065_depth25",0.00145136009327853,0.399132550040853,5.3194844198409e-05,0.00398859415041874,0.018771507461512,0.0145276290199959,0.0179355998304482,0.0244386501005546,0.0241279490229784,0.0122538110092132,6.22100534942914e-05,0.0134202043735239,0.000198882932927938,6.5438849767246e-05,0.365446057178314
"CID3948_mix066_depth100",0.0524854652306058,3.72363922544072e-05,0.0065707791217903,3.72363909388844e-05,3.72363909388848e-05,3.72363909388937e-05,3.72363909388779e-05,0.0171248820635125,0.0634056877780742,0.0183190354742322,3.72363909388855e-05,0.00481697491241006,3.72363909699773e-05,3.72363909388439e-05,0.77941335877217
"CID3948_mix066_depth25",0.0117788235857219,3.72363909550875e-05,3.72363909388853e-05,3.72363909388851e-05,3.72363909388753e-05,3.72363909388851e-05,3.72363909388913e-05,0.0340679465467347,0.0505255511043554,0.0914459356156023,3.7236390938886e-05,0.00962738484645998,3.72363909388858e-05,3.72363909389059e-05,0.767564907291816
"CID3948_mix067_depth100",0.000269054063125668,0.171287949676255,0.00359947563680301,0.0217156275292523,0.0179745012767475,5.31948441984127e-05,5.31948441984074e-05,0.0367358318260989,0.0248533371234213,0.0240724511295832,5.3194844198408e-05,0.00389572720583343,5.31948441984073e-05,5.3194844198419e-05,0.630545693369458
"CID3948_mix067_depth25",7.59926345691491e-05,0.189151243736876,7.59926345691537e-05,0.0233188945814967,7.59926345691554e-05,7.59926345691547e-05,8.91254452981808e-05,0.0375779148956477,0.0190629086005126,0.111616959026949,7.59926345691534e-05,0.00693687468860448,7.59926345691533e-05,7.59926345691536e-05,0.53300229316337
"CID3948_mix068_depth100",3.72363909388856e-05,0.52189372323639,0.0027435078131058,0.0574788834154864,4.01065951306351e-05,3.72363909388864e-05,0.0218183142726715,0.0168263967258162,0.00229195323165372,0.00624307885013481,4.42196834242018e-05,0.00134966473289611,0.000133292948081977,3.72363909388736e-05,0.35130141512474
"CID3948_mix068_depth25",2.606547365722e-05,0.502249418624027,2.60654736572196e-05,0.0428943829861468,2.60654736572209e-05,2.60654736572215e-05,0.0407891123673908,0.0108107690244488,0.00559031798976526,0.0519654247280003,3.66162432230864e-05,0.00301648648253732,0.00016219042531286,2.60654736572033e-05,0.295465329819375
"CID3948_mix069_depth100",0.0660075412338256,3.72363909492656e-05,3.72363909388855e-05,3.72363909388836e-05,3.72363909388852e-05,3.72363909388851e-05,3.7236390939496e-05,0.0255127777623666,0.0635410325599093,0.0447878963899905,3.72363909389197e-05,0.00903991801874239,3.7236390579765e-05,3.72363909388931e-05,0.797804001680867
"CID3948_mix069_depth25",0.0242216797642339,2.60654720514571e-05,0.00177873821360706,2.60654736571661e-05,2.60654736572256e-05,2.60654736572194e-05,2.6065473657208e-05,0.0158949343762465,0.0507614723890922,0.0187862364548674,2.6065473657273e-05,0.0108935656300546,2.6065473829109e-05,7.02805473888773e-05,0.900949683217048
"CID3948_mix070_depth100",0.0561306626335362,0.239414978872053,5.3194844198408e-05,0.00786154806351566,5.31948441984084e-05,5.31948441984074e-05,5.31948441984101e-05,0.0235407513793313,0.011652865780072,0.0482061191989329,5.31948441984114e-05,0.00969401556792274,5.38208414271147e-05,5.31948441984035e-05,0.584546699639098
"CID3948_mix070_depth25",0.0292143343775868,0.247051954013763,0.00120956540396596,5.31948441984082e-05,5.319484419841e-05,5.31948441984084e-05,5.31948441984077e-05,0.0129516693700686,8.232888881935e-05,0.0303213868125761,5.31948441984085e-05,0.00966619062964695,6.1229154478861e-05,0.000112071213059067,0.637058827144006
"CID3948_mix071_depth100",0.0560614910351031,0.274622936518949,5.31948441984079e-05,0.0124830714500778,5.31948441984082e-05,5.31948441984085e-05,5.31948441984087e-05,0.0192520284166632,0.00587136581096694,0.047807429743711,5.31948441984136e-05,0.00859502933299205,0.0195534683669454,5.31948441984117e-05,0.535829313686201
"CID3948_mix071_depth25",0.0289584695496589,0.275815810039233,0.000823191999611635,5.31948441984133e-05,5.31948441984088e-05,5.31948441984095e-05,5.3194844198407e-05,0.0120478955233054,0.000715216775993292,0.0251872419334282,5.31948441984015e-05,0.00920982138851732,0.0173750267650889,0.000102008320760349,0.593796101753325
"CID3948_mix072_depth100",0.0384404043770309,3.72363912077362e-05,3.72363909388857e-05,3.72363909388847e-05,3.72363909388862e-05,3.72363909388889e-05,3.72363909388452e-05,0.00258105331434344,0.105235240746608,7.96001432681273e-05,3.72363909388869e-05,0.00288029901809199,3.72363909170184e-05,6.08025635672209e-05,0.765470652387842
"CID3948_mix072_depth25",0.0292141209300512,3.72363906408084e-05,3.72363909388932e-05,3.72363909388854e-05,3.7236390938886e-05,3.72363909388838e-05,3.72363909388874e-05,0.00272261276052493,0.176100030285724,0.000120770067244209,3.72363909388807e-05,0.000924207638851327,3.72363909409161e-05,6.04736328675143e-05,0.675768684897868
"CID3948_mix073_depth100",5.3194844198408e-05,0.309590008102346,5.3194844198408e-05,0.0133206710401159,0.0107009802730664,0.00574352623717558,0.00937803555259479,0.0111402432681828,0.0339369300317032,0.00874178172884305,5.31948441984041e-05,0.0017382774084275,5.3194844198408e-05,7.49100866936271e-05,0.529201908777639
"CID3948_mix073_depth25",5.31948441984095e-05,0.350185713794197,5.31948441984059e-05,0.0204621806422631,5.31948441984049e-05,5.3194844198408e-05,0.000162894894176541,0.010640543363046,0.0522800460211586,0.0304213713981065,7.01273691885247e-05,0.000360006491838172,0.0115613019158288,8.46570042623129e-05,0.431195002009028
"CID3948_mix074_depth100",5.31948441984078e-05,0.426539864693874,0.000127204405465889,0.0272746514880168,0.0135288296554507,5.31948441984084e-05,0.0261434165077563,0.0057173881585984,0.0196746722192751,0.0124923444450445,5.31948441984079e-05,0.00129406945062778,0.000139387832161145,6.01621040968712e-05,0.407081914244202
"CID3948_mix074_depth25",3.72363909388844e-05,0.422255531438801,3.72363909388856e-05,0.0305373740248066,3.72363909388866e-05,3.72363909388847e-05,0.0319204866220767,3.72363909388856e-05,0.0266150004996932,0.0357657263050072,0.0208534256570099,0.000111051866690486,0.0160337457490327,4.07107713219992e-05,0.343059608156366
"CID3948_mix075_depth100",0.00461593490543048,0.846097276038403,2.60654736572191e-05,0.0662673440609466,2.60654736572192e-05,0.0112404285550672,9.76441944154742e-05,0.00393719469625669,0.00214222242235028,0.00280594209731976,2.60654736572203e-05,0.00106561665649444,0.0360916530951756,2.84220270208637e-05,0.0180925043028117
"CID3948_mix075_depth25",1.8245831560054e-05,0.775987251689774,6.85074501231825e-05,0.0469535216966337,1.8245831560053e-05,0.0647317654766304,7.52239231529121e-05,0.00878807243058861,1.82458315592314e-05,0.0158306975676331,2.4850989694248e-05,0.000253816008080853,0.0376041140925891,1.82458315600538e-05,1.82458315599963e-05
"CID3948_mix076_depth100",0.000988612189672281,0.753727524308188,2.60654736572192e-05,0.0993413794964083,2.60654736572184e-05,0.0135436520734623,0.00255943373523136,2.60654736572198e-05,2.60654736725586e-05,2.60654736831739e-05,3.06098615571537e-05,2.60654735371553e-05,0.039490604994577,2.60654736569417e-05,2.60654736058005e-05
"CID3948_mix076_depth25",0.00243737313457689,0.723695064504598,4.44088145642886e-05,0.0688868956312648,0.00511213436828451,0.0440674578005975,0.00897701440837543,1.27720820920383e-05,1.27720820923224e-05,1.27720820920376e-05,0.0193544976883099,1.27720817548766e-05,0.0107480612726463,1.27720820920405e-05,1.27720820935968e-05
"CID3948_mix077_depth100",2.60654736576419e-05,0.800326327794127,2.60654736572186e-05,0.0638188882981246,2.60654736572336e-05,0.0270484761132869,0.0211195478664022,2.60654736601065e-05,0.00315707696496982,2.60654736572832e-05,2.60654736436068e-05,2.60654729569449e-05,0.0277612872023116,0.00577235734859273,0.00942133765989865
"CID3948_mix077_depth25",1.82458315599913e-05,0.749247583110744,0.00181051290848909,0.0599502927685142,1.82458315600539e-05,1.82458315600541e-05,0.0199803937012463,1.82458315600509e-05,0.0105712765335907,1.82458315602149e-05,2.08757859233893e-05,1.82458259319981e-05,0.0499994024112998,0.0228506272225963,1.82458316209612e-05
"CID3948_mix078_depth100",1.82458315600539e-05,0.675118586616788,1.82458315600528e-05,0.0694041911009167,1.82458315600563e-05,0.0140797134974797,0.0332328877940515,0.00612182878270212,1.82458315680734e-05,1.82458315585091e-05,1.82458315600519e-05,3.54656236988855e-05,0.0820574175611662,1.82458315600561e-05,1.82458315602468e-05
"CID3948_mix078_depth25",0.0050385445579816,0.645587439346433,1.82458315600565e-05,0.0747373842271811,1.82458315600547e-05,3.35672558473392e-05,0.0751729218637577,0.00801905645749147,1.82458315676663e-05,1.82458314631215e-05,1.82458315600435e-05,0.000708870309822467,0.0510436229256859,1.82458315600531e-05,1.82458315808828e-05
"CID3948_mix079_depth100",2.606547365722e-05,0.86633886208346,2.60654736572192e-05,0.0651385049003764,2.60654736572217e-05,2.60654736572199e-05,3.44845977283e-05,0.00265523448275992,2.6065473671858e-05,2.60654736587901e-05,2.96270288090593e-05,0.00204004421573966,0.0258853182057016,2.6065473656948e-05,2.60654736531723e-05
"CID3948_mix079_depth25",0.00483163441216059,0.895364988506929,1.82458315600546e-05,0.0307874807436269,1.8245831560053e-05,0.0135497611925951,5.27494613606048e-05,0.0045307459340805,1.82458317323645e-05,1.82458315597439e-05,0.00462674074408181,0.00345521582670091,0.0256441835491333,1.8245831560059e-05,1.82458315600942e-05
"CID3948_mix080_depth100",0.0133353558010595,8.94045746270847e-06,0.00213540924902045,8.94045746440155e-06,8.94045746442074e-06,8.94045746442699e-06,8.94045746442348e-06,8.9404574644268e-06,1.68990794633696e-05,8.94045741916827e-06,8.94045746443268e-06,0.00724521467579687,8.94045746503959e-06,0.747995669790627,0.097459361296216
"CID3948_mix080_depth25",7.59926345691804e-05,7.59926338905378e-05,0.0121040115595404,7.59926345691378e-05,7.59926345691724e-05,7.59926345691634e-05,7.59926345691638e-05,7.59926345691543e-05,0.018928775545859,7.59926345691866e-05,7.59926345691546e-05,0.0153386968873529,7.59926345691604e-05,0.535875213951442,0.2069714404139
"CID3948_mix081_depth100",0.0118241991881916,5.31948441130151e-05,5.31948441984037e-05,5.31948441984087e-05,5.31948441984174e-05,5.31948441984078e-05,5.31948441984066e-05,0.0125023823569947,5.31948441984482e-05,5.31948443171062e-05,5.319484419842e-05,0.00486450255366376,5.31948441668065e-05,0.882638466534537,5.31948441977017e-05
"CID3948_mix081_depth25",7.59926345691472e-05,7.59926346720961e-05,7.59926345691556e-05,7.59926345691424e-05,7.5992634569151e-05,7.59926345691559e-05,7.59926345691574e-05,0.00442022581478332,7.59926345691086e-05,7.59926345691908e-05,7.59926345691596e-05,0.00182787630941638,7.59926345691494e-05,0.853060840587729,7.59926345748066e-05
"CID3948_mix082_depth100",0.0283723171632733,5.31948432035113e-05,5.31948441984096e-05,5.31948441984253e-05,5.31948441984083e-05,5.31948441984292e-05,5.3194844198408e-05,0.00982791851340174,5.31948441983944e-05,5.31948441984118e-05,5.31948441984129e-05,0.00682925914580342,5.31948441825256e-05,0.912373017219029,8.05136061425004e-05
"CID3948_mix082_depth25",0.0118638297510727,5.31948442024851e-05,5.31948441983901e-05,5.31948441984103e-05,5.31948441983873e-05,5.31948441984152e-05,5.31948441984078e-05,0.0327836631948572,5.31948441984012e-05,5.31948441984332e-05,5.3194844198407e-05,0.00960204624812117,5.31948441984063e-05,0.953512593943241,6.14912834827379e-05
"CID3948_mix083_depth100",0.0204163191036088,5.31948442843125e-05,5.31948441984079e-05,5.31948441983163e-05,5.31948441983923e-05,5.31948441984066e-05,5.31948441984042e-05,0.0123780196827489,9.31921467958667e-05,5.31948441983864e-05,5.31948441984156e-05,0.0115409695107908,5.31948442017748e-05,0.479314080963195,0.392491585896041
"CID3948_mix083_depth25",5.31948441984026e-05,5.31948471261932e-05,5.31948441984079e-05,5.31948441983985e-05,5.3194844198392e-05,5.31948441984111e-05,5.31948441984036e-05,0.00572770016238576,0.059728039734919,5.52132378442022e-05,5.31948441984127e-05,0.0065947506512456,5.31948441983558e-05,0.645474915366862,0.24414903961393
"CID3948_mix084_depth100",0.191000350646804,5.31948431789941e-05,5.31948441984137e-05,5.31948441984453e-05,5.3194844198401e-05,5.31948441984091e-05,5.31948441984076e-05,5.31948441984089e-05,5.31948441983917e-05,0.00155172926650149,5.31948441983968e-05,5.31948441540422e-05,5.31948441902372e-05,0.706404733308483,0.0255703527126801
"CID3948_mix084_depth25",0.191403139425775,5.31948442056935e-05,5.31948441984002e-05,5.31948441984629e-05,5.31948441983895e-05,0.0132024651447528,5.3194844198406e-05,5.35246964229028e-05,5.31948441984575e-05,0.0180939304452158,5.31948441984452e-05,5.31948441813992e-05,5.31948441984107e-05,0.708959079792327,5.31948441984142e-05
