spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix071_depth100,0.0,0.3599957418229957,0.0,0.011648113053903415,0.0,0.0,0.0,0.002783837747982876,0.0,0.11897373913174811,0.0,0.0,0.0011417789260514165,0.0,0.5054567893173184
CID3948_mix071_depth25,0.0,0.3774609842148018,0.0,0.00039226112125754104,0.0,0.0,0.0,0.0022434990775192522,0.0,0.12405088777735672,0.0,0.0,0.0026232188684639558,0.0,0.4932291489406007
CID3948_mix072_depth100,0.0,0.011906913927314387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22865057876846517,0.0,0.0,0.0,0.0,0.7594425073042204
CID3948_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30555684742307687,0.0,0.0,0.0,0.0,0.6944431525769231
CID3948_mix073_depth100,0.0,0.4075358816369769,0.0,0.0,0.0,0.0,0.0,0.0461357138500908,0.0,0.1084461220028105,0.0,0.0,0.0,0.0,0.4378822825101218
CID3948_mix073_depth25,0.0,0.38487195185903283,0.0,0.0,0.0,0.0,0.0,0.02108281556279977,0.0,0.17132027150428236,0.0,0.0,0.0,0.0,0.4227249610738851
CID3948_mix074_depth100,0.0,0.4735047663660462,0.0,0.0,0.0,0.04038852221360206,0.0,0.046381690377368084,0.0,0.09280745861211606,0.0,0.0,0.0,0.0,0.3469175624308675
CID3948_mix074_depth25,0.0,0.46485118691265903,0.0,0.0,0.0,0.001199001504275774,0.0,0.031172654630470215,0.0,0.15799171821204336,0.0,0.0,0.0,0.0,0.3447854387405515
CID3948_mix075_depth100,0.0,0.8173841131961301,0.0,0.0,0.0,0.12828924207664746,0.0,0.0035538021109065496,0.0,0.05077284261631574,0.0,0.0,0.0,0.0,0.0
CID3948_mix075_depth25,0.0,0.7594390777734991,0.0,0.0,0.0,0.10308186593532871,0.0,0.00502570990565593,0.0,0.09361554182008107,0.0,0.0,0.0,0.0,0.038837804565435154
CID3948_mix076_depth100,0.0,0.7221607014998974,0.0,0.0,0.0,0.24282487710019704,0.0,0.035014421399905626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth25,0.0,0.6558936815902322,0.0,0.0,0.0,0.34304340206440814,0.0,0.0010629163453596806,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth100,0.0,0.7306533183852348,0.0,0.0,0.0,0.2540129777748233,0.0,0.015333703839941914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth25,0.0,0.7361738989129544,0.0,0.0,0.0,0.26295812570405414,0.0,0.0008679753829914621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix078_depth100,0.0,0.7976951320045421,0.0,0.03817492410021226,0.0,0.07854260870615776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08558733518908786
CID3948_mix078_depth25,0.0,0.7484525490964252,0.0,0.07923167752069754,0.0,0.029007079643084237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433086937397929
CID3948_mix079_depth100,0.0,0.8856600521643876,0.0,0.0,0.0,0.11433994783561244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix079_depth25,0.0,0.9313352840917167,0.0,0.0,0.0,0.06866471590828316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010054574343317779,0.0,0.0,0.0,0.0,0.0,0.9899454256566822,0.0
CID3948_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3948_mix081_depth100,0.0,0.0,0.021663157725041054,0.0,0.0,0.12840080787500568,0.0038558884106081005,0.03231091886063005,0.0,0.0,0.11770607955358539,0.0,0.0,0.6960631475751298,0.0
CID3948_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.14239996694362894,0.010207746232996022,0.0,0.0,0.0,0.1727725040633014,0.0,0.0,0.6746197827600736,0.0
CID3948_mix082_depth100,0.0,0.0,0.0,0.0,0.0,0.24049774884169456,0.0,0.06596392171713364,0.0,0.0,0.0,0.0,0.0,0.6935383294411719,0.0
CID3948_mix082_depth25,0.0,0.0,0.0,0.0,0.0,0.15074388025130375,0.05045235861130098,0.05624833957029402,0.0,0.0,0.004057177886229274,0.0,0.0,0.738498243680872,0.0
CID3948_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12817163496356562,0.0,0.0,0.0,0.0,0.0,0.7862762847702839,0.0855520802661504
CID3948_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16322987557226007,0.0,0.0,0.0,0.0,0.0,0.7096292008902199,0.12714092353752018
CID3948_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.15216054073667384,0.0,0.013999273524434032,0.0,0.028319017846551945,0.0,0.0,0.0,0.6452158354777804,0.16030533241455971
CID3948_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.10117995241818294,0.0,0.026116645429215202,0.0,0.0,0.0,0.0,0.0,0.6630623812972946,0.20964102085530734
CID3948_mix085_depth100,0.0,0.0,0.0,0.0,0.0,0.06409732673356842,0.0,0.03706203347698358,0.0,0.0,0.0,0.0,0.0,0.0,0.8988406397894481
CID3948_mix085_depth25,0.0,0.0,0.0,0.04243265051380428,0.0,0.09056246039052854,0.0,0.03259728324198098,0.0,0.0,0.0,0.0,0.0,0.0,0.8344076058536862
CID3948_mix086_depth100,0.0,0.04761257409391531,0.0,0.0,0.0,0.15523732890254346,0.0,0.04088432301230868,0.133616592892445,0.0,0.0,0.0,0.0,0.0,0.6226491810987876
CID3948_mix086_depth25,0.0,0.05152418599944779,0.0,0.0,0.0,0.10196424437014398,0.0,0.0,0.20129454745849465,0.008771912609493846,0.00948705495800917,0.0,0.0032543146755208466,0.0,0.6237037399288896
CID3948_mix087_depth100,0.0,0.0,0.0,0.0,0.0,0.21264551678948318,0.0,0.06774101743172618,0.0,0.14538001387717808,0.0,0.0,0.0,0.0,0.5742334519016126
CID3948_mix087_depth25,0.0,0.0,0.0,0.0,0.0,0.11801063370274469,0.0,0.021875959243428465,0.0,0.2832211049691023,0.0,0.0,0.0,0.0,0.5768923020847245
CID3948_mix088_depth100,0.0,0.0,0.0,0.0,0.0,0.0016346738523560834,0.0,0.04797951318730135,0.0,0.16664646360220034,0.0,0.0,0.0,0.0,0.7837393493581423
CID3948_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001827765733119628,0.0,0.21757310800760568,0.0,0.0,0.0,0.0,0.7805991262592747
CID3948_mix089_depth100,0.0,0.0,0.0,0.0,0.0,0.25745577648411766,0.0,0.024723488434770916,0.0,0.0,0.0,0.0,0.0,0.0,0.7178207350811114
CID3948_mix089_depth25,0.0,0.0,0.0,0.0,0.0,0.33932995694607165,0.0,0.0024357193536113852,0.0,0.0,0.0,0.0,0.0,0.0,0.658234323700317
