spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3948_mix071_depth100,0.0,0.29060526770240597,0.0,0.009402897365163403,0.0,0.0,0.0,0.0022472430087531374,0.0,0.09604112297233104,0.0,0.0,0.0009216969311411517,0.0,0.4080281750770837
CID3948_mix071_depth25,0.0,0.3030971743385799,0.0,0.00031498152770243707,0.0,0.0,0.0,0.0018015060084735253,0.0,0.09961154962207262,0.0,0.0,0.0021064169807033877,0.0,0.3960577850351938
CID3948_mix072_depth100,0.0,0.010239817887390056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1966370380039784,0.0,0.0,0.0,0.0,0.6531123864848594
CID3948_mix072_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858610965383559,0.0,0.0,0.0,0.0,0.649680354910611
CID3948_mix073_depth100,0.0,0.3438116324795374,0.0,0.0,0.0,0.0,0.0,0.038921714158504456,0.0,0.0914889704732158,0.0,0.0,0.0,0.0,0.36941292575012175
CID3948_mix073_depth25,0.0,0.3368341742103808,0.0,0.0,0.0,0.0,0.0,0.018451364761250418,0.0,0.1499369385035867,0.0,0.0,0.0,0.0,0.36996256155759055
CID3948_mix074_depth100,0.0,0.4005749396274518,0.0,0.0,0.0,0.034167828914416117,0.0,0.03923792143703679,0.0,0.07851313180190078,0.0,0.0,0.0,0.0,0.2934848632949525
CID3948_mix074_depth25,0.0,0.40172377035238566,0.0,0.0,0.0,0.0010361754869442693,0.0,0.02693936619419272,0.0,0.13653623032809195,0.0,0.0,0.0,0.0,0.2979631123099192
CID3948_mix075_depth100,0.0,0.644101057179149,0.0,0.0,0.0,0.1010922956688946,0.0,0.0028004063936231116,0.0,0.04000914756868111,0.0,0.0,0.0,0.0,0.0
CID3948_mix075_depth25,0.0,0.6040848905286603,0.0,0.0,0.0,0.08199498751314589,0.0,0.0039976286538845095,0.0,0.0744651361607064,0.0,0.0,0.0,0.0,0.030892972992735156
CID3948_mix076_depth100,0.0,0.5627666436568658,0.0,0.0,0.0,0.18922899127333398,0.0,0.027286099021846078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix076_depth25,0.0,0.4781776592041799,0.0,0.0,0.0,0.2500949400928638,0.0,0.0007749165211069827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth100,0.0,0.5648778999406816,0.0,0.0,0.0,0.1963808468840327,0.0,0.011854692513490937,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix077_depth25,0.0,0.5643873506263485,0.0,0.0,0.0,0.2015967152746467,0.0,0.0006654328923353536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix078_depth100,0.0,0.6083394713144137,0.0,0.029113018511511688,0.0,0.05989828336533813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06527074335943515
CID3948_mix078_depth25,0.0,0.547607903583475,0.0,0.05797013167620509,0.0,0.0212231304330581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10485230284655475
CID3948_mix079_depth100,0.0,0.649197149748966,0.0,0.0,0.0,0.08381225737338253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix079_depth25,0.0,0.6682406900550826,0.0,0.0,0.0,0.04926749573944918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3948_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009227671565787415,0.0,0.0,0.0,0.0,0.0,0.9085308779962914,0.0
CID3948_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887215958746677,0.0
CID3948_mix081_depth100,0.0,0.0,0.02065408648895973,0.0,0.0,0.12241989024698584,0.0036762808882852397,0.030805874247677275,0.0,0.0,0.11222332303687826,0.0,0.0,0.6636404828081002,0.0
CID3948_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.1394216179583345,0.009994247372794586,0.0,0.0,0.0,0.16915890201543426,0.0,0.0,0.6605098557104528,0.0
CID3948_mix082_depth100,0.0,0.0,0.0,0.0,0.0,0.22133459911142916,0.0,0.06070783713942309,0.0,0.0,0.0,0.0,0.0,0.6382763616482526,0.0
CID3948_mix082_depth25,0.0,0.0,0.0,0.0,0.0,0.13550658197796123,0.04535259843879882,0.050562717533870344,0.0,0.0,0.003647075469484896,0.0,0.0,0.6638503177117001,0.0
CID3948_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12144769519580133,0.0,0.0,0.0,0.0,0.0,0.7450278885777899,0.08106398089158869
CID3948_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15569051972510456,0.0,0.0,0.0,0.0,0.0,0.6768524371618451,0.12126846506798583
CID3948_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.13624863560902165,0.0,0.012535325571184159,0.0,0.025357609303305242,0.0,0.0,0.0,0.5777435912857168,0.14354170086798468
CID3948_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.08835379221161,0.0,0.022805947308416553,0.0,0.0,0.0,0.0,0.0,0.5790087310808856,0.18306570375843495
CID3948_mix085_depth100,0.0,0.0,0.0,0.0,0.0,0.0588173972203788,0.0,0.03400909922299596,0.0,0.0,0.0,0.0,0.0,0.0,0.8247998729817254
CID3948_mix085_depth25,0.0,0.0,0.0,0.03777082544438074,0.0,0.08061289695093393,0.0,0.02901601197156789,0.0,0.0,0.0,0.0,0.0,0.0,0.7427361630381842
CID3948_mix086_depth100,0.0,0.040622161349707815,0.0,0.0,0.0,0.13244559745369178,0.0,0.034881742852290364,0.11399918821378685,0.0,0.0,0.0,0.0,0.0,0.5312326833866934
CID3948_mix086_depth25,0.0,0.0440367437398784,0.0,0.0,0.0,0.0871469041744103,0.0,0.0,0.17204262873283477,0.007497187198591134,0.00810840578901082,0.0,0.002781400979655903,0.0,0.5330677473516349
CID3948_mix087_depth100,0.0,0.0,0.0,0.0,0.0,0.19178418067098135,0.0,0.06109536529201259,0.0,0.131117680110665,0.0,0.0,0.0,0.0,0.5178989604368033
CID3948_mix087_depth25,0.0,0.0,0.0,0.0,0.0,0.10673985506782445,0.0,0.01978666367468952,0.0,0.2561716579939691,0.0,0.0,0.0,0.0,0.5217953567588963
CID3948_mix088_depth100,0.0,0.0,0.0,0.0,0.0,0.001322253564041536,0.0,0.03880962689985428,0.0,0.13479684654852397,0.0,0.0,0.0,0.0,0.6339504033020152
CID3948_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015049676027464706,0.0,0.1791479470519618,0.0,0.0,0.0,0.0,0.6427390416972658
CID3948_mix089_depth100,0.0,0.0,0.0,0.0,0.0,0.20717996176825043,0.0,0.01989549995204558,0.0,0.0,0.0,0.0,0.0,0.0,0.5776451182470805
CID3948_mix089_depth25,0.0,0.0,0.0,0.0,0.0,0.2792132370379896,0.0,0.002004199957347113,0.0,0.0,0.0,0.0,0.0,0.0,0.541619543125354
