"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix048_depth25",6.13786663827801e-05,6.1378666379863e-05,6.13786662551909e-05,6.13786663827778e-05,6.13786663827856e-05,6.13786663827787e-05,0.073079082820966,0.175095106689437,6.1378666382797e-05,0.000790327843270392,6.13786673162417e-05,6.13786663828484e-05,0.62167966881415
"CID3941_mix049_depth100",0.00794737977667778,0.129022728827761,6.13786663827783e-05,0.00583530819517987,6.1378666382779e-05,6.13786663827785e-05,0.0871481389537613,0.0930704361915369,0.00937274454979017,0.000751936260691459,6.1378666382778e-05,6.1378666382777e-05,0.62823294155518
"CID3941_mix049_depth25",8.76838091182546e-05,0.129928179010713,8.76838091182599e-05,0.00301856352189246,8.7683809118255e-05,0.00054416509791773,0.0689319311001957,0.162376399244357,0.0406448175320925,0.000502798514401295,8.76838091182553e-05,8.76838091182612e-05,0.540860783773403
"CID3941_mix050_depth100",8.76838091182546e-05,0.14002203609425,0.0128767032649644,0.0388192971163203,0.0272696900506614,8.7683809118255e-05,0.0474223290729467,0.074620280002227,8.76838091182549e-05,0.000158095496152669,0.210080833888284,8.76838091182586e-05,0.433021523349434
"CID3941_mix050_depth25",8.76838091182552e-05,0.137980994167515,8.76838091182512e-05,0.0281937070836744,0.013157709630739,8.7683809118255e-05,0.0217336019391511,0.134751059100776,0.0162595807457012,8.76838091181916e-05,0.206215958896532,8.76838091182464e-05,0.388404657987953
"CID3941_mix051_depth100",0.10911922272994,4.29650705427806e-05,4.29650664679445e-05,4.29650664679441e-05,4.29650664679417e-05,4.29650664679415e-05,0.0106682463808248,0.0189407673864233,4.29650664433117e-05,4.29650664696518e-05,4.29650664157305e-05,4.29650664679461e-05,0.750276422453937
"CID3941_mix051_depth25",0.100205056454109,4.29650824072373e-05,4.29650661853442e-05,4.29650664679498e-05,4.2965066467941e-05,4.29650664679442e-05,0.0191334064394561,0.0666289878831035,4.29650661673138e-05,4.29650703044439e-05,4.29650664678189e-05,4.29650664679113e-05,0.729806783794074
"CID3941_mix052_depth100",0.104654614150703,0.145567253800108,6.1378666382779e-05,0.00870151342056925,6.13786663827781e-05,6.1378666382778e-05,0.00124845239033002,0.051881098820738,0.00633762818715748,0.000907840174371087,6.13786663827788e-05,6.13786663827793e-05,0.647378610485325
"CID3941_mix052_depth25",0.0787747814199055,0.133693011205315,4.29650664679456e-05,4.29650664679463e-05,4.29650664679447e-05,0.010682414966493,0.00113814232330267,0.0860387194773217,0.0200968245456743,0.00364259189068218,0.0135716717275498,0.000130227570536837,0.641879819280152
"CID3941_mix053_depth100",0.0528313488052876,0.14965804255786,0.021641674854968,0.0359907617841842,0.0216782862348163,0.00267184421533815,9.04983582011679e-05,0.0422344896440688,8.76838091182548e-05,0.000108843696229199,0.248713926370984,8.76838091182543e-05,0.424368421907629
"CID3941_mix053_depth25",0.0453341899760402,0.144400266943271,6.13786663827801e-05,0.0406619401874334,0.0153761672682991,0.0091276337492707,6.59988912429169e-05,0.0707785225337775,6.13786663827775e-05,0.00231157441028667,0.242784155796099,0.00689861170770148,0.42323611114337
"CID3941_mix054_depth100",0.0559211065506796,6.13786612622571e-05,6.13786663827927e-05,0.00276620405370548,6.13786663827789e-05,6.13786663827786e-05,6.13786663827735e-05,7.62197291800329e-05,6.13786663838094e-05,6.13786663777719e-05,6.13786643766557e-05,6.1378666382784e-05,0.797959173223341
"CID3941_mix054_depth25",0.0424674636471543,4.29650665213684e-05,4.29650664679451e-05,4.29650664679449e-05,4.29650664679356e-05,4.29650664679449e-05,5.74890225175246e-05,0.0189926496201246,0.00746710731584071,4.29650651298992e-05,4.29650664695072e-05,5.30832342720279e-05,0.770917836779148
"CID3941_mix055_depth100",0.0269259747076009,6.13786663772973e-05,6.13786663827797e-05,0.0291574078756647,6.13786663827787e-05,0.0147625315715792,6.13786663827783e-05,0.0199751695479079,0.0016618024038759,6.13786663732327e-05,6.13786663893299e-05,7.8851581495421e-05,0.762542055378249
"CID3941_mix055_depth25",0.00173914067720022,0.00476834625319015,4.29650664679415e-05,0.0195107418463661,4.29650664679449e-05,0.0178783906903156,5.07389976317106e-05,0.0573503108495893,0.0200059952679319,4.29650664225456e-05,4.29650664663851e-05,5.79122171584563e-05,0.720536313152539
"CID3941_mix056_depth100",6.13786663827785e-05,0.0405645615944012,0.0108323403112567,0.0598685274207916,0.0124190091014402,0.0138827138647913,6.13786663827814e-05,0.000274977614750359,0.00992366619586178,6.13786663307934e-05,0.330671183895482,0.0133834379964407,0.462836492397306
"CID3941_mix056_depth25",8.7683809118255e-05,0.0494378787989029,0.0546534208323753,0.080514415493585,0.000113925351983323,0.00359542849637262,8.76838091182533e-05,0.0515592965219557,0.0176038653959103,8.76838080589953e-05,0.305734889172859,8.76838091182467e-05,0.378773886866363
"CID3941_mix057_depth100",0.0101285278827335,6.13786633681866e-05,6.13786663829939e-05,6.13786663827792e-05,6.13786663838164e-05,6.13786663827786e-05,0.0568429259279422,0.000151311217509492,6.13786663477135e-05,6.13786667142808e-05,6.13786663749475e-05,6.13786663827734e-05,0.864107392533251
"CID3941_mix057_depth25",4.75738585650434e-05,4.29650695738705e-05,4.29650663683305e-05,4.29650664679468e-05,4.29650664679534e-05,0.0103089311057084,0.16951680725106,0.0194304181128546,4.29650664679675e-05,4.29650675757653e-05,4.29650664695851e-05,4.29650664680036e-05,0.764694247819806
"CID3941_mix058_depth100",6.27186087685957e-05,0.000681100464445068,6.13786663827806e-05,0.00283017816492063,6.13786663827778e-05,0.0155491003619643,0.0402769248920634,0.031188210051658,6.13786663843336e-05,6.13786655731393e-05,6.13786664127891e-05,6.1378666382766e-05,0.842689188250164
"CID3941_mix058_depth25",6.78280972273528e-05,0.00650892222966583,6.13786663827871e-05,6.13786663827786e-05,6.13786663827785e-05,0.017547006060024,0.160889368229545,0.0397647007221547,6.13786663827743e-05,6.13786677420323e-05,6.13786663821594e-05,6.13786663827686e-05,0.741818959569018
"CID3941_mix059_depth100",0.00912141311754937,0.158445853670534,6.13786663827827e-05,6.13786663827789e-05,9.90244043356375e-05,0.00304431784932451,0.0169437776476852,0.0376936744173029,0.0393634153003111,0.00019144276202532,0.00575829944100528,6.13786663827822e-05,0.736517543858814
"CID3941_mix059_depth25",6.13786663827815e-05,0.153606413010337,6.13786663827795e-05,6.13786663827784e-05,0.0146970240755493,0.0112315095536657,0.123980346065361,0.0614319432163808,0.0220483893074657,6.13786660333251e-05,0.0303644397884901,6.13786663827701e-05,0.606268720715178
"CID3941_mix060_depth100",4.29650664679505e-05,4.29650654421738e-05,4.29650664679424e-05,4.29650664679436e-05,4.29650664679392e-05,0.00312177913430989,0.0845139799006967,0.0268401110309116,4.29650664807645e-05,4.29650664854077e-05,4.29650662695006e-05,4.73356889055057e-05,0.811349284109084
"CID3941_mix060_depth25",8.29156085227535e-05,4.29650705599908e-05,4.29650664679291e-05,6.08609852817561e-05,4.29650664679414e-05,4.29650664679446e-05,0.144330286219967,0.000145985281256397,4.29650664679472e-05,4.29650648628728e-05,4.29650660732116e-05,5.9283841219699e-05,0.796319858963003
"CID3941_mix061_depth100",4.29650664679484e-05,4.29650664869075e-05,4.29650664742897e-05,4.29650664679456e-05,4.29650664679297e-05,0.00404521607702479,0.067151314237522,0.0345049136026519,4.29650664679068e-05,4.29650664706294e-05,4.29650664692408e-05,4.89680288937493e-05,0.824344371283007
"CID3941_mix061_depth25",7.34251970856877e-05,4.29650664623138e-05,4.29650664846876e-05,0.00486477939596562,4.29650664679427e-05,4.2965066467945e-05,0.131942992157712,0.000135432487100637,4.29650664679434e-05,4.2965066238683e-05,4.29650664685864e-05,6.43016389776146e-05,0.801829813894539
"CID3941_mix062_depth100",6.1378666382781e-05,0.0279525715674177,6.13786663827762e-05,0.00728261139548101,6.13786663827782e-05,0.00602389941277384,0.0738722456192893,0.0463013457673627,6.13786663837951e-05,6.13786663836569e-05,0.013999918577364,9.30518031456779e-05,0.773564592997104
"CID3941_mix062_depth25",6.15819211576177e-05,0.0315314768155337,4.29650664679405e-05,0.0166463643223326,0.00337932250507932,4.2965066467945e-05,0.13593429873828,0.00493325654402337,4.29650664679462e-05,4.29650658349884e-05,0.020053712652487,8.21058965284705e-05,0.736847807976033
"CID3941_mix063_depth100",0.0279067556866941,4.29650612293935e-05,4.29650664285169e-05,4.29650664679445e-05,4.2965066467946e-05,0.00512784100318548,5.94094869500712e-05,0.0556160290067427,4.29650664698356e-05,4.29650664672443e-05,4.29650646572644e-05,4.37166915945261e-05,0.854861999671507
"CID3941_mix063_depth25",0.0312800451960792,3.00755486275517e-05,3.00755465401482e-05,3.52867505977386e-05,3.00755465275847e-05,0.00413191253072616,5.12957657684857e-05,0.0580403589425675,3.00755465275623e-05,3.0075544855549e-05,3.00755430493536e-05,7.37588812342691e-05,0.869022903654719
"CID3941_mix064_depth100",6.13786663827815e-05,0.000877559752668899,0.0142211045764175,0.0594146203807627,0.00702978113641131,0.0177085735580861,7.07761479770236e-05,0.0415757739344371,6.13786663827778e-05,6.13786597066791e-05,0.311486212300557,6.13786663827816e-05,0.550075726711022
"CID3941_mix064_depth25",6.13786663827776e-05,0.0171510948328317,0.0287264791524003,0.0850375253378531,0.00478579936675671,0.0051981016433165,6.51432234779075e-05,0.0710216918446236,6.13786663827788e-05,6.13786671027727e-05,0.280741403154268,8.17970647402829e-05,0.48687957512591
"CID3941_mix065_depth100",6.13786663827786e-05,0.150662591860334,0.00186391807761494,0.0586614650787846,0.0142618505119772,0.0106113180792673,6.45280982675629e-05,0.0508358771492662,0.0120517307020587,6.13786664136796e-05,0.267804381682524,6.13786663827842e-05,0.466047256531938
"CID3941_mix065_depth25",6.13786663827786e-05,0.121924815604926,0.0179325708003041,0.0774705513756756,0.0146260240395699,6.13786663827785e-05,6.13786663827784e-05,0.0764681818089851,0.010204060154573,6.13786652819622e-05,0.267140887436432,6.82950383603897e-05,0.41893219594986
"CID3941_mix066_depth100",0.0750323571052812,4.29650683912384e-05,4.29650664679166e-05,4.2965066467944e-05,4.29650664679496e-05,0.00234765203974269,0.0140277819672521,0.028118415374842,4.2965066451041e-05,4.29650664309054e-05,4.29650664980643e-05,0.00101906494279917,0.88629422409882
"CID3941_mix066_depth25",0.0747140701453741,4.2965069213547e-05,4.2965066467907e-05,4.29650664679534e-05,4.29650664679509e-05,4.29650664679439e-05,0.0547236325173676,0.0206449874864427,4.29650664679359e-05,4.29650668429369e-05,4.29650656255876e-05,4.29650664681584e-05,0.877937071821032
"CID3941_mix067_depth100",0.0456166594542673,4.29650664810336e-05,4.2965066467925e-05,0.00210075653957233,4.29650664679432e-05,0.0208900753942638,0.000121005148995765,0.0581901707411633,4.29650664661836e-05,4.2965066464162e-05,4.29650664339181e-05,0.00384870956500126,0.876986059626377
"CID3941_mix067_depth25",0.0751574943526214,4.29650664679448e-05,4.29650663950207e-05,4.29650664679448e-05,4.29650664679453e-05,4.29650664679452e-05,0.0562252191412362,0.0186248949688406,4.29650664684077e-05,4.29650667369976e-05,4.29650664687355e-05,4.29650664679119e-05,0.889563844304245
"CID3941_mix068_depth100",0.0103050147212897,0.166186785633534,0.0135411220573147,0.0132575041733397,0.0327693296448991,0.024533854567228,0.00707041363218443,0.0396169299449835,6.13786663827773e-05,6.13786663825825e-05,0.180185656047263,6.13786663827872e-05,0.572529896486798
"CID3941_mix068_depth25",0.0157647584189842,0.160967070984855,0.02779694106777,6.1378666382779e-05,0.0200621819359599,0.0210122205332848,0.0319397053151037,0.0251572787439486,6.13786663827767e-05,6.13786700651001e-05,0.172584666347792,6.13786663827741e-05,0.589294403454705
"CID3941_mix069_depth100",0.0439753242922848,4.29650663371873e-05,4.29650664679453e-05,4.29650664679442e-05,4.29650664679425e-05,4.29650664679446e-05,7.81469211559607e-05,0.0934695747926187,4.29650662829106e-05,4.296506648635e-05,4.2965066462228e-05,4.29650664679417e-05,0.838867221448481
"CID3941_mix069_depth25",0.0184654957354263,4.29650664631526e-05,4.29650664679442e-05,4.2965066467952e-05,4.29650664679133e-05,4.29650664679488e-05,4.66389770771578e-05,0.0787681745738598,4.29650670765811e-05,4.2965067837406e-05,4.29650576532411e-05,4.29650664679873e-05,0.871873112896738
"CID3941_mix070_depth100",0.0230357486900131,0.109940003589478,0.0093689628378253,6.13786663827782e-05,6.13786663827784e-05,0.0139620732805362,0.000108215027752765,0.0870957352050275,6.13786663827787e-05,6.13786664281125e-05,6.13786663701185e-05,6.13786663827806e-05,0.778924761805427
"CID3941_mix070_depth25",6.13786663827766e-05,0.0895659844171914,0.00210826556789162,6.13786663827821e-05,0.000583450564654658,0.00933128459398074,6.13786663827662e-05,0.0964646582082803,6.13786663827855e-05,6.13786658521264e-05,6.13786663827798e-05,6.13786663827194e-05,0.810017016402875
"CID3941_mix071_depth100",0.0282391158294224,0.263352208772122,0.00347548741737692,6.13786663827785e-05,0.00647462804933395,0.00534382929138382,8.50977554604632e-05,0.090581067480512,0.00437401557346956,0.000979047926238556,6.13786663827775e-05,6.13786663827713e-05,0.661672196219548
"CID3941_mix071_depth25",6.13786663827809e-05,0.253782402306086,6.13786663827789e-05,6.13786663827774e-05,0.0231263356501478,0.00268415356222376,6.13786663827694e-05,0.0889698918351492,0.000137099346465855,6.13786658717612e-05,6.35947293691417e-05,6.13786663827703e-05,0.688587197159779
"CID3941_mix072_depth100",0.00288332673291011,4.29650666697018e-05,4.29650664679513e-05,0.00730835143104626,4.29650664679445e-05,4.29650664679449e-05,5.51644756509629e-05,0.00012431530836638,4.29650664677888e-05,4.2965066445897e-05,4.29650651689566e-05,4.2965066467971e-05,0.933286100525484
"CID3941_mix072_depth25",0.0172392992143236,3.00755401445757e-05,3.00755465275854e-05,3.00755465275613e-05,3.0075546527567e-05,3.00755465275599e-05,4.17918404389877e-05,0.0248699480133338,3.00755465275618e-05,3.0075542818644e-05,3.00755453635282e-05,3.00755465276714e-05,0.940412468055266
"CID3941_mix073_depth100",0.00107576212539781,6.13786663667693e-05,6.13786663827803e-05,0.0110025173080764,6.13786663827777e-05,6.13786663827793e-05,7.78725530201098e-05,0.000140378752089646,0.00307070447751022,6.13786663580965e-05,6.1378666382388e-05,6.13786663827765e-05,0.94467390862196
"CID3941_mix073_depth25",0.0171143566213994,3.00755432017917e-05,3.00755465034141e-05,5.30296630290228e-05,3.00755465275616e-05,3.00755465275597e-05,3.8302197880924e-05,0.0183351729637189,3.00755465275611e-05,3.00755465507687e-05,0.00719853162518532,3.00755465252533e-05,0.959297021316058
"CID3941_mix074_depth100",6.13786663827783e-05,0.195428706653404,7.36808179766662e-05,0.0772179692483358,0.0307210396196454,6.13786663827784e-05,6.13786663827757e-05,0.022317329231587,0.00820734411373044,0.000142673695726465,0.131892398590064,6.13786663827675e-05,0.601263821695169
"CID3941_mix074_depth25",6.1378666382783e-05,0.176515920580558,0.000573708933187953,0.11448784479016,0.0549198413985003,6.13786663827789e-05,6.13786663827829e-05,0.0296276190562398,6.13786663827787e-05,0.00271477428459241,0.0940648593390695,6.13786663827877e-05,0.585069895537597
"CID3941_mix075_depth100",2.10528825641052e-05,0.464985300743431,0.0319544248956522,2.77566495371414e-05,0.0206588967667766,2.10528822351762e-05,2.1052882808285e-05,2.1052887880068e-05,8.01708011687563e-05,2.10528812661742e-05,0.563493818191641,2.10528825692923e-05,2.10528796843041e-05
"CID3941_mix075_depth25",2.10528822505815e-05,0.44194313321627,0.0545041567473399,3.36783868445885e-05,0.0508774152925975,2.10528825692988e-05,2.10528824475899e-05,2.10528817115911e-05,9.70279304671291e-05,2.10528860311235e-05,0.503620597759431,2.10528825693092e-05,2.10528753970955e-05
"CID3941_mix076_depth100",2.10528825658669e-05,0.38693536665245,0.0445062210822504,0.0275412308634598,0.025264379360715,2.10528825574202e-05,2.10528823337272e-05,2.10528818329044e-05,5.66727503657291e-05,0.000634658738690559,0.648002529682408,2.10528825692904e-05,2.10528825859444e-05
"CID3941_mix076_depth25",2.10528825556485e-05,0.352466511176539,0.019925222764388,0.0782573189564102,0.000195016112064798,2.10528825692741e-05,2.10528823779923e-05,2.10528825356466e-05,9.72675025009921e-05,2.10528814114374e-05,0.655063158661547,2.10528825692934e-05,2.10528825692803e-05
"CID3941_mix077_depth100",2.10528825719681e-05,0.37265834101907,0.0332807469740289,0.02703094330534,0.0240455644054681,2.10528830026975e-05,2.10528823470423e-05,2.10528832645664e-05,3.95270087740931e-05,0.000578004976578733,0.678033782284168,2.10528825692962e-05,2.10528825847302e-05
"CID3941_mix077_depth25",2.10528825693337e-05,0.333527946282316,0.000112766502569103,0.0744459326946167,0.0318185521458443,2.10528825692902e-05,2.10528825692704e-05,2.10528836014733e-05,0.0185759302699844,0.0063465409672211,0.625575826309901,2.10528825692713e-05,2.10528825692739e-05
"CID3941_mix078_depth100",1.4737017798515e-05,0.652947389843917,0.0202469816949313,0.0575788054868264,0.0570178363666218,1.47370177984955e-05,1.47370176336855e-05,1.47370182412585e-05,0.00010638293628673,0.00205227294719003,0.388745938071694,1.47370177985082e-05,1.4737017798525e-05
"CID3941_mix078_depth25",1.47370190272378e-05,0.603525464224483,0.0536461585341987,0.056268429520373,0.073697537404989,1.47370177984176e-05,1.47370198845776e-05,1.47370177985089e-05,0.0311722370443047,1.4737018975532e-05,0.333205741862217,1.47370177984901e-05,1.47370175010948e-05
"CID3941_mix079_depth100",2.10528825658669e-05,0.38693536665245,0.0445062210822504,0.0275412308634598,0.025264379360715,2.10528825574202e-05,2.10528823337272e-05,2.10528818329044e-05,5.66727503657291e-05,0.000634658738690559,0.648002529682408,2.10528825692904e-05,2.10528825859444e-05
"CID3941_mix079_depth25",2.10528825692921e-05,0.381229956772731,0.000204930451059544,0.0343044483568585,0.0552881481407587,2.10528825692906e-05,2.10528817048529e-05,2.10528905472451e-05,9.76850140621368e-05,2.10528807804119e-05,0.638811507920841,2.10528825692975e-05,2.10528825692567e-05
"CID3941_mix080_depth100",0.0204752934468315,6.13786663908523e-05,6.13786663827715e-05,6.13786663827791e-05,6.13786663827761e-05,6.13786663827783e-05,0.113893224532853,6.13786663827733e-05,6.1378666342e-05,6.1378667640974e-05,6.13786623370653e-05,0.355841513419026,0.361965734185346
"CID3941_mix080_depth25",0.0132420588982747,6.13786663666376e-05,6.13786663827892e-05,6.13786663827776e-05,6.13786663827761e-05,6.1378666382778e-05,0.0757049857599796,6.13786663827836e-05,6.13786663827861e-05,6.13786646627345e-05,6.13786671822958e-05,0.484091987859775,0.32737376684774
"CID3941_mix081_depth100",4.29650664679461e-05,4.2965082077856e-05,0.00380704940090267,4.29650664679575e-05,4.2965066467944e-05,4.29650664679453e-05,0.166065738036297,4.29650664679449e-05,4.29650647724959e-05,4.2965066381528e-05,4.29650547492372e-05,0.412239396180419,0.205315281416212
"CID3941_mix081_depth25",8.7683809118261e-05,8.7683807472405e-05,8.76838091182589e-05,8.76838091182442e-05,8.76838091182547e-05,8.7683809118255e-05,0.278087275722513,8.76838091182438e-05,8.76838091182645e-05,8.76838110165194e-05,8.76838091439006e-05,0.558676406228225,8.7683808607405e-05
"CID3941_mix082_depth100",0.0240221442050347,8.768381078055e-05,8.76838091182594e-05,8.76838091182502e-05,8.76838091182402e-05,8.7683809118255e-05,0.0260574267874565,8.76838091182603e-05,8.7683809144374e-05,8.76838125543906e-05,8.7683809055639e-05,0.255638404836498,0.488951406484309
"CID3941_mix082_depth25",0.0249302707830972,6.13786577945473e-05,6.13786663827761e-05,6.13786663827783e-05,6.13786663827805e-05,6.13786663827824e-05,0.095376682293111,6.13786663827752e-05,6.13786663827857e-05,6.13786659885895e-05,6.13786663841414e-05,0.649555095381113,0.118540640845373
"CID3941_mix083_depth100",6.13786663827791e-05,6.13786749951873e-05,6.13786663827726e-05,6.13786663827832e-05,6.13786663827792e-05,6.13786663827784e-05,0.0990929981181097,6.13786663827608e-05,6.13786659948897e-05,6.13786662218734e-05,6.13786697886037e-05,0.371736017651077,0.322582671706546
"CID3941_mix083_depth25",8.76838091182345e-05,8.76838105241893e-05,8.76838091182537e-05,8.7683809118261e-05,8.76838091182504e-05,8.76838091182549e-05,0.141821056944682,8.76838091182822e-05,8.76838091182319e-05,8.76838094438862e-05,8.76838091283681e-05,0.531978803866826,0.151387852173461
"CID3941_mix084_depth100",0.0457387817409862,2.47685055603668e-06,2.47685058139574e-06,2.47685058140094e-06,2.47685058139288e-06,2.47685058139491e-06,0.109224102420516,2.47685058154051e-06,2.47685058149453e-06,2.47684901879283e-06,2.47685822660898e-06,0.629046818044105,0.000451719956542274
"CID3941_mix084_depth25",0.0805999648894248,8.76838091605005e-05,8.76838091182227e-05,8.76838091182541e-05,8.76838091182637e-05,8.76838091182552e-05,0.131268990491768,8.76838091182462e-05,0.00176556380253846,8.76838076418762e-05,8.76838124774629e-05,0.574710764007916,0.000104731056321253
"CID3941_mix085_depth100",0.0803906290116998,4.29650564342838e-05,4.29650661876568e-05,4.29650664679444e-05,4.29650664679452e-05,0.0096736511551588,7.12632015222162e-05,0.0130744232963063,4.2965066002157e-05,4.29650654070643e-05,4.2965062161236e-05,4.29650664679154e-05,0.845840372305773
"CID3941_mix085_depth25",0.0298920768813715,4.2965063097568e-05,4.29650670888158e-05,5.09469549623159e-05,4.29650664679552e-05,4.29650664679449e-05,4.89402738698301e-05,0.000330083533769744,4.29650664679792e-05,4.29650660267999e-05,4.29650662675046e-05,7.58321696434492e-05,0.941898726897654
"CID3941_mix086_depth100",0.0295144689137615,4.29650605212723e-05,4.29650664678306e-05,4.2965066467945e-05,4.29650664679402e-05,4.29650664679424e-05,4.29650664679501e-05,0.00709667931655485,4.29650664646981e-05,0.000460842291000884,4.29650664175545e-05,4.29650664679572e-05,0.886119611735271
"CID3941_mix086_depth25",0.0441435609708199,3.00755399087814e-05,3.00755465458251e-05,0.0103711808002096,3.00755465275619e-05,3.00755465275608e-05,3.37950557397414e-05,0.00963327227022521,3.00755465393535e-05,3.00755451807705e-05,3.00755461856316e-05,3.40739557770785e-05,0.883684371014753
"CID3941_mix087_depth100",3.00755465275581e-05,3.00755466249939e-05,3.0075546527561e-05,3.00755465275606e-05,3.00755465275535e-05,0.00171360390672483,0.103934546190958,0.015456634530992,3.00755465280591e-05,3.00755452721877e-05,3.00755467441766e-05,0.0912993143037531,0.781634727717933
"CID3941_mix087_depth25",3.34433031334487e-05,3.00755476124571e-05,5.65720143463093e-05,3.00755465275524e-05,3.00755465275226e-05,3.00755465275602e-05,0.0866161109876233,9.35444422401217e-05,3.00755465275527e-05,3.00755463918267e-05,3.00755463760161e-05,0.000305513563925973,0.985006271995545
"CID3941_mix088_depth100",0.074171128755078,4.29650576667531e-05,4.29650659185966e-05,4.29650664679457e-05,4.29650664679505e-05,0.00380883240407435,7.72195327825602e-05,9.6357313169307e-05,4.29650684548094e-05,4.29650725369251e-05,4.29650574269469e-05,4.29650664679451e-05,0.906514027827866
"CID3941_mix088_depth25",0.0139726722386953,3.00755534815048e-05,3.0075546219332e-05,6.38537603325846e-05,3.00755465275584e-05,3.0075546527567e-05,0.000257024734637736,9.43665144557837e-05,3.00755465275572e-05,3.0075545209659e-05,3.0075547606463e-05,5.61533824185163e-05,1.00047960570916
"CID3941_mix089_depth100",0.05860584854417,4.2965050644546e-05,4.29650664679456e-05,4.29650664679458e-05,4.29650664679531e-05,4.29650664679452e-05,0.0493090673575931,0.02530371093835,4.29650643944405e-05,0.019794540862623,4.29650500291832e-05,0.00328792073392549,0.786171405920796
"CID3941_mix089_depth25",0.0743701241672658,4.2965063356958e-05,4.29650664679467e-05,4.29650664679476e-05,4.29650664679445e-05,4.29650664679463e-05,0.0569899895799909,0.000195524533124103,4.29650664680725e-05,0.0269403371957097,4.29650629696359e-05,0.00812379183795623,0.750518002843572
