"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix052_depth25",0.00233922111848043,0.129809675309787,0.0977828608814581,0.0878137926904096,8.76838091182553e-05,8.7683809118255e-05,0.0320334801317182,0.23036319343697,0.136717988913333,0.0198701449487502,8.77176480084281e-05,0.000243119113082105,0.320734053136113
"CID4461_mix053_depth100",8.76838091182546e-05,0.272556026088728,0.0521958496011955,0.158712007946459,0.0326555727972851,0.0289316631154796,0.0365813792970483,0.17077953943981,0.0141209095244806,0.0195002214975564,0.0585962243406756,0.0399228325663983,0.128467394704783
"CID4461_mix053_depth25",8.76838091182494e-05,0.256331002281556,0.0805227906321373,0.0951116224574559,0.0234459461999667,0.00148560715978506,0.032235167823411,0.189799642716427,0.123616480734709,0.0165914909527175,0.0446178076251687,8.76838091182556e-05,0.177946363244051
"CID4461_mix054_depth100",0.0900467500472983,6.13786663737972e-05,0.0164619591952405,0.254980702794218,0.0153186963052087,0.0176021339405782,0.0126564754574645,0.242502093899695,0.000675779322153645,0.0163470316563645,6.13786663827765e-05,0.045931961500214,0.257543366323582
"CID4461_mix054_depth25",7.06088542636737e-05,6.13786663827787e-05,6.13786663827713e-05,0.238070080900546,6.1378666382781e-05,0.0804421837780445,0.0447268266499899,0.283879049585651,0.0271236134581576,0.0147608808204189,0.0135966445253122,0.0398751693066867,0.228655929407146
"CID4461_mix055_depth100",0.00660291769313964,0.00952326673232243,0.0173528674101623,0.246697902165201,0.0446458905143646,0.0883696628204299,0.0443169054608002,0.201927963338719,8.76838091182551e-05,0.018753222154369,0.022957598217697,0.0280176881873586,0.23757164512313
"CID4461_mix055_depth25",8.76838091182608e-05,0.00576860634131515,8.76838091182544e-05,0.257066918395905,0.0192281113100362,0.126048734976068,0.0591284116132609,0.237741891410305,0.00629058228395402,0.0167038216518118,0.0511711394086432,0.000314008504625466,0.187955883345359
"CID4461_mix056_depth100",0.0065256454528237,0.319591265852499,0.0860007828707676,0.147193572602482,0.0457062817416238,0.0573182514168636,0.0186952475231786,0.101969941885815,0.0120141257143506,0.0188508174506881,0.0946230511171292,0.00012526258445465,0.109808214828091
"CID4461_mix056_depth25",8.76838091182561e-05,0.325295045991016,0.0568303183323354,0.157431266029985,0.0277247268050487,0.0978208580701419,0.0259746402269197,0.0928368968285723,0.000172638140892483,0.0142959855888605,0.102743203955144,8.76838091182543e-05,0.0876105677827155
"CID4461_mix057_depth100",0.10297794501975,8.7683809117421e-05,0.056058969795711,0.235327762120464,8.7683809118255e-05,0.00130815566650062,0.00243973508925604,0.26174064634149,0.00154182637813377,0.0147186231736865,8.7683809118255e-05,0.000159695564160312,0.270785729104602
"CID4461_mix057_depth25",0.000103011397088971,8.76838091182512e-05,0.0491569443277521,0.210398111537059,0.0403341597558877,0.0371631406967947,0.103027971498159,0.177649220253861,8.76838091182569e-05,0.0230096971080777,8.76838091182549e-05,0.000266324486692308,0.297794267625594
"CID4461_mix058_depth100",0.084050790837062,0.101681955059829,0.0496638119427984,0.250728714474001,0.00012526258445465,0.00012526258445465,0.000165922691827285,0.241748178121133,0.000125262584454652,0.0124830927672078,0.0365970357794768,0.000189190117150538,0.171530969156322
"CID4461_mix058_depth25",0.0160118949982555,0.120509167851066,0.0366357578002573,0.246428078895809,0.0048784812079646,0.0294011426176569,0.0705067779269509,0.188425713913196,0.00012526258445465,0.0182296950655238,0.0231092194963653,0.000225513095418804,0.192557926372032
"CID4461_mix059_depth100",0.0123519899297452,0.169076967449713,0.0509330078954289,0.217313937376725,0.0302748127384975,0.0493519149290373,0.0206147154737271,0.182826099241067,0.00012526258445465,0.0164438872434794,0.059879279920258,0.000125548973923455,0.147125544599729
"CID4461_mix059_depth25",0.000125262584454639,0.174509240905999,0.0436731764697825,0.212108798963464,0.000932012873343931,0.0837841367250065,0.0739187620085442,0.166330525090798,0.000125262584454652,0.0232737042426515,0.0341963966432276,0.000139520887475627,0.140927701638965
"CID4461_mix060_depth100",0.0835178358116901,8.76838091242137e-05,0.0775686993354342,0.147143220673774,0.0953748973313884,0.00656201624364238,0.0346116994700664,0.306473263725993,8.76838091182549e-05,0.0204205466316047,8.76838091182531e-05,8.76838091182519e-05,0.21822458354173
"CID4461_mix060_depth25",0.102213197774227,6.1378666382779e-05,0.071536705964905,0.120956629078336,0.0686494109069614,6.13786663827788e-05,0.0443471452534136,0.282680626553047,6.1378666382785e-05,0.00601571013378342,6.13786663827761e-05,0.000138095990294341,0.355531360667959
"CID4461_mix061_depth100",0.000178946549220928,0.165349007209649,0.0742654976360607,0.139058433214811,0.0339020852883111,0.0761260370597657,0.0273915698643729,0.219965128936291,0.000178946549220929,0.0196994713407267,0.118171884986874,0.000178946549220926,0.113862274653768
"CID4461_mix061_depth25",0.00012526258445465,0.196711919870923,0.0803799331281696,0.111412151016927,0.0133398743482241,0.0634212594292343,0.0295637213726498,0.184254842890213,0.000125262584454646,0.0105789321564735,0.110520781131542,0.000128365969403757,0.227019053165814
"CID4461_mix062_depth100",0.00968593957496694,0.234779024065277,0.081985587108062,0.117250772577751,0.0269706813659183,0.0691610118806869,0.0250820867400235,0.190260929212332,0.000125262584454647,0.0195882001058691,0.127713894956759,0.000125262584454647,0.0980795390724677
"CID4461_mix062_depth25",0.0474348138897562,0.26903205526065,0.0822857626229431,0.087758926818768,0.000126074159245534,0.0456854064875631,0.0243851136720069,0.164671937829096,8.76838091182611e-05,0.00892951167472061,0.113218938214018,8.76838091182564e-05,0.185938809483097
"CID4461_mix063_depth100",0.090339388976354,8.76838091063607e-05,0.0584005918679947,0.176684126719571,0.10405984638887,0.00832833399525307,0.0441574524670319,0.308271182633777,0.00125583093307665,0.0198858293520825,8.76838091182559e-05,8.76838091182561e-05,0.183696859359831
"CID4461_mix063_depth25",0.170660480739936,8.76838091182553e-05,0.000117373664841902,0.137872300446212,0.111342296832969,0.0168289934124993,0.00015140147385152,0.370155072299238,0.0263400736254684,0.0172881860296947,8.76838091182525e-05,8.76838091182514e-05,0.173789710109559
"CID4461_mix064_depth100",0.0459577363215839,0.0312703167519845,0.0387541243220457,0.205015463014518,0.119599312528289,0.0326872499755929,0.0484675545876277,0.265743995387322,0.00012526258445465,0.020988033684976,0.0405228644445104,0.000125262584454643,0.132684225147331
"CID4461_mix064_depth25",0.11779454043144,0.0131919495708729,0.000139788059659293,0.179414595212495,0.135446823867916,0.0351324587922465,0.0135171293225538,0.305783936133499,0.000125262584454651,0.0224538484993116,0.0608829940444985,0.000125262584454654,0.12595257616319
"CID4461_mix065_depth100",0.000178946549220928,0.112689667451072,0.0423614149150321,0.15747762176946,0.120413249081945,0.0615648058041512,0.0590403922994393,0.193172864169575,0.0243067016204723,0.0208900175754533,0.0696617040657564,0.000178946549220934,0.132282395842809
"CID4461_mix065_depth25",0.0147980450542202,0.0797846948529284,0.00397468707540253,0.16253202618381,0.152699285937462,0.089323199204316,0.0520739947840252,0.201649071303938,0.0168969371641182,0.0229449028422017,0.0798762198216398,0.000178946549220912,0.136044680104563
"CID4461_mix066_depth100",0.0525336209793562,8.76838091183334e-05,0.0356432020416043,0.22081671568273,0.0985458579976114,8.76838091182551e-05,0.03939999470425,0.251726819624268,8.7683809118255e-05,0.0180746827496765,8.76838091182556e-05,0.000104616472646155,0.272329970072116
"CID4461_mix066_depth25",0.0571140466987399,8.7683809118255e-05,9.69365761232593e-05,0.224848363668432,0.0639770108089044,0.0190905417389951,0.0433290258492019,0.2497619255236,0.0399738894000553,0.0266627462221528,8.76838091182512e-05,8.76838091182541e-05,0.230911293558921
"CID4461_mix067_depth100",0.000130607363056392,0.0572244577997136,0.0392544295801792,0.216481525252836,0.119697385710037,0.0340597944911845,0.0394456319330784,0.198941794360704,0.00012526258445465,0.0177905595686252,0.0295904510188085,0.000140881142614462,0.234737999538628
"CID4461_mix067_depth25",0.00012526258445465,0.0741297268397659,0.00746589308169472,0.206356040684578,0.101408094623234,0.039679477967455,0.0430832811793902,0.197398834315458,0.102414911814599,0.0229215073009171,0.000125262584454648,0.000125262584454648,0.177896255298559
"CID4461_mix068_depth100",0.00012526258445465,0.211404280041797,0.0473079959118918,0.203352387694654,0.093921999762183,0.0427506726868148,0.0327469660688773,0.168784582283739,0.000125262584454651,0.0183599000085782,0.00401924333979784,0.000125262584454649,0.179057691962835
"CID4461_mix068_depth25",0.00012526258445465,0.1987426339094,0.038169502785399,0.199622425491964,0.119812855855465,0.0284017976628716,0.0455877502599091,0.160820295643334,0.0305179492618091,0.0228024706669122,0.000125262584454649,0.000125262584454657,0.134413273518875
"CID4461_mix069_depth100",0.090339388976354,8.76838091063607e-05,0.0584005918679947,0.176684126719571,0.10405984638887,0.00832833399525307,0.0441574524670319,0.308271182633777,0.00125583093307665,0.0198858293520825,8.76838091182559e-05,8.76838091182561e-05,0.183696859359831
"CID4461_mix069_depth25",0.0564194608883603,8.7683809118255e-05,0.0766824073793405,0.218888908274812,0.0816741027024468,8.76838091182556e-05,8.76838091182576e-05,0.376380749332408,8.76838091182573e-05,0.0173195818880372,8.76838091182544e-05,0.0788672842156803,0.0953823370421447
"CID4461_mix070_depth100",0.0580396717812108,0.105018847558206,0.0694176361993129,0.193799117012873,0.0962898666773086,0.0188520926801925,0.0456265863144928,0.257568411117134,0.00012526258445465,0.0185342705352096,0.000125262584454651,0.000125262584454652,0.13758341886885
"CID4461_mix070_depth25",0.0315966084133988,0.10502547820125,0.103983615746967,0.249852633672053,0.064948029201259,8.76838091182551e-05,8.76838091182532e-05,0.306749868754139,8.76838091182549e-05,0.0157550191165705,8.76838091182525e-05,0.0525296900186752,0.0695536222370975
"CID4461_mix071_depth100",0.0507523872384288,0.196497735722739,0.0635514686997308,0.18395763990142,0.0706530854519002,0.0314230733200466,0.035287451724144,0.220364146025132,0.00012526258445465,0.0184313230172492,0.0117886644277713,0.000125262584454654,0.107762732911984
"CID4461_mix071_depth25",8.76838091182554e-05,0.190406431795628,0.120461262283303,0.199326645612977,0.0396079113893141,0.0304430273730515,8.76838091182558e-05,0.264299581001735,9.07256761884983e-05,0.0169368311779851,8.76838091182541e-05,0.0842266471311574,0.0338480699869464
"CID4461_mix072_depth100",0.0193753178190464,8.76838091200155e-05,0.0466400201214661,0.190702135404667,0.105515791687298,0.0167292308011029,0.0561363961666718,0.252219287913475,8.7683809118255e-05,0.0192294391797222,8.76838091182531e-05,8.76838091182578e-05,0.262855606320945
"CID4461_mix072_depth25",0.118325559634105,8.76838091182551e-05,0.0145021639870377,0.152735441021378,0.135538512074293,0.0442466434175999,0.0614557696039761,0.341651343546328,8.76838091182569e-05,0.0207921883693882,8.76838091182542e-05,0.00010684056328324,0.174281771104455
"CID4461_mix073_depth100",0.00012526258445465,0.199518062231209,0.0485007386428176,0.169641704892938,0.0804635553515883,0.0270355906041017,0.062253944535555,0.171149936055079,0.00012526258445465,0.0148988650392996,0.0315942309976007,0.00424365360180973,0.153075498067814
"CID4461_mix073_depth25",0.0827636017231627,0.26721255015948,0.00596992228860912,0.156164756552133,0.0959514346339037,0.0189685021200772,0.0540629423142687,0.21149561899427,8.76838091182528e-05,0.0136251866484684,0.022496344656825,8.76838091182515e-05,0.0926534076164591
"CID4461_mix074_depth100",8.76838091182546e-05,0.345803119119959,0.0687535545908259,0.126307956133373,0.0790401187720563,0.0251899222797829,0.053264993345937,0.124451826520439,8.76838091182548e-05,0.0159551682235295,0.0196738342514679,8.76838091182552e-05,0.115439754024398
"CID4461_mix074_depth25",0.0605230747076966,0.397608020342899,0.00728222539800249,0.120369150871259,0.0604166043790165,0.0237938635390344,0.0605327158432772,0.156369133175915,6.1378666382777e-05,0.0159627721424552,0.0306247540255509,6.13786663827798e-05,0.06085236060563
"CID4461_mix075_depth100",2.10528825698897e-05,0.894383345954976,0.131784719848391,0.0035851828792005,4.70079250399872e-05,0.0035392300473652,2.1052882569298e-05,0.00589482793723042,0.0515614219929702,0.0187629471507438,0.000130221009585629,2.10528825692934e-05,0.00159973172157593
"CID4461_mix075_depth25",1.4737017798687e-05,0.875646968285131,0.0746193876043079,1.47370177985092e-05,1.47370177984783e-05,1.47370177985397e-05,1.47370177984731e-05,1.47370177985107e-05,0.0617223100509794,0.0190096999389786,0.000155801578991178,1.47370177985113e-05,0.0151852759997702
"CID4461_mix076_depth100",0.00203104412514333,0.823965966237877,0.113288613096497,0.0203100021836912,0.0155614844432949,0.010105228737547,2.10528825692934e-05,0.0180973031454591,6.80394619243731e-05,0.0152824697411644,0.000145693442671239,2.10528825692936e-05,2.10528825692932e-05
"CID4461_mix076_depth25",0.0317815833168066,0.800729936691173,0.0795902476042957,1.47370177985045e-05,0.0438650071639368,0.0131137796472973,0.0288053359136163,0.00690515730813569,7.34440292127111e-05,0.00924614223388787,0.0105238201343332,2.03281363554152e-05,1.47370177984965e-05
"CID4461_mix077_depth100",2.10528825694371e-05,0.796206745007119,0.111348295556084,0.0413428632545176,0.0333749437993771,0.0302511414276198,2.10528825692932e-05,0.0136163039327351,3.63858260255553e-05,0.017243327964263,0.0259885810026934,2.10528825692929e-05,2.10528825692561e-05
"CID4461_mix077_depth25",0.00382130836164268,0.707599534443353,0.071441694055709,0.0851677717478084,0.0568400700316112,0.0369154579334416,2.10528825692591e-05,2.10528827660042e-05,6.68179850480845e-05,0.0192504046335664,0.0582032082737291,2.10528825692917e-05,0.0112646929159665
"CID4461_mix078_depth100",4.29650664684256e-05,0.72383742433886,0.108225786115601,0.00914223376679324,0.0175402030785891,0.0130277090013685,4.29650664680633e-05,0.0152280365537554,0.00784573795746624,0.0168188379162543,0.124770305923451,0.00447455439915379,0.00754027060692757
"CID4461_mix078_depth25",3.00755465275599e-05,0.712960705215188,0.0919406670780956,0.0229106901798309,0.0296126908803029,0.00243444442417908,3.00755465275616e-05,3.00755465275626e-05,0.0960033873055196,0.0089899563162814,0.0416850366272357,3.00755465275557e-05,0.0246633516300821
"CID4461_mix079_depth100",0.0192556205619054,0.76937760808097,0.117567675332667,2.10528825692929e-05,4.65128196952208e-05,2.10528825692934e-05,2.10528825692931e-05,0.00753222244217885,0.000110592227757646,0.0175522092327752,0.121037886741299,0.00346109672714557,2.105288256929e-05
"CID4461_mix079_depth25",1.47370177985128e-05,0.736568412544904,0.0589221386641167,1.47370177985055e-05,3.09310434489556e-05,1.47370177984935e-05,1.47370174758613e-05,1.47370177191427e-05,0.0265759968532916,0.0170147902717902,0.160648805098645,1.47370177984836e-05,1.47370178002949e-05
"CID4461_mix080_depth100",0.145296522581654,0.000125262584441759,0.00020389104444875,0.207291458851857,0.00012526258445465,0.0789287533467212,0.0129342327346962,0.0783838489592675,0.000125262584454645,0.0133658869024618,0.000125262584454647,0.40497123676503,0.000125262584454646
"CID4461_mix080_depth25",0.107398152325651,0.000125262583949893,0.00012526258445465,0.32785468688079,0.00012526258445465,0.0196538555438194,0.147306584325653,0.112252812960172,0.0252165826819537,0.0233005255387576,0.000125262584454632,0.131665200228858,0.0155854878579544
"CID4461_mix081_depth100",0.0968924965691324,8.76838091150882e-05,8.76838091182581e-05,0.157003989234026,0.0145259859714544,8.76838091182541e-05,8.76838091182387e-05,0.0476154978617949,8.76838091182541e-05,0.0115465938073451,8.76838091182552e-05,0.610433601229062,0.0356345114979882
"CID4461_mix081_depth25",0.183798564816764,8.76838091182548e-05,8.76838091182525e-05,0.165952945650581,0.0393638448687635,0.000114851192061222,8.76838091182616e-05,0.0552801495959402,8.76838091182502e-05,0.00334343862815922,8.76838091182534e-05,0.521778291072962,0.00832056014021538
"CID4461_mix082_depth100",0.103876411721484,8.76838091182555e-05,8.7683809118255e-05,0.161773923889137,0.000901094052946547,0.00460817133953521,8.76838091182782e-05,0.0771467097642906,8.76838091182533e-05,0.0132713488246453,8.76838091182552e-05,0.533480433921512,8.76838091182542e-05
"CID4461_mix082_depth25",0.0542116950420607,0.00192842705436631,0.000116504382096782,0.0417379827961053,8.76838091182597e-05,8.76838091182509e-05,8.76838091182503e-05,0.000130671715166062,0.16640609018099,0.00296300634553769,8.76838091182517e-05,0.726327425282847,0.000105337761882769
"CID4461_mix083_depth100",0.0954285279465844,6.13786663827784e-05,6.13786663827858e-05,0.429947495597538,6.13786663827773e-05,0.0484818386364336,6.13786663827578e-05,0.0509937008284595,6.13786663827781e-05,0.0128435088558997,6.13786663827722e-05,0.335134080552296,6.13786663827696e-05
"CID4461_mix083_depth25",0.259050270408372,6.13786663827776e-05,6.13786663827851e-05,0.503053689427953,6.13786663827783e-05,0.0279546659690619,6.13786663827408e-05,0.0293151201120709,6.137866638278e-05,0.00752249308325886,6.13786663827697e-05,0.186937611375339,0.0173124756144224
"CID4461_mix084_depth100",0.0675557965568362,8.76838091182551e-05,8.76838091182575e-05,0.355495987937782,8.76838091182552e-05,8.76838091182534e-05,8.76838091182547e-05,8.76838091182487e-05,8.76838091182571e-05,0.0062448602104134,8.76838091182604e-05,0.440392447634381,8.76838091182578e-05
"CID4461_mix084_depth25",0.028892387576755,0.000484045880574383,0.000125262584454649,0.221167575142955,0.00470147586686345,0.00547952859268096,0.000125262584454651,0.160692107110734,0.000125262584454644,0.000125262585932649,0.00012526258445465,0.350865656128271,0.000125262584454652
"CID4461_mix085_depth100",0.228373551538511,8.76838091182555e-05,0.113477995327683,0.0192034554693728,0.0224743186503504,8.76838091182549e-05,0.106065045809198,0.333137611654124,8.76838091182577e-05,0.0233273674192311,8.76838091182553e-05,8.76838091182497e-05,0.174095612598793
"CID4461_mix085_depth25",0.170492012394855,0.0013116621398774,0.127053009033445,6.13786663828095e-05,6.13786663827545e-05,6.13786663827716e-05,0.150324080899323,0.37694241043462,6.13786663827455e-05,0.0489166713367512,6.13786663827775e-05,6.13786663827273e-05,0.139534754654704
"CID4461_mix086_depth100",0.0426176278269162,8.76838091182545e-05,0.0280884760090889,0.194595427863338,0.178084504756652,0.00938069088409344,0.0402096374604655,0.211308891777289,0.00261333032618409,0.0224421193045,8.7683809118254e-05,8.76838091182454e-05,0.259167924767788
"CID4461_mix086_depth25",0.00767400928836686,0.00565392241958787,8.76838091182571e-05,0.0839427180866424,0.161963052283519,8.76838091182537e-05,0.0253901205897661,0.2619096937508,8.76838091182553e-05,0.0267810301617308,8.76838091182564e-05,8.76838091182461e-05,0.355948976692084
"CID4461_mix087_depth100",0.0880225776571345,8.76838091182569e-05,0.0713520633157154,0.156752035685785,8.76838091182549e-05,0.00517180196974706,0.0208613782014605,0.511731844799118,0.0178528744663229,0.0159167596695349,8.76838091182555e-05,0.00770557362878446,0.118712684727951
"CID4461_mix087_depth25",0.0235155446548067,4.2965066628435e-05,4.29650664679446e-05,0.190628293220644,0.0295469770086147,4.29650664679451e-05,0.0368459397647048,0.5721044458762,4.29650664679365e-05,0.0106624367275729,4.29650664679498e-05,4.69059039329641e-05,0.105595705466469
"CID4461_mix088_depth100",0.109712076732428,0.000125262584454647,0.0566238189938008,0.20024023387525,0.17844406828331,0.0014232827721967,0.000141535654982208,0.297622839265881,0.0134662417851381,0.0231612250729829,0.00012526258445465,0.00012526258445465,0.114260845772535
"CID4461_mix088_depth25",0.0463893441413049,8.7683809118847e-05,0.0257004911593843,0.293901127310694,0.102164881233998,8.76838091182536e-05,0.033438328903077,0.375964687513137,0.054841892365232,0.0290575392338665,8.76838091182503e-05,8.7683809118232e-05,0.000152750452741995
"CID4461_mix089_depth100",0.042565648021484,8.76838091182546e-05,0.0654374082053154,0.130122910321925,0.01943785396204,0.00968436681736889,0.0174894583432578,0.336829210998449,8.76838091182522e-05,0.0190005551955969,8.76838091182547e-05,8.76838091182485e-05,0.345696680012779
"CID4461_mix089_depth25",0.0307974852104362,6.13786663827786e-05,0.103826697164291,0.18763626990315,0.0627042363782467,6.13786663827788e-05,6.13786663827626e-05,0.450899607615757,6.13786663827828e-05,0.026017099024063,6.13786663827655e-05,6.13786663827472e-05,0.10451699253878
