"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4461_mix052_depth25",0.00221104545384662,0.122696862725596,0.0924249308062465,0.0830021093684752,8.28792481374373e-05,8.28792481374369e-05,0.0302782323810976,0.217740634931201,0.129226641063435,0.0187813769759171,8.29112328539263e-05,0.000229797604628589,0.303159698960428
"CID4461_mix053_depth100",8.65493800202219e-05,0.269029770900359,0.0515205540001083,0.156658635472884,0.0322330839436793,0.0285573531850292,0.0361080994345737,0.168570040550136,0.0139382170660171,0.0192479329746539,0.0578381224448369,0.0394063218970439,0.126805318750658
"CID4461_mix053_depth25",8.41592783410692e-05,0.24602754357268,0.0772861035321885,0.0912885239402967,0.0225035149824718,0.00142589182339496,0.0309394458167637,0.182170472759295,0.118647603409494,0.0159245808231257,0.0428243541043124,8.41592783410751e-05,0.170793646679296
"CID4461_mix054_depth100",0.0928135490674596,6.32646026668076e-05,0.0169677734811242,0.262815303801811,0.0157893824088731,0.0181429815215731,0.0130453614958392,0.249953274041525,0.00069654348705019,0.016849314649872,6.32646026760628e-05,0.0473432784661915,0.265456708373338
"CID4461_mix054_depth25",7.26888363544877e-05,6.31867473687338e-05,6.31867473687262e-05,0.245083103697696,6.31867473687362e-05,0.0828118342043138,0.0460443809338126,0.292241504199211,0.0279226156629017,0.0151957040174709,0.0139971718728061,0.0410498043987158,0.235391631934612
"CID4461_mix055_depth100",0.00682948437843318,0.0098500396949705,0.0179482983744985,0.255162876069164,0.046177830165275,0.091401901372568,0.0458375566091786,0.208856741107562,9.06925138922788e-05,0.0193967036544494,0.0237453449642434,0.0289790623914916,0.245723468704273
"CID4461_mix055_depth25",9.06205045975017e-05,0.00596180780387036,9.0620504597495e-05,0.265676572386843,0.0198720968773416,0.130270343889852,0.0611087331894501,0.245704313945909,0.00650126570134713,0.0172632640166475,0.0528849569911605,0.000324525239302595,0.194250878949081
"CID4461_mix056_depth100",0.00640760166086173,0.313810111302824,0.0844450963727568,0.14453095668379,0.0448794910659323,0.0562814093458699,0.0183570652046236,0.100125385865516,0.0117967996327113,0.0185098209945446,0.0929113945704126,0.000122996682856581,0.107821870617301
"CID4461_mix056_depth25",8.86669916928421e-05,0.328942520068998,0.0574675463366203,0.159196514130087,0.0280355991149312,0.0989177055275318,0.0262658891348887,0.0938778600366989,0.00017457390090954,0.0144562838703659,0.103895244780031,8.86669916928404e-05,0.0885929291155516
"CID4461_mix057_depth100",0.108704252446179,9.25596536220905e-05,0.0591762479177167,0.248413662325766,9.25596536229709e-05,0.00138089844172857,0.00257540174251319,0.276295291092424,0.001627562909754,0.0155370834873987,9.25596536229709e-05,0.000168575775304976,0.285843344900347
"CID4461_mix057_depth25",0.000109683919610403,9.33634931885598e-05,0.0523410659626467,0.224026566032102,0.0429467890081805,0.0395703684431802,0.109701567620394,0.189156378263134,9.33634931885659e-05,0.0245001411414925,9.33634931885638e-05,0.000283575550027838,0.317083773579667
"CID4461_mix058_depth100",0.0885476431637924,0.107122102994709,0.0523209056603605,0.264143103462277,0.000131964333941447,0.000131964333941447,0.00017479982237383,0.254682093988437,0.00013196433394145,0.0131509582827605,0.0385550359821806,0.000199312092328048,0.180708151548957
"CID4461_mix058_depth25",0.0169072232291742,0.127247611993582,0.0386842991017861,0.260207460783494,0.00515126852951354,0.031045149964053,0.0744492662305521,0.198961809804148,0.000132266822750761,0.0192490347898338,0.0244014048755379,0.000238122985802941,0.203325080889771
"CID4461_mix059_depth100",0.0129145075434863,0.176776841948425,0.0532525300311293,0.227210554697588,0.0316535472998904,0.0515994330680038,0.0215535229551279,0.191152118097916,0.000130967123601722,0.0171927525085452,0.0626062210726438,0.000131266555432244,0.15382573709821
"CID4461_mix059_depth25",0.000131296374794027,0.182915200087639,0.0457768756024566,0.222325896332618,0.000976907127249444,0.0878199461166635,0.0774793648337889,0.174342522606318,0.00013129637479404,0.024394778443958,0.0358436074891964,0.000146241487937915,0.147716067122587
"CID4461_mix060_depth100",0.084340365393721,8.85473675027191e-05,0.0783326385494114,0.148592368040001,0.0963142017766701,0.00662664258873031,0.0349525745229435,0.309491580988004,8.85473674967016e-05,0.0206216594061696,8.85473674966997e-05,8.85473674966986e-05,0.220373779264356
"CID4461_mix060_depth25",0.097131805919166,5.8327308415084e-05,0.0679803547016279,0.114943432708412,0.0652365976398538,5.83273084150838e-05,0.0421424864853389,0.268627538843933,5.83273084150897e-05,0.00571664718357873,5.83273084150813e-05,0.000131230733599718,0.33785659655083
"CID4461_mix061_depth100",0.000181059838036,0.167301714367405,0.0751425441406361,0.140700658967885,0.0343024556668365,0.0770250558078475,0.0277150536000116,0.222562831147989,0.000181059838036001,0.0199321143988266,0.119567448767712,0.000181059838035998,0.115206943620742
"CID4461_mix061_depth25",0.000121900405528473,0.191431965969307,0.0782224515591311,0.108421732226672,0.0129818181528588,0.0617189664192911,0.0287702001355523,0.179309249978263,0.000121900405528469,0.0102949825404504,0.107554287642342,0.000124920492376067,0.220925624072699
"CID4461_mix062_depth100",0.00967811779924128,0.234589430804126,0.0819193805340758,0.117156087984722,0.0269489014839378,0.0691051616536951,0.0250618319722033,0.190107286057103,0.000125161430009604,0.0195723818667699,0.127610760982438,0.000125161430009604,0.0980003360016697
"CID4461_mix062_depth25",0.0460691976672535,0.261286804274928,0.0799168111481876,0.0852324066470717,0.000122444569436154,0.044370154521443,0.0236830827354999,0.159931144069201,8.51594515343773e-05,0.00867243707060461,0.109959441527071,8.51594515343727e-05,0.180585756866235
"CID4461_mix063_depth100",0.0907621140561442,8.80941079319427e-05,0.0586738657426238,0.177510884708656,0.10454677360153,0.00836730476639237,0.0443640784230956,0.309713675900031,0.00126170734244141,0.0199788811082965,8.80941079438935e-05,8.80941079438937e-05,0.18455643202697
"CID4461_mix063_depth25",0.166529070999003,8.55611282167217e-05,0.000114532241331583,0.134534638659496,0.108646882828982,0.0164215911421375,0.000147736293013228,0.361194226386218,0.025702423735574,0.0168696674608002,8.55611282167189e-05,8.55611282167178e-05,0.169582546868794
"CID4461_mix064_depth100",0.0468029316811741,0.0318454000508388,0.0394668401488823,0.208785842755845,0.121798828693571,0.0332883916811769,0.0493589072848429,0.270631215901594,0.000127566252206485,0.0213740185070599,0.041268108656413,0.000127566252206477,0.13512438213419
"CID4461_mix064_depth25",0.11663274240881,0.0130618384394917,0.000138409341335807,0.177645043574657,0.134110922801832,0.0347859501934145,0.0133838109695889,0.302768013909509,0.000124027129717989,0.022232388008092,0.0602825099997065,0.000124027129717992,0.124710316094128
"CID4461_mix065_depth100",0.000179987103678935,0.113344945445244,0.0426077418731613,0.158393336780909,0.121113438851912,0.0619227983634642,0.0593837056724946,0.194296143080807,0.0244480424110086,0.0210114907248971,0.0700667791959198,0.000179987103678941,0.133051603392825
"CID4461_mix065_depth25",0.014611360221367,0.0787781705202688,0.00392454438495952,0.160481602358889,0.150772907110557,0.0881963418084723,0.0514170549668644,0.199105166143934,0.0166837737443112,0.0226554412723635,0.0788685408551469,0.000176689047874716,0.134328407564992
"CID4461_mix066_depth100",0.053089670746709,8.86119111747292e-05,0.03602047270815,0.223153982391058,0.0995889309933732,8.861191117465e-05,0.0398170296902375,0.254391258832514,8.86119111746499e-05,0.0182659968633921,8.86119111746505e-05,0.000105723800947378,0.275212486328921
"CID4461_mix066_depth25",0.0597409249789805,9.17166995719198e-05,0.000101395034262677,0.235189940163332,0.0669195412343022,0.0199685836980374,0.0453218819587965,0.261249365397187,0.0418124308432072,0.0278890608153382,9.17166995719158e-05,9.17166995719188e-05,0.241531725777841
"CID4461_mix067_depth100",0.000132244446102998,0.0579417312177112,0.0397464597358002,0.219194988158766,0.121197718894042,0.0344867130877136,0.0399400586927122,0.201435407516867,0.000126832673985484,0.0180135533017339,0.0299613491410176,0.000142647001175292,0.237680296132373
"CID4461_mix067_depth25",0.000128721351516378,0.0761766066690825,0.00767204230965272,0.212053970993264,0.104208188354355,0.0407751129650715,0.0442729024418223,0.202849437056303,0.105242805915271,0.0235544189944027,0.000128721351516376,0.000128721351516376,0.182808350246226
"CID4461_mix068_depth100",0.000125002391038369,0.210965154487427,0.0472097285072449,0.202929987400955,0.0937269065019853,0.0426618716803282,0.0326789446001252,0.16843398567685,0.00012500239103837,0.0183217631209625,0.00401089463248033,0.000125002391038368,0.178685756218527
"CID4461_mix068_depth25",0.000127914672252933,0.202950457951069,0.0389776361401787,0.203848876680209,0.122349560765995,0.0290031269533294,0.0465529444297554,0.164225219353386,0.0311640821930291,0.0232852497384899,0.000127914672252933,0.000127914672252941,0.137259101777798
"CID4461_mix069_depth100",0.0907621140561442,8.80941079319427e-05,0.0586738657426238,0.177510884708656,0.10454677360153,0.00836730476639237,0.0443640784230956,0.309713675900031,0.00126170734244141,0.0199788811082965,8.80941079438935e-05,8.80941079438937e-05,0.18455643202697
"CID4461_mix069_depth25",0.0563038549548866,8.75041411731163e-05,0.0765252817856799,0.218440395365087,0.0815067489075882,8.75041411731169e-05,8.75041411731189e-05,0.375609528778667,8.75041411731186e-05,0.0172840933101598,8.75041411731157e-05,0.0787056817141901,0.0951868944778763
"CID4461_mix070_depth100",0.057975567819139,0.104902855788885,0.069340965443234,0.193585068744417,0.0961835159387198,0.0188312708216765,0.0455761924223702,0.257283930603195,0.000125124233776287,0.0185137997065685,0.000125124233776287,0.000125124233776289,0.137431460010466
"CID4461_mix070_depth25",0.0315857018516648,0.104989225358962,0.103947722536227,0.249766389188535,0.0649256103491874,8.76535422976931e-05,8.76535422976912e-05,0.306643984402987,8.7653542297693e-05,0.0157495807769119,8.76535422976905e-05,0.0525115577463896,0.0695296136199439
"CID4461_mix071_depth100",0.0512277689671528,0.198338268520918,0.0641467354191365,0.18568071354636,0.0713148707930314,0.0317174034142455,0.0356179782415289,0.222428228019819,0.000126435879883351,0.0186039634520222,0.0118990851583016,0.000126435879883354,0.108772112707718
"CID4461_mix071_depth25",8.94814754182526e-05,0.194310085493884,0.122930921777335,0.203413178772442,0.0404199405225583,0.0310671608924407,8.9481475418253e-05,0.269718169161259,9.25857059051427e-05,0.0172840648456779,8.94814754182513e-05,0.0859534357667336,0.0345420126355079
"CID4461_mix072_depth100",0.0199796222601063,9.04186140793534e-05,0.0480946941326878,0.196650019636603,0.108806765394883,0.0172510053889078,0.057887256401608,0.260085854915398,9.0418614077538e-05,0.0198291937542756,9.0418614077536e-05,9.04186140775409e-05,0.271053913659218
"CID4461_mix072_depth25",0.111218760394222,8.24173964351573e-05,0.0136311436570393,0.143561935994142,0.127397878743987,0.0415891278919606,0.0577646497980902,0.321131284176837,8.2417396435159e-05,0.0195433803438355,8.24173964351565e-05,0.000100423569049044,0.163814163241533
"CID4461_mix073_depth100",0.000130125868968532,0.207264294727635,0.0503837661420534,0.176227996241677,0.0835875301951294,0.0280852397845095,0.0646709363747858,0.177794784053325,0.000130125868968532,0.0154773092725517,0.0328208681056214,0.0044084122560704,0.159018611108704
"CID4461_mix073_depth25",0.0810184929307803,0.261578250044339,0.00584404371809282,0.152871950487083,0.0939282542897057,0.0185685424863871,0.0529230001898276,0.207036136122901,8.58349554790204e-05,0.0133378932909653,0.0220219988328188,8.58349554790192e-05,0.090699767696141
"CID4461_mix074_depth100",9.00112018798961e-05,0.354981776895962,0.0705784813007958,0.12966055025307,0.081138081921231,0.0258585387937075,0.054678806924622,0.127755153361842,9.00112018798962e-05,0.0163786665113849,0.0201960371517645,9.00112018798967e-05,0.118503873279981
"CID4461_mix074_depth25",0.0608603975776549,0.399824072306357,0.00732281258202778,0.121040023387608,0.0607533338409729,0.0239264776597669,0.0608700924477085,0.157240650114381,6.17207578577797e-05,0.0160517399970724,0.030795439833725,6.17207578577825e-05,0.06119151873701
"CID4461_mix075_depth100",1.89434908571999e-05,0.80477068547192,0.11858056146369,0.00322596579675314,4.22979701356688e-05,0.00318461720485154,1.89434908566676e-05,0.00530419617185355,0.0463952298629658,0.0168829953154535,0.000117173527012821,1.89434908566634e-05,0.00143944674279371
"CID4461_mix075_depth25",1.40829681076766e-05,0.83678451749186,0.0713076736556197,1.40829681075067e-05,1.40829681074772e-05,1.40829681075359e-05,1.40829681074723e-05,1.40829681075082e-05,0.0589829866431673,0.018166022572151,0.000148886884580808,1.40829681075088e-05,0.0145113319758686
"CID4461_mix076_depth100",0.00199333226550799,0.808666796476673,0.111185101792883,0.0199328917398249,0.0152725431496134,0.009917597674777,2.06619785300636e-05,0.0177612774788815,6.67761242125077e-05,0.014998709114487,0.000142988247549286,2.06619785300637e-05,2.06619785300633e-05
"CID4461_mix076_depth25",0.0310159769939405,0.781440655338261,0.07767294863914,1.43820086130194e-05,0.0428083157303317,0.0127978736549947,0.0281114262651287,0.00673881467999174,7.1674790324217e-05,0.00902340616420188,0.0102703052872208,1.98384392383568e-05,1.43820086130117e-05
"CID4461_mix077_depth100",1.96849222203296e-05,0.7444713470981,0.104113179283572,0.0386565138928936,0.0312063286645776,0.0282855026676192,1.9684922220195e-05,0.0127315526964166,3.40215717668657e-05,0.0161229023472973,0.0242999120888762,1.96849222201948e-05,1.96849222201604e-05
"CID4461_mix077_depth25",0.00363714474185505,0.673497577916843,0.0679986426879822,0.0810632076430732,0.0541007273627291,0.0351363593327157,2.0038262786193e-05,2.00382629734561e-05,6.35977680886552e-05,0.0183226532290264,0.0553981707042576,2.0038262786224e-05,0.0107218038248834
"CID4461_mix078_depth100",4.09762032696005e-05,0.690330816912619,0.103215988601907,0.00871903758002152,0.0167282628846047,0.0124246532370567,4.09762032692549e-05,0.0145231271009937,0.00748255687167187,0.016040289888097,0.11899465863242,0.00426742620624949,0.00719122967782016
"CID4461_mix078_depth25",2.91621520036188e-05,0.691308084427999,0.089148428481212,0.0222148923850745,0.0287133532850761,0.00236051033277874,2.91621520036205e-05,2.91621520036214e-05,0.093087763871568,0.0087169312903775,0.0404190618210685,2.91621520036147e-05,0.0239143254968311
"CID4461_mix079_depth100",0.0182340465146022,0.728559593700965,0.111330323202908,1.99359578571254e-05,4.404516152161e-05,1.99359578571259e-05,1.99359578571255e-05,0.0071326132506336,0.000104724946080203,0.0166210067629616,0.114616428474721,0.00327747415417831,1.99359578571226e-05
"CID4461_mix079_depth25",1.47390188620375e-05,0.736668427364996,0.0589301393969714,1.47390188620303e-05,3.09352434155753e-05,1.47390188620182e-05,1.47390185393422e-05,1.47390187826567e-05,0.0265796054706295,0.0170171006222736,0.16067061877008,1.47390188620084e-05,1.47390188638198e-05
"CID4461_mix080_depth100",0.154242241899754,0.000132974840052323,0.000216444352832904,0.220054126360888,0.000132974840066008,0.0837882947935614,0.0137305767461267,0.0832098413464416,0.000132974840066002,0.0141888073037378,0.000132974840066004,0.429904792996341,0.000132974840066003
"CID4461_mix080_depth25",0.117924708676712,0.000137540110332562,0.000137540110886793,0.35998913949172,0.000137540110886792,0.021580214735459,0.161744738308829,0.123255195548724,0.0276881687645327,0.0255843105926135,0.000137540110886772,0.144570274661426,0.0171130887769914
"CID4461_mix081_depth100",0.099460693104048,9.0007923599814e-05,9.0007923603068e-05,0.161165478672283,0.0149110063616711,9.00079236030639e-05,9.0007923603048e-05,0.0488775765670297,9.00079236030638e-05,0.0118526435351993,9.0007923603065e-05,0.626613527590583,0.0365790266275705
"CID4461_mix081_depth25",0.187857975598633,8.96204107477879e-05,8.96204107477855e-05,0.16961821462332,0.0402332423879192,0.000117387817784217,8.96204107477948e-05,0.0565010777110035,8.96204107477831e-05,0.00341728246273538,8.96204107477864e-05,0.53330238769819,0.00850432964667508
"CID4461_mix082_depth100",0.11598732106118,9.79068293900536e-05,9.79068293900529e-05,0.180635081040015,0.00100615224855533,0.00514543619485705,9.79068293900789e-05,0.0861412138324158,9.79068293900511e-05,0.0148186500816593,9.79068293900532e-05,0.595678704564978,9.79068293900521e-05
"CID4461_mix082_depth25",0.0545236863473168,0.00193952525879095,0.000117174871263561,0.0419781871970416,8.81884342925032e-05,8.81884342924944e-05,8.81884342924937e-05,0.000131423738118731,0.167363766439551,0.00298005861104072,8.81884342924952e-05,0.730507479813174,0.000105943986532212
"CID4461_mix083_depth100",0.0980505161056889,6.30651027130899e-05,6.30651027130975e-05,0.441760705617129,6.30651027130888e-05,0.0498139225485684,6.30651027130688e-05,0.0523948005062831,6.30651027130896e-05,0.0131963962876368,6.30651027130836e-05,0.344342203215703,6.30651027130809e-05
"CID4461_mix083_depth25",0.251135825817165,5.9503439410797e-05,5.95034394108043e-05,0.487684508206473,5.95034394107976e-05,0.0271006014103604,5.95034394107613e-05,0.028419491269662,5.95034394107993e-05,0.00729266759571417,5.95034394107894e-05,0.181226336243642,0.0167835488205187
"CID4461_mix084_depth100",0.0776076792487756,0.000100730614990754,0.000100730614990757,0.408391581659326,0.000100730614990755,0.000100730614990753,0.000100730614990754,0.000100730614990747,0.000100730614990757,0.00717405660009439,0.000100730614990761,0.505920106956887,0.000100730614990758
"CID4461_mix084_depth25",0.0373752958186351,0.000626163480889149,0.000162040126886776,0.286103165565612,0.00608184598248876,0.00708833776904228,0.000162040126886778,0.207871884005027,0.00016204012688677,0.000162040128798721,0.000162040126886776,0.453881066615073,0.00016204012688678
"CID4461_mix085_depth100",0.223765464846585,8.59145385912041e-05,0.111188253645369,0.0188159710737795,0.022020835276356,8.59145385912035e-05,0.103924881491661,0.326415611735564,8.59145385912062e-05,0.0228566713572833,8.59145385912039e-05,8.59145385911984e-05,0.170582737880445
"CID4461_mix085_depth25",0.167981880506311,0.00129235070752316,0.125182423983562,6.0474996201435e-05,6.04749962013809e-05,6.04749962013977e-05,0.148110878862576,0.37139273598779,6.0474996201372e-05,0.0481964774996382,6.04749962014036e-05,6.0474996201354e-05,0.137480402475391
"CID4461_mix086_depth100",0.0431015861248314,8.8679531057259e-05,0.0284074438102907,0.196805219371051,0.180106801120897,0.00948721636251688,0.0406662510426242,0.213708478446313,0.00264300684646548,0.022696968070469,8.86795310572585e-05,8.86795310572498e-05,0.26211099021137
"CID4461_mix086_depth25",0.00825426831876109,0.00608143552490658,9.43138925789798e-05,0.0902899244002248,0.174209652482478,9.43138925789761e-05,0.0273099575617312,0.281713613610146,9.43138925789778e-05,0.0288060387342591,9.43138925789791e-05,9.43138925789679e-05,0.382863539904598
"CID4461_mix087_depth100",0.0867779522466014,8.64439738416076e-05,0.0703431563572913,0.154535586543302,8.64439738416056e-05,0.00509867350292499,0.0205664015931928,0.504496036960169,0.0176004376279199,0.0156916991899927,8.64439738416062e-05,0.00759661802902372,0.117034106028057
"CID4461_mix087_depth25",0.02426381464005,4.43322248314012e-05,4.4332224665804e-05,0.196694128915672,0.0304871685446717,4.43322246658045e-05,0.0380183859575841,0.590308939608218,4.43322246657956e-05,0.0110017178920075,4.43322246658093e-05,4.83984604762618e-05,0.108955784857826
"CID4461_mix088_depth100",0.110211117526078,0.000125832358917246,0.0568813803891526,0.20115105470929,0.179255746196174,0.00142975677383243,0.000142179449792184,0.298976618561097,0.0135274948776698,0.0232665771589753,0.000125832358917249,0.000125832358917249,0.114780577281186
"CID4461_mix088_depth25",0.0482236874935482,9.11510323644826e-05,0.0267167487931202,0.305522666461086,0.106204719998552,9.11510323638658e-05,0.0347605587700621,0.390831212099413,0.0570104692775973,0.0302065424136449,9.11510323638623e-05,9.11510323638433e-05,0.00015879056352015
"CID4461_mix089_depth100",0.0431431262248159,8.88733948735415e-05,0.0663251822361966,0.131888257449428,0.019701562786042,0.00981575235970291,0.0177267337390468,0.341398894220444,8.8873394873539e-05,0.019258331289388,8.88733948735416e-05,8.88733948735353e-05,0.350386666115442
"CID4461_mix089_depth25",0.031856172218181,6.34886047822336e-05,0.107395818947897,0.194086409574321,0.0648597422557755,6.34886047822337e-05,6.34886047822169e-05,0.466399625007379,6.34886047822379e-05,0.0269114566161773,6.348860478222e-05,6.34886047822011e-05,0.108109843751575
