"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix042_depth100",3.72363909388844e-05,3.7236391006448e-05,3.72363909388735e-05,3.72363909388743e-05,3.72363909388869e-05,3.72363909388856e-05,3.72363909388866e-05,3.72363909388862e-05,0.0272352496563847,0.0179399245740092,3.72363909473089e-05,3.7236390927022e-05,3.7236390731845e-05,0.0306344201815304,0.783267529315434
"CID3941_mix042_depth25",7.10060482755585e-05,3.72363846582846e-05,4.05799385057231e-05,3.72363909388858e-05,0.00446462563834773,3.72363909388857e-05,3.72363909388913e-05,3.72363909388825e-05,0.06366087263139,0.0112851319379169,3.72363909385586e-05,3.72363908713443e-05,3.7236392378604e-05,0.0320966001410555,0.769840689027631
"CID3941_mix043_depth100",2.60654736572225e-05,2.6065473648279e-05,2.60654736573138e-05,2.60654736572267e-05,2.60654736572198e-05,2.60654736572251e-05,2.60654736572207e-05,2.60654736572207e-05,0.00927729825895851,0.014312003476567,2.60654736572203e-05,2.60654736569404e-05,2.60654736515669e-05,0.0846414660757426,0.767267590636617
"CID3941_mix043_depth25",4.70800700772154e-05,2.60654778394757e-05,3.4922789685046e-05,2.60654736572252e-05,0.0104834841630819,2.60654736572196e-05,2.60654736572209e-05,2.60654736572218e-05,0.0399860962919823,0.0173548578458031,0.00933726067319883,2.60654740337556e-05,0.00504881625574491,0.0313224462922843,0.778417072079046
"CID3941_mix044_depth100",5.31948441984036e-05,0.0241387112679111,0.0102794381231676,0.0177980584459558,5.31948441984062e-05,0.00617444987291265,0.0146695617303408,5.31948441984081e-05,6.04951879266434e-05,0.0216917965794683,5.31948441987858e-05,5.31948441881511e-05,0.236910576193445,0.152196048181314,0.475265646481775
"CID3941_mix044_depth25",5.31948441984062e-05,0.0256419825494697,5.31948441984085e-05,5.31948441984078e-05,0.026564552592698,0.0135446116834277,0.0267565473229262,5.31948441984066e-05,6.34069827749349e-05,0.0436914074142614,5.31948441984056e-05,5.31948392378414e-05,0.238294633878334,0.0761662397371187,0.475147403307229
"CID3941_mix045_depth100",0.113158021839683,2.60654737036411e-05,2.60654736572238e-05,2.60654736572239e-05,2.60654736572188e-05,2.65775400479636e-05,0.000673223936357476,0.00134953418183974,0.0413545523440086,7.47086276118289e-05,2.60654738657521e-05,0.00869315616991527,2.60654749455645e-05,0.0220427395150615,0.769757722070658
"CID3941_mix045_depth25",0.137702727736264,3.72363874496631e-05,3.72363909389153e-05,4.64180277244384e-05,3.72363909388852e-05,3.72363909388854e-05,3.72363909388644e-05,0.0059716986703837,0.0793958072064982,0.000101061790609886,3.7236390982224e-05,0.0147909256837311,3.72363909447653e-05,3.72739937891334e-05,0.710906485321736
"CID3941_mix046_depth100",0.0810839422210244,3.72363909400894e-05,3.7236390938886e-05,3.7236390938888e-05,3.72363909388854e-05,0.0143675815893326,0.00106378024149383,0.0201705595862166,0.0313127686672019,0.0184927346199577,3.72363909352374e-05,0.00952868435339833,3.72363909969305e-05,0.026984740539032,0.747412292294643
"CID3941_mix046_depth25",0.130595214902924,3.72363909283276e-05,3.72363909388928e-05,5.6060409138624e-05,3.72363909388835e-05,3.72363909388856e-05,3.72363909388878e-05,0.0087534836347544,0.0801065054371147,9.96680724857284e-05,3.72363907244738e-05,0.014951779646201,3.72363909429628e-05,3.89621730882226e-05,0.71682156217354
"CID3941_mix047_depth100",0.0392031436170167,0.0326044881850445,0.00609146597796179,0.0291340369010836,5.31948441984084e-05,0.0439474341481393,0.022734810659797,0.0211029006600453,0.000188964877930301,0.012511123721907,5.31948442003919e-05,0.00689376611278535,0.226503727910992,0.0010758726879444,0.556617928957366
"CID3941_mix047_depth25",0.000574221394792687,0.0246229952910957,5.3194844198408e-05,0.0398099263215301,5.31948441984091e-05,0.038422878666584,0.0415809292704168,0.0397521015718488,0.0118327600233738,9.6710890615724e-05,5.31948441984076e-05,0.0124728541836001,0.179120609031878,0.000127520350966031,0.592816852812205
"CID3941_mix048_depth100",0.0100831863901403,5.31948443475277e-05,5.31948441984221e-05,5.31948441984066e-05,5.31948441984117e-05,5.31948441984065e-05,5.31948441984145e-05,5.31948441984081e-05,0.114946969183644,0.0806546869478708,5.31948441992437e-05,5.3194844239508e-05,5.31948444410573e-05,0.00225691756588099,0.6984685544161
"CID3941_mix048_depth25",9.54045054486099e-05,5.31948441789716e-05,5.31948441984049e-05,5.31948441984088e-05,5.31948441984209e-05,5.31948441984079e-05,5.31948441984131e-05,5.31948441984075e-05,0.102062862736986,0.186853643864543,5.31948441984044e-05,0.000782282695326443,5.31948467505324e-05,5.31948441984192e-05,0.613877123494575
"CID3941_mix049_depth100",0.00517202196254941,0.130738559704962,5.31948441983994e-05,5.31948441984071e-05,5.3194844198407e-05,0.0065499667838645,5.31948441984079e-05,0.00169564362349296,0.103440862932079,0.0971980328174762,0.01124627135023,0.000757898827280351,5.31948441984074e-05,5.3194844198415e-05,0.614608177933709
"CID3941_mix049_depth25",6.98426110375147e-05,0.134165599524217,5.31948441984088e-05,5.31948441984086e-05,5.31948441984065e-05,0.00431795818594881,5.31948441984079e-05,0.000884509451530088,0.0832065898581165,0.177426422634058,0.039040704319938,0.000534415244108514,5.31948441984078e-05,5.56300623972835e-05,0.523473554349604
"CID3941_mix050_depth100",5.31948441984071e-05,0.141776577699471,5.31948441984078e-05,0.0273276140666882,0.00385202376097586,0.0358857573606604,0.0258528828745456,5.3194844198408e-05,0.0469315512585082,0.0769647823774826,5.45713196178954e-05,0.000162368980705344,0.210846027181061,5.31948441984196e-05,0.429386741503605
"CID3941_mix050_depth25",7.59926345691621e-05,0.137734322201435,7.59926345691491e-05,0.000132923415951347,7.59926345691547e-05,0.0376358053556372,0.00859927989441524,7.59926345691544e-05,0.0274252192221723,0.145467611753284,0.0191534965752578,7.59926345685947e-05,0.210327894700724,7.59926345691542e-05,0.374282957314338
"CID3941_mix051_depth100",0.113618961352552,3.72363892868396e-05,3.72363909388905e-05,3.72363909388849e-05,3.72363909388858e-05,3.72363909388854e-05,3.72363909388801e-05,3.72363909388803e-05,0.0323122013928365,0.0220139612076404,3.72363909380992e-05,3.72363909330145e-05,3.72363908678905e-05,3.72363909388656e-05,0.757490677422073
"CID3941_mix051_depth25",0.1166028299436,3.72363872236865e-05,3.72363909389028e-05,3.72363909391013e-05,3.72363909388599e-05,3.72363909388808e-05,3.72363909388795e-05,3.72363909388863e-05,0.0230444113197128,0.0760273386145099,3.72363907014467e-05,3.72363914268658e-05,3.72363909376968e-05,3.81091640621734e-05,0.735159141956085
"CID3941_mix052_depth100",0.103536711715763,0.147806727009237,5.31948441984053e-05,5.3194844198407e-05,5.31948441984081e-05,0.00821405027647909,5.31948441984077e-05,5.31948441984081e-05,0.0161564108820619,0.0557861986853914,0.0101237763543774,0.000916259826605189,5.31948441984084e-05,5.31948441984062e-05,0.647641546802842
"CID3941_mix052_depth25",0.0969945607714562,0.136898262221584,3.72363909388973e-05,5.72939040588406e-05,3.72363909388874e-05,3.72363909388842e-05,3.72363909388869e-05,0.0047859362476146,0.000169231643796026,0.100249608062099,0.0171242505071421,0.00361219844604778,0.0128104447781564,5.18876664812207e-05,0.639759539213147
"CID3941_mix053_depth100",0.049555271407845,0.153917486213276,5.31948441984075e-05,0.031141974572277,0.0107229055554271,0.0305509136106299,0.0207160124994695,0.00448547855889526,6.48454724156284e-05,0.0437938411516959,5.31948441984082e-05,0.000123677688208154,0.244846785949356,5.34525181420967e-05,0.430945575676898
"CID3941_mix053_depth25",0.0550634206165272,0.148549841651609,5.31948441984099e-05,0.0416820035552677,5.31948441984079e-05,0.0256146342886725,0.0119471710191635,0.00574109085251395,5.96232207926839e-05,0.0748524224735342,5.31948441984082e-05,0.00234007408590578,0.234047051806366,0.000145926140359605,0.430968245064657
"CID3941_mix054_depth100",0.0696110465696087,3.72363879553707e-05,3.72363909388834e-05,3.72363909388868e-05,3.72363909388816e-05,0.000491811190768596,3.72363909388947e-05,3.72363909388851e-05,4.10752682217983e-05,5.91114585334083e-05,3.72363909383963e-05,3.72363909313855e-05,3.72363844420491e-05,3.72363909388912e-05,0.823775397895502
"CID3941_mix054_depth25",0.0482950847925541,2.60654767799086e-05,2.60654736572215e-05,0.000365599727500758,2.60654736572139e-05,0.000989743480805057,2.60654736572286e-05,2.60654736572199e-05,4.3795926245529e-05,0.0298042549306868,0.0079677445747109,2.60654746140119e-05,2.60654736585793e-05,3.85522811911751e-05,0.778379936584186
"CID3941_mix055_depth100",0.0470306222530063,0.000293320078686671,5.31948441984045e-05,5.31948441984078e-05,5.3194844198408e-05,0.0254248945920818,5.31948441984079e-05,0.0109267078203493,5.31948441984053e-05,0.0239696214123342,0.00140450371882224,5.31948442066306e-05,5.31948441716066e-05,5.68101882639244e-05,0.783899057639366
"CID3941_mix055_depth25",0.00739359783375572,0.00401920867899085,3.72363909388871e-05,7.02126671065757e-05,3.7236390938881e-05,0.0240723157397354,3.72363909388862e-05,0.0170265295979456,5.34456347919708e-05,0.0679271014359235,0.0205469246274454,3.72363908080102e-05,3.72363909388764e-05,6.2595203127063e-05,0.725131312900746
"CID3941_mix056_depth100",5.31948441984078e-05,0.0437925934541776,0.00146289048738891,0.0426858259807193,5.31948441984086e-05,0.0502262938813227,0.0152448766162041,0.0136096410973695,5.31948441983911e-05,0.0005703491142283,0.0085210217816061,5.31948441520736e-05,0.324705500525765,7.92292344122747e-05,0.48152892443347
"CID3941_mix056_depth25",5.31948441984077e-05,0.0499105040953924,0.0257680467722486,0.00642766132782971,5.31948441984102e-05,0.0956022024009248,7.65624956094387e-05,0.00396062905106617,5.31948441984152e-05,0.0625113257316755,0.0159084085301109,5.31948463658251e-05,0.30061535130239,5.66776843617778e-05,0.361895953650039
"CID3941_mix057_depth100",0.00818101731085096,3.72363960032767e-05,3.7236390938891e-05,3.72363909389152e-05,3.72363909388844e-05,3.72363909388825e-05,3.72363909334179e-05,0.000672099906419595,0.0723713456933326,0.000827864101251594,3.72363909389874e-05,3.72363938000729e-05,3.7236390887738e-05,3.72363909388587e-05,0.871270210848558
"CID3941_mix057_depth25",6.64479683501602e-05,3.72363879152873e-05,3.72363909388823e-05,3.7236390938885e-05,3.72363909388865e-05,3.72363909388897e-05,3.7236390938881e-05,0.00998575113967932,0.17787617614453,0.0246283719798022,3.72363909389143e-05,3.72363932618663e-05,3.72363909385523e-05,3.7236390938809e-05,0.77859156560127
"CID3941_mix058_depth100",6.37095603802582e-05,0.0013285771313073,5.3194844198408e-05,5.31948441984059e-05,5.31948441984135e-05,5.31948441984081e-05,5.319484419841e-05,0.0165163829768434,0.0558601979707649,0.0329411407202013,5.31948441975302e-05,5.31948440927308e-05,5.31948441897612e-05,5.31948441983812e-05,0.847277354072081
"CID3941_mix058_depth25",5.43734430519733e-05,0.00673215930208919,3.72363909388872e-05,3.72363909388822e-05,3.72363909388843e-05,3.72363909388853e-05,0.000188397705244511,0.0168717714008672,0.170890313885506,0.042318212975634,3.72363909388832e-05,3.72363915830069e-05,3.72363909373489e-05,3.72363909388852e-05,0.757378674426443
"CID3941_mix059_depth100",5.3194844198408e-05,0.160874634093738,5.3194844198405e-05,5.31948441984069e-05,5.31948441984079e-05,5.31948441984079e-05,6.97543076684265e-05,0.00758230865165893,0.0232883495315063,0.0419031937261205,0.0410347669597174,0.000199161930583546,0.00625219619422873,5.31948441984147e-05,0.732916159833673
"CID3941_mix059_depth25",3.77434133436382e-05,0.156809781577252,3.72363909388976e-05,3.72363909388875e-05,3.72363909388859e-05,3.72363909388855e-05,0.0158110218889168,0.0111600894541287,0.119836607410006,0.0659694309134841,0.0154177421755546,3.72363924285659e-05,0.031729500354452,3.72363909388872e-05,0.618636738749812
"CID3941_mix060_depth100",4.97126618376006e-05,3.72363941301371e-05,3.7236390938881e-05,3.72363909388853e-05,3.72363909388848e-05,3.72363909388827e-05,3.72363909388894e-05,0.00299273558952452,0.115619130279651,0.0344780891497775,3.72363909347008e-05,3.72363909516739e-05,3.72363909825912e-05,4.58004645354178e-05,0.798150200938764
"CID3941_mix060_depth25",0.000153459444786514,3.72363976701598e-05,3.72363909388411e-05,3.72363909388821e-05,3.7236390938885e-05,6.8291267514131e-05,3.72363909388809e-05,3.72363909388854e-05,0.176728113304034,0.000197187291165504,3.7236390938871e-05,3.72363890580704e-05,3.72363911579739e-05,6.2582301923239e-05,0.78667046915471
"CID3941_mix061_depth100",4.82792078685821e-05,3.72363908757938e-05,3.7236390950755e-05,3.97466192808123e-05,3.72363909388834e-05,3.72363909388851e-05,3.72363909388743e-05,0.00412784014531477,0.0977662368430914,0.0395817808031112,3.72363909388809e-05,3.7236390941336e-05,3.7236390935569e-05,4.92377585444402e-05,0.812221452429738
"CID3941_mix061_depth25",0.000140568908468784,3.72363909422171e-05,3.72363909388959e-05,3.72363909388852e-05,3.72363909388822e-05,0.00683302347847333,3.72363909388847e-05,3.72363909388858e-05,0.164008255525813,0.00018103563218544,3.72363909388845e-05,3.72363905487597e-05,0.000158408842745302,6.40633031309453e-05,0.788351431150429
"CID3941_mix062_depth100",6.56700828366889e-05,0.0279354341233399,5.31948441984083e-05,5.31948441984093e-05,5.31948441984081e-05,0.00812569513018525,5.31948441984078e-05,0.00629437234331014,0.101854374863277,0.0508546343516697,5.31948441999867e-05,5.31948442116694e-05,0.0149285008710988,8.06009281384233e-05,0.757722037989245
"CID3941_mix062_depth25",0.000103185344306679,0.0316221890436292,3.72363909388675e-05,3.72363909388861e-05,3.72363909388798e-05,0.0168249265984583,0.0062551370817117,3.72363909388858e-05,0.157324947378594,0.01629385493932,3.72363909388705e-05,3.7236390889772e-05,0.0213133047910961,6.495705857201e-05,0.71436915011984
"CID3941_mix063_depth100",0.0298567667139646,2.60654985234061e-05,2.60654736572314e-05,2.60654736572146e-05,2.60654736572234e-05,2.60654736572187e-05,2.60654736572205e-05,0.00548119138945577,2.8051726246658e-05,0.0620553428646856,2.6065473656369e-05,2.60654724356047e-05,2.60654667598175e-05,2.60654736571461e-05,0.862475592795826
"CID3941_mix063_depth25",0.0323748720452417,2.60654689070987e-05,2.60654736572656e-05,2.60654736572203e-05,2.60654736572262e-05,3.6627550411217e-05,2.60654736572554e-05,0.0042575668753249,6.77737099338727e-05,0.0801953868407434,2.60654736572129e-05,2.60654740424811e-05,2.60654703121167e-05,4.79675570526572e-05,0.846765196378711
"CID3941_mix064_depth100",5.31948441984126e-05,0.00333252511485798,5.3194844198407e-05,0.0248343151989009,0.0149744982749295,0.0497695049304984,0.00858072475215112,0.0181468709500467,6.47631766825186e-05,0.0445465657009463,5.31948441984098e-05,5.31948406294352e-05,0.305175867161015,5.31948441984206e-05,0.54688105694051
"CID3941_mix064_depth25",7.60806903317679e-05,0.0177727041488874,0.00724167006243065,5.31948441984082e-05,0.0268277595937345,0.0821952913736997,0.00509305753942129,0.0049864997862316,6.42179387042801e-05,0.0783320623653574,5.31948441984097e-05,5.31948416717381e-05,0.279530942414386,6.84557433011903e-05,0.480723350159912
"CID3941_mix065_depth100",5.31948441984071e-05,0.15470363162462,5.31948441984061e-05,0.0221227797914192,0.00666551427739118,0.050287946214109,0.0130220820151916,0.0118552744877872,6.03110092977458e-05,0.0528091627625637,0.00827456413891721,5.31948442066452e-05,0.26214309108971,5.31948441984158e-05,0.463490453790622
"CID3941_mix065_depth25",5.38337983653537e-05,0.122017618162198,5.70291488937757e-05,5.31948441984076e-05,0.0307005051562504,0.0735928276747655,0.0127816823701109,0.00192397021984241,5.68814576735023e-05,0.0841285654879063,0.00373257554896044,5.31948451504819e-05,0.266131741036695,6.77430104572523e-05,0.411238012077309
"CID3941_mix066_depth100",0.0796054554881648,3.72363919286716e-05,3.72363909388861e-05,3.7236390938886e-05,3.72363909388808e-05,3.72363909388907e-05,3.72363909388844e-05,0.00366661770790079,0.0351463514538737,0.0261662426494578,3.72363909518362e-05,3.72363909732146e-05,3.72363907843277e-05,0.00101360028564769,0.862508467217057
"CID3941_mix066_depth25",0.0744946744043897,3.72363949258903e-05,3.72363909388852e-05,3.72363909388842e-05,3.72363909388788e-05,3.7236390938863e-05,3.72363909388996e-05,3.72363909388854e-05,0.0709098800996308,0.0133585936358688,3.72363909388576e-05,3.72363851922334e-05,3.72363906840988e-05,3.72363909388151e-05,0.861216708596998
"CID3941_mix067_depth100",0.0469053857395076,3.72363909308209e-05,3.72363909388855e-05,3.72363909388895e-05,3.72363909388821e-05,0.00231059607681894,3.72363909388866e-05,0.0241351838575928,0.0212425840133559,0.0561129207511012,3.72363909380242e-05,3.72363909502015e-05,3.72363909088386e-05,0.00353344658891437,0.852763763225602
"CID3941_mix067_depth25",0.0730667148834629,3.72363909388857e-05,3.7236390938885e-05,3.72363909388873e-05,3.72363909388781e-05,3.72363909388868e-05,3.72363909388852e-05,3.72363909388857e-05,0.0733624981551228,0.00938859484649828,3.72363909389277e-05,3.72363908497856e-05,3.72363909394139e-05,3.72363909388611e-05,0.871949804610942
"CID3941_mix068_depth100",0.00870991836440774,0.166018100870815,5.3194844198408e-05,0.0151017226368109,0.00952780596213676,0.00989568410632603,0.0330826360263387,0.0268245635953044,0.00894253673223225,0.0419570371232793,5.3194844198408e-05,5.31948441285303e-05,0.178417001400155,5.31948441984227e-05,0.559332373636541
"CID3941_mix068_depth25",0.0137038614098267,0.158847872880983,0.0113824562082823,0.0161275595867867,5.31948441984093e-05,5.31948441984059e-05,0.023584669241383,0.0217366734152728,0.0324470861554196,0.0228219379835869,5.31948441984118e-05,5.31948386939647e-05,0.171851151164367,5.31948441984058e-05,0.583852645304987
"CID3941_mix069_depth100",0.0472974789866891,3.72363909868706e-05,3.72363909388853e-05,3.8386154452798e-05,3.72363909388872e-05,3.72363909388842e-05,3.72363909388854e-05,3.72363909388847e-05,7.60064859267469e-05,0.099663188144906,3.72363910464408e-05,3.72363909578684e-05,3.72363907190759e-05,3.7236390938896e-05,0.837054613736251
"CID3941_mix069_depth25",0.0178274637435985,3.72363909443668e-05,3.72363909388853e-05,9.67978319888459e-05,3.72363909388946e-05,3.72363909388817e-05,3.72363909389395e-05,3.72363909388884e-05,5.47361584708213e-05,0.0878503046258974,3.7236390864938e-05,3.72363894533411e-05,3.72363952745051e-05,3.72363909387819e-05,0.852597959127464
"CID3941_mix070_depth100",0.0202464197261555,0.107610632008273,0.00524745078617704,0.000810147837328747,3.72363909388845e-05,3.72363909388856e-05,3.72363909388855e-05,0.016997877362305,8.36527200667074e-05,0.0940806365378152,3.72363909388859e-05,3.72363909527009e-05,3.72363909321434e-05,3.72363909389076e-05,0.774181031642076
"CID3941_mix070_depth25",4.23736033314214e-05,0.0875330774846174,3.72363909388856e-05,0.0191762832554178,3.72363909388857e-05,3.72363909388833e-05,5.2188130524773e-05,0.00975391916523373,4.71819012867644e-05,0.101407385388658,3.72363909388936e-05,3.72363897693138e-05,3.72363909388874e-05,3.72363909388833e-05,0.781186508444142
"CID3941_mix071_depth100",0.0231229499517665,0.261282929244424,0.00224909798951118,0.000109037464273184,5.31948441984081e-05,5.31948441984078e-05,0.0071102478575098,0.00863460050806844,9.4621996895955e-05,0.0950080390203682,0.00621970183844884,0.00100275040848991,5.31948441984072e-05,5.31948441984107e-05,0.655079787300583
"CID3941_mix071_depth25",3.72363909389012e-05,0.251755727461028,3.72363909388857e-05,0.0112057118722608,3.72363909388758e-05,3.72363909388876e-05,0.0206270464862678,0.00328107141279978,3.72363909388797e-05,0.090497010277506,4.3199860965479e-05,3.72363921102099e-05,5.82990948003665e-05,3.72363909388885e-05,0.670005113645231
"CID3941_mix072_depth100",0.00725226369660376,3.72363865125278e-05,3.72363909388855e-05,3.72363909388826e-05,3.72363909389148e-05,0.00653594269405076,3.7236390938875e-05,3.7236390938886e-05,5.91297403175493e-05,0.00662823735458054,3.72363909383635e-05,3.72363909382078e-05,3.72363896004524e-05,3.72363909388059e-05,0.931263452756008
"CID3941_mix072_depth25",0.028723964795686,2.60654844445233e-05,2.60654736572177e-05,4.06661868350116e-05,2.60654736571773e-05,2.60654736572207e-05,2.60654736572128e-05,2.60654736572191e-05,4.22678460607024e-05,0.0608713262900815,2.60654736572192e-05,2.6065473755176e-05,2.60654726741823e-05,2.60654736572994e-05,0.901297891863453
"CID3941_mix073_depth100",0.00514969441983397,5.31948442583755e-05,5.31948441984078e-05,5.31948441984081e-05,5.31948441984076e-05,0.00970086439937487,5.31948441984083e-05,5.31948441984074e-05,8.17649735133142e-05,0.000165161483870083,0.00197491405849733,5.31948442138196e-05,5.31948442000231e-05,5.31948441984206e-05,0.949323903224255
"CID3941_mix073_depth25",0.0272568192389182,2.60654766632691e-05,2.60654736572179e-05,5.97195078560901e-05,2.60654736572134e-05,3.99988496235621e-05,2.606547365722e-05,2.60654736572191e-05,3.93637968460757e-05,0.0548199285675653,2.60654736572202e-05,2.60654745369098e-05,0.00723446419614614,2.60654736571953e-05,0.916574047464776
"CID3941_mix074_depth100",5.31948441984094e-05,0.196429684974053,5.31948441984119e-05,6.08283303720434e-05,0.00990298584577028,0.0717740928365123,0.0334359389553482,5.3194844198408e-05,6.80832878898806e-05,0.0314957100405056,0.0065232873739973,0.000202196228688167,0.128345546186651,5.31948441983889e-05,0.590875062737108
"CID3941_mix074_depth25",5.35018623499692e-05,0.181018970919443,5.3194844198408e-05,0.00110505760311672,0.00333978900722915,0.110331066528683,0.0569236429729863,5.31948441984081e-05,6.28602669707119e-05,0.0492007845052329,5.36745990588207e-05,0.00282022929286431,0.0905692397011772,5.31948441983739e-05,0.569998773550985
"CID3941_mix075_depth100",1.82458315605756e-05,0.46320908538343,1.82458315600535e-05,0.0106408375924664,0.0238307349414749,2.55560874021657e-05,0.0286785139160078,1.82458315601324e-05,1.82458301610402e-05,1.82458349145368e-05,7.08685474966227e-05,1.82458294125979e-05,0.544540526363842,1.82458315600558e-05,1.82458307807708e-05
"CID3941_mix075_depth25",1.82458317496491e-05,0.445477252779189,0.037306285959375,3.39924768694486e-05,0.000147095516617376,0.000115298350481608,0.0688765986974734,1.82458315600536e-05,1.82458328832658e-05,1.82458306501577e-05,0.000104085491613803,1.824583191867e-05,0.496792588117975,1.82458315600478e-05,1.82458254861541e-05
"CID3941_mix076_depth100",1.82458315601298e-05,0.389923968439606,1.82458315600498e-05,0.0113573035472055,0.0792923593670761,0.0114837369627091,0.0262737422961152,1.82458315688438e-05,1.82458315173489e-05,1.82458306439905e-05,3.49489694702178e-05,0.000727743544703958,0.614764883862439,1.82458315600557e-05,1.82458315601308e-05
"CID3941_mix076_depth25",1.82458315597936e-05,0.354084779244315,1.82458315600555e-05,1.82458315600576e-05,0.0540698572080943,0.0707241747372826,0.000231298470745399,1.82458315600336e-05,1.82458316145605e-05,1.82458315596899e-05,6.6354669839975e-05,1.8245831112569e-05,0.622092572405274,1.82458315600408e-05,1.82458315600002e-05
"CID3941_mix077_depth100",1.82458315605449e-05,0.376420283759398,1.82458315600561e-05,0.011439303474538,0.0715931869545069,0.0115942253309728,0.0245930533732277,1.82458315868282e-05,1.82458317519516e-05,1.82458307281413e-05,2.55350559753275e-05,0.000664226987276776,0.642808845829627,1.8245831560052e-05,1.82458315599507e-05
"CID3941_mix077_depth25",1.8245831560071e-05,0.334108652697261,1.82458315600538e-05,0.000178178934703535,0.0249071975820743,0.0800495048424257,0.0469044733265613,1.82458315600694e-05,1.82458315311189e-05,1.8245831389259e-05,0.010614924469416,0.00604995761027482,0.595769452316192,1.82458315600544e-05,1.82458315599571e-05
"CID3941_mix078_depth100",1.8245831560055e-05,0.64204805064171,1.8245831560058e-05,2.77009021006884e-05,0.0803044762441362,0.0375302450647107,0.0580281143909741,1.82458315600631e-05,1.8245831308982e-05,1.82458317909696e-05,8.49990130388736e-05,0.00210216573081934,0.35978127502554,1.82458315600534e-05,1.82458315600914e-05
"CID3941_mix078_depth25",1.27720813887839e-05,0.600658964073539,1.27720820920924e-05,0.00903734891442608,0.103364932566551,0.0545716235918541,0.0748214812276551,1.27720820919766e-05,1.27720819225006e-05,1.2772082092039e-05,0.00136495062745328,1.27720817004049e-05,0.327420228724775,1.27720820920349e-05,1.27720820875653e-05
"CID3941_mix079_depth100",1.82458315601298e-05,0.389923968439606,1.82458315600498e-05,0.0113573035472055,0.0792923593670761,0.0114837369627091,0.0262737422961152,1.82458315688438e-05,1.82458315173489e-05,1.82458306439905e-05,3.49489694702178e-05,0.000727743544703958,0.614764883862439,1.82458315600557e-05,1.82458315601308e-05
"CID3941_mix079_depth25",1.82458315600612e-05,0.388282830158197,1.82458315600666e-05,2.18376378340455e-05,0.0172333131261277,0.0417045195806242,0.0478932004327537,1.82458315600568e-05,1.82458316397048e-05,1.82458341143185e-05,8.89711273470132e-05,1.8245830226706e-05,0.607064541859195,1.82458315600571e-05,1.82458315604093e-05
"CID3941_mix080_depth100",0.0141442908192353,5.31948442977915e-05,5.31948441984079e-05,5.31948441984162e-05,5.31948441983881e-05,5.31948441984073e-05,5.31948441984065e-05,5.31948441984078e-05,0.115720243512732,5.31948441984196e-05,5.31948442340662e-05,5.31948435499415e-05,5.31948450541533e-05,0.302913229357496,0.425690170300141
"CID3941_mix080_depth25",7.03899222378473e-05,3.72363909333513e-05,3.72363909388853e-05,3.72363909388775e-05,3.72363909388908e-05,3.72363909388852e-05,3.72363909388853e-05,3.72363909388851e-05,0.0762436444555566,3.72363909389002e-05,3.72363909388744e-05,3.7236390835024e-05,3.72363909448433e-05,0.364902741670896,0.434995092837168
"CID3941_mix081_depth100",7.599263456916e-05,7.59926426538135e-05,0.00635410045916444,7.59926345691393e-05,7.59926345691362e-05,7.59926345691491e-05,7.59926345691542e-05,7.59926345691546e-05,0.174766337102988,7.59926345691544e-05,7.59926345274235e-05,7.59926354608464e-05,7.59926349191626e-05,0.336498268810296,0.285949150492013
"CID3941_mix081_depth25",7.59926345691474e-05,7.59926352552581e-05,7.59926345691535e-05,7.59926345691643e-05,7.59926345691441e-05,7.59926345691587e-05,7.59926345691524e-05,7.59926345691539e-05,0.320101614432351,7.59926345690948e-05,7.59926345692225e-05,7.59926348718882e-05,7.59926345783718e-05,0.541119004610083,7.59926343964371e-05
"CID3941_mix082_depth100",0.0331579107012836,5.31948510933463e-05,5.3194844198409e-05,5.31948441984432e-05,5.31948441984071e-05,5.31948441984053e-05,5.31948441983866e-05,5.31948441984079e-05,0.02945964053926,5.31948441984033e-05,5.31948442050779e-05,5.31948442700955e-05,5.31948441984305e-05,0.309329648418012,0.458459421819185
"CID3941_mix082_depth25",0.0318139769784849,7.59926380302876e-05,7.59926345691544e-05,7.59926345691371e-05,7.59926345691582e-05,7.59926345691587e-05,7.59926345691434e-05,7.59926345691548e-05,0.104971161465663,8.54733802212633e-05,7.59926345690487e-05,7.59926351039641e-05,7.59926345689821e-05,0.587653546013133,0.17046207283574
"CID3941_mix083_depth100",5.6252483709289e-05,5.31948505753298e-05,5.31948441984082e-05,5.31948441984167e-05,5.31948441983955e-05,5.31948441983879e-05,5.31948441983924e-05,5.3194844198408e-05,0.109168132084729,5.31948441983909e-05,5.31948441924368e-05,5.31948441854652e-05,5.31948411656101e-05,0.322988059542761,0.368315368748267
"CID3941_mix083_depth25",7.59926345691046e-05,7.599263363651e-05,7.59926345691538e-05,7.59926345691501e-05,7.59926345691551e-05,7.5992634569209e-05,7.59926345691687e-05,7.59926345691547e-05,0.165328966070511,7.59926345691579e-05,7.59926345691532e-05,7.59926344776176e-05,7.59926345687825e-05,0.483503520474845,0.172642623650388
