"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID3941_mix042_depth100",4.33239861628057e-05,4.33239862414149e-05,4.33239861627929e-05,4.33239861627939e-05,4.33239861628085e-05,4.3323986162807e-05,4.33239861628082e-05,4.33239861628077e-05,0.0316878072633405,0.0208728349984779,4.33239861726074e-05,4.3323986149004e-05,4.33239859219184e-05,0.0356426915333583,0.911320102357199
"CID3941_mix042_depth25",8.05278737196371e-05,4.22297389357794e-05,4.60216593220038e-05,4.22297460586015e-05,0.00506332655233928,4.22297460586014e-05,4.22297460586078e-05,4.22297460585978e-05,0.072197718879493,0.0127984545214979,4.22297460582305e-05,4.22297459820028e-05,4.22297476913842e-05,0.0364007155131078,0.873075397037618
"CID3941_mix043_depth100",2.9762408943026e-05,2.9762408932814e-05,2.97624089431302e-05,2.97624089430307e-05,2.97624089430229e-05,2.97624089430289e-05,2.97624089430239e-05,2.97624089430239e-05,0.0105931220855845,0.0163419129023028,2.97624089430234e-05,2.97624089427038e-05,2.97624089365682e-05,0.0966463897802786,0.876091188733478
"CID3941_mix043_depth25",5.27692004633629e-05,2.92152161844443e-05,3.91428408370596e-05,2.9215211496813e-05,0.0117503027597209,2.92152114968067e-05,2.92152114968081e-05,2.92152114968092e-05,0.044817994695384,0.0194520095483367,0.0104655702388421,2.92152119188431e-05,0.00565891250087635,0.0351074338820999,0.872480573059349
"CID3941_mix044_depth100",5.5443016590412e-05,0.0251588850285255,0.0107138777637401,0.0185502573523067,5.54430165904147e-05,0.00643540049602845,0.0152895410569464,5.54430165904166e-05,6.30518945660835e-05,0.0226085564447879,5.54430165908103e-05,5.54430165797261e-05,0.246923122048197,0.158628306022278,0.495351786809683
"CID3941_mix044_depth25",5.7434054362518e-05,0.0276854466236618,5.74340543625205e-05,5.74340543625197e-05,0.0286815382339385,0.014624010568462,0.0288888334321744,5.74340543625184e-05,6.84600199612571e-05,0.0471732685078678,5.74340543625173e-05,5.74340490066352e-05,0.257284839587417,0.0822360892219949,0.513012909483703
"CID3941_mix045_depth100",0.118207043119126,2.72284944886359e-05,2.72284944401475e-05,2.72284944401475e-05,2.72284944401423e-05,2.77634088275322e-05,0.000703262655002761,0.00140974932779817,0.0431997597044073,7.80420673842607e-05,2.72284946579801e-05,0.00908103791063363,2.72284957859729e-05,0.0230262690877721,0.804103701750795
"CID3941_mix045_depth25",0.145070410986533,3.92286929952645e-05,3.92286966712066e-05,4.89015901853859e-05,3.92286966711749e-05,3.92286966711751e-05,3.92286966711529e-05,0.00629121001916181,0.0836438215233768,0.000106469027446507,3.92286967168325e-05,0.0155823032926388,3.92286966773696e-05,3.92683114342915e-05,0.748943014376149
"CID3941_mix046_depth100",0.0852940117861301,3.91697922020054e-05,3.91697922007395e-05,3.91697922007415e-05,3.91697922007389e-05,0.0151135803199881,0.00111901422119435,0.0212178626242658,0.0329386014863023,0.0194529210276047,3.91697921969015e-05,0.0100234361241298,3.91697922617978e-05,0.0283858519274741,0.786219701729648
"CID3941_mix046_depth25",0.137225412883925,3.91268479725331e-05,3.91268479836347e-05,5.89065441349276e-05,3.91268479836249e-05,3.91268479836271e-05,3.91268479836294e-05,0.00919788988321469,0.0841734384484735,0.000104728128119898,3.91268477583299e-05,0.0157108676364946,3.91268479879113e-05,4.09402464926499e-05,0.753213928293491
"CID3941_mix047_depth100",0.0392535430424148,0.0326464044019167,0.0060992971454855,0.0291714915178278,5.32632313055224e-05,0.0440039328169814,0.0227640384534908,0.0211300304759062,0.000189207810521655,0.0125272079791499,5.32632313075084e-05,0.00690262871457839,0.226794920317621,0.00107725582613871,0.557333515035355
"CID3941_mix047_depth25",0.000585110330611733,0.0250899201006358,5.42035757601949e-05,0.0405648402564813,5.42035757601959e-05,0.0391514900760117,0.0423694266587549,0.040505918978538,0.0120571441470326,9.85448151097733e-05,5.42035757601944e-05,0.0127093763855194,0.182517265501498,0.000129938513942687,0.604058413508583
"CID3941_mix048_depth100",0.0111177820265942,5.86529556740833e-05,5.86529555096785e-05,5.86529555096614e-05,5.86529555096671e-05,5.86529555096613e-05,5.86529555096701e-05,5.86529555096631e-05,0.126741220339934,0.0889303434662723,5.86529555105844e-05,5.86529555549801e-05,5.86529557772096e-05,0.00248849089747981,0.770135633714145
"CID3941_mix048_depth25",0.000105512232772554,5.88306260267206e-05,5.88306260482129e-05,5.88306260482172e-05,5.88306260482305e-05,5.88306260482161e-05,5.88306260482219e-05,5.88306260482158e-05,0.11287601649315,0.206650043130881,5.88306260482123e-05,0.000865162430800352,5.8830628870728e-05,5.88306260482287e-05,0.678914959449112
"CID3941_mix049_depth100",0.00532250731423061,0.1345425339104,5.47426034489956e-05,5.47426034490035e-05,5.47426034490034e-05,0.00674054487152678,5.47426034490043e-05,0.00174498013614797,0.106450582293144,0.100026110551324,0.0115734932977577,0.000779950680963089,5.47426034490038e-05,5.47426034490116e-05,0.632490841323812
"CID3941_mix049_depth25",7.24928630870537e-05,0.139256655683697,5.52133790551028e-05,5.52133790551025e-05,5.52133790551003e-05,0.00448180769503987,5.52133790551018e-05,0.000918073102028422,0.0863639522767148,0.184159056669972,0.040522145307071,0.00055469419810184,5.52133790551018e-05,5.77410041947658e-05,0.543337314304818
"CID3941_mix050_depth100",5.32345743451718e-05,0.141882467740595,5.32345743451725e-05,0.0273480245055937,0.00385490075914496,0.0359125597026577,0.0258721918667303,5.32345743451726e-05,0.0469666034792166,0.0770222658074211,5.46120778261434e-05,0.000162490250793275,0.211003503788633,5.32345743451842e-05,0.429707441724008
"CID3941_mix050_depth25",7.90588970300007e-05,0.14329182897995,7.90588970299872e-05,0.000138286805216751,7.90588970299931e-05,0.0391543901211173,0.00894625627284956,7.90588970299928e-05,0.028531812257905,0.15133715265966,0.0199263299935947,7.90588970294105e-05,0.218814513590099,7.90588970299925e-05,0.389385075937428
"CID3941_mix051_depth100",0.122719150678026,4.0218798105521e-05,4.02187998898912e-05,4.02187998898851e-05,4.02187998898861e-05,4.02187998898857e-05,4.021879988988e-05,4.02187998898802e-05,0.0349002126428711,0.0237771459120978,4.02187998890365e-05,4.02187998835446e-05,4.02187998132046e-05,4.02187998898643e-05,0.818161083970085
"CID3941_mix051_depth25",0.122579281501298,3.91449297910812e-05,3.91449336967201e-05,3.91449336969288e-05,3.9144933696675e-05,3.9144933696697e-05,3.91449336966957e-05,3.91449336967027e-05,0.0242255473864322,0.0799241025825037,3.91449334470933e-05,3.91449342096935e-05,3.91449336954522e-05,4.00624406081381e-05,0.772839556755834
"CID3941_mix052_depth100",0.104524041055688,0.149216216607624,5.37021119060566e-05,5.37021119060583e-05,5.37021119060595e-05,0.00829237971830885,5.3702111906059e-05,5.37021119060595e-05,0.0163104789244731,0.0563181776309481,0.0102203170041612,0.000924997309134914,5.37021119060598e-05,5.37021119060576e-05,0.65381747696632
"CID3941_mix052_depth25",0.0957817569334386,0.135186509144713,3.67707933065617e-05,5.6577510622086e-05,3.6770793306552e-05,3.67707933065488e-05,3.67707933065514e-05,0.00472609369764635,0.000167115599499548,0.0989961036547341,0.0169101317300369,0.00356703211811966,0.0126502651096256,5.12388717389828e-05,0.631760092456599
"CID3941_mix053_depth100",0.0485348451890138,0.150748066815368,5.20994730666473e-05,0.0305007090427597,0.0105021029312066,0.0299218190184328,0.0202894350294338,0.00439311502630895,6.35101952928211e-05,0.0428920524526344,5.2099473066648e-05,0.000121130957009905,0.239804979641345,5.23518410713197e-05,0.42207168291399
"CID3941_mix053_depth25",0.0533989181693225,0.144059354642403,5.1586826618762e-05,0.04042200560844,5.158682661876e-05,0.0248403340185409,0.0115860220898759,0.00556754442792504,5.78208809487648e-05,0.0725897217732984,5.15868266187603e-05,0.0022693363983626,0.226972084684258,0.000141514964754819,0.417940581862014
"CID3941_mix054_depth100",0.0778341631500893,4.1635103019751e-05,4.16351063557045e-05,4.16351063557082e-05,4.16351063557025e-05,0.000549908589911001,4.16351063557172e-05,4.16351063557064e-05,4.5927468207394e-05,6.60942642620421e-05,4.16351063551599e-05,4.16351063473209e-05,4.16350990914026e-05,4.16351063557132e-05,0.921087555474582
"CID3941_mix054_depth25",0.0557636710304083,3.009636857765e-05,3.00963649720553e-05,0.000422137843234563,3.00963649720467e-05,0.00114280221486667,3.00963649720636e-05,3.00963649720535e-05,5.05687407759605e-05,0.0344133295220444,0.00919991525487496,3.00963660768086e-05,3.00963649736231e-05,4.45141930084763e-05,0.89875238664127
"CID3941_mix055_depth100",0.0526435925582333,0.000328326991475069,5.95434967692884e-05,5.95434967692921e-05,5.95434967692923e-05,0.028459283071808,5.95434967692922e-05,0.0122307791592224,5.95434967692893e-05,0.0268303271986873,0.00157212722218394,5.95434967784963e-05,5.95434967392923e-05,6.35903218127502e-05,0.877455168999213
"CID3941_mix055_depth25",0.00853281945464457,0.00463849708619444,4.29738549713204e-05,8.10311874300501e-05,4.29738549713133e-05,0.0277814304592791,4.29738549713193e-05,0.019650014277911,6.16806543407977e-05,0.0783934568342134,0.0237128394235534,4.29738548202777e-05,4.29738549713079e-05,7.22400080474377e-05,0.83686112133968
"CID3941_mix056_depth100",5.41346253004845e-05,0.0445662671505543,0.00148873503783684,0.0434399466701905,5.41346253004854e-05,0.0511136302863504,0.0155142043520645,0.0138500795026715,5.41346253004675e-05,0.000580425341111092,0.00867156071750127,5.41346252533318e-05,0.330441998070457,8.06289591103102e-05,0.490035985410997
"CID3941_mix056_depth25",5.76359161806889e-05,0.0540773767444191,0.0279193407986304,0.00696428676709495,5.76359161806915e-05,0.103583732733893,8.29544600802131e-05,0.00429128964375995,5.76359161806969e-05,0.0677302017612157,0.0172365520460924,5.76359185290572e-05,0.32571279136882,6.14095278295551e-05,0.392109520481093
"CID3941_mix057_depth100",0.00857823324377816,3.90443483905269e-05,3.90443430802483e-05,3.90443430802737e-05,3.90443430802413e-05,3.90443430802393e-05,3.90443430745094e-05,0.000704732619590198,0.075885218174527,0.000868059690482219,3.90443430803493e-05,3.90443460803501e-05,3.90443430266116e-05,3.90443430802144e-05,0.913573312832569
"CID3941_mix057_depth25",6.70162205476921e-05,3.75548274370121e-05,3.75548304864644e-05,3.75548304864671e-05,3.75548304864686e-05,3.75548304864719e-05,3.75548304864631e-05,0.0100711476562323,0.179397344217721,0.0248389898037423,3.75548304864967e-05,3.75548328293142e-05,3.75548304861316e-05,3.75548304863905e-05,0.785249953797599
"CID3941_mix058_depth100",6.67488969072066e-05,0.00139195840375604,5.57325643153349e-05,5.57325643153328e-05,5.57325643153407e-05,5.5732564315335e-05,5.5732564315337e-05,0.0173043156791721,0.0585250717994615,0.0345126350396203,5.57325643144152e-05,5.57325642046162e-05,5.57325643062756e-05,5.57325643153069e-05,0.887697677102366
"CID3941_mix058_depth25",5.46614106087165e-05,0.00676781353616033,3.74335988388975e-05,3.74335988388925e-05,3.74335988388946e-05,3.74335988388956e-05,0.000189395479595924,0.0169611261026394,0.171795367224021,0.0425423347474461,3.74335988388934e-05,3.74335994864286e-05,3.7433598837351e-05,3.74335988388954e-05,0.761389832708172
"CID3941_mix059_depth100",5.24376604125536e-05,0.158584719228367,5.24376604125507e-05,5.24376604125526e-05,5.24376604125536e-05,5.24376604125535e-05,6.87614138728731e-05,0.00747438087676094,0.0229568594983971,0.0413067370705358,0.0404506716274269,0.000196327028313039,0.00616320144942616,5.24376604125603e-05,0.722483715844425
"CID3941_mix059_depth25",3.64448091951286e-05,0.15141456649617,3.59552314605928e-05,3.5955231460583e-05,3.59552314605815e-05,3.5955231460581e-05,0.0152670260814845,0.0107761141540963,0.115713495541212,0.063699679211933,0.0148872775944225,3.59552328990073e-05,0.0306378115764582,3.59552314605827e-05,0.597351853144827
"CID3941_mix060_depth100",5.22372463407569e-05,3.9127389705499e-05,3.91273863521796e-05,3.91273863521841e-05,3.91273863521836e-05,3.91273863521813e-05,3.91273863521884e-05,0.0031447172700879,0.121490677965549,0.0362290082586821,3.91273863477871e-05,3.91273863656222e-05,3.91273863981095e-05,4.81263738456293e-05,0.838683086404917
"CID3941_mix060_depth25",0.00015915476126708,3.86183462991464e-05,3.86183393180093e-05,3.86183393180518e-05,3.86183393180548e-05,7.08257506923613e-05,3.86183393180507e-05,3.86183393180552e-05,0.183286996256334,0.000204505472400262,3.86183393180403e-05,3.86183373674379e-05,3.86183395452748e-05,6.49049091503864e-05,0.815866047791036
"CID3941_mix061_depth100",5.06001101973834e-05,3.90264373598834e-05,3.90264374384482e-05,4.16573387255455e-05,3.90264374260059e-05,3.90264374260077e-05,3.90264374259963e-05,0.00432627574998041,0.102466104483524,0.0414845760497545,3.90264374260032e-05,3.90264374285763e-05,3.90264374225321e-05,5.16047408027616e-05,0.851266970027662
"CID3941_mix061_depth25",0.000146420657185276,3.87865061510247e-05,3.87865061475652e-05,3.8786506147554e-05,3.87865061475509e-05,0.0071174756863298,3.87865061475535e-05,3.87865061475546e-05,0.170835761759031,0.000188571971763091,3.87865061475533e-05,3.8786505741188e-05,0.000165003250799781,6.67301969409234e-05,0.821169744429172
"CID3941_mix062_depth100",6.78283476397679e-05,0.0288535396231772,5.49431069533709e-05,5.4943106953372e-05,5.49431069533707e-05,0.0083927482697959,5.49431069533705e-05,0.00650123857065789,0.105201846083219,0.0525259854852995,5.49431069550013e-05,5.49431069670679e-05,0.0154191300373959,8.32498991581381e-05,0.782624775041921
"CID3941_mix062_depth25",0.000106994889793105,0.0327896626645343,3.86111377692928e-05,3.86111377693121e-05,3.86111377693055e-05,0.0174460935249562,0.00648607326161905,3.86111377693118e-05,0.163133296880312,0.016895414995718,3.8611137769296e-05,3.86111377183848e-05,0.0221001801425648,6.73552370241652e-05,0.740743261576914
"CID3941_mix063_depth100",0.0310956937760977,2.71471043053722e-05,2.71470784073585e-05,2.71470784073411e-05,2.71470784073502e-05,2.71470784073452e-05,2.71470784073472e-05,0.00570863719462902,2.92157519135859e-05,0.0646303719815875,2.71470784064604e-05,2.71470771350396e-05,2.71470712237316e-05,2.71470784072696e-05,0.898264610494258
"CID3941_mix063_depth25",0.0335854977610715,2.70401608505912e-05,2.70401657783858e-05,2.70401657783388e-05,2.70401657783449e-05,3.79972007490996e-05,2.70401657783752e-05,0.00441677429825867,7.03080395209821e-05,0.0831942125184064,2.70401657783311e-05,2.7040166178006e-05,2.70401623081485e-05,4.97612555115216e-05,0.878429127608253
"CID3941_mix064_depth100",5.23276357467412e-05,0.00327819665523824,5.23276357467357e-05,0.0244294540068721,0.0147303766563922,0.0489581380403118,0.00844083756686723,0.0178510317555456,6.37073755983631e-05,0.0438203457288621,5.23276357467385e-05,5.23276322359471e-05,0.30020074043142,5.23276357467491e-05,0.537965533607669
"CID3941_mix064_depth25",7.73907866153948e-05,0.0180787470298592,0.00736637036410603,5.4110850183482e-05,0.0272897289579519,0.083610680026073,0.00518075910634447,0.00507236644713807,6.5323760463675e-05,0.0796809268846747,5.41108501834836e-05,5.41108476133031e-05,0.284344416729864,6.96345393202685e-05,0.489001322819609
"CID3941_mix065_depth100",5.08726311595868e-05,0.147950067516572,5.08726311595859e-05,0.0211570131187136,0.0063745322395894,0.0480926333759262,0.0124536049549811,0.0113377342372387,5.76781411262881e-05,0.0505037865896585,0.00791333926790756,5.08726311674653e-05,0.250699273303635,5.08726311595951e-05,0.443256846730005
"CID3941_mix065_depth25",5.34813894434125e-05,0.121218861645287,5.66558224429003e-05,5.28466180232905e-05,0.0304995323054822,0.0731110714203125,0.0126980104197485,0.00191137545054115,5.65090980446846e-05,0.083577839773424,0.00370814121652961,5.28466189691323e-05,0.264389578997216,6.72995485056681e-05,0.40854594967603
"CID3941_mix066_depth100",0.0789390627883227,3.69246788733596e-05,3.69246778918597e-05,3.69246778918596e-05,3.69246778918544e-05,3.69246778918643e-05,3.6924677891858e-05,0.00363592374027416,0.0348521345325419,0.0259471999597706,3.69246779047014e-05,3.69246779259008e-05,3.69246777385951e-05,0.0010051152411646,0.855288241636024
"CID3941_mix066_depth25",0.0730061192721829,3.64923360087263e-05,3.64923321013897e-05,3.64923321013887e-05,3.64923321013834e-05,3.64923321013679e-05,3.64923321014038e-05,3.64923321013898e-05,0.0694929564498476,0.013091661760876,3.64923321013626e-05,3.64923264695676e-05,3.64923318516944e-05,3.6492332101321e-05,0.844007846865953
"CID3941_mix067_depth100",0.0465653760096439,3.69664702165601e-05,3.69664702245663e-05,3.69664702245702e-05,3.69664702245628e-05,0.00229384693094759,3.69664702245673e-05,0.0239602317233283,0.0210885998783122,0.0557061670547901,3.69664702237111e-05,3.69664702358002e-05,3.69664701947371e-05,0.00350783319289933,0.84658221344831
"CID3941_mix067_depth25",0.0710643204051841,3.62159270556253e-05,3.62159270556246e-05,3.62159270556269e-05,3.62159270556179e-05,3.62159270556264e-05,3.62159270556248e-05,3.62159270556253e-05,0.0713519977316008,0.00913130025607622,3.62159270556661e-05,3.6215926968967e-05,3.6215927056139e-05,3.62159270556014e-05,0.848054006409613
"CID3941_mix068_depth100",0.00823226459245278,0.156913632978464,5.02776276509193e-05,0.0142735409617716,0.00900529906070967,0.00935300268938226,0.0312683772442165,0.0253534988336986,0.00845212611960799,0.0396561043012354,5.02776276509193e-05,5.02776275848737e-05,0.168632575170866,5.02776276509332e-05,0.528658467537057
"CID3941_mix068_depth25",0.0129695036333097,0.15033558811359,0.0107724970892837,0.0152633215122316,5.03442573207791e-05,5.03442573207759e-05,0.0223208221587226,0.0205718560925676,0.0307083229462073,0.0215989638792648,5.03442573207814e-05,5.03442521113048e-05,0.162642051226267,5.03442573207758e-05,0.552565352067162
"CID3941_mix069_depth100",0.04804203261047,3.7822563663296e-05,3.78225636145553e-05,3.89904266257163e-05,3.78225636145572e-05,3.78225636145542e-05,3.78225636145554e-05,3.78225636145547e-05,7.72029747405279e-05,0.101232079119238,3.78225637238039e-05,3.78225636338373e-05,3.78225633912857e-05,3.78225636145661e-05,0.850231469232826
"CID3941_mix069_depth25",0.0185935238931374,3.88364679730118e-05,3.88364679672947e-05,0.000100957311021585,3.88364679673044e-05,3.8836467967291e-05,3.88364679673512e-05,3.8836467967298e-05,5.7088214284616e-05,0.0916253013650114,3.88364678901698e-05,3.88364664179155e-05,3.88364724892195e-05,3.88364679671868e-05,0.889234764533971
"CID3941_mix070_depth100",0.0198588055631103,0.105550445287617,0.00514698925904704,0.000794637698738499,3.65235067497876e-05,3.65235067497886e-05,3.65235067497886e-05,0.0166724559744029,8.20512033781436e-05,0.0922794792130341,3.6523506749789e-05,3.65235067633395e-05,3.65235067431756e-05,3.65235067498102e-05,0.759359471253416
"CID3941_mix070_depth25",4.23965155909443e-05,0.0875804083800449,3.72565254043503e-05,0.01918665225744,3.72565254043503e-05,3.72565254043479e-05,5.22163496965353e-05,0.00975919330549345,4.72074134896944e-05,0.101462218401404,3.72565254043582e-05,3.7256524234146e-05,3.72565254043521e-05,3.72565254043479e-05,0.78160891170018
"CID3941_mix071_depth100",0.021811499867994,0.246463906578169,0.00212153728670684,0.000102853253696519,5.01778250453248e-05,5.01778250453246e-05,0.00670698031734623,0.00814487719926619,8.92553794870704e-05,0.0896195266985311,0.00586694284731284,0.00094587803234586,5.0177825045324e-05,5.01778250453273e-05,0.617926031238963
"CID3941_mix071_depth25",3.55399336170927e-05,0.240285957260707,3.55399336170778e-05,0.0106951894646793,3.55399336170683e-05,3.55399336170796e-05,0.0196872963344249,0.0031315886761201,3.55399336170721e-05,0.0863740458382571,4.12317131781101e-05,3.55399347350375e-05,5.56430391586912e-05,3.55399336170805e-05,0.639480268137038
"CID3941_mix072_depth100",0.00761703280904758,3.91092753410394e-05,3.91092799900308e-05,3.91092799900278e-05,3.91092799900616e-05,0.00686468281096198,3.91092799900198e-05,3.91092799900314e-05,6.21038052160397e-05,0.00696161964155247,3.91092799894826e-05,3.91092799893191e-05,3.91092785842782e-05,3.91092799899472e-05,0.978103468139378
"CID3941_mix072_depth25",0.0289779047901895,2.62959216081829e-05,2.62959107255099e-05,4.10257044480856e-05,2.62959107254692e-05,2.62959107255129e-05,2.6295910725505e-05,2.62959107255114e-05,4.26415234646639e-05,0.0614094715069233,2.62959107255115e-05,2.62959108243342e-05,2.62959097337838e-05,2.62959107255924e-05,0.90926599735773
"CID3941_mix073_depth100",0.00532612190896841,5.50172888623226e-05,5.50172888003005e-05,5.50172888003008e-05,5.50172888003003e-05,0.0100332140513899,5.5017288800301e-05,5.50172888003001e-05,8.45662249663205e-05,0.000170819882898322,0.00204257421465243,5.50172888162403e-05,5.50172888019711e-05,5.50172888003137e-05,0.981847548117842
"CID3941_mix073_depth25",0.0270879834835051,2.59040203904711e-05,2.59040174030402e-05,5.93495898501263e-05,2.59040174030356e-05,3.97510864516141e-05,2.59040174030422e-05,2.59040174030413e-05,3.91199673545207e-05,0.0544803598170715,2.59040174030425e-05,2.59040182772831e-05,0.00718965206246104,2.59040174030177e-05,0.91089655185022
"CID3941_mix074_depth100",4.97461339568352e-05,0.183694821726921,4.97461339568376e-05,5.68847285231597e-05,0.00926095879929397,0.0671208589982528,0.0312682314105744,4.97461339568339e-05,6.36693350761435e-05,0.0294537907639455,0.0061003718017376,0.000189087510819126,0.120024690918359,4.9746133956816e-05,0.55256764947067
"CID3941_mix074_depth25",5.02064526162611e-05,0.169869234208379,4.9918345032681e-05,0.00103699235413906,0.00313407704283133,0.103535301772108,0.0534174710587406,4.9918345032681e-05,5.89884328598963e-05,0.0461702966484917,5.03685497285319e-05,0.00264651924512428,0.0849906908250002,4.99183450326489e-05,0.534890098374883
"CID3941_mix075_depth100",1.70339973937271e-05,0.432444107958386,1.70339973932397e-05,0.00993410463181043,0.0222479680104467,2.3858727663746e-05,0.0267737718436898,1.70339973933134e-05,1.70339960871448e-05,1.70340005249282e-05,6.61616681786695e-05,1.70339953884118e-05,0.508373755181585,1.70339973932419e-05,1.70339966657147e-05
"CID3941_mix075_depth25",1.7393864304857e-05,0.424676221509645,0.0355643132414635,3.24052385315101e-05,0.000140227066159628,0.000109914630934241,0.0656604877191737,1.73938641241144e-05,1.73938653855409e-05,1.7393863256705e-05,9.92253431948716e-05,1.73938644659856e-05,0.473595448206902,1.7393864124109e-05,1.73938583338285e-05
"CID3941_mix076_depth100",1.60899914094899e-05,0.343852418119265,1.60899914094193e-05,0.0100153789048903,0.0699235535990752,0.0101268735530033,0.0231693626265525,1.60899914171743e-05,1.60899913717637e-05,1.60899906015971e-05,3.08195664688207e-05,0.000641756849722615,0.542127206841993,1.60899914094245e-05,1.60899914094907e-05
"CID3941_mix076_depth25",1.656553547183e-05,0.321476384969606,1.65655354720678e-05,1.65655354720697e-05,0.049090453049628,0.0642110402853906,0.000209997719706905,1.65655354720479e-05,1.65655355215533e-05,1.65655354717359e-05,6.02439320648923e-05,1.65655350657912e-05,0.564802790224712,1.65655354720544e-05,1.65655354720176e-05
"CID3941_mix077_depth100",1.60154217270479e-05,0.330405855771352,1.60154217266188e-05,0.0100409383261312,0.0628414812476525,0.0101769222004374,0.0215867454449019,1.60154217501182e-05,1.60154218950566e-05,1.60154209963991e-05,2.24135956156131e-05,0.000583030446621438,0.56423050501574,1.60154217266153e-05,1.60154217265263e-05
"CID3941_mix077_depth25",1.66065936602965e-05,0.304091738184991,1.66065936602809e-05,0.000162171022882916,0.0226694907327435,0.0728577152128949,0.0426904921718673,1.6606593660295e-05,1.66065936339456e-05,1.66065935048306e-05,0.00966126081006334,0.00550641867788138,0.542244467031236,1.66065936602814e-05,1.66065936601929e-05
"CID3941_mix078_depth100",1.54621138009258e-05,0.544092495428844,1.54621138009283e-05,2.34746494978526e-05,0.0680526369172967,0.031804355874775,0.0491749200584901,1.54621138009327e-05,1.54621135881583e-05,1.54621139966104e-05,7.20309407794115e-05,0.00178144392330655,0.304890407410421,1.54621138009244e-05,1.54621138009566e-05
"CID3941_mix078_depth25",1.09038048583081e-05,0.512795677641307,1.09038054587379e-05,0.00771538216831917,0.0882449007009628,0.0465889870518024,0.0638767328269894,1.09038054586391e-05,1.09038053139537e-05,1.09038054586923e-05,0.00116528816485978,1.09038051243457e-05,0.279525801003174,1.09038054586888e-05,1.0903805454873e-05
"CID3941_mix079_depth100",1.60899914094899e-05,0.343852418119265,1.60899914094193e-05,0.0100153789048903,0.0699235535990752,0.0101268735530033,0.0231693626265525,1.60899914171743e-05,1.60899913717637e-05,1.60899906015971e-05,3.08195664688207e-05,0.000641756849722615,0.542127206841993,1.60899914094245e-05,1.60899914094907e-05
"CID3941_mix079_depth25",1.65504801384608e-05,0.352204680147613,1.65504801384657e-05,1.98085458617517e-05,0.0156320420735537,0.037829452756433,0.0434430987658944,1.65504801384568e-05,1.65504802107041e-05,1.65504824553836e-05,8.07041800866141e-05,1.65504789289972e-05,0.55065780968827,1.65504801384571e-05,1.65504801387765e-05
"CID3941_mix080_depth100",0.016464978932482,6.19226514692907e-05,6.19226513536011e-05,6.19226513536107e-05,6.1922651353578e-05,6.19226513536003e-05,6.19226513535994e-05,6.19226513536009e-05,0.134706744639873,6.19226513536146e-05,6.19226513951099e-05,6.19226505987392e-05,6.19226523497507e-05,0.35261293786173,0.495534189400627
"CID3941_mix080_depth25",8.02968267514624e-05,4.24771606015127e-05,4.24771606078256e-05,4.24771606078168e-05,4.24771606078319e-05,4.24771606078255e-05,4.24771606078257e-05,4.24771606078254e-05,0.0869744206999021,4.24771606078427e-05,4.24771606078131e-05,4.24771604893466e-05,4.24771606146221e-05,0.416260329569269,0.496217704137509
"CID3941_mix081_depth100",9.4470758156849e-05,9.44707682073407e-05,0.00789914300491506,9.44707581568233e-05,9.44707581568194e-05,9.44707581568355e-05,9.44707581568418e-05,9.44707581568422e-05,0.217261955188419,9.44707581568421e-05,9.4470758104964e-05,9.44707592653549e-05,9.44707585919571e-05,0.418320101062489,0.355479622392909
"CID3941_mix081_depth25",8.8137187833567e-05,8.81371886293266e-05,8.81371878335741e-05,8.81371878335866e-05,8.81371878335631e-05,8.81371878335801e-05,8.81371878335728e-05,8.81371878335745e-05,0.371257770927532,8.8137187833506e-05,8.81371878336541e-05,8.81371881846895e-05,8.81371878442656e-05,0.627596445629675,8.81371876332555e-05
"CID3941_mix082_depth100",0.039901611672921,6.40136922512247e-05,6.40136839539857e-05,6.40136839540268e-05,6.40136839539834e-05,6.40136839539813e-05,6.40136839539587e-05,6.40136839539843e-05,0.0354511822958702,6.40136839539788e-05,6.40136839620109e-05,6.40136840402519e-05,6.40136839540116e-05,0.372241532987146,0.551701522512178
"CID3941_mix082_depth25",0.0355167328701925,8.48372470643402e-05,8.48372432003737e-05,8.48372432003544e-05,8.48372432003779e-05,8.48372432003785e-05,8.48372432003615e-05,8.48372432003741e-05,0.117188514449832,9.54214311176501e-05,8.48372432002557e-05,8.48372437974287e-05,8.48372432001813e-05,0.656049195863969,0.190301762948425
"CID3941_mix083_depth100",7.02179178073714e-05,6.64011862085498e-05,6.64011782484719e-05,6.64011782484825e-05,6.64011782484559e-05,6.64011782484464e-05,6.64011782484521e-05,6.64011782484716e-05,0.136270586122475,6.64011782484502e-05,6.64011782410179e-05,6.64011782323155e-05,6.64011744627409e-05,0.403174180449403,0.459754602545431
"CID3941_mix083_depth25",9.24049535727026e-05,9.24049524386933e-05,9.24049535727625e-05,9.2404953572758e-05,9.24049535727641e-05,9.24049535728296e-05,9.24049535727806e-05,9.24049535727636e-05,0.201035475616732,9.24049535727675e-05,9.24049535727618e-05,9.2404953461457e-05,9.2404953572311e-05,0.587926982858949,0.209928682082692
