spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix076_depth25,0.0,0.4244108965221336,0.0,0.0,0.0,0.2276986259319983,0.0,0.0,0.0,0.0,0.0,0.07939162717284907,0.0,0.0,0.0
CID3941_mix077_depth100,0.0,0.40663032389241077,0.0,0.0,0.0,0.2492591840822488,0.0,0.0,0.0,0.0,0.0,0.08516553535315724,0.0,0.0,0.0
CID3941_mix077_depth25,0.0,0.4027670598601492,0.0,0.0,0.0,0.27184935638685065,0.0,0.0,0.0,0.0,0.0,0.040624945102147696,0.0,0.0,0.0
CID3941_mix078_depth100,0.0,0.6777158911367921,0.0,0.0,0.0,0.036567144675068615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3941_mix078_depth25,0.0,0.6185705449247392,0.0,0.0,0.0,0.11645080545718728,0.0,0.0,0.0,0.0,0.0,0.0020481090448159996,0.0,0.0,0.0
CID3941_mix079_depth100,0.0,0.41092341442527275,0.0,0.0,0.0,0.2625972634230253,0.0,0.0,0.0,0.0,0.0,0.07035258697841207,0.0,0.0,0.0
CID3941_mix079_depth25,0.0,0.3829462354954101,0.0,0.0,0.0,0.27862492146174517,0.0,0.0,0.0,0.0,0.0,0.07908376458655217,0.0,0.0,0.0
CID3941_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06511063498123906,0.0,0.0,0.0,0.0,1.0012078321896374,0.0
CID3941_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06351907265918683,0.0,0.0,0.0,0.0,1.0083421360401985,0.0
CID3941_mix081_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0085913688299155,0.0
CID3941_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061821731865540915,0.0,0.0,0.0,0.0,0.9705991085590062,0.0
CID3941_mix082_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0573265889765322,0.0
CID3941_mix082_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0518011313081703,0.0
CID3941_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0104986713554842,0.0
CID3941_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9682445623165766,0.0
CID3941_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0499010532939501,0.0
CID3941_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0768891425896796,0.0
CID3941_mix085_depth100,0.0,0.0,0.0,0.021555343825786565,0.0,0.0,0.0,0.0,0.0,0.23470040396639757,0.0,0.0,0.0,0.0,0.7165311529995395
CID3941_mix085_depth25,0.0,0.0,0.0,0.011294893941485442,0.0,0.0,0.0,0.0,0.0,0.18554747911258826,0.0,0.0,0.0,0.0,0.7797596464243456
CID3941_mix086_depth100,0.0,0.0,0.0,0.0,0.0,0.22208169642733896,0.0,0.0,0.11044912982038634,0.14054231572016287,0.0,0.0,0.0,0.08047188639457085,0.3269865607814312
CID3941_mix086_depth25,0.0,0.0,0.0,0.0,0.0,0.1376600140850586,0.0,0.0,0.0,0.14250770732616994,0.0,0.0,0.0,0.0,0.585019613124118
CID3941_mix087_depth100,0.0,0.0,0.0,0.04028485056077535,0.0,0.0,0.0,0.005911819863827885,0.0,0.0,0.0,0.0,0.0,0.23530673495300758,0.696638886613217
CID3941_mix087_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042384990333857904,0.0,0.0,0.0,0.0,0.0,0.08624197878133406,0.817190795713208
CID3941_mix088_depth100,0.0,0.0,0.0,0.007078374279929397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027794318242781876,0.9452178663643366
CID3941_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015628904587382798,0.9600186930002561
CID3941_mix089_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02830286504942015,0.09742254019090762,0.0,0.0,0.0,0.15907953889125553,0.6086241236868843
CID3941_mix089_depth25,0.0,0.0,0.0,0.0,0.0,0.012481077640647011,0.0,0.0,0.08286614606448127,0.0,0.0,0.0,0.0,0.17092828086885456,0.6428649683091542
