spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID3941_mix077_depth100,0.0,0.5487181115000276,0.0,0.0,0.0,0.33635717930332637,0.0,0.0,0.0,0.0,0.0,0.11492470919664598,0.0,0.0,0.0
CID3941_mix077_depth25,0.0,0.5631204815957743,0.0,0.0,0.0,0.38008058688617485,0.0,0.0,0.0,0.0,0.0,0.056798931518050856,0.0,0.0,0.0
CID3941_mix078_depth100,0.0,0.9488058054836679,0.0,0.0,0.0,0.051194194516332114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID3941_mix078_depth25,0.0,0.8392296506299879,0.0,0.0,0.0,0.15799163018877102,0.0,0.0,0.0,0.0,0.0,0.0027787191812409665,0.0,0.0,0.0
CID3941_mix079_depth100,0.0,0.5524105164889881,0.0,0.0,0.0,0.35301344441273735,0.0,0.0,0.0,0.0,0.0,0.09457603909827454,0.0,0.0,0.0
CID3941_mix079_depth25,0.0,0.517037319751087,0.0,0.0,0.0,0.3761872274891823,0.0,0.0,0.0,0.0,0.0,0.10677545275973067,0.0,0.0,0.0
CID3941_mix080_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06106115291615328,0.0,0.0,0.0,0.0,0.9389388470838467,0.0
CID3941_mix080_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05926053871868538,0.0,0.0,0.0,0.0,0.9407394612813147,0.0
CID3941_mix081_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix081_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05988036026095606,0.0,0.0,0.0,0.0,0.9401196397390439,0.0
CID3941_mix082_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix082_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix083_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix083_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix084_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix084_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CID3941_mix085_depth100,0.0,0.0,0.0,0.02215834095652736,0.0,0.0,0.0,0.0,0.0,0.24126599954767236,0.0,0.0,0.0,0.0,0.7365756594958004
CID3941_mix085_depth25,0.0,0.0,0.0,0.01156550336391664,0.0,0.0,0.0,0.0,0.0,0.189992929987678,0.0,0.0,0.0,0.0,0.7984415666484054
CID3941_mix086_depth100,0.0,0.0,0.0,0.0,0.0,0.25221320752758136,0.0,0.0,0.12543460244029647,0.15961075951495074,0.0,0.0,0.0,0.09139011863596039,0.37135131188121107
CID3941_mix086_depth25,0.0,0.0,0.0,0.0,0.0,0.1591100662135671,0.0,0.0,0.0,0.16471312239297223,0.0,0.0,0.0,0.0,0.6761768113934608
CID3941_mix087_depth100,0.0,0.0,0.0,0.04118506161182642,0.0,0.0,0.0,0.006043926238784204,0.0,0.0,0.0,0.0,0.0,0.24056493301612,0.7122060791332694
CID3941_mix087_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0448130622092384,0.0,0.0,0.0,0.0,0.0,0.09118244760076057,0.864004490190001
CID3941_mix088_depth100,0.0,0.0,0.0,0.007222163519223487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02835892866302478,0.9644189078177517
CID3941_mix088_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016019005864439603,0.9839809941355604
CID3941_mix089_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03167891673653369,0.10904339661657676,0.0,0.0,0.0,0.17805502934853948,0.6812226572983501
CID3941_mix089_depth25,0.0,0.0,0.0,0.0,0.0,0.013728436927976649,0.0,0.0,0.09114779127772157,0.0,0.0,0.0,0.0,0.1880108585714961,0.7071129132228057
