spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0077_depth25,0.0,0.0,0.7930640960446738,0.0,0.0,0.02986300870997717,0.0,0.06095811436017967,0.0,0.0,0.11611478088516938,0.0,0.0,0.0,0.0
CID4463_mix0078_depth100,0.0,0.0,0.5271915833534773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47280841664652284,0.0,0.0,0.0,0.0
CID4463_mix0078_depth25,0.0,0.0,0.5028528735412982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49714712645870185,0.0,0.0,0.0,0.0
CID4463_mix0079_depth100,0.0,0.0,0.32338148769846464,0.0,0.0,0.3395218700835179,0.0,0.03879899105074584,0.0,0.0,0.29829765116727164,0.0,0.0,0.0,0.0
CID4463_mix0079_depth25,0.0,0.0,0.3058444640901084,0.0,0.0,0.3712416278757221,0.0,0.03276352480132442,0.0,0.0,0.29015038323284514,0.0,0.0,0.0,0.0
CID4463_mix0080_depth100,0.0,0.0,0.663351369830689,0.0,0.0,0.21815798913125575,0.0,0.013679317238704728,0.0,0.0,0.10481132379935056,0.0,0.0,0.0,0.0
CID4463_mix0080_depth25,0.0,0.0,0.6967185624243177,0.0,0.0,0.16024834161104312,0.0,0.013404163356525266,0.0,0.0,0.12962893260811392,0.0,0.0,0.0,0.0
CID4463_mix0081_depth100,0.0,0.0,0.2069547325775417,0.0,0.0,0.12604811980085076,0.0,0.0,0.0,0.0,0.6669971476216076,0.0,0.0,0.0,0.0
CID4463_mix0081_depth25,0.0,0.0,0.17075479259394885,0.0,0.0,0.1376685452648813,0.0,0.0023527683097463166,0.0,0.0,0.6892238938314236,0.0,0.0,0.0,0.0
CID4463_mix0082_depth100,0.0,0.0,0.17353531547334053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8264646845266594,0.0,0.0,0.0,0.0
CID4463_mix0082_depth25,0.0,0.0,0.14887691566361494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.851123084336385,0.0,0.0,0.0,0.0
CID4463_mix0083_depth100,0.0,0.0,0.5634300119640585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4365699880359415,0.0,0.0,0.0,0.0
CID4463_mix0083_depth25,0.0,0.0,0.5228972274608011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4771027725391989,0.0,0.0,0.0,0.0
CID4463_mix0084_depth100,0.0,0.0,0.772764180602452,0.0,0.0,0.2272358193975479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0084_depth25,0.0,0.0,0.7706202089826404,0.0,0.0,0.22937979101735972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0085_depth100,0.0,0.0,0.9442327406621354,0.0,0.0,0.03795664129683441,0.0,0.017810618041030336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0085_depth25,0.0,0.0,0.9472718480975968,0.0,0.0,0.032228417533714714,0.0,0.02049973436868844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0086_depth100,0.0,0.0,0.32826123112458494,0.0,0.0,0.16170465281131086,0.0,0.0,0.0,0.0,0.5100341160641042,0.0,0.0,0.0,0.0
CID4463_mix0086_depth25,0.0,0.0,0.31822517172687115,0.0,0.0,0.15532894016564905,0.0,0.0,0.0,0.0,0.5264458881074797,0.0,0.0,0.0,0.0
CID4463_mix0087_depth100,0.0,0.0,0.49013425954613765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5098657404538623,0.0,0.0,0.0,0.0
CID4463_mix0087_depth25,0.0,0.0,0.4757733747739604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5242266252260396,0.0,0.0,0.0,0.0
CID4463_mix0088_depth100,0.0,0.0,0.6403714131760485,0.0,0.0,0.2969872383512471,0.0,0.0,0.0,0.0,0.06264134847270439,0.0,0.0,0.0,0.0
CID4463_mix0088_depth25,0.0,0.0,0.5946524728996424,0.0,0.0,0.30817045613096833,0.0,0.0,0.0,0.0,0.09717707096938917,0.0,0.0,0.0,0.0
CID4463_mix0089_depth100,0.0,0.0,0.16100148466543857,0.0,0.0,0.4753353520203945,0.0,0.0,0.0,0.0,0.3636631633141669,0.0,0.0,0.0,0.0
CID4463_mix0089_depth25,0.0,0.0,0.1653055811136355,0.0,0.0,0.44148357550347916,0.0,0.0,0.0,0.0,0.39321084338288537,0.0,0.0,0.0,0.0
CID4463_mix0090_depth100,0.0,0.0,0.8662992549414589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13370074505854115,0.0,0.0,0.0,0.0
CID4463_mix0090_depth25,0.0,0.0,0.8652459229174917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13475407708250822,0.0,0.0,0.0,0.0
CID4463_mix0091_depth100,0.0,0.0,0.7560222058469056,0.0,0.0,0.2439777941530944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0091_depth25,0.0,0.0,0.7730497477860696,0.0,0.0,0.22695025221393036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0092_depth100,0.0,0.07259282719437793,0.5038846016943035,0.0,0.0,0.1773508577039672,0.0,0.04845783818836336,0.0,0.0,0.19771387521898787,0.0,0.0,0.0,0.0
CID4463_mix0092_depth25,0.0,0.12273238145673197,0.5255207445043606,0.0,0.0,0.13620996184356263,0.0,0.04398604065896266,0.0,0.0,0.17155087153638224,0.0,0.0,0.0,0.0
CID4463_mix0093_depth100,0.0,0.1305772438411691,0.0792336558967261,0.0,0.0,0.3388886291488339,0.0,0.27858534086109576,0.0,0.0,0.1727151302521752,0.0,0.0,0.0,0.0
CID4463_mix0093_depth25,0.0,0.13411938421558772,0.05815094017249774,0.0,0.0,0.3252215809483342,0.0,0.2631873449165302,0.0,0.0,0.21932074974705015,0.0,0.0,0.0,0.0
CID4463_mix0094_depth100,0.0,0.0,0.7947569459584555,0.0,0.0,0.11909441463783545,0.0,0.08614863940370904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0094_depth25,0.0,0.0,0.821134818471378,0.0,0.0,0.09413778738801713,0.0,0.08472739414060478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0095_depth100,0.0,0.0,0.16636644130792824,0.0,0.0,0.3330635162555353,0.0,0.11950822059338305,0.0,0.0,0.3810618218431533,0.0,0.0,0.0,0.0
CID4463_mix0095_depth25,0.0,0.0,0.17247463158560844,0.0,0.0,0.32631969135648214,0.0,0.10456218741775017,0.0,0.0,0.39664348964015916,0.0,0.0,0.0,0.0
CID4463_mix0096_depth100,0.0,0.0,0.5121960902345416,0.0,0.0,0.4878039097654584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0096_depth25,0.0,0.0,0.4896390392545825,0.0,0.0,0.5072770775769367,0.0,0.0030838831684807536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0097_depth100,0.0,0.0,0.6999725778607547,0.0,0.0,0.29373135198859,0.0,0.0032305385844695186,0.0,0.0,0.0030655315661858207,0.0,0.0,0.0,0.0
CID4463_mix0097_depth25,0.0,0.0,0.6484198739758158,0.0,0.0,0.32158263824553446,0.0,0.01435259213958185,0.0,0.0,0.015644895639067957,0.0,0.0,0.0,0.0
CID4463_mix0098_depth100,0.0,0.0,0.459408187424004,0.0,0.0,0.24772670924043658,0.0,0.0874905190168123,0.0,0.0,0.20537458431874714,0.0,0.0,0.0,0.0
CID4463_mix0098_depth25,0.0,0.0,0.5112032302865145,0.0,0.0,0.27457175509034376,0.0,0.08432326955567647,0.0,0.0,0.12990174506746524,0.0,0.0,0.0,0.0
CID4463_mix0099_depth100,0.0,0.0,0.4552331638612935,0.0,0.0,0.43966295302873704,0.0,0.01964144110620929,0.0,0.0,0.08546244200376028,0.0,0.0,0.0,0.0
CID4463_mix0099_depth25,0.0,0.0,0.4605365351941043,0.0,0.0,0.46274656992222846,0.0,0.014030861030445402,0.0,0.0,0.06268603385322177,0.0,0.0,0.0,0.0
CID4463_mix0100_depth100,0.0,0.0,0.658638551461741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3413614485382591,0.0,0.0,0.0,0.0
CID4463_mix0100_depth25,0.0,0.0,0.6457427401937498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35425725980625017,0.0,0.0,0.0,0.0
CID4463_mix0101_depth100,0.0,0.0,0.46952790117085647,0.0,0.0,0.5131572849964811,0.0,0.0,0.0,0.0,0.017314813832662635,0.0,0.0,0.0,0.0
CID4463_mix0101_depth25,0.0,0.0,0.49296534205557063,0.0,0.0,0.4815479170039883,0.0,0.0,0.0,0.0,0.025486740940441076,0.0,0.0,0.0,0.0
CID4463_mix0102_depth100,0.0,0.0,0.9659291432833272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03407085671667284,0.0,0.0,0.0,0.0
CID4463_mix0102_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0103_depth100,0.0,0.0,0.9842329270313006,0.0,0.0,0.0,0.0,0.00157798966777354,0.0,0.0,0.014189083300925802,0.0,0.0,0.0,0.0
CID4463_mix0103_depth25,0.0,0.0,0.9938570054398713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006142994560128796,0.0,0.0,0.0,0.0
CID4463_mix0104_depth100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0104_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0105_depth100,0.0,0.0,0.36709829496687546,0.0,0.0,0.49903233967995947,0.0,0.005883171017361989,0.0,0.0,0.127986194335803,0.0,0.0,0.0,0.0
CID4463_mix0105_depth25,0.0,0.0,0.37055550600072357,0.0,0.0,0.5223174583559249,0.0,0.0,0.0,0.0,0.10712703564335148,0.0,0.0,0.0,0.0
CID4463_mix0106_depth100,0.0,0.0,0.7380855586403701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2619144413596299,0.0,0.0,0.0,0.0
CID4463_mix0106_depth25,0.0,0.0,0.7605252160910515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23947478390894858,0.0,0.0,0.0,0.0
CID4463_mix0107_depth100,0.0,0.0,0.44972150893779134,0.0,0.0,0.3235047115708423,0.0,0.0,0.0,0.0,0.2267737794913665,0.0,0.0,0.0,0.0
CID4463_mix0107_depth25,0.0,0.0,0.46921622869374796,0.0,0.0,0.2900683096022472,0.0,0.0070554627500073975,0.0,0.0,0.23365999895399747,0.0,0.0,0.0,0.0
CID4463_mix0108_depth100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0108_depth25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0109_depth100,0.0,0.23089538150106673,0.43919514345673893,0.0,0.0,0.22948164304915772,0.0,0.0,0.0,0.0,0.10042783199303676,0.0,0.0,0.0,0.0
CID4463_mix0109_depth25,0.0,0.2264600984885135,0.47398765287049566,0.0,0.0,0.18070552751579103,0.0,0.0,0.0,0.0,0.1188467211251998,0.0,0.0,0.0,0.0
CID4463_mix0110_depth100,0.0,0.2756562578186291,0.5146166055372072,0.0,0.0,0.08501706668972339,0.0,0.0,0.0,0.0,0.12471006995444027,0.0,0.0,0.0,0.0
CID4463_mix0110_depth25,0.0,0.21157061276547687,0.49917645241092484,0.0,0.0,0.16420675028677595,0.0,0.0,0.0,0.0,0.12504618453682242,0.0,0.0,0.0,0.0
CID4463_mix0111_depth100,0.0,0.15657469639681984,0.5291457473818478,0.0,0.0,0.21171311565698941,0.0,0.10256644056434283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0111_depth25,0.0,0.1627005788033654,0.5222380709576563,0.0,0.0,0.21381803715018907,0.0,0.10124331308878916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0112_depth100,0.0,0.0,0.37554687995224034,0.0,0.0,0.39286966047444943,0.0,0.0749807814082042,0.0,0.0,0.15660267816510604,0.0,0.0,0.0,0.0
CID4463_mix0112_depth25,0.0,0.01809878860879574,0.3917037750659397,0.0,0.0,0.35584295063527444,0.0,0.07396514883229507,0.0,0.0,0.16038933685769519,0.0,0.0,0.0,0.0
CID4463_mix0113_depth100,0.0,0.0,0.1615031880332564,0.0,0.0,0.03486356379118646,0.0,0.22869352687261937,0.0,0.0,0.5749397213029377,0.0,0.0,0.0,0.0
CID4463_mix0113_depth25,0.0,0.0,0.15189813142291067,0.0,0.0,0.04012629696120474,0.0,0.22967140720042037,0.0,0.0,0.5783041644154642,0.0,0.0,0.0,0.0
CID4463_mix0114_depth100,0.0,0.0,0.5485005784142304,0.0,0.0,0.08305808994368692,0.0,0.0,0.0,0.0,0.36844133164208276,0.0,0.0,0.0,0.0
CID4463_mix0114_depth25,0.0,0.0,0.5655856611689442,0.0,0.0,0.08549695661893307,0.0,0.0,0.0,0.0,0.3489173822121229,0.0,0.0,0.0,0.0
CID4463_mix0115_depth100,0.0,0.21130413769131529,0.40243530767423646,0.0,0.0,0.3647122172647903,0.0,0.021548337369657874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0115_depth25,0.0,0.22847804214627027,0.3930839154424314,0.0,0.0,0.3535904838698702,0.0,0.024847558541428064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0116_depth100,0.0,0.0,0.7566923130615288,0.0,0.0,0.07805796189828125,0.0,0.0,0.0,0.0,0.16524972504018992,0.0,0.0,0.0,0.0
CID4463_mix0116_depth25,0.0,0.0,0.7446997772103572,0.0,0.0,0.05260631401918379,0.0,0.0,0.0,0.0,0.202693908770459,0.0,0.0,0.0,0.0
CID4463_mix0117_depth100,0.0,0.015113610886226557,0.4250675233667103,0.0,0.0,0.3025034759089247,0.0,0.007331344670190472,0.0,0.0,0.24998404516794812,0.0,0.0,0.0,0.0
CID4463_mix0117_depth25,0.0,0.020189498285867268,0.4325073534590932,0.0,0.0,0.2977578836629419,0.0,0.004129691219168986,0.0,0.0,0.24541557337292857,0.0,0.0,0.0,0.0
CID4463_mix0118_depth100,0.0,0.020975461567115366,0.5398919309268431,0.0,0.0,0.12703918247405455,0.0,0.0,0.0,0.0,0.312093425031987,0.0,0.0,0.0,0.0
CID4463_mix0118_depth25,0.0,0.00897193048638959,0.5222205952874541,0.0,0.0,0.15935694124474842,0.0,0.0,0.0,0.0,0.3094505329814079,0.0,0.0,0.0,0.0
CID4463_mix0119_depth100,0.0,0.0,0.8521423996388442,0.0,0.0,0.01504536538218646,0.0,0.010497288164211882,0.0,0.0,0.12231494681475746,0.0,0.0,0.0,0.0
CID4463_mix0119_depth25,0.0,0.0,0.8840787095567043,0.0,0.0,0.0018409831254347772,0.0,0.024649071102939322,0.0,0.0,0.08943123621492163,0.0,0.0,0.0,0.0
CID4463_mix0120_depth100,0.0,0.008122780844429123,0.537417129688639,0.0,0.0,0.08037957082288877,0.0,0.04705053432187963,0.0,0.0,0.3270299843221635,0.0,0.0,0.0,0.0
CID4463_mix0120_depth25,0.0,0.0,0.5625822321648004,0.0,0.0,0.09505336500024453,0.0,0.03390950192089383,0.0,0.0,0.30845490091406125,0.0,0.0,0.0,0.0
CID4463_mix0121_depth100,0.0,0.3386423256784052,0.5352156620780978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126142012243497,0.0,0.0,0.0,0.0
CID4463_mix0121_depth25,0.0,0.3520163788160266,0.5454238431705568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10255977801341665,0.0,0.0,0.0,0.0
CID4463_mix0122_depth100,0.0,0.6608470805701852,0.19846143245281178,0.0,0.0,0.0,0.0,0.06425573905161831,0.0,0.0,0.07643574792538466,0.0,0.0,0.0,0.0
CID4463_mix0122_depth25,0.0,0.6915451577100803,0.17937973428791237,0.0,0.0,0.0,0.0,0.07937789311401232,0.0,0.0,0.049697214887995,0.0,0.0,0.0,0.0
CID4463_mix0123_depth100,0.0,0.0,0.38190669414350176,0.0,0.0,0.579940916356553,0.0,0.014809891344222084,0.0,0.0,0.0233424981557232,0.0,0.0,0.0,0.0
CID4463_mix0123_depth25,0.0,0.0,0.38536075748567034,0.0,0.0,0.5776232316505007,0.0,0.019399978231965615,0.0,0.0,0.01761603263186337,0.0,0.0,0.0,0.0
CID4463_mix0124_depth100,0.0,0.0,0.23982387497756122,0.0,0.0,0.386835969570048,0.0,0.026084941105552508,0.0,0.0,0.2628109596212722,0.084444254725566,0.0,0.0,0.0
CID4463_mix0124_depth25,0.0,0.0,0.2307087303444872,0.0,0.0,0.3851860556612092,0.0,0.014500921751547375,0.0,0.0,0.27332149153185914,0.09628280071089712,0.0,0.0,0.0
CID4463_mix0125_depth100,0.0,0.0,0.7020488755709017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2979511244290983,0.0,0.0,0.0,0.0
CID4463_mix0125_depth25,0.0,0.0,0.6906593598440693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093406401559306,0.0,0.0,0.0,0.0
CID4463_mix0126_depth100,0.0,0.1500247820151284,0.5239730821524857,0.0,0.0,0.18728640851409784,0.0,0.008491449355533542,0.0,0.0,0.13022427796275476,0.0,0.0,0.0,0.0
CID4463_mix0126_depth25,0.0,0.17334987688270692,0.5170976440241846,0.0,0.0,0.1661163484851913,0.0,0.00721390462544905,0.0,0.0,0.13622222598246814,0.0,0.0,0.0,0.0
CID4463_mix0127_depth100,0.0,0.010026042316562803,0.4473417108231518,0.0,0.0,0.5426322468602854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0127_depth25,0.0,0.0,0.43557897254041156,0.0,0.0,0.5644210274595883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0128_depth100,0.0,0.08239666223625981,0.2765594702737072,0.0,0.0,0.0,0.0,0.0013343276999807803,0.0,0.0,0.6397095397900521,0.0,0.0,0.0,0.0
CID4463_mix0128_depth25,0.0,0.07527875162297441,0.29091026939746295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6338109789795626,0.0,0.0,0.0,0.0
CID4463_mix0129_depth100,0.0,0.12807273278989573,0.674485989770471,0.0,0.0,0.02443239680858978,0.0,0.16276015019484436,0.0,0.0,0.01024873043619903,0.0,0.0,0.0,0.0
CID4463_mix0129_depth25,0.0,0.10890375505505136,0.6926875142068275,0.0,0.0,0.028221642040332524,0.0,0.1701870886977886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0130_depth100,0.0,0.10660093457666225,0.3551863210614117,0.0,0.0,0.0,0.0,0.07572163353903202,0.0,0.0,0.462491110822894,0.0,0.0,0.0,0.0
CID4463_mix0130_depth25,0.0,0.13121828049845213,0.3290783781186105,0.0,0.0,0.0,0.0,0.06583140477913117,0.0,0.0,0.47387193660380605,0.0,0.0,0.0,0.0
CID4463_mix0131_depth100,0.0,0.6157808104895413,0.009443353097586702,0.0,0.0,0.0890119313284704,0.0,0.24948491955444038,0.0,0.0,0.030666436546239035,0.005612548983722223,0.0,0.0,0.0
CID4463_mix0131_depth25,0.0,0.6219905096640005,0.022230949107255628,0.0,0.0,0.0667934705033366,0.0,0.2679516769466151,0.0,0.0,0.02103339377879232,0.0,0.0,0.0,0.0
CID4463_mix0132_depth100,0.0,0.508315023178051,0.06588682660665825,0.0,0.0,0.07902475733879676,0.0,0.06012542655613586,0.0,0.0,0.2866479663203583,0.0,0.0,0.0,0.0
CID4463_mix0132_depth25,0.0,0.49144940644782653,0.07741100322855492,0.0,0.0,0.051913595413858066,0.0,0.0781381360820188,0.0,0.0,0.3010878588277418,0.0,0.0,0.0,0.0
CID4463_mix0133_depth100,0.0,0.0,0.14511394267076977,0.0,0.0,0.1374219893625698,0.0,0.04855552075434523,0.0,0.0,0.6689085472123152,0.0,0.0,0.0,0.0
CID4463_mix0133_depth25,0.0,0.0,0.13051799124665278,0.0,0.0,0.1723938916490087,0.0,0.04159960297137251,0.0,0.0,0.6554885141329662,0.0,0.0,0.0,0.0
CID4463_mix0134_depth100,0.0,0.0,0.6198609034651361,0.0,0.0,0.209646803040707,0.0,0.01927725136318317,0.0,0.0,0.1512150421309736,0.0,0.0,0.0,0.0
CID4463_mix0134_depth25,0.0,0.0,0.6166500324307602,0.0,0.0,0.19813558978342088,0.0,0.030488737579551558,0.0,0.0,0.15472564020626733,0.0,0.0,0.0,0.0
CID4463_mix0135_depth100,0.0,0.21117997192360408,0.561519372301716,0.0,0.0,0.1385601383088583,0.0,0.04749390956007742,0.0,0.0,0.04124660790574421,0.0,0.0,0.0,0.0
CID4463_mix0135_depth25,0.0,0.22861575859181837,0.5242048512183474,0.0,0.0,0.16625844705057596,0.0,0.033325590212550146,0.0,0.0,0.04759535292670817,0.0,0.0,0.0,0.0
CID4463_mix0136_depth100,0.0,0.42021972907751165,0.2995864099159318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2801938610065565,0.0,0.0,0.0,0.0
CID4463_mix0136_depth25,0.0,0.3922374564100057,0.2728740901921505,0.0,0.0,0.0,0.0,0.002637899023359111,0.0,0.0,0.3322505543744847,0.0,0.0,0.0,0.0
CID4463_mix0137_depth100,0.0,0.35173777609350454,0.26454798609624464,0.0,0.0,0.174649179680896,0.0,0.006925700444526281,0.0,0.0,0.20213935768482857,0.0,0.0,0.0,0.0
CID4463_mix0137_depth25,0.0,0.35438339572021327,0.2746018533816986,0.0,0.0,0.18845865560074637,0.0,0.0,0.0,0.0,0.18255609529734174,0.0,0.0,0.0,0.0
CID4463_mix0138_depth100,0.0,0.11098191912442176,0.40869566033986343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4803224205357149,0.0,0.0,0.0,0.0
CID4463_mix0138_depth25,0.0,0.13031944484548758,0.41310888156451103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45657167359000134,0.0,0.0,0.0,0.0
CID4463_mix0139_depth100,0.0,0.04641351201628743,0.4034500290639321,0.0,0.0,0.2990597107768915,0.0,0.0,0.0,0.0,0.251076748142889,0.0,0.0,0.0,0.0
CID4463_mix0139_depth25,0.0,0.01776658339127379,0.40572430951819327,0.0,0.0,0.3132079807967202,0.0,0.0,0.0,0.0,0.2633011262938127,0.0,0.0,0.0,0.0
CID4463_mix0140_depth100,0.0,0.0011764912124541,0.5450032989746747,0.0,0.0,0.2884837748779472,0.0,0.04123920229852872,0.0,0.0,0.12409723263639527,0.0,0.0,0.0,0.0
CID4463_mix0140_depth25,0.0,0.017600477215523,0.532494310020673,0.0,0.0,0.2969642455479809,0.0,0.0439903185163458,0.0,0.0,0.1089506486994772,0.0,0.0,0.0,0.0
CID4463_mix0141_depth100,0.0,0.0,0.5719253836079072,0.0,0.0,0.4280746163920927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0141_depth25,0.0,0.0,0.5802128677742724,0.0,0.0,0.4197871322257276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0142_depth100,0.0,0.0,0.3112490380944862,0.0,0.0,0.3205256340603124,0.0,0.0,0.0,0.0,0.36822532784520134,0.0,0.0,0.0,0.0
CID4463_mix0142_depth25,0.0,0.0,0.34491674623598967,0.0,0.0,0.38330216816987805,0.0,0.0,0.0,0.0,0.27178108559413233,0.0,0.0,0.0,0.0
CID4463_mix0143_depth100,0.0,0.0,0.13197893649997036,0.0,0.0,0.0,0.0,0.025506174843082128,0.0,0.0,0.8425148886569476,0.0,0.0,0.0,0.0
CID4463_mix0143_depth25,0.0,0.0,0.17816026293592366,0.0,0.0,0.032141655422508325,0.0,0.028983179793255095,0.0,0.0,0.7607149018483128,0.0,0.0,0.0,0.0
CID4463_mix0144_depth100,0.0,0.2765359105002862,0.448778521697701,0.0,0.0,0.2617980817313812,0.0,0.012887486070631476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0144_depth25,0.0,0.3228121538438879,0.3985631151238139,0.0,0.0,0.25866112718864914,0.0,0.019963603843648942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0145_depth100,0.0,0.7074251611930736,0.0,0.0941914152369729,0.0,0.0,0.0,0.0,0.0,0.04997581755260118,0.0914407642099866,0.05696684180736558,0.0,0.0,0.0
CID4463_mix0145_depth25,0.0,0.6847745635237157,0.0,0.07548186962920883,0.0,0.0,0.0,0.0,0.0,0.09014237021456843,0.1109183485924027,0.03868284804010434,0.0,0.0,0.0
CID4463_mix0146_depth100,0.0,0.30392049874677396,0.23715282707401503,0.0,0.0,0.33882082640563876,0.0,0.03599293003439876,0.0,0.024672903880871903,0.00865041055702459,0.050789603301277145,0.0,0.0,0.0
CID4463_mix0146_depth25,0.0,0.3642337940976345,0.1758143718363196,0.0,0.0,0.32941414811880587,0.0,0.019766807312370786,0.0,0.04152751018933655,0.013980257202471674,0.05526311124306115,0.0,0.0,0.0
CID4463_mix0147_depth100,0.0,0.43413438858135117,0.07902690412870704,0.0,0.0,0.19274338132821073,0.0,0.09936798069259116,0.0,0.0,0.19472734526913987,0.0,0.0,0.0,0.0
CID4463_mix0147_depth25,0.0,0.44033686022106544,0.051724108393258805,0.0,0.0,0.21832056074632236,0.0,0.08012547081137406,0.0,0.0,0.20949299982797928,0.0,0.0,0.0,0.0
CID4463_mix0148_depth100,0.0,0.08747204455948074,0.3004686481435413,0.0,0.0,0.013104520706267433,0.0,0.28704947087890514,0.0,0.13646533868711697,0.14277301817491586,0.03266695884977267,0.0,0.0,0.0
CID4463_mix0148_depth25,0.0,0.02115015375329222,0.31755292302999627,0.0,0.0,0.029924711848051073,0.0,0.319457356678669,0.0,0.10401403263143869,0.17028052271669816,0.037620299341854596,0.0,0.0,0.0
CID4463_mix0149_depth100,0.0,0.25677543298941397,0.0,0.0,0.0,0.0,0.0,0.6033050105377608,0.0,0.0,0.13991955647282517,0.0,0.0,0.0,0.0
CID4463_mix0149_depth25,0.0,0.2185587037623126,0.0,0.0,0.0,0.0,0.0,0.6427161052659837,0.0,0.0,0.13872519097170374,0.0,0.0,0.0,0.0
CID4463_mix0150_depth100,0.0,0.8215774102556254,0.0,0.0,0.0,0.1128262367916598,0.0,0.0655963529527149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0150_depth25,0.0,0.8184057298731517,0.0,0.0,0.0,0.116996700897208,0.0,0.06459756922964031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CID4463_mix0151_depth100,0.0,0.2763193698110633,0.11499466087977817,0.0,0.0,0.002301293979743988,0.15170695786837315,0.11084697491963823,0.0,0.0,0.16003100595357353,0.18379973658782972,0.0,0.0,0.0
CID4463_mix0151_depth25,0.0,0.30122434519983493,0.10191606485766318,0.0,0.0,0.10207037939222166,0.06316872321576819,0.11419570627302014,0.0,0.0,0.16856005797465837,0.1488647230868335,0.0,0.0,0.0
CID4463_mix0152_depth100,0.0,0.6227356146481438,0.0,0.0,0.0,0.20914705890336274,0.0,0.007913484612663968,0.0,0.0,0.1425696998076679,0.017634142028161503,0.0,0.0,0.0
CID4463_mix0152_depth25,0.0,0.6672231388749302,0.024091122076912764,0.0,0.0,0.22528475479878915,0.0,0.01791692477785758,0.0,0.0,0.0654840594715102,0.0,0.0,0.0,0.0
